"geneID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ENSMUSG00000048720.8",-0.204658892135877,2.25401980772788,-1.95265633343705,0.0650924319962671,0.128988678412205,-5.35759553406931
"ENSMUSG00000048732.5",0.0599902401793005,3.86682940862678,0.813171200368267,0.425757039212294,0.55587068146484,-7.27083091277851
"ENSMUSG00000048752.7",-0.870237098238021,0.0401487440955262,-3.91038358282096,0.000876334181355888,0.00373564709958663,-0.693103335187977
"ENSMUSG00000048755.9",0.133822360538414,4.54030552153278,1.78037914716213,0.0903114279279187,0.167379569804166,-6.21509743252733
"ENSMUSG00000048756.11",0.264339071312728,6.2374637856014,4.1587266337497,0.000491174277140935,0.00231255617352468,-1.54160711105653
"ENSMUSG00000048758.14",0.192404785631918,5.55914115422639,2.9659728260136,0.00767529342907582,0.0228143101773908,-4.14575277093163
"ENSMUSG00000048763.11",-0.174056393261755,1.61170416443603,-1.13294036596934,0.270725599068932,0.395840593440901,-6.33493916178494
"ENSMUSG00000048779.5",0.141694350350009,6.47474579037867,3.1001301510374,0.00567408937114948,0.0177111886401519,-3.99779710533026
"ENSMUSG00000048787.13",-0.379212504026261,3.44863214014116,-4.30198078939259,0.00035177223796011,0.00174924828492034,-0.695999084749913
"ENSMUSG00000048796.7",0.142524278233147,3.89139776570656,2.23735246334397,0.0368867363909716,0.0818565038127393,-5.32274964858173
"ENSMUSG00000048799.8",0.155956502709863,5.06263548767672,2.34979675962317,0.0292354548713901,0.0677834177647242,-5.3378978742617
"ENSMUSG00000048807.2",0.232697889430389,6.56355126457541,2.99833934022681,0.0071377915138194,0.0214807190632247,-4.21254372715867
"ENSMUSG00000048832.9",0.145329718738526,5.44452124656154,2.21829516693033,0.0383525836022081,0.0843539544157348,-5.66682158018319
"ENSMUSG00000048833.9",-0.0132436440992005,6.8256665053709,-0.372693910756394,0.713322165029451,0.802906642085101,-8.0574851198139
"ENSMUSG00000048856.9",0.399727264727883,0.489163648137444,1.85707119800337,0.0781881700837921,0.149177494887917,-5.09749467860816
"ENSMUSG00000048865.16",-0.0631997852356903,7.87788262709006,-1.55401584194816,0.135964569778928,0.231914322010251,-6.97628056788775
"ENSMUSG00000048874.15",0.0638350784373764,6.78206739367196,1.60593761662451,0.124063861510046,0.215648915096417,-6.85196127182626
"ENSMUSG00000048878.6",-0.0535617105718253,5.94156086014067,-1.12031102038185,0.275940395552293,0.401298931893357,-7.41007870440634
"ENSMUSG00000048895.13",0.398850878520008,2.00137753033413,3.27946372104078,0.00377285370313063,0.0126697388196826,-2.63751059328089
"ENSMUSG00000048897.15",0.0881171744456063,7.85252990646851,1.0031135727434,0.327866514818729,0.457394996595463,-7.65584746741565
"ENSMUSG00000048911.15",0.661093665612786,5.47537716169128,13.2673954171232,2.48222343773829e-11,1.0072464862683e-09,15.8170306241317
"ENSMUSG00000048920.8",0.249178376048006,5.24983203908677,3.72558294015848,0.00134725866038035,0.00534042694308697,-2.40297079728639
"ENSMUSG00000048921.11",0.0787281399949828,2.27389679899143,0.641010960187022,0.528840399510743,0.649677200794582,-6.95242669794434
"ENSMUSG00000048922.18",0.202238807118491,6.50001450402525,5.18233080257563,4.61772747485613e-05,0.000304002567394994,0.810702155296632
"ENSMUSG00000048930.12",0.0289109282464807,4.28729605779442,0.49023996040242,0.6293337358674,0.735422505309225,-7.59482661661543
"ENSMUSG00000048949.8",-0.00555063239502851,4.23082104941101,-0.073808015184162,0.941901134534681,0.962395210808116,-7.72605262071939
"ENSMUSG00000048965.9",-0.878545822323109,0.471507730843028,-3.79115118667065,0.00115674807017245,0.00469553434131347,-1.12930382978153
"ENSMUSG00000048970.9",-0.285956349959867,3.66295573795187,-3.00026691701651,0.00710695384065344,0.0214077623222852,-3.71047843206053
"ENSMUSG00000048997.17",0.210863068185726,3.62628399699334,2.15445222618348,0.0436595822009805,0.0937079790476628,-5.35100813379928
"ENSMUSG00000049037.8",1.36671181977845,-0.144824571909008,4.46040054423589,0.000243333204826457,0.00126908128231479,0.549399119449491
"ENSMUSG00000049076.11",-0.291568224330999,7.19238588631335,-5.81987538357102,1.10570443447008e-05,8.74204605827462e-05,2.21454852399782
"ENSMUSG00000049086.8",0.717703376478317,4.48285443689474,5.24718142447545,3.98526250004339e-05,0.000267198428759386,1.35502593405126
"ENSMUSG00000049090.3",0.0165320633647248,5.98492424869848,0.382678879263665,0.706020782313197,0.797283921480143,-7.96916120706592
"ENSMUSG00000049091.6",-0.103477944674839,7.8507646943063,-2.70333261638523,0.0137286432605251,0.0365365126627229,-4.90485962094346
"ENSMUSG00000049097.9",-0.319497633609882,2.63943496699241,-2.28956801105057,0.0331297055205681,0.0751370108067255,-4.87575303868158
"ENSMUSG00000049103.14",-0.611355275589875,1.23576718985814,-4.55832454761538,0.000193852707342897,0.00104422230791646,0.449017525829871
"ENSMUSG00000049106.7",0.105157070646184,5.59071638734053,2.27705211428575,0.0339967241661283,0.0767893424435085,-5.57730296699722
"ENSMUSG00000049124.4",0.0760140425170296,1.35665966516407,0.352856074388953,0.727911952891607,0.81410377445267,-6.77796113592304
"ENSMUSG00000049130.6",-1.03634629263434,4.51650145995231,-15.4451652719465,1.56420202310421e-12,9.2470541934374e-11,18.768417016645
"ENSMUSG00000049164.7",-0.0326687673876397,4.9790854482621,-0.49600041943828,0.625336030978999,0.732367600239483,-7.75721710241725
"ENSMUSG00000049184.6",0.20528402457332,1.02486758535089,1.13566841198288,0.269608769623565,0.39480243065963,-6.15326957509001
"ENSMUSG00000049225.14",-0.35461230044052,3.71553901606651,-4.33720308797652,0.00032407467277539,0.0016282026053245,-0.653695959254676
"ENSMUSG00000049230.8",0.0174741105832751,4.01267230443694,0.226724416634808,0.822954283299791,0.883573852983255,-7.64168136212721
"ENSMUSG00000049232.3",-0.00857541480932591,4.06569023400261,-0.117188759238894,0.9078869431345,0.94130057277763,-7.65784540276316
"ENSMUSG00000049233.7",0.108029726721022,1.50894568168477,0.788958891418686,0.439449057693136,0.569469647924142,-6.6258925742044
"ENSMUSG00000049235.8",0.190995607578669,1.84329520783902,1.05704580791322,0.303173607336333,0.430580467199869,-6.46035349319529
"ENSMUSG00000049285.4",-0.0945454311025207,1.31621493433092,-0.535656783129415,0.598141164759694,0.709074919054499,-6.69913806688198
"ENSMUSG00000049287.5",0.0985376383422865,3.51900971864215,0.974343739665676,0.341599487170568,0.471358723647918,-7.02764789086816
"ENSMUSG00000049288.4",-0.350424343527695,5.11069141636554,-7.43138215504232,3.72075227670034e-07,4.4351976473339e-06,5.91224830524527
"ENSMUSG00000049295.17",0.502346518409335,4.55429364310345,4.86421481396453,9.56152053266172e-05,0.0005667488470469,0.412536011027667
"ENSMUSG00000049299.14",0.249296342098752,5.11847260280535,4.15381734022618,0.000496828084226284,0.00233308865681424,-1.38656829253568
"ENSMUSG00000049300.11",0.240851787134607,5.45427204311228,3.92117951359265,0.000854564735919596,0.0036589194538675,-1.99039910109319
"ENSMUSG00000049305.6",0.0697979464136288,5.10125980712202,1.1109579707382,0.279849666457877,0.405261789579602,-7.27129787466452
"ENSMUSG00000049307.6",-0.49295893322411,2.45273055063555,-3.5214676099331,0.00216238070158094,0.0079192093240917,-2.14773931091391
"ENSMUSG00000049313.8",0.627829126815776,7.63442878438249,12.0686683156106,1.33596491104978e-10,4.36286532076795e-09,13.9069889442899
"ENSMUSG00000049321.17",-0.574347119458249,-0.288725083882206,-2.48667108475492,0.0219097312274708,0.0535784403471654,-3.72843599687746
"ENSMUSG00000049323.8",-0.0979408320615972,7.38110042795249,-2.10102170809499,0.0486049816823101,0.102231102884628,-6.06782933674387
"ENSMUSG00000049327.17",0.0801801480901235,7.49120537954983,2.15883655389156,0.0432747908255674,0.0930020693771098,-5.96468472820052
"ENSMUSG00000049339.16",0.000235595449332588,7.18172817352256,0.00478834815463989,0.996227214912061,0.997169071324956,-8.14548420312566
"ENSMUSG00000049354.8",0.0317212238512231,7.78349159292859,0.798180648917434,0.434202323391454,0.564555125401013,-7.83818067175618
"ENSMUSG00000049396.6",0.215303610354097,6.27532584006957,4.81555083498585,0.000106951093383505,0.000622464984280008,-0.0232642397470215
"ENSMUSG00000049401.10",-0.337952577548746,6.49377922653329,-5.67227495776567,1.53342893181908e-05,0.000116228991123693,1.90984121820943
"ENSMUSG00000049409.9",-0.936441917942264,-0.331133929875073,-3.8537989935415,0.000999794553037046,0.00417034647731713,-0.88817325264618
"ENSMUSG00000049411.15",-0.0380618808050417,3.2275577186639,-0.480613572750014,0.636040495791357,0.739771059021885,-7.31866354305693
"ENSMUSG00000049414.7",0.236932579943223,0.505063359860382,1.12745729979802,0.272980620724124,0.39853733345282,-6.05295100393827
"ENSMUSG00000049421.13",-0.0382636538357561,4.60507560834499,-0.472245712962176,0.641896685649034,0.744288507044532,-7.68682593258163
"ENSMUSG00000049422.7",0.0379906224008538,3.56077348264137,0.244784954787015,0.809133133574448,0.874206867761169,-7.42323924232187
"ENSMUSG00000049439.13",-0.119501530896942,5.66178704040444,-2.31893527898655,0.031174706331647,0.0714686279406221,-5.51613742800244
"ENSMUSG00000049470.13",-0.0214056916408019,6.77473318620044,-0.536682895136477,0.597445218278702,0.708538392268205,-7.97806992696763
"ENSMUSG00000049482.16",0.11481089288047,5.05361324633724,1.74850370972288,0.0958110786607147,0.175691359169057,-6.41188062935248
"ENSMUSG00000049488.14",-0.0747120348746386,2.60237023683642,-0.603976073894765,0.552693591750459,0.670137383604981,-7.08532155416596
"ENSMUSG00000049489.5",-0.176104712573334,4.35652928977756,-2.80541325769783,0.0109705683193164,0.0305512379532623,-4.2589328261508
"ENSMUSG00000049502.17",-0.660039168181459,6.56955172437536,-15.1114267956843,2.33711820346341e-12,1.30856147103533e-10,18.1196218060035
"ENSMUSG00000049504.12",0.265627320397517,5.77803523983982,3.91219793804813,0.000872637381798781,0.00372534272303101,-2.06471471302753
"ENSMUSG00000049511.5",0.185152803131593,5.22055528470056,4.16076775676628,0.000488842620246649,0.00230301826674453,-1.42982180853833
"ENSMUSG00000049516.9",-0.265668151997014,5.35436284550329,-5.636041497858,1.66223606399721e-05,0.000124812386855651,1.9848414320444
"ENSMUSG00000049517.8",0.124742063352755,9.15319399282789,2.35271875761425,0.029057750733548,0.0674578133647042,-5.62476438154517
"ENSMUSG00000049550.17",-0.402307065537732,6.59050229798509,-8.66752351229217,3.48628261365815e-08,5.63906212759206e-07,8.17043278606659
"ENSMUSG00000049553.11",0.174123939071723,7.61898588812741,3.32238051646277,0.00341972719622547,0.0116450710313572,-3.55652202580464
"ENSMUSG00000049562.6",0.112409375276567,5.80803915886568,1.30566090212846,0.206583889388383,0.322763076981099,-7.16419129170491
"ENSMUSG00000049577.15",0.254209822823352,4.13836344240792,1.89356797296655,0.0729368898746404,0.141217459597683,-5.94956242621144
"ENSMUSG00000049580.12",-0.166126362596031,1.1574791426552,-0.90546986593854,0.376065668404318,0.506612003960288,-6.34069940344632
"ENSMUSG00000049588.13",-1.35357138823943,0.765562070498287,-6.05250998643159,6.6382586149178e-06,5.64300436710458e-05,3.90712146920234
"ENSMUSG00000049600.8",0.251214493332378,4.93200956851468,2.64358901658742,0.0156363805571839,0.0407659028361236,-4.70385425715221
"ENSMUSG00000049606.16",0.0735193704838468,5.40416124271948,0.995678546596943,0.331378080677806,0.461025934289126,-7.45062106246914
"ENSMUSG00000049624.14",-0.118017878943629,4.75654865122083,-1.91958956224735,0.0693849215020125,0.135716626774007,-6.0714048576992
"ENSMUSG00000049625.6",-0.0310720967433815,5.07561680380999,-0.431202476161121,0.670963189270963,0.768568634036553,-7.79107091513538
"ENSMUSG00000049643.15",0.0907208153331424,5.94372833975318,1.72785020953684,0.0995266682559498,0.181135736600842,-6.59924180471409
"ENSMUSG00000049657.9",0.115986906695601,4.14387245074051,1.73822033106131,0.0976458706745142,0.17831055556046,-6.21899423057626
"ENSMUSG00000049658.13",-0.0689088043537686,6.37608386037353,-1.49182310931153,0.151452695045656,0.252298396009399,-6.99401962660526
"ENSMUSG00000049659.15",-0.257147657314119,6.14438309622,-4.72950836195237,0.0001304334596382,0.00074098930290072,-0.22189168939649
"ENSMUSG00000049672.15",0.0327376484474597,4.98346011970756,0.563038030437617,0.579707561083735,0.694289824802671,-7.71088598809193
"ENSMUSG00000049680.17",0.131507504708707,5.20533784199147,2.14840714456117,0.0441952298369202,0.0946135379927891,-5.74285931168159
"ENSMUSG00000049686.14",-0.0604525078811538,4.24363156180659,-0.627310473795582,0.537598403537105,0.657861827003585,-7.50261683034953
"ENSMUSG00000049709.4",-0.741635891355085,4.41335759146566,-11.6419565061938,2.51000722921861e-10,7.32867026881359e-09,13.5829292810342
"ENSMUSG00000049717.9",-0.0702236140562507,3.30664543678053,-0.781453468534344,0.443748089653105,0.573509072478089,-7.17498679489846
"ENSMUSG00000049728.14",0.413364636077538,3.99026259010918,5.02255307859269,6.64874533905779e-05,0.000417419343496857,0.887228530027651
"ENSMUSG00000049734.9",-0.766401393305308,6.21856821295558,-12.8978391962223,4.11530955299173e-11,1.55103220239941e-09,15.1711348667919
"ENSMUSG00000049739.10",0.262609080171549,6.26171693580788,4.48723992586898,0.000228624624792916,0.00120097536325589,-0.784665170094796
"ENSMUSG00000049744.15",0.968173550303823,2.67378050206889,7.78598970833644,1.84773701829821e-07,2.37251877785016e-06,7.17976738235881
"ENSMUSG00000049751.6",0.0555802124393099,7.87976663748034,1.03089808844841,0.314974569647386,0.443571086609845,-7.62668213139822
"ENSMUSG00000049755.14",0.289875116531278,3.92737448688367,4.47616869424815,0.000234580142963817,0.00122893402832056,-0.375623545957411
"ENSMUSG00000049760.6",0.0864999074548015,5.56351482857972,1.34906559443979,0.192490143635424,0.305622387563483,-7.07183959580982
"ENSMUSG00000049764.8",0.257849742757956,5.34576772529226,4.31287148779016,0.000342963156652393,0.00170836138681513,-1.07182947207845
"ENSMUSG00000049775.16",-0.0163995790873331,9.19157957102005,-0.283572223981571,0.779671862002094,0.852849672844645,-8.14551933542043
"ENSMUSG00000049792.6",0.0236153884440865,5.30117752522345,0.481921202126147,0.635127556847791,0.739122040450037,-7.80814994774256
"ENSMUSG00000049800.13",-0.227991259935553,5.17877559165779,-4.44762704093727,0.000250664645882077,0.00130148928486075,-0.744639513407768
"ENSMUSG00000049807.16",-0.550123833735489,2.18339119248903,-5.23588383558702,4.08873581843518e-05,0.000272566785011426,1.78651904557972
"ENSMUSG00000049811.16",0.14480349065401,0.912020699444925,0.817212044916387,0.423498307431112,0.553915239032202,-6.43478423515037
"ENSMUSG00000049823.9",0.253319369651083,4.89252364872968,3.13127438411955,0.00528760154801135,0.0167426339391355,-3.66601724940129
"ENSMUSG00000049832.6",-0.246937638620619,0.358014538180591,-1.26414917280955,0.220805565954247,0.339837800756881,-5.87702461052465
"ENSMUSG00000049848.7",-1.57974289700913,0.610413505510994,-9.12200301556556,1.53450066530598e-08,2.75783869570269e-07,9.85437873871997
"ENSMUSG00000049858.8",-0.357238059627088,2.61621113874774,-3.30306324653887,0.00357448061033799,0.0121118420680815,-2.69615450200685
"ENSMUSG00000049866.12",-0.985293842458436,0.745873020981776,-4.56693481146164,0.000190020302369335,0.00102642692086887,0.684173122226836
"ENSMUSG00000049871.14",-0.295920768122974,4.62725519057425,-5.10527452108761,5.50372434653191e-05,0.000354907938758087,0.899129549815577
"ENSMUSG00000049878.13",-0.0025272430270769,5.6793812746457,-0.0469842888076573,0.962994783321476,0.976919620780654,-8.01434270109843
"ENSMUSG00000049881.13",-0.0645680289064951,5.31448814937923,-1.20867624423905,0.240974939046946,0.362536928222888,-7.20145555157061
"ENSMUSG00000049882.10",-0.0397262866239494,4.50549548073238,-0.620811988603113,0.541779829400353,0.661518965526998,-7.56602232387866
"ENSMUSG00000049891.4",-0.375757431833744,0.710310701880933,-2.04392024614427,0.0544447682729399,0.112124451159444,-4.80758604716351
"ENSMUSG00000049904.7",0.212253713452193,0.734665464982336,1.3347550666145,0.197050435722942,0.31148667582467,-5.8215820319234
"ENSMUSG00000049916.12",0.309545412850194,4.58657126820299,4.41176125449046,0.000272461587871039,0.00139906862978224,-0.692844907049563
"ENSMUSG00000049922.8",0.142062205768101,6.71436161080549,2.29175557655215,0.0329802721208424,0.0748856013100664,-5.67560786168701
"ENSMUSG00000049932.3",0.0962921650677328,6.44312838230305,0.741626450335085,0.46698980434507,0.594734795452805,-7.79817269957084
"ENSMUSG00000049940.7",0.178886889527962,6.02138528577626,4.15349448359172,0.000497202179695976,0.0023339043066261,-1.5367496595886
"ENSMUSG00000049950.6",0.16148569433825,3.5133728374528,1.50513502392954,0.148020918048714,0.247893530571659,-6.41058434188611
"ENSMUSG00000049957.14",0.113184139390261,5.07904442107043,1.62478307408009,0.11996636889642,0.210146266539563,-6.61754303400252
"ENSMUSG00000049960.4",0.06530702828808,5.08799540463261,0.972386460943002,0.342547985178185,0.472275818087504,-7.40960472698836
"ENSMUSG00000049969.3",-0.417582298234437,4.75846242089912,-6.34075394524697,3.56055636720008e-06,3.27796359307606e-05,3.66703659796
"ENSMUSG00000049985.15",-0.731403112906785,1.87083839887351,-4.9241652007632,8.33079260275937e-05,0.000505577960665636,1.17337450075962
"ENSMUSG00000049988.5",-0.0923374826480384,4.24405427498419,-1.19564940214372,0.245908273198032,0.368027290357238,-7.0027461306637
"ENSMUSG00000050002.14",-0.400804061530229,3.49148228048012,-4.75105502258065,0.000124102985175716,0.000708812365764049,0.335971409304676
"ENSMUSG00000050010.8",0.484384090088505,0.941689639546458,2.44778642555837,0.0237945283867956,0.0573847748172751,-4.04808863974683
"ENSMUSG00000050017.11",0.0449302451922011,7.13003006745832,1.15230027630231,0.262873476178353,0.387620220761344,-7.47250720302865
"ENSMUSG00000050022.16",-1.11356984604384,4.05801399221656,-9.46101819960632,8.45994035891807e-09,1.63934218668818e-07,10.0497725280082
"ENSMUSG00000050029.7",-0.231476477073538,6.29454246626959,-3.90913140314335,0.000878894627306729,0.00373971751173334,-2.14999851153538
"ENSMUSG00000050043.16",-0.0744131796336416,6.4333213557912,-1.47729563161287,0.155272016453342,0.257372317622492,-7.01609353503014
"ENSMUSG00000050079.10",0.0280198128100414,5.09987987314573,0.558843455860143,0.582512755887017,0.696431942825193,-7.73788191729864
"ENSMUSG00000050088.9",-0.226605627814831,3.98771878995735,-3.89257237388657,0.000913463510128996,0.00386843492325901,-1.79459075104857
"ENSMUSG00000050100.14",0.209502822025611,1.94130805757989,1.26270956702402,0.221312019748399,0.340340655221162,-6.21191873173979
"ENSMUSG00000050103.18",0.196831490192329,5.72092010334848,3.44864281050734,0.00255819051545736,0.00909978214508747,-3.09714454290506
"ENSMUSG00000050106.17",0.818792508692502,-0.013937026441679,3.36689201444444,0.00308768100983312,0.0106767022091795,-1.91738019238724
"ENSMUSG00000050107.2",-0.0139456778736615,5.17392767958891,-0.289794769749737,0.774975741580112,0.849766263670274,-7.86472665232893
"ENSMUSG00000050144.13",-0.0242125981587124,6.37974893426138,-0.480883958892243,0.6358516731801,0.739699189477119,-7.97666122974747
"ENSMUSG00000050148.9",0.0814440650173163,6.19391727180383,1.63800540576679,0.117160083476853,0.206359094399792,-6.75367039120744
"ENSMUSG00000050174.15",0.21361267172442,2.27267839429676,1.41581147199061,0.1723155575219,0.279964701855475,-6.14246272903767
"ENSMUSG00000050188.8",0.187027684199439,3.61445614048409,2.60744777106157,0.0169095416099418,0.0434241502953434,-4.49108463363496
"ENSMUSG00000050199.13",-0.174764815124605,-0.100213825619403,-0.729695662436127,0.474091520228747,0.600268519741681,-6.25167223684093
"ENSMUSG00000050213.6",0.0187651377332797,5.12566458196406,0.373202164275195,0.712949819724461,0.802688863158456,-7.83464355452972
"ENSMUSG00000050229.3",0.03736539706386,5.18831904610503,0.579758003932613,0.568594088002531,0.684357869871586,-7.74633391948803
"ENSMUSG00000050232.6",0.261105096507981,1.1183745101816,1.6999305770867,0.104745616644692,0.188454727551999,-5.44990287278163
"ENSMUSG00000050240.16",0.310276789695725,2.61843230874529,3.54189595799216,0.00206262842272755,0.00760410592310386,-2.21403132683635
"ENSMUSG00000050243.6",-0.0172393230052665,1.53631656072912,-0.119911303392106,0.90575758547488,0.940164866623174,-6.96538992030345
"ENSMUSG00000050244.9",0.286093094055582,7.45885967813125,6.91594946870117,1.06073615868081e-06,1.12712895109459e-05,4.61587106084114
"ENSMUSG00000050270.12",-0.424447725811473,-0.271273406887374,-1.89318250241749,0.0729906899295649,0.141228338871756,-4.765324319344
"ENSMUSG00000050271.12",0.27863294724398,6.42849617978975,4.27046059005921,0.000378569737434693,0.00186026293762212,-1.31006153044283
"ENSMUSG00000050288.6",0.872700722048424,0.223031493436165,2.80283612052446,0.0110331751803588,0.0306769186195891,-3.09269323312404
"ENSMUSG00000050295.4",0.540918077370403,0.0118605401107461,2.56286007185091,0.0186152112238677,0.0469858582386569,-3.59266620302738
"ENSMUSG00000050299.8",0.222944631782035,5.04985545468776,3.10808898395346,0.00557279309548202,0.0174558225900978,-3.75456516911179
"ENSMUSG00000050310.9",-0.0752410106277973,5.42770862805953,-1.27800203717068,0.215977771437808,0.33443386865639,-7.1481618379907
"ENSMUSG00000050312.12",-0.292181633800376,4.58913402216883,-4.45940453428843,0.00024389702430165,0.00127088355481746,-0.568781074452771
"ENSMUSG00000050323.14",0.0743291832025491,2.85783987247649,0.692871278982302,0.496409671223202,0.620365600500634,-7.07245870547692
"ENSMUSG00000050332.7",-0.215679367672174,3.98042538222032,-3.38713393802567,0.00294733680525525,0.0102737756462145,-2.9234560692182
"ENSMUSG00000050335.17",-0.740488293811221,9.44193990359519,-14.8519397452268,3.2102717941573e-12,1.71499198691541e-10,17.7415725391827
"ENSMUSG00000050373.13",0.0277907373181636,2.49663207840536,0.181128061940218,0.858101896532073,0.909074382517286,-7.17174138989204
"ENSMUSG00000050379.15",0.463511320303138,5.08188251124308,8.54545591145739,4.36542447783598e-08,6.85171610092693e-07,8.15482043538112
"ENSMUSG00000050382.14",0.318036302522649,1.44901940615513,1.60544021479114,0.124173583496036,0.215775224320327,-5.60540228157344
"ENSMUSG00000050390.12",-1.03993922723453,5.49062210273294,-11.9202109819941,1.66045573373522e-10,5.25480094431533e-09,13.8356411490758
"ENSMUSG00000050410.15",0.0726245850734636,5.76369166093971,1.40705275833435,0.174861927107877,0.283390203603999,-7.034746016119
"ENSMUSG00000050428.7",0.26758379789364,4.08766421079747,3.06151656938653,0.00619143019969536,0.0190452710263212,-3.64946472702962
"ENSMUSG00000050471.17",-0.115485587015793,4.62713313111006,-1.72390499346601,0.100250326999291,0.182026084850911,-6.35026479976883
"ENSMUSG00000050490.7",0.0461955919046776,5.02277647770843,0.695501840764013,0.494795574379509,0.619021128264753,-7.64384620567748
"ENSMUSG00000050493.8",-0.334432028665872,5.83624563908425,-6.1725205473155,5.11523047168597e-06,4.5164498918313e-05,3.09619068484652
"ENSMUSG00000050533.3",-0.415092217252891,0.3210144893401,-1.40492221335393,0.175485879435856,0.284260851322983,-5.68136200477485
"ENSMUSG00000050538.8",-0.141057084112453,2.2342757688524,-1.57910126532162,0.13010112254831,0.223837741645387,-5.94050340533399
"ENSMUSG00000050549.8",-0.878058944078994,3.31492348422749,-10.4153117942734,1.70262307818352e-09,3.91872497401685e-08,11.745486065678
"ENSMUSG00000050550.7",-0.00939203921614618,4.8364652567067,-0.165327734259622,0.870356540437199,0.916471272145716,-7.84407411077455
"ENSMUSG00000050552.8",-0.110368615998299,4.26452466880013,-1.88595982803152,0.0740052388254714,0.142929520955463,-6.01102004232776
"ENSMUSG00000050555.9",0.012670957621921,3.57642101101431,0.176541567123325,0.861655509957197,0.911183861160609,-7.52729320973262
"ENSMUSG00000050565.16",-0.795157906068571,7.21086361982997,-18.4918328637208,5.46524693467398e-14,5.30402215010109e-12,21.9814569119088
"ENSMUSG00000050567.16",0.107511756364873,5.21295723673348,1.70677067064467,0.103445824280387,0.1866949156069,-6.50130890558726
"ENSMUSG00000050592.8",0.12139513109231,5.66717199582098,1.98551169000036,0.0610625408577444,0.122567106313218,-6.10913856726176
"ENSMUSG00000050605.17",-0.0271151200149217,2.79880177809875,-0.262911669006054,0.795325532658747,0.864739562437855,-7.29783953329278
"ENSMUSG00000050608.11",0.189043689606761,6.33675498113682,3.82194166119965,0.0010767650890798,0.00441922505113127,-2.34407446929182
"ENSMUSG00000050619.14",0.0756098616485843,4.47538965818033,1.21725159823647,0.237768597876871,0.358639177680875,-7.01856398769849
"ENSMUSG00000050621.7",0.207147765223259,6.1260028697742,4.09467045781047,0.000570290710573138,0.00261686588468667,-1.68944570734942
"ENSMUSG00000050627.13",0.0437346648227428,6.89357026968215,1.0449838013926,0.308577569397716,0.436233839913304,-7.5744945036933
"ENSMUSG00000050628.6",0.211569108436383,5.70547021802205,2.77156983600104,0.0118204385669077,0.0324289346408025,-4.59965669092979
"ENSMUSG00000050668.10",-0.144749161663144,3.89484107254713,-1.72575247529413,0.0999108887948127,0.181664669930428,-6.19977006379133
"ENSMUSG00000050697.9",-0.159557620423513,5.90301941391101,-3.16623904792642,0.00488414827393875,0.0156826001649547,-3.79314508596196
"ENSMUSG00000050705.15",0.268721385861626,4.66349700262982,3.68602554218613,0.00147691683195998,0.00577187027684764,-2.38053813977159
"ENSMUSG00000050708.16",-0.274647337825931,12.0750306105672,-4.5289320536679,0.000207532620992499,0.0011066505971056,-0.800568928406372
"ENSMUSG00000050714.9",-0.0711421297514774,3.16590891438698,-0.442646990484838,0.662802234737343,0.761317173858476,-7.35724337797515
"ENSMUSG00000050721.9",-0.580595567577649,7.41199492314878,-13.2785028248116,2.44522158702591e-11,9.95701070017614e-10,15.6565809675041
"ENSMUSG00000050732.9",-0.122576928722904,6.25036300744802,-2.35072611041666,0.0291788266742687,0.0676790709915422,-5.531386559287
"ENSMUSG00000050737.13",0.0106314005872652,0.416617116136928,0.0397959175947793,0.968652982461361,0.980176736472762,-6.68924908760055
"ENSMUSG00000050786.8",-0.130755331297151,2.57019946792748,-1.3526104902256,0.191373504343684,0.304139715009081,-6.36780345612712
"ENSMUSG00000050796.4",0.287582924184596,2.94523456607988,2.91861850503699,0.00853252335715217,0.0247990434283489,-3.63654629217
"ENSMUSG00000050812.18",-0.0528510063961476,7.73710077634519,-1.22116588744382,0.236315864755226,0.356956492988244,-7.41285028471466
"ENSMUSG00000050821.14",0.627816347431375,0.184903413925741,2.26621997101693,0.0347639016708646,0.0781282128249496,-4.15807938725384
"ENSMUSG00000050846.9",0.165867936468919,3.78762641352089,2.35702932475859,0.0287974250610141,0.0670079544976165,-5.01527700382972
"ENSMUSG00000050855.16",-0.0680481924450989,1.18501866397414,-0.370073495454197,0.715243040625859,0.804415301895582,-6.75588397089386
"ENSMUSG00000050856.16",0.103244757557772,5.04749660815999,0.924916512953442,0.366106856126287,0.496180664080849,-7.43898957032957
"ENSMUSG00000050860.6",-0.237904159326536,3.41324006590403,-2.03171661905724,0.0557717951927323,0.114172233675121,-5.46883804943358
"ENSMUSG00000050890.15",-0.104737365816426,5.49746204381381,-1.9163729510005,0.0698155536015493,0.136421465980477,-6.21458010984488
"ENSMUSG00000050891.10",-0.0554739234611288,2.81865050824088,-0.644114674272124,0.526867271590739,0.64792990970916,-7.13618884762108
"ENSMUSG00000050900.5",-0.294062083526376,3.61629747140585,-3.15121037823481,0.00505375561695614,0.0161382061735868,-3.3570596023204
"ENSMUSG00000050912.15",-0.304418355094627,7.17441644160804,-5.46336031649846,2.44620059789874e-05,0.000174883070369114,1.4085766387454
"ENSMUSG00000050914.16",0.111834523055082,2.341714718979,0.889053731614931,0.38461145183373,0.515263426671531,-6.75597592816915
"ENSMUSG00000050944.14",-0.106900150010796,-0.247127617850811,-0.453486718676773,0.655112078314254,0.755154701725314,-6.3861735352671
