"geneID","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000064339.1",5489.74001265463,0.170041812475189,0.0934077198767188,1.82042568536747,0.0686942038443112,0.133035756488775
"ENSMUSG00000064341.1",59660.8926432249,0.455397126522488,0.0815863246918175,5.58178258724971,2.38065858026573e-08,1.94137038985955e-07
"ENSMUSG00000064345.1",29909.2162410293,0.295444417522519,0.0811359940670107,3.64134834261734,0.000271213874304931,0.00111560775919495
"ENSMUSG00000064351.1",270630.827540646,0.332680515454384,0.0810815980253987,4.10303353111235,4.07768124960924e-05,0.000201633113170699
"ENSMUSG00000064354.1",3600.7361189777,1.11430538692605,0.375107742758197,2.97062752886003,0.00297191985019883,0.00923372642891285
"ENSMUSG00000064356.3",4820.83420981133,0.27567028151479,0.232452110692865,1.18592290125095,0.235652748227666,0.356525432390694
"ENSMUSG00000064357.1",9781.07843771787,0.407517007136292,0.345226828995497,1.18043261099388,0.237828198081713,0.359070318509212
"ENSMUSG00000064358.1",5523.93675846097,-0.0314217251354795,0.440918778640099,-0.0712642025190937,0.94318748501616,0.96559766180832
"ENSMUSG00000064360.1",366.793318954259,1.07636796131353,0.234708188797676,4.58598384158373,4.51853548925181e-06,2.66017926048217e-05
"ENSMUSG00000064363.1",39300.6078951085,0.337904507623728,0.0765914319889203,4.41177947518476,1.02524507705433e-05,5.66096677207098e-05
"ENSMUSG00000064367.1",33053.012473145,0.185528926721959,0.0839622181174501,2.20967157468891,0.027127963899702,0.0615005104041794
"ENSMUSG00000064368.1",181.253988858174,-0.311421313024709,0.435877321168456,-0.714470099499287,0.474936538938811,0.606030681124529
"ENSMUSG00000064370.1",63290.7777913043,0.605811359436198,0.0783215341960325,7.73492712642605,1.03462350958768e-14,1.50414366656036e-13
"ENSMUSG00000065037.1",55.2867290275023,2.73575638528511,0.711584812976856,3.84459636489472,0.000120751027796787,0.000543332967037705
"ENSMUSG00000065947.3",564.110711273893,0.163260069247087,0.25838514899875,0.631847727625698,0.527486382992097,0.653952829760776
"ENSMUSG00000065954.11",4093.11912298251,-0.207220634492893,0.0746652816662696,-2.77532783468365,0.00551460882142782,0.0158288439057252
"ENSMUSG00000065979.12",2480.11253463936,0.0407501460796064,0.0386600748638986,1.05406278242,0.291854174179857,0.420155996825866
"ENSMUSG00000065990.12",2030.78408668723,0.0910614412380896,0.0580479245470941,1.56872863153293,0.116711184174961,0.205581869568509
"ENSMUSG00000066000.12",52.4874716708719,-0.790996945612556,0.203004492142399,-3.89645045419835,9.76127649995472e-05,0.000447715838079962
"ENSMUSG00000066026.14",1240.79099381901,-1.12275718705083,0.067276080569058,-16.6888019865891,1.58111738002391e-62,1.38436931506605e-60
"ENSMUSG00000066036.14",9659.02832886838,-0.0259903300568292,0.0627828025367392,-0.413972123044685,0.678894522789897,0.779440453665918
"ENSMUSG00000066037.14",5240.83795166578,0.180914695430604,0.0480265527376455,3.7669723333858,0.000165239304483239,0.000718257447072534
"ENSMUSG00000066042.4",336.660074181547,-0.0542120274873558,0.090414597812985,-0.599593747012942,0.548777015473483,0.673393924677419
"ENSMUSG00000066043.13",1381.91153480939,0.11329434415305,0.0538998230340445,2.10194278525721,0.0355582880214059,0.0770948173541745
"ENSMUSG00000066057.7",105.47887834969,0.434849947810372,0.157652500100689,2.75828133098202,0.00581061662696647,0.016564912783236
"ENSMUSG00000066068.5",145.985727267056,0.58427441253644,0.151985775075081,3.84427037495981,0.000120911640601026,0.000543635542393415
"ENSMUSG00000066107.6",139.478266278454,0.0568761579604587,0.140583608535825,0.40457176019895,0.685792319961842,0.784792803258221
"ENSMUSG00000066148.3",2239.58300934115,0.0521173703062784,0.0547478322449718,0.951953130729938,0.341120752282922,0.474083279384533
"ENSMUSG00000066149.11",1226.80482576031,0.0719927055000741,0.0710795588958992,1.01284682429603,0.311133331066723,0.441685680881627
"ENSMUSG00000066150.12",4050.82543467533,-0.11542213291615,0.0504496432125522,-2.28786817044192,0.0221451994125208,0.0519925192315672
"ENSMUSG00000066151.11",3532.59419208461,-0.0136684424738795,0.0500222846640416,-0.27324706509667,0.784663303297189,0.857569607404577
"ENSMUSG00000066152.11",346.420308269681,-1.0028156885122,0.0951240525194318,-10.542188457618,5.51991952549997e-26,1.51245794998699e-24
"ENSMUSG00000066232.4",14553.9236605205,-0.11215792876602,0.0569242565322757,-1.97030116155187,0.0488038654017334,0.100091759880801
"ENSMUSG00000066233.6",181.360135532987,0.0537576240352645,0.111738148000298,0.481103589036763,0.630442877396597,0.74186613856946
"ENSMUSG00000066245.5",254.179853409013,0.141024765358202,0.128645601944666,1.09622686843862,0.272979504157409,0.399452918561577
"ENSMUSG00000066270.3",98.5057184371606,0.282143101742928,0.166396335609372,1.69560886488078,0.0899599778296517,0.165861928724872
"ENSMUSG00000066278.6",998.877904692142,0.281227014869591,0.0696415569522002,4.03820688648039,5.38613405714679e-05,0.000260147370781727
"ENSMUSG00000066306.13",9833.35674312053,0.160219630400745,0.069436254647775,2.3074348006453,0.0210305930462931,0.0497564518537349
"ENSMUSG00000066315.9",5167.40381646785,0.214197262177515,0.0689679527931325,3.10575062043663,0.00189796707746756,0.00623404020267328
"ENSMUSG00000066324.2",3460.7551315305,-0.0534510889373995,0.058816018032389,-0.908784557770724,0.363463859406979,0.496768110907913
"ENSMUSG00000066357.6",3475.93968699274,0.101258167657623,0.0639739214311297,1.58280382681608,0.113466184230637,0.200624615148158
"ENSMUSG00000066362.5",199.986733323003,-0.420599486643587,0.186187492479748,-2.25901042568333,0.0238827363619515,0.0552362393118024
"ENSMUSG00000066406.15",5154.88370527505,0.0870896183557336,0.0548605949749511,1.58747126959702,0.112405948962719,0.198900968799705
"ENSMUSG00000066407.3",53.9786015274564,0.519269447525343,0.222236750186975,2.33655975930382,0.0194620869049136,0.0465849952739401
"ENSMUSG00000066415.4",3315.41743772713,0.099047765207276,0.0543901296946811,1.82106139042654,0.0685975254562159,0.132931760814012
"ENSMUSG00000066440.5",2786.09117882943,-0.00200529060218249,0.0518375905102168,-0.038684101294933,0.969142249250151,0.981020644342664
"ENSMUSG00000066441.14",2476.20543210637,-0.173343783494926,0.0471140002972767,-3.67924146540675,0.000233928700987402,0.000980950566437989
"ENSMUSG00000066442.17",152.904082039535,0.0209440220540554,0.127520857413308,0.164239972024134,0.869542235209039,0.917998773158099
"ENSMUSG00000066443.5",3855.86576547577,0.375215774939814,0.244578520433422,1.53413216448806,0.124997141845247,0.217335863171865
"ENSMUSG00000066551.12",15593.9696174131,0.196861007616039,0.0419809721385411,4.6892913047935,2.74152875850111e-06,1.67059667151991e-05
"ENSMUSG00000066554.6",168.976266992581,0.153530673531337,0.125171423782623,1.22656329129853,0.219986773388939,0.338541823194687
"ENSMUSG00000066568.12",5187.97816352968,0.013190182443625,0.0377613370226016,0.349303904036295,0.726861167831445,0.814266310668319
"ENSMUSG00000066571.13",1990.76009743877,-0.0452537617865527,0.0408237140079304,-1.10851652982288,0.267638804366909,0.393467223438033
"ENSMUSG00000066595.9",1351.8254500646,-0.480706694224611,0.0610692728601043,-7.87149857385399,3.50418139424026e-15,5.34112465129945e-14
"ENSMUSG00000066613.14",340.062038028836,0.0112071069730947,0.122101154349457,0.0917854301444169,0.926868520253431,0.956189624431592
"ENSMUSG00000066621.12",954.814397334456,-0.714611240556625,0.0677947482327837,-10.5408052863165,5.60171571014713e-26,1.53126712311416e-24
"ENSMUSG00000066632.3",1681.92735493037,-0.10400158650883,0.388334041533186,-0.267814755817491,0.788841912005217,0.860440620578939
"ENSMUSG00000066637.2",660.21587290309,0.0557286605221109,0.0908041706834824,0.613723577922045,0.53939800509967,0.665249922620807
"ENSMUSG00000066640.11",888.718539275876,0.142548738539477,0.0889922645734926,1.6018104407463,0.10919753356293,0.194424191123293
"ENSMUSG00000066643.12",601.146891746128,0.113817985271932,0.0680117971312027,1.67350356956991,0.0942282044285409,0.172231586967565
"ENSMUSG00000066647.8",159.286957133096,-0.254970020419912,0.137851842393222,-1.84959457917589,0.0643720047098748,0.126027571426781
"ENSMUSG00000066677.12",32.3622796289896,-1.94426445137319,0.2849829850384,-6.82238783873782,8.95395342390325e-12,1.02829179113761e-10
"ENSMUSG00000066724.3",4539.59574366237,0.308716829937779,0.05667357152939,5.44728030379528,5.11458288294839e-08,4.0434024217199e-07
"ENSMUSG00000066735.8",2090.34381018686,-0.065047813766411,0.0525374426158317,-1.23812295627061,0.215670473064564,0.333796206650298
"ENSMUSG00000066798.3",951.434171894782,-0.0451281030244342,0.104191236114805,-0.433127628649197,0.664922051941036,0.769226168840732
"ENSMUSG00000066800.11",435.292855088157,-0.415095744841266,0.0848375522664433,-4.89283028272202,9.93961155929925e-07,6.49897678877259e-06
"ENSMUSG00000066807.2",34.8835437852811,0.268103262473629,0.270014115857336,0.992923135230764,0.320747414334137,0.452465613557968
"ENSMUSG00000066829.7",170.689681398514,-0.176102005562898,0.125118473477587,-1.40748205015819,0.159284496192766,0.263700306818989
"ENSMUSG00000066838.7",139.823757595494,0.0242903206597833,0.133231351205824,0.182316852902424,0.85533407362629,0.906889309603765
"ENSMUSG00000066839.12",1325.98948840234,0.126769204192952,0.0736392525602294,1.72148955598467,0.0851620257511816,0.158404705850701
"ENSMUSG00000066861.14",2903.82211543626,-0.64282660226509,0.0583207876187115,-11.0222551599911,2.98485800009416e-28,8.93539110825102e-27
"ENSMUSG00000066878.5",5492.14614816311,0.0956398393069718,0.063829017250751,1.49837555748748,0.134035703205165,0.229738852491043
"ENSMUSG00000066880.15",523.379446520403,0.0483142105751197,0.0892087367050137,0.541586086291976,0.588103678967426,0.706100354838198
"ENSMUSG00000066892.14",178.695406125474,0.180997628367076,0.136934902266878,1.32177863620425,0.186241874331056,0.297664922671582
"ENSMUSG00000066894.14",283.830562609788,-0.319507580219174,0.11811411571121,-2.70507532732475,0.00682889021310474,0.0190518511096322
"ENSMUSG00000066900.11",2679.86725759391,0.08735082336597,0.0595865294614864,1.46594916930728,0.142662135239042,0.241854791797735
"ENSMUSG00000066979.6",7073.94495392977,0.0418672317255939,0.0351690993725275,1.19045504356301,0.233867589691648,0.354552055152087
"ENSMUSG00000067017.5",2783.5402066713,-0.182997662109866,0.0723426505695156,-2.52959575947552,0.0114194008030433,0.0295969112734119
"ENSMUSG00000067038.5",5051.43421276434,0.24055878736627,0.0906156998691604,2.65471422406506,0.00793756216637785,0.0216622712508718
"ENSMUSG00000067058.7",110.733821994154,-0.399437581243514,0.252475737968007,-1.58208303284226,0.113630616446138,0.200884853273915
"ENSMUSG00000067071.8",318.0132201077,-0.0391745586977242,0.106444594523054,-0.368027694344214,0.712852584098051,0.80461067576057
"ENSMUSG00000067106.6",445.542063672215,0.185519746158377,0.0904330992802305,2.05145845531066,0.0402223214521118,0.0853945183791872
"ENSMUSG00000067121.2",164.567393488466,0.475995830209109,0.154739451594897,3.0761116528657,0.00209719296803526,0.00679705319030632
"ENSMUSG00000067147.7",873.03661573333,-0.0940282006155036,0.394030814761854,-0.238631591979253,0.811391265861221,0.876222459058381
"ENSMUSG00000067148.15",1889.0964258909,-0.0140833458693336,0.0625121181607911,-0.225289852330855,0.82175379343925,0.88367558635147
"ENSMUSG00000067150.6",5834.11688004408,0.0998745368663588,0.0319930239672393,3.12175982391129,0.00179773535159486,0.00594902761276561
"ENSMUSG00000067161.6",855.191056246885,0.118157792524669,0.0733115758705026,1.61172081109513,0.107022706933749,0.191381975160243
"ENSMUSG00000067194.6",3907.78421635507,0.169043823705535,0.0645100809566697,2.6204249196196,0.00878202655839615,0.0235800551700538
"ENSMUSG00000067203.8",37.7930112474879,-1.14486614844017,0.333213819671602,-3.43583033131245,0.000590740806695571,0.00223204954379297
"ENSMUSG00000067212.8",3318.90562144953,-0.804696092680168,0.0692023268668027,-11.6281652527235,2.96399817110201e-31,1.02420648968792e-29
"ENSMUSG00000067235.14",39.1264332116007,0.0833442262117383,0.280903138168385,0.296700943802836,0.766694836418534,0.84424804119396
"ENSMUSG00000067274.10",50317.0116494092,0.253462267810792,0.0502399977778237,5.04502943912694,4.534515455224e-07,3.10980167703672e-06
"ENSMUSG00000067288.13",6019.55299821162,0.276784667401036,0.116486691910586,2.37610548347869,0.0174964602518573,0.0425091340773792
"ENSMUSG00000067297.5",35.0162215321724,-1.91623906337752,0.287275115300439,-6.67039698643398,2.55112391557494e-11,2.82662587981639e-10
"ENSMUSG00000067336.6",2319.68372840235,-0.194589911818653,0.0780128945558484,-2.494330109484,0.0126195120789894,0.0322409429925037
"ENSMUSG00000067344.7",749.904675429385,0.139407958014945,0.0915774432118304,1.52229580915986,0.127934977690235,0.221268797742877
"ENSMUSG00000067365.10",730.139501818623,0.166957195885457,0.0873058743448642,1.91232488235516,0.0558345362295409,0.111967138693474
"ENSMUSG00000067367.9",2512.19093375389,0.0180491899395481,0.0527502321775004,0.342163232169556,0.732228053539253,0.818467621757016
"ENSMUSG00000067369.12",830.816487344404,-0.226155383493353,0.0758225732706625,-2.98269201028103,0.0028572536132775,0.00893139628856397
"ENSMUSG00000067370.4",135.355895017216,0.0249269141942104,0.161759487665522,0.154098622306179,0.877531974546454,0.923279711202878
"ENSMUSG00000067424.13",167.480609692742,-0.238318567044895,0.123601907556826,-1.92811398914153,0.0538409493312516,0.108642844387875
"ENSMUSG00000067430.7",227.415459744111,0.188243380222983,0.123526911183566,1.52390583087799,0.127532236687051,0.2206705640744
"ENSMUSG00000067547.6",1599.5581647242,0.14401207881002,0.0816830588376399,1.76305932783774,0.0778904840088228,0.147490807158907
"ENSMUSG00000067567.12",295.560967495576,-0.0391386041469675,0.105256801719204,-0.371839192410371,0.710012581253739,0.802571977159755
"ENSMUSG00000067575.5",948.563689439147,0.246186710418611,0.0807777211537882,3.04770556661174,0.00230595745171328,0.00737716333109923
"ENSMUSG00000067608.5",1119.27027720553,-0.308846936003563,0.066882945113828,-4.61772332958629,3.87973044137074e-06,2.30742905974271e-05
"ENSMUSG00000067629.13",374.048804552708,-0.489148429965997,0.113036909382974,-4.32733372343668,1.50925201177551e-05,8.08800721450795e-05
"ENSMUSG00000067653.12",58.320855561875,0.282778302891891,0.206752613364494,1.36771331829972,0.171401829450367,0.279391413203722
"ENSMUSG00000067713.7",1598.30400970743,0.0225408114068817,0.0452499664173729,0.498139848303348,0.61838547581675,0.731434730517378
"ENSMUSG00000067714.13",730.550176877732,0.122052681463873,0.0911254344341232,1.33939203935546,0.180443079602068,0.290309431053617
"ENSMUSG00000067719.5",307.813016835369,0.4366255794411,0.114709211721881,3.80636892963507,0.000141021973652015,0.000624886180813438
"ENSMUSG00000067722.4",853.934721544877,0.105848392421596,0.0665282587918898,1.5910290505679,0.111603038083438,0.197720580934373
"ENSMUSG00000067736.2",3418.2114486348,0.286917607839911,0.183263997273611,1.56559723736434,0.117442937168366,0.206683240641624
"ENSMUSG00000067787.10",869.032810081484,-0.00546349984134126,0.0598722536593077,-0.0912526171543554,0.927291866870611,0.956195323625986
"ENSMUSG00000067825.11",467.082158103926,0.0257815096690678,0.0813173427391018,0.317048108074376,0.751207098812089,0.833291483007264
"ENSMUSG00000067847.13",721.624679816142,0.236621132380752,0.108510829528332,2.18062227898617,0.0292113658875527,0.0653788882876324
"ENSMUSG00000067851.11",4859.83948177291,0.00128634199993477,0.0494533100307943,0.0260112416971437,0.979248371907912,0.987905465086761
"ENSMUSG00000067869.4",342.802328279794,-0.117111004720338,0.0911166156985727,-1.2852870337915,0.198691999477794,0.313518744433456
"ENSMUSG00000067870.5",3551.34188483517,0.143350972689475,0.0682622769784648,2.1000027985398,0.0357285949466688,0.077362023952674
"ENSMUSG00000067873.11",1573.17943182939,-0.0497690827274198,0.0637806401596979,-0.780316450302237,0.435204632329543,0.567329894042038
"ENSMUSG00000067889.5",49.8044896326525,-1.3634801109216,0.197841249855087,-6.8917888050157,5.50951295885051e-12,6.43513324030232e-11
"ENSMUSG00000067924.4",183.1510378876,0.0461449333717763,0.136807479989566,0.337298321519378,0.735892024877654,0.821144368503285
"ENSMUSG00000067925.4",81.0179394115473,0.283000992937597,0.192499560398285,1.47013838552183,0.141524277997195,0.240240556454423
"ENSMUSG00000067928.6",271.172484683518,0.200634746463065,0.139499993867309,1.4382419733574,0.15036540969325,0.252015716159743
"ENSMUSG00000067931.6",299.395051351626,-0.156138737994976,0.107940435006306,-1.4465268551665,0.148029485242085,0.24917654750565
"ENSMUSG00000067942.6",450.505344994936,0.0257419905887562,0.102874680660364,0.250226687689482,0.80241204779903,0.869977090165963
"ENSMUSG00000067995.4",1175.3927124659,0.14334680987638,0.0641745613623458,2.23370143610343,0.0255027244517892,0.0584835026075395
"ENSMUSG00000068015.8",809.258519240123,0.15020562973751,0.073125321251336,2.05408505791371,0.0399674599845611,0.0850084148895369
"ENSMUSG00000068036.15",6908.02996989899,-0.0359701134555155,0.0428659270092717,-0.839130656097449,0.40139599484068,0.534811940494246
"ENSMUSG00000068039.13",20713.3901507177,-0.00584718399629485,0.0366496025994131,-0.159542903103361,0.873241159383454,0.920095304109693
"ENSMUSG00000068040.10",3657.39569535196,-0.0396217996698025,0.0468557427022879,-0.845612456119872,0.397768974484348,0.531359152406719
"ENSMUSG00000068101.11",877.41212341847,0.081062139220783,0.072083446370049,1.12455970549245,0.260775656730574,0.385812796674823
"ENSMUSG00000068114.7",1215.07859613304,0.316534328756913,0.0633167262004556,4.99922133931548,5.7562295653149e-07,3.89038266326709e-06
"ENSMUSG00000068115.13",401.967051875946,-0.308206152125564,0.098706650405231,-3.12244565954018,0.00179355212004949,0.00593726973607534
"ENSMUSG00000068129.5",172.301208614175,-0.749828189106022,0.126701659200218,-5.91806132484121,3.25758514820456e-09,2.93838722314811e-08
"ENSMUSG00000068134.13",903.600945211676,-0.155964977929706,0.073157204884056,-2.13191548497361,0.0330137949903883,0.0725232300816963
"ENSMUSG00000068141.5",1014.51650829659,0.173431434525026,0.0760334125692485,2.28098974733076,0.0225490535776296,0.0527594392026313
"ENSMUSG00000068165.3",228.085277396892,0.620698806348966,1.46163863316946,0.42465955145358,0.6710848741456,0.77335807614305
"ENSMUSG00000068184.7",299.015500614183,-0.134897874994757,0.105002591424245,-1.28470995967829,0.198893656590275,0.313666932691461
"ENSMUSG00000068200.6",271.344083938952,0.0420802033905585,0.118849092253013,0.35406415474319,0.723290804628723,0.811672103681361
"ENSMUSG00000068205.14",164.570399562422,0.280109143573767,0.148213457689034,1.88990357516294,0.0587708573240162,0.116789527907537
"ENSMUSG00000068206.13",479.114781907424,0.175742226173929,0.104403972384787,1.68329060819852,0.0923188476378276,0.169486517537837
"ENSMUSG00000068220.6",9791.70270011269,-0.437579020407954,0.0559506825232171,-7.82079861539451,5.24892593600634e-15,7.8666335295745e-14
"ENSMUSG00000068240.5",16215.9125387527,0.293029457312372,0.072327392535399,4.05143123566849,5.09052873730491e-05,0.000247409044849398
"ENSMUSG00000068245.14",2817.15947480557,-1.00774404288488,0.0709258027985961,-14.2084263148422,8.12304433878473e-46,4.50442149167372e-44
"ENSMUSG00000068246.6",589.364021214924,-1.84969813233993,0.104308186321182,-17.7330102034792,2.33207089395661e-70,2.56197788303063e-68
"ENSMUSG00000068250.13",109.250838857393,-0.16590830186701,0.146584465121775,-1.13182731696147,0.257707040748669,0.382153504708794
"ENSMUSG00000068264.11",432.672428614979,-0.376342794444282,0.0832927086040011,-4.51831619780226,6.23333501574754e-06,3.5827831322004e-05
"ENSMUSG00000068267.5",8954.45161990262,-0.420089929928688,0.0718702173856191,-5.84511839827476,5.06208093212447e-09,4.4735786375187e-08
"ENSMUSG00000068284.14",2317.00753591945,-0.092115877798009,0.0704951321747796,-1.30669841953945,0.191315155664891,0.304353140398587
"ENSMUSG00000068290.11",1325.89570055211,0.00746000931101529,0.0658660238246978,0.113260356065672,0.909824146221442,0.945586038976653
"ENSMUSG00000068328.9",6430.82902448364,0.0864861513989219,0.0692980748172936,1.24803108350333,0.212019674268494,0.329503417437157
"ENSMUSG00000068329.12",3748.83712842674,-0.0919548263098941,0.0540723617600067,-1.70058831012457,0.0890203207932303,0.164363665076449
"ENSMUSG00000068335.6",1328.04143224233,-0.250632749964063,0.0680767742313169,-3.68161906603334,0.000231757511322513,0.000972896978857487
"ENSMUSG00000068391.8",1000.03468377853,0.0188116391550709,0.0610284143468085,0.308243944339915,0.757896716500016,0.83838769484589
"ENSMUSG00000068394.4",614.890580396827,0.160134874135745,0.0914451542085824,1.75115757113258,0.0799187716842137,0.150655530511136
"ENSMUSG00000068396.9",413.820147235414,0.283850934927516,0.11453169278222,2.47836147386082,0.0131987352289856,0.0335148869911769
"ENSMUSG00000068397.4",1606.66488042134,-0.025289037910261,0.221479051346926,-0.114182527676842,0.9090931022103,0.945308425642108
"ENSMUSG00000068417.8",59.5006640964869,-0.652665849977748,0.232266963445162,-2.8099814123236,0.00495443612545188,0.0143984049615391
"ENSMUSG00000068457.14",455.268389129935,-0.308774022713049,0.0900941100664258,-3.4272387227688,0.000609752770188377,0.00229791942033775
"ENSMUSG00000068479.5",575.454856878389,-0.188810079699185,0.0863199658854845,-2.18732801574166,0.0287185869556726,0.0644369836413888
"ENSMUSG00000068523.12",2103.15632513434,0.174998388570926,0.0717770010059767,2.43808442980718,0.0147653249384942,0.0368342349847396
"ENSMUSG00000068551.12",38.0909908972369,0.0558858916270967,0.260455240340264,0.21457004110989,0.830102553612834,0.889387758134733
"ENSMUSG00000068566.12",5126.24806606851,-0.485394113289969,0.0594174607743479,-8.16921670775145,3.10398154681288e-16,5.04830518332905e-15
"ENSMUSG00000068580.11",669.091755421293,0.119473981280975,0.0808759479761518,1.47724984090702,0.13960867804364,0.237716487179148
"ENSMUSG00000068663.14",2022.01644792613,0.171568770766817,0.0652590987932243,2.62903984179185,0.0085626328351648,0.0230974888500102
"ENSMUSG00000068697.7",127.154186920082,-0.177782121573411,0.13482626972616,-1.31860150054212,0.18730237179878,0.299113565495995
"ENSMUSG00000068699.12",863.250752461182,-0.138882059018306,0.095635493405268,-1.45220204416968,0.146445434482963,0.247045789447212
"ENSMUSG00000068706.3",381.078127158692,0.154609755570272,0.105051246048103,1.47175556108565,0.141086897857217,0.239707751028202
"ENSMUSG00000068732.5",1699.62821835409,-0.0531708492391142,0.0429230948465643,-1.2387468664406,0.21543925655536,0.333615710450422
"ENSMUSG00000068735.14",1426.55797901657,3.01874125075411,0.0822634400777024,36.6960249644647,8.45093687802075e-295,1.2301394993069e-291
"ENSMUSG00000068739.13",10554.4118131512,-0.0959505769279358,0.037852593949683,-2.5348481283867,0.0112496085995854,0.0292218809150506
"ENSMUSG00000068742.11",607.772666666077,-0.0116129997797669,0.0920733235821328,-0.126127735243615,0.899630813233044,0.938643564205609
"ENSMUSG00000068744.12",975.623441777228,0.139286662245271,0.0929379279062138,1.49870634501158,0.133949829951904,0.229659271170483
"ENSMUSG00000068747.14",883.824970450353,1.23499553233488,0.0678089415117974,18.2128714119511,4.07977617112407e-74,4.89783438275668e-72
"ENSMUSG00000068749.9",8133.06906072241,0.0350617150224579,0.0488765943843691,0.71735184220754,0.473157026461277,0.60462126337557
"ENSMUSG00000068798.10",5220.06195955393,-0.0355624569907514,0.0622583652644485,-0.571207689756972,0.5678588662403,0.68998794261187
"ENSMUSG00000068823.10",18226.6179667633,-0.218445454353371,0.0587756337085634,-3.71659887899336,0.000201922637715754,0.000860684156734975
"ENSMUSG00000068854.7",116.037545191989,-0.54659741322185,0.158535302759236,-3.44779619244777,0.000565180335687719,0.00214521675654612
"ENSMUSG00000068856.3",7726.96974138274,0.0765929006646587,0.0534302472392155,1.43351200157732,0.15171157160073,0.253797048023345
"ENSMUSG00000068874.13",610.713053767152,-0.500182992472443,0.225389676138039,-2.21919211670595,0.0264736571671871,0.0602709164637134
"ENSMUSG00000068882.13",6346.76150029639,-0.0951293068707138,0.0713650925697006,-1.3329949341522,0.182533466245253,0.29290370875375
"ENSMUSG00000068917.12",1543.67902629794,0.102666760361378,0.075424423872782,1.36118720024359,0.173454538092117,0.281948366287368
"ENSMUSG00000068921.14",3015.10671492115,0.165988133188089,0.043256958547388,3.83725853046854,0.000124415472142319,0.000557237758883578
"ENSMUSG00000068922.14",3302.62652910797,0.167137958024261,0.0546606431581796,3.05773859156009,0.00223014027151178,0.00717799432331526
"ENSMUSG00000068923.14",595.970034777824,-0.362664186251217,0.0813503016071448,-4.45805582876125,8.27063638282793e-06,4.65273239990489e-05
"ENSMUSG00000068959.6",140.678660133825,0.180497429869446,0.134278827180717,1.34419873675636,0.178884130060827,0.288518794260156
"ENSMUSG00000068964.5",49.5796187584126,0.143002173901737,2.48330200869042,0.0575854943946791,0.954078804294347,0.971515186779264
"ENSMUSG00000068966.10",888.786786424206,0.419437600370812,0.0638080302309909,6.57342968984327,4.9169297075632e-11,5.36120285061549e-10
"ENSMUSG00000069008.3",11004.1386885449,-0.261768955404414,0.113746564277411,-2.30133505189659,0.0213726999409621,0.0504118353436504
"ENSMUSG00000069011.5",634.536025955178,-0.0379112332353225,0.0763767682598557,-0.496371267063011,0.619632493279567,0.732252931219865
"ENSMUSG00000069014.4",8473.68272289796,-0.00601667724485223,0.0649962048107574,-0.0925696702195206,0.926245439915828,0.955793367108535
"ENSMUSG00000069020.9",1674.78672433911,0.315261733897398,0.056274580436835,5.60220496448234,2.11642079651248e-08,1.74051696153869e-07
"ENSMUSG00000069045.11",1414.85278500864,-0.671427480568153,0.0916293031133617,-7.32765019218228,2.34223113634133e-13,3.06463838007807e-12
"ENSMUSG00000069049.11",1188.68501282742,-0.375818305341983,0.0864051199007079,-4.34949116179519,1.36453782922978e-05,7.40449348619793e-05
"ENSMUSG00000069083.4",1110.55211983545,-0.483649843830172,0.280864553929839,-1.72200385225894,0.0850688206623961,0.158333083051426
"ENSMUSG00000069089.8",897.96451898947,-0.0737174922165358,0.0656382324397128,-1.12308771087405,0.261400244867043,0.38644228151285
"ENSMUSG00000069094.12",745.197796407751,0.257094655085569,0.075443599678908,3.40777290823578,0.000654953776593357,0.00244845480848464
"ENSMUSG00000069117.4",21574.0784449261,0.090762894655698,0.0584694255333526,1.55231377472529,0.120587163559289,0.211004886498561
"ENSMUSG00000069135.11",1024.2036763804,0.263336765123812,0.0926216867731758,2.84314369882623,0.00446709248486289,0.0131894756557374
"ENSMUSG00000069184.4",186.559424964188,0.0354262654336106,0.140143203078818,0.252786183384766,0.800433445089824,0.868933296175165
"ENSMUSG00000069206.14",70.4237429527582,-0.694918478034005,0.201870885026986,-3.4423908031171,0.000576596600014054,0.00218427697045012
"ENSMUSG00000069208.9",239.378749765886,-0.222151788065982,0.11413712761033,-1.94635867151326,0.051611670390113,0.104889686159313
"ENSMUSG00000069237.8",516.179469855868,0.0556629405546919,0.0800222634807387,0.695593177867181,0.486683639772987,0.617299965707051
"ENSMUSG00000069255.13",881.596466682452,0.136890852922297,0.0620041265037468,2.20777004114436,0.0272603074766019,0.0617355468252026
"ENSMUSG00000069379.3",144.403378233236,0.129813416705355,0.140472186606787,0.924121848182882,0.35542287924666,0.488654005764741
"ENSMUSG00000069495.12",972.249022188356,-0.0477092844489443,0.0664640204935193,-0.717821222590593,0.472867525991951,0.604417926847492
"ENSMUSG00000069515.6",1900.44744326059,-4.73865505373157,0.0709651317920825,-66.7744134910528,0,0
"ENSMUSG00000069516.8",147760.025698215,-1.47921105986792,0.0430768783421108,-34.3388638359591,2.06525524856936e-258,2.18635430632638e-255
"ENSMUSG00000069520.6",973.981102363666,-0.0190317704271,0.0624322488659484,-0.304838777599764,0.760488945994838,0.839819229597903
"ENSMUSG00000069539.11",1494.9946300696,-0.0608348156949573,0.0459157244642276,-1.32492335479435,0.185196573797583,0.296441800944723
"ENSMUSG00000069565.12",3405.31094977689,0.107277183175915,0.0723228808223437,1.4833090435022,0.137992320702513,0.235411745470373
