"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000061232.16",-0.317784986041696,7.42281141170042,-6.79939928436737,0.00111290170488844,0.00612516694476877
"ENSMUSG00000061244.14",-0.185273560236157,6.35342955789562,-3.03736878992685,0.0358323373684089,0.0685790305657339
"ENSMUSG00000061273.3",0.210029540334824,6.53785244135558,5.6089918026791,0.00153706101688631,0.00751078382164044
"ENSMUSG00000061286.7",0.149552487872774,6.07338021123886,3.26134355302764,0.035316225330973,0.0678071847323161
"ENSMUSG00000061288.13",-0.081101913222235,7.15765355939508,-3.24190514628953,0.0178168843660705,0.0400879898236587
"ENSMUSG00000061306.16",0.0136356160209452,7.522055750677,0.31964955789108,0.76224142690153,0.808770376976605
"ENSMUSG00000061313.8",-0.475621757182092,5.41512593357011,-7.72287863284244,0.000255939455314748,0.00256512125352458
"ENSMUSG00000061315.14",0.277536757490159,8.56394233941452,11.8944243956897,0.00021363075515039,0.00230792557929633
"ENSMUSG00000061360.8",0.408413872294822,5.91950924688659,6.5137697914114,0.00155347614115993,0.00753677441762168
"ENSMUSG00000061371.7",-0.0782471643335421,1.80339703741733,-0.385084417616521,0.723667514397906,0.776114915984714
"ENSMUSG00000061374.14",0.323861630846691,5.3592956998182,7.48029919901645,0.000407381609795179,0.00336685142097886
"ENSMUSG00000061393.14",0.226736518621923,2.58843562076175,4.72458098981191,0.00371785974775653,0.0132245804771174
"ENSMUSG00000061410.6",0.0108409343246327,5.54945763223211,0.190543233521132,0.855591630679747,0.886417590151796
"ENSMUSG00000061411.12",-0.42081104507063,4.24636971560964,-4.33938961594636,0.00701677264267384,0.0202772541430718
"ENSMUSG00000061436.15",-0.0513875543214848,6.71547043317815,-0.635498454799692,0.559577918299533,0.632519114482807
"ENSMUSG00000061455.13",-0.381602273823983,4.51943382434234,-6.4161271322775,0.00112334586917078,0.00615758274259632
"ENSMUSG00000061458.9",0.0175196578075889,5.53085459351211,0.495999268144456,0.638175729490054,0.702741541758809
"ENSMUSG00000061461.11",0.119399818002046,4.49303197636074,2.2121458386672,0.0735776642801144,0.120365474097299
"ENSMUSG00000061474.11",0.132370603593825,4.68911146162049,1.66973235399267,0.15748418688044,0.223584157065659
"ENSMUSG00000061477.4",0.377844773801472,9.23307163088599,5.95795678123579,0.00530118623851055,0.0167498217649861
"ENSMUSG00000061479.15",0.435927440347315,7.0473346256179,7.62988907884397,0.000906738916619811,0.00541810232065383
"ENSMUSG00000061518.11",0.474089833797128,6.80850374458003,5.83773989540434,0.00219046605541617,0.00939601019571886
"ENSMUSG00000061524.8",0.301459252391183,2.87992791666909,2.59417180127312,0.0660413485689752,0.110331020719307
"ENSMUSG00000061533.16",0.0872621340208681,4.91908807436017,1.32685785282209,0.234817713657063,0.310371932045189
"ENSMUSG00000061536.13",-0.108711179787239,3.8253869003368,-1.47707077577811,0.219202532204242,0.293429044833403
"ENSMUSG00000061544.13",-0.0476959030941715,2.24980368835374,-0.410661611520068,0.69579832359622,0.751973578006827
"ENSMUSG00000061559.15",-0.0616449452937893,5.79644380926871,-1.0558875144312,0.331920723721008,0.411973648988048
"ENSMUSG00000061589.14",-0.0776096195106621,7.3463721842953,-1.90417672263641,0.105663767312804,0.161660566753142
"ENSMUSG00000061607.15",-0.0226178601152185,7.02639559267866,-0.490537131692186,0.643836798996211,0.707460455942592
"ENSMUSG00000061613.13",0.0909734022020681,7.02592895491368,1.71857701763686,0.137215960359909,0.19980442885656
"ENSMUSG00000061650.6",0.387967985073439,4.51535764340575,5.728054969003,0.00260776575210339,0.0105524808717846
"ENSMUSG00000061665.7",-0.212019954905552,6.8778194527759,-4.38805425234905,0.00463382427860839,0.0152963485115287
"ENSMUSG00000061666.6",-1.61143451026731,3.29596735540715,-24.9018308308025,3.56657987959347e-07,9.88961649470133e-05
"ENSMUSG00000061689.15",-0.104988817358906,5.02469412793717,-4.53351140691331,0.00522176973619117,0.0165787566621891
"ENSMUSG00000061724.5",0.203641022583496,3.8672188689638,1.24359317897612,0.260386543831271,0.33702640141191
"ENSMUSG00000061731.9",-0.531300847568753,3.39314288236799,-5.61473258734027,0.00174454128735232,0.00816925123944717
"ENSMUSG00000061755.10",-0.157315924971821,6.04544845268082,-3.91408676451078,0.0154675334643021,0.0360163028207989
"ENSMUSG00000061758.13",-0.310552401959835,4.55767782427003,-4.82556456200109,0.00553105210800897,0.0172219329562749
"ENSMUSG00000061759.15",-0.125635814975156,5.20456860558183,-2.57873116650665,0.0418778732130199,0.0772851427671482
"ENSMUSG00000061778.10",-1.00671955245739,4.72562486187315,-13.1034853666927,6.31530728675604e-05,0.00116172255641486
"ENSMUSG00000061787.15",0.319969664938418,8.73070565935014,5.09692102996907,0.00770077022373287,0.0216208220891015
"ENSMUSG00000061833.6",-7.76970807560601,0.19995716784711,-8.27812519168912,0.00319137734403533,0.012018632552676
"ENSMUSG00000061838.7",0.027134572937058,7.06838473711909,0.583083316377381,0.582374659936123,0.653530091502803
"ENSMUSG00000061848.5",-0.344146232543109,2.80688916187885,-2.14417214175183,0.078351537700927,0.126487663995702
"ENSMUSG00000061887.14",0.280884899286928,4.54761279749711,4.16874896134701,0.00869149953880999,0.0235727069466654
"ENSMUSG00000061894.15",-0.014391256463135,2.79934775857224,-0.146049027171799,0.890006675260072,0.913539374235748
"ENSMUSG00000061897.5",0.0668223695389192,2.50842769592384,0.580579192222141,0.597464943165073,0.667057494784819
"ENSMUSG00000061898.10",-0.0747473072842864,2.99690470682221,-0.764684172275478,0.476440579395752,0.555084732657356
"ENSMUSG00000061904.12",0.147248401444088,8.99078226502948,3.97068284458943,0.0135273207359004,0.0325163623056364
"ENSMUSG00000061950.17",-0.0982227469324881,6.34415305907572,-4.54058354626869,0.00417613087720609,0.0142875466226268
"ENSMUSG00000061979.8",0.181725885126794,5.32900174802796,2.6059722105971,0.0628264468843802,0.106224854880298
"ENSMUSG00000061981.14",-0.555332087659231,5.21763777120108,-11.2717263068188,0.000447864454751195,0.00352085086377439
"ENSMUSG00000061983.7",0.371433086388237,9.04256452419175,6.04786329457825,0.00383936589946275,0.0135229754212178
"ENSMUSG00000062006.12",0.268167167984901,7.90098011875476,5.06886601565161,0.00879026338450421,0.0237575788758264
"ENSMUSG00000062007.13",1.71870282443668,0.80531308813838,8.44393076134412,0.000442724077506752,0.00350031541523668
"ENSMUSG00000062014.13",-0.0231594073104304,7.3999566478899,-0.665545523075988,0.532090896069837,0.606927578416192
"ENSMUSG00000062031.13",-0.330863926794322,4.38394069056943,-5.65166748596308,0.0027515125567915,0.0109477674193351
"ENSMUSG00000062038.5",5.67757514448641,-2.13033296947778,5.30874247091183,0.00990370473348079,0.0258085802922616
"ENSMUSG00000062040.14",0.213777043216757,3.54738298939071,2.43310800609544,0.0517339412005242,0.0909360888968743
"ENSMUSG00000062054.7",-0.118845213760632,4.55920038354687,-2.94688141758455,0.0258833586694987,0.0531823562217681
"ENSMUSG00000062070.12",-0.0380350144861179,10.7610844983688,-0.49621732376076,0.637589362791914,0.70222864753874
"ENSMUSG00000062075.13",-0.0869920587715232,6.29745968831918,-2.3895841587293,0.0573246262048838,0.0987449219996422
"ENSMUSG00000062078.15",-0.143995004646433,7.76516315880117,-3.27148582219068,0.0386368863113302,0.0725920331428286
"ENSMUSG00000062081.6",2.48542027249601,3.99316648390064,19.4273890084121,1.472665135706e-06,0.000195181257544209
"ENSMUSG00000062082.16",-3.29268962255624,1.84029658477501,-23.9326015641294,5.82750875102916e-06,0.000351408686500119
"ENSMUSG00000062093.5",0.451721350250599,5.47700865395526,5.99663402773365,0.000971028850113561,0.00565430099421127
"ENSMUSG00000062098.11",-1.90756023866861,0.652483169891488,-5.3387949898539,0.0122070203921554,0.0301146837105883
"ENSMUSG00000062101.12",0.123729129063052,1.07841121042963,0.453149240675324,0.667105933208621,0.727513409321809
"ENSMUSG00000062110.14",0.307024620399176,4.43536905000007,4.96464508550736,0.00412196698133387,0.0141439090938757
"ENSMUSG00000062115.15",-0.14217947038606,5.55268693587717,-3.01298713404078,0.0331152966141236,0.0645781554534634
"ENSMUSG00000062116.10",0.155468354845257,3.33464326017273,1.90029713224512,0.113058027483895,0.170885631158655
"ENSMUSG00000062127.11",-0.350889377510399,6.96361466716315,-7.67512762408248,0.000389765071274121,0.00331021855915366
"ENSMUSG00000062169.13",0.35206133600838,6.12668276842253,6.99376076308854,0.000496562608971247,0.00374039526939901
"ENSMUSG00000062175.13",0.941665535239816,3.40447017658606,11.0614193686378,0.000202567916072386,0.00222138036777684
"ENSMUSG00000062190.12",0.00979249321742159,4.97629166103157,0.381589160863339,0.723064686600775,0.775649648388525
"ENSMUSG00000062198.5",-0.504022840393338,2.3757811331004,-5.16608199749827,0.00318691171989052,0.0120099112836284
"ENSMUSG00000062202.14",0.153941872847212,6.14768922441676,5.70367219893066,0.00176123766812214,0.00821769786977179
"ENSMUSG00000062203.15",0.182824506463572,8.50936174911017,3.54435088130155,0.0135060715718325,0.0324781560036262
"ENSMUSG00000062210.13",-0.105392849066754,5.15554197344657,-1.90983903407619,0.104779243463327,0.160694672839209
"ENSMUSG00000062232.14",-0.219067571310038,6.04136265300428,-4.03903945072086,0.0118105931181017,0.0293839281036985
"ENSMUSG00000062234.14",-0.0719397362437775,7.29723348515906,-2.30736790007154,0.0697641121883302,0.115326167572079
"ENSMUSG00000062248.5",0.00187024271688596,5.02351401038228,0.0417672584170579,0.968214247071355,0.975417225033996
"ENSMUSG00000062257.13",-2.7368362064034,3.12680038595854,-21.6602972111827,2.69290350019752e-05,0.000733425454783515
"ENSMUSG00000062270.14",-0.0798306320094841,8.06657407585733,-3.12832776926034,0.024055619287076,0.0502746827778311
"ENSMUSG00000062300.14",-0.384255025954818,2.10920664397444,-4.55271204817311,0.00497081054538426,0.0160805721143181
"ENSMUSG00000062310.7",1.33387572271158,1.22149264964518,10.0744935194782,5.55201909764421e-05,0.0010739278667276
"ENSMUSG00000062328.8",0.345530980221602,9.04964556315973,8.95788472143767,0.000640384632369543,0.00439049806055476
"ENSMUSG00000062352.14",0.0709570204611403,4.99431730654949,2.99423142229239,0.0314791966190277,0.0620946347942407
"ENSMUSG00000062353.6",0.409479733826315,8.63573777592941,13.5509332950022,0.000294630564408106,0.00280370485177067
"ENSMUSG00000062373.8",-0.244190131466167,3.50092571132672,-4.42042639043996,0.00602630707461222,0.0181820922233727
"ENSMUSG00000062376.7",-0.17602032796457,2.7631855978894,-2.74021421947353,0.0357180658185336,0.0684277997240734
"ENSMUSG00000062382.9",-0.424117273951847,8.79279873098102,-7.45393898094748,0.000394805379656709,0.00331739065763494
"ENSMUSG00000062397.8",0.293769371000522,7.18087985382422,8.26969311292276,0.000407461327443626,0.00336685142097886
"ENSMUSG00000062421.13",-0.341153617418301,5.89003725315935,-6.12079776622442,0.000874026251413406,0.00532091464922139
"ENSMUSG00000062456.4",0.107174458066316,7.2900070243171,1.96413755068443,0.115191182741042,0.173412165744853
"ENSMUSG00000062488.9",-2.28786169930628,2.10350204244237,-10.9105604943937,5.84915478124983e-05,0.00111305974807901
"ENSMUSG00000062510.12",-0.43734547878688,4.72924067424843,-4.88537983377312,0.00446424023198384,0.0149159756875449
"ENSMUSG00000062515.3",-3.66640818347071,0.943537601372679,-8.26130220162316,0.00303433627365625,0.0116396179983533
"ENSMUSG00000062519.13",0.148174136851684,4.22906422933774,2.92893558254974,0.0263337955729134,0.0539418391650999
"ENSMUSG00000062526.4",-0.292265175300239,4.61283957812073,-9.67718721724799,0.00115840224938782,0.00628353637464861
"ENSMUSG00000062554.7",0.598433610690593,3.40519950802905,6.32656189767807,0.000729849694132835,0.00478055654548425
"ENSMUSG00000062580.9",0.0372415062025198,6.09759109176022,1.30782347356644,0.242537002506972,0.318155657940549
"ENSMUSG00000062585.11",-0.188300717756737,3.71095995781331,-4.01942575927632,0.0226781777640665,0.0481250106123029
"ENSMUSG00000062588.4",-0.121657258888429,1.5816427355309,-0.728144516348023,0.501376323432276,0.577778415069492
"ENSMUSG00000062590.13",0.0982724754522493,2.83681207146801,0.941450640048478,0.383770492261708,0.465055171381236
"ENSMUSG00000062591.5",-0.451187120871995,2.09105677028244,-4.25635595446061,0.00680132279040492,0.0198417347738115
"ENSMUSG00000062593.17",-1.69358177961528,6.45376926805122,-9.81688758298164,9.26379318539819e-05,0.00141134810544751
"ENSMUSG00000062604.11",-0.264571707928704,5.49787062975368,-7.93502137887074,0.000997810482070788,0.00574419222649353
"ENSMUSG00000062611.4",0.24476764395809,8.91061142766099,4.80663737751347,0.00298588853026118,0.0115103837988335
"ENSMUSG00000062619.6",0.12121091003802,2.95151732927416,0.751756524692508,0.488717055084771,0.565934058219871
"ENSMUSG00000062627.9",-0.528079895931467,4.45318483477369,-5.81735242097937,0.00226281120046112,0.00960025473244816
"ENSMUSG00000062646.12",-0.0399701742896155,3.45798109585131,-0.592096900853527,0.57826106110675,0.649727768224719
"ENSMUSG00000062647.16",0.436308531356152,10.2258252749543,23.7724376570581,4.82062008674136e-05,0.000993644982835218
"ENSMUSG00000062661.6",-0.61746952940801,4.38471394668087,-7.92700907315943,0.00174158550248247,0.0081619737472478
"ENSMUSG00000062683.11",0.254632038164203,7.14744652519248,3.92473040261839,0.0224630882768099,0.0477555907396364
"ENSMUSG00000062691.10",-0.339247007613298,2.49544625700459,-3.00237528654303,0.0333447705582877,0.0648822286853718
"ENSMUSG00000062729.11",-0.608209108115596,3.32465595751744,-5.17174070202646,0.00321049023817567,0.0120647880850008
"ENSMUSG00000062753.14",-0.170159718525488,3.95347522756635,-2.36933126477231,0.0684152539425668,0.113531497209338
"ENSMUSG00000062761.7",0.0672057397693102,4.96551984769665,1.66567787657371,0.164800643357076,0.231963777198031
"ENSMUSG00000062762.16",0.159345626323828,6.34164785296732,4.62834159331353,0.0089735132098425,0.0240796163230013
"ENSMUSG00000062783.2",-0.687110212194852,3.72930802388896,-7.75736987001869,0.000428110642209343,0.00343541816879626
"ENSMUSG00000062785.14",-0.0240672477384472,4.27145327756416,-0.834551528092601,0.437006100208401,0.518794397862083
"ENSMUSG00000062794.8",0.281274725296583,1.14836808991591,1.54027725828592,0.215001485636558,0.28879340739616
"ENSMUSG00000062797.13",0.33158413567223,5.31015136434273,4.56305184918834,0.00392063761804465,0.0136828725501193
"ENSMUSG00000062822.8",-0.237724211193677,4.36413990172269,-3.65023822730808,0.010703283085582,0.0274306575022852
"ENSMUSG00000062825.15",-0.118002864992832,10.8107573253648,-2.78703832251916,0.0354392555176708,0.0680143742356114
"ENSMUSG00000062846.7",0.323968846775811,3.38261652067325,3.08608631434947,0.0255492965392691,0.0525980391543799
"ENSMUSG00000062861.8",-0.386942813984311,2.15636515457222,-4.42994887266096,0.00955181871200217,0.0251220597831927
"ENSMUSG00000062867.13",0.313681129370698,8.33413515037595,11.8192797093093,0.000672254728393117,0.00454122886709179
"ENSMUSG00000062901.3",-0.228842249915304,4.20460059330912,-2.98614394960825,0.0366414585828319,0.0696923773731277
"ENSMUSG00000062906.12",-0.141808276781697,4.34502285683006,-1.47755800289903,0.192412830127864,0.263659232811989
"ENSMUSG00000062908.12",-0.397713716603628,5.65054750202915,-14.7964703060233,4.2550742400239e-05,0.000937557359021133
"ENSMUSG00000062929.8",-0.785444310031468,3.31169349251752,-6.06571087898194,0.00342400932659595,0.0125781147094006
"ENSMUSG00000062931.15",0.441387218163213,1.2522686433627,3.08172060755463,0.0373975696476823,0.0708067137240949
"ENSMUSG00000062933.7",0.0265092916876526,8.15888430695453,0.51290965184587,0.641375644380461,0.70539812583387
"ENSMUSG00000062937.7",0.11423173506265,6.90936089220263,3.83011166686488,0.00915373370754055,0.0243500189031561
"ENSMUSG00000062944.4",-0.0605641179718344,2.52056460753371,-0.644272891312397,0.546178567091417,0.620081457627866
"ENSMUSG00000062949.13",-0.0901684633291282,5.50563137807617,-1.72679750988641,0.158041190970416,0.224254247654769
"ENSMUSG00000062963.10",0.221099204843179,5.73982253378872,5.7509400067711,0.00303281765234543,0.011637625825112
"ENSMUSG00000062980.15",0.393780499422518,2.74392055749483,3.1585611121502,0.0232427914775608,0.0488955111177154
"ENSMUSG00000062981.5",0.337456427669712,6.22156086125597,4.59359344283899,0.00696868500926387,0.0201783455041987
"ENSMUSG00000062995.12",-1.12350559833679,3.95489621351843,-21.8022725663063,7.20572835919698e-07,0.000149571677010933
"ENSMUSG00000062997.6",0.404509607386938,8.31723502135869,6.77627920692817,0.00128441898166156,0.00668977793400294
"ENSMUSG00000063015.12",0.442037437523385,7.55616202472381,10.0885418165301,0.000169978063479814,0.00202287297664203
"ENSMUSG00000063018.6",0.198124277306217,2.30186030404224,1.75336287447936,0.152313979329427,0.217570048236294
"ENSMUSG00000063019.5",0.138680386367954,2.94822129370146,1.21836039307724,0.277546778165883,0.355081816820814
"ENSMUSG00000063047.9",0.00443340145904125,3.67721517225997,0.128822997040843,0.904642395161862,0.924678598142677
"ENSMUSG00000063049.4",0.0278839230641212,3.44230710543429,0.623295858703368,0.556485964694936,0.629792757807228
"ENSMUSG00000063052.9",0.0962421118755561,5.72040765087894,9.29517258399102,8.88498865856058e-05,0.00137416438137578
"ENSMUSG00000063065.13",-0.0241824554773347,6.75428757093718,-0.542493095241841,0.608234337336006,0.676681036741988
"ENSMUSG00000063077.14",-0.334329559791409,5.75324283496685,-5.90388169391917,0.00505182399874508,0.0162433855023151
"ENSMUSG00000063108.15",-0.183432046238093,5.21669588625883,-2.5700234299949,0.0577527228869836,0.0992896740877751
"ENSMUSG00000063145.10",-0.51552144184748,2.25106537528439,-4.47638718368758,0.00469402492629569,0.0154294705875359
"ENSMUSG00000063146.11",-0.306758484905564,4.83541781946742,-4.02675245285707,0.00694355058091244,0.0201264885883224
"ENSMUSG00000063160.12",-0.278299639854663,-0.428003559586992,-0.974827100288498,0.380172884050823,0.46129333274181
"ENSMUSG00000063172.13",-0.301941802708028,1.93754716425459,-3.34893921008861,0.0157204881571899,0.036428731615703
"ENSMUSG00000063179.13",0.172195536777486,3.34839497885882,1.58790103503385,0.16385980513759,0.230974496566494
"ENSMUSG00000063193.8",-0.219103130448588,7.91847232073323,-8.42830215384967,0.00306358957352062,0.011705565673629
"ENSMUSG00000063200.4",0.251578960276049,6.0170191664289,2.89722016784626,0.0320391477611614,0.0629008622431702
"ENSMUSG00000063229.15",0.0469987538032157,11.4673895948433,0.648594762271692,0.541218559878773,0.615891278908363
"ENSMUSG00000063234.5",0.45860711298933,6.69540417078066,13.7834157372244,2.42168342178467e-05,0.000696368521730971
"ENSMUSG00000063235.16",0.297796552210163,4.61795696297177,5.93531484566907,0.00164852490458727,0.00787155434146098
"ENSMUSG00000063236.6",-0.189088195662137,4.09930217203195,-2.15491531606085,0.111623474739937,0.1691564068733
"ENSMUSG00000063253.11",-0.310440149245059,5.12456291847686,-10.7604549284855,0.00016236960706114,0.0019738585008706
"ENSMUSG00000063268.12",-0.597568328007839,6.03917911831651,-8.31210008664092,0.00275078952466535,0.0109477674193351
"ENSMUSG00000063273.11",0.198201226115526,7.97118319379419,4.35534125862106,0.0100239189697912,0.026075175412595
"ENSMUSG00000063275.15",-1.97943899949577,0.63530680875026,-7.98684502763701,0.00342282200847185,0.0125781147094006
"ENSMUSG00000063281.9",0.102277199915979,5.05155617036111,1.70183609325337,0.143681894098623,0.207814125518202
"ENSMUSG00000063286.7",-0.970108769255998,7.25461416012253,-15.5687819129246,9.53431305836252e-06,0.000456589888490687
"ENSMUSG00000063316.13",0.382672264667185,8.61405444294086,5.87619861512197,0.00310725123551517,0.0118142500453182
"ENSMUSG00000063317.7",-0.206471033660648,6.03496837613903,-4.24075893506657,0.00964857579852583,0.0252985091719884
"ENSMUSG00000063320.11",0.383823957025893,2.11584193717479,2.5770470768223,0.0503126351951684,0.0890081952731172
"ENSMUSG00000063334.16",0.025694682101653,6.06471650776996,0.473094651374739,0.654207709804768,0.716242753342678
"ENSMUSG00000063354.7",0.548312494570642,0.303772372440558,2.6492983871234,0.0512412699337722,0.0902944211906053
"ENSMUSG00000063358.17",0.0346547182530355,7.76055570764169,1.18618752051687,0.288733129610973,0.367254917807928
"ENSMUSG00000063362.13",0.087752312807968,4.97603052790858,1.64872961575215,0.182667574794051,0.252144906489454
"ENSMUSG00000063382.6",-0.0690059203587241,3.27752508821141,-1.09370730032482,0.348837647179478,0.429764438702232
"ENSMUSG00000063406.11",-0.0559599093270826,6.6658584633954,-1.07301685435796,0.343271713664085,0.424073658357053
"ENSMUSG00000063410.8",0.439818953480832,6.07472562747613,13.8133127188987,1.16564938010787e-05,0.000497258339953709
"ENSMUSG00000063412.4",0.0364821272741933,6.02601090572666,0.512626561431763,0.637572192358232,0.70222864753874
"ENSMUSG00000063439.7",0.00482422560893747,3.87528103526953,0.054009212287336,0.959007539309492,0.968319906606411
"ENSMUSG00000063445.14",-0.0325877333986373,5.80780542207757,-1.4983752742522,0.185592229362611,0.255727295688236
"ENSMUSG00000063450.14",-0.473017251714851,1.02723584052873,-2.22848975187696,0.103560482548603,0.159195535871308
"ENSMUSG00000063457.14",0.380598703590994,9.29081769019291,6.80101053311619,0.00132499721777362,0.00679714369874663
"ENSMUSG00000063458.13",-0.404497536670706,0.946297860083571,-3.4060782449236,0.0258954384401761,0.0531977908051316
"ENSMUSG00000063480.8",0.220813512297762,7.76351752536533,8.56474553295843,0.000289514448016577,0.00277924571332857
"ENSMUSG00000063488.6",0.777368116381516,0.768067718280177,7.23191556010294,0.00121871434532912,0.00646907350305514
"ENSMUSG00000063506.14",-1.30705026382792,2.21899556922315,-10.3614426536739,0.0002850179959126,0.00275005764738868
"ENSMUSG00000063511.11",0.188403003719079,8.03729158434958,2.56831520633451,0.0442943048769976,0.0806005212572164
"ENSMUSG00000063524.13",0.207537918761462,11.4287839178149,4.64607392412763,0.00371402770504786,0.0132162671125087
"ENSMUSG00000063535.7",0.364770693442253,2.08389306253205,2.3617824181811,0.0863164931552629,0.136842074501251
"ENSMUSG00000063543.5",-0.273944450786288,2.18042927687528,-0.76438184340078,0.477397580595448,0.555977222361459
"ENSMUSG00000063550.8",0.183568052878386,7.51696206814449,3.53180942863174,0.0247911744005965,0.0513550368319721
"ENSMUSG00000063556.5",1.73005769646163,4.6296499717362,3.28454190157593,0.0168610918277038,0.0384274511595771
"ENSMUSG00000063576.12",0.258828440370963,6.49964131292229,4.75758909435767,0.00498188852704666,0.016088175983559
"ENSMUSG00000063611.5",-1.55622083043545,-0.636630718299088,-5.34660341193638,0.00223734154939956,0.00952690299243409
"ENSMUSG00000063652.10",-1.31934859692672,-0.160997922537834,-6.31855400682894,0.000744283767597451,0.00482544103945846
"ENSMUSG00000063659.11",-0.144153819022125,5.52551513750149,-4.11781554436455,0.0062794752578487,0.0187851962118947
"ENSMUSG00000063663.11",-0.0526180330889394,5.0211618505255,-0.75717389852573,0.485919563293471,0.563422862815189
"ENSMUSG00000063684.9",-0.0637646106703187,4.32632848772808,-1.36314729680098,0.254862049998963,0.331300751678527
"ENSMUSG00000063694.5",0.21899568566905,7.88700472897862,5.76570224378891,0.00222658022784999,0.00949626130621934
"ENSMUSG00000063696.7",0.564026745319607,9.84704426542714,10.2974583989757,5.1711106105251e-05,0.00103475522629167
"ENSMUSG00000063714.15",0.499792858238208,0.357637849235075,2.15717253276635,0.0854675821873121,0.135847613232351
"ENSMUSG00000063760.9",-0.704890995767999,3.02200004920292,-6.76319260255382,0.00615233432272917,0.0184855741802126
"ENSMUSG00000063785.12",0.10667139211885,5.89554971315753,3.7626066947609,0.018685731779293,0.0415531854690941
"ENSMUSG00000063787.4",0.130314154609938,5.31752081366003,1.95609479680996,0.101091455714026,0.156177703729573
"ENSMUSG00000063800.5",0.0911064668935841,5.39062650284029,1.29529277083041,0.244220249237377,0.31982334674671
"ENSMUSG00000063801.7",0.111176747879366,5.57159736256591,3.37746834486789,0.0169561993051862,0.0386215327807939
"ENSMUSG00000063802.5",0.411417093515223,6.33260942704037,6.82990715926758,0.000486317644802319,0.00368967771424613
"ENSMUSG00000063808.14",-0.0742001791955067,4.40821343482524,-1.58481672078049,0.164132862723494,0.231219465256782
"ENSMUSG00000063810.7",-0.0838043285927057,4.927806993628,-0.978143908419268,0.371309511972846,0.452329558204578
"ENSMUSG00000063849.6",-0.218143798728028,4.79607081838393,-2.00089520175944,0.111225510323637,0.168750950134064
"ENSMUSG00000063851.12",-0.444933634233189,0.388423622614557,-2.46170037952855,0.064730661085226,0.108702707858478
"ENSMUSG00000063856.7",0.173701195380081,8.67465450873523,2.6122830277807,0.0704201060597586,0.116196168202316
"ENSMUSG00000063870.12",0.218961525422053,8.96789995655914,6.23233229893298,0.00179056282164325,0.00830741306824383
"ENSMUSG00000063882.12",0.221968530593958,7.21684234505237,5.03475542445718,0.00472318173455531,0.0155034313643267
"ENSMUSG00000063884.6",-0.105772240351903,6.61605266848377,-3.2681427154153,0.0210549637669143,0.045577343499904
"ENSMUSG00000063888.7",0.0956548450800554,7.75264374139713,3.83154207061954,0.0183821183942845,0.041066209633577
"ENSMUSG00000063889.16",-0.19339742484006,2.651667617221,-1.25804456228874,0.260591279775319,0.337242587427866
"ENSMUSG00000063894.15",-0.223869238455233,5.01535703858726,-2.95951200539069,0.0306270133709022,0.0607015312657467
"ENSMUSG00000063897.3",0.323244816083021,4.3119369258194,2.05568239405298,0.08572700845851,0.136162182988169
"ENSMUSG00000063902.13",0.0177105160418041,6.84001578049969,0.621316225815236,0.563329358134013,0.636203811562133
"ENSMUSG00000063904.4",-0.0440004574443069,6.4748231528774,-1.00656296944946,0.363637124673368,0.444750887833023
"ENSMUSG00000063931.14",0.0123177235101659,5.89261108024257,0.294466512741476,0.778345211999583,0.822783728687224
"ENSMUSG00000063952.16",0.0394833592369555,4.01414003238991,0.494872726370583,0.638337966201591,0.702853734932753
"ENSMUSG00000063953.3",0.0021229995285168,5.10514018069699,0.0209653272393948,0.984035885109215,0.988534625893377
"ENSMUSG00000063972.13",-0.188894622325688,2.24156807050111,-1.37889678776332,0.25560039614191,0.332038172166055
"ENSMUSG00000064030.15",0.00419790515923868,4.59286284879183,0.0954720870200325,0.927199971549097,0.942248766898847
"ENSMUSG00000064037.13",0.080900795983343,5.96307624791817,2.12502224847621,0.0905544622761978,0.142455392093557
"ENSMUSG00000064061.13",-0.225478750893651,4.71094135891648,-3.24658040176454,0.0334550003563537,0.0650445632971779
"ENSMUSG00000064068.14",0.162786344544112,6.31261488733256,5.26793352563085,0.00230419978111807,0.00970163074869887
"ENSMUSG00000064090.14",-0.264738060648047,4.42213484072554,-5.06872066919875,0.00244336139756524,0.0100834113522483
"ENSMUSG00000064105.13",0.188146832492045,3.58919223758949,2.1435231193011,0.101811836915703,0.157150517259149
"ENSMUSG00000064109.8",-0.239206336272795,0.749369449331793,-1.86812553532015,0.112283329162162,0.169957324073633
"ENSMUSG00000064120.14",-0.327746323450947,4.24728238173413,-7.06267087055323,0.00101890090073367,0.00581104529763994
"ENSMUSG00000064125.14",0.116069074601984,0.987212174072247,0.713780237158949,0.503444644565622,0.579416575808997
"ENSMUSG00000064127.13",0.0142639977460055,6.53298058739157,0.25686324388186,0.811373844465386,0.850671569377375
"ENSMUSG00000064128.8",-0.254545439698079,3.77148479618508,-3.42057314111372,0.0150866110081233,0.0353803205397914
"ENSMUSG00000064138.14",0.019272669422258,4.65783191512254,0.362205644686412,0.73203089518281,0.782777688485814
"ENSMUSG00000064141.14",-0.303856911387845,2.03391066847158,-2.59652548089532,0.0425818247118206,0.0782806520274448
"ENSMUSG00000064145.12",0.00760658566683503,5.46814469076028,0.181702643829171,0.861862696600419,0.891170466537199
"ENSMUSG00000064181.6",0.307818862120888,3.84221941935269,5.38966455439093,0.0072667318388941,0.0207473299817996
