"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000047586.3",-2.55638694011959,-1.32497090272877,-1.70259694071439,-1.1883311085249,-0.516333195628054,-1.88462090427408,-1.2072382975596,-0.2282667375841,0.227450096708016,-0.178699868572667,0.0290049940738582,-0.173818108145109,-0.0613349318000903,0.144974822927681,0.259491693648149,0.073509855403661
"ENSMUSG00000047603.9",1.57663847851119,2.15243845683758,2.43394189223338,2.06743006239672,2.52723581930935,2.38947866552267,2.44811353105296,2.36050737708708,2.31937258614906,2.56436592512996,2.32351763138082,2.16601939570299,2.09786366304916,1.90717770859291,1.81989709012533,1.92247209825484
"ENSMUSG00000047604.3",-2.3153788406158,-2.48251217971525,-2.33062816332743,-2.13942150804395,0.626111069392151,0.48663490297685,0.457894551845544,0.783138025688149,-1.95008808884417,-2.15445232232599,-1.62549843990038,-1.75878060886627,-1.76659166623896,-1.82701080090272,-3.23693413247135,-2.39463898033475
"ENSMUSG00000047613.10",5.38985477352497,5.41183922023292,5.49244952427611,5.4156788469331,5.31751161343645,5.29874477928631,5.36694973156739,5.32241898004994,5.44508898807383,5.47052585724304,5.50416619192339,5.39896520997202,5.63502989713824,5.57780326065707,5.58643310757489,5.64574207651709
"ENSMUSG00000047617.11",1.84836758589739,1.98195502881934,1.74132167855159,1.75458779626784,1.66863568603871,1.75672406634459,2.05149597084057,2.00877245971675,1.89121416513677,1.97757607135779,2.17803477120482,1.99891642688403,1.93384805190213,1.48377673637944,1.73049800507222,1.85328853310884
"ENSMUSG00000047632.10",1.87292469014137,1.37929052636473,1.93103940674246,1.33739218882158,1.19037457744547,1.27129723917435,1.27080899924505,1.43107795945963,1.69651347766937,1.33953651834768,1.76427230076804,1.97628545238446,1.6464843167066,1.1590500081394,1.01099338097224,1.21417026234078
"ENSMUSG00000047635.6",3.63343761876042,3.76395437660005,3.87349832225255,3.85606301083356,3.93689860667431,4.10060230173342,3.94772443532511,4.06708312389235,3.68134884167649,3.78884391971127,3.75532334404056,3.68154218682333,3.63614237248514,3.59408299829622,3.60136937787976,3.8969154655091
"ENSMUSG00000047643.5",2.59032751930883,2.55689620484298,2.54497320462212,2.4397586400832,1.03929777298305,1.62568059153519,2.12602185602586,1.85579752720437,2.39541642852124,2.27243858269664,2.08664893780652,2.37829142242019,2.36046734935718,2.23396773998789,2.34338366548354,2.02983527455219
"ENSMUSG00000047648.13",4.68027961219897,4.55598478381979,4.68263105727805,4.66018391440872,4.71066964183907,4.51737157954246,4.38543229829682,4.57006361967552,4.33090356393876,4.71262045049905,4.61608754666938,4.71182475375937,4.47720323182971,4.38992156043303,4.26291175461186,4.37882994757045
"ENSMUSG00000047649.9",5.64996146957259,5.64081338193331,5.51884802209921,5.42485503007192,5.55300256731853,5.69412095688155,5.80590488781442,5.65437631177774,5.95880485967549,5.55658363886424,5.84512277817216,5.61763042300313,5.82586537102912,5.76314436903876,5.75296716298083,5.81838420950901
"ENSMUSG00000047654.6",0.174006000123125,0.416960944330782,-0.00870006844006659,-0.373886761680974,-0.266973726691337,-0.575292846166351,0.457894551845544,0.333612150024015,-0.113586821127051,-0.178699868572667,0.0953474889025542,-0.0294281988099346,0.424091895370152,0.739336021651087,0.61392242822284,0.543960475001112
"ENSMUSG00000047656.9",0.13392856074779,0.156898105028279,0.513720966212377,-0.0690321801525528,-0.361610600829412,0.161672747999855,-0.146696755624545,0.0612398796108848,0.503084539321443,0.242437830242594,0.0290049940738582,-0.649156117691767,0.309759219891157,-0.169898514425731,0.222497486165947,0.206265064255433
"ENSMUSG00000047657.6",0.989132201194153,1.32911692839551,1.20384097367269,1.51699858795609,1.17982863647009,1.05206823861275,1.02384296203891,1.05654818428616,1.02041501391133,1.54569142801411,1.26764800849999,0.955378127540792,0.906964757751187,1.23940962478573,0.513366100196467,1.35839498245911
"ENSMUSG00000047675.15",9.31088899114848,9.56029576389913,9.44926575496423,9.39170128395757,9.40597967612517,9.56049923082174,9.51654647174347,9.45630100942402,9.59581640585929,9.68707638345196,9.46483455847253,9.53241736002474,9.78950073823298,9.82933430007833,9.81590898226542,9.75312815533727
"ENSMUSG00000047676.6",7.10118811013223,7.11832135951135,7.04565116836552,7.1308333211568,7.14721551054983,7.25726187672931,7.40081476801967,7.29706887165848,7.48504636325661,7.24410327266399,7.30916439259936,7.34359021009131,7.32696942847205,7.48906878292435,7.47561988907665,7.49448771881427
"ENSMUSG00000047694.12",5.21239888353654,5.29632313239386,5.28207282220251,5.3390110725234,5.09503964998884,4.91993103450256,4.85885089289818,5.14373456773344,5.03100344860576,5.27348901018349,5.16699062143426,5.29078137885113,5.01647773941653,5.19621042536617,5.00759960137642,5.0902510300699
"ENSMUSG00000047702.2",0.372715420334907,0.387511033169695,0.588104997906906,0.532928396920501,0.572857922604444,-0.165961465232723,-0.159400811658046,-0.158095520667627,-0.329836838119876,0.665215861170466,0.567747635776556,-0.168260529761393,-0.460811428393168,-0.635059493130411,-0.70301487083678,-0.125605833879508
"ENSMUSG00000047710.8",6.72796398157386,6.71961164411521,6.60895105098726,6.69283560633398,6.93207535642634,6.85317752743483,6.87003522523413,6.90216082130181,6.86506644378156,6.89448858630137,6.91523951912887,6.9323200594534,6.8139536664226,6.83531522511014,6.83739850434105,6.88597715181502
"ENSMUSG00000047714.14",6.86817638360491,6.94230980397534,6.95967978027762,6.76889504771863,6.54096175511351,6.46074769965538,6.36475482021253,6.54536545291659,6.62829358872329,6.76311866726297,6.69108982837695,6.7850123594391,6.88874460527798,6.97149838653366,6.87281445278697,6.80530813738901
"ENSMUSG00000047719.2",5.50430899156796,5.5342961079713,5.32433327290258,5.43599167867071,5.497634622544,5.47713220071828,5.52650339573232,5.55973943763967,5.6019405225149,5.50233004189301,5.5632277595502,5.58621603331779,5.63502989713824,5.71750787410732,5.64177369536646,5.57076053434483
"ENSMUSG00000047721.8",5.47352768196221,5.6550701604482,5.37044196559096,5.38257144835772,5.24308396501593,5.49607542246943,5.54879374654481,5.41329764068263,5.6230180541872,5.58116011084601,5.5507208909655,5.46344231296451,5.64758799778112,5.62166147166307,5.6933808086485,5.63768230672313
"ENSMUSG00000047731.17",6.69649348302338,6.64101236063039,6.58579419445374,6.64215677908023,6.59986361939674,6.66411725559724,6.66787473692197,6.62477046872619,6.69393984011781,6.4387520317373,6.53866358161309,6.60270150245195,6.63187321710993,6.60857933034174,6.61325270517442,6.64043501704288
"ENSMUSG00000047735.14",7.48165908676666,7.3345944721541,7.59323950558245,7.54952812007572,5.78537867785288,5.41398960114508,5.5038632362071,5.62139898933147,5.84091971290168,6.62274818859459,6.49132682077138,6.33508865008198,6.04307442011944,6.30028912976314,6.07821542978495,6.33577454616294
"ENSMUSG00000047749.2",3.24862404146971,2.97943943090056,3.13771818011762,3.33523084753212,3.25359818675986,3.30777912992405,2.88989087828422,3.38877794284083,3.33178675652275,3.35861725991338,3.47914884431881,3.40480286570222,2.98829583592451,3.08357427826354,3.10799578777763,3.0843328246982
"ENSMUSG00000047757.16",3.98277187098844,3.64518458633776,3.83016004354276,3.93239835545389,4.15555830913443,3.88068321383473,3.75491407181905,3.77316379802234,3.53870844905216,3.98441674344817,3.88053359159906,3.98339584154765,3.80392406337593,3.41212869527088,3.51604377968349,3.91157464369864
"ENSMUSG00000047766.15",3.4125416139474,3.31090355138448,3.10778567404079,3.12611540499301,3.41217121308653,3.32483246135487,3.32703678971271,3.2923051758671,3.17526387651088,3.276278984058,3.23983388344364,3.40055964193488,3.43946712125707,3.3703949369617,3.52746358897459,3.16811224129625
"ENSMUSG00000047767.17",3.60806293125657,3.54326626147585,3.58715074842383,3.51402073055997,3.77116140219543,3.69903421526029,3.77330933977423,3.88853102458789,3.50778132602284,3.55887690757298,3.78326373395198,3.58387892760518,3.39809668683721,3.50872309350967,3.47338033360486,3.34772660157405
"ENSMUSG00000047777.9",3.94273415667412,4.03258110188931,3.97977806166471,4.16679211598944,3.80967223133985,3.95485676992542,4.08659459564254,3.85379779974041,4.12009676097433,3.95685726087872,4.03641158554222,3.98339584154765,4.12875310896193,3.93811588576558,4.10418752764932,4.04830451551398
"ENSMUSG00000047789.5",3.65837370938879,3.67968545970245,3.80052726795031,3.77227007382839,3.8338971575434,3.71205501701087,3.70376840652116,3.72961838851968,3.42412339697593,3.69187383124445,3.47603958656169,3.62810292786187,3.53798286189814,3.29591672100242,3.22950654468531,3.42468858338893
"ENSMUSG00000047798.15",4.11104075676475,3.84997543627656,4.0851059238825,4.03626276268705,3.47974851821296,3.25583768605185,3.49247196178098,3.54076610534144,3.48944006895447,3.64911915604465,3.85550861842186,3.36319452394688,3.19977459710921,3.13859591036498,3.20951116694747,3.46015461765894
"ENSMUSG00000047804.15",6.3293094332198,6.35887072356782,6.38142979510093,6.42103871083511,6.34563152909895,6.20076495423442,6.23499433597325,6.31187668031246,6.25820434082377,6.42171705993716,6.36129170288201,6.40506765326668,6.05053103206747,6.0959737708261,6.14213474300999,6.23738682652085
"ENSMUSG00000047810.9",6.53083478889806,6.45842252643817,6.33761218507425,6.38596879356169,6.2618059386367,6.26490533257827,6.57318429671101,6.27751331678765,6.78736046968772,6.32317104346411,6.80402454018603,6.54812051912,6.69977300826392,6.44947154880727,6.54372279868613,6.666597185413
"ENSMUSG00000047821.16",3.17647425571387,3.4113727060685,3.27333529932378,3.25974958577587,3.26552135413568,3.37153649481231,3.41334811289228,3.39622412732369,2.76350299694823,2.27404743675942,2.32351763138082,2.31972136481245,2.28349356519735,2.42091671254086,2.39450279804931,2.72913756030368
"ENSMUSG00000047824.13",6.43152300661379,6.45435222424986,6.35236642035425,6.50130545125033,6.67777318921464,6.73822670925669,6.76364821662535,6.78544364244681,6.69050116600532,6.51395995713888,6.60064611629718,6.57801954565407,6.60901445383835,6.56761678256324,6.64505379160524,6.5441564800338
"ENSMUSG00000047832.9",6.55711846626042,6.50551698487635,6.56170766199517,6.58236126041584,6.70903341768687,6.74299227747748,6.7277162164668,6.73495047337419,6.45990889436856,6.59932155952677,6.5553316172961,6.60085337404435,6.42902126003211,6.51112558372498,6.52770054307562,6.58588145660992
"ENSMUSG00000047843.16",4.77126776579472,4.83872214500202,4.81263908305324,4.74403639309944,4.36584841280841,4.55109464538941,4.43249000659245,4.48706884061056,4.62698100971935,4.61019814877738,4.3585507396123,4.51979111682672,4.50831817880565,4.43977573979218,4.45456015200277,4.53530978380545
"ENSMUSG00000047866.18",5.11924938702092,5.06556870708208,5.16776777886902,5.09770876561442,4.96092867603739,4.91430867726638,5.06489156420962,4.98612948526841,4.95737489123561,4.9294701612191,4.89864419438581,4.97128724630311,4.99928895339236,5.08817911792428,5.0305214066315,5.04664529159229
"ENSMUSG00000047879.17",8.08476165729164,8.09237240427153,8.10788018712942,8.10287929344687,8.05531213510199,7.97396829543743,7.87711455028491,8.00520077220564,7.90648565172323,8.17594174547637,8.05078516457114,8.15497490349155,8.13853368472434,8.25646852642912,8.19060320322882,8.13472649814253
"ENSMUSG00000047881.14",2.50381769408632,2.64041534218989,2.64039276970081,2.60114632280245,3.88631691261417,3.83855773816205,3.85946598352395,4.0124110367801,2.9682072700366,2.88994179703246,2.99682458832471,2.75816346842624,2.77324145899254,2.894614247129,2.74034579102857,2.84567534899897
"ENSMUSG00000047888.10",6.18477357893236,6.15327569162704,6.27636581867083,6.18520910722324,6.36930562759701,6.39614986585652,6.33258519683174,6.29504628480982,6.44243378303022,5.83461097487766,6.26324480899788,6.15284790574892,6.09651723734165,6.06453924857131,6.05867083138117,5.83706221869426
"ENSMUSG00000047905.10",2.33732826674119,2.3761574709383,2.20429365489413,2.3858957042105,2.48706538083381,2.44693477915659,2.4549020823648,2.42744853605894,2.73173595112957,2.71041063632628,2.59975363557531,2.39843334082649,2.64353703265626,2.90300203262172,3.16272526564858,2.900839166832
"ENSMUSG00000047909.11",3.54451427545555,3.36201253493289,3.83016004354276,3.88885294595123,4.0330337499391,3.60723219205559,3.83215080362767,4.16840599428618,3.36322687573848,4.12229246353871,3.78828617606839,3.49114371464127,2.45468021520357,2.20725910118202,2.36085240860739,2.76724870204215
"ENSMUSG00000047921.17",4.72817430230328,4.72318709833903,4.67039611434491,4.83403670450356,4.6314957012288,4.73965803334124,4.78047236304242,4.86255981477476,4.98570838321072,4.47295996452012,4.74825287078875,4.75567391640054,4.84363078688394,4.83120068184907,5.01302582325375,4.93029160271414
"ENSMUSG00000047945.6",6.90211288552472,6.96631890126513,6.83770207043789,6.82886128327492,4.49637039429816,4.60513981309435,4.6500318352521,4.56015382656708,6.64574658606761,6.49444448414927,6.47194848992259,6.5028194851133,7.01775868019698,7.0591547415598,7.08965585918924,7.06055122538774
"ENSMUSG00000047965.9",2.404141619091,2.68599409078602,2.24853003782981,2.80662308230678,2.60524528152893,2.38082903786232,2.76208983636798,2.85119942141757,2.81781888912793,3.04843551114415,2.3284220601256,2.87195592049204,2.20274104437476,2.56879024676037,2.57732329849536,3.07146603889914
"ENSMUSG00000047989.11",5.14215989118854,5.18172995800821,5.16631637528494,5.13173022521235,5.00782039260493,4.81279999075068,4.87719048360111,4.87992579809727,4.8725206763195,5.014804610088,5.10191784025934,5.14494270766357,5.08868309091464,5.05280804845597,4.97042887533106,5.2057695481795
"ENSMUSG00000048000.15",6.6309651330809,6.53921524192551,6.62012653876037,6.56217375284285,6.77620549150826,6.75593841308721,6.70940894878702,6.73458337539743,6.81257077900281,6.64493724091465,6.74873605082371,6.73032791423038,6.69977300826392,6.78741591200936,6.68936186230976,6.67270574141209
"ENSMUSG00000048007.4",5.98754474550165,5.94505531577952,5.91977362356104,5.98793663197652,5.95665721218714,5.87481865049011,5.64439653713132,5.79249366275377,5.97812993601949,6.02792878768978,5.9033275205546,6.03037204223998,5.89952888341804,6.08026816032378,5.99540455822966,5.94110865396499
"ENSMUSG00000048012.19",0.584094283430235,0.416960944330782,0.779795826366222,0.492846707455562,1.55664624972905,1.87258790979951,1.60011662449801,1.71926584252176,1.15744037546027,0.833474845373435,1.03746657282205,1.13284323008894,0.948251117029108,0.739336021651087,0.222497486165947,0.993091172948363
"ENSMUSG00000048027.9",3.78992531339473,3.71942321662968,3.57844667954297,3.7202168049464,3.39418226379922,3.5151446250881,3.51053603158677,3.38877794284083,3.54481510384545,3.26733200939344,3.37283080711511,3.4750913093559,3.60011065472514,3.49214020931407,3.48904067777688,3.25497647872866
"ENSMUSG00000048029.10",-0.523965462427218,-0.300308848494505,-1.39774235918597,-0.0239442906240148,0.263540990007443,0.0675505706353048,0.377724203161561,0.394366181103111,-0.50951549745819,-0.084062994434592,-0.190561383183827,0.101816334468318,0.279701986034977,-0.88359432926909,0.0218001359288182,-0.370792238380377
"ENSMUSG00000048039.8",6.83456364689526,6.81792838470247,6.85173007145778,6.87720109265594,6.96470004702156,6.85081591716281,6.88006996094071,6.86200198133287,7.02678012256785,6.93848096108122,7.05904500341326,6.99557597946283,6.95435590220556,6.93172491650822,6.90717780740384,6.90258301184473
"ENSMUSG00000048047.3",5.18078356776628,5.20775447501643,5.25910809040744,5.29186714624764,5.14537768906927,5.02696647803584,4.87475863297745,5.1259301607756,4.87857733945884,5.06083798332524,5.22277673747054,5.07210982765213,5.00159265853797,5.07710271003522,5.04516142658695,4.87277196852437
"ENSMUSG00000048058.17",4.45280548416113,4.51662055543092,4.41083882307372,4.57115536164173,4.73517154514022,4.72303104475518,4.7369508394719,4.8119577400254,3.93022427335344,3.78571442815683,3.95835044051007,4.04450081860491,3.90583367573254,3.91341864856706,4.05768661642028,3.93568038481176
"ENSMUSG00000048076.14",9.02372170472084,9.06344357026641,9.05545085075937,9.06722985503766,8.82019104803002,8.84800592169852,8.92517182888172,8.83160816559532,8.94280234069841,8.97476542836705,8.92033839897533,8.95935114988549,9.08179382157985,9.09431863814652,9.14870566992481,9.1350791731126
"ENSMUSG00000048087.6",7.72289650996683,7.80175136896879,7.70749520441053,7.74255505790433,7.94152619209166,7.94971135890317,8.01804351916572,7.89192587415392,8.04691929631525,7.86231325946988,7.96304408903841,7.96618553013804,8.0325308438502,8.08335287584744,8.07525517733959,8.06877912819841
"ENSMUSG00000048100.13",4.6590798743764,4.61951599965206,4.72425976983581,4.62455655118484,3.98547845794546,3.99450947604515,3.85885089289818,4.00492987528263,4.16082394819079,4.60054204217899,4.36706859559484,4.2540232725935,4.21054885970146,4.3993791593525,4.38042312911997,4.53319427906038
"ENSMUSG00000048106.6",4.58130287003268,4.42715016514332,4.51941657187638,4.40592913677835,4.7394525424681,4.55399017077862,4.45708199477485,4.56676791283764,4.69719900633083,5.09789773247716,5.00709292377854,4.84893904371742,4.49693270225565,4.60569169335679,4.41616684178068,4.73120495264345
"ENSMUSG00000048109.10",6.39118358916731,6.42090622398646,6.37767195913852,6.29548466873936,6.60182433598135,6.533415007935,6.53210835370809,6.47459305667915,6.50092672459465,6.36203565858399,6.52217759990771,6.57660974582766,6.42902126003211,6.37077295217174,6.32339870174109,6.18605927044277
"ENSMUSG00000048118.17",4.84914135638571,4.81493322997277,4.88854035713473,4.88516413023432,5.2319862561326,5.10406378249809,5.13159357187354,5.06065425141494,4.74704496949297,4.75484076349783,4.77759250788159,4.80787434359643,4.53877620535552,4.6261015126643,4.55096842692008,4.53530978380545
"ENSMUSG00000048120.16",-0.182928544592151,0.292781533110052,0.476726758730175,0.0622123531256997,1.69238428881132,1.92720749436283,1.80813692832732,1.89774114732801,0.100537984225796,-0.388917575963013,-0.0766051938867406,0.143038997194831,-0.0233670816010698,0.027138332633823,-0.371863712557459,0.327827044136346
"ENSMUSG00000048138.10",2.00098972892966,1.66879714355971,2.13475272164105,1.8903258353501,1.22335189989174,1.55181907173699,1.95349753242806,1.55600457136046,2.02828189518429,1.57528170260914,1.47136309935221,1.81984036498106,1.40333333520335,1.46123416772835,1.37356346035694,1.73738941334904
"ENSMUSG00000048154.17",6.89310690506129,6.7405315863162,6.81565121544616,6.88492033628111,7.23462464754345,7.17688999858267,7.29519687775129,7.17152827129317,7.55855561172678,6.67780479205194,7.343594902205,7.03990434694828,6.98290470891003,6.87369566310968,6.85714355320055,6.71575906592534
"ENSMUSG00000048163.13",4.45890138776959,4.34745443924272,4.27198635575576,4.17406622404276,3.82318071056527,3.86444692464528,3.83715582179886,3.84294021290832,3.94184023820674,3.74762125698475,3.71104944425976,3.80225605260941,4.01704718684484,3.88406046896826,3.98223438799081,3.76321318880699
"ENSMUSG00000048164.9",3.34621291413894,3.42456336494049,3.26522265353646,3.52437850748781,2.58038693066217,2.46076312831127,2.72849083593239,2.87777309668169,3.03037250543911,3.43159179412062,2.84124950988356,3.51795111910307,3.02960880537328,3.20935727172226,3.29060989619206,3.28076297268316
"ENSMUSG00000048170.14",7.40821647454177,7.41242215088083,7.41863182482035,7.37193583265317,7.38840081991822,7.37594073569385,7.31396951866439,7.40120553402797,7.23230626456036,7.39719186081012,7.29832422144298,7.37415874514668,7.51871002689138,7.53442691201205,7.54477684389826,7.56719653877415
"ENSMUSG00000048174.2",2.5878077862293,2.37546881541232,2.64039276970081,2.73176502588289,2.61683325580414,2.60024576173949,2.60305789981013,2.44908936744395,2.65477396931469,2.57165227920845,2.57089877290313,2.52076888375055,2.22948263054724,2.32429852237224,2.31765471920629,2.2568911373254
"ENSMUSG00000048175.13",4.91713433343782,4.97628875255533,5.00841201913689,4.9753619392059,4.9923585500245,5.10010712580926,5.01386542780828,5.03584070291492,4.8797856268334,4.81440643348555,4.79141634661914,5.00800980755016,4.89410187310938,4.78656618485754,4.91932956291502,4.84885239287458
"ENSMUSG00000048188.6",1.17854433197069,1.09856090394338,0.699547374783988,0.510117311797104,0.739879944349726,0.546013450055782,0.719194949007983,0.62709022648285,0.0225170468828427,-0.121176167451691,0.491704047270949,0.0205344136638897,0.396907066043921,0.523486446181411,0.837864862758058,0.460021656501216
"ENSMUSG00000048200.12",0.554037049574055,0.386903710474602,0.318464674813443,-0.491723251974832,-0.0154349596953723,-0.258435740826411,0.377724203161561,-0.590836816968809,-0.614485057059733,-1.30645541577104,-1.25110292511888,-1.25182062014638,-1.89783619951721,-1.82701080090272,-0.262929341004295,-1.65767338616854
"ENSMUSG00000048216.13",1.20334996170527,1.23490061702955,1.80239725530335,1.54614493361561,0.442246876991965,-0.626823146806433,0.171273325694134,-0.0970222043058477,0.477773450792256,1.07820843446429,0.696429654986987,1.0045191331134,0.765128813205219,0.144974822927681,0.61392242822284,0.492886290406842
"ENSMUSG00000048222.3",4.52485196292605,4.35521762996281,4.1861319850049,4.17723111634292,4.31485571860339,4.30191754745671,3.9957166822492,4.10781257714315,3.9754366809034,4.43541101551143,4.358770208413,4.20797526942856,4.28549906922946,4.21192506685231,4.30322158875873,4.32052224351311
"ENSMUSG00000048232.12",0.427124937091836,0.976919438922043,1.10475798134322,0.695154882748678,0.674609587083341,1.16924596770466,1.13108423557844,1.10733629420034,0.776535561100575,0.538569924252619,0.75916541033495,0.838781928634524,0.396346904887247,1.01170829206422,0.295560948355671,0.898142768893101
"ENSMUSG00000048234.13",6.54461936861743,6.53686470516178,6.54509605989398,6.59309644172967,6.37050679777322,6.3281767873945,6.2603439642799,6.35641902921539,6.06285297955032,6.3469602829449,6.22032611024348,6.24522986656839,6.29716448329043,6.23578675023186,6.10352004736426,6.18218545094273
"ENSMUSG00000048240.14",0.903044678517702,1.31689398922686,1.55866837226635,1.53111672438328,1.19037457744547,1.32652675989475,1.53999563206044,1.55600457136046,0.970477443661423,0.538569924252619,0.858018797261235,1.44450298952248,0.396346904887247,0.449829404456102,0.850528708778989,0.753752859557926
"ENSMUSG00000048249.14",3.68288610801345,3.57693628536549,3.62990039588316,3.65932028370895,3.98816727698482,3.85743218615336,3.70376840652116,3.90167041450737,3.09846365598794,2.81824033167827,2.9437946045549,3.21487899895495,3.10001533390421,3.28953310421157,3.38407111817534,3.33328147422845
"ENSMUSG00000048261.6",1.249843365765,1.23658699365744,1.06767245119294,1.30630519530603,1.44714092834683,1.60505605478257,1.20046406128738,1.1797117946103,1.48642913784512,1.20899913474572,1.58747432910531,1.70009867628768,1.04559401200376,1.84932605283917,1.42250118327414,1.34405680997034
"ENSMUSG00000048264.16",5.62668447002363,5.50748265853871,5.65857278576583,5.55220570696015,5.04979266308025,5.12855002950432,5.01938032382386,5.04889148718324,5.14292067761759,4.82968127221499,5.0764817963165,5.13858721262375,5.117645227926,5.28713194686246,5.20066933862218,4.99939491503304
"ENSMUSG00000048271.14",6.66168087452821,6.55323860310458,6.55229272812307,6.64477708258406,7.00144759609451,6.92929967103474,6.96882796809439,7.01407565598715,6.99340352119946,6.89012394399829,6.93292227336829,6.92273523537435,6.6507105167536,6.62451735192438,6.68426924325776,6.69335416602757
"ENSMUSG00000048277.15",7.21104515822552,7.2763516349247,7.19239909816263,7.21534211202503,7.21274239047393,7.28693665934413,7.31217330641351,7.37223618806697,7.41758666835807,7.29936702141489,7.23075415554654,7.35125617906004,7.37684700722541,7.41488070546676,7.52164602301202,7.39771751856626
"ENSMUSG00000048279.19",6.34310731039782,6.21872762812611,6.38330504888431,6.42103871083511,6.49994950094158,6.33096484965536,6.22309477130816,6.3202188177379,6.02254986685898,5.98884584966193,6.20715719930798,6.13380215005837,6.18735169507374,6.15948765262657,6.07627284191395,6.06997483610007
"ENSMUSG00000048280.18",3.73177024554134,3.42570952013122,3.87007876793999,3.60323150625926,3.92198476704358,3.89061290057634,3.76395706258503,3.90431010508591,3.31291053541889,3.62193245497361,3.37693739008132,3.361099739806,3.10495203230756,3.05111087090347,2.87695683405663,2.98216073929741
"ENSMUSG00000048285.9",1.18385378607947,1.11166885103528,0.951407204436421,0.773866858762718,0.935655439823681,1.13871159955654,0.782419758218946,0.827876340453434,0.256019248904787,0.532010853045788,-0.358018129035389,0.501086517888845,0.530025340119217,0.84758891230311,0.105458064975728,0.206265064255433
"ENSMUSG00000048307.8",5.03607009714849,5.02100780538312,4.96566237167756,5.0123561466881,5.14752695582191,5.05278490223933,5.09966968097685,5.17545544846691,5.0958665445019,5.16446702268903,5.04115296478443,5.13348258088199,5.01533816981471,4.98528994375968,5.03985495608619,5.11895703688251
"ENSMUSG00000048310.8",5.17709066035512,5.05006852861815,4.99375697735546,5.12423893166423,4.89721490520183,5.01860603426447,5.06808808333315,4.99228433692818,5.42453742913285,5.07500742351965,5.19845844949436,5.18743311655328,5.2260388555834,5.03192657148287,5.17427418166132,5.22838895217706
"ENSMUSG00000048327.6",6.13994837968876,6.06349181926094,6.14915210070167,6.07489761275682,6.26378868423775,6.25559759035204,6.23072179077488,6.26180415340357,6.02418991444851,5.98270961386679,6.03456349941042,6.16290376029436,6.0818952029768,6.14099130900918,5.9742588873427,5.98992894283908
"ENSMUSG00000048351.14",4.13519798013536,4.2836344398629,4.23922744500352,4.02649043089174,4.15555830913443,4.23296573708014,4.2171079794118,3.95053641520466,4.28786161340384,4.26620972614673,4.40996255468807,4.28446257701201,4.40420426492548,4.31332740455124,4.32748758980897,4.44246328511691
"ENSMUSG00000048371.8",5.64551419403829,5.72956324694605,5.68212333422481,5.62390153308609,5.40903929519156,5.36454408890876,5.23285964501773,5.32437186703631,5.57608508066938,5.3810822753971,5.58647995832369,5.57590432895717,5.51599318102455,5.4676099479889,5.54020374244692,5.36691225210973
"ENSMUSG00000048379.9",5.36193423626533,5.34891687732121,5.58877693124589,5.59979653785363,5.95511196666673,5.51179773471787,5.56245789011795,5.72408162194055,5.05580374984392,5.53903463517334,5.62488771450009,5.43882409671846,5.03346414099561,5.00295581805525,4.86184994166643,5.09667968552359
"ENSMUSG00000048410.17",5.02925849317805,4.98006874172445,5.00516818406395,4.91875065309216,4.95725769430889,5.00914225734883,4.98371513073709,4.94737191505261,5.04614999235963,4.9505831483723,5.07237008696865,5.02740302378674,5.11019217423872,4.9892344302658,4.99257139214409,5.01531760765921
"ENSMUSG00000048416.15",-1.15783756362932,-0.825399893238262,-0.062139327401527,-1.291424601489,-0.266973726691337,-0.575292846166351,-0.664095972533066,-0.779281906381919,-0.113586821127051,0.004746272523264,0.127408698134853,-0.12406507294801,0.119237313841731,0.449829404456102,-0.211399040364212,-0.111705017063246
"ENSMUSG00000048424.17",2.66013847418486,2.71489355814917,2.75297203829051,3.00625594715168,6.6699445922637,6.50564153007697,6.41940942657984,6.61562939518584,6.12239547003248,6.22087677773808,6.35538160520279,6.36152548907109,6.43030441609733,6.54903108216321,6.41283527701185,6.66767704702097
"ENSMUSG00000048429.10",6.00828222149602,6.00470946788278,6.09449235202251,5.99363505651662,6.28834578848173,6.17560509417124,6.12367858055502,6.20781682012695,5.97302712628244,6.04292821100239,5.98948399657103,6.02705899253654,6.06106169955964,5.97687192924808,6.04350525025895,6.03525590026049
"ENSMUSG00000048439.15",4.24979648772756,4.22325310756251,4.17716647687127,4.11481977933184,4.31703429497358,4.27568900829151,4.4603294807626,4.40455540191565,4.48016531932724,4.20427212854995,4.2715626686596,4.40797711349736,4.36895034117769,4.51830914233887,4.38929638662154,4.4187146823443
"ENSMUSG00000048440.16",3.58591509416539,3.51571804659385,3.731540657759,3.58122178082032,3.51889230795822,3.64024951990155,3.72279610398505,3.71176574001101,3.40746391577391,3.59508194534327,3.53100604577962,3.64244025329395,3.31902511584601,3.33958105687547,3.47338033360486,3.56420369490849
