"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000078877.11",156.456533837934,132.166034551231,152.856862899006,124.656392020815,172.767959937767,153.718594405594,133.418893143691,147.565400238949,128.66284107402,196.51630425155,154.344678270042,150.014055674987,112.709670750383,138.527886125654,120.132149341807,99.9068118401207
"ENSMUSG00000078878.9",272.273552983081,221.881157664813,441.438830455259,254.732153078925,280.790723453909,276.753255244755,266.461803428155,223.511111111111,267.562507256894,287.864592559787,303.36682137834,324.336103846312,269.172796707504,277.911492146597,304.422285519746,261.604711538462
"ENSMUSG00000078879.10",82.644875333927,101.44879070691,107.619547357405,81.9665936686904,94.7998774795799,110.532496503497,94.1424398249453,51.9723416965352,57.1236738026125,85.3125974313552,70.4130731364276,95.3038572660925,77.3314643950995,77.9857035340314,82.5344961416251,55.6565422322775
"ENSMUSG00000078881.10",112.626313446126,190.594706115965,123.382870225013,66.0028989592368,130.996549980552,125.478825174825,116.628048869438,147.795720828355,157.147126269956,39.566069530558,200.099029535865,255.417550994327,83.2518989280245,201.489123036649,0,213.229979260935
"ENSMUSG00000078886.12",175.61196349065,112.842930897538,124.909201988488,204.376728100607,80.1686367172307,110.68195979021,92.7393818380744,63.6886499402628,78.2816037735849,242.619182905226,87.1852478902954,67.5757600653604,116.367825421133,28.6995287958115,157.558592827962,39.2440252639517
"ENSMUSG00000078887.10",119.936947907391,100.989430103257,117.724916274202,103.251519947962,109.440898483081,93.1859632867133,82.6703774617068,58.3912763839108,105.39732946299,160.279887068202,107.883013361463,91.9870443145148,104.209274502297,77.7388612565445,43.0991920108942,131.527692307692
"ENSMUSG00000078889.11",133.628993766696,122.75912827641,172.409699110413,157.750526886383,238.403158304162,162.958942307692,159.535946389497,182.574129828753,85.2612572568941,148.642807794508,1.54724859353024,147.110409734679,62.496684532925,70.9753828534031,96.1513753971856,132.940439291101
"ENSMUSG00000078894.9",524.238544078362,32.4747974583002,1046.24779173208,511.056313963573,674.611693893427,564.382162587413,527.164649890591,559.628962564715,349.849428519594,404.24652125775,818.591761603376,468.382191580744,479.77661179173,475.467594895288,884.971597821153,468.804441930618
"ENSMUSG00000078896.11",31.6943432769368,45.7762827640985,69.8428362114076,51.2059496964441,67.2195974329055,59.3457167832168,48.6393435448578,106.217847471127,48.7754608127721,73.6977900797166,46.3644092827004,65.6935547918007,46.901393568147,47.7063841623037,51.191704493872,48.156657239819
"ENSMUSG00000078897.10",210.205930543188,268.576161636219,263.884340659341,268.983894189072,208.162652664333,256.004234265734,146.459079139314,268.904295101553,238.768015239478,259.156085031001,240.221395921238,204.804592113851,181.502232006126,182.992408376963,254.326323195642,273.266985294118
"ENSMUSG00000078898.9",23.8015449688335,37.6975277998411,32.4345499738357,74.1592129228101,48.9794476857254,37.6559562937063,27.9236050328228,17.6145181202708,41.1936411465893,31.4256820194863,16.2328481012658,25.3523868859343,19.9850765696784,20.8828566753927,0,26.3491534690799
"ENSMUSG00000078899.9",828.766213268032,871.976272835584,881.785544217687,941.225546400694,1291.19721703617,1065.18967657343,922.35014587892,1139.44602548785,605.250003628447,834.47323959256,833.038642756681,758.241803708927,733.469638208269,751.618278795812,707.26732864276,817.373685897436
"ENSMUSG00000078903.10",299.019503561888,256.51295274027,258.43691522763,255.648102775369,366.455855698172,286.521120629371,254.916378555799,292.2067303863,194.983234760523,250.18050044287,259.999653656821,288.952940075676,256.167094180704,210.556462696335,208.87585111212,224.465584464555
"ENSMUSG00000078908.10",1144.17586821015,1208.3181096108,1144.74882260597,1138.39462272333,1277.29949436017,1376.82062937063,1481.92268417214,1302.81342094783,1449.76070391872,1173.73029229407,1310.29852320675,1381.81411546695,1268.80206738132,1334.59391361257,1313.74920562869,1211.73868778281
"ENSMUSG00000078919.10",365.901173196794,344.071078236696,325.503406593407,297.225676496097,334.895017502917,385.061386363636,345.363181983953,410.47134607726,350.533708272859,566.831552258636,350.615372714487,364.642841167906,380.371071975498,407.306214005236,341.266615978212,313.828942307692
"ENSMUSG00000078920.3",1232.61999109528,1448.98312152502,1421.06750392465,1426.26452732003,264.066511085181,254.087587412587,301.703318745441,230.320589406611,523.702104499274,624.72741364039,514.570675105485,476.289749101979,618.998277182236,780.021596858639,804.68565592374,809.72209653092
"ENSMUSG00000078921.3",144.466197684773,135.081975774424,135.396153846154,125.681383347788,1.9560482302606,7.91276223776224,11.0043763676149,11.0153325368379,83.4456349782293,92.8182351638618,87.370917721519,68.0692651065986,153.055266079632,195.828206806283,134.456695415343,201.397038084465
"ENSMUSG00000078923.10",8479.25001558326,8645.05671366164,8458.57536630037,8266.53324371206,7884.33162388176,8827.90835839161,8397.48545769511,8136.8158522501,9623.10828374456,8794.09069530558,9344.86870253164,8670.02280994829,9856.63783882083,10348.0067637435,9816.59430322288,9411.10410444947
"ENSMUSG00000078931.4",673.003797862867,737.93285146942,733.362938252224,645.122998699046,643.138877868534,714.645517482518,686.682255652808,669.992580645161,626.772882801161,817.223635961028,656.342853375527,831.498610179239,881.085805895865,847.327257853403,790.760599182932,655.410303544495
"ENSMUSG00000078937.8",16.893947016919,41.9416203335981,55.9347959183673,59.9728967909801,23.8931291326332,31.651048951049,48.0982950401167,8.10127638391079,46.2299401306241,66.8157661647476,53.2960829817159,48.2028179814051,18.2907733537519,18.1017670157068,19.3581116659101,30.340874811463
"ENSMUSG00000078941.9",4158.31798975957,4081.51882446386,4363.24303244375,4136.24345836947,4076.03286269934,4026.76074300699,3842.86578227571,3950.13830346475,3558.32770682148,4401.43291629761,3772.06829113924,3873.58992984714,4488.83495597243,4545.92966295811,4414.265814798,4396.45913084465
"ENSMUSG00000078942.10",663.386898931434,567.799664416203,634.967171637886,641.132075021683,532.074459354337,483.891786713287,462.486427789934,540.892883313421,450.794377721335,525.249873782108,548.928435302391,475.119109236717,484.060503445635,398.781927356021,439.301298229687,516.012946832579
"ENSMUSG00000078945.10",1753.48870213713,1568.58664217633,1598.58251962323,1744.13178447528,1591.80270906262,1454.11952447552,1419.24359044493,1397.1246953405,1408.49407293179,1470.83773250664,1431.4436673699,1566.55715381139,1554.95640313936,1500.06052028796,1421.64556740808,1553.20627073907
"ENSMUSG00000078956.3",58.2163846838825,47.933280381255,80.2639979068551,53.4303989592368,86.0661221314664,67.6980769230769,60.5240700218818,70.0975706889685,59.3042452830189,64.588573959256,64.5423699015471,65.4181101176213,40.4322358346095,24.6842277486911,29.6763504312301,29.3927224736048
"ENSMUSG00000078970.5",794.877560106857,834.837966640191,815.798011512297,829.806808326106,900.760210035006,968.873776223776,879.433078045222,821.142970927917,798.326378809869,936.534322409212,834.630098452883,851.583117671491,848.114280245023,880.404123036649,779.574897866546,878.93721719457
"ENSMUSG00000078974.10",1328.58746215494,1599.82316322478,1664.26741758242,1380.914113183,1320.99761182419,1508.01422727273,1192.47090444931,1291.64787933094,1577.1370990566,1802.95663418955,1462.62735759494,1633.78860803403,1779.51896630934,1826.51766034031,1782.48716068997,1891.44065422323
"ENSMUSG00000078994.9",201.025654496883,230.559078633836,245.528885400314,229.445398959237,175.897637106184,167.152706293706,147.366940189643,155.386286340104,181.498361756168,210.213536315323,203.44108649789,189.712519341102,156.068430321593,226.765772251309,177.555887426237,196.732128582202
"ENSMUSG00000078995.10",127.102041406946,128.750788324067,108.580083725798,141.514228100607,150.478790353948,144.610125874126,153.483539387309,161.314538032656,153.534129172714,156.616155890168,128.571937412096,136.56317408589,136.468422664625,127.831387434555,133.109845665002,148.509100678733
"ENSMUSG00000079003.2",1800.22974176313,1679.66203335981,1665.80690737834,1721.76734605377,2071.45507584597,2215.57342657343,2320.0893508388,2103.92851453604,2238.0509796807,1732.75553587245,1992.85618846695,1884.50064584446,2353.73372894334,1996.13121727749,2116.15206536541,2024.3052413273
"ENSMUSG00000079017.3",5760.06344612645,7083.14078633836,7185.60151753009,6537.04575021683,1562.88253597822,1824.33129370629,1868.90991976659,1540.14376742334,4154.94666182874,4368.63751107175,3958.30397327707,4007.72000931111,5342.83116385911,5593.4460078534,5909.01793009532,5998.0116892911
"ENSMUSG00000079020.9",2344.32902938557,2278.8280381255,2171.07535321821,2317.13464874241,2835.29190976274,3110.59475524476,3199.52242888403,3143.37534846675,2506.28864296081,2087.99269264836,2346.51300984529,2252.90789755948,2366.24846860643,2275.88579842932,2278.23059464367,2050.85350678733
"ENSMUSG00000079036.10",1059.09038290294,966.654487688642,1284.22396650968,1144.93712055507,1475.83838973162,1138.55856643357,1250.83078045222,1472.04898446834,965.290638606676,1324.06576616475,1338.59106891702,1091.4495214361,756.660413476263,709.260143979058,691.687244666364,884.62613122172
"ENSMUSG00000079037.9",396.319234194123,390.456513105639,394.740973312402,393.640286209887,156.483858420848,165.288811188811,169.650802334063,163.227200318598,168.789005805515,152.562666076174,144.99929676512,143.460767801801,118.408690658499,131.649214659686,128.9779845665,170.66742081448
"ENSMUSG00000079043.2",1108.26083704363,1216.30698967434,1106.63000261643,1139.48503902862,1422.04706339946,1257.25,1082.54635485047,1201.39225009956,1124.0435413643,1342.00579937998,1129.04940225035,1348.53121733693,1081.62006891271,1285.22545811518,1061.00942578302,1341.60711349925
"ENSMUSG00000079049.9",174.649154051647,183.744241461477,202.6336996337,140.66370338248,64.5495915985998,67.6980769230769,93.5371991247265,92.1282357626444,88.5001814223512,83.5197077059345,99.9080520393811,81.485716111423,50.0589586523737,90.508835078534,73.0494779845665,54.0446832579186
"ENSMUSG00000079057.4",628.065227070347,695.971258935663,618.427524856096,637.89353859497,597.572734344613,625.108216783217,568.559445660102,688.958980485862,341.227503628447,353.009964570416,354.540963431786,387.91791613607,382.180895865237,437.733638743456,475.963004993191,434.253770739065
"ENSMUSG00000079065.3",270.930097951915,230.678911834789,277.634484563056,252.976582827407,424.46246596655,297.168181818182,349.388949671772,391.545001991239,239.041727140784,397.553808680248,320.943565400844,330.53360901535,138.624808575804,100.38252617801,173.492510213345,167.822963800905
"ENSMUSG00000079083.3",273.169189670525,222.690031771247,344.740450026164,315.130312228968,374.583236094905,247.933216783217,310.87363238512,312.434886499403,184.299346879536,373.054694419841,274.084036568214,235.275659194954,150.176875957121,167.852748691099,174.633908306854,202.904600301659
"ENSMUSG00000079084.10",1184.47951914515,979.636417791898,1207.90737833595,1160.20294882914,1156.02450408401,955.685839160839,928.916090444931,1139.58622062923,894.125544267054,1183.75265721878,1117.55555555556,1083.4157184392,771.10049770291,811.288285340314,779.574897866546,898.848416289593
"ENSMUSG00000079104.4",2202.53854630454,2150.77627680699,2181.28598639456,2076.99226582827,3180.49530143913,2985.22143356643,2794.13954412837,3063.16369972123,2023.55208635704,2615.78156554473,2235.06690400844,2332.04085707896,2371.94748851455,2541.43872054974,2476.343061734,2267.35461161388
"ENSMUSG00000079108.6",2182.87932101514,2102.89292692613,2053.38991104134,2442.46709887251,2143.86798133022,2317.70960314685,1891.83570386579,2111.23868976503,1818.0035722061,2048.44889503986,1806.53209212377,1817.39543709749,2209.79496937213,2417.65554646597,2281.34661143895,2029.49163461538
"ENSMUSG00000079109.11",1055.55261798753,925.711477362986,1118.13012297227,1000.87131830009,1217.29771489693,1122.50445104895,1115.0000948213,1094.33323178017,998.802099056604,1103.48465013286,1191.82348804501,1068.17444646794,1016.51454249617,1058.13056282723,1111.57336132547,1014.5230015083
"ENSMUSG00000079111.3",5273.06099732858,5777.95750595711,5181.63317634746,5105.32914137034,4098.89906651109,4388.94545454545,4056.02972283005,4477.23197929112,5693.20754716981,5045.70394154119,5180.18829113924,5678.75103266649,6349.78637059724,6218.77977748691,6536.78688152519,5613.06184012066
"ENSMUSG00000079139.4",3664.12805654497,3495.155,3833.63222658294,3518.44629228101,4546.28641773629,4271.22113636364,4082.79786834427,4225.27126841896,3614.2379245283,4178.35734499557,3713.94479254571,3901.82300895054,3737.6617745023,4197.32254253927,3991.14954153427,4255.22235859729
"ENSMUSG00000079144.7",498.197907390917,482.328633836378,505.268445839874,512.495663486557,459.671334111241,410.584440559441,363.144420131291,439.611907606531,464.397859216255,577.956377325066,563.198488045007,614.012086191708,517.917687595712,510.140706806283,571.840444847935,560.358031674208
"ENSMUSG00000079165.10",81.3350066785396,87.7678335980937,99.751043956044,128.658219861232,127.622366783353,79.197958041958,166.239445660102,140.785963759458,114.995493468795,173.843487599646,165.599806610408,149.623842386566,68.2053311638591,94.1291884816754,69.4883159328189,105.72846719457
"ENSMUSG00000079173.11",41.423196794301,30.9569102462272,38.1582940868655,47.978317432784,36.1868922598211,43.0805944055944,27.5109409190372,37.0515730784548,20.072206095791,34.5214791851196,22.1035513361463,18.3629782786305,13.4774119448698,9.87369109947644,17.1209714026328,7.58521870286576
"ENSMUSG00000079179.9",538.501558325913,633.118745035743,578.953427524856,520.128577623591,658.210229482692,658.517657342657,714.367432530999,753.048187972919,528.263969521045,497.777457927369,585.302039381153,568.104640495132,583.379402756508,534.824934554974,634.617339990921,647.588046757164
"ENSMUSG00000079184.10",1693.87288512912,1531.86775218427,1689.49136577708,1528.76366001735,1755.55328665889,1579.03566433566,1566.28956965718,1543.14794902429,1454.32256894049,1798.45770593446,1610.02267932489,1575.77307353498,1617.28943338438,1494.21858638743,1496.3729005901,1528.42156862745
"ENSMUSG00000079190.3",776.237121549421,775.750212470214,889.746153846154,779.167875108413,480.405445352003,454.350807692308,446.832702407002,367.0108522501,471.395760159652,535.817900797166,577.274029535865,501.068292916706,667.89240237366,824.338013743455,725.255762596459,674.866389517345
"ENSMUSG00000079192.2",34.3028851291184,34.8614753772836,79.8692569335427,50.2354791847355,17.4968514196811,30.1124562937063,38.0017797228301,32.5052449223417,60.4082166182874,42.36119574845,27.1520024613221,35.6241778605432,57.8758575803982,53.3508442408377,81.4045120290513,50.8683729260935
"ENSMUSG00000079197.10",4118.45096170971,4841.10154090548,4827.68210361067,4483.81365568083,2631.40322248153,2887.99996153846,2526.55896243618,2604.64547590601,3561.77647677794,3822.98655668733,3597.38834563994,3503.25456541286,4190.33916156202,4064.68595876963,4243.74093962778,4332.37351432881
"ENSMUSG00000079215.8",2098.02894033838,2138.02402700556,2267.12899005756,2060.88681699913,2257.27965772073,2331.62727272727,2195.37308533917,2257.14177618479,2268.15928882438,2324.07506643047,2326.17774261603,2221.92037171429,2173.71401225115,2290.69633507853,2126.42464820699,2180.75037707391
"ENSMUSG00000079223.3",59.3359305431879,56.9207704527403,61.9480167451596,45.7974848222029,63.7084908595877,64.2076695804196,42.1926130561634,47.2257347670251,55.6638769956459,57.9069973427812,62.8094514767932,43.6235502731717,44.2925516845329,57.5965314136126,47.9387199273718,56.8891402714932
"ENSMUSG00000079224.5",16.0990694568121,187.558931691819,206.199526425955,167.498848655681,165.070910151692,191.699853146853,107.054241429613,201.280167264038,155.112534470247,0,184.440873769339,186.269460913858,152.949372128637,218.850363219895,168.835605991829,93.3076715686275
"ENSMUSG00000079225.3",2972.81968388246,3126.83767077045,3068.37421768708,3034.6721942758,3411.43613574485,3536.16948426573,3403.55273705325,3184.27227399442,3074.77001451379,3480.6782506643,3349.59869374121,3318.4082353156,3523.39980474732,3775.97923102094,3461.40385837494,3596.30389140272
"ENSMUSG00000079243.4",35.8254674977738,33.9527402700556,25.0002616431188,31.6220728534258,38.1429404900817,47.4765734265734,45.8515681983953,54.0752688172043,73.9022133526851,38.9758635961027,39.7863924050633,47.0551318389907,22.1414624808576,29.6210732984293,19.4037675896505,25.6001131221719
"ENSMUSG00000079260.3",420.165560997329,405.575468625894,424.096543694401,393.934698612316,462.605406456632,420.062171328671,430.115220641867,467.320475906014,496.805348330914,416.663117803366,511.193252461322,414.486850332964,382.72961906585,334.849777486911,350.854359963686,381.545982277526
"ENSMUSG00000079283.2",183.605520926091,231.677521842732,177.633437990581,127.578707718994,175.555328665889,167.003243006993,247.598468271335,215.299681401832,204.371552975327,258.354295837024,227.224507735584,161.823746080432,234.78614280245,276.46335078534,269.369950068089,218.075037707391
"ENSMUSG00000079293.11",776.96482635797,688.042295472597,677.638670852957,707.680182133565,900.760210035006,830.840034965035,764.804157549234,802.116487455197,375.897677793904,449.8928255093,352.772679324895,395.951719132971,447.642611026034,452.54417539267,446.286654561961,433.305618401207
"ENSMUSG00000079297.4",1746.9281634016,1688.23010722796,1460.87055206698,1504.93806374675,1736.37423376118,1710.81832342657,1522.16202042305,1434.76709080048,1268.87363207547,1558.88977635075,1377.5110021097,1547.19568858886,1483.68014739663,1686.55808900524,1579.55799364503,1633.23980957768
"ENSMUSG00000079316.10",686.28161175423,677.057585385226,727.639194139194,749.116001734605,774.595099183197,790.397027972028,746.463530269876,825.148546395858,630.449746008708,853.014614703277,663.990682137834,704.679291442447,687.348009188361,745.463678010471,677.990467544258,658.965874811463
"ENSMUSG00000079317.10",399.465158058771,418.417593328038,442.10989010989,371.831960104076,352.890661221315,326.12009965035,352.140043763676,346.101748307447,292.789620827286,362.553483170948,349.183062587904,362.094977931746,368.703483920367,401.036420157068,358.399001361779,383.053544494721
"ENSMUSG00000079334.8",645.093519590383,633.038856235107,557.96636577708,647.434681266262,507.261987553481,607.647388111888,669.928092633114,715.305653126244,487.891464078374,349.713720106289,481.928150492264,508.688928902338,400.654576952527,494.770660994764,434.301974580118,422.875942684766
"ENSMUSG00000079362.5",320.167724844167,368.946453534551,429.517653061225,344.571552471813,17.3110268378063,16.9069353146853,20.0646462436178,12.3471863799283,41.0294140058055,100.53545615589,82.145638185654,45.0925885354621,84.6959073506891,102.225615183246,128.315973672265,110.421821266968
"ENSMUSG00000079414.3",307.875111308994,321.552422557585,313.161172161172,275.875325238508,301.231427460132,383.329370629371,349.388949671772,301.419553962565,297.433599419449,310.693312666076,243.139064697609,249.047892903927,244.51875957121,315.958115183246,222.572628234226,372.623868778281
"ENSMUSG00000079418.3",1014.14061665183,950.407102859412,999.089403453689,891.873304423244,686.690291715286,564.892096153846,504.202184536834,633.121258462764,806.410003628447,877.368961470328,817.185975738397,827.871921969209,814.882833078101,829.998929973822,843.036631865638,842.319573906486
"ENSMUSG00000079419.4",3079.87065894924,3277.6377680699,3339.50863422292,2919.01173677363,2642.62115908207,2399.00883916084,2259.56528081692,2368.29649542015,2259.9479317852,2694.85802480071,2325.79756153305,2406.95033159435,2900.53158499234,3054.26178010471,2891.12712891512,2916.51659125189
"ENSMUSG00000079426.13",11293.7435240427,12729.7411318507,12384.4848744113,11330.8756656548,9084.90512640996,9963.14356468532,9672.98438183807,9030.31954400637,12270.541030479,10872.9073560673,11330.5102918425,11615.6625862077,13502.1718759571,13481.4226341623,13780.3959464367,12221.2190403469
"ENSMUSG00000079427.10",407.066874443455,444.501286735504,494.899916274202,415.590366435386,411.63078957604,424.968083916084,407.042711524435,428.436352050976,331.173153120464,398.110606731621,346.963866033755,348.253883054228,367.78894525268,394.569152486911,381.7291783931,347.583165535445
"ENSMUSG00000079435.9",5111.71204808549,6185.41036139794,6056.1554866562,5205.45116652212,5907.59818358615,6834.98247727273,5862.85661925602,5867.92772600558,6803.52899854862,7178.71932462356,6143.39032700422,6044.62189800678,7727.56294027565,7958.22793848168,8009.81819110304,7382.07706447964
"ENSMUSG00000079442.12",2063.32301869991,2093.08657664813,2036.86342229199,1937.6697745013,1904.21295215869,2001.92884615385,1984.45587162655,2037.83651931501,2314.69031204644,1850.79672276351,2147.58104781997,2103.70869904561,2480.80647013783,2371.33147905759,2393.51180208806,2185.4911387632
"ENSMUSG00000079444.9",54.4882969723954,57.0905341540905,57.2769152276295,38.6770663486557,60.7939789964994,53.006715034965,80.4511615609045,69.1762883313421,64.4865239477504,56.6040899025686,43.676617440225,71.5811847023866,65.7505168453292,49.5988416230366,60.3571311847481,90.5106221719457
"ENSMUSG00000079455.9",71.2143121104185,58.2589078633836,70.5402119309262,59.3949761491761,27.9323687281214,15.8782762237762,17.1026349380015,19.2467901234568,21.2400435413643,11.2807285208149,22.2803797468354,27.5215136950975,23.4410700612557,47.2949803664921,32.2787380844303,37.8881674208145
"ENSMUSG00000079457.9",233.772370881567,246.816449563145,303.253173731031,252.246003902862,42.5342687670167,30.3410472027972,31.7567961342086,33.3564297092792,88.9746153846154,83.0408613817538,83.4099613220816,74.5077843655434,120.324408499234,127.617457460733,126.204387199274,183.126142533937
"ENSMUSG00000079469.10",1223.66362422084,1251.25833995234,1167.11747776033,1301.95706851691,1245.02469856087,1368.90786713287,1335.19766593727,1305.81760254879,1145.9404934688,1152.5719663419,1114.90312939522,1434.60767801801,1251.47396630934,1402.06413612565,1328.5873808443,1189.93118401207
"ENSMUSG00000079470.8",599.48322128228,600.643947577442,800.692590266876,669.199390719861,728.627965772073,693.184347902098,577.729759299781,567.790322580645,607.394080188679,476.619131975199,610.111065400844,629.012344073065,543.649917687596,509.038144633508,433.366028143441,416.238876319759
"ENSMUSG00000079477.9",13010.6566629564,12949.7249305004,12676.2116117216,12568.4763638335,11103.4393173862,11519.970743007,11074.8593982495,11797.5713560335,11198.8312046444,11509.9845504872,10550.3610267229,11487.6496738828,11289.4215026799,12039.1232068063,11842.0508760781,11465.067550905
"ENSMUSG00000079478.9",740.949036064114,831.252956711676,727.099714809001,653.966274934952,683.932263710618,819.243442307692,909.50253646973,778.293327359618,983.455985123367,756.376744906997,882.338403656821,836.23855394741,1092.93146822358,896.481783376963,1081.28065592374,1182.52611425339
"ENSMUSG00000079480.3",467.679087266251,493.732760127085,424.570232862376,434.116539462272,461.373096071567,456.434501748252,421.788575857039,465.167479091995,459.407178882438,545.539594774136,432.593023909986,438.243953480942,561.517115237366,556.826809554974,501.267800726282,479.954713423831
"ENSMUSG00000079481.11",36.9450133570793,29.9583002382843,43.4215070643642,45.7974848222029,135.945352003112,138.033741258741,133.886579139314,107.149143767423,109.484760522496,102.450841452613,86.6459212376934,106.73481124454,99.1552450229709,120.129908376963,105.008624602814,88.1781674208145
"ENSMUSG00000079484.12",111.999367764915,93.0804388403495,121.698642072214,107.951214223764,39.9229443796188,56.9455122377622,69.061632020423,55.997945041816,45.2901959361393,53.2187577502214,63.6051793248945,56.4661582067889,30.1123889739663,55.753442408377,59.3527008624603,36.9779411764706
"ENSMUSG00000079487.11",3660.10888691006,3232.99990071485,3650.28820251177,3528.543547268,3774.98725982108,3719.75436013986,4018.22969000729,3936.20891477499,3964.13297169811,3635.7242360496,3818.32660337553,3805.44032671057,3702.34132848392,3539.52078534031,3619.43042442124,3703.41666101056
"ENSMUSG00000079491.9",167.248955921638,222.729976171565,228.962922553637,226.762974848222,105.509241540257,129.312118881119,109.14507293946,128.398721624851,154.501244557329,164.444736492471,119.412225738397,206.193292346173,195.056657733537,181.09995091623,203.454210167953,180.471315987934
"ENSMUSG00000079499.9",117.55231522707,133.514158061954,111.71169544741,141.754119687771,126.165110851809,144.188111888112,162.222848285923,126.045446037435,171.526124818578,151.449069973428,155.228820323488,173.17436202891,152.102220520674,156.185337041885,185.751125737631,146.517980769231
"ENSMUSG00000079505.2",39.1841050756901,57.9193804606831,47.3689167974882,52.3399826539462,40.0989887203423,34.2886363636364,43.1004741064916,26.0362405416169,47.4433962264151,42.3166519043401,60.1216596343179,48.2028179814051,46.208269525268,55.9509162303665,50.2215161143895,62.5780542986425
"ENSMUSG00000079507.10",18.8755431878896,43.0500774424146,39.9083124018838,45.7538681699913,15.6972870478413,20.9072762237762,33.5083260393873,23.0921425726802,39.6334833091437,10.0335008857396,35.2861093530239,26.3508738298348,29.1785968606432,36.3351832460733,22.6339241942805,28.4445701357466
"ENSMUSG00000079508.8",566.064777382012,659.102577442414,608.085311355311,601.724429748482,699.619770517308,692.217232517483,639.170860685631,682.33976702509,646.078695573295,810.909546058459,769.548401898734,725.532748650116,697.725616385911,670.538818717278,722.288127553336,728.749886877828
"ENSMUSG00000079509.10",2396.61182101514,2280.43580023828,2536.67128466771,2493.59671942758,2793.0021470245,2560.85999475524,2269.34083515682,2469.39722023098,2110.09978955007,2395.75724756422,2343.33893987342,2587.69942216319,2588.2021898928,2579.8967473822,2317.75721062188,2110.12250942685
"ENSMUSG00000079511.8",196.099652715939,177.58281771247,226.278683935112,234.134189071986,382.700836250486,261.894846153846,372.378925966448,302.651268418957,179.728358127721,244.26730513729,280.476383614627,224.957960774648,91.9448296324655,75.0729646596859,63.826981389015,93.1464856711916
"ENSMUSG00000079523.8",1236.95263357079,1258.13876290707,1066.30063317635,949.828931049436,450.712633216647,613.397328671329,585.18522428884,609.318126244524,401.380255805515,390.961319751993,357.874178973277,375.660628135084,579.567220520674,645.739397905759,610.385458465729,528.433742458522
"ENSMUSG00000079553.11",2228.27690560997,2216.92420373312,2310.70839351125,2448.58433434519,2208.84790353948,2253.79206818182,2478.76328774617,2315.46295499801,2246.42656386067,2090.92145039858,2347.28221343179,2142.69559730343,2080.49845520674,1847.33469240838,2013.87138220608,2301.15624245852
"ENSMUSG00000079555.2",998.634906500445,843.825456711676,981.589220303506,934.486773633998,1094.40898483081,993.491258741259,921.616520787746,1021.42174432497,792.852140783745,982.191762621789,920.391877637131,897.490563368067,911.650650842266,893.569044502618,794.413073082161,901.692873303168
"ENSMUSG00000079557.11",518.540055654497,535.674380460683,472.373364730508,534.303989592368,397.869990276157,474.765734265734,499.121830780452,490.983412982875,456.578822568941,487.120343224092,447.543866033755,513.199335442027,489.03751914242,446.274381544503,482.811393554244,521.483785822021
"ENSMUSG00000079562.7",3590.38357079252,3957.49146147736,3692.14390371533,3796.82957502168,3653.8980941268,3751.5284965035,4041.35722100656,3659.09318996416,4002.5803701016,4046.80823737821,3915.86515471167,3889.50833664243,3878.60662327718,3513.38841623037,3706.11960962324,4099.81070889894
"ENSMUSG00000079575.3",6175.88516918967,6053.53392374901,5819.3240607012,6313.48859930616,3204.83832166472,3035.01029195804,3026.89127461707,2764.13747710076,3825.33366654572,4046.47415854739,4242.80320323488,4057.95423176459,4877.47538284839,5400.4976276178,5275.82733772129,5625.75759992459
"ENSMUSG00000079605.5",1044.04368655387,1035.5585782367,1081.11657770801,1068.60797918474,1147.57437572929,1187.73198776224,1192.82854668125,1109.76471127041,1126.92664005806,1150.3447741364,1181.14305203938,1125.88010570853,1057.97683767228,1072.94109947644,1034.24364049024,980.3895173454
"ENSMUSG00000079608.10",73.8900267141585,86.5495293884035,81.7508555729984,50.1482458803122,94.0467989109296,60.6293426573427,70.6297556528082,83.2558861011549,35.190226777939,110.813948184234,51.138776371308,52.5066410154592,59.435386676876,62.2371662303665,57.6748456650023,44.5536783559578
"ENSMUSG00000079610.9",230.626447016919,270.623312152502,240.791993720565,219.1736773634,269.934655775963,254.087587412587,315.45878920496,281.391676622859,261.851052249637,249.445527015058,271.431610407876,259.377068185656,275.324272588055,205.701897905759,295.622106218793,253.156674208145
"ENSMUSG00000079614.4",3096.66384683882,3179.57426528991,3285.56070120356,2867.79488291414,3797.66763905095,3632.83706293706,3384.76276440554,3596.00537634409,3461.54317851959,4004.49158547387,3483.51969057665,3969.84636661144,3870.90524502297,3987.32558900524,3682.15024965956,3428.51885369532
"ENSMUSG00000079625.2",422.068788958148,437.391183478952,385.530350601779,426.352775368604,134.967327887981,111.657867132867,122.882202771699,151.210473914775,166.964259796807,165.925819309123,169.755274261603,150.346884656287,129.960758039816,133.294829842932,162.078529278257,109.985671191554
"ENSMUSG00000079641.3",4956.22951914515,6901.32386219222,6514.54186289901,5424.82111882047,6061.7934655776,6681.00891608392,5447.92743800146,6076.45798486659,6369.17558236575,7466.63959698849,5954.60831575246,6246.85567316162,7587.73479134763,7935.15641361257,7957.82750794371,7772.95286576169
