"a","b","cophenetic"
"f104","f110",12.6593691489051
"f104","f111",12.6593691489051
"f104","f112",11.9495646481264
"f104","f113",12.6593691489051
"f104","f114",7.21719998122587
"f104","f115",12.6593691489051
"f104","f116",12.6593691489051
"f104","f117",12.6593691489051
"f104","f118",12.6593691489051
"f104","f119",5.94290903322543
"f104","f120",12.6593691489051
"f104","f121",12.6593691489051
"f104","f122",9.17880465470784
"f104","f123",11.9495646481264
"f104","f124",12.6593691489051
"f104","f125",12.6593691489051
"f104","f126",12.6593691489051
"f104","f127",7.21719998122587
"f104","f128",12.6593691489051
"f104","f129",11.9495646481264
"f104","f130",11.9495646481264
"f104","f131",12.6593691489051
"f104","f132",12.6593691489051
"f104","f133",12.6593691489051
"f104","f134",12.6593691489051
"f104","f135",11.9495646481264
"f104","f136",12.6593691489051
"f104","f137",12.6593691489051
"f104","f138",12.6593691489051
"f104","f139",12.6593691489051
"f104","f140",12.6593691489051
"f104","f141",11.9495646481264
"f104","f142",11.9495646481264
"f104","f143",12.6593691489051
"f104","f144",9.17880465470784
"f104","f145",12.6593691489051
"f104","f146",12.6593691489051
"f104","f147",8.1420436968299
"f104","f148",8.1420436968299
"f104","f149",10.1867789219556
"f104","f150",11.9495646481264
"f104","f151",12.6593691489051
"f104","f152",7.21719998122587
"f104","f153",12.6593691489051
"f104","f154",12.6593691489051
"f104","f155",11.9495646481264
"f104","f156",12.6593691489051
"f104","f157",8.1420436968299
"f104","f158",12.6593691489051
"f104","f159",7.21719998122587
"f104","f160",12.6593691489051
"f104","f161",7.21719998122587
"f104","f162",5.94290903322543
"f104","f163",12.6593691489051
"f104","f164",7.21719998122587
"f104","f165",12.6593691489051
"f104","f166",12.6593691489051
"f104","f167",12.6593691489051
"f104","f168",12.6593691489051
"f104","f169",12.6593691489051
"f104","f170",12.6593691489051
"f104","f171",11.9495646481264
"f104","f172",12.6593691489051
"f104","f173",4.04465603348109
"f104","f174",12.6593691489051
"f104","f175",12.6593691489051
"f104","f176",11.9495646481264
"f104","f177",9.17880465470784
"f104","f178",7.21719998122587
"f104","f179",12.6593691489051
"f104","f180",7.21719998122587
"f104","f181",8.1420436968299
"f104","f182",4.1345224671623
"f104","f183",12.6593691489051
"f104","f184",12.6593691489051
"f104","f185",7.21719998122587
"f104","f186",11.9495646481264
"f104","f187",11.9495646481264
"f104","f188",12.6593691489051
"f104","f189",11.9495646481264
"f104","f190",8.1420436968299
"f104","f191",11.9495646481264
"f104","f192",12.6593691489051
"f104","f193",12.6593691489051
"f104","f194",11.9495646481264
"f104","f195",11.9495646481264
"f104","f196",11.9495646481264
"f104","f197",12.6593691489051
"f104","f198",12.6593691489051
"f104","f199",12.6593691489051
"f105","f106",12.6593691489051
"f105","f107",12.6593691489051
"f105","f108",11.9495646481264
"f105","f109",11.9495646481264
"f105","f110",12.6593691489051
"f105","f111",12.6593691489051
"f105","f112",7.10020981055982
"f105","f113",12.6593691489051
"f105","f114",11.9495646481264
"f105","f115",12.6593691489051
"f105","f116",12.6593691489051
"f105","f117",12.6593691489051
"f105","f118",12.6593691489051
"f105","f119",11.9495646481264
"f105","f120",12.6593691489051
"f105","f121",12.6593691489051
"f105","f122",11.9495646481264
"f105","f123",11.10782103911
"f105","f124",12.6593691489051
"f105","f125",12.6593691489051
"f105","f126",12.6593691489051
"f105","f127",11.9495646481264
"f105","f128",12.6593691489051
"f105","f129",11.10782103911
"f105","f130",11.10782103911
"f105","f131",12.6593691489051
"f105","f132",12.6593691489051
"f105","f133",12.6593691489051
"f105","f134",12.6593691489051
"f105","f135",11.10782103911
"f105","f136",12.6593691489051
"f105","f137",12.6593691489051
"f105","f138",12.6593691489051
"f105","f139",12.6593691489051
"f105","f140",12.6593691489051
"f105","f141",11.10782103911
"f105","f142",6.07850793852331
"f105","f143",12.6593691489051
"f105","f144",11.9495646481264
"f105","f145",12.6593691489051
"f105","f146",12.6593691489051
"f105","f147",11.9495646481264
"f105","f148",11.9495646481264
"f105","f149",11.9495646481264
"f105","f150",11.10782103911
"f105","f151",12.6593691489051
"f105","f152",11.9495646481264
"f105","f153",12.6593691489051
"f105","f154",12.6593691489051
"f105","f155",11.10782103911
"f105","f156",12.6593691489051
"f105","f157",11.9495646481264
"f105","f158",12.6593691489051
"f105","f159",11.9495646481264
"f105","f160",12.6593691489051
"f105","f161",11.9495646481264
"f105","f162",11.9495646481264
"f105","f163",12.6593691489051
"f105","f164",11.9495646481264
"f105","f165",12.6593691489051
"f105","f166",12.6593691489051
"f105","f167",12.6593691489051
"f105","f168",12.6593691489051
"f105","f169",12.6593691489051
"f105","f170",12.6593691489051
"f105","f171",11.10782103911
"f105","f172",12.6593691489051
"f105","f173",11.9495646481264
"f105","f174",12.6593691489051
"f105","f175",12.6593691489051
"f105","f176",11.10782103911
"f105","f177",11.9495646481264
"f105","f178",11.9495646481264
"f105","f179",12.6593691489051
"f105","f180",11.9495646481264
"f105","f181",11.9495646481264
"f105","f182",11.9495646481264
"f105","f183",12.6593691489051
"f105","f184",12.6593691489051
"f105","f185",11.9495646481264
"f105","f186",11.10782103911
"f105","f187",11.10782103911
"f105","f188",12.6593691489051
"f105","f189",8.6135664394543
"f105","f190",11.9495646481264
"f105","f191",11.10782103911
"f105","f192",12.6593691489051
"f105","f193",12.6593691489051
"f105","f194",11.10782103911
"f105","f195",11.10782103911
"f105","f196",11.10782103911
"f105","f197",12.6593691489051
"f105","f198",12.6593691489051
"f105","f199",12.6593691489051
"f106","f107",12.0775008180795
"f106","f108",12.6593691489051
"f106","f109",12.6593691489051
"f106","f110",12.0775008180795
"f106","f111",12.0775008180795
"f106","f112",12.6593691489051
"f106","f113",12.0775008180795
"f106","f114",12.6593691489051
"f106","f115",9.59334165808972
"f106","f116",9.59334165808972
"f106","f117",12.0775008180795
"f106","f118",12.0775008180795
"f106","f119",12.6593691489051
"f106","f120",12.0775008180795
"f106","f121",12.0775008180795
"f106","f122",12.6593691489051
"f106","f123",12.6593691489051
"f106","f124",12.0775008180795
"f106","f125",12.0775008180795
"f106","f126",4.90176757227735
"f106","f127",12.6593691489051
"f106","f128",12.0775008180795
"f106","f129",12.6593691489051
"f106","f130",12.6593691489051
"f106","f131",12.0775008180795
"f106","f132",12.0775008180795
"f106","f133",12.0775008180795
"f106","f134",12.0775008180795
"f106","f135",12.6593691489051
"f106","f136",12.0775008180795
"f106","f137",9.59334165808972
"f106","f138",12.0775008180795
"f106","f139",12.0775008180795
"f106","f140",12.0775008180795
"f106","f141",12.6593691489051
"f106","f142",12.6593691489051
"f106","f143",12.0775008180795
"f106","f144",12.6593691489051
"f106","f145",12.0775008180795
"f106","f146",12.0775008180795
"f106","f147",12.6593691489051
"f106","f148",12.6593691489051
"f106","f149",12.6593691489051
"f106","f150",12.6593691489051
"f106","f151",12.0775008180795
"f106","f152",12.6593691489051
"f106","f153",12.0775008180795
"f106","f154",12.0775008180795
"f106","f155",12.6593691489051
"f106","f156",9.59334165808972
"f106","f157",12.6593691489051
"f106","f158",12.0775008180795
"f106","f159",12.6593691489051
"f106","f160",4.34066737113069
"f106","f161",12.6593691489051
"f106","f162",12.6593691489051
"f106","f163",12.0775008180795
"f106","f164",12.6593691489051
"f106","f165",12.0775008180795
"f106","f166",12.0775008180795
"f106","f167",12.0775008180795
"f106","f168",9.59334165808972
"f106","f169",12.0775008180795
"f106","f170",12.0775008180795
"f106","f171",12.6593691489051
"f106","f172",12.0775008180795
"f106","f173",12.6593691489051
"f106","f174",12.0775008180795
"f106","f175",12.0775008180795
"f106","f176",12.6593691489051
"f106","f177",12.6593691489051
"f106","f178",12.6593691489051
"f106","f179",12.0775008180795
"f106","f180",12.6593691489051
"f106","f181",12.6593691489051
"f106","f182",12.6593691489051
"f106","f183",12.0775008180795
"f106","f184",12.0775008180795
"f106","f185",12.6593691489051
"f106","f186",12.6593691489051
"f106","f187",12.6593691489051
"f106","f188",12.0775008180795
"f106","f189",12.6593691489051
"f106","f190",12.6593691489051
"f106","f191",12.6593691489051
"f106","f192",12.0775008180795
"f106","f193",12.0775008180795
"f106","f194",12.6593691489051
"f106","f195",12.6593691489051
"f106","f196",12.6593691489051
"f106","f197",12.0775008180795
"f106","f198",12.0775008180795
"f106","f199",12.0775008180795
"f107","f108",12.6593691489051
"f107","f109",12.6593691489051
"f107","f110",10.5945471119928
"f107","f111",9.85867239271378
"f107","f112",12.6593691489051
"f107","f113",10.5945471119928
"f107","f114",12.6593691489051
"f107","f115",12.0775008180795
"f107","f116",12.0775008180795
"f107","f117",9.47041358106682
"f107","f118",8.83635914111686
"f107","f119",12.6593691489051
"f107","f120",10.5945471119928
"f107","f121",9.47041358106682
"f107","f122",12.6593691489051
"f107","f123",12.6593691489051
"f107","f124",9.85867239271378
"f107","f125",5.19833164573297
"f107","f126",12.0775008180795
"f107","f127",12.6593691489051
"f107","f128",8.83635914111686
"f107","f129",12.6593691489051
"f107","f130",12.6593691489051
"f107","f131",8.83635914111686
"f107","f132",10.5945471119928
"f107","f133",9.85867239271378
"f107","f134",7.83165123835329
"f107","f135",12.6593691489051
"f107","f136",8.83635914111686
"f107","f137",12.0775008180795
"f107","f138",8.83635914111686
"f107","f139",8.83635914111686
"f107","f140",9.85867239271378
"f107","f141",12.6593691489051
"f107","f142",12.6593691489051
"f107","f143",5.19833164573297
"f107","f144",12.6593691489051
"f107","f145",6.19259686309541
"f107","f146",7.83165123835329
"f107","f147",12.6593691489051
"f107","f148",12.6593691489051
"f107","f149",12.6593691489051
"f107","f150",12.6593691489051
"f107","f151",9.47041358106682
"f107","f152",12.6593691489051
"f107","f153",8.83635914111686
"f107","f154",5.19833164573297
"f107","f155",12.6593691489051
"f107","f156",12.0775008180795
"f107","f157",12.6593691489051
"f107","f158",9.47041358106682
"f107","f159",12.6593691489051
"f107","f160",12.0775008180795
"f107","f161",12.6593691489051
"f107","f162",12.6593691489051
"f107","f163",9.47041358106682
"f107","f164",12.6593691489051
"f107","f165",8.83635914111686
"f107","f166",8.83635914111686
"f107","f167",8.83635914111686
"f107","f168",12.0775008180795
"f107","f169",10.5945471119928
"f107","f170",9.85867239271378
"f107","f171",12.6593691489051
"f107","f172",10.5945471119928
"f107","f173",12.6593691489051
"f107","f174",10.5945471119928
"f107","f175",6.19259686309541
"f107","f176",12.6593691489051
"f107","f177",12.6593691489051
"f107","f178",12.6593691489051
"f107","f179",9.85867239271378
"f107","f180",12.6593691489051
"f107","f181",12.6593691489051
"f107","f182",12.6593691489051
"f107","f183",7.83165123835329
"f107","f184",10.5945471119928
"f107","f185",12.6593691489051
"f107","f186",12.6593691489051
"f107","f187",12.6593691489051
"f107","f188",6.19259686309541
"f107","f189",12.6593691489051
"f107","f190",12.6593691489051
"f107","f191",12.6593691489051
"f107","f192",9.47041358106682
"f107","f193",9.85867239271378
"f107","f194",12.6593691489051
"f107","f195",12.6593691489051
"f107","f196",12.6593691489051
"f107","f197",5.19833164573297
"f107","f198",10.5945471119928
"f107","f199",9.47041358106682
"f108","f109",9.17880465470784
"f108","f110",12.6593691489051
"f108","f111",12.6593691489051
"f108","f112",11.9495646481264
"f108","f113",12.6593691489051
"f108","f114",9.17880465470784
"f108","f115",12.6593691489051
"f108","f116",12.6593691489051
"f108","f117",12.6593691489051
"f108","f118",12.6593691489051
"f108","f119",9.17880465470784
"f108","f120",12.6593691489051
"f108","f121",12.6593691489051
"f108","f122",7.29224605135258
"f108","f123",11.9495646481264
"f108","f124",12.6593691489051
"f108","f125",12.6593691489051
"f108","f126",12.6593691489051
"f108","f127",9.17880465470784
"f108","f128",12.6593691489051
"f108","f129",11.9495646481264
"f108","f130",11.9495646481264
"f108","f131",12.6593691489051
"f108","f132",12.6593691489051
"f108","f133",12.6593691489051
"f108","f134",12.6593691489051
"f108","f135",11.9495646481264
"f108","f136",12.6593691489051
"f108","f137",12.6593691489051
"f108","f138",12.6593691489051
"f108","f139",12.6593691489051
"f108","f140",12.6593691489051
"f108","f141",11.9495646481264
"f108","f142",11.9495646481264
"f108","f143",12.6593691489051
"f108","f144",7.29224605135258
"f108","f145",12.6593691489051
"f108","f146",12.6593691489051
"f108","f147",9.17880465470784
"f108","f148",9.17880465470784
"f108","f149",10.1867789219556
"f108","f150",11.9495646481264
"f108","f151",12.6593691489051
"f108","f152",9.17880465470784
"f108","f153",12.6593691489051
"f108","f154",12.6593691489051
"f108","f155",11.9495646481264
"f108","f156",12.6593691489051
"f108","f157",9.17880465470784
"f108","f158",12.6593691489051
"f108","f159",9.17880465470784
"f108","f160",12.6593691489051
"f108","f161",9.17880465470784
"f108","f162",9.17880465470784
"f108","f163",12.6593691489051
"f108","f164",9.17880465470784
"f108","f165",12.6593691489051
"f108","f166",12.6593691489051
"f108","f167",12.6593691489051
"f108","f168",12.6593691489051
"f108","f169",12.6593691489051
"f108","f170",12.6593691489051
"f108","f171",11.9495646481264
"f108","f172",12.6593691489051
"f108","f173",9.17880465470784
"f108","f174",12.6593691489051
"f108","f175",12.6593691489051
"f108","f176",11.9495646481264
"f108","f177",2.26013421834174
"f108","f178",9.17880465470784
"f108","f179",12.6593691489051
"f108","f180",9.17880465470784
"f108","f181",9.17880465470784
"f108","f182",9.17880465470784
"f108","f183",12.6593691489051
"f108","f184",12.6593691489051
"f108","f185",9.17880465470784
"f108","f186",11.9495646481264
"f108","f187",11.9495646481264
"f108","f188",12.6593691489051
"f108","f189",11.9495646481264
"f108","f190",9.17880465470784
"f108","f191",11.9495646481264
"f108","f192",12.6593691489051
"f108","f193",12.6593691489051
"f108","f194",11.9495646481264
"f108","f195",11.9495646481264
"f108","f196",11.9495646481264
"f108","f197",12.6593691489051
"f108","f198",12.6593691489051
"f108","f199",12.6593691489051
"f109","f110",12.6593691489051
"f109","f111",12.6593691489051
"f109","f112",11.9495646481264
"f109","f113",12.6593691489051
"f109","f114",7.21719998122587
"f109","f115",12.6593691489051
"f109","f116",12.6593691489051
"f109","f117",12.6593691489051
"f109","f118",12.6593691489051
"f109","f119",5.94290903322543
"f109","f120",12.6593691489051
"f109","f121",12.6593691489051
"f109","f122",9.17880465470784
"f109","f123",11.9495646481264
"f109","f124",12.6593691489051
"f109","f125",12.6593691489051
"f109","f126",12.6593691489051
"f109","f127",7.21719998122587
"f109","f128",12.6593691489051
"f109","f129",11.9495646481264
"f109","f130",11.9495646481264
"f109","f131",12.6593691489051
"f109","f132",12.6593691489051
"f109","f133",12.6593691489051
"f109","f134",12.6593691489051
"f109","f135",11.9495646481264
"f109","f136",12.6593691489051
"f109","f137",12.6593691489051
"f109","f138",12.6593691489051
"f109","f139",12.6593691489051
"f109","f140",12.6593691489051
"f109","f141",11.9495646481264
"f109","f142",11.9495646481264
"f109","f143",12.6593691489051
"f109","f144",9.17880465470784
"f109","f145",12.6593691489051
"f109","f146",12.6593691489051
"f109","f147",8.1420436968299
"f109","f148",8.1420436968299
"f109","f149",10.1867789219556
"f109","f150",11.9495646481264
"f109","f151",12.6593691489051
"f109","f152",7.21719998122587
"f109","f153",12.6593691489051
"f109","f154",12.6593691489051
"f109","f155",11.9495646481264
"f109","f156",12.6593691489051
"f109","f157",8.1420436968299
"f109","f158",12.6593691489051
"f109","f159",7.21719998122587
"f109","f160",12.6593691489051
"f109","f161",7.21719998122587
"f109","f162",5.94290903322543
"f109","f163",12.6593691489051
"f109","f164",7.21719998122587
"f109","f165",12.6593691489051
"f109","f166",12.6593691489051
"f109","f167",12.6593691489051
"f109","f168",12.6593691489051
"f109","f169",12.6593691489051
"f109","f170",12.6593691489051
"f109","f171",11.9495646481264
"f109","f172",12.6593691489051
"f109","f173",4.1345224671623
"f109","f174",12.6593691489051
"f109","f175",12.6593691489051
"f109","f176",11.9495646481264
"f109","f177",9.17880465470784
"f109","f178",7.21719998122587
"f109","f179",12.6593691489051
"f109","f180",7.21719998122587
"f109","f181",8.1420436968299
"f109","f182",2.70189116829494
"f109","f183",12.6593691489051
"f109","f184",12.6593691489051
"f109","f185",7.21719998122587
"f109","f186",11.9495646481264
"f109","f187",11.9495646481264
"f109","f188",12.6593691489051
"f109","f189",11.9495646481264
"f109","f190",8.1420436968299
"f109","f191",11.9495646481264
"f109","f192",12.6593691489051
"f109","f193",12.6593691489051
"f109","f194",11.9495646481264
"f109","f195",11.9495646481264
"f109","f196",11.9495646481264
"f109","f197",12.6593691489051
"f109","f198",12.6593691489051
"f109","f199",12.6593691489051
"f110","f111",10.5945471119928
"f110","f112",12.6593691489051
"f110","f113",6.38200956314632
"f110","f114",12.6593691489051
"f110","f115",12.0775008180795
"f110","f116",12.0775008180795
"f110","f117",10.5945471119928
"f110","f118",10.5945471119928
"f110","f119",12.6593691489051
"f110","f120",10.0340239393353
"f110","f121",10.5945471119928
"f110","f122",12.6593691489051
"f110","f123",12.6593691489051
"f110","f124",10.5945471119928
"f110","f125",10.5945471119928
"f110","f126",12.0775008180795
"f110","f127",12.6593691489051
"f110","f128",10.5945471119928
"f110","f129",12.6593691489051
"f110","f130",12.6593691489051
"f110","f131",10.5945471119928
"f110","f132",7.65764054108685
"f110","f133",10.5945471119928
"f110","f134",10.5945471119928
"f110","f135",12.6593691489051
"f110","f136",10.5945471119928
"f110","f137",12.0775008180795
"f110","f138",10.5945471119928
"f110","f139",10.5945471119928
"f110","f140",10.5945471119928
"f110","f141",12.6593691489051
"f110","f142",12.6593691489051
"f110","f143",10.5945471119928
"f110","f144",12.6593691489051
"f110","f145",10.5945471119928
"f110","f146",10.5945471119928
"f110","f147",12.6593691489051
"f110","f148",12.6593691489051
"f110","f149",12.6593691489051
"f110","f150",12.6593691489051
"f110","f151",10.5945471119928
"f110","f152",12.6593691489051
"f110","f153",10.5945471119928
"f110","f154",10.5945471119928
"f110","f155",12.6593691489051
"f110","f156",12.0775008180795
"f110","f157",12.6593691489051
"f110","f158",10.5945471119928
"f110","f159",12.6593691489051
"f110","f160",12.0775008180795
"f110","f161",12.6593691489051
"f110","f162",12.6593691489051
"f110","f163",10.5945471119928
"f110","f164",12.6593691489051
"f110","f165",10.5945471119928
"f110","f166",10.5945471119928
"f110","f167",10.5945471119928
"f110","f168",12.0775008180795
"f110","f169",6.38200956314632
"f110","f170",10.5945471119928
"f110","f171",12.6593691489051
"f110","f172",7.65764054108685
"f110","f173",12.6593691489051
"f110","f174",6.38200956314632
"f110","f175",10.5945471119928
"f110","f176",12.6593691489051
"f110","f177",12.6593691489051
"f110","f178",12.6593691489051
"f110","f179",10.5945471119928
"f110","f180",12.6593691489051
"f110","f181",12.6593691489051
"f110","f182",12.6593691489051
"f110","f183",10.5945471119928
"f110","f184",10.0340239393353
"f110","f185",12.6593691489051
"f110","f186",12.6593691489051
"f110","f187",12.6593691489051
"f110","f188",10.5945471119928
"f110","f189",12.6593691489051
"f110","f190",12.6593691489051
"f110","f191",12.6593691489051
"f110","f192",10.5945471119928
"f110","f193",10.5945471119928
"f110","f194",12.6593691489051
"f110","f195",12.6593691489051
"f110","f196",12.6593691489051
"f110","f197",10.5945471119928
"f110","f198",10.0340239393353
"f110","f199",10.5945471119928
"f111","f112",12.6593691489051
"f111","f113",10.5945471119928
"f111","f114",12.6593691489051
"f111","f115",12.0775008180795
"f111","f116",12.0775008180795
"f111","f117",9.85867239271378
"f111","f118",9.85867239271378
"f111","f119",12.6593691489051
"f111","f120",10.5945471119928
"f111","f121",9.85867239271378
"f111","f122",12.6593691489051
"f111","f123",12.6593691489051
"f111","f124",7.61530231846546
"f111","f125",9.85867239271378
"f111","f126",12.0775008180795
"f111","f127",12.6593691489051
"f111","f128",9.85867239271378
"f111","f129",12.6593691489051
"f111","f130",12.6593691489051
"f111","f131",9.85867239271378
"f111","f132",10.5945471119928
"f111","f133",7.92034681305941
"f111","f134",9.85867239271378
"f111","f135",12.6593691489051
"f111","f136",9.85867239271378
"f111","f137",12.0775008180795
"f111","f138",9.85867239271378
"f111","f139",9.85867239271378
"f111","f140",7.92034681305941
"f111","f141",12.6593691489051
"f111","f142",12.6593691489051
"f111","f143",9.85867239271378
"f111","f144",12.6593691489051
"f111","f145",9.85867239271378
"f111","f146",9.85867239271378
"f111","f147",12.6593691489051
"f111","f148",12.6593691489051
"f111","f149",12.6593691489051
"f111","f150",12.6593691489051
"f111","f151",9.85867239271378
"f111","f152",12.6593691489051
"f111","f153",9.85867239271378
"f111","f154",9.85867239271378
"f111","f155",12.6593691489051
"f111","f156",12.0775008180795
"f111","f157",12.6593691489051
"f111","f158",9.85867239271378
"f111","f159",12.6593691489051
"f111","f160",12.0775008180795
"f111","f161",12.6593691489051
"f111","f162",12.6593691489051
"f111","f163",9.85867239271378
"f111","f164",12.6593691489051
"f111","f165",9.85867239271378
"f111","f166",9.85867239271378
"f111","f167",9.85867239271378
"f111","f168",12.0775008180795
"f111","f169",10.5945471119928
"f111","f170",7.61530231846546
"f111","f171",12.6593691489051
"f111","f172",10.5945471119928
"f111","f173",12.6593691489051
"f111","f174",10.5945471119928
"f111","f175",9.85867239271378
"f111","f176",12.6593691489051
"f111","f177",12.6593691489051
"f111","f178",12.6593691489051
"f111","f179",7.92034681305941
"f111","f180",12.6593691489051
"f111","f181",12.6593691489051
"f111","f182",12.6593691489051
"f111","f183",9.85867239271378
"f111","f184",10.5945471119928
"f111","f185",12.6593691489051
"f111","f186",12.6593691489051
"f111","f187",12.6593691489051
"f111","f188",9.85867239271378
"f111","f189",12.6593691489051
"f111","f190",12.6593691489051
"f111","f191",12.6593691489051
"f111","f192",9.85867239271378
"f111","f193",7.61530231846546
"f111","f194",12.6593691489051
"f111","f195",12.6593691489051
"f111","f196",12.6593691489051
"f111","f197",9.85867239271378
"f111","f198",10.5945471119928
"f111","f199",9.85867239271378
"f112","f113",12.6593691489051
"f112","f114",11.9495646481264
"f112","f115",12.6593691489051
"f112","f116",12.6593691489051
"f112","f117",12.6593691489051
"f112","f118",12.6593691489051
"f112","f119",11.9495646481264
"f112","f120",12.6593691489051
"f112","f121",12.6593691489051
"f112","f122",11.9495646481264
"f112","f123",11.10782103911
"f112","f124",12.6593691489051
"f112","f125",12.6593691489051
"f112","f126",12.6593691489051
"f112","f127",11.9495646481264
"f112","f128",12.6593691489051
"f112","f129",11.10782103911
"f112","f130",11.10782103911
"f112","f131",12.6593691489051
"f112","f132",12.6593691489051
"f112","f133",12.6593691489051
"f112","f134",12.6593691489051
"f112","f135",11.10782103911
"f112","f136",12.6593691489051
"f112","f137",12.6593691489051
"f112","f138",12.6593691489051
"f112","f139",12.6593691489051
"f112","f140",12.6593691489051
"f112","f141",11.10782103911
"f112","f142",7.10020981055982
"f112","f143",12.6593691489051
"f112","f144",11.9495646481264
"f112","f145",12.6593691489051
"f112","f146",12.6593691489051
"f112","f147",11.9495646481264
"f112","f148",11.9495646481264
"f112","f149",11.9495646481264
"f112","f150",11.10782103911
"f112","f151",12.6593691489051
"f112","f152",11.9495646481264
"f112","f153",12.6593691489051
"f112","f154",12.6593691489051
"f112","f155",11.10782103911
"f112","f156",12.6593691489051
"f112","f157",11.9495646481264
"f112","f158",12.6593691489051
"f112","f159",11.9495646481264
"f112","f160",12.6593691489051
"f112","f161",11.9495646481264
"f112","f162",11.9495646481264
"f112","f163",12.6593691489051
"f112","f164",11.9495646481264
"f112","f165",12.6593691489051
"f112","f166",12.6593691489051
"f112","f167",12.6593691489051
"f112","f168",12.6593691489051
"f112","f169",12.6593691489051
"f112","f170",12.6593691489051
"f112","f171",11.10782103911
"f112","f172",12.6593691489051
"f112","f173",11.9495646481264
"f112","f174",12.6593691489051
"f112","f175",12.6593691489051
"f112","f176",11.10782103911
"f112","f177",11.9495646481264
"f112","f178",11.9495646481264
"f112","f179",12.6593691489051
"f112","f180",11.9495646481264
"f112","f181",11.9495646481264
"f112","f182",11.9495646481264
"f112","f183",12.6593691489051
"f112","f184",12.6593691489051
"f112","f185",11.9495646481264
"f112","f186",11.10782103911
"f112","f187",11.10782103911
"f112","f188",12.6593691489051
"f112","f189",8.6135664394543
"f112","f190",11.9495646481264
"f112","f191",11.10782103911
"f112","f192",12.6593691489051
"f112","f193",12.6593691489051
"f112","f194",11.10782103911
"f112","f195",11.10782103911
"f112","f196",11.10782103911
"f112","f197",12.6593691489051
"f112","f198",12.6593691489051
"f112","f199",12.6593691489051
"f113","f114",12.6593691489051
"f113","f115",12.0775008180795
"f113","f116",12.0775008180795
"f113","f117",10.5945471119928
"f113","f118",10.5945471119928
"f113","f119",12.6593691489051
"f113","f120",10.0340239393353
"f113","f121",10.5945471119928
"f113","f122",12.6593691489051
"f113","f123",12.6593691489051
"f113","f124",10.5945471119928
"f113","f125",10.5945471119928
"f113","f126",12.0775008180795
"f113","f127",12.6593691489051
"f113","f128",10.5945471119928
"f113","f129",12.6593691489051
"f113","f130",12.6593691489051
"f113","f131",10.5945471119928
"f113","f132",7.65764054108685
"f113","f133",10.5945471119928
"f113","f134",10.5945471119928
"f113","f135",12.6593691489051
"f113","f136",10.5945471119928
"f113","f137",12.0775008180795
"f113","f138",10.5945471119928
"f113","f139",10.5945471119928
"f113","f140",10.5945471119928
"f113","f141",12.6593691489051
"f113","f142",12.6593691489051
"f113","f143",10.5945471119928
"f113","f144",12.6593691489051
"f113","f145",10.5945471119928
"f113","f146",10.5945471119928
"f113","f147",12.6593691489051
"f113","f148",12.6593691489051
"f113","f149",12.6593691489051
"f113","f150",12.6593691489051
"f113","f151",10.5945471119928
"f113","f152",12.6593691489051
"f113","f153",10.5945471119928
"f113","f154",10.5945471119928
"f113","f155",12.6593691489051
"f113","f156",12.0775008180795
"f113","f157",12.6593691489051
"f113","f158",10.5945471119928
"f113","f159",12.6593691489051
"f113","f160",12.0775008180795
"f113","f161",12.6593691489051
"f113","f162",12.6593691489051
"f113","f163",10.5945471119928
"f113","f164",12.6593691489051
"f113","f165",10.5945471119928
"f113","f166",10.5945471119928
"f113","f167",10.5945471119928
"f113","f168",12.0775008180795
"f113","f169",5.14093254945756
"f113","f170",10.5945471119928
"f113","f171",12.6593691489051
"f113","f172",7.65764054108685
"f113","f173",12.6593691489051
"f113","f174",5.14093254945756
"f113","f175",10.5945471119928
"f113","f176",12.6593691489051
"f113","f177",12.6593691489051
"f113","f178",12.6593691489051
"f113","f179",10.5945471119928
"f113","f180",12.6593691489051
"f113","f181",12.6593691489051
"f113","f182",12.6593691489051
"f113","f183",10.5945471119928
"f113","f184",10.0340239393353
"f113","f185",12.6593691489051
"f113","f186",12.6593691489051
"f113","f187",12.6593691489051
"f113","f188",10.5945471119928
"f113","f189",12.6593691489051
"f113","f190",12.6593691489051
"f113","f191",12.6593691489051
"f113","f192",10.5945471119928
"f113","f193",10.5945471119928
"f113","f194",12.6593691489051
"f113","f195",12.6593691489051
"f113","f196",12.6593691489051
"f113","f197",10.5945471119928
"f113","f198",10.0340239393353
"f113","f199",10.5945471119928
"f114","f115",12.6593691489051
"f114","f116",12.6593691489051
"f114","f117",12.6593691489051
"f114","f118",12.6593691489051
"f114","f119",7.21719998122587
"f114","f120",12.6593691489051
"f114","f121",12.6593691489051
"f114","f122",9.17880465470784
"f114","f123",11.9495646481264
"f114","f124",12.6593691489051
"f114","f125",12.6593691489051
"f114","f126",12.6593691489051
"f114","f127",5.58546651718149
"f114","f128",12.6593691489051
"f114","f129",11.9495646481264
"f114","f130",11.9495646481264
"f114","f131",12.6593691489051
"f114","f132",12.6593691489051
"f114","f133",12.6593691489051
"f114","f134",12.6593691489051
"f114","f135",11.9495646481264
"f114","f136",12.6593691489051
"f114","f137",12.6593691489051
"f114","f138",12.6593691489051
"f114","f139",12.6593691489051
"f114","f140",12.6593691489051
"f114","f141",11.9495646481264
"f114","f142",11.9495646481264
"f114","f143",12.6593691489051
"f114","f144",9.17880465470784
"f114","f145",12.6593691489051
"f114","f146",12.6593691489051
"f114","f147",8.1420436968299
"f114","f148",8.1420436968299
