"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000084235.2",0.181555331686773,2.89191820064153,0.83891862578315,0.445005115494641,0.521801205703845
"ENSMUSG00000084260.1",-0.181737980431956,1.8896425042095,-1.31685369083342,0.268438129395916,0.342810066228049
"ENSMUSG00000084289.1",-0.638694317812161,0.369799917123563,-2.5907643318027,0.054460259046879,0.0949325216075367
"ENSMUSG00000084319.3",0.405989605839653,7.13706550063796,11.5683975739499,3.50318177822221e-05,0.000603693437107713
"ENSMUSG00000084329.1",-0.525843179978416,1.75252886938967,-3.66333947459458,0.0151564773291316,0.0353944926759708
"ENSMUSG00000084342.1",-0.0262207086277256,0.617931443483785,-0.217738636186602,0.839076274523904,0.87280120517197
"ENSMUSG00000084347.3",0.064303766594306,2.72110557560553,1.17209216985791,0.307319011652406,0.383646394008353
"ENSMUSG00000084349.3",0.350285080878418,9.86863148588507,9.01188988704748,0.00149075240630883,0.00680547336597566
"ENSMUSG00000084383.1",-0.32866597786413,5.43827077689258,-1.25132886307883,0.259301785241966,0.333314414009706
"ENSMUSG00000084384.3",0.264015688220679,2.59496487784148,2.1471476227914,0.0754397669360425,0.123266114168002
"ENSMUSG00000084416.3",0.403461081240724,7.78781579551268,8.81891729098041,0.00216897377958913,0.00876166099101457
"ENSMUSG00000084786.9",0.199634942901346,6.04093404964102,3.37061017863696,0.0173623541399515,0.0391712468643695
"ENSMUSG00000084817.3",-0.172538860297551,2.32120474331077,-2.64894728554522,0.0396554743019857,0.0739472452205357
"ENSMUSG00000084838.3",-0.341320132063115,2.49277196734805,-3.33123969835294,0.018228675064588,0.0406843905331911
"ENSMUSG00000084843.1",1.1518294433367,2.41929631379557,7.85849084734376,0.000402358814257598,0.00287978325519758
"ENSMUSG00000084880.1",0.411287160366814,0.0628897986400013,1.58697858378902,0.167529001867012,0.233629835438057
"ENSMUSG00000084883.2",1.07379160875356,5.2145533034248,15.1926669276189,0.000241224837264979,0.00207788791034612
"ENSMUSG00000084910.1",0.174661938658238,-0.0382185119680966,0.438183505839386,0.679574216949783,0.736645437269459
"ENSMUSG00000084957.3",-0.352834760423645,4.35215615124423,-4.83165926015924,0.00779963149929569,0.0218457211257329
"ENSMUSG00000085028.2",0.51622890344931,1.36695164402735,2.5848617769062,0.0472627625527298,0.0847846784795273
"ENSMUSG00000085037.1",0.322618214708144,0.555147085154125,1.2784999226512,0.248922027739398,0.322176698716718
"ENSMUSG00000085058.2",0.258670140408934,3.71337191745837,3.08208988848663,0.0516032562054522,0.0909185358197724
"ENSMUSG00000085148.1",-0.817314307493346,1.51210905683697,-5.63895521697228,0.00228114899272024,0.00911266807420356
"ENSMUSG00000085156.7",-0.0261280015676641,3.56257384904234,-0.222151950594738,0.832384332878998,0.867312153592986
"ENSMUSG00000085172.1",-0.0956614508892293,2.19468421424492,-1.00263783255266,0.374911417462881,0.452880237296205
"ENSMUSG00000085208.3",-0.356002951358984,6.54017406295705,-14.3053834398836,7.38076521497377e-06,0.000238086448021577
"ENSMUSG00000085227.1",0.137401944803683,1.17800855661375,0.810215191488546,0.45576332945823,0.53211996657625
"ENSMUSG00000085241.7",0.074398488294154,2.42875026432191,0.325008974829361,0.756307972967499,0.802694126782056
"ENSMUSG00000085295.7",-0.828502241040524,2.41097606671561,-7.90956932088202,0.000274135057355389,0.0022310110957099
"ENSMUSG00000085316.1",-0.812915400096191,0.0559162341669059,-1.96028605647584,0.104311871187902,0.160202565192444
"ENSMUSG00000085334.7",0.0887640226453126,1.71445536174245,0.568366496615954,0.591393210223392,0.657874486591596
"ENSMUSG00000085337.1",-0.0747431275543833,1.44252502575486,-0.387032774423645,0.714229803041076,0.767477420761798
"ENSMUSG00000085342.1",0.311329780743649,4.15402177001535,2.45710424667834,0.0542890663401809,0.0946907992508233
"ENSMUSG00000085385.7",0.339521982482117,5.16289274444118,3.07209404925737,0.0218987198175138,0.0468477010001482
"ENSMUSG00000085396.7",0.331157187855659,4.67906333155421,1.07448844083915,0.325802461966643,0.4022789940695
"ENSMUSG00000085399.7",0.160017610757426,1.83368788403188,0.796033337654327,0.459450291499192,0.535933302764382
"ENSMUSG00000085433.2",0.333104194342413,0.623061310013033,2.39890186278663,0.0608471597138942,0.103691252857479
"ENSMUSG00000085436.1",0.0152946513268759,0.718623396433074,0.0936153933763131,0.928863196052141,0.945341324934304
"ENSMUSG00000085438.1",0.284580973296337,5.86934199662832,3.54562320733438,0.0123888740350481,0.0305162493680564
"ENSMUSG00000085442.1",0.255612146594986,5.69417677837198,2.64077479082939,0.038569375270791,0.0724015061901405
"ENSMUSG00000085492.7",-0.325945086384022,1.14084862127585,-1.77414792279013,0.133111126230372,0.194676902684781
"ENSMUSG00000085521.4",-0.0574838641855006,0.229885246142531,-0.298418515550615,0.779918371067352,0.823400358031944
"ENSMUSG00000085586.1",1.05629758427006,1.63648707851292,10.8076908165748,0.00105485226959129,0.00537886050452355
"ENSMUSG00000085622.9",0.485328920506647,1.20570283140409,4.73257219173688,0.00339008068955582,0.0119817829073569
"ENSMUSG00000085666.3",0.0461230602556872,5.16038329252183,1.41438940541653,0.239219492373683,0.311697270998423
"ENSMUSG00000085667.1",0.381778286490462,-0.235936893733316,1.27177047372436,0.250589527657524,0.323902956614819
"ENSMUSG00000085711.4",0.175379181685862,3.69471864206594,2.48307641499155,0.0547639365466994,0.0953809046090658
"ENSMUSG00000085741.8",0.188703305502218,0.799833973402901,1.81632281450776,0.119599180972634,0.178525001487733
"ENSMUSG00000085761.1",-0.276468315443962,0.763547951416515,-1.52519207671048,0.178653536780725,0.246050034218109
"ENSMUSG00000085783.3",-0.201682114948817,4.48251709306412,-3.29711587478231,0.017968908899984,0.0402357071811601
"ENSMUSG00000085793.2",-0.0272612634476386,3.54658711293599,-0.257403063938652,0.80985812254656,0.847099667251413
"ENSMUSG00000085795.8",0.221001721128047,3.96999349439155,3.14289742604984,0.0202201243536626,0.0440320808195129
"ENSMUSG00000085829.1",0.089358811200781,-0.169883965218465,0.323895569972528,0.758707105729163,0.804653761344307
"ENSMUSG00000085873.1",0.436751318899336,1.32618507020228,3.66316322985938,0.0186662526283637,0.0414239268676541
"ENSMUSG00000085887.2",1.06853380971347,-0.225250984901539,3.16685622670899,0.0225169163260009,0.0479137598268969
"ENSMUSG00000085894.1",0.0999157614544544,1.99728662479596,0.347770840156301,0.748996971542134,0.796531707659546
"ENSMUSG00000085912.2",0.84632128410859,0.152302512050129,5.5994789055648,0.00648789395656327,0.0191722945998822
"ENSMUSG00000085939.3",-0.207123099650702,4.63334708835805,-3.35356465050847,0.022586403749067,0.0480352918301013
"ENSMUSG00000086015.1",1.37314325951593,-0.179531269028332,5.17780079250249,0.0101703903487131,0.0263795915369961
"ENSMUSG00000086158.2",0.941792525959744,0.424349875537098,4.32946183736695,0.00540935411213149,0.0167190387446612
"ENSMUSG00000086224.8",-0.647575168672094,-0.182714215023506,-2.90268272782307,0.02926012183029,0.0585302952311159
"ENSMUSG00000086229.3",-0.0701897317418473,0.129749700120284,-0.316526175581638,0.767195670294323,0.812177145372937
"ENSMUSG00000086240.4",-0.0950422475332956,0.20115709138579,-0.425596750155566,0.689792432889256,0.745482801914279
"ENSMUSG00000086290.9",0.263577858526594,3.76684205661308,1.59249408980093,0.162767824231793,0.227863345647557
"ENSMUSG00000086316.8",0.0216648085811078,3.80784458291959,0.466570062130647,0.657328262256959,0.716514876660852
"ENSMUSG00000086370.9",0.34167132860818,3.00961562462158,2.4576574761773,0.0541890354347145,0.0945446451944098
"ENSMUSG00000086429.9",-0.140842979221432,2.63436795849698,-0.731431896976241,0.506229554872488,0.579985184067388
"ENSMUSG00000086502.1",-0.156796239936576,0.571130726803294,-0.942714758921094,0.39165906328502,0.469797244929173
"ENSMUSG00000086513.3",-2.0326097039363,3.18097080832484,-19.2313802994172,9.99073693680136e-06,0.000277690029513099
"ENSMUSG00000086533.2",0.163932611125293,0.94203685338741,0.975680246307546,0.366976953984497,0.445142548286996
"ENSMUSG00000086564.9",0.988639229371637,2.16686944076709,6.30125688651803,0.00356673488140517,0.0124068681089739
"ENSMUSG00000086583.3",0.211827146189233,8.89157589030743,5.16943471566479,0.00504862876115426,0.0158784175586154
"ENSMUSG00000086682.1",0.249976454667716,-0.211244370710513,0.923729388940826,0.401801382849583,0.479641134139631
"ENSMUSG00000086688.4",0.147358632068876,3.88868541461661,2.36450366173092,0.0580428261131123,0.0999211755969409
"ENSMUSG00000086725.1",0.624772199190113,-0.0853505975462589,2.22117076936136,0.0754786268682161,0.123266114168002
"ENSMUSG00000086742.8",-0.763361767661861,2.81271348015574,-10.1239826702441,0.000485607591335415,0.00324649024609199
"ENSMUSG00000086784.2",0.294738127148788,4.2381808381303,9.92341697027392,9.55007126368593e-05,0.0011418904510974
"ENSMUSG00000086841.1",0.66784933706519,3.71827947889995,5.89977023030349,0.00374579454556898,0.0128229051374769
"ENSMUSG00000086859.4",0.407992682759753,3.39195099825122,1.67756058585454,0.157656095902303,0.222225774144212
"ENSMUSG00000086922.2",0.0649781093942439,5.63557723813312,1.27044497821518,0.251291295711475,0.324485910838878
"ENSMUSG00000086925.1",0.38922646673127,0.862606186308273,1.59404962731365,0.191574916590265,0.260366609710611
"ENSMUSG00000086965.1",0.381113637938749,2.08835173189036,4.03865788194452,0.0069374630980142,0.0200580176860659
"ENSMUSG00000087022.4",0.473781693385833,-0.239088796470554,2.08166312894227,0.105200165649009,0.161372670717209
"ENSMUSG00000087060.7",0.115170237602,1.38015472896983,0.796151131916877,0.465839284577906,0.541433563692045
"ENSMUSG00000087107.8",-0.226496999708397,7.33269454647156,-3.54648404092105,0.0146134007245923,0.034478862406524
"ENSMUSG00000087119.4",-0.824862033520408,2.20671137280304,-8.14200599581217,0.000576649106570444,0.00363401271380919
"ENSMUSG00000087138.1",0.306524304566466,0.386742274817682,1.91503202821357,0.10589156644494,0.162136889668389
"ENSMUSG00000087174.7",0.241586340132938,2.96725150295659,2.66965020235776,0.0371510931844052,0.0703205509830725
"ENSMUSG00000087177.7",0.23732079863232,1.07430767468692,1.64459505231111,0.151727116657359,0.215699951244092
"ENSMUSG00000087178.7",0.435354974858949,1.03312647466677,2.8482516666722,0.0335612548409676,0.0653165731747842
"ENSMUSG00000087213.2",-0.406364039714264,1.56799103230693,-2.52618675229406,0.0637488064017288,0.107846978407108
"ENSMUSG00000087249.1",0.676094208029176,1.99741926851511,6.66145092954372,0.000568432302752112,0.0036115453343432
"ENSMUSG00000087260.5",-0.0409117882705718,6.05834027124249,-1.35377885822694,0.239734480313467,0.31222855711593
"ENSMUSG00000087298.3",-0.384334364507355,2.03272913310019,-3.83175347033593,0.0260393577892389,0.0534557307973694
"ENSMUSG00000087367.1",0.496407371804314,0.161912779745192,2.08849966311648,0.0817735688506383,0.131139490888809
"ENSMUSG00000087370.3",0.106738552296472,5.75997794511568,1.26679376122655,0.267114212204908,0.341359828304439
"ENSMUSG00000087380.7",1.52323684521655,2.42736043978623,9.91697393252285,0.000219998753759993,0.00196027869810493
"ENSMUSG00000087396.7",0.24125087897175,1.36802530133915,2.37670871415432,0.0558494430897225,0.0969477737699967
"ENSMUSG00000087403.9",-0.112261748434714,2.05600606135951,-1.11246851030774,0.316016506444283,0.392735912287923
"ENSMUSG00000087412.4",0.233679601369678,8.04532329296098,4.38664898068733,0.00901817498165807,0.0241438312267563
"ENSMUSG00000087440.2",0.791894312911405,-0.281024576814691,2.7066054345008,0.053985207360079,0.0942596289228605
"ENSMUSG00000087543.1",0.619582220914444,0.936978803688698,2.52747233077105,0.0759044087793004,0.123751800653256
"ENSMUSG00000087574.1",0.213063579670334,0.41208444809815,0.745381090344359,0.493690519208035,0.567629557379482
"ENSMUSG00000087590.2",0.69042373338234,0.450320159896828,2.05716137250124,0.0857948203337922,0.136573463488879
"ENSMUSG00000087598.9",0.212500426328433,5.03897498318529,4.73287640822964,0.0175954155167554,0.039612644327882
"ENSMUSG00000087635.3",-0.395136368576611,1.37627287766852,-1.95124592796951,0.0991223311839791,0.153797084897819
"ENSMUSG00000087659.7",-0.442951355210035,2.15504132995489,-4.82210667526869,0.00334381498485324,0.0118762029013726
"ENSMUSG00000087679.2",0.474060843595264,5.64118984593217,11.4931287188267,0.000182411038439337,0.00171873701752793
"ENSMUSG00000087687.3",0.115447117283406,3.12591238709923,0.878933101749641,0.42580213916175,0.50323642304422
"ENSMUSG00000089628.1",0.203294756866787,0.807964692735124,1.56177325201702,0.170720147207442,0.237284501059538
"ENSMUSG00000089648.1",-0.210684934026296,0.959902421236479,-0.892570861697196,0.406469219643022,0.483973063282143
"ENSMUSG00000089669.7",0.476357958392853,0.868606509733426,3.57313816379007,0.0209207989717921,0.0452785030339139
"ENSMUSG00000089682.10",-0.312404386171631,4.12196534025325,-3.43352430402026,0.0139847785924975,0.0333606578222504
"ENSMUSG00000089698.1",0.0718405476891261,0.800041314119259,0.255011281962937,0.807552561389748,0.845154876313948
"ENSMUSG00000089704.9",0.210605726655081,4.10710531247444,0.757378686696107,0.484478565605163,0.559177042015736
"ENSMUSG00000089715.12",0.50883388776022,6.70319454311937,22.6434509031056,6.35085462300225e-07,5.6031858287488e-05
"ENSMUSG00000089726.2",0.809010328964822,3.6690884815755,3.86455137168395,0.0114888098607203,0.0288072236354031
"ENSMUSG00000089739.2",4.49295300732079,0.666859434795557,1.66400109227409,0.187233398677426,0.255809498005314
"ENSMUSG00000089756.2",0.520679749248954,2.32923332688149,2.77279921200192,0.0352420909443572,0.0677723565287292
"ENSMUSG00000089762.3",1.28561735712226,0.12566562509946,2.92372610608912,0.0302509302204,0.0601026431131545
"ENSMUSG00000089764.2",0.320131519522094,5.25901897316631,5.9056450970615,0.00279104247742719,0.0104954732619041
"ENSMUSG00000089774.2",1.1165628277043,7.84051823865721,10.7259745233331,4.03360930264353e-05,0.000656778141670461
"ENSMUSG00000089782.1",0.0644079892448648,4.83318606558271,1.15259212411584,0.293878258543242,0.369441515435513
"ENSMUSG00000089791.1",0.411026845682328,2.4175242761539,3.50484268446717,0.0194773696282796,0.042806840288912
"ENSMUSG00000089803.3",3.06246045858733,1.50031684877456,1.42100151179273,0.248878860436278,0.322156630948193
"ENSMUSG00000089809.9",-1.28572700262626,4.69805136404837,-20.7053381177519,9.01070301900391e-07,7.18757858625476e-05
"ENSMUSG00000089810.1",0.270910332815613,2.1524754647036,3.4751882505514,0.014209296387891,0.0338062238474726
"ENSMUSG00000089824.10",0.085503901741756,5.81306008973037,2.52320998589334,0.0637213016894631,0.107816109178481
"ENSMUSG00000089832.8",0.165192659748127,5.62208427300974,2.81503827390249,0.036544506137315,0.0695875275466269
"ENSMUSG00000089838.1",-0.372864885718133,0.273787754310767,-2.54968370820373,0.0441311480329508,0.0803551203864518
"ENSMUSG00000089844.7",-3.27468369840376,-0.9465890622384,-6.80211046168049,0.00485060968148316,0.0154123943295541
"ENSMUSG00000089847.8",0.108184807918073,5.03130225205684,0.979423894751811,0.376873717216426,0.454731797627693
"ENSMUSG00000089857.9",0.325996523498671,0.755431736439785,2.14148808640753,0.0766376016348528,0.124566853962246
"ENSMUSG00000089862.8",-0.605702519794654,3.60407768942886,-4.81794069115814,0.00846676486553447,0.0230814474775315
"ENSMUSG00000089872.10",-0.197890709555816,4.60090311596794,-2.9170790642747,0.0287299541632983,0.0576977144655583
"ENSMUSG00000089911.4",0.0489926572309516,6.82920981374125,0.964264447048361,0.384959009016373,0.463000373748289
"ENSMUSG00000089917.7",0.217213162047821,4.0145559181783,2.72160942680067,0.0348507202120933,0.0672917226923426
"ENSMUSG00000089929.1",-0.673019078215686,4.1785049631947,-7.04136859323801,0.000981608986388977,0.00511948869479894
"ENSMUSG00000089940.1",-0.325690100747876,0.715923487339469,-1.45932501488159,0.201372861168787,0.271088699707744
"ENSMUSG00000089942.9",0.775962891024876,1.26214317723455,2.49702373609937,0.0473398206302099,0.0848981630271606
"ENSMUSG00000089999.1",-0.414943710263124,0.228386145450271,-1.6974704923049,0.149549594645782,0.213350228425878
"ENSMUSG00000090000.2",-0.00993796931055613,5.15390905168793,-0.200098371433415,0.848310568174853,0.880405534884134
"ENSMUSG00000090015.8",-0.00961812308084475,2.53048001887805,-0.0537492513163882,0.95901890044986,0.968331378068239
"ENSMUSG00000090021.2",0.100166525329936,3.36296974763749,0.926542592198313,0.391104567440988,0.469277126768776
"ENSMUSG00000090024.1",-0.975596123596076,-2.15011712890491,-2.51404035536012,0.0667230347106735,0.111800177755794
"ENSMUSG00000090035.3",-0.186928280948478,3.94059495616381,-3.52812281020829,0.0261163619343063,0.0535760350690383
"ENSMUSG00000090077.9",0.440453055750039,1.67122245334664,1.54111720387787,0.177264544849482,0.244512956214268
"ENSMUSG00000090083.11",0.302686483959187,4.402929902684,3.41103408309095,0.0197463819540678,0.0432511499411462
"ENSMUSG00000090086.7",0.636188534917483,1.80289811060324,3.85733191926773,0.0103686696757901,0.0267864966823982
"ENSMUSG00000090093.8",0.256268164448462,1.92671416245861,2.09017970304392,0.0884697369667558,0.14004601831111
"ENSMUSG00000090100.7",0.0931112557158587,3.99480349038654,1.19192555342992,0.279719823075371,0.354744316621559
"ENSMUSG00000090110.8",0.317307700564354,0.405132958479907,1.78873426639703,0.15040241420455,0.214208941644391
"ENSMUSG00000090112.8",0.102138354383801,5.44719341256774,1.39182934055074,0.213379745460358,0.284197222739173
"ENSMUSG00000090115.7",-0.0812475640491437,3.86319791908665,-0.807092681129923,0.452742142601851,0.529593711605178
"ENSMUSG00000090124.7",-0.0794481716118982,6.53786070343218,-1.63320325851203,0.157849025931404,0.222394115170231
"ENSMUSG00000090136.4",-0.04849663523831,3.90183536332196,-0.93601888708063,0.385651739778669,0.463689878325664
"ENSMUSG00000090137.8",0.318725695169515,8.57004124616941,2.97114068169339,0.0327581843467213,0.0640318588287876
"ENSMUSG00000090150.10",0.461413699293248,4.63421919269538,7.25566174204459,0.00349830117373589,0.0122581859448697
"ENSMUSG00000090176.1",-0.954283820672306,1.40107086302526,-8.70888821524516,0.000148828962436703,0.00152040534784021
"ENSMUSG00000090186.6",-2.58911635175662,-0.344648709651409,-10.6707333963292,0.00136924101845924,0.00643071733254683
"ENSMUSG00000090210.7",0.935935256144889,-0.0756383977798187,4.4426146670394,0.0122632535573036,0.0302772632877586
"ENSMUSG00000090213.1",-0.537434828363815,6.65317995373597,-18.9046203811456,3.01532842142788e-06,0.000132902493853098
"ENSMUSG00000090215.9",-1.87570803912367,1.22098042102471,-7.00849404210377,0.000420857555564927,0.00294726824540537
"ENSMUSG00000090222.2",-1.41146759279002,0.380568187649051,-4.50396776353221,0.0147193193176983,0.0346725713539472
"ENSMUSG00000090231.10",-4.6284103254948,0.806685731730181,-23.9462538819889,2.00854611001274e-05,0.000423759565166817
"ENSMUSG00000090247.7",0.283276268893816,4.09783600867679,4.55763892566691,0.00671800901742349,0.0196627124948263
"ENSMUSG00000090258.7",0.421950097423346,4.00707791678974,5.30422142256109,0.00358026015123762,0.0124326300822919
"ENSMUSG00000090266.10",0.183347508031736,2.66204855574077,2.4534527340934,0.0537964757062126,0.0940142206302735
"ENSMUSG00000090272.8",-1.47931645357482,5.78429461095519,-28.4863956840739,1.24565997591753e-07,1.98725425747062e-05
"ENSMUSG00000090290.2",0.303564185120347,4.92773404658961,13.0771779064367,8.49369071455652e-05,0.00106112651698109
"ENSMUSG00000090330.2",0.189282060985348,2.62302952981873,2.96434129392936,0.0489401206144408,0.0873764594014683
"ENSMUSG00000090381.2",0.171924343542655,3.08090803304429,0.968834616950059,0.392556652340339,0.470679993118046
"ENSMUSG00000090386.10",0.0207366442293928,1.89753356053608,0.115438006861116,0.913885178569958,0.93376967798085
"ENSMUSG00000090389.2",-0.150711219594612,1.90239993065842,-2.08550328287713,0.0830234894323299,0.132895932581057
"ENSMUSG00000090523.2",-2.9833534012434,1.43923768220924,-24.626061530804,1.18967941780159e-06,8.1982286980576e-05
"ENSMUSG00000090553.8",0.129810293243645,5.90998484434689,1.33526738759685,0.236567603977772,0.309002502907709
"ENSMUSG00000090564.9",0.249633470072025,1.25669366558731,1.33160463025223,0.232251313718986,0.304560162095632
"ENSMUSG00000090602.3",-0.0307312604965718,0.924915470673561,-0.155683856883058,0.881464036341256,0.90741710367993
"ENSMUSG00000090610.3",-0.311164611126573,4.56903946536607,-2.82414922539528,0.049901565818453,0.0886310257010376
"ENSMUSG00000090626.9",0.228027707486424,1.14132158747282,2.10708384076545,0.0999061073454221,0.154824554377217
"ENSMUSG00000090641.2",0.434425466653754,0.939864321123275,2.61862566910866,0.071730389637808,0.118509308798682
"ENSMUSG00000090675.2",0.60376226387194,0.3966163900416,4.46598164988458,0.0132915177746405,0.0321080721849125
"ENSMUSG00000090733.6",0.14450032021748,8.26513711330677,1.78270847815959,0.14377862620663,0.206823848913342
"ENSMUSG00000090799.2",1.36882210245721,2.08739962834205,9.55107584226053,0.000945243151797447,0.00500736052494064
"ENSMUSG00000090841.2",-0.0816750467674501,7.66445892956317,-1.42140347171909,0.205043669208541,0.275139828505896
"ENSMUSG00000090862.3",0.0913033881812204,8.45184740022931,1.6159909564973,0.170324040241511,0.236875301248225
"ENSMUSG00000090877.3",0.415903249409775,2.39366220114594,1.63911529529827,0.159528923923162,0.224326714321317
"ENSMUSG00000090935.10",0.154878217754212,5.81460903563615,1.99555369876078,0.0977459101802791,0.152104338583582
"ENSMUSG00000090946.3",-0.178202423735314,4.02582873184088,-2.82377300828448,0.0309210900335943,0.0612739517664181
"ENSMUSG00000090957.2",0.354089113816253,0.03667106530942,1.86651318384022,0.122635011375519,0.182099622909511
"ENSMUSG00000090958.2",1.91006971343301,2.98910931076943,25.3639154733597,1.22909091474552e-05,0.000313868991573537
"ENSMUSG00000090963.2",0.880277793280132,0.20587666275554,6.72604810549076,0.00284770483215205,0.0106262000881906
"ENSMUSG00000091020.3",-0.391188585920136,1.03477816093502,-5.9273522219645,0.00407998377801148,0.0136421163016715
"ENSMUSG00000091050.1",0.187444648632,0.311950996504852,1.55544338930368,0.178192670797976,0.245502406732903
"ENSMUSG00000091086.2",0.0843205503891538,5.83067280981058,2.14384867554039,0.0806826609340977,0.129836986215076
"ENSMUSG00000091105.1",0.294292265935156,0.63563729371813,1.27905099900467,0.248952168088228,0.322179903273198
"ENSMUSG00000091144.2",-0.863414790309677,1.83598758810658,-5.80172421989184,0.00230129607907659,0.00916896823021757
"ENSMUSG00000091183.5",0.197195981274946,1.38767821427978,0.825605782589467,0.462102363166816,0.538056800783917
"ENSMUSG00000091228.1",0.220009252678872,6.36803718581626,1.51236719442305,0.182407698497401,0.250420848367409
"ENSMUSG00000091264.3",0.272195319847251,4.77079912677917,6.08967564207909,0.00290216409792581,0.0107570347181553
"ENSMUSG00000091269.2",0.208966532763924,4.3857404978067,1.82637933963281,0.149579650961472,0.213350228425878
"ENSMUSG00000091277.2",0.325226850713662,1.9375692495546,5.43296473276721,0.00950361086694097,0.0250405095376458
"ENSMUSG00000091337.3",-0.224413105342943,6.27173636817334,-7.89247710025409,0.000488145691297297,0.00325598208525104
"ENSMUSG00000091421.3",-0.122932746466305,4.99424646070019,-1.42085767836118,0.221678566292458,0.293204836234181
"ENSMUSG00000091449.3",0.0520321587049528,1.11058788221372,0.269866263410403,0.797211644416729,0.836878205415289
"ENSMUSG00000091462.2",-0.325282178402041,-0.386000570765118,-0.449932729700506,0.681154117666593,0.738064835722473
"ENSMUSG00000091474.2",0.240023525088934,4.36006007736275,3.23740732321832,0.0442042061917011,0.0804252750052415
"ENSMUSG00000091478.2",0.340324958830517,4.85853393103013,4.94997645286683,0.00358575227382975,0.0124412514787867
"ENSMUSG00000091498.4",0.0571351052710338,1.23577892371569,0.531561392057429,0.621391663414092,0.684194697184506
"ENSMUSG00000091509.7",0.498405922944343,1.9015354518518,3.71651365321883,0.0120426897293434,0.0298667378618875
"ENSMUSG00000091512.5",0.0618617552718446,5.07823495177505,0.776063818080134,0.471002006894705,0.545962911545311
"ENSMUSG00000091537.2",-0.174001464367434,6.02372169164384,-2.54622795204376,0.0816180709948807,0.130935709108156
"ENSMUSG00000091549.1",-1.02025048462621,4.46732642195166,-15.174289961959,6.11976066412411e-06,0.000211706286587748
"ENSMUSG00000091575.2",0.55838875397916,3.39303157219237,3.05458721889735,0.0287063360725849,0.0576602259229602
"ENSMUSG00000091623.2",0.672574034937188,-0.0773707153985823,2.3174236045161,0.065946873019261,0.110809015031354
"ENSMUSG00000091625.8",0.239532390899544,4.08942215143014,2.6026709777086,0.0660984917599162,0.111031737348332
"ENSMUSG00000091639.2",0.0301783667579349,2.28586617269912,0.114849543647575,0.914764321990755,0.934340053841811
"ENSMUSG00000091649.3",-2.75490409169834,3.08061786169922,-51.004603266706,9.44451860633319e-09,4.99958471315256e-06
"ENSMUSG00000091655.3",0.0974619986335115,2.32106208492204,0.519701139685996,0.627835059390634,0.690310338147972
"ENSMUSG00000091697.2",0.0366537519706627,1.39862493998519,0.263614817004256,0.806858889086737,0.844770999260083
"ENSMUSG00000091736.3",-0.400982407715648,2.52387780632673,-3.58716024473824,0.0224923694682872,0.0478790229990262
"ENSMUSG00000091764.3",0.38233829398813,0.658399053175846,3.62141618373542,0.0110834215928409,0.0280708649899405
"ENSMUSG00000091780.3",0.0983346930613678,4.41663289737397,0.786050085054985,0.469972325633348,0.544932069327556
"ENSMUSG00000091803.7",0.29001875484706,4.57197215516575,3.11420362551567,0.0263129241190403,0.0538843527853602
"ENSMUSG00000091811.2",0.36304789950065,2.33991419686187,5.57332689575628,0.00235512621146667,0.00930071205789789
"ENSMUSG00000091845.1",0.23456239362879,5.01845045656405,2.06083747885428,0.0880980888987156,0.139533570422201
"ENSMUSG00000091896.8",-0.0404301826610247,6.99500324612765,-0.857273559980275,0.444482973530101,0.521293928472463
"ENSMUSG00000091900.3",-0.067148320404101,4.41149244088782,-1.22831086873061,0.277439583827404,0.352581994025966
"ENSMUSG00000091905.3",-0.208942814676693,1.44497789570929,-4.03403544502157,0.02090252654007,0.045247365071683
"ENSMUSG00000091931.5",0.310567654040666,3.9560468804028,4.62943149298179,0.00863899518939748,0.0233867359311304
"ENSMUSG00000091952.3",0.552665852969822,2.54413253988349,4.47065599003253,0.00863201268933111,0.0233732666310045
"ENSMUSG00000091955.2",-0.789339306928805,1.22239646213528,-2.94248200461269,0.0258641834162626,0.0531335826540473
"ENSMUSG00000091957.3",0.306681277258622,10.4928129281373,4.89817438980744,0.00362785099493961,0.0125441026827051
"ENSMUSG00000091994.2",-0.39014605965236,0.382740952289314,-2.82052545977625,0.0402324994742604,0.0747284990234826
"ENSMUSG00000092029.1",-0.410198479189308,1.07680184229253,-2.29798431275794,0.0665292500565779,0.111546162706436
"ENSMUSG00000092060.4",0.0129633421175237,6.11068763923241,0.334460484185064,0.749635575372617,0.797098571106772
"ENSMUSG00000092072.3",0.243392101690291,2.85549045525325,4.26617053093184,0.00671076209632933,0.01965137927429
"ENSMUSG00000092074.2",-0.153672522614039,3.95103051178558,-2.91058880879672,0.0297131494586961,0.0592127547221039
"ENSMUSG00000092116.1",0.173528893229036,2.16180264073989,1.03704067811652,0.342740736685552,0.419413535719233
"ENSMUSG00000092118.1",0.241856763112457,2.74491632257879,2.89540342832318,0.0517101985154318,0.0910588880524615
"ENSMUSG00000092178.2",0.222723668067913,0.546950503849473,0.935548278586289,0.39165641436848,0.469797244929173
"ENSMUSG00000092203.7",0.241679386492244,5.22295578163149,3.47541126932655,0.0215681289029047,0.0464035524114591
"ENSMUSG00000092232.1",0.205685211383072,1.47088607553641,0.889496016828933,0.409547217436699,0.487040426250157
"ENSMUSG00000092260.7",0.323275010583899,1.06718306376626,1.59605072015748,0.162046249206494,0.227017182068706
