"geneID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ENSMUSG00000104713.4",-4.36929422180042,-0.269564978052012,-10.8228210589018,8.85778798603997e-10,1.43673814603651e-08,12.3721999578796
"ENSMUSG00000104806.1",0.0403625446839821,0.812000552695231,0.18270161142394,0.856883420433873,0.892759376844953,-6.94713793010084
"ENSMUSG00000104814.1",0.0228544127798375,0.291029881531033,0.087376683388708,0.931246692722694,0.949260304897024,-6.82271773631388
"ENSMUSG00000104882.1",-0.00588182788628792,1.04908076260308,-0.0400537719749179,0.968449985720517,0.977854043150784,-6.94979688942818
"ENSMUSG00000104913.1",0.100592582223225,7.97010696501902,1.16766075807296,0.256764887182471,0.345577704394667,-7.64264939590024
"ENSMUSG00000104960.1",0.711467971821149,2.64644994072272,7.01740103400709,8.60652345784186e-07,6.50854364870301e-06,5.45336758003595
"ENSMUSG00000105055.1",-0.620382023368967,1.66988251209456,-2.82091051542278,0.0106011920911473,0.0237791762506745,-3.64667068200186
"ENSMUSG00000105161.1",0.16188252996385,0.850779269997847,0.910705538980812,0.373366860546666,0.469235927121034,-6.53941134726184
"ENSMUSG00000105189.1",0.571954349509225,-0.293115127358096,2.60308500064209,0.0170696917004604,0.0358380439054555,-3.65035511464985
"ENSMUSG00000105263.1",0.0464319624336792,11.8637217812134,1.08561830804714,0.29064401561181,0.382251858364217,-7.75260210482693
"ENSMUSG00000105272.1",0.180538171544827,-0.390133076494525,0.70277564320538,0.490348176338627,0.582654306870691,-6.43027091587766
"ENSMUSG00000105283.1",-0.422596433423325,0.569311830782153,-2.30388977887094,0.0321625958532235,0.0611535659276147,-4.3916189063896
"ENSMUSG00000105353.1",-0.393349495348465,0.575382201568071,-1.71530976260619,0.101842570426176,0.161722015089286,-5.39932943951591
"ENSMUSG00000105388.1",0.0903143820317004,5.9010630877903,1.1988013418895,0.244707676312077,0.332272167293216,-7.47450390977137
"ENSMUSG00000105504.4",-4.6892208286428,-0.463792963075826,-10.2102046922896,2.38202544358657e-09,3.40799365061538e-08,11.3683379233545
"ENSMUSG00000105509.1",0.240241606054023,1.71068112167306,1.59368256619704,0.12679102635819,0.193552011137433,-5.90644319287748
"ENSMUSG00000105558.1",-0.123217523694497,2.10337556439686,-0.77163156864544,0.449412892999564,0.544060556327747,-7.04830660209588
"ENSMUSG00000105655.1",0.200010284228735,-0.691024315946167,0.566222728068015,0.577582305942377,0.661538506589784,-6.43933363221409
"ENSMUSG00000105692.1",0.0429328158271747,2.67317258711041,0.457667270915885,0.652156654301964,0.727770831353074,-7.37696636853564
"ENSMUSG00000105703.2",-0.282433890453669,2.05347546163724,-1.46046181231496,0.1597957605048,0.234321509297267,-6.22161560552735
"ENSMUSG00000105769.1",-0.279390959955995,1.97017561606796,-2.21888780930886,0.0383062070946293,0.0711846318532078,-5.06764183829199
"ENSMUSG00000105879.1",0.183796952221087,3.58705715602431,2.23589260454049,0.0369971838668829,0.0691160095145521,-5.37062397123592
"ENSMUSG00000105928.1",-0.0276052235929295,0.872805364834158,-0.162770523608463,0.872343141325745,0.905222153067774,-6.95198806535311
"ENSMUSG00000105954.1",-0.951854428410351,-0.760966753546256,-3.88638178551125,0.000926731944249689,0.0028927151494859,-0.947415158742752
"ENSMUSG00000105987.4",0.506311476793956,-0.207622332354566,2.27233997482453,0.0343285240114493,0.0647433183218362,-4.28715894012752
"ENSMUSG00000106032.1",0.460692440204415,0.34891123446597,2.16936909230611,0.0423629727371348,0.0775356247833839,-4.62200188054819
"ENSMUSG00000106037.1",0.247219450835841,4.87845400963398,3.43181690753999,0.0026593221122331,0.00728374066770148,-3.13612750511757
"ENSMUSG00000106044.2",0.0718114005885602,4.96339973814138,1.04692792637553,0.307701962699444,0.400390732692483,-7.48985126602875
"ENSMUSG00000106099.1",0.0957602218563727,0.112754585042209,0.337140610086454,0.739546133457405,0.801111921704487,-6.80760025390214
"ENSMUSG00000106133.1",0.065658975849099,0.239840877096567,0.329261022015381,0.745403864829463,0.806238195213568,-6.6819474546491
"ENSMUSG00000106239.1",0.331994027063271,1.42893797357494,2.0609935165212,0.0526357915721644,0.0926256314066828,-5.07896635221003
"ENSMUSG00000106262.1",0.149520284034956,-0.0707887817959081,0.653186219298079,0.521123486952637,0.610502376928922,-6.54952127366227
"ENSMUSG00000106294.1",-0.110731224557942,0.504159562871379,-0.524322309561066,0.605854859383952,0.686761309362031,-6.71645364757966
"ENSMUSG00000106334.1",0.218804595692668,4.42731312915505,1.16340048596144,0.258448396292586,0.347441997370825,-7.25865845740856
"ENSMUSG00000106674.1",0.135041550781833,0.875207098776854,0.633978489477579,0.5333261055069,0.621671086451142,-6.67549198972994
"ENSMUSG00000106715.3",-0.0229822974569085,1.1438483692404,-0.13407890082634,0.894688959851293,0.922898417909792,-6.988860968655
"ENSMUSG00000106734.3",-1.79326784330015,4.1912566668259,-11.7766711836973,2.05302070524142e-10,3.9585230353049e-09,13.7157815679126
"ENSMUSG00000106755.1",-0.837924567808141,0.172270259305779,-4.64296436619351,0.000159330349936895,0.000629217109313352,0.785953485096124
"ENSMUSG00000106820.1",-0.285798696404297,1.05564526869864,-1.8281611736823,0.0825801586412295,0.135492889199177,-5.33292654237558
"ENSMUSG00000106825.1",0.0837860607365959,3.32302220794569,1.03452567515396,0.31331819776605,0.406246240390049,-7.10483184618435
"ENSMUSG00000106831.1",-0.219141222547181,3.41339962433105,-2.12412332584678,0.0464076402358864,0.0834434735505841,-5.51928153807205
"ENSMUSG00000106847.1",0.0611150679338295,3.72870487565365,0.784498487875263,0.442000821523307,0.536873338283316,-7.44757197302111
"ENSMUSG00000106864.3",0.0615012702113022,7.33759099498993,1.62876158401584,0.119116073956132,0.184299959783859,-7.008211161925
"ENSMUSG00000106867.1",2.10858475662007,0.935736477980467,9.30494292458532,1.11087283251789e-08,1.35326621417399e-07,10.1755794490345
"ENSMUSG00000106874.1",-0.258561545807061,1.12386276641624,-1.7734475127266,0.0914835710754868,0.147544338560465,-5.55265549784366
"ENSMUSG00000106895.1",0.127978145407102,4.98832922198732,1.64337989114153,0.116035372099085,0.180227786538536,-6.7174854250588
"ENSMUSG00000106917.1",-0.257229588148534,1.0599441224116,-1.47402614650886,0.156142342903705,0.229687220595749,-5.93934353866682
"ENSMUSG00000106918.3",-0.0689400762089432,5.0126894824551,-0.957965148713788,0.349592416065672,0.445102577621167,-7.58374790781396
"ENSMUSG00000106926.1",-0.0464771037079484,2.88540712684569,-0.448990036566842,0.658297496266673,0.732727959621683,-7.3725831550552
"ENSMUSG00000106928.1",0.376711176269064,0.955041489265768,1.96028004217351,0.0641368457925938,0.109521657786004,-5.11263521091243
"ENSMUSG00000106943.2",0.605942711435461,1.42431374600244,3.04348847176693,0.00644833975467168,0.015619252242701,-3.15640510548093
"ENSMUSG00000106986.1",0.367655005295611,0.255143623272924,1.78756163411271,0.0891106100153791,0.144276680694996,-5.28058936804244
"ENSMUSG00000106988.1",-0.204162075174367,2.2191855088197,-1.93273441494988,0.0676494307337927,0.114662388346056,-5.53640883517923
"ENSMUSG00000106990.1",-0.00174155996989099,3.30128864618456,-0.0195507407328739,0.984596754112497,0.988330787656795,-7.66357995807637
"ENSMUSG00000107002.1",-0.0690509655489662,4.29522946073509,-0.626239432292378,0.538286358103524,0.626449777802902,-7.70343516503468
"ENSMUSG00000107019.1",-0.410107356821419,0.525280544116063,-1.85247667862663,0.0788721985030188,0.130382629349348,-5.14006096031965
"ENSMUSG00000107023.2",-0.292225425571849,3.26837420167019,-2.13423162049269,0.0454747881474825,0.0821401020915875,-5.49424697267948
"ENSMUSG00000107035.1",0.0194764219053457,4.00879021047106,0.198571870325228,0.844615349447036,0.88359870922211,-7.78299885692634
"ENSMUSG00000107066.2",0.301408008790114,1.13089467529422,1.71585530989836,0.101740868854879,0.161625175103522,-5.59166650035117
"ENSMUSG00000107068.1",0.209927888960948,5.00224418394868,1.69602388503281,0.105494232312355,0.16633980903191,-6.62644460884765
"ENSMUSG00000107092.1",0.291008248802341,4.76042475213532,4.2061089900801,0.000439813158636918,0.00152125454276375,-1.34494367355664
"ENSMUSG00000107145.1",0.374621263917804,0.369968630161183,1.68501361439672,0.107628690165152,0.169338520084215,-5.40376027744861
"ENSMUSG00000107176.1",0.0738209882654625,7.45932960595207,1.16098618178161,0.259406094548037,0.348247075170772,-7.63483588754586
"ENSMUSG00000107215.1",-1.73654461343897,2.35239589594059,-7.66297874551221,2.35104557738293e-07,2.09011680310901e-06,6.88901447803535
"ENSMUSG00000107283.3",-0.124820803457524,4.6474052328707,-2.3529366628646,0.0290445387729916,0.0561881559053588,-5.42910358360441
"ENSMUSG00000107320.1",0.587661744100379,-0.087153863130991,2.85466002062393,0.00983751418432759,0.0223002272190526,-3.21094028714779
"ENSMUSG00000107355.1",-0.244787576809258,1.86547309083696,-2.10648245837834,0.0480772488241892,0.0860337492019833,-5.2073713989664
"ENSMUSG00000107383.1",0.104638843978225,8.89116952943712,2.52143701640205,0.020343799400227,0.0415511193727106,-5.45116915065886
"ENSMUSG00000107429.2",-0.224737387830772,3.27537750464152,-1.19303409483011,0.24690783421033,0.334748386171537,-6.84730528834559
"ENSMUSG00000107470.1",-0.0950108394397724,5.45730685317636,-1.41859973119655,0.17151123743857,0.248188353778527,-7.12160298453333
"ENSMUSG00000107476.2",0.573386554592281,5.02878934987608,8.19166087182864,8.46893130348424e-08,8.3021190202338e-07,7.29940341138042
"ENSMUSG00000107499.1",1.13784263744615,-0.0372875282003332,3.83592608295394,0.0010422773751849,0.00321972475103536,-1.05271911068746
"ENSMUSG00000107705.1",0.130146944007408,2.81805808747065,0.733004436181004,0.472115612839368,0.565713100245872,-7.34865469446429
"ENSMUSG00000107761.1",0.583284397993113,1.92674012621448,5.17453483750966,4.70034726764666e-05,0.000219575789326165,1.58588671521866
"ENSMUSG00000107770.1",-0.0173927083730352,1.96605748811201,-0.139889397963184,0.890155674988993,0.91936440146522,-7.2257235732185
"ENSMUSG00000107853.1",0.00430894460488359,1.165141995846,0.0267510992800181,0.978925109769513,0.984419465363591,-7.02578942508366
"ENSMUSG00000107877.2",1.12162940379236,-0.634774582109491,1.84002687201791,0.0807521122037957,0.133131242741422,-5.09173353912935
"ENSMUSG00000107881.1",-0.653670541149876,4.70182217478048,-10.6253249231465,1.21308141149117e-09,1.89886372556803e-08,11.7661176822281
"ENSMUSG00000107906.1",0.0231480585666842,0.755058649710005,0.102786286255164,0.919162890051589,0.940094710646376,-6.86305049840036
"ENSMUSG00000107928.1",0.274374955420812,4.08644363136355,2.1290683600304,0.0459491384172012,0.082759614291173,-5.75134627415405
"ENSMUSG00000107971.1",-0.166662012486071,-0.415916326863653,-0.605893387972938,0.551444865736312,0.637748451476175,-6.42201216766584
"ENSMUSG00000108037.2",0.586742063255989,1.14346185849012,2.46714379860351,0.0228380768458578,0.0457941189646797,-4.29824919588483
"ENSMUSG00000108053.1",-0.397895314372804,-0.15378024701221,-1.56539656243835,0.133277744820159,0.20191916432621,-5.49677907082105
"ENSMUSG00000108218.2",0.346148190137611,-0.0905520289859378,1.02592433234865,0.317255666342112,0.410665720820299,-6.15126961467165
"ENSMUSG00000108231.1",0.533133088688919,-0.0609305732674169,2.21264362657259,0.0387974248927791,0.0719596767480977,-4.3663583587258
"ENSMUSG00000108350.1",-0.966345009910479,-0.13033279826091,-4.40225031394184,0.000278555350940421,0.00102725003706528,0.186647199182514
"ENSMUSG00000108414.1",0.267463340687924,5.09821942349372,1.70939691362992,0.10295045024492,0.163103014761552,-6.69066449330438
"ENSMUSG00000108484.1",-0.599807519305742,2.48174515012434,-4.08564459265711,0.000582419786680253,0.0019340920546559,-1.12613543920511
"ENSMUSG00000108518.1",-0.409241779727225,-0.345204677024609,-1.19136980021465,0.247545515370028,0.335417693077295,-5.86968472402022
"ENSMUSG00000108596.1",-1.14102169741661,0.32253594872569,-3.21758517931513,0.00434544651159978,0.0111186223642164,-2.49230966023434
"ENSMUSG00000108621.1",0.226651850876937,3.73759944205338,1.81893404322255,0.0840265602617347,0.137575329791672,-6.19159246097428
"ENSMUSG00000108702.1",-0.112746861068166,1.51415181520127,-0.782283560487616,0.443271352282095,0.538248166893679,-6.76601085296918
"ENSMUSG00000108732.1",-0.753240827714992,-0.0850144878107703,-2.55851903133853,0.0187896638112588,0.0388352741130445,-3.72153197639746
"ENSMUSG00000108738.1",0.40886131449102,0.483820194344503,1.5250823680597,0.142998520829258,0.213289033501221,-5.72572419640309
"ENSMUSG00000108799.1",-0.12273989614808,1.99157915976384,-0.953922987958576,0.351584557224483,0.447150131422554,-6.84764743620013
"ENSMUSG00000108852.1",0.737199766278405,-0.285273642001963,2.81803114527204,0.0106689096999703,0.0239172516584897,-3.20094501961871
"ENSMUSG00000108866.1",0.763657455320144,-0.0551614408066802,2.47950671394862,0.022246153619603,0.0447845643999822,-3.8554979859676
"ENSMUSG00000108878.1",-0.150466702381919,0.0147867028765787,-0.626243846403414,0.538283521842595,0.626449777802902,-6.48387456332234
"ENSMUSG00000109036.1",-0.0933725152720716,0.755213366009116,-0.558249486325777,0.582910534397651,0.666396003101506,-6.74372931135113
"ENSMUSG00000109086.1",-0.234331121927036,2.26314007930366,-1.57546352504139,0.130938090085042,0.198814210838383,-6.16317053653773
"ENSMUSG00000109243.1",0.446463760049541,-0.289882319254994,1.61048929177658,0.123063584205488,0.188911057266304,-5.35834537419094
"ENSMUSG00000109244.1",-0.887555756642139,0.857475534077627,-5.51275726094627,2.18952217390708e-05,0.000113632688223359,2.63826068445989
"ENSMUSG00000109290.1",0.244540512196523,-0.104288563924612,0.900481069615484,0.378649255982944,0.473704872416847,-6.24292135438131
"ENSMUSG00000109324.2",0.0318840691990254,7.95331661361707,0.857649181411983,0.401313150239939,0.495907420733847,-7.95312163081867
"ENSMUSG00000109336.1",-0.18084805761232,6.65201309963052,-2.40087447048818,0.0262696396646891,0.0515444953286038,-5.62031760766119
"ENSMUSG00000109378.1",0.376866736048299,1.77625752641052,2.36289457313452,0.0284466776186192,0.0552150012577399,-4.69940375769469
"ENSMUSG00000109489.1",0.437998130092623,1.4249515731709,2.86517274001069,0.00961060033441657,0.0218988557023313,-3.56423430123816
"ENSMUSG00000109511.1",0.0145914808727815,7.6987858803409,0.310008053065393,0.759782831213869,0.817329842733677,-8.27445583248291
"ENSMUSG00000109609.1",0.15642049553341,0.864258867162237,0.944269026945666,0.356373697488337,0.452056211845025,-6.46120922027843
"ENSMUSG00000109617.1",-0.360297633834088,0.575459560308753,-1.70458956343022,0.103858783771886,0.164138878519118,-5.38397768474215
"ENSMUSG00000109704.1",-0.15773162694703,3.59504092252786,-1.6679691436284,0.111005491936867,0.17359607346539,-6.38653124831878
"ENSMUSG00000109715.1",0.534727553414969,3.45944409253678,6.28152334789064,4.04331539029793e-06,2.57033029669267e-05,3.68868296120127
"ENSMUSG00000109771.1",0.512224342934009,1.90162641068421,3.22243692278254,0.00429764580819987,0.0110218857261166,-2.92818079023168
"ENSMUSG00000109865.1",0.089225283723783,6.26453639804083,1.90745814379151,0.0710214098814249,0.11942179316764,-6.49761363507031
"ENSMUSG00000109894.1",0.206609921821174,0.80122715276565,1.08062509062005,0.292806196957705,0.384444303243453,-6.29649685911765
"ENSMUSG00000109901.2",-0.454555052100038,4.77445630910207,-9.20264075644629,1.3301576790724e-08,1.58882218774124e-07,9.21633136254063
"ENSMUSG00000109926.1",-0.34953219965754,-0.151592777036688,-1.03495098857608,0.31312440287624,0.406109413293139,-6.14500081126649
"ENSMUSG00000109933.1",0.216762635725144,4.59513203341465,2.17396406168714,0.0419706854823806,0.0769385492094765,-5.71885690916955
"ENSMUSG00000109946.1",-0.5582664908053,1.34923221379413,-3.44532728598372,0.00257781467705724,0.00708716471411914,-2.21683732719395
"ENSMUSG00000109975.1",0.220632485866216,0.813033623786253,1.22166783317068,0.236130064594418,0.322956046067715,-6.16420761701323
"ENSMUSG00000110010.1",-0.322512923585123,-0.233556890432803,-1.01865584081761,0.320610126491899,0.414271112074188,-6.1327961788956
"ENSMUSG00000110057.1",0.113814823627357,3.28801431119692,0.913794414166992,0.371780722693085,0.467526001132023,-7.16498450475332
"ENSMUSG00000110126.1",-0.0607272470077829,4.15653213531551,-0.572758997728484,0.573232847052678,0.657462057984586,-7.6455199900184
"ENSMUSG00000110148.1",0.40190286086488,1.3961600642599,2.3241536715839,0.0308386612998822,0.0590605245022905,-4.58863368167039
"ENSMUSG00000110185.2",0.280026658225148,3.39405697772924,2.37726127067673,0.0276041979709616,0.0538399748065347,-5.08597694130737
"ENSMUSG00000110195.1",0.15019256877999,7.04405378480934,2.76906360544383,0.0118858128140049,0.0262163212181631,-4.91004356952324
"ENSMUSG00000110206.1",-0.431282507512437,1.92720136774873,-3.62428068581149,0.00170439782049332,0.00494627884810995,-2.02665744907152
"ENSMUSG00000110231.1",0.355764282953192,2.55548404603252,3.03691615081675,0.00654454016221854,0.0158095239015136,-3.45938365191629
"ENSMUSG00000110234.2",0.151312924069294,1.45101464813829,0.424180535659802,0.675991310462519,0.7474218932542,-6.95859218010212
"ENSMUSG00000110235.1",0.371027472278523,0.374286021073661,1.99163472239394,0.0603365807852943,0.103946718909103,-4.92033304657447
"ENSMUSG00000110275.1",0.249184649801524,5.73971473614084,4.28661766663747,0.000364586777633808,0.00128783063764735,-1.34760215824222
"ENSMUSG00000110277.2",0.203386089815952,2.35749542990437,1.21410269068045,0.238942191854032,0.325845522989702,-6.66596084526715
"ENSMUSG00000110317.1",0.53833746953105,-0.0332775239448406,2.18296963795381,0.0412114320411961,0.075773340314457,-4.56314251115087
"ENSMUSG00000110331.1",0.0267784011230093,3.44559941803679,0.276514807228646,0.785008546181538,0.837045369788518,-7.6353511077385
"ENSMUSG00000110344.1",0.489152586387367,0.386750638292232,1.84356689246231,0.0802136250828205,0.132393406705574,-5.11393747595891
"ENSMUSG00000110388.1",0.0875867422968745,2.53652027756289,0.834684751406635,0.41381871447657,0.508583025410947,-7.04098354896719
"ENSMUSG00000110393.2",0.110899702459281,0.231357734089291,0.530679087174152,0.601522832142472,0.682914301338588,-6.67599044939513
"ENSMUSG00000110419.1",0.268305001377104,0.350220749255391,1.15451345045663,0.261986729789614,0.351023637267585,-6.16207312403022
"ENSMUSG00000110444.1",0.152454973784168,3.03466464251827,1.41166158331119,0.173518284623558,0.250563415093112,-6.59408796563253
"ENSMUSG00000110537.1",0.362893731380317,5.02874088925317,5.41719192301465,2.71386680490559e-05,0.000137085762151375,1.40394284000153
"ENSMUSG00000110545.1",0.212275791325414,1.19208853453834,1.40458127274155,0.175585893233849,0.253078380272452,-5.98499138280145
"ENSMUSG00000110569.1",-0.26373166650171,1.60097651381354,-1.92845576108928,0.0682100687698088,0.115444624457665,-5.36465532992721
"ENSMUSG00000110605.1",0.0394213002999618,0.876552507371374,0.175845382373709,0.862195179235235,0.897046636854042,-6.90394734656266
"ENSMUSG00000110617.1",-0.025389206339806,1.82995526602535,-0.162552460783522,0.87251258647271,0.905263176211596,-7.18491692549359
"ENSMUSG00000110631.1",0.33525258021525,8.91302217179465,3.73638870008084,0.00131384640569439,0.00395854043737001,-2.79858818208882
"ENSMUSG00000110644.1",0.343572294134355,3.70868461057247,4.57657635894612,0.000185819537647236,0.000717524647029083,-0.279571447588848
"ENSMUSG00000110701.1",1.06009628847373,-0.646703783915716,4.08793946157356,0.000579311663985596,0.00192872030839801,-0.461125000668467
"ENSMUSG00000110720.1",1.86252842068665,6.91379143371005,11.4449504430121,3.37832445702395e-10,6.16744088058284e-09,12.9213394443058
"ENSMUSG00000110744.1",0.263824010098194,2.53941686831763,1.98645453436361,0.0609502503121974,0.104833350337594,-5.48706696237967
"ENSMUSG00000110841.1",0.164364464859941,5.30136369534538,2.02328522745982,0.0567054923092799,0.0984924926821586,-6.17603355799992
"ENSMUSG00000110866.1",0.0834234675476826,-0.370994511578395,0.265991351693746,0.792986364132653,0.842744498136033,-6.64698103561041
"ENSMUSG00000110945.1",0.520550373435897,0.431906660873674,2.58313777829968,0.0178203246231057,0.0371727566829104,-3.85712629670213
"ENSMUSG00000110949.1",1.05938918593665,2.1327116907584,7.91617616072959,1.43507449873708e-07,1.33170339540175e-06,7.4274880372838
"ENSMUSG00000110960.1",0.298554471308176,0.292151166652739,1.52028920794598,0.144192331751477,0.214547578328568,-5.62714461936447
"ENSMUSG00000111027.1",-0.0562438017695571,3.81076334611307,-0.60957030847373,0.549054312282799,0.635551786188796,-7.60167826420905
"ENSMUSG00000111080.1",-0.079887996483756,1.41636649297679,-0.606616909142512,0.550974032589649,0.63726721457335,-6.93310333603723
"ENSMUSG00000111128.1",-0.0335128875963846,2.61853720410272,-0.267337871768054,0.791964245345603,0.842225879033412,-7.46101043250266
"ENSMUSG00000111133.1",-0.608168660284485,-0.233424638771225,-2.04128122756884,0.0547293106133561,0.0957598484680206,-4.71939312057263
"ENSMUSG00000111171.1",0.0779920882935642,-0.0482206704571966,0.341090578532638,0.736615790208955,0.798680522555953,-6.71701990705885
"ENSMUSG00000111291.1",0.284041040543079,1.76138657562352,1.83640961973431,0.0813056084950418,0.13387319617323,-5.60628744500587
"ENSMUSG00000111356.1",0.0463902537048886,1.05628619740543,0.216822250322654,0.830557596275067,0.872896291326889,-6.99613837090157
"ENSMUSG00000111375.4",-0.174419549055481,2.81382139037445,-2.04811521009428,0.0539951949660627,0.094717282809876,-5.54213868641251
"ENSMUSG00000111394.1",0.199703397949784,6.19881142629291,2.34218324315049,0.0297032148506802,0.057243693554695,-5.71567068213124
"ENSMUSG00000111497.1",-0.00473353547635734,2.29150617877782,-0.0271719341778287,0.978593655175534,0.984256128178104,-7.35306180355182
"ENSMUSG00000111521.1",-0.18247072660183,1.21364223077395,-1.09352100045288,0.287245644150427,0.378466203391319,-6.45565543252861
"ENSMUSG00000111686.1",-0.222651868707785,2.75835682549642,-2.16255316716319,0.0429510192828229,0.0783410447247856,-5.2946960217039
"ENSMUSG00000111692.1",0.109902631843162,0.403025141939632,0.393026381968438,0.698484939596492,0.76644363066603,-6.75861814398267
"ENSMUSG00000111818.1",-1.71717676790384,-0.71441066965458,-6.55927047584146,2.23614048057948e-06,1.51407511842027e-05,5.01778505122831
"ENSMUSG00000111875.1",0.0457685769899142,3.01377419056721,0.49401358663263,0.62671354266441,0.70491654605657,-7.43050296259672
"ENSMUSG00000111877.1",0.220500993795827,6.10828639119317,3.44988844402084,0.00255085578567435,0.00702299443970769,-3.33140727566646
"ENSMUSG00000111942.1",-0.0214776535408233,5.15828620335209,-0.454838346537277,0.654155910844471,0.729197044604279,-7.97879613576163
"ENSMUSG00000111960.1",-0.064496611495804,0.339386203584806,-0.273820543478358,0.787048787892389,0.838529885993483,-6.70470752005294
"ENSMUSG00000112003.1",-0.333146267522627,3.45861598763316,-3.11948949058541,0.00543074387534217,0.0134738907482392,-3.51487752369954
"ENSMUSG00000112022.1",0.495087032596767,-3.89296741092084,0.238193770662845,0.814169989461649,0.86010737457097,-5.90722821726566
"ENSMUSG00000112023.1",-1.70405486631515,5.38456120793389,-12.7177948511567,5.2868465346824e-11,1.20490439810002e-09,14.8037328379866
"ENSMUSG00000112027.1",-0.375479467536421,0.212207117745932,-2.4111722628158,0.0257066283935183,0.0505964837368455,-4.15730859982487
"ENSMUSG00000112148.1",-1.20507160563915,6.5782782353362,-7.47494925097114,3.4110377173707e-07,2.91880567645107e-06,5.6353643541023
"ENSMUSG00000112163.1",0.159333435653444,0.189447784254055,0.80389231913036,0.430972287087492,0.526276948245878,-6.401946993721
"ENSMUSG00000112302.1",0.229924445287911,1.47832720286347,1.55661173414976,0.135347784127136,0.20433760616342,-5.88915609386765
"ENSMUSG00000112324.1",0.435463774905465,3.90942627910153,1.79455499617147,0.0879547385825377,0.142742598318316,-6.27061156743609
"ENSMUSG00000112449.1",-0.049762124547922,6.41708578739081,-0.844066132245136,0.408680209481049,0.503330131093094,-7.90698304213399
"ENSMUSG00000112478.1",0.406647435636949,5.11681809396952,3.51216255416123,0.00220937930678071,0.00620276462854718,-3.06756640899343
"ENSMUSG00000112515.1",-0.0731459608000818,-0.0510021254835191,-0.299108887897039,0.767963017150653,0.823393233081983,-6.65125866741031
"ENSMUSG00000112546.1",0.0477578951937167,-0.148159048898495,0.181516159032106,0.857801340074165,0.893408531963896,-6.67977346666152
"ENSMUSG00000112550.1",-0.099142989757141,1.14210710589116,-0.51022197222826,0.615517279106846,0.695075558273861,-6.86290355353152
"ENSMUSG00000112614.1",0.0393633809225225,2.19150342881642,0.352011524635958,0.728535489990799,0.792501804262362,-7.25651420056105
"ENSMUSG00000112627.1",-0.781018888818814,0.965838634449186,-4.8788315147765,9.24541395077334e-05,0.000395356923483102,1.11416502913339
"ENSMUSG00000112690.1",-0.00164943902239337,-0.477087643599841,-0.00100427533021435,0.999208718872088,0.999294524687363,-6.49444859511351
"ENSMUSG00000112693.1",0.391046924643026,2.0653884876098,3.2523908425391,0.0040136876858509,0.0103989781511501,-2.90598515939431
"ENSMUSG00000112714.1",-1.14259809132401,1.30178896973818,-5.58232304717623,1.87388093560338e-05,9.90164127769372e-05,2.75528009588627
"ENSMUSG00000112808.1",0.301767550685636,5.48792427495747,4.24759185551284,0.000399286583018301,0.00139600466701625,-1.4116841827271
"ENSMUSG00000112825.1",-0.00835318580934396,4.86694104768756,-0.10163295342429,0.92006664498826,0.940745930424344,-8.01917153498817
"ENSMUSG00000112843.1",-0.253347364482875,-0.096206746959711,-1.16263142832467,0.258753176728788,0.347610969683178,-6.09487029814806
"ENSMUSG00000112909.1",-0.0388512850186389,1.10491550201676,-0.220372402655339,0.827829627574743,0.870617363713684,-6.90801692659038
"ENSMUSG00000112919.1",-0.375479467536421,0.212207117745932,-2.4111722628158,0.0257066283935183,0.0505964837368455,-4.15730859982487
"ENSMUSG00000112964.1",0.222942057150369,1.86409467769529,1.59841918866033,0.125731065920174,0.19221107819721,-5.99379987180245
"ENSMUSG00000112980.1",0.142258347392883,3.06117620824437,1.64148336231513,0.116431209000334,0.180698009064218,-6.24713873802789
"ENSMUSG00000113036.1",-0.14741386851946,2.65459143145471,-1.27087954722708,0.21844968230526,0.303732688649362,-6.6688528763619
"ENSMUSG00000113047.1",0.644426807486683,0.565480441753835,3.45819638162875,0.00250246180188538,0.00690935754972906,-2.04605039153077
"ENSMUSG00000113061.1",0.159564096200433,5.96029299877664,1.77719260246155,0.0908486496043608,0.146642186180511,-6.6466190305082
"ENSMUSG00000113113.1",0.120316898521153,2.41082199351105,0.880903922180611,0.388901180194771,0.483624468184549,-6.9983100414621
"ENSMUSG00000113149.1",0.0630878329913782,3.07047852554941,0.652921248114498,0.521290763997202,0.610599130065804,-7.35464813261892
"ENSMUSG00000113184.1",0.729675801611784,0.447979114280832,3.1722272388293,0.00481812172782206,0.012155945763045,-2.56800629837437
"ENSMUSG00000113188.1",-0.0115140838845926,1.24277500194994,-0.0865718353849632,0.93187832889522,0.949821023832814,-6.9844122143769
"ENSMUSG00000113204.1",0.494841421134974,3.69424358046303,5.38796046476859,2.89861527757521e-05,0.000145067784798629,1.6129199819361
"ENSMUSG00000113255.1",-0.0789047248421202,2.43074393074969,-0.618747295864916,0.543111999079522,0.630742156090957,-7.1971869603234
"ENSMUSG00000113262.1",-0.332912840234542,-0.0448618417161385,-1.18517152062994,0.249931332886099,0.33809969831473,-5.9831763632189
"ENSMUSG00000113328.1",-0.0192930609521494,2.13365630072457,-0.126863916755109,0.900323152256411,0.926793865433006,-7.30139317083985
"ENSMUSG00000113424.1",0.346237227545805,4.40457330195705,4.47069149904672,0.000237584037062066,0.000893125789420537,-0.672393008491235
"ENSMUSG00000113428.1",-0.542247435026845,0.764105881866764,-2.40960130050246,0.0257917857331481,0.0507469397952766,-4.21421274618497
