"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000079215.8",0.0445604085777216,5.90658806611466,1.42663028246223,0.215491206402782,0.300948625706535
"ENSMUSG00000079223.3",-0.0942632473241081,0.586240625813746,-0.533559830995504,0.616411104030206,0.692325558639771
"ENSMUSG00000079224.5",0.631726334831484,1.81125530306724,0.703595485968368,0.527697571890884,0.61241314621238
"ENSMUSG00000079225.3",0.114468484189369,6.45295598067703,3.55670088905712,0.0200121375348865,0.0472166437867278
"ENSMUSG00000079243.4",0.510015299642887,0.0709564487715131,3.34044702521327,0.0157665173101133,0.0392931437178642
"ENSMUSG00000079260.3",0.079386867001022,3.54463285028765,1.71685839917015,0.15150535473528,0.227962708171457
"ENSMUSG00000079283.2",0.138772901347892,2.35602503202871,0.631255356100222,0.552653931645904,0.634109131817557
"ENSMUSG00000079293.11",0.175621712726442,4.38458826038345,2.6249900662454,0.0395703732152462,0.0798261850796392
"ENSMUSG00000079297.4",-0.0340976994768525,5.44424873937847,-0.379387121397435,0.717472049357577,0.77915698310503
"ENSMUSG00000079316.10",0.109062768799513,4.34694078613282,2.30945699801342,0.0612910848480885,0.111565485173623
"ENSMUSG00000079317.10",-0.276769491047423,3.3537706549607,-4.78672173242307,0.00532818940585563,0.0177799695761016
"ENSMUSG00000079334.8",-0.0339850503635324,4.08065026947612,-0.280266228961576,0.792065831919328,0.840032663558191
"ENSMUSG00000079362.5",-4.4645012244421,1.09706773888752,-26.8762743490073,1.23680613550038e-06,7.13061596734524e-05
"ENSMUSG00000079414.3",0.092101141435589,3.11795279813284,0.974654524358137,0.377274000376286,0.46986771557932
"ENSMUSG00000079418.3",-0.732433058440659,4.36631394249895,-6.92710443741041,0.00238753954931017,0.00996248140138526
"ENSMUSG00000079419.4",-0.418282222374414,6.23284456532252,-6.65628809192487,0.000598961555889673,0.00379309748770589
"ENSMUSG00000079426.13",-0.372072409894097,8.17565671674469,-7.02889596379723,0.000553425460794836,0.00361886182842036
"ENSMUSG00000079427.10",-0.106141430154909,3.54835812063668,-1.67208065579091,0.180064335398221,0.261019324128415
"ENSMUSG00000079435.9",0.0854613673747062,7.31971785039886,0.989141448866867,0.363918153458399,0.45586649620055
"ENSMUSG00000079442.12",-0.0705054822528322,5.77453375534639,-2.30695329085164,0.0606113697967463,0.110691549733873
"ENSMUSG00000079444.9",0.305269556803827,0.668497383057082,1.64605355506778,0.15086276953527,0.227201320833797
"ENSMUSG00000079455.9",-1.73575329064646,-0.0217625419915627,-8.92257079192105,0.000821292638912647,0.00476323442883536
"ENSMUSG00000079457.9",-2.93168828234961,1.36792017848594,-21.7399805945841,1.51998757216767e-06,7.97701267624232e-05
"ENSMUSG00000079469.10",0.0538826324112742,5.11872528905247,1.19758911455651,0.279150783982138,0.368843888161559
"ENSMUSG00000079470.8",-0.0893072859834652,4.14968931480586,-0.677945806276804,0.523238787745939,0.608695064773155
"ENSMUSG00000079477.9",-0.205131396288344,8.36212961754196,-8.17486903656418,0.000745410204590343,0.00443589537182378
"ENSMUSG00000079478.9",0.0749049562532562,4.38221421764161,0.684192461279548,0.520420638369893,0.606263754571949
"ENSMUSG00000079480.3",-0.0451995350759731,3.62717927782431,-0.758753546257359,0.481158176473726,0.570802498035348
"ENSMUSG00000079481.11",1.68365255893289,0.951117357562869,10.4673127298539,0.000144140917185494,0.00146608307558276
"ENSMUSG00000079484.12",-1.01929495569393,1.07591323231466,-5.62690743003816,0.00373585846924267,0.0137320476225952
"ENSMUSG00000079487.11",0.101524652442594,6.65052098183247,2.0141349950611,0.0971646499356043,0.160361576223614
"ENSMUSG00000079491.9",-0.866948880576136,2.10347552295261,-6.547994648785,0.000955174452543642,0.00525229717030199
"ENSMUSG00000079499.9",0.109588026620827,1.85436098058356,0.9246501608072,0.390931511575799,0.483559591733112
"ENSMUSG00000079505.2",-0.498153785404387,0.194599831779006,-2.52231606416209,0.0481264451272231,0.0925955030483464
"ENSMUSG00000079507.10",-0.664551016594542,-0.361416699244945,-1.81008286925605,0.123873301175112,0.194581665158532
"ENSMUSG00000079508.8",0.122847347151979,4.13111983491419,2.32680050595489,0.0663580039567948,0.118736176306828
"ENSMUSG00000079509.10",0.0190663282339028,6.07430264801325,0.270645688483688,0.798128614012,0.844770138942447
"ENSMUSG00000079511.8",0.617487196515708,2.82868738268998,3.83135419656012,0.010502624366315,0.0288679639768951
"ENSMUSG00000079523.8",-1.03348549483864,4.43466804039647,-7.31542624395666,0.000351015780521668,0.00267526320027568
"ENSMUSG00000079553.11",-0.0263310848384544,5.97494828835209,-0.513784344281888,0.625846925058267,0.700020484943198
"ENSMUSG00000079555.2",0.0668547911351354,4.72798196364025,0.890642832358413,0.407500216042176,0.500500687199661
"ENSMUSG00000079557.11",-0.184045435096588,3.73756049624925,-2.09989402162434,0.0911535017918367,0.152964507473736
"ENSMUSG00000079562.7",-0.0279421297609241,6.68230754768304,-0.610604252939193,0.564138276559356,0.64442907001572
"ENSMUSG00000079575.3",-1.0534012818402,6.8659281170169,-20.5453438807032,3.84424433508053e-06,0.00013691152760351
"ENSMUSG00000079605.5",0.0982449012691919,4.91667080613747,3.69834796757501,0.0132894089306997,0.034701447624872
"ENSMUSG00000079608.10",0.0518851348265582,1.01932516548788,0.233013748141206,0.823826718038514,0.86481755528002
"ENSMUSG00000079610.9",0.186366427133247,2.82166728815776,2.01598750334994,0.0906660612752956,0.152410067784655
"ENSMUSG00000079614.4",0.179713322949892,6.51059299153832,3.49224960026999,0.0133295376535004,0.0347672554339677
"ENSMUSG00000079625.2",-1.72087031300028,2.66749202220682,-16.4264059883236,7.0251067356875e-05,0.000893170229735989
"ENSMUSG00000079641.3",0.00310091816059721,7.34809508304832,0.024966126139602,0.981138006257182,0.985453490372673
"ENSMUSG00000079658.9",-0.130220148358548,5.19875305992143,-1.56532490711122,0.172038653595101,0.251577368127642
"ENSMUSG00000079659.5",-0.470888362326797,3.42609550078559,-7.62008257887951,0.000387397635295868,0.00285185389421977
"ENSMUSG00000079671.8",-0.612830230142305,4.00543794559655,-11.0229627374754,0.0012556462037744,0.00635656556044693
"ENSMUSG00000079677.2",-0.0379260285917606,4.83347782769661,-0.41413563850373,0.696311425935334,0.762505206059511
"ENSMUSG00000079685.10",0.343152871288243,5.34396333042145,7.18755843876388,0.00044429603550887,0.0031416229171615
"ENSMUSG00000079710.10",0.517691457332771,0.805496543511202,4.79802680916861,0.00903291851698262,0.0258950813226459
"ENSMUSG00000079737.4",-0.0139679005927453,2.30085883651284,-0.166440927410585,0.873915810639546,0.904597238530633
"ENSMUSG00000079808.3",-1.10236483050604,4.85885168915928,-23.2524223432329,5.04375869979311e-06,0.000164998915218513
"ENSMUSG00000079834.2",-0.504809580315508,4.12177073712129,-10.640375912666,4.22674066729644e-05,0.000640871055261069
"ENSMUSG00000079884.6",-0.230888404008552,5.02495641900158,-2.07099012059103,0.0926182277554347,0.154598234261114
"ENSMUSG00000079941.1",0.205866035335024,3.65229530449928,1.45207985291723,0.19807986522048,0.281482810770337
"ENSMUSG00000080002.2",0.27626153184952,1.76864083155892,2.40851809561519,0.0753363854915699,0.13130313460563
"ENSMUSG00000080115.3",-0.412250226977317,0.527687341466937,-2.62810298527566,0.0404788258737107,0.0811108751075765
"ENSMUSG00000080242.5",-0.338490862100201,6.59174373682765,-4.33471768295021,0.00514710091916841,0.0173547010146599
"ENSMUSG00000080268.4",-0.167325878519483,5.1711830113864,-3.60468298177296,0.0215745475582538,0.0500113815412865
"ENSMUSG00000080316.11",0.5591421961962,1.36296826846814,4.05655990755847,0.00753948687716978,0.0228064582263686
"ENSMUSG00000080717.10",-0.0672046011622425,2.11115741047353,-0.688853306483091,0.517077462788389,0.603281097117212
"ENSMUSG00000080772.1",-0.383815942789991,2.42818793439693,-3.524595185569,0.0248672305772852,0.0559684524297472
"ENSMUSG00000080776.1",0.169705977849553,6.70593531845089,3.06547534787844,0.0418590728457343,0.0832179519224003
"ENSMUSG00000080832.4",-0.397049880115085,1.19947591407483,-2.42191526921526,0.0610331444311985,0.111235054780241
"ENSMUSG00000080845.1",0.222077961430891,3.09344489917519,2.32004633914924,0.0636880019618108,0.115011702720926
"ENSMUSG00000080848.3",0.0334145714074872,5.84038535885036,0.508609637399661,0.637963518851265,0.71097829096094
"ENSMUSG00000080875.4",0.110553201260886,4.04955624201849,0.762557181085538,0.476096609519522,0.566182080513056
"ENSMUSG00000080893.1",0.0452387875597258,3.84284863733781,0.306126715378271,0.771655148997345,0.822806799599257
"ENSMUSG00000080902.1",-0.187973917484402,3.37443050958437,-1.20519045478186,0.290993218379594,0.381032945946566
"ENSMUSG00000080921.4",0.0859158208189701,2.40996691768607,0.405974169539673,0.710612861603585,0.773583603125384
"ENSMUSG00000080935.3",0.209694506211103,5.47506728986287,3.62914801255881,0.0293466819119056,0.0635720595379426
"ENSMUSG00000080968.3",-0.1331858016273,1.18985138306233,-0.90806248987373,0.399122586755462,0.492496465920122
"ENSMUSG00000080989.1",-0.296073611480311,2.54760264456457,-2.29306631855197,0.0658780961064032,0.118142332500026
"ENSMUSG00000081049.1",-0.0549717793058973,4.7232540023528,-0.748751288384988,0.484591524509313,0.573881726096752
"ENSMUSG00000081051.4",0.145438790381336,6.7930205363011,1.973450685793,0.0966156097828218,0.159889317329841
"ENSMUSG00000081087.1",0.184390831596461,4.75661101067956,2.88111820051329,0.0298543014800172,0.064326215547878
"ENSMUSG00000081094.4",0.129499664500159,7.77238160521188,2.41321390244204,0.0779360005345086,0.134945385403641
"ENSMUSG00000081111.3",0.0968760833523525,4.1622521634814,3.01665876908797,0.0395489685995659,0.0797968274966293
"ENSMUSG00000081113.1",-0.24502622757177,0.78245191348885,-1.75454243382386,0.13904972143557,0.213271836670439
"ENSMUSG00000081121.1",-0.277506984318541,0.338104898026874,-1.92841478980233,0.115545663032132,0.184334902968796
"ENSMUSG00000081126.1",0.166980596409419,0.432281534844722,1.47121518779086,0.216106062387216,0.301662615673202
"ENSMUSG00000081128.1",-0.098107297736554,1.23396229523689,-0.538270624625328,0.623804903373083,0.698340085041134
"ENSMUSG00000081137.3",0.084544269990569,-0.236852907341027,0.293509523103561,0.782424753790832,0.832080968189939
"ENSMUSG00000081157.1",-0.375865223249215,0.625047896167465,-2.1837508678828,0.0775275111362387,0.134417953653809
"ENSMUSG00000081176.1",0.365585241450107,4.2600588281423,3.66350480698665,0.0323815951060172,0.0685167254005589
"ENSMUSG00000081179.1",0.110069697961111,2.39794856801644,0.979900460851944,0.384187986680668,0.476846775325915
"ENSMUSG00000081214.3",0.101142454228913,4.57528491566846,1.34912744954904,0.234754562687051,0.321376705895544
"ENSMUSG00000081221.4",-0.225317113696269,0.0624220918687133,-0.694571695773654,0.517500260510903,0.603636060924293
"ENSMUSG00000081232.3",-0.172403698564493,2.27237224218745,-2.18461202771552,0.091745859183801,0.153604410013592
"ENSMUSG00000081272.1",-0.0854547101676237,5.85548215874548,-1.46065766830037,0.200899783327749,0.284597844135137
"ENSMUSG00000081281.1",0.14182958538987,1.35338819445009,0.879937516142572,0.432516224043638,0.524204802290791
"ENSMUSG00000081309.3",0.183588839886777,1.50330675725843,1.0141071492357,0.350293320923011,0.442176025955927
"ENSMUSG00000081344.5",0.464258462758511,1.94625183441727,1.96373276262144,0.111255900956379,0.178656504295142
"ENSMUSG00000081400.1",0.0989398983303449,4.68509936659248,2.46946344528137,0.0487804195068352,0.0936063215647723
"ENSMUSG00000081402.4",0.0580176308010112,1.21961585036636,0.338457467440415,0.749630390403577,0.80581461386746
"ENSMUSG00000081406.4",0.171381330631357,8.45797307286307,7.24069192973042,0.000352939979063972,0.00268123874506133
"ENSMUSG00000081434.3",0.338771565666675,2.98865362117894,3.42188089203986,0.0239028906692746,0.0542223040447153
"ENSMUSG00000081451.1",-0.169849431582588,0.516163922843171,-0.747879439873576,0.483210485576459,0.572595575399211
"ENSMUSG00000081453.1",-0.376492865824743,1.41680532473146,-1.89533345992371,0.107034437002059,0.17305609514452
"ENSMUSG00000081467.1",-0.126108480055215,2.92498675413175,-0.826544010675837,0.440736882424845,0.532064033660179
"ENSMUSG00000081476.1",0.0170013666884703,4.66288881707646,0.311249160738346,0.768094219783916,0.820259217711897
"ENSMUSG00000081534.3",-0.446062803872598,6.00373200806568,-12.689725730889,0.000316752316295239,0.00250945406501656
"ENSMUSG00000081603.1",0.0615773595018974,6.26485765713583,0.645277320124852,0.542886437966096,0.62564074280707
"ENSMUSG00000081604.5",-0.00667529056679861,5.9175724533136,-0.136695458670402,0.895976058745571,0.921778902840187
"ENSMUSG00000081611.1",0.0966075643830848,1.67839321171165,0.530878086481657,0.614778636696267,0.690958502505764
"ENSMUSG00000081665.2",0.0618544045890073,1.35948690599091,0.694728075015172,0.514727750343612,0.601255705165668
"ENSMUSG00000081669.1",0.152131564387365,1.52866615790302,1.57323057108659,0.16752962043273,0.246406915832227
"ENSMUSG00000081723.1",0.513160181971448,-0.213511239933241,1.64822362284173,0.181444186084987,0.262562001881928
"ENSMUSG00000081752.3",-0.319839656699345,4.87075292971671,-4.80555990591228,0.00322670300122093,0.0123897735417801
"ENSMUSG00000081787.1",0.0498871838534268,0.407650175420758,0.222560548959482,0.832986222925003,0.872545201671576
"ENSMUSG00000081788.2",0.296988478750062,5.0534730825199,4.52827856216986,0.0039824752751243,0.0143769085722559
"ENSMUSG00000081792.4",0.203350822351149,2.77746499685959,2.92968086456311,0.0471048478907942,0.0910428026718856
"ENSMUSG00000081810.1",0.0961639294287187,1.67375321679835,0.673465246844092,0.530035175608606,0.614207925884361
"ENSMUSG00000081824.5",0.125591514694978,-0.279570643773756,0.638786684464426,0.549697747215174,0.631506274666233
"ENSMUSG00000081855.4",0.00582611253208531,2.82819231989611,0.047049889713742,0.964019043241394,0.974478411386969
"ENSMUSG00000081865.1",-0.198614150029407,-0.0105233385028572,-1.08230768453834,0.333986408778374,0.425884782287632
"ENSMUSG00000081885.1",0.249663528381755,0.12387456859209,1.06898091056474,0.346674482037197,0.438558659331436
"ENSMUSG00000081895.3",0.000251243467999096,4.78732210437774,0.00753089865440049,0.994337424141409,0.995448606683646
"ENSMUSG00000081957.5",-0.446298156071059,1.76475110667509,-2.29647078259272,0.0872551573517391,0.147936171570586
"ENSMUSG00000081992.1",0.714809506194458,0.649326274228948,4.08792859853692,0.0106932032187003,0.0292674605605132
"ENSMUSG00000081999.3",0.22489444850329,5.47405198573297,3.4017287236013,0.0203447875394182,0.0477981431680581
"ENSMUSG00000082016.3",0.0679867913753434,7.24115976533218,0.600022881416683,0.572582346982021,0.652666537432967
"ENSMUSG00000082028.1",0.134409176671201,1.13520873606098,0.869365729305972,0.421542147767912,0.514006894870181
"ENSMUSG00000082029.1",0.0472413547472259,2.97910547804779,0.517991436726806,0.623013872690983,0.697722815786055
"ENSMUSG00000082035.1",0.159278900691477,5.68878100452544,1.53871630436,0.177733554675725,0.258541715932237
"ENSMUSG00000082044.1",-0.0674639504985606,1.32311878053557,-0.292048934887694,0.780115235264437,0.829928019538653
"ENSMUSG00000082070.1",0.0468925816665362,1.40554571543898,0.559258036653748,0.596289058786693,0.674604855122385
"ENSMUSG00000082082.1",-0.348930328249489,0.231579704374373,-2.82717826745416,0.045814413714721,0.0890891070498649
"ENSMUSG00000082087.4",0.651146348168119,2.85855757548695,8.01249637149498,0.000244165219936049,0.00208930797308981
"ENSMUSG00000082088.1",-1.33492909695064,1.33245461233428,-7.04580969451832,0.00252110672222479,0.0103439695840329
"ENSMUSG00000082154.1",-0.160005868735949,0.386149715032447,-0.484724962013664,0.645173441039281,0.716681599994607
"ENSMUSG00000082163.2",0.366350471933554,1.75876267661114,2.6555013427932,0.0382610048241197,0.0778850627978553
"ENSMUSG00000082195.3",0.168464979274822,1.89669639797602,1.37016960649952,0.233188904388107,0.320106729035396
"ENSMUSG00000082264.1",0.0331011896028741,2.30050237248452,0.54538689884962,0.616156468666946,0.692106311158879
"ENSMUSG00000082274.1",0.117455554210031,1.10686271328604,0.728121493639168,0.498986761402782,0.586525588777399
"ENSMUSG00000082280.4",-0.0344760290506314,0.425941813186392,-0.168133678416341,0.873301056780088,0.904121620345
"ENSMUSG00000082286.10",0.122331592331198,0.945308585042099,0.513010521013687,0.627583797595209,0.701424271285394
"ENSMUSG00000082292.3",-2.48998037045585,-0.415777397308768,-10.192988175438,0.000753748623646805,0.00446952977138019
"ENSMUSG00000082319.3",-0.440217283160687,4.70009288923042,-5.67634466511831,0.00153941234713842,0.00730264610785095
"ENSMUSG00000082321.3",-0.149673778621973,1.21329124148316,-1.02224618171954,0.365896394851615,0.457852091376589
"ENSMUSG00000082394.1",-0.203815551168382,0.0770903912587728,-0.782283933551622,0.466831043734935,0.557211677291898
"ENSMUSG00000082419.3",-0.953018631036469,0.0912393062427662,-4.38408325989622,0.00473174514984182,0.0162835657086412
"ENSMUSG00000082431.3",0.234814856976863,0.444124894905833,1.41449871829175,0.223149619808274,0.309123405767474
"ENSMUSG00000082433.2",0.108020316841283,2.58824306210758,1.12982136401406,0.301685578947806,0.392386671032627
"ENSMUSG00000082454.3",0.00605556771553051,5.39575221470703,0.0678701200371432,0.948982769891001,0.961950851958447
"ENSMUSG00000082491.1",0.0345812181008887,1.97829124299476,0.306987034840691,0.769258193662443,0.821228428214576
"ENSMUSG00000082536.1",0.146214120144823,7.94185329700312,2.69916295590189,0.0369919505296785,0.0759668939990542
"ENSMUSG00000082575.1",0.275885888618026,1.77069968836743,1.66196709932615,0.148598352024753,0.224575189161728
"ENSMUSG00000082585.3",0.126802893077447,5.86398215672656,1.24393167582892,0.263361975122057,0.35292395196706
"ENSMUSG00000082674.1",-0.239294771940443,0.722590171877341,-1.25811375166691,0.26168488986513,0.35126581689365
"ENSMUSG00000082675.1",0.0596277608728619,1.12448692371046,0.374318823374806,0.72681079267949,0.78768271836454
"ENSMUSG00000082691.6",-0.120557934917739,3.6154235183961,-1.57790404035846,0.183557675444423,0.264994754955466
"ENSMUSG00000082791.3",-0.936941021070149,2.91913251292288,-5.71908097989696,0.00879868345136957,0.0254329777797593
"ENSMUSG00000082809.3",0.088273024665118,4.65712675672006,0.871430440426472,0.436543097232625,0.52820580886973
"ENSMUSG00000082876.1",-0.349382973250531,1.12871797358255,-3.84683544703405,0.0185440175362677,0.0444102477826938
"ENSMUSG00000082896.1",-0.0474979321436795,3.50972695137709,-0.628243852833484,0.56711087477499,0.647253356294545
"ENSMUSG00000082908.4",0.15919043936961,0.708708778448069,0.837842674313095,0.434555302392814,0.526238021385745
"ENSMUSG00000082925.1",0.115567861920315,2.65475459645828,0.743902037396867,0.495132684360084,0.582986072394858
"ENSMUSG00000082935.3",0.0322531286993479,4.31228713306841,0.43371697461798,0.685774414805768,0.753090884943703
"ENSMUSG00000082938.1",0.289572184284684,0.415403441938086,0.910502145853872,0.400346469366454,0.493483804216948
"ENSMUSG00000082988.3",0.116597822020216,3.83504012627627,2.09310746236382,0.0909667397976936,0.152695106901692
"ENSMUSG00000082998.3",0.383110261837669,1.62544136181854,1.79652455426996,0.127230845554254,0.198811786963147
"ENSMUSG00000083022.1",0.105211355978431,3.30313789801273,1.31132618528046,0.244668282660754,0.332641468581269
"ENSMUSG00000083027.1",0.0836739046444399,1.02104923521031,0.52799293414382,0.631388380794893,0.704797189948943
"ENSMUSG00000083061.1",0.0776530473100179,6.75632401481142,1.13309307156273,0.300414212600575,0.390995073753498
"ENSMUSG00000083064.1",0.0887359805852104,1.22055632427835,0.581794244065129,0.593198477143532,0.67202232147992
"ENSMUSG00000083097.3",-0.0583386301118005,3.2045801683798,-0.874649126902416,0.417299753593756,0.509947586259122
"ENSMUSG00000083111.1",0.593739709535139,0.0745441766589441,2.10118929529158,0.0874215399589677,0.148121150892617
"ENSMUSG00000083116.1",-0.272646692823831,0.224193956402729,-1.502817578896,0.213372907525553,0.298672421843158
"ENSMUSG00000083139.1",0.0614879892691892,0.904417908396816,0.244446069407626,0.816710140860191,0.859128019190479
"ENSMUSG00000083161.2",0.0843311153357149,5.5920183391386,1.50231503480926,0.215429177961386,0.300898081858756
"ENSMUSG00000083169.1",-0.0170121451720261,-0.179160120648209,-0.0447659619050795,0.965752658422995,0.975785252661719
"ENSMUSG00000083179.3",-0.115615845150387,2.95772887221961,-1.31778915686818,0.23729255636868,0.324127270873756
"ENSMUSG00000083218.2",-0.168344541860897,-0.254657387586667,-0.577884828154798,0.586795380541675,0.665674946599294
"ENSMUSG00000083240.3",-0.5998265968528,1.28569781639004,-2.25779664975451,0.0975678177416228,0.160922646285079
"ENSMUSG00000083261.4",-0.278261216910894,3.67231074136511,-3.62294613467749,0.0110679569735187,0.0300881015204478
"ENSMUSG00000083282.3",0.704332386235246,5.58405945828701,12.6588981135755,0.000136586571646608,0.00140520071854805
"ENSMUSG00000083287.4",-0.333649285152031,3.28142844981798,-4.76981903909327,0.0120749486829444,0.0321510280199097
"ENSMUSG00000083307.1",-0.964040992565199,2.61002974854908,-10.1044111461449,0.00161626811935003,0.00755120024726548
"ENSMUSG00000083325.3",-0.0457856958438141,2.71475835694852,-1.17082038196893,0.286080722020043,0.375953068003319
"ENSMUSG00000083327.1",-0.021443442701643,7.19091379016857,-0.409869198102901,0.702925725672754,0.76751106330254
"ENSMUSG00000083364.4",-0.224853714912301,3.34790227902089,-1.58127599424387,0.194776169363798,0.277794864984729
"ENSMUSG00000083367.1",-0.066350607763936,3.08291269612668,-0.599208309861834,0.587289811620518,0.6661709502418
"ENSMUSG00000083380.1",0.0157328900167393,4.41573742214044,0.211413647395751,0.840916664543925,0.878110691738051
"ENSMUSG00000083396.1",-0.407742065753927,5.25363613912629,-6.14132610321158,0.00496894600683356,0.0168860067684808
"ENSMUSG00000083405.1",0.3017549869425,2.72706634964098,1.23935983207315,0.274504212313352,0.364150365258149
"ENSMUSG00000083424.3",0.101142454228913,4.57528491566846,1.34912744954904,0.234754562687051,0.321376705895544
"ENSMUSG00000083443.1",-0.0180401380495236,1.8412005819235,-0.199442226535929,0.848580673893202,0.884554603963021
"ENSMUSG00000083458.1",-0.0338007415459452,0.349109451087102,-0.123378206247462,0.906622533266528,0.929455604428505
"ENSMUSG00000083474.1",0.142154039786079,-0.208755281568199,0.374703658636805,0.720890507576124,0.782285766980203
"ENSMUSG00000083477.2",-0.304674133246762,2.32790930597406,-2.34054061887202,0.0749441485559866,0.130736901450422
"ENSMUSG00000083557.1",0.361966307467428,0.671593839140067,1.61555210643305,0.159732379393437,0.23730619854777
"ENSMUSG00000083619.3",0.628948587818422,0.512179136483018,2.46430772048252,0.0493404220954538,0.0943457899479819
"ENSMUSG00000083621.1",0.194126096877818,5.42987792500494,3.03306689249721,0.0474222471242299,0.0915127572508337
"ENSMUSG00000083623.1",0.281774485188177,-0.108559841054859,1.07719142558865,0.323026331896955,0.414632939630987
"ENSMUSG00000083626.1",0.00923540014749902,2.72052637460167,0.0407570341047331,0.968934673045823,0.977750039189988
"ENSMUSG00000083668.1",-0.217842528399848,2.90246699652863,-1.69874901631881,0.151700995342106,0.228168641580029
"ENSMUSG00000083669.5",0.171925305287454,4.71297241464001,1.18081674742606,0.299519229649846,0.390004578320897
"ENSMUSG00000083670.1",-0.397822525883857,0.766953981707023,-1.91274335974797,0.123966477976371,0.194667524455332
"ENSMUSG00000083678.3",-0.0922738623925623,3.4967385719499,-1.95227131489979,0.100718585012063,0.164928099135332
"ENSMUSG00000083679.1",0.16641757960935,2.79717304362773,1.27445945885767,0.250655293361848,0.339236670132724
"ENSMUSG00000083692.1",-0.0670626684605171,1.09944370615248,-0.607266195106797,0.575764028765399,0.655459225708879
"ENSMUSG00000083708.1",0.28545759178016,2.12323872289739,2.23886468768287,0.0922787539720497,0.154214012384692
"ENSMUSG00000083716.4",-0.0237810567584651,4.09979451049642,-0.228330091124034,0.828442542467246,0.868879849565341
"ENSMUSG00000083736.1",-0.300496950925389,1.81718959774772,-1.89692410950795,0.112869391909107,0.180957728272778
"ENSMUSG00000083757.2",-0.0116589305888439,5.07254183600792,-0.112093667775673,0.91448000627318,0.935518619013656
"ENSMUSG00000083767.1",-0.23396652245487,0.282204927810706,-0.865007105125733,0.42400781596382,0.516202699635652
"ENSMUSG00000083773.4",-0.0412091818166989,11.1979518505482,-0.542390496063996,0.611734506645356,0.688201319976026
"ENSMUSG00000083774.1",-0.193950137034747,0.697300683427194,-1.84821510244177,0.146761073474462,0.222520435058401
"ENSMUSG00000083798.1",-0.092828158499044,2.63514835127064,-1.57124838540277,0.19886758895709,0.282337277414486
"ENSMUSG00000083833.4",0.163657293240131,6.53630786593092,1.86009815836027,0.125611435642389,0.196913552226581
"ENSMUSG00000083836.1",-0.2114220229339,3.26111521497939,-1.21567266835248,0.269855295047266,0.359457253359312
"ENSMUSG00000083844.8",-0.129184365180927,3.41541639422124,-2.15645758712369,0.0818631747799077,0.140595566065006
"ENSMUSG00000083854.3",-0.200638878060699,0.0834919772993238,-2.25488004337669,0.0667316203356671,0.119250644534169
"ENSMUSG00000083879.4",0.151563733897289,1.05681084194937,0.595166092400835,0.578927866963707,0.658353084528789
"ENSMUSG00000083892.3",0.245246098567079,1.30240739909015,1.3983463410113,0.222036792756176,0.307948134862263
"ENSMUSG00000083899.2",-0.0642869638837391,6.54155946841388,-1.02864807794011,0.361037919100698,0.453042772609584
"ENSMUSG00000083902.2",-0.280862065437465,2.91677722319384,-2.67780854202028,0.0402340083454453,0.0808428677003202
"ENSMUSG00000083992.1",0.181019274333375,4.31140954849309,2.14697290953999,0.093819026552443,0.156244299046154
"ENSMUSG00000084013.1",-0.537927004546871,4.6537636324207,-8.44656231981241,0.000247113572779478,0.00210407639226706
"ENSMUSG00000084071.1",-0.310786860408106,-0.269992791275329,-0.72667133660167,0.495810403621281,0.583607030581507
"ENSMUSG00000084099.1",-0.230256447929616,0.387605127298566,-1.0988860601617,0.32860712457179,0.420267798458496
"ENSMUSG00000084106.4",0.0817941083381637,7.53613687221929,2.08677487874385,0.0863474770176689,0.146632067271475
"ENSMUSG00000084133.1",0.0615557597650773,1.357582343159,0.361442836761213,0.731424256475818,0.790641825476468
"ENSMUSG00000084145.3",-0.370272383919067,0.795536851709261,-2.76565150148884,0.0550264235599884,0.102747751928752
"ENSMUSG00000084159.1",-0.0327956678914978,2.9075010197294,-0.415148946240972,0.698686541596965,0.764459175445157
"ENSMUSG00000084166.1",0.0450288307667081,0.564854210960021,0.190153619224001,0.855733973492909,0.890109062257933
"ENSMUSG00000084230.1",0.141657024738134,1.01387155073442,1.31519578672606,0.23984553977337,0.327269028260184
"ENSMUSG00000084235.2",0.112005847348208,2.87577129249107,0.515834159156257,0.631251098762594,0.704779052457978
"ENSMUSG00000084260.1",-0.251658441158871,1.87352395130942,-1.80069656073677,0.161006050259598,0.238741591714193
"ENSMUSG00000084289.1",-0.710309600265653,0.353746977075749,-2.80253644320823,0.0422628068549395,0.083850181140627
"ENSMUSG00000084319.3",0.336859182197188,7.1208716451792,8.31523532103126,0.000208569846063909,0.00186846494404637
"ENSMUSG00000084329.1",-0.595808481092462,1.73635221897472,-4.09749718802169,0.0108279155201257,0.0295666832701955
"ENSMUSG00000084342.1",-0.09732083784131,0.601946743646471,-0.793182395297981,0.475483396191768,0.565568341543186
"ENSMUSG00000084347.3",-0.00530389030125811,2.70497291669968,-0.0861092659497459,0.935300446493471,0.951643281483747
"ENSMUSG00000084349.3",0.281175250362864,9.85243387878607,6.52094457685024,0.00384357877746442,0.0140232827200347
"ENSMUSG00000084383.1",-0.397861410123689,5.42207918036366,-1.5049489578883,0.186086471278481,0.268047377181099
"ENSMUSG00000084384.3",0.194342550101795,2.57884325602,1.56556404542278,0.168617472527305,0.247631662680075
"ENSMUSG00000084416.3",0.334339405822271,7.77162027969771,7.43343491245012,0.00286269251066671,0.0113745878468866
