"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000043987.18",-0.0402903220986008,5.54084251586616,-0.440150518245721,0.681314742508049,0.784438110850098
"ENSMUSG00000043991.5",0.0678705252719283,6.4144824925458,2.57778338836762,0.0420181935067028,0.114681012790968
"ENSMUSG00000043998.10",-0.251695153521142,7.36507470157514,-5.29642242941607,0.00202070530446239,0.0154315632627993
"ENSMUSG00000044005.13",0.151938258487542,-0.096504165788267,0.732976127151896,0.492706228877763,0.629518018816285
"ENSMUSG00000044018.3",-0.0419238396435517,5.68097074162232,-0.499857500612768,0.647430992478485,0.758320561038363
"ENSMUSG00000044026.3",0.313646630973892,4.90632944823887,8.41249367621266,0.00103777158737752,0.0104009362363155
"ENSMUSG00000044030.4",0.270652851707096,5.25155284478461,1.87468927303292,0.115505070564472,0.226594016991207
"ENSMUSG00000044037.15",-0.650077601122252,4.12228313050484,-10.1857538469979,0.000844544877435053,0.00901518757342679
"ENSMUSG00000044042.18",-0.531624159892596,5.97809725619434,-19.3828511127417,6.86424958492859e-05,0.002071011675287
"ENSMUSG00000044066.14",-0.0916854119251997,5.56672300077097,-1.91133694652343,0.110670251253733,0.220700587410398
"ENSMUSG00000044068.7",-0.496009898356234,1.28396054645497,-2.8211530650529,0.0308500940983666,0.0930336745851315
"ENSMUSG00000044071.8",-0.820015107879984,2.13584961654637,-5.46562191937986,0.0017138464199082,0.0140361852364634
"ENSMUSG00000044072.14",0.651575004015517,0.852998237677852,4.09196318160366,0.00832903862462565,0.0397867037827688
"ENSMUSG00000044080.9",-0.198954805965982,4.8691415486043,-2.3923430077152,0.0767416729201782,0.170853282895889
"ENSMUSG00000044092.8",0.0582024666712062,5.2026790816372,1.18079384584297,0.289796877237297,0.435087589571427
"ENSMUSG00000044098.14",-0.252962040439431,6.16854045553805,-3.68076846349619,0.0296101730541847,0.0906519651390734
"ENSMUSG00000044134.9",-0.139755335459928,3.26848829034735,-1.61415503163311,0.188524293703674,0.321081299279467
"ENSMUSG00000044147.8",-0.0249667563810725,6.74467592704151,-0.55095629268954,0.602199992502962,0.720191118575631
"ENSMUSG00000044148.6",-0.0754938350032361,5.64538570487229,-1.20979198296983,0.284040093700003,0.429028082358296
"ENSMUSG00000044149.6",0.158388653257418,4.92545207083275,3.64141177516518,0.0110048495094448,0.0472053323709002
"ENSMUSG00000044150.12",-0.0719364984815969,3.44397577036715,-0.653574380806963,0.539497749011283,0.668261091787429
"ENSMUSG00000044155.11",0.00510935425949111,5.03617136918423,0.0441226635506516,0.966248220356472,0.97960885548323
"ENSMUSG00000044162.12",-0.644220991558816,6.84649385784186,-10.7559958194867,0.000279390427252885,0.00462842235531594
"ENSMUSG00000044167.6",0.197845346543252,3.53184183063857,2.84880327410975,0.0305670094847311,0.092605197867515
"ENSMUSG00000044197.8",-0.188941779083027,3.01654335143188,-1.62216692715045,0.156706941557108,0.280847389302007
"ENSMUSG00000044201.10",0.080483862109368,4.71505534912918,1.59611692175515,0.1628229655784,0.288620434874589
"ENSMUSG00000044211.9",-0.0474393160731723,3.06103790142646,-0.299490998681398,0.775173007061805,0.854002917438443
"ENSMUSG00000044221.14",-0.114630259412638,6.63210772092208,-2.43405289291221,0.0872052849836618,0.18689597882218
"ENSMUSG00000044224.16",-0.0337076380071739,5.14414131622248,-0.673491824759238,0.526209546103567,0.656980976982205
"ENSMUSG00000044229.9",0.953464051548737,1.18078695144939,3.56668188373933,0.0118695036024144,0.0494923877385315
"ENSMUSG00000044250.8",0.188474982908097,3.47175895685557,1.81868842325901,0.122678798249613,0.236777806499005
"ENSMUSG00000044252.18",-0.236200684525675,3.939529303671,-5.24348057732282,0.00224492755540797,0.0164845058702908
"ENSMUSG00000044268.4",-0.116626391382654,1.78362131410053,-0.965941048920197,0.401491944147534,0.545025665175683
"ENSMUSG00000044285.8",-0.0617990486359412,2.5164037071217,-0.284414975903337,0.788945910878478,0.863215339918335
"ENSMUSG00000044308.17",0.0460932346112894,6.30533827373653,1.16763409683836,0.291620082011907,0.436867439556299
"ENSMUSG00000044328.13",-0.0650250306916433,2.25693554796564,-0.350079799284989,0.740042483426014,0.827977678298498
"ENSMUSG00000044330.8",-0.055050905433766,0.329475326231042,-0.186493073560187,0.860929340457629,0.912900218425708
"ENSMUSG00000044339.12",0.133862947269402,2.89929326074999,1.17177096291502,0.285708733850921,0.4309498658759
"ENSMUSG00000044340.7",-0.0261037377778299,4.17830329450854,-0.360750614755961,0.733961438622067,0.823479278823949
"ENSMUSG00000044345.9",-0.337207048070407,5.40181459496098,-9.58575710335001,0.00016850068709113,0.00343946563513513
"ENSMUSG00000044348.14",0.0658269344763154,1.47257882446036,0.437862281929615,0.680530946739551,0.784078294987021
"ENSMUSG00000044350.14",0.0224741978145291,4.11551455752476,0.35140783246429,0.737308879921784,0.825723551838552
"ENSMUSG00000044367.7",0.0768074753070875,4.42970286864962,0.996580473167328,0.369896866888405,0.514612222169677
"ENSMUSG00000044390.5",0.667816084526451,0.133338893092181,2.25861167338207,0.0668780231497873,0.155583691660472
"ENSMUSG00000044408.7",-0.440325432309955,6.8605617783155,-6.64595672876762,0.000832636412010577,0.00892883249278424
"ENSMUSG00000044442.11",-0.0369302382791412,3.95055869411023,-0.437974005784146,0.679654492975822,0.783378486262512
"ENSMUSG00000044447.5",0.205141663641905,6.34418220837821,3.21568475886134,0.04463302711194,0.119238731857744
"ENSMUSG00000044456.16",0.269551524339003,5.26057737547655,1.77327839078491,0.156994235942284,0.281206911928412
"ENSMUSG00000044465.19",0.172110856712409,4.10120538249138,1.29244179620197,0.243770794521338,0.38572753709178
"ENSMUSG00000044468.14",-0.276965025455669,1.3078427015774,-1.6065830840812,0.175111241674444,0.303835745014984
"ENSMUSG00000044469.8",-0.0913002770114448,2.68831565074173,-1.14954429785464,0.312690452830579,0.457601534765635
"ENSMUSG00000044475.14",0.393019662957489,4.09447174885406,8.86753068842128,0.00209251888002924,0.0157425548299874
"ENSMUSG00000044477.12",-0.102816812171636,5.30263870177263,-1.68290099924582,0.149824636599519,0.272166232699734
"ENSMUSG00000044496.6",-0.07418118703389,6.60953962792015,-1.51216343842047,0.212748624011774,0.350795763165952
"ENSMUSG00000044501.17",-0.183915420606618,1.56317345720801,-1.97017500769626,0.129249809968843,0.244994024560082
"ENSMUSG00000044502.16",0.242490409726114,4.89107120880686,4.67887461123892,0.00791419710204512,0.03846775436161
"ENSMUSG00000044533.15",0.345641532478467,9.30756277721752,4.44022236473313,0.00983184307148009,0.0441069508514858
"ENSMUSG00000044551.13",0.00892946024653063,1.92906919599719,0.192174492543615,0.85799365223643,0.910840595638928
"ENSMUSG00000044573.16",-0.0481320470537563,5.96469715679268,-0.68387535861956,0.539152759615573,0.667975855157761
"ENSMUSG00000044583.13",-0.391069309874782,7.73932509810426,-5.09873626449427,0.0116871266745154,0.0489845928628051
"ENSMUSG00000044600.14",-0.0834544120411449,5.41019229172104,-1.55349830574459,0.193657790126799,0.327477657008378
"ENSMUSG00000044609.6",0.227200655708185,3.36621297412468,2.8483917238362,0.0310651832269996,0.0934603781611051
"ENSMUSG00000044617.8",0.474321570498796,3.94014516793066,7.46849639638473,0.00110641179347754,0.0108644787072845
"ENSMUSG00000044627.11",0.0250974291957293,6.71642916279987,0.445416556831267,0.672162289866668,0.776895794738707
"ENSMUSG00000044629.5",-0.92784753085543,0.0490676104196594,-4.23093753342664,0.0077793545004116,0.0380186162449826
"ENSMUSG00000044636.6",-0.123256034110457,2.21143456069822,-1.02495152168123,0.34749350325437,0.492116196349846
"ENSMUSG00000044641.7",0.0501357790123782,3.10418048650262,0.490182224125816,0.651518473863933,0.761958640953943
"ENSMUSG00000044645.8",0.606588510804886,0.866305621708253,2.82151156780294,0.0396426641978574,0.109975814018163
"ENSMUSG00000044700.15",0.279136599244452,5.96793454973241,2.43467891946105,0.0568331030298788,0.139548454118906
"ENSMUSG00000044702.13",0.00750757334068197,4.319965176014,0.102851362304439,0.921592207389702,0.953015059963261
"ENSMUSG00000044703.5",-2.48822337082625,1.02462022305643,-19.7444366043403,4.18782261928504e-05,0.00154472941153033
"ENSMUSG00000044709.6",-0.00887459521467715,4.71113885951628,-0.178580290745189,0.866833587922539,0.916573811961675
"ENSMUSG00000044712.15",-0.0430423639521402,4.58432208886408,-0.745599118570911,0.497371144910762,0.633116663420126
"ENSMUSG00000044715.7",-0.0483081847711526,4.1371958471111,-0.404425937376219,0.699922977522964,0.798456872392433
"ENSMUSG00000044730.17",0.059704407788078,3.79670432042364,0.410029834311562,0.696162816750651,0.795712254772606
"ENSMUSG00000044751.5",0.0241141961199238,4.67762532945082,0.477325085094111,0.655926712246553,0.765960342005751
"ENSMUSG00000044763.8",-0.144914852536008,5.20380009110116,-1.3243861050137,0.267820614011383,0.410711704936541
"ENSMUSG00000044768.16",-0.0940318391613095,7.0506586614224,-1.57976867848409,0.188256147852532,0.320859226970671
"ENSMUSG00000044770.14",0.279752379262711,-0.371235118422754,0.950907715389813,0.380838715734085,0.525254344320127
"ENSMUSG00000044783.16",0.161863700173971,8.05110992802917,5.42692051006782,0.00612491237233415,0.0321020384735389
"ENSMUSG00000044786.6",0.231653428003669,5.6970497420866,2.91749570699305,0.0306624957513439,0.0927520585766626
"ENSMUSG00000044788.10",-0.035080466833763,3.17044491525189,-1.03726126251079,0.339623856951708,0.484179145312718
"ENSMUSG00000044791.16",-0.0155035248095041,6.72651667816668,-0.521767837761332,0.627537732324906,0.740854655920167
"ENSMUSG00000044792.7",0.0151114021623693,5.44169940221573,0.214233831245288,0.838342814863427,0.898635456650848
"ENSMUSG00000044795.12",0.00793187946900931,3.32726010566882,0.133489924214207,0.899006926848162,0.937821091909145
"ENSMUSG00000044811.13",0.0617298880847281,3.82676699854638,0.793655351583827,0.459462304225472,0.598601408995396
"ENSMUSG00000044813.15",0.460528004515876,4.49962456381868,4.87320063328777,0.00459287367312965,0.0264795083154792
"ENSMUSG00000044816.10",0.57977014989656,2.97437386040939,6.40682846095399,0.000681888342194176,0.00788606914914933
"ENSMUSG00000044827.10",0.435334188426856,4.55543131762263,6.66692689944923,0.00258744036007654,0.0180439104391925
"ENSMUSG00000044847.13",0.143830572661176,3.83600344597742,5.03022726015232,0.00342086456267659,0.0218777532657505
"ENSMUSG00000044857.8",0.0886914702361423,5.05811862085079,1.08519547190651,0.320829945306306,0.465651239162168
"ENSMUSG00000044864.16",-0.175592099086971,4.19703647012053,-2.57180961600135,0.0690805449812045,0.158806164005351
"ENSMUSG00000044876.15",0.340820526827095,3.85015879831824,2.13574102845597,0.0767962370178031,0.170942082627931
"ENSMUSG00000044881.7",-0.039181298378022,2.82799989992953,-0.430841477114716,0.68291922895617,0.785605681687275
"ENSMUSG00000044894.14",0.0225087383052811,6.22920154545695,0.243624646366037,0.816220002944993,0.882854848546242
"ENSMUSG00000044906.6",-0.36416247870167,2.98526905310715,-2.24710992421005,0.065726007967701,0.153951144165697
"ENSMUSG00000044934.13",-0.284980888605693,5.26353993858649,-3.89137187965147,0.0158441382825555,0.0597854454660367
"ENSMUSG00000044937.15",0.0753938771747687,0.0593448625954507,0.327464408572479,0.756431865141713,0.839889429607482
"ENSMUSG00000044949.4",-0.357740877843743,1.27981603445421,-2.48879148881995,0.0485349155891136,0.125841702036059
"ENSMUSG00000044950.7",0.0333282214012316,4.38460554852775,0.282773830376817,0.789158986342055,0.863367360727061
"ENSMUSG00000044952.5",-0.324775302449318,2.05916700132183,-4.27316656670666,0.0061086276012876,0.0320455302002682
"ENSMUSG00000044966.4",-0.012468685384269,1.94530964784964,-0.096470321421955,0.927879795462029,0.95722279191698
"ENSMUSG00000044968.16",-0.629975991620124,3.47955641692019,-6.11178097645626,0.00410395952846909,0.0245552558680301
"ENSMUSG00000044982.7",0.135335941616398,1.7390706812874,0.964638524486087,0.389694378068207,0.533989966699887
"ENSMUSG00000044986.10",0.134375237263006,0.398207240870366,0.94303970089342,0.384477284427571,0.528644917879988
"ENSMUSG00000044991.10",0.0288037523421698,2.00007299864908,0.159915914649643,0.87964795845226,0.925752767407828
"ENSMUSG00000045005.9",-0.468397824838028,2.26960787700936,-3.39389918032646,0.0234771656510858,0.0775205758924143
"ENSMUSG00000045038.14",-0.172168127715612,2.65441929331123,-1.86852148084775,0.113499156227034,0.223921933494839
"ENSMUSG00000045039.9",0.190309691589478,6.30278688069498,1.63711048556671,0.194767499490526,0.328828979279017
"ENSMUSG00000045045.7",-0.0882863150488555,3.66009139117238,-0.756729709619459,0.486222339039101,0.623486181176708
"ENSMUSG00000045055.5",0.221796622498505,5.85656116969822,2.91636011256715,0.0320403405976074,0.095457100690646
"ENSMUSG00000045071.14",0.150742053836609,2.93809995113523,1.16173362468726,0.303706166013869,0.448397820663985
"ENSMUSG00000045078.12",0.00635332203005756,6.06710232629932,0.127345807796056,0.905191595142906,0.942162956210053
"ENSMUSG00000045092.8",0.0533792478284987,4.01417544222454,0.700678659335635,0.52117204885535,0.653118191236967
"ENSMUSG00000045095.16",0.188581957582133,3.58325016880612,1.73674041510111,0.133108895188494,0.250272230120311
"ENSMUSG00000045098.19",0.10252322828628,5.15587806352309,1.53875953475319,0.192349823933462,0.325880230929982
"ENSMUSG00000045100.11",0.203143799725365,3.08210712093409,1.60544717506503,0.162164617094051,0.287760038195539
"ENSMUSG00000045107.5",0.283068784922401,2.7165483642437,4.70659024561169,0.0152907499895979,0.0584814694183438
"ENSMUSG00000045128.9",0.178004202393453,9.98782211268792,3.14557550099379,0.022741273410555,0.0757216520910289
"ENSMUSG00000045136.6",-0.379612410626359,2.98514982797903,-2.56104845294971,0.042977806769339,0.116291714134694
"ENSMUSG00000045140.8",0.0683434680747474,3.4142031031163,0.636338092743036,0.56141198961776,0.686369251264807
"ENSMUSG00000045160.14",0.131879594525002,4.33112103795597,1.34567031408572,0.259034978347695,0.401747417477328
"ENSMUSG00000045165.6",-0.0524005435824497,5.23545775412571,-1.4343906127954,0.21450916063252,0.35269994137037
"ENSMUSG00000045176.3",-0.104908534184571,3.6807350314,-0.979843099900569,0.366607811858905,0.511441611991951
"ENSMUSG00000045193.13",-0.213900596222188,3.2419354990577,-2.47955783915715,0.0517343882942328,0.131206159859459
"ENSMUSG00000045205.16",-0.233952889448425,5.24908302007976,-2.90011048996237,0.0409681075074735,0.11265987722126
"ENSMUSG00000045210.8",-0.228374095710808,6.63111121491557,-4.7780198746586,0.00731327914820039,0.0364543983958806
"ENSMUSG00000045211.5",-0.0294950048260496,3.56348946707594,-0.31479719175584,0.764493507820944,0.845677373868039
"ENSMUSG00000045216.7",-0.0847684929887409,6.44267219646975,-1.27387942893552,0.251809280745025,0.394799526596198
"ENSMUSG00000045237.5",-0.274254343923386,2.78638578595031,-3.65487624506645,0.016596381352672,0.0616134705875737
"ENSMUSG00000045248.6",0.287585245669328,4.06656361588739,3.70018463802046,0.0258921210597588,0.0827496272947177
"ENSMUSG00000045251.13",-0.0158348671471713,2.05022014871137,-0.0761056914694337,0.943405209114346,0.965580325623082
"ENSMUSG00000045252.11",0.272030285932969,4.74247811299225,2.58914728173319,0.0533743638567722,0.133965052042235
"ENSMUSG00000045257.10",-0.0807373054376328,1.37187368509791,-0.406847213793824,0.704773933927431,0.802404656810916
"ENSMUSG00000045268.13",0.461086500103265,2.17599918939504,3.5783514205743,0.0124611032392032,0.0512617479066621
"ENSMUSG00000045273.8",0.0126030995729458,3.62502861253869,0.169116323998848,0.872394300860798,0.920276312388773
"ENSMUSG00000045282.7",0.478157767064086,0.930331635065229,3.59793080399425,0.0115168315742636,0.0485385930226382
"ENSMUSG00000045294.11",-0.314536877655892,6.94445019457696,-8.26077450460791,0.00154188425908335,0.0132086138730697
"ENSMUSG00000045302.13",0.100998210022841,7.03843430828042,2.26093218150945,0.0652880483880121,0.15314090866602
"ENSMUSG00000045312.12",-0.740125147329257,6.71002570176449,-12.7554271895427,3.99956804399139e-05,0.00149291568718986
"ENSMUSG00000045316.5",-0.109031802271804,3.20706508649946,-1.30655088108344,0.254189510370846,0.397354501715285
"ENSMUSG00000045322.10",0.252298622982019,4.43285272697944,3.15845187405941,0.0318756896738495,0.0950911025239587
"ENSMUSG00000045327.7",-0.314703452669233,1.01586881083411,-1.78901906941062,0.12410961030272,0.238472285363055
"ENSMUSG00000045328.11",-0.1793615126392,7.06926665858902,-4.49806437487251,0.00417089456110516,0.0247869331970321
"ENSMUSG00000045349.15",0.0412950920421785,0.114387363438726,0.132343476626293,0.901384785369062,0.939460104743879
"ENSMUSG00000045362.8",-0.576779657417862,4.23016345792637,-7.96668723285055,0.000778397875691221,0.00852655393133838
"ENSMUSG00000045374.18",-0.135496246603774,6.25573887664992,-1.48743695728608,0.233141821641301,0.37424805717913
"ENSMUSG00000045382.6",-0.199133266611698,0.962083422666511,-0.871105577662351,0.42654478636908,0.568255598786067
"ENSMUSG00000045404.16",-0.344867363296537,4.99098643145514,-6.05689126779337,0.00396916253634865,0.024062918739363
"ENSMUSG00000045409.16",0.277137374211677,4.67393704475563,2.90994814447631,0.0270157828474234,0.0851030043389487
"ENSMUSG00000045410.18",-0.00608433927069729,4.41902538919661,-0.0897434204893722,0.931433461337347,0.958610985124871
"ENSMUSG00000045411.16",0.215790449280185,6.52496877715826,2.3642723145611,0.0586261756384699,0.142234660571888
"ENSMUSG00000045414.7",0.642266378848412,5.70398303018167,8.73946497159811,0.00121438820947926,0.0114331164814838
"ENSMUSG00000045427.13",-0.122107966846269,7.127852405125,-2.48857335719174,0.0479995512907558,0.124933750210531
"ENSMUSG00000045435.9",-0.148383974826923,3.50554573152612,-1.26154689171507,0.260269843207705,0.403044194172892
"ENSMUSG00000045438.12",0.170684994222241,4.3752515340562,2.10009225315307,0.093749187898264,0.195803988928117
"ENSMUSG00000045455.8",0.231653763164562,4.30900648161536,1.34680001401409,0.236084791908042,0.377250525505689
"ENSMUSG00000045464.5",0.0271820415573863,0.267994550602845,0.138797989714693,0.894163758327705,0.935450155361521
"ENSMUSG00000045466.18",0.245333251449183,2.86233537106971,3.11308904183084,0.0207712209777901,0.0714550687779694
"ENSMUSG00000045482.16",0.129638411088164,7.48174416750006,1.74420093915524,0.176490924581461,0.306092823183276
"ENSMUSG00000045502.6",-1.52762741050083,1.40762779397251,-9.8122140942429,0.00080214878125222,0.00869750346325837
"ENSMUSG00000045503.16",0.253435590414791,5.04134372388885,2.88975719001295,0.0280740093829768,0.0875023523683101
"ENSMUSG00000045519.15",0.0351114058592747,2.25829278967664,0.280677291515479,0.788386260599602,0.86290756117374
"ENSMUSG00000045538.6",-0.0448542432180128,4.79220550957536,-0.827149944817175,0.440029225726475,0.58040420536269
"ENSMUSG00000045576.16",-0.0429298924730457,4.67939383512177,-0.912471722368885,0.409937574471675,0.552753617262606
"ENSMUSG00000045594.10",-0.147298690101988,5.7196992076967,-2.89950784945447,0.034220296426372,0.0996573073722251
"ENSMUSG00000045598.10",0.176653039124427,3.52268193597989,1.3006094469851,0.255067512887306,0.398245911661826
"ENSMUSG00000045624.15",-0.0653069623283482,5.66519987166029,-0.838385362991102,0.441599953853994,0.581796096946947
"ENSMUSG00000045639.14",0.283312583139676,4.58697658350011,5.24193276736925,0.00203815789601433,0.0155139783378973
"ENSMUSG00000045658.16",-0.809148443166818,7.57946949754537,-14.8990356592384,0.000161539360316758,0.00337148277822395
"ENSMUSG00000045664.5",-1.70863774337402,0.553804774984555,-5.00843879842862,0.00907911429317075,0.0418256982034282
"ENSMUSG00000045665.5",0.0551622339427844,6.37427877204584,0.830549565846146,0.443684445817175,0.583528973008111
"ENSMUSG00000045671.17",0.0158389948099016,6.14916948822192,0.253325933889718,0.811653589628626,0.878650093401652
"ENSMUSG00000045679.14",-0.258296617399259,4.84983103610823,-5.79268521593529,0.00567728733052843,0.0305314065205202
"ENSMUSG00000045690.8",0.190198227598329,6.42680630209609,2.36399480291019,0.0581750195166972,0.14157602791255
"ENSMUSG00000045691.14",0.101496271988911,4.92911469004268,3.68656614474808,0.0105549567802503,0.0462116641589457
"ENSMUSG00000045730.4",-0.284816700866299,4.05021414979374,-4.78517436713344,0.00332300770541918,0.0214284317482346
"ENSMUSG00000045751.16",0.112117872040705,5.3093528640384,1.44766441320536,0.223185535749716,0.36265707543777
"ENSMUSG00000045752.13",0.458416418017865,5.19423116688799,11.4316732660919,6.22755078654031e-05,0.00194439829651604
"ENSMUSG00000045757.6",0.301677251099402,3.66092736330099,6.46558823454158,0.00101395379805867,0.0102593448585502
"ENSMUSG00000045763.8",-1.85165586955086,4.60226743760141,-15.1461522122798,1.38715118431577e-05,0.000824222586354158
"ENSMUSG00000045767.9",-0.0403714718236943,5.89776061181614,-0.28925953506755,0.782360623487019,0.859362227245242
"ENSMUSG00000045795.10",-0.028514732141725,3.70545070211616,-0.34821238012244,0.741808816176868,0.829009257575646
"ENSMUSG00000045799.6",-0.00139705232078313,3.67463767881594,-0.00748717983097266,0.994390052360048,0.996814457885506
"ENSMUSG00000045817.8",-0.0310548876654479,7.09834778309844,-0.372381770562643,0.730183761584873,0.820663972921968
"ENSMUSG00000045822.4",0.0406296219167999,3.54027907581554,0.57993942283683,0.590692018794737,0.710440901671332
"ENSMUSG00000045827.10",-0.653762782102816,3.32955262641182,-7.31729892428997,0.00365021281070565,0.0226671633768677
"ENSMUSG00000045854.4",0.192350157314622,3.31080488089482,2.1824995505143,0.0777373838286603,0.172378060180613
"ENSMUSG00000045867.10",0.0787803280376353,2.21811431221236,1.15816063770965,0.316734717911985,0.461605872206605
"ENSMUSG00000045886.7",0.116356057815943,1.99801159545094,0.74670737450337,0.491503955238571,0.628395549753914
"ENSMUSG00000045896.14",0.149860187847078,5.51312619469731,2.49940040702487,0.0781691736813666,0.173170667052158
"ENSMUSG00000045917.17",0.0255879933534064,4.57724130632822,0.82559136378925,0.441700453027651,0.581839551629909
"ENSMUSG00000045932.12",-2.30647099828326,5.32654298697522,-21.5768854418709,7.60054587445478e-05,0.00222332995652018
"ENSMUSG00000045934.15",-1.17751176988398,0.712851071088412,-4.79924312512911,0.00497748697012132,0.0279902526576692
"ENSMUSG00000045948.8",0.323685596367996,4.02685422058635,4.40104548385086,0.0054412740917545,0.0296796299188156
"ENSMUSG00000045962.16",-0.087816509973873,8.66977688053557,-2.02994648311185,0.0902578668026579,0.191012741556197
"ENSMUSG00000045969.8",-0.0312774045400355,5.41854972439702,-1.11747805271186,0.306930365749985,0.451783498423196
"ENSMUSG00000045973.18",-0.0131705950189751,6.2058693255583,-0.267830969281258,0.802193745669875,0.872371371838164
"ENSMUSG00000045975.8",0.121301442417957,3.77821023969036,1.38448452049976,0.2208001194353,0.36004455207834
"ENSMUSG00000045980.13",-0.0679822260207468,4.72317200287329,-0.751000010741836,0.489953340812019,0.62707548511533
"ENSMUSG00000045983.16",0.080235000839572,10.1916443147932,1.08135744215811,0.34689831879724,0.491699848016648
"ENSMUSG00000045996.12",0.0276878618330398,3.32016767644595,0.21299353976055,0.841107719354727,0.900190892402477
"ENSMUSG00000046010.7",0.056553291162647,4.03106353994944,0.765358073516751,0.478167140464968,0.616351357814612
"ENSMUSG00000046020.13",0.0595616227275677,6.25506621300517,0.894684107533616,0.429974818187517,0.570830096403591
"ENSMUSG00000046027.17",-0.00577064833447993,3.98218695275615,-0.0574879544441577,0.956548525243885,0.97334767365577
"ENSMUSG00000046031.7",0.318989630227942,0.964879099052126,1.94072989223359,0.111075144393694,0.221039987151929
"ENSMUSG00000046032.16",-0.019490889770398,5.63563531542575,-0.356888662415117,0.736428349982802,0.825054792101944
"ENSMUSG00000046034.8",-0.327317670473471,5.42984599089136,-6.87754430601772,0.00164051696494709,0.0136565122042701
"ENSMUSG00000046057.4",0.284301651287672,1.67596532344009,2.37619939176967,0.069793487553939,0.159908509945539
"ENSMUSG00000046058.7",0.0342111150201312,0.920185112098006,0.317169067027156,0.761862063039706,0.843647959129069
"ENSMUSG00000046062.5",-0.0542670480496206,7.6375001961732,-0.891425134276604,0.433435481032575,0.574003822163449
"ENSMUSG00000046079.16",0.147776287848989,7.16719487352121,2.79637738651723,0.03528624882906,0.101844771713317
"ENSMUSG00000046096.7",-0.0866247091905121,4.58253773283515,-0.633533433869627,0.556235930138945,0.682030284522863
"ENSMUSG00000046111.17",0.0303129312861481,6.05294034343603,0.391264005051057,0.709887111387449,0.805862686345475
"ENSMUSG00000046138.15",0.0555923782777477,4.87567517574117,1.11199801126435,0.309950023214286,0.45513528815453
"ENSMUSG00000046139.8",0.130937998407219,6.53555878178437,3.49393805501471,0.0129268351622121,0.052491604706807
"ENSMUSG00000046152.16",-0.211670434420202,3.83962989672642,-2.57776467331916,0.0451887656586816,0.120070354748119
"ENSMUSG00000046157.13",-0.0595780861224897,7.46200897540494,-1.02111705472259,0.356264466107552,0.501396492119462
"ENSMUSG00000046179.17",0.190784933496744,6.51932559748687,3.91531661426294,0.00818629644080989,0.0393522221461228
"ENSMUSG00000046185.10",0.0126672764471407,3.865270413224,0.286227986900896,0.791781751737995,0.864776704909697
"ENSMUSG00000046186.8",0.819243071934673,5.85060854120783,15.6096153869615,8.74696436794012e-06,0.000643714874178175
"ENSMUSG00000046201.9",0.0559096733611026,6.26743173896267,2.98930230728711,0.0299568662741673,0.0914489291294765
"ENSMUSG00000046207.14",0.0504248137501984,4.03981640326097,0.834056651773788,0.436301291699197,0.57668424050946
"ENSMUSG00000046223.10",-0.444241546346691,4.55388136750344,-6.61706100310009,0.00084755446669523,0.0090390286805244
"ENSMUSG00000046229.10",0.367791065423989,2.21032181254709,0.810306098134178,0.466710907809178,0.605471230070813
"ENSMUSG00000046230.11",-0.14380284340117,6.57967437695193,-1.96340155353184,0.127542873514642,0.242944766920431
"ENSMUSG00000046245.13",0.178140652569585,-0.616326315637971,0.47535542597251,0.656366035662007,0.766122866224918
"ENSMUSG00000046269.16",-0.0478318122888455,0.788179374772527,-0.294711501425534,0.779947171522422,0.857478028844532
"ENSMUSG00000046295.13",0.0523920120001686,3.86600367859671,0.388806457729918,0.711118914070617,0.806317872969176
"ENSMUSG00000046311.13",-0.0161823926928006,5.21699348461012,-0.121045998474768,0.910115868148028,0.945572728774999
"ENSMUSG00000046312.4",0.061937385658101,1.00844553650205,0.407820158844373,0.698634458421479,0.797676166938877
"ENSMUSG00000046324.12",0.0436105132364171,6.79085493389342,1.48937549460088,0.206089081154364,0.3424330773468
"ENSMUSG00000046329.14",-0.000772790626141884,5.31560183357215,-0.0119186657598159,0.990979905690722,0.994717052344766
"ENSMUSG00000046330.10",0.207327783953518,8.25677840676495,2.63874505720782,0.0607095489619755,0.1455379594918
"ENSMUSG00000046341.5",0.151367558624924,3.97802650006463,1.33846508555455,0.247591713514822,0.390183098185875
"ENSMUSG00000046351.11",0.32477915459981,3.76938662712552,3.2066709526781,0.0203464878740202,0.0705433753441021
"ENSMUSG00000046364.14",0.155324468963036,8.51294835722465,1.99367529991335,0.0940876573306308,0.196357819702546
"ENSMUSG00000046380.3",0.186840661643268,3.70982890805363,3.09981874981786,0.0264052749379739,0.0837689544885981
"ENSMUSG00000046404.5",0.0535873784364442,4.2539261159641,0.380592597562828,0.721398545682367,0.813774453992333
"ENSMUSG00000046410.10",-0.0409075368099163,5.70033607407518,-1.14695758188773,0.306396992282948,0.451226526571474
"ENSMUSG00000046417.14",-0.0932955121829435,5.73893360631272,-1.43757072580163,0.200600715116819,0.335796981968281
"ENSMUSG00000046432.12",0.111867811043406,5.13723769087476,1.80280849103273,0.126510572969329,0.241610713807938
"ENSMUSG00000046434.16",0.081925369516437,9.65147222340712,1.7364685717767,0.137345280471207,0.25563738794433
"ENSMUSG00000046441.5",0.0745059101102461,4.55699957665901,0.861584255225907,0.422175167756221,0.564309381294374
