"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000066152.11",14.9291576852267,16.7646046917085,17.6387645171538,17.0379405018673,8.0995470648795,6.52310720854763,7.32552464277682,8.13009420117423,6.97528791158099,8.86493769109179,8.61860351585058,8.49167445338985,7.61590210875106,7.11124197640126,6.39440524581122,7.45466129914569
"ENSMUSG00000066232.4",437.11831880844,442.293766143974,462.800698519749,436.631270978581,425.42409257714,388.301497334808,351.42719570078,373.60492885796,369.936735918442,430.578409408198,408.051264509505,426.761075093439,431.831872253579,436.344073222719,406.908432395769,403.439169832337
"ENSMUSG00000066233.6",4.29638285351245,4.8999994008606,4.84343124036601,4.11573695959849,5.51402389758898,5.60469139218172,5.86536939303415,5.88076813884936,4.75699846973544,4.52231618700966,4.53737065319153,4.91459547119266,5.06023026017688,6.11393365044255,6.15196334075676,5.55296198813914
"ENSMUSG00000066245.5",6.31475551778845,8.06270126133743,6.52778867171717,6.2196048524756,5.03728508500796,6.28573204370228,6.26381853745545,7.27128525039019,6.55726359009543,8.54298471751329,6.08751892343797,8.73118322002392,8.09176820695557,8.65837071858417,8.46546521973889,8.62255823601185
"ENSMUSG00000066270.3",2.4820111017054,2.98376929808585,1.82387716708111,2.78114872490515,1.64523698685956,2.12389544815491,2.29145380633347,2.51409613014311,2.73170020933046,3.40072187440363,2.75555239985886,3.34721277629774,3.7673158719832,3.2295445268437,3.79179139505166,3.21488607523361
"ENSMUSG00000066278.6",27.2928493500108,25.3533676864754,24.9039113777028,26.9641296397224,23.6390689580848,27.1521393915358,27.1984850757153,28.726332844149,34.1863050648863,29.0805895204396,32.9619571790052,29.8297282080618,28.3168440822019,28.748496526549,29.0627233684026,31.6189205443356
"ENSMUSG00000066306.13",265.23209543878,256.56176638214,247.59331340677,251.846786601313,299.999836074087,311.460707365527,335.414984741737,286.585820591392,324.880812588512,241.030468033469,296.585592854647,271.204796919803,284.676287212678,266.32468426254,277.929338906799,263.06840468924
"ENSMUSG00000066315.9",116.874595491787,142.415454496496,118.214060023724,134.945330818271,130.525652009454,142.344796396083,156.44845797565,154.842793121024,161.303902670217,137.056728562491,146.30187500791,146.163179816733,170.636331284046,166.708758930312,169.225964989915,159.889299751452
"ENSMUSG00000066324.2",96.9313426519069,97.8072914115603,99.1457603904773,99.6855701832163,108.275378352656,99.1889081675184,89.3417025690011,100.216961186474,86.7351171761607,92.6625581629662,95.9569867767542,101.5890430944,106.571516085543,105.020902846609,103.249946315066,94.5017777616191
"ENSMUSG00000066357.6",89.6676737988462,92.7145954050478,88.6637077061031,96.8408696376114,110.438775288552,118.452091187706,117.950846106332,113.333513164369,108.942659255081,83.048892626343,98.5497700071494,101.495727990517,91.5441656159272,86.4189345059007,89.5216734413571,96.428833063439
"ENSMUSG00000066362.5",5.27218721815553,8.10316754852431,7.0956267671362,4.05914557640401,6.00870307500426,5.5561801977788,5.43944953120242,5.44770512106681,3.41813755327933,4.84396966944996,5.30776337414876,4.6324728071185,5.65774633837352,9.00482695877592,6.00952872153727,5.25046501773503
"ENSMUSG00000066406.15",150.373399872936,140.66852212583,147.074042664547,147.349435707978,152.598632649065,145.486484961759,148.490364380611,138.834908642052,166.64283240353,137.765923577778,159.312125156503,153.907711338363,148.101183624874,140.967363812686,140.525389217188,130.659420661557
"ENSMUSG00000066407.3",0.93716782819063,1.42320207317131,0.955674044740875,1.45533669402273,1.07774103452875,1.19817940350507,1.13298148022406,1.88970489549293,1.84463090919689,1.63701856146986,1.60056349972635,1.70237854517958,1.95611123289868,1.7700054724189,2.30501641230522,1.64864652268862
"ENSMUSG00000066415.4",88.8640338406353,87.6218993985354,93.3264139001868,88.3067680007969,102.523908449908,95.5623431490479,89.1932122046205,96.2061147138951,86.0449826831421,96.9452814394059,96.8452551056859,101.340202817378,97.9077885188769,102.549312647494,93.8856277323372,93.4368261474554
"ENSMUSG00000066440.5",76.1912498842316,77.9870691159443,76.4105495681623,79.8634546792677,91.9443697755865,96.2452677304482,100.923950990689,98.6993436022552,80.4253160971334,72.6266010165459,77.711475155455,77.2026959462037,62.8695274749249,60.8358078834815,68.2473962728287,71.6813860295404
"ENSMUSG00000066441.14",75.943976050936,77.9044848563793,71.3502482722575,75.0819367409106,68.2261521491153,70.5531739956993,66.8206639712751,66.9919762176757,66.9676934832705,66.9362693905073,62.0347395124176,68.9909668044641,70.7154400500476,76.4458512463136,69.2474691311783,74.0902051568154
"ENSMUSG00000066442.17",3.70725294568549,4.40752193298759,4.89005830230685,4.02888280464225,5.26470559217168,5.46881294960655,4.61681291253384,4.64743284853123,4.40552283150525,4.84966000107599,3.68535327498112,4.196691271983,3.46446875792716,4.29016025088501,4.04180960963906,3.70121397903502
"ENSMUSG00000066443.5",105.49319912977,48.6159772016285,95.4690900489099,70.5718758652565,110.550638739872,137.213677877417,138.738259699915,74.7060805988898,125.102158409112,111.869224347676,106.029709554318,69.2525601456839,129.002136766109,139.193889441742,155.036143339459,139.26144054501
"ENSMUSG00000066551.12",408.054988812032,413.561050556096,401.985636095473,387.263611403632,460.811989870509,445.153084806503,434.844380214935,427.953524580249,450.916131422827,478.374499646679,440.868938103189,464.713883094551,469.757786919235,505.102845337469,456.53265373184,458.050902846283
"ENSMUSG00000066554.6",5.10064099630666,4.15729162650544,4.87957624962247,4.36358906032725,3.14220213494185,3.32183936042501,3.63801392732498,4.05989804092637,4.58545075289939,4.94160378050725,5.35361722572334,5.54353927136681,6.64602464221716,6.335075931416,5.94346330240993,4.96546368099218
"ENSMUSG00000066568.12",147.838843081655,150.275824321899,145.519807266519,147.198121849169,138.932295907673,139.575654964122,135.126231586356,137.181789487813,147.146532975754,153.938445041256,140.658490248937,151.077153187233,154.822600586624,165.85671073009,155.435566378037,152.998048568181
"ENSMUSG00000066571.13",58.109350824485,60.2039252229334,56.8199545511594,59.9505508600338,56.1427887754514,55.3168910934237,55.1146735792702,54.6342330318908,58.5628412647223,55.5855552522512,56.6331077824276,55.6158019145094,55.534749269517,54.5050680752219,58.3981938799916,55.9606717252195
"ENSMUSG00000066595.9",45.5911130138911,47.2657245577397,48.7596174869683,48.0572815576647,43.4526189441581,40.4338450435967,37.6175589764215,41.5447813680003,30.1933840695643,35.5196489920097,33.3940877174043,36.1129452028777,34.0926624599796,31.9138664306788,31.2143952757609,31.0864447372538
"ENSMUSG00000066613.14",9.94040809848637,8.03021811924184,11.0936262409935,8.91147840068358,12.5867489046017,10.0050806087493,8.81958519238641,11.5805061801526,8.17045296752644,11.3072879232152,9.63266984596069,8.87644373173576,9.35452566733608,9.6608823923305,8.53698558172995,8.46915449159066
"ENSMUSG00000066621.12",33.8765151615083,35.1808945747183,36.1088642472063,40.9152674218908,31.1845753442592,32.3800448077725,32.5688865874807,33.116583712783,22.2568373998503,21.174023471628,24.463389923821,20.3737976812101,18.9119716794489,16.8675190781713,17.880090497766,18.1802454132227
"ENSMUSG00000066632.3",37.0190564904048,34.7327373261452,32.5221949786875,76.6428905083819,33.9595276578879,93.9362761716103,57.4093446768319,78.0261400675093,50.8399898112394,29.7915814825563,40.6363554684535,45.942136145263,44.561461053294,58.2337003773606,28.3708547818535,24.0871770331172
"ENSMUSG00000066637.2",18.5146282680141,19.8202222956159,16.3736891931776,16.4932106101557,17.6501530501772,16.7198776825589,20.070947585446,20.7588405269982,18.5103930091778,21.5034637236619,16.2529096942363,17.4499244261967,20.6498285364794,19.4691929719766,20.6378671677604,19.9044527885353
"ENSMUSG00000066640.11",24.7273833295681,22.3252781690896,24.5786062943947,24.8759983881614,29.6016019765303,28.0470060844051,29.6980728761223,28.0488249940511,31.0067568649077,21.9227513171594,29.0007605770125,23.6398263171293,22.8477063262532,21.2036422345135,23.4865595521502,19.9805207609755
"ENSMUSG00000066643.12",15.2691592060083,15.0303352408421,14.9640338321756,15.0708603373533,22.2143929271288,20.3935409480225,21.1351285301737,20.0000317348886,14.7639486185053,16.0527250081932,16.9011055018351,17.2321891838021,16.432969986332,17.040964004425,15.516281923485,15.9235622308282
"ENSMUSG00000066647.8",4.57456591597009,5.01011174694736,4.37354612003199,5.68940109120967,5.61955545543757,4.47433346434675,4.776440054243,4.36315055463017,4.41193122322614,4.58221441465218,3.84116034132616,3.54597394756939,3.93573464680424,4.42284561946908,3.69723905208042,5.27404608919151
"ENSMUSG00000066677.12",1.88639025575442,2.08745480093966,2.53015064795239,1.90655462099048,0.0791486683864447,0.0470982469931237,0.0494967881268704,0,0.295771925579406,0.806529635206426,0.504152294799059,0.590995657928231,0.894485147000963,0.997308325958714,0.759146215201758,1.31876508220601
"ENSMUSG00000066724.3",107.908446296485,119.849856132072,112.940141723114,112.373539872049,128.806279103205,137.43386218211,134.963387153419,144.719741828002,150.398052344291,136.037859710291,133.643091030548,137.547707325524,117.854040595444,122.290380541373,132.579658831409,138.908231592979
"ENSMUSG00000066735.8",65.7575304883204,63.3715821389841,62.1524277667654,64.4167307166334,57.7980512603066,55.6173779092399,50.0667436421513,53.333417959703,57.9261921949127,60.9227868263373,60.8396585012225,63.3575339830229,58.9320038578266,64.1026430694698,56.7332240970301,57.0933238348551
"ENSMUSG00000066798.3",30.5222456128524,26.7484911113946,33.6943776288746,30.0409456447399,33.7168050748362,25.7252979988791,26.7109417126656,30.0043836525735,22.1592326644091,33.4172212017575,30.9765574275822,29.9609914541911,21.0434020011598,20.399291389012,19.2113996088962,19.4077289285004
"ENSMUSG00000066800.11",13.940062352044,13.1033691843239,13.4097984341477,14.6471815326887,19.7080184282247,17.7795882399042,16.7299143868822,19.241222942779,9.73582588365544,11.5004597073623,9.98701688744803,9.89140101164092,7.38589164237938,7.41477059734522,7.72783572361071,6.31364171254176
"ENSMUSG00000066807.2",0.883385769448819,0.87126393841145,0.490126325517635,1.21898444656343,0.665904130024621,0.923832114770121,1.00948699384752,0.856640925663725,0.965202383807461,1.19317269463884,1.33144220331218,0.71821524955594,1.30773728491541,1.33682676910031,1.14190137280648,0.943242858259251
"ENSMUSG00000066829.7",4.82183974926577,5.17528026607749,5.16873632367417,4.93283179716583,6.99146570746928,6.42891071456138,5.71687902865353,6.99188101300984,3.47532012555802,4.28272327643962,5.28159546932348,4.63465015954245,3.32237340314644,3.46889852507379,3.57601809955319,3.5498387138789
"ENSMUSG00000066838.7",3.33819674949169,3.6887635939063,3.93980600895444,3.81310924198095,4.69615432426238,3.83850712993958,4.25672377891086,4.33605024062626,3.32743416276832,3.98323213822706,3.86516759345945,3.763709189964,3.80795105437553,3.6857046828909,5.21250095867076,4.158382493401
"ENSMUSG00000066839.12",36.5037996402749,37.3831414964534,31.9521881827131,36.1942750270573,34.9045627584221,40.2690011791207,41.1318309334293,36.7209254753036,43.0594628322685,34.0820915285894,38.2675599004619,38.7257681116131,38.9484389722705,35.8163772713868,40.4271876678302,39.7328376046303
"ENSMUSG00000066861.14",118.98600493584,121.460799755321,123.242915161576,131.111945519209,37.3262481821527,33.8005279370851,37.0656697888069,32.7596725773515,74.6861083578697,83.3337086987832,80.3189028096514,76.5330045506671,86.5028473274297,89.4902105375379,94.0541248563501,102.395604821653
"ENSMUSG00000066878.5",152.767010579238,143.029055545065,151.569758915866,157.312242799665,183.685591302315,166.203590866624,151.579953895491,177.213289321835,160.689436494826,172.550321825476,159.283796598985,149.305099364487,134.526477033987,145.280939128615,137.893076233059,159.856590523303
"ENSMUSG00000066880.15",14.2571910432457,14.2364252255566,15.5965714941637,15.1229123047835,16.3771786336285,16.629920030802,14.3560484283175,19.8149365902419,13.8214220823256,14.7652126050174,16.4680146733506,15.7382143706288,12.5194696846103,11.778644941888,13.5734131068549,13.4442534490919
"ENSMUSG00000066892.14",4.08001824937873,4.51460618955696,6.14465157359867,5.59861277592441,6.54295658661276,6.07567386211295,6.70681479119094,7.61518823509986,4.8309414511303,6.28931390246377,5.97780578118884,5.75443140614331,2.99013606283179,2.64503512536876,2.33350333614912,3.37234677818496
"ENSMUSG00000066894.14",8.65458416534883,8.45112256215846,9.61457246221909,10.440656257805,7.75656950187158,8.87801955820381,8.41445398156797,8.59079953924077,7.54218410227485,6.34921213010628,9.07474130638306,6.46984720258274,6.05694228112081,8.45544015486736,7.54600429481987,7.07432143694438
"ENSMUSG00000066900.11",72.2657777806627,77.932012942901,71.0972332074622,74.7490462515313,68.7801928278204,73.9206986557076,75.457853499414,74.7155657087912,86.4886405715112,76.2803929027392,72.8620102245307,76.9538556691813,85.8961308305782,74.2777896681425,82.8848262904914,76.3468883392098
"ENSMUSG00000066979.6",197.046335907496,194.485931275731,191.568549059253,197.736950691298,205.628240467983,210.434967565277,211.128549755166,207.778107468009,193.705963594046,212.578809903275,195.034916330836,197.67249505968,197.016742806584,199.981999970504,203.893642150796,207.488072826222
"ENSMUSG00000067017.5",79.4932828356038,89.4973879332581,93.0358080257649,79.3187247875561,79.7668194865428,77.2173404539913,66.2712496230668,70.5703016787525,64.3441965033811,78.0887203952666,76.5488039346398,79.8593769537642,85.3377165316648,82.6165881101042,85.9568682799126,80.4198211435696
"ENSMUSG00000067038.5",105.258598080431,148.321330178859,128.54972542061,104.965213344772,123.959742309009,159.387532561779,145.199322938056,146.22868731174,139.329527459295,147.159762618953,143.303609288983,142.087176079105,177.845881568874,150.426616478247,173.71750433343,165.289618674895
"ENSMUSG00000067058.7",2.45666553379259,3.92055008241892,3.05353038198597,5.44941731113897,4.51806982039288,2.69825857023605,3.30440557534987,3.13523532711282,3.95422416839201,1.48487706325788,2.8748684429613,2.82464819455067,1.858740135468,2.80070194668145,2.77141402715372,3.37462881735816
"ENSMUSG00000067071.8",9.48913335272175,9.49718984998263,8.9278172863463,9.50251033319062,8.57443907519817,10.102573980025,11.3100160869899,10.5962227755304,10.6231416603937,7.51722756913527,8.61860351585058,9.3937204575961,8.4337171002948,7.84838291297944,6.97020477031555,7.53072927158596
"ENSMUSG00000067106.6",10.9050851406311,11.4888469098268,12.7689474200306,9.43835325705571,11.8060792054167,12.4815064356477,12.6402422678995,14.4504294331671,11.8828835867573,12.9467024137908,12.4513613189301,13.0687802988709,13.4896027183291,14.1539732069323,15.5935602807211,13.438675131113
"ENSMUSG00000067121.2",3.28750561366608,4.29740958690084,3.84655188507277,3.02113250497586,2.98944520495601,4.40486355003189,4.0401753308558,3.61789191952253,4.82477953601406,5.30967838937049,4.91116356890683,4.91957227673311,6.20363784522897,4.5295142491151,7.50569832810457,7.24572793484311
"ENSMUSG00000067147.7",10.1796455321999,20.5232896253799,17.6810541779839,37.8348198842619,25.6336154014232,22.191987509455,33.0212872309603,15.6276670734971,16.8355844805844,25.9152676806711,15.9629020884662,21.5209513582834,44.292604374824,14.9826063421093,32.4275139581771,43.1107627007942
"ENSMUSG00000067148.15",43.9220146391453,53.6797687172931,52.5548434588968,54.2006242253007,55.0347074180412,60.9922298560951,58.455706777834,58.3469760504271,52.8199363763889,49.0566484392174,50.8233527661718,48.2750137423482,56.0203269207461,51.643226792036,57.7920891173554,57.1777592842637
"ENSMUSG00000067150.6",164.00436993336,160.158407383185,158.712735645128,161.421624577194,163.310085770697,161.71183105089,160.171606378553,154.525990450318,172.016022384889,166.786614870575,172.852215359677,174.437034192712,176.673594891933,171.92728314897,170.770016872731,168.490558955181
"ENSMUSG00000067161.6",20.3766002327306,23.3950196113224,22.5685823296428,24.9516553175658,27.5527067808999,26.2151197676076,25.6190425665869,25.5390649141486,24.6449492222993,22.6055911122841,23.8963386284327,27.378651479391,22.0787046670172,22.5283278587761,24.5293627962657,25.8567716319858
"ENSMUSG00000067194.6",101.969547005306,110.745492076754,97.48308996468,91.8777750686839,106.323044532457,103.875183743334,96.4197432711436,97.9947354381534,111.703197227156,118.927930984208,110.937512107926,107.778944985333,134.01943173923,143.222147853984,129.706419204133,116.89111764987
"ENSMUSG00000067203.8",1.79149892222721,1.7637245034446,2.80123821737586,1.54340135984943,0.678304088071831,0.699879950317818,1.01468415660084,0.64986552981386,0.905062092272982,0.41868861122116,1.48100738410257,0.680267107310022,0.818326125913453,0.453558482153398,0.39518030523876,1.11667783542305
"ENSMUSG00000067212.8",146.447927769367,155.230879895803,152.315069006734,155.429595768366,36.4083874577645,40.0568235764167,44.4976125260565,39.0244521656363,83.3334935553929,89.0686645044155,93.9886321743459,80.1576742358449,87.2506369103225,97.9950824963876,100.128506787489,111.160663726036
"ENSMUSG00000067235.14",1.70866218807315,0.776842601642058,1.13133878972728,1.66445244689645,0.851112014048901,0.670443545947115,0.949595880214009,1.04092306089034,1.28537549324717,2.02935195252831,1.09857185761928,1.13129010941315,0.80375879637658,0.56369601032449,1.20372405859536,1.00029383758945
"ENSMUSG00000067274.10",1155.80456976005,1315.34317624722,1171.14239682069,1241.61403940372,1343.19010239211,1506.77488901477,1509.46221768708,1380.36072686159,1514.54894729707,1398.11298306201,1422.99481961256,1449.45822076504,1575.38129709326,1577.37927177081,1670.96324990679,1688.11185459016
"ENSMUSG00000067288.13",124.792612726206,169.071451237178,144.020150832468,124.280427421711,118.72775149977,156.53785312746,143.014287226195,147.399691879849,177.477450990713,184.7911236265,150.019157928228,164.561807799077,252.125717146128,222.698515574265,250.890096288458,210.615480733149
"ENSMUSG00000067297.5",1.95099054470292,2.15076939993954,2.19508641214498,2.92429163533825,0.237446005159334,0.211942111469056,0.0989935762537408,0.265583077238358,0.369961383578907,0.509434426099566,0.672443132253412,0.902979155245082,0.768490524866256,0.653453759660775,0.760661477108349,1.29670537019834
"ENSMUSG00000067336.6",73.1312361971976,66.0398795655314,70.2658979945636,69.2109590191304,76.3784649929191,68.5985967454846,65.335760327469,65.7995624015035,56.9607433345006,56.1845375286764,60.3542318630874,68.4932862504192,68.1086547645019,73.4972875000009,63.186421504817,55.5549758722048
"ENSMUSG00000067344.7",17.0170761151171,19.7541548879639,21.2590486442811,23.8724848765417,24.0150251329204,21.6037304045109,22.1426356524961,21.8349939960936,25.6559962545716,21.2336222081323,21.9332656214937,20.7000894944557,18.3443569618806,20.4378828851035,19.585669299824,22.3041437591174
"ENSMUSG00000067365.10",19.9055435803023,20.0955031608328,22.2653257019811,21.4260424073215,17.1752610398585,16.4608373240967,15.7399786243448,17.9675081845951,20.1864339207944,28.3618107887295,23.383063577823,21.4313688585553,23.5377377253682,20.6833074557525,21.1833614541329,22.7950357412652
"ENSMUSG00000067367.9",70.3803148017831,67.664036670311,65.4224667541976,63.3097185255885,65.3768000872033,68.951833597933,70.1616971698388,63.4960357111708,63.5663163391073,71.7880258295508,68.3006323192059,64.8539971989664,87.5828742506372,86.8091855899715,86.0668762943311,80.6320507866779
"ENSMUSG00000067369.12",26.0564801835324,26.0415698495176,25.4822315258062,29.0825236630452,27.8075654931042,22.4187655687269,23.7089615127709,24.607085115554,19.8413666742851,23.3603087805797,24.3913681674211,23.0799356938288,19.9853538558501,20.1629726769914,21.0621405016057,21.577948182221
"ENSMUSG00000067370.4",3.70910749943521,4.12921297825332,3.3976308701075,4.35783913369252,2.77020339352556,3.50881940098771,3.78650429170559,3.90244521656363,4.19010227904158,3.56394454472947,4.53737065319153,3.45265884368598,3.68016746194682,3.38217606194694,3.69723905208042,5.60367396976598
"ENSMUSG00000067424.13",4.69820283261793,4.37696575694852,5.06030129590479,6.17360543939773,5.2501950029675,5.20435629274017,4.90018202456017,5.09485903273585,3.86968269299723,4.67206175611595,4.20126912332549,4.38580988252003,4.67687948289075,4.0759557669617,4.39425952911197,5.29940208000493
"ENSMUSG00000067430.7",5.37820587418106,6.22134755390167,6.68682671244561,5.17493397125986,6.01529879736979,7.13538441945823,5.89011778709758,7.83199074713118,5.76755254879841,7.6370240244203,6.89008136225381,6.25211196018813,6.67030352477861,5.85376626106202,6.72776286526109,7.48001728995911
"ENSMUSG00000067547.6",38.8541374257503,45.3943652359952,41.5432663889155,44.7413896557293,46.6404634778695,46.1981994930851,52.8897929529674,45.5087442973528,50.7635820637981,41.3696093947156,50.5748777065923,44.3728871482904,44.3876753675909,38.7883560827438,46.1645753509438,50.6161359815667
"ENSMUSG00000067567.12",8.40731033205315,8.14831361041988,8.6386572122946,8.44331332152925,8.44252462788743,9.2548055341488,8.7856798925195,8.04879325916249,7.78866070692435,9.22432705694687,7.73033518691891,7.80736369157821,7.23255133146493,8.06518907079655,8.21271953371962,10.4466682151293
"ENSMUSG00000067575.5",22.2221903059912,24.9663227899804,24.4448697601458,20.6437497572802,22.8871566084136,25.7895871060247,24.5019000585634,25.6420461073635,29.4295530717555,29.8071550217433,24.0943984585324,25.4047259819107,33.1176736497485,33.920624227434,35.2183233377352,29.9395932727628
"ENSMUSG00000067608.5",38.9879743880216,36.8056022412283,39.4884226126856,37.542784136761,30.4635309752587,29.7616177661898,27.1514631269948,32.3642789960344,26.8836962223308,33.6990423628155,30.2148073173929,31.8723958320695,28.4517835558066,27.9666935214605,28.4026752818919,30.0696695056356
"ENSMUSG00000067629.13",14.0946084978538,12.3050546751949,13.0483483415831,13.7090356080744,11.6348542528074,12.1513477242259,12.1514614851467,14.823871760141,11.436514455737,8.26595541466667,9.93900238318145,7.83846872620602,8.10147975998015,6.20065611356939,6.97020477031555,7.88571314297385
"ENSMUSG00000067653.12",1.45273377061212,1.29382006651937,1.91568549059253,1.56609843867075,2.9548836197606,1.93267656536283,2.69757495291444,2.18022026161489,1.45421196743208,2.09643796748792,1.94458742279637,2.02182725080711,0.84337171002948,0.780502168141602,0.575799524504328,0.887459678469726
"ENSMUSG00000067713.7",46.2402068262923,45.3938146742648,44.1692013113975,48.511223134091,41.4211364555727,41.1403187484935,42.8889669119332,39.9187625277655,47.6192800182843,45.2231618700966,46.1179313480473,47.1241274611195,47.8166202868229,46.4398790044253,49.5187591073722,48.632790380141
"ENSMUSG00000067714.13",19.9673620386262,18.3337056234447,16.1568191376389,15.5550646855413,22.5309876006746,26.9166481565702,28.0646788679355,28.8076337861607,19.91530965568,17.1009439919372,18.3655478819657,20.4049027158379,20.6242718179936,21.2903646976404,20.5166462152331,18.3577373489166
"ENSMUSG00000067719.5",6.37286486861293,8.23199899344582,8.21937510491963,6.33430075745264,8.1338448211803,10.1032804537299,7.90290467627677,9.96641147807945,10.2075821049546,10.916751478986,9.01064194318718,9.01299483375181,8.47128547646884,9.18781135597356,9.79465296419993,8.38979024034465
"ENSMUSG00000067722.4",22.5946465173928,24.1421318795211,22.4460507482634,23.0299693106945,24.8790647628058,24.4204410659346,27.297478651969,27.5339190279767,22.9962672137988,26.2054745935991,25.5197090176857,23.9819816980351,23.358840695968,21.1602810029501,24.7593795536861,24.7728030247121
"ENSMUSG00000067736.2",74.4696058199105,80.645731712209,82.740263589154,53.6277499558507,107.982000621837,118.668507632639,95.0004228716056,114.582566636809,74.7516711347065,105.317855699276,83.4700947246669,89.8179648402012,158.472611120758,115.028675091447,117.68311902772,84.6631462061955
"ENSMUSG00000067787.10",26.365572475152,25.0230306482151,26.4220017664743,25.9957209433463,27.0952274776262,25.5743481172661,26.4065364656854,29.8103454043055,24.7955464277402,27.014100666773,25.4716945134191,25.4750233601696,19.8320135449356,19.7727215929206,19.5165733568835,21.5018802097808
"ENSMUSG00000067825.11",13.940062352044,11.6443805986744,13.8796835544817,13.7695611515979,14.774418098803,13.6349425045093,16.2596948996769,14.4715676780901,14.3942337115311,12.398933122,13.564097455308,13.3129548206991,11.5005233185838,10.883669122419,12.2433162052499,12.1962315812554
"ENSMUSG00000067847.13",17.4637144765075,21.4994355734389,19.4098699707205,15.5248019137796,15.1173956618109,20.1345005895604,21.9023287461402,19.1870223147712,23.390629781238,21.8928022033382,22.0626647104922,19.129596296098,24.0744288135688,19.7727215929206,24.9109057443451,23.2260875850934
"ENSMUSG00000067851.11",150.558855247908,140.035376135831,152.098198951195,145.321829999941,120.332358836858,116.050080591057,106.467591260898,105.609923673253,135.512837236298,151.093279228237,146.204165491727,151.979199191439,148.075626906388,151.504143082598,147.738035892558,145.391251324154
"ENSMUSG00000067869.4",11.1486498664274,11.3044087301315,10.3638585041056,9.57029894193695,8.15890856616934,7.59294388899643,7.12704252238807,8.0834816610875,8.9360093015678,10.7556252466277,9.71861580859786,9.50849803537269,9.72458695100962,12.0622273963128,10.7038101081541,11.3954893913675
"ENSMUSG00000067870.5",92.2396307574129,97.4887914505043,94.2083521260445,84.7339451666043,93.4671901553417,101.983482652855,101.391943122428,104.470355469389,111.617916321947,109.756913349863,91.8378224557246,91.2833230215169,108.139420764644,114.860867125296,104.165467559027,116.185967545348
"ENSMUSG00000067873.11",45.8383868471868,42.8061745412261,48.9403425332506,43.4270774781164,51.7368462352727,45.4498083483643,46.6012260214485,43.8754083723369,40.7425827485631,46.6008211058744,44.9175687413828,41.3385910203484,43.3186378333324,46.3531565412985,41.4272605261798,43.4855242450165
"ENSMUSG00000067889.5",2.59637524960465,2.61516821956043,2.38557061092654,2.90522608912834,0.73872090494015,0.89486669286935,1.06418094472771,0.894310362129166,1.08449706045782,0.83857518699517,0.960290085331541,1.18199131585646,1.32894936125857,1.08403078908556,1.15159904900866,0.988883641723408
"ENSMUSG00000067924.4",5.07127722860279,5.21877464278176,5.96211927685353,3.81462238056904,4.12074350509293,4.1705497712411,5.09222956249243,4.83605103399847,6.21687939907446,5.18988193408546,4.49319730926628,4.62780705192433,6.12287861481402,5.52985786128325,6.15499386456994,6.78602382139579
"ENSMUSG00000067925.4",1.82148087451431,2.10369637198746,1.37531760220841,1.75372762359362,1.84178951335257,1.57543636191999,1.29285610587386,2.12872966500745,2.0647345171489,1.96795626919474,1.94074626245504,2.61966601635346,2.87308629216709,3.44591707234517,3.93665043332169,4.16776421000197
"ENSMUSG00000067928.6",5.9654812282583,6.68932502477038,7.87961201790888,8.32226223448223,11.028047795178,8.54833182925194,9.05791222721729,11.2737306256283,6.67951598600158,9.91315667483576,7.92239320398521,8.46056941876205,5.11134369714836,6.981158281711,4.87914333922088,4.8937062269902
"ENSMUSG00000067931.6",11.0036855816578,10.5707852243285,9.90373253627079,10.3801307142815,8.2050786227281,6.82924581400293,6.5335760327469,8.50949859722903,7.32035515809029,10.2126478130483,9.65091535758199,10.2646614271745,7.05365430206474,6.76435212389388,6.42471048394302,6.82076152881018
"ENSMUSG00000067942.6",13.7546069770722,11.0668413434493,13.9158285637382,13.1643057163628,16.0671796824483,12.9065681147606,13.190894035811,13.335251511906,11.2154249413664,13.3273556504589,12.6527821643284,15.3363373232376,12.728012507454,11.2752210434367,10.7583595367914,10.6246672706396
"ENSMUSG00000067995.4",29.456495391348,33.1988723451567,31.012417942045,29.960144044136,30.1820255446976,32.4271430547656,30.5890150624059,31.6260664425678,31.7461866788562,37.3465449351063,31.6415583116743,35.2108991986715,38.6162016319559,40.2825841224194,35.9420124243228,36.1829988907514
"ENSMUSG00000068015.8",20.2455451010839,21.7471883521341,22.337615720494,19.8826410474721,22.1880100376667,25.0091691533487,21.209373712364,23.658574125417,24.0807642742566,24.1988839675749,22.9269257872905,21.5557889970665,26.6812140991144,22.1142280973454,26.5473886034627,24.2910391992571
"ENSMUSG00000068036.15",206.010012364464,202.248301113117,206.315712835889,214.290686844977,208.055466298501,202.520813631787,206.47585167124,192.003827695751,208.074810215298,189.218501122696,213.663583696183,191.885403367177,178.717365669238,175.047990984589,176.861369737224,176.603968895659
"ENSMUSG00000068039.13",572.933471746092,574.104851150585,573.223701798243,566.761189554121,571.558917307979,564.637334077063,537.411377087496,540.326060610039,540.720375280084,593.351843026725,552.839002125368,576.562921860931,659.363336932139,695.644237971985,666.775849376011,650.152960446921
