"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000050697.9",-0.122290179768459,5.95131993207035,-1.83631918265122,0.119195693677791,0.22246042445057
"ENSMUSG00000050705.15",0.309694502773926,4.64399897534647,4.96435459575262,0.00601700333770146,0.0302660644690899
"ENSMUSG00000050708.16",-0.236772903734568,12.0438453579916,-3.38616511726487,0.0149042676371297,0.0535776280564442
"ENSMUSG00000050714.9",-0.0337801650107972,3.25351793156088,-0.144999292731192,0.889826151095895,0.9282439408512
"ENSMUSG00000050721.9",-0.542872599720364,7.66565745687323,-13.5282036639747,1.38458123897887e-05,0.000926714546502752
"ENSMUSG00000050732.9",-0.0828708907307503,6.2768566161245,-1.38451462959668,0.218535987372838,0.344907183757158
"ENSMUSG00000050737.13",0.0199661393862739,0.610527076158413,0.0770784724591591,0.942703578676151,0.964685160562079
"ENSMUSG00000050786.8",-0.0864607970156284,2.65059485254901,-0.731969616408675,0.499727447998457,0.629238388949078
"ENSMUSG00000050796.4",0.330017052290807,2.86602347473708,4.76851555949548,0.0040075453741019,0.0232906426841963
"ENSMUSG00000050812.18",-0.0149284480745608,7.73634448841226,-0.413643783395945,0.701283722124789,0.795553304876806
"ENSMUSG00000050821.14",0.644450920650024,-0.144136642192429,1.88793800415718,0.137321308862488,0.245855293968339
"ENSMUSG00000050846.9",0.204812949488197,3.70003616156717,5.04001047882547,0.00600300699902297,0.0302364549667721
"ENSMUSG00000050855.16",-0.0238658626806851,1.12700910597658,-0.127061046245335,0.904077991164718,0.938632264046335
"ENSMUSG00000050856.16",0.145551397699476,4.98408895349546,0.958415246275508,0.378104264184334,0.514055832441133
"ENSMUSG00000050860.6",-0.192036353440379,3.15415800181659,-1.96151591454655,0.119081753339873,0.22236491786513
"ENSMUSG00000050890.15",-0.0643578490744057,5.51996070580899,-0.886035868902114,0.431486806233921,0.56576169166857
"ENSMUSG00000050891.10",-0.0265479125089758,2.88169882497634,-0.385961042179205,0.720190218634193,0.809432087069466
"ENSMUSG00000050900.5",-0.257154472014351,3.66102172815644,-2.39477542617995,0.0551340597716452,0.129193412495087
"ENSMUSG00000050912.15",-0.264692100064724,7.21651485938147,-3.57314466002309,0.035435921534778,0.095089111104614
"ENSMUSG00000050914.16",0.135153680896507,2.25983513367035,1.11255303566893,0.312586358412232,0.448764882898035
"ENSMUSG00000050944.14",-0.0777831638158305,-0.200176778616136,-0.445218879634168,0.672925707395447,0.772869111274889
"ENSMUSG00000050945.8",0.440974123157076,1.09688911865121,3.12990537599411,0.0207018353853394,0.0662891324986699
"ENSMUSG00000050947.9",0.400951839366351,3.63351297769808,4.13536842721283,0.015659073857811,0.0554808561448334
"ENSMUSG00000050953.10",3.14771312176471,1.13747829100649,12.8582907196036,0.000385294873463966,0.00558819671549934
"ENSMUSG00000050954.15",0.0135520051146378,2.48760516168458,0.137778135422301,0.898241010802989,0.934010251054608
"ENSMUSG00000050957.4",-1.02358757693581,0.857420017063497,-4.56982672429037,0.00576301175009028,0.0295015537765061
"ENSMUSG00000050965.14",0.245341043630002,3.50553473695453,3.57082262899491,0.0161680474356792,0.0565372066528641
"ENSMUSG00000050973.11",0.258050563925242,3.63636191107751,3.0592795978077,0.0225264452347343,0.0700515303614728
"ENSMUSG00000050989.9",-0.329510193382973,5.7129878696581,-14.4797710328911,1.16668710912955e-05,0.000854543275026587
"ENSMUSG00000050994.20",-1.95279640195234,-0.413057994486787,-6.00889268024331,0.0049558678608195,0.0267948175984698
"ENSMUSG00000051007.15",0.0401625863624293,4.50064961700396,0.505096639443226,0.632902723044638,0.740856881352684
"ENSMUSG00000051034.7",0.429886832821404,2.17016083776431,6.12545176136066,0.00224696350046394,0.0162333355622847
"ENSMUSG00000051037.15",-0.413801076656834,0.986532108713385,-2.48018895406733,0.0478723565373764,0.117028015162528
"ENSMUSG00000051065.9",-0.724296946778805,3.73651595248595,-15.2295254638976,6.34018895237208e-05,0.00198974677862955
"ENSMUSG00000051098.6",-0.554683957844277,2.70734387255886,-9.47819605470162,0.00115976301006867,0.0107067371559272
"ENSMUSG00000051116.6",0.512191796378628,0.0271715151775123,1.97599954248739,0.105842430864768,0.205098327762244
"ENSMUSG00000051146.2",0.569898814821024,0.766684838064688,3.95498407003911,0.0114796780439771,0.0454890542702134
"ENSMUSG00000051147.10",-0.375018694460194,2.78561045269701,-2.99549122686654,0.027127577332066,0.0799067503308661
"ENSMUSG00000051149.15",0.246757268254683,4.64440471588396,2.07690847121294,0.117075758891047,0.219771806583678
"ENSMUSG00000051154.11",0.153171519059747,5.27767964278011,3.76714839178334,0.0175213449365162,0.0594042454528871
"ENSMUSG00000051166.10",-0.173837552769722,2.62688960382076,-1.03533994981054,0.342333729796641,0.478782108467838
"ENSMUSG00000051169.14",0.121031545361078,2.04221805576557,0.823523589354372,0.442405180012624,0.575992255609505
"ENSMUSG00000051184.7",0.269182542969126,3.14473845188269,5.94229991979664,0.00217054732507673,0.0158982353131092
"ENSMUSG00000051185.9",0.0664518384242392,5.87036733802336,0.985700855152121,0.362353213597221,0.498519258777701
"ENSMUSG00000051212.8",0.238577696904271,6.16746598107907,3.43695240771191,0.0284106136992183,0.0824495407777463
"ENSMUSG00000051220.2",0.104492085162048,6.06370272226804,2.21106892631024,0.105830011605151,0.205098327762244
"ENSMUSG00000051223.14",-0.0518031663611609,8.56415852651257,-0.642513399664346,0.559233450561291,0.680902536877867
"ENSMUSG00000051224.13",-0.207992892009598,1.86427107853674,-1.73474154058136,0.145695523146233,0.257281283178321
"ENSMUSG00000051232.13",-0.515983777493294,5.27718990133059,-6.63261786493879,0.00257926577105729,0.0177740409288362
"ENSMUSG00000051234.6",0.109050282801459,6.03205201369226,2.20274380114043,0.0915221588732773,0.184995865414349
"ENSMUSG00000051235.10",0.0215060158461666,5.40657611021269,0.353761572710108,0.739687375542972,0.823792595923635
"ENSMUSG00000051238.6",0.132043970599593,3.0178770395371,1.05759001330818,0.348664673111758,0.485479290179284
"ENSMUSG00000051255.6",0.159315122411826,4.15011348372131,2.6601437997597,0.0376365985044927,0.0989402690381731
"ENSMUSG00000051256.10",0.0576945375352782,5.82825023707461,1.11206032167335,0.325933940880638,0.463301193152193
"ENSMUSG00000051278.12",0.0308239636941483,4.59363057561901,0.256409491039827,0.807578615238216,0.873995033274255
"ENSMUSG00000051285.17",-0.306252479186792,4.16327911579873,-2.3800983147606,0.0605086596428217,0.137956900978916
"ENSMUSG00000051306.7",0.238894488112722,4.72718943440401,2.66039081375971,0.0568374037096317,0.131865626590343
"ENSMUSG00000051316.8",-0.0485294863353083,3.02758866272604,-0.371526605753795,0.728833588473227,0.815056267655003
"ENSMUSG00000051319.6",0.0788788260250231,3.60563195826018,0.638237785589163,0.554263465526572,0.676903556996902
"ENSMUSG00000051329.13",0.10110846710882,6.88613467840185,2.22519040023262,0.109322256367427,0.209782006534034
"ENSMUSG00000051335.6",0.0729769178552537,5.43357870409983,1.34505493336411,0.236585149902464,0.36624626555418
"ENSMUSG00000051339.10",-0.151145051386291,5.36936879535886,-0.864417348854099,0.443992026636199,0.577154943878243
"ENSMUSG00000051341.6",0.0597274362797737,4.05119601770228,1.11356754745525,0.323894863521702,0.461134423053025
"ENSMUSG00000051343.11",-0.520818436373178,5.66173048172632,-4.28708073185872,0.017132512276014,0.0584780211555697
"ENSMUSG00000051344.13",-0.182787021175235,7.19200360074897,-5.67038151441201,0.00129472018876587,0.0113347308150195
"ENSMUSG00000051346.9",0.154520570873806,4.04823350053257,2.31664531634823,0.0618299226160436,0.140206768883928
"ENSMUSG00000051351.14",0.198560838637214,4.05538266600875,1.82777006786774,0.163053421035542,0.278474870417939
"ENSMUSG00000051355.18",0.0247101070226838,5.40857423128802,0.323340319631205,0.761500761848629,0.839893727861458
"ENSMUSG00000051367.8",0.840817996480489,2.50681880287918,13.9223832884928,1.36716455059907e-05,0.000926714546502752
"ENSMUSG00000051373.5",-0.0581274014459816,2.40808392197563,-0.424417603434525,0.689186586138023,0.786349268361263
"ENSMUSG00000051378.10",0.173737471798606,5.98221519292848,2.04889168345433,0.107839120870341,0.207826311708752
"ENSMUSG00000051390.10",0.0794677021329084,4.93290628504426,1.03844291469135,0.349915051704933,0.486754741060159
"ENSMUSG00000051391.9",-0.0980386117109813,9.36575570295244,-2.01999044763509,0.113906541331819,0.21534993187506
"ENSMUSG00000051396.15",0.0972248001957396,2.80322361098637,1.14397948523536,0.298676024578859,0.434200596959854
"ENSMUSG00000051403.9",0.247989705542165,5.18760129667595,3.21157760624664,0.0185515603933613,0.0616756499336576
"ENSMUSG00000051412.6",-0.243577373961913,5.19937009158856,-2.8583944264759,0.0445010625578664,0.111023859157865
"ENSMUSG00000051413.17",0.472162059044347,6.20269630699469,8.91417525978294,0.000111161286342422,0.00270268129591616
"ENSMUSG00000051439.7",-0.473381524377048,9.78393009108891,-16.3232665812503,6.90542939252005e-06,0.000648553473429746
"ENSMUSG00000051444.9",0.0707001245677463,3.09379526284623,0.428317886250792,0.684682517324456,0.782436718355472
"ENSMUSG00000051451.6",0.328196125003275,4.4791325531055,2.60384811818786,0.0405135433853256,0.104241841019316
"ENSMUSG00000051457.7",-0.936267465377366,4.13592376964025,-16.3937141429059,8.62114162031042e-05,0.00239051941214607
"ENSMUSG00000051469.14",-0.0838384937153691,5.55167994092066,-1.01518305816122,0.373342643332401,0.509395509555314
"ENSMUSG00000051483.9",0.0258370608169498,4.25334716301078,1.09301143667598,0.320580482569171,0.457590427748568
"ENSMUSG00000051495.7",-0.128636339584087,5.1751643578751,-0.985499803287592,0.388019482825569,0.523623974158352
"ENSMUSG00000051498.6",0.0108429371100565,4.22585183852201,0.231646887083252,0.830940704187879,0.889687914036227
"ENSMUSG00000051502.6",0.159566247582406,0.360285223073338,0.56218620032782,0.60591665663548,0.719684383801816
"ENSMUSG00000051506.17",-0.0273162517498129,8.29621492161127,-0.379430496787115,0.727196750812471,0.813772783699629
"ENSMUSG00000051510.13",0.0792705262575542,6.89013721626991,1.95031215322365,0.104629752843102,0.203810767009539
"ENSMUSG00000051517.14",-0.0135776069873188,4.92563629754654,-0.146348361876044,0.888750992674688,0.927578003307537
"ENSMUSG00000051518.8",0.234285732005413,4.44417011793577,2.35582494900405,0.0584071824464618,0.134287663213132
"ENSMUSG00000051550.10",-0.0260608163186571,1.06825937208645,-0.160353575539913,0.882477326169504,0.923978027998568
"ENSMUSG00000051557.15",0.208688214742148,3.80707830781588,2.0471724990912,0.0878093344570147,0.17997668234537
"ENSMUSG00000051586.16",0.308525497683772,4.59623357976242,3.06591650413181,0.0249313000474619,0.075435157275329
"ENSMUSG00000051615.14",-0.187023906450872,4.3180373403042,-2.58863105931516,0.0425227833373654,0.107638467924871
"ENSMUSG00000051639.3",0.360622478907451,5.5769403267242,5.50488008240216,0.00157935930731702,0.0129551608656486
"ENSMUSG00000051650.11",-0.387709714489179,5.57935002095478,-3.27099371130461,0.0325606977577225,0.0905232480511903
"ENSMUSG00000051671.7",0.21467393276628,1.98321177716653,1.41061450360824,0.208047353542735,0.332589397869831
"ENSMUSG00000051674.15",0.528949451542115,2.81312581061798,6.42962477179387,0.00111033906161868,0.0104009473097234
"ENSMUSG00000051675.13",0.18947704942757,5.12997958824124,6.69315475839183,0.000557991554279774,0.00691315919270452
"ENSMUSG00000051695.6",0.161608818434757,8.71833913058407,2.59883461304958,0.0599104988344663,0.136995419090162
"ENSMUSG00000051705.13",-0.0600383702220828,3.21046814818681,-0.606900388615477,0.578662901588866,0.696548646191621
"ENSMUSG00000051721.6",0.298605837663984,4.04408170765824,4.94458365100849,0.00262689271097821,0.0179513019592494
"ENSMUSG00000051730.15",0.0812377555967858,3.24256394153085,0.728085722263246,0.494144326525628,0.624233086746661
"ENSMUSG00000051735.7",-0.0332625036535807,5.98770099177181,-0.794329510122273,0.457710339994595,0.589786968309034
"ENSMUSG00000051736.8",0.171640182570551,0.247109477707228,0.957200921258304,0.379491476680952,0.515280137277179
"ENSMUSG00000051768.9",0.174730372278091,5.93227993410414,2.60872289750209,0.0413663465489703,0.105624308684347
"ENSMUSG00000051786.15",0.142950790678492,5.5201821105181,1.88110931963187,0.114127125601462,0.215626947559154
"ENSMUSG00000051790.15",-1.10077469626934,2.58512947052081,-7.35916995178453,0.00239323367867628,0.016912378289966
"ENSMUSG00000051853.10",-0.0260783688176414,8.13602148340431,-0.607343697666414,0.583979803853003,0.701064714531705
"ENSMUSG00000051864.10",-0.0477304186623035,5.50076049859897,-1.0817898288692,0.337011836975534,0.473622350890904
"ENSMUSG00000051890.13",-0.376371098363792,0.950453837301211,-1.82393725365602,0.133588689922846,0.240794595703679
"ENSMUSG00000051934.5",0.111664178257942,5.74982200707743,3.36167817316508,0.0216545198197502,0.0683623035567392
"ENSMUSG00000051950.10",-0.122079251503159,3.53406656356069,-1.24059677428893,0.264979521284987,0.397213477266695
"ENSMUSG00000051977.16",0.0497527164085207,2.39778857842302,0.329673183591864,0.753496538121773,0.833908646105309
"ENSMUSG00000051978.9",-0.161838697469888,2.91879238063217,-1.7973965215688,0.122485358223747,0.226638780087982
"ENSMUSG00000051989.11",0.226022328602736,3.63458879739039,2.59230497240761,0.0417142391597323,0.106326117149101
"ENSMUSG00000052031.8",0.275482300173837,4.39052166333519,1.73833677881403,0.132917201003972,0.239874103352565
"ENSMUSG00000052033.13",0.0244219044086043,4.47592543675779,0.262826272585101,0.801526236226363,0.869516271948678
"ENSMUSG00000052040.10",0.0864450765202482,6.04260319874617,0.978152778941513,0.397432304884472,0.532171984375135
"ENSMUSG00000052056.14",0.114581386683386,5.75503331946036,2.42530763968459,0.0608357797897995,0.138485827097734
"ENSMUSG00000052085.7",-0.405616409842906,8.00647720937319,-9.89993633931728,0.000730116330350685,0.00808263762667688
"ENSMUSG00000052087.14",-0.0305233925435564,4.57997806617105,-0.342055979734016,0.747885347090012,0.829748761761482
"ENSMUSG00000052102.15",-0.241582914063773,6.20347409857155,-4.72344022366545,0.00333820726228585,0.0208008356214987
"ENSMUSG00000052125.16",0.0280533047739966,2.2052334015296,0.147353473274456,0.889680124199091,0.9282439408512
"ENSMUSG00000052137.11",-0.0463136371673656,3.86745410858682,-0.330606112432235,0.752602023007998,0.833260427043241
"ENSMUSG00000052139.18",-0.130668913166843,5.30318842927615,-4.8522039884925,0.00821015334559112,0.03691716056477
"ENSMUSG00000052142.15",0.0766950693286663,3.89915276807529,0.73670405552627,0.49546333160236,0.625221146369171
"ENSMUSG00000052144.8",0.0299209381342678,6.87213133951373,0.486587662960921,0.645187960046601,0.751010393073734
"ENSMUSG00000052146.16",0.0907579690520723,8.93072219519333,1.07275848055212,0.326848608780284,0.464431295492337
"ENSMUSG00000052151.12",-0.501066241485666,4.70011746080735,-7.71974769461608,0.00026029978534236,0.00447649909165862
"ENSMUSG00000052155.5",0.26013838185301,3.63853189663844,2.35125754430502,0.0849354420196673,0.175258355379349
"ENSMUSG00000052160.7",-0.326352544013935,7.78469278709838,-7.99494520699858,0.000218545190135482,0.00402562156833087
"ENSMUSG00000052214.9",0.178740466903266,6.3459263857301,4.25241547162433,0.0053929139964974,0.0282020100598153
"ENSMUSG00000052248.16",-0.268879019433059,1.99843286716267,-2.13684241729499,0.0939065459069519,0.188492870326157
"ENSMUSG00000052253.6",0.193259726571974,5.04897772175588,2.73503339560006,0.0431671647632736,0.108673757205595
"ENSMUSG00000052293.14",-0.255279271550536,2.13959444953971,-1.19989779113284,0.281245331963307,0.415357057817539
"ENSMUSG00000052296.7",0.14278933521032,7.68940811313244,2.48444150273396,0.0772909222144539,0.16446739998347
"ENSMUSG00000052298.12",-0.298947286955515,6.55056432934007,-10.8621753682029,0.000994784536912282,0.00967719868148832
"ENSMUSG00000052299.9",-0.0358474698348576,6.80655196921797,-0.610932172472532,0.569646986463569,0.688971731680831
"ENSMUSG00000052310.9",-0.29301093105359,7.39533284948847,-8.71430412583461,0.000370545039490067,0.00546941385285339
"ENSMUSG00000052331.14",0.330784550617892,4.81400586935308,5.31271448515821,0.00270201360132445,0.0182366273254084
"ENSMUSG00000052336.7",0.425733694615758,9.38328669485705,11.0099387270038,0.000910854064799062,0.00927159669096011
"ENSMUSG00000052337.15",0.117122136007866,7.86961545656043,2.59591103818267,0.0716615610287367,0.155848840287706
"ENSMUSG00000052364.4",-0.174674811487199,3.90691765917808,-3.63363149949768,0.016629213974915,0.0575131908986962
"ENSMUSG00000052369.8",0.220703963134435,5.12252343596124,7.51685586269329,0.000308945044632306,0.00488855161655956
"ENSMUSG00000052384.14",-0.0768527953883105,7.85490801259996,-1.85071601613631,0.115768681663052,0.21784489685699
"ENSMUSG00000052395.17",-0.132818665967168,3.92969322459794,-1.48673899977771,0.194080615937226,0.31607752106518
"ENSMUSG00000052397.8",-0.439330767271277,6.04434071722334,-11.7860025904546,7.17247830712383e-05,0.00215924426329484
"ENSMUSG00000052406.14",0.0501232897280044,5.79024397526294,0.842338721662736,0.439368985402036,0.572871832063604
"ENSMUSG00000052407.17",-0.508580003065457,0.82741281013257,-2.2953420238269,0.0908741240429353,0.184280001498176
"ENSMUSG00000052419.7",-0.0393870821216913,5.91688276464865,-0.50604726854634,0.631525651640571,0.739616627011875
"ENSMUSG00000052423.14",0.252478868427287,4.66054664333791,4.31406661656715,0.00615496318870718,0.0307039214180754
"ENSMUSG00000052428.10",0.0109636735898775,6.92037743144676,0.181108578292688,0.865959806476902,0.913741769161003
"ENSMUSG00000052435.7",-0.131698361836662,2.06892375432979,-0.623381189494491,0.555979175264464,0.678146225558143
"ENSMUSG00000052446.17",0.315098235503783,4.54579131534843,3.42334855531421,0.0330476961764758,0.0913754676332471
"ENSMUSG00000052456.9",0.0787977698996007,7.03345396756444,1.65338677484352,0.174431751875485,0.292797950755534
"ENSMUSG00000052459.13",-0.570658294649089,8.72960944740047,-13.785854819021,5.52356289639926e-05,0.00188857559040346
"ENSMUSG00000052477.15",-0.616254378218209,5.17238025976213,-8.3170924148475,0.000831917680624871,0.0087427190608555
"ENSMUSG00000052485.7",-0.850167157830576,1.46629877528611,-9.10941710759026,0.0018641206880674,0.014482688147587
"ENSMUSG00000052488.7",0.179618136368638,7.50003386499471,2.10466146235993,0.0928528661759755,0.18676415880577
"ENSMUSG00000052512.17",0.0763604204286672,6.91507833567364,0.565528364758926,0.608579162417996,0.721889684815643
"ENSMUSG00000052533.14",0.158483400266293,7.601923415542,3.62774673478785,0.0150321172251854,0.0538990262329154
"ENSMUSG00000052539.15",0.384547283601056,0.878459385921805,3.06337026638942,0.023123532365883,0.071564352360636
"ENSMUSG00000052557.11",-0.205687874345815,5.19214580725018,-1.62834649568221,0.167782377012877,0.284589799401684
"ENSMUSG00000052560.15",-0.436371563853556,5.86075100943976,-8.49654760979749,0.000265975878485454,0.0045219782202067
"ENSMUSG00000052563.13",0.772994584165967,-0.315994763278243,2.56872134467639,0.0441594628333213,0.110550538296831
"ENSMUSG00000052566.8",-0.240744584355894,3.36015021516641,-3.34436330296349,0.0161316110604553,0.0565372066528641
"ENSMUSG00000052593.16",-0.200026840704567,7.98314757556493,-3.28545249334371,0.0439224691570706,0.110122944198761
"ENSMUSG00000052609.9",0.388527038822906,4.85586042289305,5.65539289952785,0.00515784967895098,0.0274786447214378
"ENSMUSG00000052656.12",-0.0966575704418675,3.8047991316643,-1.12955730896177,0.320338509128119,0.457357150583067
"ENSMUSG00000052676.16",-0.245594776842921,1.38832786379056,-1.78906232517887,0.129416231322105,0.235166395690003
"ENSMUSG00000052681.8",-0.322807447763522,8.13264993793152,-4.22883296364802,0.0215699003192226,0.068169079814835
"ENSMUSG00000052684.4",-0.309545586873037,5.44730263713088,-2.76978530506031,0.0427117336511608,0.10782195216286
"ENSMUSG00000052688.12",-0.37266538199205,5.64117543087364,-9.41638324937556,0.000808164026894125,0.00860317939415812
"ENSMUSG00000052698.15",0.558631043316878,4.23156090082501,4.47116767584685,0.0166051334409802,0.0574566942997622
"ENSMUSG00000052707.8",-0.0145861670277503,6.94080674719388,-0.304942787540953,0.774206826594527,0.849803270737027
"ENSMUSG00000052712.17",0.0522412104685825,5.87938528065663,1.30079045114713,0.279184047066489,0.413240647195772
"ENSMUSG00000052713.9",-0.390331860785252,2.64328856987824,-4.77303745920289,0.00570385512781971,0.0293405904675744
"ENSMUSG00000052727.6",0.531845737772197,1.10036799261717,3.09358929535154,0.0251769733401759,0.0758929213407352
"ENSMUSG00000052738.14",0.137508218191475,6.69180621074773,3.84247988952803,0.0119347603377508,0.0465581104109781
"ENSMUSG00000052748.14",0.0223722740882533,3.86573599864074,0.189310545097953,0.861206193544403,0.910705852810603
"ENSMUSG00000052751.16",0.269903005541033,3.9255536390261,2.32287362751647,0.0635157973936254,0.14280018850312
"ENSMUSG00000052752.15",0.231884658246702,6.87230892690951,4.87319982971237,0.00360897594341955,0.021811174798684
"ENSMUSG00000052760.16",0.0743903281453386,4.72433582110321,0.763976733404416,0.476038740225706,0.606643862284374
"ENSMUSG00000052763.7",0.263909511160954,3.61596098289801,3.76048972230136,0.0187015137638726,0.061992760899182
"ENSMUSG00000052776.10",-0.660609604318056,7.79260105213882,-25.5506029205839,6.65114060910537e-07,0.000138319970595788
"ENSMUSG00000052794.13",0.400828517940017,3.43794831088774,5.47714677745992,0.00159160640826988,0.0130167473530274
"ENSMUSG00000052798.13",0.103233927567855,6.36331323975341,1.87142425330128,0.124986685338948,0.229589106854478
"ENSMUSG00000052812.5",0.0600411650864512,5.62814053631825,0.964032601385149,0.392102960223019,0.527362406138963
"ENSMUSG00000052821.3",-0.343626525009786,5.31401356812917,-4.17396871482271,0.014806304387483,0.0533191777664275
"ENSMUSG00000052825.6",-0.0511719957993071,4.81878689161796,-0.802430896556789,0.453143509048834,0.585781918790401
"ENSMUSG00000052833.9",0.101723146928774,7.9284813368708,5.95888261622799,0.00135952362976031,0.0117630105439737
"ENSMUSG00000052837.6",-0.0929426339639887,6.32432785023005,-0.716709486890673,0.508950372201351,0.637474299274783
"ENSMUSG00000052906.7",-0.0982890113065036,4.28258714724084,-1.08668144399507,0.326230759167151,0.46366651467667
"ENSMUSG00000052911.9",-0.469369744351732,1.88822601990582,-2.7871636628589,0.0345510041433431,0.0936641048075825
"ENSMUSG00000052912.7",-0.0800874858085535,-0.0145645818686718,-0.22001611657695,0.833188155687166,0.891248699169559
"ENSMUSG00000052915.14",0.298723543686427,6.09567892321923,5.60931300946723,0.00256216364763673,0.0177120905155387
"ENSMUSG00000052917.15",-0.0869048421457101,4.30704464098675,-1.23857906995897,0.284823914763171,0.419032252568455
"ENSMUSG00000052926.16",0.144872377175568,5.59105504404546,3.17542578589487,0.024418253053163,0.0743501307062854
"ENSMUSG00000052928.9",0.122355074215829,4.47662091432285,1.00472829811874,0.388583434933177,0.524081376170444
"ENSMUSG00000052934.14",0.317732195244635,4.48990586855029,3.95836153951001,0.0192804442023747,0.063286373500805
"ENSMUSG00000052949.14",-0.242852073497748,5.44224591225942,-3.09676998107343,0.0218869596345969,0.0687605966831712
"ENSMUSG00000052962.3",0.0310237261428128,5.33048553340815,0.388023987341081,0.712103263462521,0.804088368340564
"ENSMUSG00000052997.15",0.0476144080949625,7.44127885705461,0.891769434773639,0.432556959133915,0.566687004878446
"ENSMUSG00000053007.9",-0.87042947457258,2.45808972626173,-8.71529966528653,0.00143708534704356,0.0121630057788294
"ENSMUSG00000053012.17",-0.0777997796250585,5.42402083872409,-0.755683829748163,0.493902426720895,0.623995190018609
"ENSMUSG00000053038.8",0.0243306348258709,4.80847842892653,0.348172402306662,0.740408780836455,0.824122323245382
"ENSMUSG00000053040.13",-0.040112819351358,3.20533112033571,-0.388111583013734,0.713299389521991,0.804858441745079
"ENSMUSG00000053062.16",1.07627103357889,1.5364454963135,7.28440440221335,0.000359239848255148,0.00538443664450381
"ENSMUSG00000053063.11",-0.507907438507631,6.69885848481163,-9.75613516167857,0.00119581076953821,0.0108784984770951
"ENSMUSG00000053080.10",-0.407829254802317,1.81397945641105,-3.48847274267401,0.017406789245523,0.0591399750768389
"ENSMUSG00000053091.16",0.178273089422816,3.50622678248564,2.06881387768611,0.0858881509619274,0.176838633975153
"ENSMUSG00000053094.15",0.112657784034655,6.64899179910376,3.47080960685705,0.0147844517231456,0.0533074900065028
"ENSMUSG00000053113.3",0.562537545505768,3.20604841780238,9.6851530621223,0.00056084809832985,0.00694116573129589
"ENSMUSG00000053119.11",-0.0120737825556709,6.32393913368448,-0.282019529025339,0.794229007149468,0.864286209798421
"ENSMUSG00000053128.15",0.208919630106617,6.6901884183412,2.67499465906645,0.0575845214501334,0.133087782656927
"ENSMUSG00000053134.13",0.105444437914896,4.63929984013367,3.12100221941555,0.0209972231738214,0.0669486227524327
"ENSMUSG00000053137.7",0.439896119873203,3.01168763991938,3.68399954974538,0.0127088011559991,0.0486064690518114
"ENSMUSG00000053158.10",-0.0563548322395384,7.18857855584245,-0.925174502109317,0.395377920809175,0.530278255904769
"ENSMUSG00000053173.12",0.393934902782548,5.07732753064806,6.35602390966478,0.00071201416915331,0.00798855203656979
"ENSMUSG00000053175.17",-0.232668416315416,2.95174360810618,-1.79747000872659,0.12343437884021,0.22781565387846
"ENSMUSG00000053178.5",0.29579695084021,0.9729623248618,1.50967466552115,0.198813408605211,0.321352257803421
"ENSMUSG00000053192.9",-0.0874332081198421,4.78152844759503,-0.774277226142722,0.472104349522766,0.603261713247985
"ENSMUSG00000053205.9",-0.0813037524222633,5.43005825266882,-0.809020257325622,0.462165066674661,0.593818884211507
"ENSMUSG00000053219.15",0.499692249938059,5.82520987403946,7.37888973442351,0.00307524802889873,0.0198858070763768
"ENSMUSG00000053226.7",-0.22945162757371,0.0298730112469028,-0.886298502634299,0.409575696173953,0.544822222460521
"ENSMUSG00000053253.16",0.139856849547978,4.83522224802952,1.88070115649803,0.114957845982182,0.216844683237528
"ENSMUSG00000053286.11",0.0446905603634002,4.96963388231532,0.859491881696704,0.43633488838245,0.569617319818631
"ENSMUSG00000053289.8",0.0514171880046002,5.4932722368082,0.937260776015962,0.38962496505966,0.524999692593405
"ENSMUSG00000053291.15",-0.186047177809754,4.70060975575635,-2.64064416570035,0.0386616769009111,0.100908536348725
"ENSMUSG00000053293.9",0.504715288877715,7.53325394549846,4.63011725905064,0.0090997326079383,0.0394875853905721
"ENSMUSG00000053317.11",0.248995414827632,6.39999441977357,3.55893350837763,0.0148016617319653,0.0533189460347875
"ENSMUSG00000053329.7",0.135275396148979,5.11010830901718,4.55754994694735,0.00390637662476158,0.0229773327077262
"ENSMUSG00000053332.13",0.258344628646909,5.56747176263043,1.22379992228895,0.278792689441432,0.412871269231297
"ENSMUSG00000053333.15",0.287755490156592,4.85836890819425,6.95465796856992,0.000764379504389034,0.00835081023275299
"ENSMUSG00000053334.6",0.179617167186291,2.81719836257365,2.09054731382609,0.124025057755138,0.228504968851274
"ENSMUSG00000053347.15",-0.168541900458572,1.92585926517905,-1.20063471168733,0.275355561621302,0.409447251103382
"ENSMUSG00000053390.16",0.132382029849435,3.25467112073542,1.61163796712438,0.162164512388424,0.277608101025369
"ENSMUSG00000053395.15",0.684657495422984,0.233214499079454,3.59549977226101,0.0133559186545082,0.0500621270197627
"ENSMUSG00000053398.11",0.167525798558282,8.58951656525618,3.79840377771478,0.0105612119949871,0.043232293459972
"ENSMUSG00000053411.16",-0.0239545865194279,2.33834548668363,-0.118500909934892,0.909604546827229,0.942795883975606
"ENSMUSG00000053436.15",-0.0492555946470778,7.22927833450051,-1.8440172359819,0.118645962914319,0.221789869036943
"ENSMUSG00000053453.9",0.197755738676705,5.69625354876978,2.25818564961771,0.092644342281567,0.186538037726682
"ENSMUSG00000053460.8",-0.0397406848411057,3.88717525067653,-1.06886336345572,0.33287378462101,0.470581854428889
