"geneID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ENSMUSG00000049323.8",-0.387799736090422,7.38110042795249,-8.24073863064666,7.71757557477267e-08,9.64365720427066e-07,7.32502334457254
"ENSMUSG00000049327.17",0.0173761405228332,7.49120537954983,0.46603120386368,0.646261471550434,0.716728035203919,-8.0423919812943
"ENSMUSG00000049339.16",-0.100354610796789,7.18172817352256,-2.02630051764344,0.0563699808854366,0.0946079834834695,-6.17880491145313
"ENSMUSG00000049354.8",0.11825178291259,7.78349159292859,2.97136564695501,0.0075831038686669,0.0169376347630408,-4.3312490220372
"ENSMUSG00000049396.6",0.253918543649536,6.27532584006957,5.64152685551104,1.64204701537778e-05,8.98228254630794e-05,1.88836858868944
"ENSMUSG00000049401.10",-0.177586118460568,6.49377922653329,-2.97691535333791,0.00748934733199547,0.0167442770259972,-4.27584058427559
"ENSMUSG00000049409.9",-1.60764259856734,-0.331133929875073,-5.90498071868638,9.16746425723899e-06,5.50430419237091e-05,3.68575250697921
"ENSMUSG00000049411.15",0.126133696095667,3.2275577186639,1.60022851426665,0.125328141727252,0.185107360628482,-6.18129749740024
"ENSMUSG00000049414.7",0.00198528964483275,0.505063359860382,0.00901927308962775,0.99289370155702,0.994749716404736,-6.64245031328325
"ENSMUSG00000049421.13",-0.224378381580221,4.60507560834499,-2.66900786250688,0.014795865265039,0.030188551887176,-4.57388881828496
"ENSMUSG00000049422.7",0.264695909755589,3.56077348264137,1.72689176666171,0.0997020587414323,0.152767317677813,-6.01098824035423
"ENSMUSG00000049439.13",-0.183737869493285,5.66178704040444,-3.50150121485303,0.00226446614061091,0.00601687717854315,-2.98471265683224
"ENSMUSG00000049470.13",-0.0238242228150404,6.77473318620044,-0.593880139974209,0.559293517066129,0.639710498895319,-7.93705944460002
"ENSMUSG00000049482.16",0.0572619994637058,5.05361324633724,0.855208885169658,0.402630337100566,0.491358368005154,-7.50514219448454
"ENSMUSG00000049488.14",-0.00387620024074996,2.60237023683642,-0.0309775547161394,0.975596491229324,0.982004903790554,-7.26047983313071
"ENSMUSG00000049489.5",-0.123924417091257,4.35652928977756,-1.94892854323341,0.0655642734381136,0.107151491504388,-5.89689146989868
"ENSMUSG00000049502.17",-0.477673767739556,6.56955172437536,-10.9311184185701,7.46799339101694e-10,1.88659980546168e-08,12.1462941377226
"ENSMUSG00000049504.12",0.242963880563353,5.77803523983982,3.53468054606222,0.002097332257318,0.00564752172687293,-2.91842115817886
"ENSMUSG00000049511.5",-0.100305149989709,5.22055528470056,-2.16683771011363,0.0425805080273989,0.0745142894796525,-5.70609127742919
"ENSMUSG00000049516.9",0.0569270575510434,5.35436284550329,1.22616689187612,0.234469658974819,0.313757744274473,-7.21363388269538
"ENSMUSG00000049517.8",0.222107908550046,9.15319399282789,4.18779217210658,0.000458996930429921,0.00153253390246183,-1.58995333883448
"ENSMUSG00000049550.17",-0.254497637633134,6.59050229798509,-5.47341093191885,2.3915947305749e-05,0.000124423457859513,1.46122584533542
"ENSMUSG00000049553.11",0.278971480860881,7.61898588812741,5.31661590052469,3.40530545469786e-05,0.000169696993262351,1.06208683188339
"ENSMUSG00000049562.6",0.179221206163285,5.80803915886568,2.06765618979009,0.0519446477662436,0.0882233291360176,-5.98246343787497
"ENSMUSG00000049577.15",0.559697048768908,4.13836344240792,4.23539649521183,0.000410795730666164,0.00139397642171857,-0.996838153911731
"ENSMUSG00000049580.12",-0.261975841163741,1.1574791426552,-1.37991707255728,0.182943221164934,0.254546804502608,-5.7806585253702
"ENSMUSG00000049588.13",-1.19431256117283,0.765562070498287,-5.3316362261908,3.29160563449091e-05,0.00016480670343629,2.32985284443654
"ENSMUSG00000049600.8",0.446562470581948,4.93200956851468,4.72426364638265,0.000132023210759064,0.000529092330523077,-0.00723783501992603
"ENSMUSG00000049606.16",-0.114852570879757,5.40416124271948,-1.5081024886413,0.147264693709192,0.212021834953301,-6.79599508224855
"ENSMUSG00000049624.14",-0.342585188532878,4.75654865122083,-5.34464579323495,3.19625699013496e-05,0.00016065433278857,1.47287600337774
"ENSMUSG00000049625.6",0.0143571534267986,5.07561680380999,0.197439459352784,0.845489424955361,0.881045977364901,-7.85678536537879
"ENSMUSG00000049643.15",0.0769409723689107,5.94372833975318,1.44873623348602,0.163009741669682,0.230829207916883,-6.9984019049201
"ENSMUSG00000049657.9",-0.029734671230953,4.14387245074051,-0.431059708122832,0.671065262717399,0.738679210737885,-7.56094102005025
"ENSMUSG00000049658.13",-0.219034978985181,6.37608386037353,-4.6644328133347,0.0001516078032023,0.000595488862089034,-0.376121939537868
"ENSMUSG00000049659.15",-0.260818246899981,6.14438309622,-4.74449982531403,0.000125995304240598,0.00050825816182404,-0.174373253797466
"ENSMUSG00000049672.15",-0.0393184063533609,4.98346011970756,-0.662423560746659,0.515310578686412,0.599052405608101,-7.62579542693136
"ENSMUSG00000049680.17",0.126286994575573,5.20533784199147,2.03394662627382,0.0555271585570876,0.0934223184853861,-5.93258634731094
"ENSMUSG00000049686.14",0.271215969422376,4.24363156180659,2.8706737272197,0.00949387190009672,0.0205512327413618,-4.11270863924813
"ENSMUSG00000049709.4",-0.966317089565851,4.41335759146566,-14.3323446249658,6.1488853516412e-12,3.02145080362596e-10,17.4269658944285
"ENSMUSG00000049717.9",-0.213980887828936,3.30664543678053,-2.28345318711149,0.0335507248069451,0.0608048149862562,-5.02377135095916
"ENSMUSG00000049728.14",0.401297143555343,3.99026259010918,4.79173168827419,0.000112986789938751,0.000464306335789236,0.37028009680991
"ENSMUSG00000049734.9",-0.569440240702963,6.21856821295558,-9.59142138180993,6.75313747544048e-09,1.21933393858883e-07,9.888821726298
"ENSMUSG00000049739.10",0.169086398744059,6.26171693580788,2.85062957880327,0.00992586443895154,0.0213869782157317,-4.48828515038064
"ENSMUSG00000049744.15",0.991931707989478,2.67378050206889,7.86910066349069,1.57199928372758e-07,1.7419128123969e-06,7.3544924321213
"ENSMUSG00000049751.6",0.192602867991062,7.87976663748034,3.56980536126713,0.00193364476465954,0.00527382363682084,-3.00196278183453
"ENSMUSG00000049755.14",0.190915946485589,3.92737448688367,2.86622072188479,0.00958825703875384,0.02073627511111,-3.9975570922978
"ENSMUSG00000049760.6",0.11291710734842,5.56351482857972,1.74181055678683,0.0970018849028738,0.149254215318505,-6.49151710128057
"ENSMUSG00000049764.8",0.0745106000586707,5.34576772529226,1.21034107256232,0.240349904242819,0.320668459710376,-7.18193428477973
"ENSMUSG00000049775.16",0.143508055131979,9.19157957102005,2.48110289224309,0.0221707849149227,0.0425863369815586,-5.37190226870982
"ENSMUSG00000049792.6",0.0544920412780419,5.30117752522345,1.1002023748546,0.284395075686874,0.36895010041766,-7.3004896040727
"ENSMUSG00000049800.13",-0.343432503431407,5.17877559165779,-6.52953692209392,2.38138238922643e-06,1.75640147592977e-05,4.01559853487301
"ENSMUSG00000049807.16",-0.733416577644469,2.18339119248903,-6.59930382560335,2.05485591568354e-06,1.54892245916184e-05,4.84438716058975
"ENSMUSG00000049811.16",-0.10533919693764,0.912020699444925,-0.566414410666366,0.577454515868609,0.65622904877106,-6.56094129624418
"ENSMUSG00000049823.9",0.227178922300014,4.89252364872968,2.76474769420998,0.0119992009786945,0.0251788638915092,-4.43612826904508
"ENSMUSG00000049832.6",-0.675745414285643,0.358014538180591,-3.19391352364482,0.00458619639359257,0.010942602581393,-2.36549613511494
"ENSMUSG00000049848.7",-1.49374152123553,0.610413505510994,-8.54203135038413,4.39317405611914e-08,5.96304254750157e-07,8.8336117067822
"ENSMUSG00000049858.8",-0.194209944804,2.61621113874774,-1.80775202318964,0.0858089422532608,0.134735195022445,-5.6585573918504
"ENSMUSG00000049866.12",-0.350953644240691,0.745873020981776,-1.75840957228862,0.0940718138498039,0.14555072991827,-5.20318324589243
"ENSMUSG00000049871.14",-0.613467110117116,4.62725519057425,-10.0145282793262,3.29597596290866e-09,6.69894172147194e-08,10.91991171574
"ENSMUSG00000049878.13",-0.149584520661193,5.6793812746457,-2.71256440406759,0.0134543325992901,0.0278113520502898,-4.70575396511867
"ENSMUSG00000049881.13",0.168552334110264,5.31448814937923,3.17832038829895,0.00475182951405914,0.0112892302163878,-3.66354683368827
"ENSMUSG00000049882.10",0.044717827627459,4.50549548073238,0.694547954109166,0.495380524156435,0.580344189148561,-7.50830859332867
"ENSMUSG00000049891.4",-0.66125782218132,0.710310701880933,-3.40199032701098,0.00284833300460207,0.00730653880431624,-2.01177180980552
"ENSMUSG00000049904.7",-0.00151491648056778,0.734665464982336,-0.00913378154352719,0.992803482797563,0.994749716404736,-6.66050557207886
"ENSMUSG00000049916.12",0.314215318926357,4.58657126820299,4.41524659516979,0.000270262241850981,0.000973545953787975,-0.669249077706159
"ENSMUSG00000049922.8",0.218540259514463,6.71436161080549,3.51391091191085,0.00220047245841032,0.00587768400244187,-3.0779270195314
"ENSMUSG00000049932.3",0.630998822200456,6.44312838230305,4.92004295023354,8.41002485948704e-05,0.000362119977381394,0.208875737409251
"ENSMUSG00000049940.7",0.273529572389219,6.02138528577626,6.32088329584981,3.71553399162307e-06,2.56801833035266e-05,3.43724668621854
"ENSMUSG00000049950.6",-0.162508794720779,3.5133728374528,-1.42260091364503,0.170362318876298,0.239560440187559,-6.4608062954319
"ENSMUSG00000049957.14",-0.330898368363836,5.07904442107043,-4.4692439776367,0.000238384366231463,0.000875780545467389,-0.609919339616876
"ENSMUSG00000049960.4",0.153959424119808,5.08799540463261,2.28153146261338,0.0336840534795159,0.0609989872216517,-5.46325976250033
"ENSMUSG00000049969.3",-0.33544091814429,4.75846242089912,-5.05620961428673,6.15619674092794e-05,0.000277887857538166,0.772789069783847
"ENSMUSG00000049985.15",-0.909342248565017,1.87083839887351,-5.82553879763675,1.09197167322401e-05,6.4162977327784e-05,3.24603572434
"ENSMUSG00000049988.5",-0.0715886664289001,4.24405427498419,-0.912498277522754,0.37244574038952,0.460995120903002,-7.281234376373
"ENSMUSG00000050002.14",-0.372476094636625,3.49148228048012,-4.34444863836916,0.000318654671531644,0.00112319985007794,-0.59313987795154
"ENSMUSG00000050010.8",0.104703055904262,0.941689639546458,0.49927526965852,0.623068584755149,0.695776847066686,-6.56940801835314
"ENSMUSG00000050017.11",0.0357443849435904,7.13003006745832,0.913049032468229,0.372163063841885,0.460694200839987,-7.71257151575124
"ENSMUSG00000050022.16",-1.7543288147686,4.05801399221656,-12.7303789195906,5.19461062399142e-11,1.8671739298458e-09,15.3632442299934
"ENSMUSG00000050029.7",-0.162253605853659,6.29454246626959,-2.72363172066021,0.0131323469227904,0.0272424852623473,-4.78063765715382
"ENSMUSG00000050043.16",-0.0232478003633656,6.4333213557912,-0.458773374887274,0.651375679275313,0.721095167380256,-7.98481553355499
"ENSMUSG00000050079.10",0.050037213046854,5.09987987314573,0.986763571795387,0.335623042016595,0.423108658639498,-7.38875733221251
"ENSMUSG00000050088.9",-0.518481844527494,3.98771878995735,-8.39143623411658,5.81361695833238e-08,7.55640436347532e-07,8.07990004825582
"ENSMUSG00000050100.14",0.423046272362604,1.94130805757989,2.58081914798094,0.0179095685167465,0.0354357517747247,-4.03151999946534
"ENSMUSG00000050103.18",0.273278026823286,5.72092010334848,4.75636292849129,0.000122591819096572,0.000496075165114204,-0.0583821997681024
"ENSMUSG00000050106.17",0.568416883141939,-0.013937026441679,2.24761433405919,0.0361188507203994,0.0645450568497425,-4.15563380306614
"ENSMUSG00000050107.2",0.0479125925084609,5.17392767958891,0.987512295741485,0.335265084791135,0.422793413912025,-7.39938099090463
"ENSMUSG00000050144.13",-0.029143524116359,6.37974893426138,-0.573829667295135,0.572521984064212,0.651832146486637,-7.9154498354682
"ENSMUSG00000050148.9",0.250073067892262,6.19391727180383,5.0261880543739,6.59367469680581e-05,0.000293989033380553,0.476574107765682
"ENSMUSG00000050174.15",0.0708480184240672,2.27267839429676,0.450503092795623,0.657224908051179,0.72643921015294,-6.99052604563363
"ENSMUSG00000050188.8",0.0798261079448133,3.61445614048409,1.07765259007982,0.294098869604289,0.379341614288575,-6.92737526978195
"ENSMUSG00000050199.13",-0.443966332888887,-0.100213825619403,-1.76018753356815,0.0937625415015768,0.145130058257225,-4.99548147709331
"ENSMUSG00000050213.6",-0.0520882961251926,5.12566458196406,-1.01364714906855,0.322936153369843,0.410132436438953,-7.35851032614288
"ENSMUSG00000050229.3",-0.149164061004142,5.18831904610503,-2.24076169227861,0.0366299826799674,0.065292703158547,-5.53968577739172
"ENSMUSG00000050232.6",-0.477392314334041,1.1183745101816,-2.76072284597071,0.0121058711179018,0.0253701138040058,-3.39902442718409
"ENSMUSG00000050240.16",-0.126116978197461,2.61843230874529,-1.32609973625706,0.199849677125265,0.274333962729943,-6.32752207497335
"ENSMUSG00000050243.6",-0.127082171927851,1.53631656072912,-0.85032088258201,0.405277093311169,0.494018947948699,-6.56317515429313
"ENSMUSG00000050244.9",0.321314539628815,7.45885967813125,7.74944301348975,1.98440884661939e-07,2.13743450584216e-06,6.34666438818348
"ENSMUSG00000050270.12",-0.616115163992276,-0.271273406887374,-2.63317253212632,0.0159937097866988,0.0322421229316071,-3.37976722349353
"ENSMUSG00000050271.12",0.425611170053074,6.42849617978975,6.5127547399985,2.4676122752928e-06,1.80740959484653e-05,3.80882812511719
"ENSMUSG00000050288.6",1.21042001784785,0.223031493436165,3.96111567751472,0.000778617490718861,0.00240588466354785,-0.601009684368872
"ENSMUSG00000050295.4",0.62556754379682,0.0118605401107461,2.94166034299382,0.00810449270517624,0.0179336731986476,-2.8174475318041
"ENSMUSG00000050299.8",0.368456811497887,5.04985545468776,5.13223475379781,5.17559070315116e-05,0.000240906991722216,0.908367320477847
"ENSMUSG00000050310.9",-0.228309309608917,5.42770862805953,-3.76882285657144,0.00121841446853578,0.00353768509114128,-2.32253219626462
"ENSMUSG00000050312.12",-0.118244416091949,4.58913402216883,-1.80915505083445,0.0855835136549565,0.134417478088419,-6.20079870254047
"ENSMUSG00000050323.14",0.219639518092898,2.85783987247649,2.05493081001324,0.0532718756114041,0.0901881470228829,-5.32096788829994
"ENSMUSG00000050332.7",-0.388100396887877,3.98042538222032,-5.84705204993056,1.0413782198884e-05,6.16881523337759e-05,2.77861234893749
"ENSMUSG00000050335.17",-0.585033416721963,9.44193990359519,-11.7320896318353,2.19378128172323e-10,6.48446111851491e-09,13.362014841714
"ENSMUSG00000050373.13",0.0758150251273707,2.49663207840536,0.490626086135454,0.629065400213041,0.701128878445887,-7.05500752963401
"ENSMUSG00000050379.15",0.485076059478747,5.08188251124308,8.84695228695398,2.51365904343201e-08,3.70089421236526e-07,8.7352127485351
"ENSMUSG00000050382.14",0.215676626794534,1.44901940615513,1.0586726471769,0.302449972855924,0.388221358302666,-6.26819828356857
"ENSMUSG00000050390.12",-1.12030912294858,5.49062210273294,-12.4992975324854,7.19244924435662e-11,2.48555679227826e-09,14.7237187229883
"ENSMUSG00000050410.15",0.0410649506377776,5.76369166093971,0.783992699097891,0.442290755109557,0.530858305060899,-7.69069197602011
"ENSMUSG00000050428.7",0.231556799786753,4.08766421079747,2.59775760514206,0.0172671931354266,0.0343788470624352,-4.60666387124436
"ENSMUSG00000050471.17",-0.0628635162912329,4.62713313111006,-0.928250282415754,0.364417543157257,0.452645766596567,-7.34726577067306
"ENSMUSG00000050490.7",-0.0276971092443932,5.02277647770843,-0.407732361811537,0.687829925174893,0.752580543835664,-7.78338883033256
"ENSMUSG00000050493.8",-0.602932740427839,5.83624563908425,-10.7424912397958,1.00612798767087e-09,2.42595580629709e-08,11.9309783036571
"ENSMUSG00000050533.3",-0.460218881061322,0.3210144893401,-1.5045294218063,0.148175640619239,0.213069948222207,-5.51181780358108
"ENSMUSG00000050538.8",-0.316247473493685,2.2342757688524,-3.37450285940535,0.00303416005366169,0.00768671481073396,-2.42801334697097
"ENSMUSG00000050549.8",-1.11337247174976,3.31492348422749,-12.3109517016148,9.41004713303376e-11,3.12155862492633e-09,14.7490078909299
"ENSMUSG00000050550.7",0.0492724465946965,4.8364652567067,0.859995316159441,0.400049418279855,0.488772086161057,-7.46728359038083
"ENSMUSG00000050552.8",0.0317787996831347,4.26452466880013,0.542669535025185,0.593392786174379,0.670809542570069,-7.57006584371234
"ENSMUSG00000050555.9",-0.0377448331571837,3.57642101101431,-0.512537263141878,0.613925698008713,0.688329990620822,-7.37945728805644
"ENSMUSG00000050565.16",-0.531864611009617,7.21086361982997,-12.3921817487563,8.37692446479477e-11,2.82775832802898e-09,14.3874191359493
"ENSMUSG00000050567.16",0.116909266581316,5.21295723673348,1.83392238274526,0.0816881150475985,0.129205458080176,-6.2837059891745
"ENSMUSG00000050592.8",0.0385696755373173,5.66717199582098,0.61887551574111,0.543029218616253,0.625159972321559,-7.77549265536503
"ENSMUSG00000050605.17",-0.235178720005542,2.79880177809875,-2.15998192750322,0.043174776162711,0.0753843243164816,-5.08869410749209
"ENSMUSG00000050608.11",0.235329549391113,6.33675498113682,4.72922069704316,0.00013052015101832,0.000523428952740825,-0.222263024822762
"ENSMUSG00000050619.14",-0.0818955593159139,4.47538965818033,-1.2737614960083,0.217446856907215,0.294463499481561,-6.91397170620798
"ENSMUSG00000050621.7",0.277707942706034,6.1260028697742,5.45807644928596,2.47541705204937e-05,0.000128013796572677,1.48529273100587
"ENSMUSG00000050627.13",0.0904229304115987,6.89357026968215,2.15255686428258,0.0438268897294627,0.0763821307056718,-5.94158735088183
"ENSMUSG00000050628.6",0.469043517274285,5.70547021802205,6.17738738285786,5.0616424107634e-06,3.31913781057154e-05,3.15258953964755
"ENSMUSG00000050668.10",-0.232567447479003,3.89484107254713,-2.68290256835066,0.0143547007258515,0.0293907954734996,-4.40204165593523
"ENSMUSG00000050697.9",-0.0824944193269868,5.90301941391101,-1.62689066148625,0.119515295865834,0.178125817206745,-6.73887874224045
"ENSMUSG00000050705.15",0.0453727230284345,4.66349700262982,0.600044385910983,0.55525892249125,0.635845173189095,-7.58063574755842
"ENSMUSG00000050708.16",-0.169262214118818,12.0750306105672,-2.79105337682754,0.0113237894919848,0.0240169099296403,-4.74205049502038
"ENSMUSG00000050714.9",-0.621181100828085,3.16590891438698,-3.46587298481135,0.00245854851220026,0.00644580278547597,-2.44035051398488
"ENSMUSG00000050721.9",-0.594600678491471,7.41199492314878,-13.5494231286197,1.7004982808575e-11,7.2277383134549e-10,16.0378162595024
"ENSMUSG00000050732.9",-0.0190122472973857,6.25036300744802,-0.363068106236295,0.720387802183164,0.780794448043288,-8.01420548043197
"ENSMUSG00000050737.13",-0.574452664266366,0.416617116136928,-1.97330453902065,0.0625331197826148,0.103109261360375,-4.77308589515848
"ENSMUSG00000050786.8",-0.21233113745,2.57019946792748,-2.12025233222913,0.0467694453278424,0.080788632496003,-5.1289731966165
"ENSMUSG00000050796.4",0.515886815304125,2.94523456607988,5.2843410523833,3.66335349758855e-05,0.000180398465024586,1.75096417234963
"ENSMUSG00000050812.18",-0.0528982420887235,7.73710077634519,-1.21900304192605,0.237117736755429,0.31682803605481,-7.41091805704058
"ENSMUSG00000050821.14",0.796963496828692,0.184903413925741,2.89453767035279,0.00900305340529564,0.0195943860882215,-2.92680241233458
"ENSMUSG00000050846.9",0.203347138271209,3.78762641352089,2.85169249824724,0.00990249092809228,0.0213445140382311,-3.99679654385747
"ENSMUSG00000050855.16",0.0894108817918797,1.18501866397414,0.488041047098873,0.630862860925189,0.702728730591559,-6.70562539098958
"ENSMUSG00000050856.16",0.433360445254311,5.04749660815999,3.94460205341612,0.000809169648169409,0.00248709150767509,-1.86844159445779
"ENSMUSG00000050860.6",0.144204348149901,3.41324006590403,1.2749011807829,0.217051268190825,0.29416723721056,-6.64597385830079
"ENSMUSG00000050890.15",-0.236476606511274,5.49746204381381,-4.21477143978635,0.000431022765121352,0.00145236484871899,-1.30046280409207
"ENSMUSG00000050891.10",-0.126375554118833,2.81865050824088,-1.42250092731858,0.170390953606391,0.239571779029341,-6.31078790658993
"ENSMUSG00000050900.5",-0.125758697371423,3.61629747140585,-1.35314205826549,0.19120650410856,0.26446448299861,-6.65774646142268
"ENSMUSG00000050912.15",-0.169568536800206,7.17441644160804,-3.04021286076873,0.00649611330319777,0.0148195368323293,-4.16445323482064
"ENSMUSG00000050914.16",0.134672429487559,2.341714718979,1.05230318063778,0.305290245184955,0.391478770691916,-6.57925478076877
"ENSMUSG00000050944.14",-0.115378076285171,-0.247127617850811,-0.479521281658204,0.636803550259061,0.708059399113712,-6.3521310165943
"ENSMUSG00000050945.8",0.283155273962156,1.15220705584918,1.45950455811699,0.160056195896045,0.227097277948993,-5.72568185176895
"ENSMUSG00000050947.9",0.213031652847889,3.59599966744817,2.37180802699558,0.0279212193294202,0.0519524716904342,-4.93073228301924
"ENSMUSG00000050953.10",2.8649441787258,1.29255536802431,13.825546350966,1.18147893845279e-11,5.37724115756555e-10,16.5046872959825
"ENSMUSG00000050954.15",-0.787678612086785,2.34666637731441,-5.90654047988209,9.13610415137236e-06,5.49581967700839e-05,3.37216489438257
"ENSMUSG00000050957.4",-0.903445508858699,0.611153010203736,-3.94215629535027,0.000813795101692879,0.00249867064442796,-0.826257468373249
"ENSMUSG00000050965.14",0.172778789514926,3.47410365747116,2.56453873030991,0.0185481609275895,0.0364761705779647,-4.5298377527755
"ENSMUSG00000050973.11",0.151605262112677,3.67633264308902,1.85287111033521,0.078813270868927,0.125305031063416,-5.8752865308383
"ENSMUSG00000050989.9",-0.295940825636589,5.58788860868722,-6.56556512635838,2.20658017981704e-06,1.64576951090974e-05,4.00745451433693
"ENSMUSG00000050994.20",-2.19790712833141,-0.843343690216208,-7.80768681028744,1.77124285279255e-07,1.92964399098429e-06,7.37962938896134
"ENSMUSG00000051007.15",0.100813320365087,4.55835638772068,1.50216132218056,0.148781933145445,0.213730651709862,-6.65004231605584
"ENSMUSG00000051034.7",0.0949734181152391,2.13196849884433,0.834812956584807,0.413748215580383,0.502574323890428,-6.70597952613683
"ENSMUSG00000051037.15",-0.428341187297882,0.992550948606884,-2.45746937069634,0.0233115112132836,0.0444621453635605,-4.04267205099595
"ENSMUSG00000051065.9",-0.942898526618882,3.56106642708447,-14.0659122515469,8.64674043119826e-12,4.12704668285799e-10,17.1617547072292
"ENSMUSG00000051098.6",-0.63995511414415,2.64538184420509,-6.93918181499749,1.01103448943847e-06,8.55705498837238e-06,5.45842130136411
"ENSMUSG00000051116.6",0.428690675144122,-0.0272503794546425,1.63751189863588,0.117263819433972,0.175196207970243,-5.22206472541045
"ENSMUSG00000051146.2",0.629491397454754,0.833603749041913,3.24764624754017,0.00405741283939809,0.00984224743337434,-2.3508424224014
"ENSMUSG00000051147.10",-0.575965298123595,2.70072508046155,-5.11713146973195,5.35688321345254e-05,0.000247564531364557,1.43965453367294
"ENSMUSG00000051149.15",0.515633274643123,4.81762828278446,4.74642722134025,0.000125435902941787,0.000506352348582341,0.0713092386999081
"ENSMUSG00000051154.11",0.0954180328234425,5.26843043190382,1.95256587535507,0.0651038458618807,0.106593475173269,-6.08964161723103
"ENSMUSG00000051166.10",-0.823519772976034,2.66343122500153,-5.05897110719254,6.11746716524512e-05,0.000276246694867951,1.41176124840601
"ENSMUSG00000051169.14",-0.132117802484805,2.0777800619245,-1.0345300726884,0.313316193586025,0.400228188055593,-6.49728797678923
"ENSMUSG00000051184.7",0.260581591209934,3.23149919179721,2.89195018675013,0.00905507002536,0.0196928749795224,-3.75878358495017
"ENSMUSG00000051185.9",0.0875024045575587,5.87863241941521,1.40932388018282,0.174198769805526,0.244071086760726,-7.03578284201331
"ENSMUSG00000051212.8",0.328247739160324,6.05420274322239,6.72060630102919,1.59252267065574e-06,1.25060816065116e-05,4.27997293350575
"ENSMUSG00000051220.2",0.145053860277067,6.08172241027713,2.66506754371153,0.0149232933751174,0.0303999780735732,-4.87139199062347
"ENSMUSG00000051223.14",0.0865186935753942,8.58846655254282,1.62041419548994,0.120905983213816,0.179899205379853,-6.88612330546168
"ENSMUSG00000051224.13",-0.0483329174115318,2.00675925047766,-0.331052698273191,0.744070513956619,0.800059570264868,-6.98892234334001
"ENSMUSG00000051232.13",-0.344605319517477,5.31451980589049,-4.60174549911585,0.000175289863014136,0.000673737869525621,-0.383162326078953
"ENSMUSG00000051234.6",0.215981609228426,6.08387900653982,4.30584202567252,0.000348623314058821,0.00121159866175143,-1.18765678328008
"ENSMUSG00000051235.10",0.0565016423560421,5.48912678351587,0.924490136539166,0.366323291752719,0.454770392895445,-7.51400240918299
"ENSMUSG00000051238.6",0.187253463911976,3.09604022900584,1.83035901756461,0.08223885489534,0.129910957674456,-5.76413185511343
"ENSMUSG00000051255.6",0.155526598867563,4.15165340440158,2.41621649444649,0.0254349608320927,0.0479080630520057,-5.0001444190052
"ENSMUSG00000051256.10",0.145141128142672,5.88460368581831,3.17164076184916,0.00482454974543782,0.0114386617132266,-3.75811708625815
"ENSMUSG00000051278.12",-0.64501207811646,4.43840406075972,-6.4502569086442,2.81803069491392e-06,2.01961756756723e-05,4.0436926313841
"ENSMUSG00000051285.17",-0.432859102354232,4.12902463279138,-4.18007499689584,0.000467328442761903,0.00155455785330052,-1.10467168728917
"ENSMUSG00000051306.7",0.254465768446809,4.76719032014823,3.29795251007927,0.00361655628810511,0.0089101786611534,-3.26760980798052
"ENSMUSG00000051316.8",0.100368912556023,3.127516203038,0.978986388557414,0.33935690201031,0.427074830431389,-6.91014771058139
"ENSMUSG00000051319.6",0.0820573040625652,3.55686759691378,0.726169484464494,0.476202633218904,0.562292253317258,-7.26649884980244
"ENSMUSG00000051329.13",0.184955287991232,6.91214816587774,4.11481783608711,0.000544120214403847,0.0017755180770376,-1.70635133562914
"ENSMUSG00000051335.6",0.126375659321763,5.46053387452077,2.50034366282481,0.0212808768608073,0.0410122607845377,-5.10787650026162
"ENSMUSG00000051339.10",-0.116385040444231,5.47381275215997,-1.0043650900455,0.327277988142933,0.414606706179984,-7.42988389943446
"ENSMUSG00000051341.6",-0.265481245846112,4.00520400780782,-3.23094248307544,0.00421508090910936,0.0101612155387058,-3.22505392951201
"ENSMUSG00000051343.11",-0.633270266197873,5.62333094634482,-6.65200118918567,1.83902724337157e-06,1.41461765365293e-05,4.21802506581917
"ENSMUSG00000051344.13",-0.188157126756457,7.05670953919048,-5.33297437272474,3.28166583980789e-05,0.000164415628579991,1.11555165633495
"ENSMUSG00000051346.9",-0.110162614638451,3.99604260957509,-1.38947294304336,0.180063997797572,0.251246695223777,-6.65663227994701
"ENSMUSG00000051351.14",0.159795641443157,4.08681723578328,1.85940789430615,0.077842282707664,0.123998252552791,-5.98340686797464
"ENSMUSG00000051355.18",0.188440737244312,5.44827438663617,3.03578745825109,0.00656120012747658,0.0149475228256245,-3.99341579392395
"ENSMUSG00000051367.8",0.332707651897747,2.71148546812764,3.16652058860561,0.00488102434908003,0.0115443561270077,-2.90915393233152
"ENSMUSG00000051373.5",-0.075023103109389,2.44158093363096,-0.59851939776921,0.556255624023673,0.636798682530197,-7.00091643579969
"ENSMUSG00000051378.10",0.145040668066728,6.03435326021542,2.20592189948199,0.0393326411026712,0.0694357947978942,-5.7576126733593
"ENSMUSG00000051390.10",-0.0402449961808914,4.90863757326335,-0.526832169424652,0.604142638879748,0.679988902328553,-7.69915032631785
"ENSMUSG00000051391.9",-0.084085620236105,9.33768431687421,-1.89386290460311,0.0728957499068368,0.117176522210493,-6.45596174657647
"ENSMUSG00000051396.15",-0.037695254025323,2.77760277994333,-0.414758215691118,0.682762738602229,0.748043683901578,-7.20407508611502
"ENSMUSG00000051403.9",-0.0883365231573816,5.14399039295299,-1.13479857263634,0.26996450127509,0.353298863001427,-7.21874642195129
"ENSMUSG00000051412.6",-0.140796350857156,5.18355531322793,-1.7944182031363,0.0879772225289771,0.137731245271201,-6.3553441442858
