"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000068129.5",-0.81473261566169,2.40601651137263,-5.96634449414439,0.00140276939069854,0.00712147006280521
"ENSMUSG00000068134.13",-0.065804854056899,4.64482138781346,-1.22601177141596,0.292097664937207,0.37226629523514
"ENSMUSG00000068141.5",0.144399022139095,4.81262672088888,1.68383344359424,0.161141876710501,0.22852768041495
"ENSMUSG00000068165.3",0.84617775904488,0.392175499003333,0.267217278280255,0.798307807157535,0.842509535310979
"ENSMUSG00000068184.7",0.10639071892143,3.15870192324354,0.846577280231555,0.437390582989127,0.517037223862299
"ENSMUSG00000068200.6",0.0953564783462468,2.97519119334901,0.744439048543759,0.497172869401666,0.575349418171679
"ENSMUSG00000068205.14",2.4818194367171e-05,2.08346381235866,0.000150832918590052,0.99988511649139,0.99988511649139
"ENSMUSG00000068206.13",-0.22042518275324,3.55382931269095,-3.14926488707308,0.0198332537465975,0.0437508686870581
"ENSMUSG00000068220.6",-0.243293641888554,8.31833498554638,-4.85996947266147,0.0100466868961983,0.0264474944830753
"ENSMUSG00000068240.5",0.279963001196965,8.71787568432067,4.29136106861945,0.0055681689522706,0.0176406136066767
"ENSMUSG00000068245.14",-0.880557377856766,6.69681368578269,-10.5012353013681,0.00118184003208412,0.00636186025906729
"ENSMUSG00000068246.6",-1.0898259404538,4.67769679445558,-8.39460529337305,0.0012433199809771,0.0065966763090931
"ENSMUSG00000068250.13",-0.99441263004912,1.45373817834694,-12.2161613995427,3.41957923336929e-05,0.000821122056738531
"ENSMUSG00000068264.11",-0.404281124549985,3.63556749100417,-5.98267794328462,0.000982030782295633,0.00572122585823659
"ENSMUSG00000068267.5",-0.324221162027543,8.0723933572931,-5.89979470777569,0.00184732153673992,0.00844676349307934
"ENSMUSG00000068284.14",-0.228010370769628,5.9621449328262,-4.34162942228083,0.00488632298061358,0.0161024667323785
"ENSMUSG00000068290.11",0.0566974441127783,5.21275673959545,1.26607677553686,0.267498712610067,0.346451290820378
"ENSMUSG00000068328.9",0.12634888893963,7.48336058867149,2.08037210512712,0.0926838624067451,0.145726510272574
"ENSMUSG00000068329.12",-0.344285790194065,6.63219075675366,-7.18030409864009,0.000994662237512027,0.00575003775879475
"ENSMUSG00000068335.6",-0.419142446550151,5.18489636305133,-8.08053792797703,0.000196988304938087,0.00215816161741201
"ENSMUSG00000068391.8",0.0216911653620837,4.81330854786959,0.568343124780972,0.590840959627133,0.661056183669669
"ENSMUSG00000068394.4",-0.386453131423274,3.9047166313149,-3.3311375914463,0.0198296855435309,0.0437508686870581
"ENSMUSG00000068396.9",0.356097003774241,3.52202753630683,3.97419581880466,0.00798289441927684,0.0225106025198301
"ENSMUSG00000068397.4",-0.185458334310971,5.50987459866916,-0.852215138548298,0.444399456630354,0.524151921401368
"ENSMUSG00000068417.8",-0.563025333677173,0.990403892727245,-3.97171605658291,0.0164566480251516,0.0380940974097845
"ENSMUSG00000068457.14",-0.578915007108487,3.60210767224612,-7.49273725700519,0.00173655854649481,0.00812885664887723
"ENSMUSG00000068479.5",-0.121161045326487,4.05446680952958,-1.46997401140799,0.195922380478608,0.267838014209868
"ENSMUSG00000068523.12",0.179987484604457,5.89450447803215,4.29861747002478,0.00604515003125601,0.0186346790005314
"ENSMUSG00000068551.12",0.881113018263031,0.265415175282576,2.88395386919281,0.0585147305070477,0.100882687118442
"ENSMUSG00000068566.12",-0.486706239287852,7.30566810929021,-8.80077860766754,0.00106002037421675,0.00595226483998469
"ENSMUSG00000068580.11",0.087634406600106,4.17507802126925,1.5606604598636,0.176551566810041,0.246271355500029
"ENSMUSG00000068663.14",0.206832460385309,5.84366797585029,4.1731785054593,0.0132638512708724,0.032390608492468
"ENSMUSG00000068697.7",0.00846468811673051,1.88292452089941,0.0737785092022844,0.943773829618177,0.958171913497802
"ENSMUSG00000068699.12",-0.635318700666804,4.29389961204902,-8.08793642512726,0.000282630937161067,0.00267620078344432
"ENSMUSG00000068706.3",0.314714690500781,3.43629218849369,4.75065006872341,0.0079598016596039,0.0224618003701834
"ENSMUSG00000068732.5",-0.132049939039444,5.58148086200094,-5.65681888877298,0.00363985231125516,0.0131972976391275
"ENSMUSG00000068735.14",3.69120048050299,4.50377060897602,58.8229160669309,9.15771554530149e-07,0.000136731737487925
"ENSMUSG00000068739.13",0.0861923582700772,8.33293376847709,2.35878607647587,0.0635169501644041,0.107956567661216
"ENSMUSG00000068742.11",-0.281530256108768,3.92755670724604,-2.36724755903435,0.0621258439816347,0.105901284983917
"ENSMUSG00000068744.12",-0.647577575456056,4.46719690005846,-5.12065095286485,0.00217809367665698,0.00941576798750823
"ENSMUSG00000068747.14",0.970158356822811,3.9980762519189,15.694065673523,2.78553307379243e-05,0.000740503382215351
"ENSMUSG00000068749.9",0.0839358943532611,7.87838299412501,1.54440714709968,0.193337429371255,0.265238273348762
"ENSMUSG00000068798.10",-0.0812719485397801,7.27741548644417,-2.24459613065946,0.0688367298668944,0.115034087534776
"ENSMUSG00000068823.10",-0.29917070201825,9.01772509141004,-5.30327184302952,0.00572108545267749,0.0179541258911027
"ENSMUSG00000068854.7",-1.1550699221951,1.43833186670975,-7.29149486673666,0.000342503803045387,0.00301331770644867
"ENSMUSG00000068856.3",0.228467895626402,7.82113517509285,4.19499290672025,0.017299108315293,0.0394952784630273
"ENSMUSG00000068874.13",-0.470214299587148,3.8632558630029,-1.93773311131916,0.10238029861125,0.157589341478537
"ENSMUSG00000068882.13",-0.253117704323373,7.45404478853082,-4.18722565142619,0.00594465666668042,0.0183881730518354
"ENSMUSG00000068917.12",-0.605875606195533,5.17438031661767,-6.6813762377435,0.00059250737208221,0.00419984227344456
"ENSMUSG00000068921.14",0.184103627834107,6.37069153207575,9.61746342360674,7.25761665470697e-05,0.00120230730527336
"ENSMUSG00000068922.14",0.0935607664518923,6.51256748496709,2.66341434582068,0.0382744539673112,0.0726441152058843
"ENSMUSG00000068923.14",-0.570635726790719,3.98208015443143,-12.4952950862118,7.58296664054132e-05,0.00123685195372191
"ENSMUSG00000068959.6",-0.0870489500052436,1.82034074189005,-0.686414510218139,0.526771200359805,0.602748811101423
"ENSMUSG00000068964.5",0.305903149945196,-1.10813816003567,0.123240047305545,0.905943140758188,0.928511670728448
"ENSMUSG00000068966.10",-0.0632031215564233,4.44201155667946,-0.900822714995196,0.413864486883344,0.494091831290972
"ENSMUSG00000069008.3",-0.247048120613515,8.31230669657988,-1.59401293402831,0.198135894093129,0.270008263820334
"ENSMUSG00000069011.5",-0.0197699918970633,4.11018317676269,-0.395280293186243,0.714843025119525,0.770624999587336
"ENSMUSG00000069014.4",-0.0491867866879208,7.89190068824168,-0.642895655785509,0.545751895045308,0.620443827576889
"ENSMUSG00000069020.9",0.140501996964887,5.47644269512792,2.4345129340743,0.0685480066395109,0.114633843383651
"ENSMUSG00000069045.11",-0.913198218668937,5.29169219467994,-11.804257858208,2.48880455036467e-05,0.000701806726236002
"ENSMUSG00000069049.11",-0.620237593767571,5.02787497982614,-10.174382276154,6.37358313635235e-05,0.00114019584033732
"ENSMUSG00000069083.4",-0.215507871714292,4.95829827812664,-1.17214300007404,0.302286999322159,0.382572744414895
"ENSMUSG00000069089.8",-0.086274838014381,4.6742468317088,-1.59748073955232,0.201577532107191,0.274146977876592
"ENSMUSG00000069094.12",0.182669085586508,4.30111912097386,2.2620122966863,0.0897194212709393,0.142055456808688
"ENSMUSG00000069117.4",0.208202827690382,9.23639033147901,3.63271642936458,0.0259667183660299,0.053809324215442
"ENSMUSG00000069135.11",-0.127845861200325,4.71350780584009,-1.47430617664625,0.221348569093823,0.296902733041018
"ENSMUSG00000069184.4",-0.177816492980614,2.25235487510278,-2.00379155151603,0.0943934281263173,0.14789731449181
"ENSMUSG00000069206.14",-0.488489281308365,1.01163043896657,-1.83180240095252,0.133278497118333,0.195732834481729
"ENSMUSG00000069208.9",-0.248884975775866,2.74426347111741,-3.65623758245787,0.012230132823953,0.0305713944768741
"ENSMUSG00000069237.8",-0.129513971399399,3.80699143332395,-1.85070759445081,0.119445062622404,0.178891100733091
"ENSMUSG00000069255.13",-0.0895176483672797,4.56963275008844,-1.58008370269921,0.1661439029614,0.234260223341504
"ENSMUSG00000069379.3",0.0680006632458112,2.00505586235629,0.545151385876431,0.614865396770146,0.68320984741772
"ENSMUSG00000069495.12",0.0469639128972972,4.77229487494839,0.941266483715712,0.410305513245006,0.490849307370451
"ENSMUSG00000069515.6",-4.1739147963487,5.32538011995948,-77.8212451977592,5.93301666763001e-10,2.71072897945143e-06
"ENSMUSG00000069516.8",-1.38493800103554,12.1096319600537,-43.4663266698734,4.84255632726369e-07,0.000112063783121644
"ENSMUSG00000069520.6",-0.00903851741867001,4.75057569450501,-0.164472360573744,0.876554687633417,0.905558049514661
"ENSMUSG00000069539.11",-0.118589528039696,5.41576505497656,-4.05969107477621,0.00689702659502806,0.0204165101007331
"ENSMUSG00000069565.12",0.136587850851109,6.55763510757361,2.4699327531467,0.0499631515077271,0.0890527796845714
"ENSMUSG00000069607.4",-0.436141383675855,1.68346449407211,-2.94836471984764,0.0317483357827707,0.0626255282056482
"ENSMUSG00000069622.5",-0.674888072183654,1.31922167981002,-0.200230273603176,0.84792237842721,0.882473828728328
"ENSMUSG00000069631.14",-0.0739233870678824,4.68372802722921,-0.87579765892695,0.433478517840529,0.513611844416603
"ENSMUSG00000069678.10",-0.35370672853401,2.33050624029952,-2.88181803703074,0.0394795489526896,0.0742416966095629
"ENSMUSG00000069682.6",0.0946471441115406,8.28279128974625,1.66951066216733,0.14608567174662,0.210324358160605
"ENSMUSG00000069727.5",-0.568930118091985,1.82757419366271,-5.26080465002551,0.00314414899594244,0.0120054948218838
"ENSMUSG00000069729.14",0.0834449912164175,6.50305879928934,1.3673900545786,0.236005991879481,0.312723379386556
"ENSMUSG00000069744.7",0.160843682013833,7.13252883863878,4.29016034518737,0.0069160255005001,0.0204366171098373
"ENSMUSG00000069769.13",-0.102165025178361,4.6092153064221,-1.19155219122042,0.314807913038847,0.394602621380951
"ENSMUSG00000069792.5",-1.69896321134264,0.390786852950996,-6.01885960755297,0.0036591515018345,0.0132425352362848
"ENSMUSG00000069793.12",-0.310379492536706,6.1123688938397,-6.98215803854806,0.00141829275942292,0.00718149455488667
"ENSMUSG00000069808.13",-0.117298036450196,2.7609725618292,-1.18130524469197,0.293805420233167,0.373951685686935
"ENSMUSG00000069833.13",-0.794311881872186,9.80643854409461,-11.0539662636449,5.0686226614152e-05,0.00103017765296407
"ENSMUSG00000069835.10",-1.13073691081337,-0.528639303418948,-3.1380653200943,0.040927807315006,0.0762519432903171
"ENSMUSG00000069844.12",-0.0781341374404958,4.50378754308948,-1.48394685384167,0.195377507147354,0.267218608131307
"ENSMUSG00000069874.7",-0.717479326479838,5.66582470276736,-10.4360197863524,0.000216232398783907,0.00227491484832489
"ENSMUSG00000069892.9",-0.675790314265784,6.24922179158595,-8.01364648830386,0.00026716610257268,0.00258638107278589
"ENSMUSG00000069893.10",-0.467591440415097,5.05193701544702,-4.55889884116879,0.00896611530310173,0.0243572145602806
"ENSMUSG00000069895.4",-0.117522328094582,6.20000769284831,-2.08289530422497,0.0896463110095507,0.142044382750212
"ENSMUSG00000069899.3",-0.217039841025016,2.85757504613962,-1.6590966341645,0.154618074983565,0.220617753155918
"ENSMUSG00000069910.2",-0.306175448846559,5.38327164044625,-6.88837232689951,0.000753772974224371,0.00487050420004664
"ENSMUSG00000069913.3",-0.0648909342110194,-0.146202824502514,-0.25142799435018,0.809964543070595,0.851570557786418
"ENSMUSG00000069972.6",0.187673274791682,5.05745177453933,2.95503555284232,0.0278738011692149,0.0569285860963227
"ENSMUSG00000070002.7",-0.249753618374537,4.55523443588989,-3.94307178078959,0.00809441240394049,0.0227314991213626
"ENSMUSG00000070003.7",0.473330426817182,6.01915434910368,4.15211497391778,0.00613149399641484,0.0188013109747886
"ENSMUSG00000070031.11",-0.387918765132754,4.28403006449508,-15.9409170182148,4.06575658547026e-06,0.000255880552383954
"ENSMUSG00000070034.13",-0.162575114586838,5.85761189962747,-2.90737105123935,0.034646132907132,0.0670470029638516
"ENSMUSG00000070044.15",-1.95394283168844,0.688781934275943,-9.49092741220307,0.000495577679472492,0.00374186922786412
"ENSMUSG00000070047.14",-0.0141029317728609,6.17556625974711,-0.315557121077553,0.763491368735743,0.813007062031294
"ENSMUSG00000070056.6",-0.550680411178707,3.64825444258612,-3.72630881503396,0.0314000454536654,0.0621384756760216
"ENSMUSG00000070282.6",-0.00133241680609686,2.30698463076431,-0.0144038383088418,0.988984065869848,0.993071017277982
"ENSMUSG00000070283.4",0.271805427144366,4.09872607655845,6.81902780067704,0.000728693710996325,0.00479726792439977
"ENSMUSG00000070284.10",-0.0714701296611917,5.18568448923025,-1.15823946510753,0.290896826870177,0.371020090431506
"ENSMUSG00000070291.4",-0.408742357834625,1.99842131456075,-4.5646885165918,0.0171700948883646,0.0393395485087338
"ENSMUSG00000070315.12",-0.711570428519367,-0.569713790410133,-1.82010003559804,0.126643684194103,0.187932256132075
"ENSMUSG00000070319.6",0.176655509946322,6.97799919280182,6.81292769146882,0.000490354752351011,0.00372426112326693
"ENSMUSG00000070327.14",-0.792605235728255,10.2159420918516,-13.8251055246581,1.07010809966334e-05,0.000442652976462235
"ENSMUSG00000070336.3",-0.118626730608732,0.39867319981339,-0.516827987708268,0.62381464904238,0.691241237178645
"ENSMUSG00000070337.4",0.294773992850817,4.46907952173566,3.94389730302663,0.00893767857362169,0.0243122334559876
"ENSMUSG00000070343.3",0.0752926227793012,7.35566485658477,1.95102555930236,0.128902875941722,0.190653148744894
"ENSMUSG00000070348.5",0.140291873395309,9.01966696912635,4.94490690763035,0.00262656179123599,0.010673042086788
"ENSMUSG00000070354.13",-0.994117397606336,2.29953201539668,-5.11638354203991,0.00878949451186635,0.0240231056290062
"ENSMUSG00000070371.11",0.563710683265424,-0.195527595064427,2.63644849204306,0.0506643236345249,0.0900544433833452
"ENSMUSG00000070372.11",-0.0383082920821316,9.33296427252894,-1.10741254662989,0.312166310665533,0.392262500432757
"ENSMUSG00000070390.12",-0.180210435401396,4.69667402750079,-5.48419012787874,0.00183787751650701,0.00842342446172399
"ENSMUSG00000070394.10",-0.100719430401166,3.85790216107818,-0.855770260716988,0.432907659362385,0.513039849489604
"ENSMUSG00000070407.5",0.537683205608046,4.50161401325468,8.29866752186618,0.000171680414441256,0.00197959416493353
"ENSMUSG00000070420.4",-0.100386732482194,3.59817994645553,-1.32006711715281,0.236136095688375,0.312824589965512
"ENSMUSG00000070426.12",-0.0698217022449263,4.87125594131263,-1.48834249282213,0.193614506592854,0.265493293745481
"ENSMUSG00000070427.4",-0.755140361616968,-0.0995841445289729,-4.19531540031381,0.0130130934676282,0.0320199633475593
"ENSMUSG00000070461.3",0.322879663061924,1.19674335141348,2.43911927188194,0.0760633605379391,0.12434501639877
"ENSMUSG00000070462.4",0.762241239142696,4.72027673720906,5.6750669641235,0.00172041413449599,0.00809533050922842
"ENSMUSG00000070476.10",-0.12241005963108,3.65971250535521,-2.12435664414488,0.0923117028276329,0.145259031364763
"ENSMUSG00000070493.3",0.42447976846695,7.49905764129381,4.77674528698908,0.00892183228584064,0.0242879052830529
"ENSMUSG00000070520.4",0.0264853457756518,4.20086286383698,0.31343629845449,0.770238148554751,0.818896611107233
"ENSMUSG00000070522.4",-0.565808383502411,1.08884995253891,-5.08070996322863,0.00628166655692018,0.0191308286406622
"ENSMUSG00000070526.2",2.15273791928379,1.54197054863254,17.6442285283093,8.79725103563069e-05,0.00134629153168141
"ENSMUSG00000070544.6",0.228636944764136,7.3213263261883,4.07722973168889,0.00668905936861373,0.0199745603607373
"ENSMUSG00000070565.11",-0.600514472431055,4.2790240973845,-6.70194729646071,0.000960981104612916,0.0056494628694205
"ENSMUSG00000070572.7",0.355992960566026,1.22553493595005,1.79786790565965,0.13673480228928,0.199675674916734
"ENSMUSG00000070583.1",-0.707656354806986,0.316777196650239,-2.73509947714598,0.0339859124554599,0.0660437070676266
"ENSMUSG00000070610.4",-0.00585250419305305,3.31684534686713,-0.0620980912889419,0.952792563940003,0.964804990839516
"ENSMUSG00000070639.5",-0.104195932046196,5.40172677039128,-1.5963080932797,0.163434206375755,0.231116166151554
"ENSMUSG00000070691.10",1.89915203820467,2.78938783318008,10.4376632278607,0.0017536603816838,0.0081790664017179
"ENSMUSG00000070697.4",-0.136031571655767,6.02752224546534,-4.05907134117904,0.0246738545515304,0.0516981086005899
"ENSMUSG00000070699.5",-0.0329516093316542,4.20035981495406,-0.35853746216881,0.735244778947648,0.788095784226811
"ENSMUSG00000070705.3",-0.0636606125051269,1.94998895238027,-0.500385924668244,0.642546890737187,0.707822653190057
"ENSMUSG00000070709.12",-0.196474247327664,2.11449204966997,-1.98724870615636,0.0944299139365144,0.147932577038559
"ENSMUSG00000070713.5",0.169631269527523,5.44158025419804,2.7246984967822,0.0344797777947054,0.0667916653687857
"ENSMUSG00000070729.5",-0.190410102670473,3.07925404801835,-1.40264783467175,0.229804658727089,0.306003322151347
"ENSMUSG00000070730.11",-0.112733899857768,5.00075840848723,-3.18621224396719,0.0201044499571867,0.0441576344829939
"ENSMUSG00000070733.13",0.0682629115623747,6.24992205544147,1.39812031363141,0.228976805643251,0.305249986094471
"ENSMUSG00000070737.10",-0.291887696741786,1.24708820208331,-1.4981145009649,0.219009042148915,0.294252342508798
"ENSMUSG00000070738.10",-0.295243804590381,7.64200749939413,-7.47059210648638,0.000310857548152982,0.00283718417381633
"ENSMUSG00000070780.11",-0.465365188969762,5.13480104531831,-9.60144259891694,8.19687334097838e-05,0.00129222711976133
"ENSMUSG00000070808.4",0.176095593146784,4.51808322732185,2.15865316089841,0.0848592979472986,0.136178835803593
"ENSMUSG00000070814.15",0.300029230009555,3.00616229736312,7.28204356104217,0.000344891201722334,0.00301772348899231
"ENSMUSG00000070871.10",-0.144902042342097,3.89449597765156,-2.58441777573123,0.0484381602693322,0.0869601995524345
"ENSMUSG00000070883.3",-0.670000858045177,-0.363773975277616,-1.78425008080794,0.133909902976382,0.196456095711473
"ENSMUSG00000070923.4",-0.318660741042985,5.89758237733514,-8.37728421524376,0.00131139278493422,0.00684015451043586
"ENSMUSG00000070934.6",-0.282232709314108,5.93587705955143,-6.3500236948743,0.00149893978924082,0.0074180202319964
"ENSMUSG00000070939.9",-0.0851104899021955,5.39410224998107,-1.61361088317472,0.186826309840294,0.257763203933191
"ENSMUSG00000070953.13",0.146931616207605,4.13013994093433,2.99592106112132,0.0491846138090044,0.0880018455092433
"ENSMUSG00000070960.4",-0.40216788689803,1.52594472581102,-2.9671848621958,0.0495464779626539,0.0884725977235614
"ENSMUSG00000070972.13",0.0564554603067031,3.72913487104571,0.601516263722386,0.5755110617013,0.647012436004762
"ENSMUSG00000071014.10",0.323151539380344,5.44186542957596,4.87303213668273,0.00765813669201878,0.021886296911718
"ENSMUSG00000071035.5",-0.133088691469315,2.62038993403806,-1.70480272961259,0.139131757734079,0.20214129115585
"ENSMUSG00000071037.6",-0.0252775282745992,2.34505441286831,-0.492925368371124,0.64811298601531,0.713003307085142
"ENSMUSG00000071041.4",0.24066160718342,6.1767690914462,5.46885073741573,0.00158663670439425,0.00767039064316123
"ENSMUSG00000071042.12",-0.917660563124914,7.83543943933506,-28.2702419791212,2.05114670088446e-07,7.0257807289707e-05
"ENSMUSG00000071054.12",0.0826219208988999,6.85375697226787,1.32504719550872,0.243632107447074,0.320966009426315
"ENSMUSG00000071064.14",-0.0984651992553705,4.71459724569092,-1.86933643587508,0.142287403754291,0.205873910314633
"ENSMUSG00000071068.7",0.65985156382229,1.44637014616978,5.92755817745235,0.0026038343004263,0.0106294848494846
"ENSMUSG00000071072.12",0.0522975075841625,8.56420294972456,0.8027735589071,0.474066286560094,0.5529269878096
"ENSMUSG00000071073.5",-0.401136801999489,-0.33022222393209,-1.83743666822143,0.116405128037966,0.175126485096261
"ENSMUSG00000071074.9",0.129031603048687,5.46144746214622,1.84699190245391,0.117016603907574,0.175815632733372
"ENSMUSG00000071076.6",0.557521359802447,4.93724301136905,2.24420165107281,0.0663267369200195,0.11160831934266
"ENSMUSG00000071078.6",-0.320568235967228,4.68427806879724,-3.30982348562835,0.0211131163546344,0.0458310070952605
"ENSMUSG00000071151.3",0.472436633387112,2.7393486137815,5.13147076412703,0.00247157434385105,0.0102946905609761
"ENSMUSG00000071172.13",0.0830258263360175,8.73765483033749,3.01264590339438,0.0387295481986535,0.0733166967362677
"ENSMUSG00000071176.10",0.0661947459926679,4.59710540286756,1.05997890981028,0.330426477876873,0.410425209188786
"ENSMUSG00000071180.5",-0.275141295436958,5.32258273597317,-3.36626377094378,0.0215637961628299,0.0465835596572652
"ENSMUSG00000071203.6",-0.806799220726266,3.2445648125853,-5.89959313552903,0.00149940062048081,0.0074180202319964
"ENSMUSG00000071252.6",0.0551296640575389,1.8588950992817,0.292157557715233,0.780102809922707,0.827646654309907
"ENSMUSG00000071253.8",-0.150623343805137,4.61646259606941,-4.07447181380309,0.00812230943305694,0.0227689449966864
"ENSMUSG00000071256.4",0.0398892402723827,1.78245373599371,0.334999313897688,0.753650708895377,0.804679868162349
"ENSMUSG00000071266.13",-0.11034878301527,3.41980553834098,-0.961942337819507,0.3762067661115,0.455910925924509
"ENSMUSG00000071267.11",-0.33705730288883,3.17563995578491,-2.78955378165152,0.0317253581864085,0.0626014099354308
"ENSMUSG00000071273.4",-0.00987213068494447,-0.325795732346328,-0.0328236804996882,0.975027480778826,0.982876312745625
"ENSMUSG00000071281.12",-0.177281227760294,3.50442198727373,-2.39394154186751,0.0734115596403683,0.120977928905013
"ENSMUSG00000071291.10",-0.235253374029851,1.96477832250421,-2.7839457562651,0.0394711864655434,0.0742379582651353
"ENSMUSG00000071302.10",0.0114787900446749,1.65069687369625,0.0842578154772806,0.937283015529029,0.953160845166876
"ENSMUSG00000071324.11",-0.606976944586292,0.746568651577359,-4.49947186750219,0.00665413351511976,0.0199213467653174
"ENSMUSG00000071337.11",-0.452749769987268,4.96982944471784,-4.87506401681235,0.00814458293834108,0.0228009165624808
"ENSMUSG00000071350.12",-0.461642894446489,4.61162620523303,-5.28741104386208,0.00419146555126603,0.0144676371695448
"ENSMUSG00000071359.13",0.000226521601319973,5.94562167504877,0.00432964400525843,0.996687166659665,0.997702801089329
"ENSMUSG00000071369.11",0.186690469357508,4.82984565552922,3.03358707386295,0.0424333877190287,0.0783913758527615
"ENSMUSG00000071379.2",-0.314044001043104,5.59172778039414,-6.35784130826693,0.000782301570348212,0.00499489259225618
"ENSMUSG00000071414.5",0.282704100811603,3.65497097778421,2.89974669759217,0.0300257093320297,0.0601443775164805
"ENSMUSG00000071415.6",0.380150899883624,9.23231234545973,7.03695830628753,0.00229207600386981,0.00975996970422957
"ENSMUSG00000071419.7",0.449930414525872,1.04564046572595,3.68970537437729,0.0164596855715298,0.0380940974097845
"ENSMUSG00000071451.10",0.293992175866861,4.00869407972583,3.77272692441713,0.0113772279358832,0.0289805766713246
"ENSMUSG00000071454.13",-0.12369542363524,3.53966316942335,-1.43588667664287,0.226233079910642,0.302423146078895
"ENSMUSG00000071456.6",-0.454227067326305,4.48196684397229,-4.00088497800846,0.0100565934164386,0.0264556329179679
"ENSMUSG00000071477.10",0.164666438737402,4.37675162539534,1.70051726636658,0.145485269570236,0.209719204037006
"ENSMUSG00000071497.4",0.160417356776968,5.80632989913413,1.78020201123346,0.128073740761586,0.189715948220482
"ENSMUSG00000071528.4",0.229677456833853,5.76226723044984,2.92547712663005,0.0399628747325381,0.0748966268321755
"ENSMUSG00000071532.6",0.359514220165998,7.46772587694894,3.92191077965346,0.00787075344342245,0.0223023831148657
"ENSMUSG00000071533.11",-0.258773155699394,6.55077605977081,-5.46153309731558,0.0028185246484754,0.0111496392853752
"ENSMUSG00000071537.6",0.433970468815557,4.47765314447203,5.64614566530766,0.00143881890051915,0.00724393693132944
"ENSMUSG00000071547.4",-0.0101632031930183,5.22883440233187,-0.135201682004817,0.897047502884035,0.922066656539053
"ENSMUSG00000071573.14",-0.0484429971710207,1.89644161928147,-0.290861028351456,0.786930692234299,0.833144985614605
"ENSMUSG00000071632.10",0.177725056388845,3.25723250301939,1.82082548419005,0.134429278750117,0.197099758318502
"ENSMUSG00000071637.5",0.473844979181446,3.19815866774378,2.13423278967106,0.0811521591235988,0.131245388856191
"ENSMUSG00000071640.3",-0.743067901978833,-0.541289175287188,-5.56831859049601,0.00145585142422666,0.00729240674690049
"ENSMUSG00000071644.10",0.220292029315305,9.95279664007309,13.5113925133589,1.02189414311188e-05,0.000436835273425521
"ENSMUSG00000071645.6",0.105031984241368,5.25931753518179,2.4330362874661,0.0526369748714887,0.0928521977208963
"ENSMUSG00000071646.9",0.100120938714705,7.40334432391238,3.33544183911959,0.0380276206427373,0.0722698547658809
"ENSMUSG00000071647.5",0.0177376685929698,5.49199853491416,0.301427162815524,0.773375938231061,0.821632564918714
"ENSMUSG00000071649.6",-0.127100803698569,4.86322816800998,-3.51879210913807,0.0238813413819707,0.050393567989569
"ENSMUSG00000071650.6",-0.0937003867202151,8.47513389642751,-5.95396799450336,0.00483088075676276,0.0159652897105035
"ENSMUSG00000071652.8",0.246496013248399,6.36088224810696,11.0678605912509,3.29710722892891e-05,0.000806682999750129
"ENSMUSG00000071653.9",0.242474482739876,5.42221779765109,6.6866086686088,0.000698272326580258,0.00468168078028422
"ENSMUSG00000071654.6",-0.00172876710610481,3.72668209984194,-0.0273578776516017,0.979305673435002,0.98623345482945
"ENSMUSG00000071655.12",0.119320972887952,6.39303313897917,3.44580043287538,0.0180404252356614,0.040720124658783
"ENSMUSG00000071657.12",-0.156073828811053,5.63219038710224,-3.5777698313059,0.0127216401990686,0.0315027176466561
"ENSMUSG00000071659.4",0.0650837582369368,7.98339676000881,1.90524186072879,0.105583043451494,0.16174955591109
"ENSMUSG00000071660.10",-0.24488379607304,5.20247244375108,-3.2908409573585,0.0170702146710535,0.0391417880534087
"ENSMUSG00000071661.7",-0.155250926883203,1.29714650952119,-1.40455164330922,0.209834897188331,0.283660732751631
"ENSMUSG00000071662.4",-0.097264131474323,5.09009242485595,-2.34829790357043,0.0577366097031712,0.0997035226279851
"ENSMUSG00000071669.14",-0.431200417370432,2.94743445708981,-4.65250425149035,0.00472751610122206,0.0157891174404451
"ENSMUSG00000071708.11",-0.20633332696254,7.12915551403876,-4.66585817993448,0.00345117948564727,0.0127352459727022
"ENSMUSG00000071711.12",0.287304854841992,4.69285467209745,3.04811714776255,0.032266611978743,0.0634115698792509
"ENSMUSG00000071713.6",-0.435527176593132,5.38098153679029,-8.11852787272304,0.000555556040157281,0.00402864610440329
"ENSMUSG00000071714.7",-1.36298906155133,3.22751250888843,-12.2165469000908,0.000474778064690466,0.00365450452173507
"ENSMUSG00000071715.12",-0.153360591280839,6.8879544165399,-6.95784959117976,0.00174167338338314,0.00814272509951026
"ENSMUSG00000071748.2",-0.0329118714205419,3.49461250054741,-0.248906688288448,0.814281275859553,0.854643091083305
"ENSMUSG00000071793.12",-0.634269144675025,5.27867193708049,-4.08800326663072,0.00856313426034704,0.0235592396872198
"ENSMUSG00000071796.13",-0.713325045954997,6.53998204733542,-6.2093222904326,0.000814261594595732,0.00511758798200858
"ENSMUSG00000071855.5",-0.86709042254875,1.04511631185641,-5.28435644351994,0.0124141877745851,0.0309120442212568
"ENSMUSG00000071866.12",0.0117463975686416,10.9481789016037,0.365205010630735,0.733260333343297,0.78669275376472
"ENSMUSG00000072082.7",0.153040652555191,6.71258649340319,4.15063067599322,0.0061754134344684,0.018894702975009
"ENSMUSG00000072109.11",-0.491111555996377,2.51093631032637,-2.16605100517753,0.0741596050489407,0.121986265593215
