"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000105504.4",178.849459308287,120.062709404545,124.017648995719,115.668198934607,10.875591888575,2.62003042220079,9.19939786015255,2.02314314665319,9.66558790593505,26.588968373494,32.3185046382189,19.1804879217791,29.2832840926761,32.8519336664101,20.8086861449707,52.409409421139
"ENSMUSG00000105509.1",131.668313601193,110.301513517996,90.4295357260454,88.6429188096987,130.5071026629,105.674560362098,132.471329186197,156.793593865622,110.714916013438,100.816505082831,122.286233766234,138.776471434049,122.623752138081,111.070823348339,140.184832976645,122.288621982658
"ENSMUSG00000105558.1",212.348072760324,185.579856195057,141.58681593678,205.024585139603,171.330119851924,185.489420457075,186.195812689488,170.217148643666,153.515896640538,96.7506086690512,194.356499109462,128.813900354678,112.374602705645,118.126167197649,127.666765469433,160.703799625029
"ENSMUSG00000105655.1",39.500494080358,14.6417938298225,24.5451596970695,23.7822465099192,37.5702265241682,27.0736476960748,19.3187355063204,36.4165766397574,26.3606942889138,14.4023578689759,20.0898812615955,44.0022958205521,25.6228735810916,6.25751117455431,14.2375220991905,14.711413170846
"ENSMUSG00000105692.1",230.419548802088,233.292581688506,255.786401053671,227.012353049228,283.754079274639,230.562677153669,250.223621796149,257.950751198282,211.764244120941,194.985768072289,241.078575139147,204.215783167178,195.831962369771,236.221046839425,217.943607518377,244.577243965315
"ENSMUSG00000105703.2",192.213793138809,181.987736108807,156.313911755021,135.49394443424,118.672481307787,173.02680908214,127.917627245421,154.952533602168,130.256977379619,102.046244870105,124.129262003711,133.383369536043,271.227267882133,187.725335236629,143.590886340374,138.204532106867
"ENSMUSG00000105769.1",199.696942295143,237.197060043125,186.026473493579,180.528871234386,141.382694551475,186.895503450323,188.587656133127,179.048168478807,76.4460134378499,114.110989269578,99.5759332096475,115.082927530675,131.774778417042,106.377689967423,125.947310877454,105.738282165456
"ENSMUSG00000105879.1",369.000448867344,378.265862995522,383.6537645703,417.89731162748,420.183436065954,505.299067225644,471.699125279322,442.552447614652,489.289633594625,445.797290992093,437.968146233766,379.153115653758,470.00586071373,450.353079232674,481.129679491951,463.170454417624
"ENSMUSG00000105928.1",68.6430808240887,63.6332359844087,82.1100184392493,75.0654180749449,70.8495377032077,76.688290457817,79.7771782432429,66.9154595755543,46.2190839865622,72.9977969220632,47.6130185899814,78.5158914398006,58.3469435546571,76.2947049957535,51.5398299990695,56.9331689711741
"ENSMUSG00000105954.1",68.0834904912837,41.9829035080444,69.7599275600922,44.3214594048494,32.6465494691588,24.4623507086147,27.5981935804577,32.3905217779176,15.8164165733483,16.6181052334337,29.6980853432282,18.0973544861963,9.1693283315192,3.12875558727716,10.9628920163767,3.67785329271151
"ENSMUSG00000105987.4",34.0143143469749,22.4507505390612,21.9614586763253,24.8632577149155,45.4797478976773,31.4403650664094,34.9577118685797,43.4975776530436,25.4820044792833,48.7464420180723,35.8123970315399,32.7196558665644,30.1983867205722,26.5944224918558,29.570238206011,22.067119756269
"ENSMUSG00000106032.1",35.1115502936515,29.283587659645,59.4251234771156,45.4024706098457,80.0839039067796,49.7805780218149,46.916929086778,62.7174375462489,55.3574580067189,58.7173051581325,69.0043747680891,48.5153518021472,28.36818146478,31.2875558727716,32.8558202289011,34.9396062807593
"ENSMUSG00000106037.1",843.401382772443,897.785991665284,818.891120019756,813.223109294636,1026.69542188835,1150.333090302,937.13346061588,1092.22417486792,1225.78985823068,1220.45580581702,1053.72300690167,1142.73962245974,1301.76094126108,1208.88858381215,1362.5418168326,1208.11963885634
"ENSMUSG00000106044.2",1063.22163232964,1018.09273096699,1165.24916035561,1176.140191036,1283.31984285185,1242.76776359724,1103.92774321831,1225.01317529851,1022.79493840985,1336.09566076807,1103.19652319109,1211.75553105828,1005.69778805784,1098.19321113428,1037.14872522564,1090.48350128896
"ENSMUSG00000106099.1",52.6673254404773,40.0209031348482,58.1332729667435,64.8606722997796,87.0047351086001,49.7805780218149,53.3565075888848,53.6132933863095,35.1475923852184,42.0991999246988,55.9022782931354,58.6697277607362,26.5379762089877,21.9012891109401,18.6182981297106,4.59731661588938
"ENSMUSG00000106133.1",29.9216242658712,50.4556215375684,34.1177719789266,37.4678483651727,46.290473838462,48.8897676782667,31.1031641651758,41.4238559277241,45.6127880179171,40.0053186652861,44.8965172541744,45.7962355732362,54.1100183874981,52.8446818691112,43.6544331441332,40.5759164518397
"ENSMUSG00000106239.1",74.7656574065442,85.1566729142478,92.7677851498189,94.9344040227774,112.394298717564,118.809646212065,137.402206439239,90.2524157721988,65.9720309070549,98.2019231927711,94.9901994434137,82.9499689417178,113.91197512051,101.794063032062,89.2035519214665,130.15922802906
"ENSMUSG00000106262.1",40.5977300270346,27.3313484823354,50.382169904511,45.4024706098457,57.3440299579409,44.5405171774134,37.7175312266255,46.5322923730234,30.7541433370661,39.883452560241,63.7635361781076,46.2588238113497,18.3020525579226,12.5150223491086,16.4279101144505,20.2281931099133
"ENSMUSG00000106294.1",52.0748180292719,63.496579241997,47.9147354297004,59.6610084037472,46.9133486466258,59.7104933219559,66.2172657973781,45.5207207996968,27.9511228443449,70.3499788215361,41.0707050834879,47.1501523677147,47.2925038096719,48.9806687188239,61.5937109891132,47.8120928052496
"ENSMUSG00000106334.1",610.600831966067,497.49887074971,878.329162001976,1180.47504596804,670.855942195891,897.395353342732,962.017831827593,1151.1785661614,893.14425699888,955.873413027108,981.775027792208,817.054937547929,489.323677188618,630.600688615711,687.540894109984,624.150093039606
"ENSMUSG00000106674.1",38.4032581336814,49.7820990213966,68.4680770497201,68.1037059147686,84.0386645935341,48.907234547748,59.7960860909916,63.7290091195755,70.2951847704367,86.4141472138554,63.7635361781076,51.9001437883436,87.8498522780283,81.3476452692061,95.2818786638132,68.9597492383407
"ENSMUSG00000106715.3",93.7258945651161,64.9998034085255,77.3043345406651,77.670655078986,78.136184268553,66.496372115456,83.6317259466468,95.4923565220306,81.4896929451288,55.1831881118223,95.9073461966605,83.4125571798313,83.7318904524957,74.4330954213236,88.6230990974225,87.9650561284275
"ENSMUSG00000106734.3",1171.84799105062,1094.23005888207,1406.81228729009,1415.04366734019,480.355119914924,328.377146249165,357.856576759934,374.25113498364,536.00078387458,919.53515625,793.113573283859,683.727981211656,491.748699152542,533.452827630755,493.932497441146,742.006901804546
"ENSMUSG00000106755.1",57.1221033839843,53.6963385719025,46.5066183733948,41.0892359019104,24.7172542922159,33.195785449284,24.8383742224119,33.3919776355109,42.1858977603583,33.2472892036898,34.1003897588126,35.0100317772239,54.0276591509874,54.784510333223,48.1994882757979,52.4829664869932
"ENSMUSG00000106820.1",79.0009881607159,73.2089691491126,77.5110306223247,63.7796610947832,67.2309316748273,66.3741040290866,54.2764473749001,63.7290091195755,94.8984994400896,69.7960419804217,76.8656326530612,82.3632716641104,69.5477997201057,87.6051564437604,91.996296640923,95.6241856104992
"ENSMUSG00000106825.1",363.185098349958,340.665736440537,339.756684227856,340.518529573843,368.781434039862,366.80425910811,406.613385418743,395.524485170699,407.712071668533,334.577852033133,401.797625231911,416.329414302147,335.842664437879,306.618047553161,340.605336372941,362.268549332083
"ENSMUSG00000106831.1",426.912562132936,343.71122955714,388.304426407639,366.787101855253,346.417262356265,309.993266120056,377.800871320745,333.444337715646,310.810159462486,454.172816029744,349.703689647495,403.929792992715,442.113532615456,478.261579071186,493.012534474737,419.339637801734
"ENSMUSG00000106847.1",446.57503029738,480.250837618179,492.195044451762,444.29560525349,531.915312368487,514.399306225421,455.370194077551,536.132933863095,452.525251959686,491.895914909639,510.108289424861,544.951509777607,395.324335251127,472.442093678851,457.791095189355,492.832341223342
"ENSMUSG00000106864.3",5511.43810487555,5280.80697462266,5470.8189708594,5658.40181098457,6186.37282087984,5935.75752240855,5939.43483864387,5877.53431249952,6355.42280268757,6022.88880101657,6508.34413769944,6119.68134576304,5771.87256006064,5794.8464420857,5953.72652009863,5706.52039043825
"ENSMUSG00000106867.1",21.9447189335322,24.4029897163709,43.9229173526506,42.1594369948567,164.122568500314,144.97501669511,117.752292609953,149.712592852336,82.5968421052632,97.4928840361446,130.147491651206,97.0307036042945,57.6514655574561,34.4163114600487,52.5693123662417,57.0067260370284
"ENSMUSG00000106874.1",99.7606922718374,109.325393929342,99.9763109976951,97.5828814750184,78.6700769612648,94.3210951992283,78.5996553171434,108.470819807811,52.589585106383,79.7669051204819,57.6492244897959,68.5758856403374,78.698825999067,57.8819783646274,56.6434340746255,73.5570658542301
"ENSMUSG00000106895.1",1054.03776745595,1035.44813725328,1191.56415525189,1015.17762261205,1332.49729199164,1283.96337526898,1232.7285126583,1052.26709772152,975.776246696529,1271.58417625188,1094.28709758813,1009.9203849214,1167.02123032965,1237.61056010335,1239.3434429143,1338.72940391376
"ENSMUSG00000106917.1",77.9147245735061,91.7552413335545,91.7213862364175,89.734740126745,99.8577073405523,74.2341952956889,89.2341592434798,51.5901502396564,66.7804255319149,83.0905261671687,85.6003636363636,71.0806317101227,78.707977025346,54.7532227773502,61.330864427282,57.9261893602062
"ENSMUSG00000106918.3",1047.86032907616,1206.48381157738,1306.06086598617,1153.43895573108,1268.48949027652,1184.25375083476,1173.84316695547,1060.12700884627,1181.83779395297,1387.0578501506,1132.89460853432,1085.38996357362,1110.019487638,1173.28334522893,1121.47866381316,1203.57749003984
"ENSMUSG00000106926.1",263.193986529319,232.580014388788,233.992882943694,224.623318286187,245.521430335439,224.982012354382,247.601793406006,249.868294327402,311.144061590146,296.167871470256,254.608673432282,289.388432179831,260.996420502255,335.027148285638,305.460560668093,350.490224162175
"ENSMUSG00000106928.1",49.3756176004475,44.9015010781224,77.5110306223247,71.3467395297575,91.9481859670432,82.0942865622913,67.1556043791136,79.914154292801,89.6263605823068,99.7086314006024,88.2207829313543,82.3632716641104,71.378004975898,35.9806892536873,64.6164464501721,59.765116006562
"ENSMUSG00000106943.2",91.0705835741587,56.6149361419804,104.639891340138,103.777075679647,153.246976611739,108.294590784299,133.391268972212,159.828308585602,87.8689809630459,151.778694465361,91.7146753246753,111.698135544479,73.2082102316902,59.446356158266,58.0452824043919,88.2684790250762
"ENSMUSG00000106986.1",52.5576018458096,41.8950527450655,34.8799637800461,42.1161965466569,66.2422415031387,62.8632632633375,46.7605393231554,57.6191168166829,39.5146807390817,40.9913262424699,43.6736549165121,51.8437305885736,42.0947208832219,17.2081557300244,32.7682047082907,39.5001443637216
"ENSMUSG00000106988.1",176.139286519996,161.39161278819,172.410369114257,203.197676203159,160.207355420427,161.568542702382,157.521289559392,166.211325213293,163.910797088466,168.673768119352,177.149079072356,204.091674127684,144.467251865962,145.643572587752,186.960569042524,159.83030946801
"ENSMUSG00000106990.1",408.171772163699,352.379171504395,333.297431675996,374.029876928729,447.876647774953,372.044319952512,342.217600397675,382.374054717453,343.56771556551,346.764462537651,345.895346938776,374.583646472393,370.616564297932,336.341225632294,298.987964083,315.375919850012
"ENSMUSG00000107002.1",853.649566514403,768.206116271355,609.753440895621,671.307958302719,644.625991940991,686.447970616606,711.113454589792,870.963124634198,723.161713325868,674.69507247741,575.618771799629,557.362413726994,885.819343803452,808.783319311145,728.304015073974,731.89280524959
"ENSMUSG00000107019.1",60.3479770672136,35.1403051915741,41.3392163319065,69.1847171197649,38.5589166958568,43.6671737033464,33.1178322965492,41.4744345063904,50.9640089585666,60.9330525225904,54.155332096475,71.0806317101227,73.2082102316902,45.3669560155188,70.0924164883223,67.120822591985
"ENSMUSG00000107023.2",337.235468211056,343.535528031183,432.304854790912,437.798727911462,281.915115555298,376.98744401573,329.88120786721,321.386404561593,510.123368980963,364.512598926958,463.578377476809,365.275468510353,246.32732537708,269.323280952818,365.674327207593,260.667852120928
"ENSMUSG00000107035.1",535.670589167521,488.128122698623,581.810714356273,495.838219507715,514.929615218876,625.916534429027,550.859943865935,522.42613904452,514.385014557671,643.907262848268,480.916818478664,582.150373705905,723.772970455606,816.480058055847,762.101702149437,626.430362081087
"ENSMUSG00000107066.2",63.6396849072434,98.1878694227898,88.8147225880803,55.1315714548126,95.9919287692498,96.0590487126215,97.3388287582741,95.4518936590975,80.2068058230683,83.0905261671687,75.3719936549165,72.4796790644172,65.8873892085212,51.6244671900731,71.6694958593096,98.3825755800328
"ENSMUSG00000107068.1",1099.8473682297,1196.31264546359,1095.78635841291,716.818530033064,1232.09580505666,1293.1596820509,1326.17599612173,1041.64559620159,1217.10840291153,1179.90762904744,1224.64422278293,1078.07881288344,1385.72160737055,1316.72114512766,1041.56235707639,1370.57041879541
"ENSMUSG00000107092.1",821.709028106647,870.093478935147,794.35887882779,770.015091430933,1058.97615599398,1133.9491667285,1008.20800848342,973.576945032448,906.632145576708,1033.91203520331,862.152886975881,966.211437739647,1188.40717874359,1103.65288963408,1299.00961244999,1119.60290473401
"ENSMUSG00000107145.1",47.6200400857649,35.1305439956875,39.1689074744814,32.4303361498898,40.1902554791431,55.0119054314758,53.6876859118503,61.0179973030602,38.2581543113102,58.7616201054217,32.1350752875696,60.1251883148006,46.9173117322345,40.673822634603,60.4656611612543,59.5904179751582
"ENSMUSG00000107176.1",5433.42462906684,6034.33225228064,6514.25954659203,5696.78851887399,6482.28778926625,6951.28131405357,6422.03525038748,6177.46528399085,6471.33956237402,6927.0799067677,6111.35061450835,5557.61407117523,6599.37241338828,7599.46573349336,6692.24869526379,6945.97533934849
"ENSMUSG00000107215.1",371.962985923371,281.122441532592,372.052946987158,357.814708853784,106.778538542373,84.7143169844921,112.232653893861,131.504304532457,130.046091825308,292.478652108434,290.86654174397,226.781063075153,118.048238998601,118.892712316532,145.660803014795,194.92622451371
"ENSMUSG00000107283.3",886.215529411765,939.641999626804,991.521103720777,1034.52772318148,926.580655103157,887.316969652,919.553411305129,959.323901564277,865.465527995521,935.045387801205,928.466964601113,877.18012586273,799.05846365262,866.665297675772,875.092867916628,885.443180220295
"ENSMUSG00000107320.1",28.5281346135919,35.1403051915741,27.1288607178136,37.8353921748714,64.2648611597614,62.8807301328189,37.7175312266255,43.4975776530436,32.511522956327,27.6968420557229,36.6858701298701,36.1044478527607,27.4530788368838,23.4656669045787,25.1894621754908,20.2281931099133
"ENSMUSG00000107355.1",175.557751468258,146.417938298225,200.236829107672,165.394714364438,156.213047126805,138.861612376642,147.190365762441,157.805165438949,112.472295632699,150.670820783133,144.12306122449,122.980775498466,99.746186440678,101.684556586508,79.9491625569926,79.0738457932974
"ENSMUSG00000107383.1",14398.906632283,16314.1209538895,15736.741584623,16080.3551675698,17420.5230871194,18475.8344634934,16767.024926667,17668.119215438,17050.0091970885,17611.1810447101,16926.6333749165,17497.8175643213,18063.6866254082,18306.8495420526,19336.5920715549,18885.9145775721
"ENSMUSG00000107429.2",344.532087256456,319.191105490131,357.842591373065,245.389543534166,285.731459618016,326.630459301031,264.942658372394,242.777177598383,289.088947368421,336.79359939759,381.707743970315,365.557534509202,703.713920852123,547.532227773502,495.027691448776,353.993379423483
"ENSMUSG00000107470.1",1428.78773268388,1693.1575160889,1566.30415130063,1474.91006787289,1367.82319182608,1666.36554882392,1546.28078932374,1458.09949722442,1749.68229652856,1606.05124091679,1616.23968222634,1625.29813329179,1702.13664301819,1551.42474550725,1779.99691672095,1756.81857159597
"ENSMUSG00000107476.2",1002.87365526242,967.334512356941,1082.5707276918,1104.79345150625,1651.11258672002,1537.95785783186,1643.93239760926,1627.61866148249,1258.28380739082,981.576082454819,1220.24191836735,1137.29010736196,1081.65130617322,948.012942944978,1006.483293012,1081.28886805718
"ENSMUSG00000107499.1",37.1194920760697,28.9517069995024,24.4934856766546,18.9825567597355,47.7141876856936,62.9418641760035,63.3930506543112,78.9835084453405,37.4497596864502,46.8076630741717,38.2755911688312,31.8734578700153,41.8750962525268,10.3248934380146,16.263631013306,39.7024262948207
"ENSMUSG00000107705.1",364.929703505174,230.16899900481,356.046919163648,364.084573842763,411.769682704884,408.113405431476,316.496083980688,336.195812395094,187.363028107503,246.922886295181,218.176110500928,201.056643980061,90.1742129528845,223.674736934444,184.003545221922,224.965091281931
"ENSMUSG00000107761.1",128.376605761163,132.752264057058,109.807293381627,103.777075679647,186.862442449152,179.908755657787,191.347475491173,188.152312638747,153.77071668533,122.97397872741,125.780126159555,122.980775498466,139.095599440211,117.328334522893,123.756922862194,117.691305366768
"ENSMUSG00000107770.1",126.050465554209,137.564533629126,123.2554571946,162.584085231447,152.57466729499,153.350380611412,129.62871524741,133.06212475538,163.954731578947,142.616579113328,126.644864526902,172.748500335506,142.518083268543,130.109301096921,144.280858565181,132.117684907429
"ENSMUSG00000107853.1",64.6601143376526,89.9298977027699,92.5610890681594,87.9078311903012,82.7929149772065,88.6967632262373,111.58869604365,68.766635554742,77.0347356103023,88.5966583678464,96.9118402597403,98.9036218366564,73.4186838361064,56.2706692371797,64.1674169070438,72.6559917975158
"ENSMUSG00000107877.2",59.1629622448028,18.4096154420302,24.1317675337504,15.5233209037472,49.8497584565411,94.277428025525,36.2732257625815,65.3374079211648,12.6707070548712,195.030083019578,14.3861019294991,4.51305598159509,3.79767590576893,13.1094859106913,13.164231971713,9.41530442934146
"ENSMUSG00000107881.1",1177.334170784,1063.97035163377,1196.25357260454,1158.84401175606,795.895588209353,813.956117830378,675.235802935197,770.817538874866,946.348924972005,1063.55873493976,938.983580705009,987.230995973926,899.545883221894,982.429254405027,881.631176142179,941.530442934146
"ENSMUSG00000107906.1",39.7857754264939,46.2583073063526,63.3006750082318,78.2327809055841,54.0912392930853,82.2252880834014,54.2212509877391,45.9759280076938,62.2463861142217,66.0957438817771,51.8056894619666,63.2391969421012,86.7791822033898,65.7507986666294,53.927352935703,82.0161284274666
"ENSMUSG00000107928.1",626.335195441409,557.003120874108,597.015794863352,723.89915342579,888.605065608596,693.172715366921,700.874524771442,910.626846024334,465.85497637178,469.627653896837,642.815057254174,607.028594804448,419.135305628985,640.237255824525,500.646036707918,637.344391727209
"ENSMUSG00000107971.1",25.236426773562,22.4507505390612,32.2962627593019,32.4303361498898,22.7398739488386,20.9602433776063,23.9184344363966,39.4512913597372,38.6623516237402,27.6968420557229,37.5593432282004,25.9500718941718,17.3869499300264,20.3369113173015,16.4279101144505,40.4563862198266
"ENSMUSG00000108037.2",64.1005240048476,76.1763726986233,101.513613105038,67.4550991917708,165.200240787454,93.1246146397566,115.323651574872,115.703556557096,83.1767773796193,147.923294051205,71.1880575139147,86.0301296491564,52.3347192893796,71.6015716148377,26.0546654415186,51.7933689946098
"ENSMUSG00000108053.1",35.1115502936515,27.3313484823354,45.2147678630227,50.8075266348273,33.6154658374137,28.8203346442086,34.0377720825644,25.2892893331649,33.3902127659575,57.6094314759036,43.6736549165121,25.9500718941718,34.7738998600529,20.3369113173015,18.6182981297106,23.9060464026248
"ENSMUSG00000108218.2",31.8198424536217,16.5940330071322,32.2962627593019,42.1594369948567,46.4684380693659,31.4403650664094,34.0377720825644,45.5207207996968,21.088555431131,62.0409262048193,55.9022782931354,64.31104773773,28.36818146478,28.1588002854944,17.5231041220806,23.9060464026248
"ENSMUSG00000108231.1",18.6530110935024,26.7456767291425,30.5135090549885,18.1501781318883,28.6720149789705,46.8985445573941,28.9873026573407,37.6102310962828,38.8644502799552,39.883452560241,40.6951116512059,39.6133488784509,36.5308969056134,37.87358638399,41.4421412487206,61.9626333489571
"ENSMUSG00000108350.1",64.73692085392,65.4000124398739,58.1332729667435,64.8606722997796,49.4345085844318,34.0603954886102,29.4380731524882,26.3008609064915,18.4524860022396,24.3732210090361,28.824612244898,25.9500718941718,16.4718473021303,26.5944224918558,36.1414022517912,14.711413170846
"ENSMUSG00000108414.1",1283.76605761163,1081.54050422956,1641.94199868291,1450.71703710507,1988.25593526585,1504.77080581732,1570.33721472804,1734.84524825511,1068.48680851064,2103.85212255271,1666.5866716141,1432.89527415644,666.194713108381,597.592317169937,597.975928166,945.208296226857
"ENSMUSG00000108484.1",305.360763960101,208.557711311992,280.137783174185,338.27002626745,200.456932309871,172.616337649328,165.929539203572,237.871055467749,182.038167861142,192.725705760542,232.684498664193,173.797785851227,148.164266482662,186.348682778227,183.510707918489,132.687752167799
"ENSMUSG00000108518.1",36.6037911811317,30.7672894344004,19.5586167270333,24.8524476028655,9.77814579800062,23.8160765378051,42.1148434037784,21.2531187555918,26.0883004479283,46.4642222326807,31.1917243413729,29.8651479582055,37.7571344269942,20.5559242084109,33.4691288731739,42.9021586594797
"ENSMUSG00000108596.1",76.3566495292253,44.2377397578371,92.6902741191966,82.4919650532697,37.5306789173007,63.7802739111078,19.6131162378452,24.2372548969052,72.1931547592385,19.886332596009,49.8578444526902,34.5135956192485,45.4439965013217,32.3044014386366,43.1177880803945,57.6963235294118
"ENSMUSG00000108621.1",535.451141978186,406.065748880411,490.90319394139,502.670210323292,721.743825332705,558.066479928767,487.568086588085,613.012373435917,393.653034714446,548.397472703313,542.42679406308,588.953805598159,384.343103716374,361.371270330512,330.748590304271,440.422931802203
"ENSMUSG00000108702.1",103.535183928405,106.143244070327,94.1113096806059,89.8752715833946,80.4991537788888,100.74016973362,103.658815088199,97.4952682372172,83.343728443449,125.222962302334,96.5100426345083,104.43211541411,103.452352083657,116.108119843855,142.462836512515,120.514057768924
"ENSMUSG00000108732.1",30.7226065069451,42.9492619008127,29.7125617385578,46.483481814842,31.6380854940364,19.2135564294724,18.3987957203051,25.2892893331649,43.934490481523,53.1779367469879,36.6858701298701,30.4631278757669,23.7926683252993,40.673822634603,65.7116404578022,32.1812163112257
"ENSMUSG00000108738.1",54.8617973338305,26.3552288936805,76.2191801119526,50.8075266348273,87.9934252802887,50.6539214958819,65.3157248070831,67.7752954128819,47.4492497200448,94.1692629894578,88.2207829313543,62.0545197469325,26.5379762089877,29.723178079133,22.9990741602308,33.1006796344036
"ENSMUSG00000108799.1",166.779863894845,136.773876762315,183.442772472835,192.419994489346,192.794583479284,137.167326036952,179.388258272975,141.620020265723,137.954300111982,120.758231362952,123.159706864564,122.980775498466,127.199265277562,140.794001427472,125.947310877454,109.416135458167
"ENSMUSG00000108852.1",22.3726409527361,29.6545131033339,25.3719440237076,16.0746366182954,52.2127279668769,30.7678905913779,45.0586507190272,37.276412477085,35.5957241881299,37.7563350903614,36.3626850834879,33.9268983416411,19.4184777639558,17.4897437328793,42.5373352563506,16.2009437543942
"ENSMUSG00000108866.1",18.6530110935024,19.5223917730967,20.6696081659532,24.8632577149155,42.5136773826114,35.8070824367441,33.1178322965492,39.4512913597372,63.2656662933931,50.9621893825301,53.2818589981447,22.5652799079755,43.009823511118,42.2382004282416,26.2846561831209,55.1677993906726
"ENSMUSG00000108878.1",39.3359086883565,41.3581869713054,35.1254153770168,24.7443464823659,27.1395452128531,35.7459483935594,34.0653702761449,34.0596148739065,45.1558693169093,40.8916176110693,46.5823203339518,25.2505482170245,50.2848894028922,29.1287145175503,34.6957461617195,48.2166566674479
"ENSMUSG00000109036.1",61.4452130138902,66.3761320285288,60.7169739874876,61.6176386847906,53.3892692711864,70.7408213994212,61.6359656630221,60.6942943995957,67.6591153415454,80.8747788027108,58.5226975881262,62.0545197469325,70.4629023480019,57.8819783646274,43.8077603052014,45.053702835716
"ENSMUSG00000109086.1",174.943299338119,221.784131738265,256.522755844583,179.880264511389,212.103702532363,156.049011946279,172.755492415805,195.769446585896,129.782484882419,163.943147496235,171.488973395176,195.855346961273,108.421359353133,168.311406817575,166.064267376942,159.342993906726
"ENSMUSG00000109243.1",20.8474829868556,27.3313484823354,18.0859071452091,27.0252801249082,37.5702265241682,34.9337389626771,31.2779527245187,30.3471471997979,21.9672452407615,58.7173051581325,34.9389239332096,40.6175038343558,19.2263062120977,21.9012891109401,39.4269842746813,25.7449730489805
"ENSMUSG00000109244.1",86.6816397874522,69.3044907944933,81.3865821534409,78.9138179647318,48.4458184127432,51.5272649699488,36.7975914406102,41.4744345063904,71.1738745800672,78.659031438253,79.4860519480519,73.3371597009202,78.698825999067,81.3476452692061,58.0452824043919,60.6845793297399
"ENSMUSG00000109290.1",28.615913489326,22.0700638994858,33.4718467237405,28.1711520022043,31.7863890197897,52.051271054389,22.7501109081573,36.2648409037584,37.4673334826428,35.2303830948795,36.4849713172542,25.6341579754601,58.8136458948841,36.8880283739977,36.2290177724016,28.1447723224748
"ENSMUSG00000109324.2",7723.44382865666,8301.89710150937,8110.2375041159,8332.43436811168,8429.57240381732,8945.65720486755,8830.50200596043,8530.58307786318,9375.620268757,9754.8277720256,9340.9213135436,9311.56275402607,9972.788438812,9405.03929535513,9985.97896157067,10085.5931919381
"ENSMUSG00000109336.1",3722.92156707374,3493.53200779565,3312.30470859401,3445.18271032329,2940.36457060201,3317.83185798026,3452.53401691525,3204.65874429865,4636.84612541993,3405.60369917169,4124.5399703154,3815.78883243865,3812.31754781527,3990.72775157201,4043.45627617009,4071.38359503164
"ENSMUSG00000109378.1",141.159404539946,96.0989735030685,157.38614767863,139.990951047024,188.750840677078,166.171062810715,163.316910211288,192.016516048854,145.493458678611,196.39276764872,176.747281447124,117.158933282209,59.8111077592909,59.6810128273118,55.1101624639434,88.7925731192875
"ENSMUSG00000109489.1",87.9544334855971,70.9541328993199,132.621373394798,109.603726074578,121.589117314269,149.560069933962,136.335076287461,138.251486926546,72.3425320268757,67.5913733527861,90.1598932096475,87.1132630847392,95.9393595086301,78.9228596890663,77.9121017028008,86.5214987110382
"ENSMUSG00000109511.1",6611.94381467325,7046.60731049925,6441.16664471518,6839.55789401176,6744.84435125988,7198.97025673369,7300.64214181706,7243.86403659175,8788.65547592385,7834.88268072289,8412.41941001855,8032.11138324386,7970.54388897528,7907.92974684301,8517.32379733879,8348.72697445512
"ENSMUSG00000109609.1",69.1258646406264,59.562817299718,50.382169904511,58.3746050698016,80.0839039067796,61.1427766194257,75.5086576361321,62.7174375462489,61.5082866741321,81.9826524849397,59.3961706864564,72.2088957055215,53.1125565230913,78.2188896819289,73.3779985112124,63.1395464026248
"ENSMUSG00000109617.1",50.1436827631211,46.941591018411,64.1662148501811,42.6999425973549,26.2694978617671,50.8023898864733,43.779934416466,45.9556965762272,61.1919583426652,67.2479325112952,80.3944639703154,50.4898137940951,56.965138586534,67.9409275777235,65.5802171768866,62.6890093742676
"ENSMUSG00000109704.1",476.200400857649,418.755303532924,490.90319394139,546.991669728141,507.198058076271,407.851402389256,434.2115789992,461.276637436927,391.016965285554,540.642356927711,444.597807050093,384.738022430982,400.814951018504,386.401315028729,395.365036754443,376.979962502929
"ENSMUSG00000109715.1",347.823795096485,348.474693149776,302.293019427066,324.303361498898,476.548662753923,509.159245381019,525.285617814711,500.727928796665,439.34490481523,370.029809864458,375.593432282004,377.968438458589,336.757767065775,438.025782218802,405.221782823113,392.610838996953
"ENSMUSG00000109771.1",111.918066561014,112.253752695306,167.94056634837,147.0175238795,249.149923265537,189.515533872524,148.110305548456,216.567358133491,101.928017917133,149.562947100904,137.135276437848,112.826399539877,98.8310838127818,106.377689967423,95.2818786638132,111.255062104523
"ENSMUSG00000109865.1",2545.70809224387,2697.40887128877,2703.94646624959,2574.62276671565,2992.18182250021,2898.51345577651,2937.7633108547,2882.29111531093,2621.77314568869,3085.64977974398,2777.86282096475,2827.86959542753,2699.70831974032,2600.10539947287,2876.45039745976,3009.79882599016
"ENSMUSG00000109894.1",43.8894378670644,52.7104577873611,56.8414224563714,64.8606722997796,43.769313900656,75.1075387697559,67.1556043791136,81.9372974394542,86.111601343785,77.5511577560241,76.0969763265306,66.5675757285276,60.3967734411445,56.3176005709888,50.3789243509817,64.3624326224514
