"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000062627.9",4.65553337184421,4.6399587952061,4.84618830247252,4.65351713942659,4.89882772747709,4.7156674116772,4.65419156244127,4.83343396339733,4.39874161219653,4.74615626423156,4.75775195382691,4.7058587058104,4.0594619449593,4.28006744535436,3.94659686559554,4.2623116047602
"ENSMUSG00000062646.12",3.45025594000423,3.37943844597623,3.3767048998257,3.63132516760637,3.67978390681793,3.59176028343871,3.61331078736386,3.73937198110766,3.31715763807158,3.49404737265495,3.48640849443654,3.41778413258895,3.35716811499906,3.29887032123845,3.47755078074832,3.40994555907997
"ENSMUSG00000062647.16",9.98572916100997,10.0151718898374,9.95871008288468,9.99764525809424,10.1650864933548,10.2949782367621,10.4201292287517,10.2867453716799,10.2474408704231,10.2278910349668,10.202883748264,10.1927150185315,10.3900485890807,10.3710858346138,10.3928279415604,10.414075919244
"ENSMUSG00000062661.6",4.70365856355597,4.67669686915937,4.60367110856311,4.71603486398858,4.33206530920642,4.35199470520914,4.56641197716826,4.44970115049371,4.58077409632823,3.96435814688266,4.30448195525095,4.43249424299269,4.03151318135873,4.15068899497358,4.07902713428854,3.83454939716498
"ENSMUSG00000062683.11",6.96729482475438,7.16521210482957,6.91825085258099,6.95627943615948,6.99391466184432,7.17059977421073,7.146120732928,7.16839673068097,7.22074716682184,7.2084839579433,7.11893641020054,7.07983701203377,7.24560920841184,7.19088593569288,7.24931553647972,7.20532590449597
"ENSMUSG00000062691.10",2.72443893561024,2.50954628321426,2.75741728108969,2.59429868895073,2.69084080940223,2.60540085860805,2.49876080381628,2.70119624203925,2.43136195179379,2.65287120132464,2.60992719903904,2.45823489892916,2.25195595142289,2.418636863925,2.40705734532039,2.01695214219635
"ENSMUSG00000062729.11",3.64757792946354,3.42019960242456,3.61087706881887,3.76235561642614,4.02070442283882,3.68975102892108,3.82897700964351,3.92269946672993,3.67573003096119,3.72694183840022,3.81371808476887,3.45638736352665,2.90587001584859,2.71255636939876,3.07774621707876,3.17719910021983
"ENSMUSG00000062753.14",3.98734844227356,4.0129349611739,3.95935255664788,4.12067274682645,3.88479340896874,3.97921659680481,4.16408724764886,4.146050733283,3.87643627408048,3.9122547182405,4.00018534489329,3.80095320702396,3.85875557597342,3.74278253621796,3.96282277358221,3.70093618116595
"ENSMUSG00000062761.7",4.90084774871628,4.90027096508302,4.96700207807904,4.88587407287575,4.84317652701943,4.64934569742804,4.55544739739212,4.70510967247217,4.96429799725119,4.95085165356334,5.11344511860134,4.97802228380002,4.9203452162062,4.90936728009931,4.88763910296524,5.0710728220283
"ENSMUSG00000062762.16",6.2045603217455,6.22437858220511,6.26550413327073,6.27993545883571,6.18720567882999,6.1920654308804,6.05396166884263,6.17816816628184,6.50249542856799,6.49854967978545,6.37673459168144,6.56495759220325,6.41286050191025,6.39020981251135,6.38100126831787,6.29327197740339
"ENSMUSG00000062783.2",3.9503568097621,4.04827122218088,4.02096642370168,4.19796149320722,2.18941888818155,1.89889328033848,2.15499813878554,2.00546086939292,2.99427810850931,3.30178895504729,3.00132020021245,3.10723630937731,3.18849046812355,3.46760892570346,3.21769302816386,3.46089025000751
"ENSMUSG00000062785.14",4.26902678725716,4.29479186870608,4.23981765904715,4.25647938596339,4.71292156263239,4.73406965501321,4.81650221716267,4.84764084448107,4.85150941192041,4.41903366935102,4.6117858239879,4.52225234543668,4.23374014595179,4.14050133085075,4.23635863108355,4.21888029840763
"ENSMUSG00000062794.8",1.10522446689947,1.34068131190796,0.991427179226694,0.51592912223589,0.997455224997238,0.660050371480917,0.124855366168647,1.12867966186551,1.04839791314814,1.27105098373034,1.41492105334305,1.21021602288943,1.15621947446369,1.20502541890338,1.31301324632728,1.27154438826253
"ENSMUSG00000062797.13",4.97134515034637,5.19751759629036,5.16328660598433,5.17164303131189,5.08237150253301,5.35998630116738,5.20320148973141,5.40188440451644,5.17817724019031,5.40395970322755,5.20849960121055,5.14402494481992,5.30230538006364,5.53810118875722,5.42435831574383,5.43102856420688
"ENSMUSG00000062822.8",4.41244576728484,4.41200649117716,4.61004633884457,4.42375746761913,5.00778525516985,4.8300672303098,4.81256060044307,4.94467692673273,4.28390193873879,4.85289933243285,4.7192626825525,4.55548903679206,4.06371410063776,4.24562928779638,4.17732440245457,4.28629347856103
"ENSMUSG00000062825.15",10.854773580502,10.8978229266603,10.8359716103089,10.8170427865747,10.1666998904979,10.1638247510965,10.2080398674208,10.1105425101728,10.3381459310804,10.3872633172312,10.3213405778291,10.431958740298,10.7432996289279,10.7020108275897,10.7374295957778,10.6164046119626
"ENSMUSG00000062846.7",3.34798035922784,3.12024341662797,3.08784831964961,3.25216836162883,3.40870581382242,3.50057425406551,3.3938804139396,3.20431031528213,3.53821689889738,3.66769302096778,3.21098717356272,3.359465589737,3.23017249423029,3.5834465086084,3.58369569757774,3.57281978976016
"ENSMUSG00000062861.8",2.38821174884498,2.24993588876527,2.41309267779088,2.27321043883682,2.39861229653952,2.2215969969557,2.14466747475717,2.02749354414299,1.94613184404075,2.38199338433484,2.23415139998136,2.01661785926158,2.06098323757871,1.74284044194192,2.01938689093209,1.81871242355817
"ENSMUSG00000062867.13",8.13552743249851,8.20981714000408,8.16652464086634,8.12386175869906,8.31153674844349,8.30555556517912,8.27617371447239,8.30512981581777,8.30194872040341,8.33397940064401,8.22905644395503,8.30997828131125,8.42879308986693,8.43641114099817,8.44855371615761,8.44225352754976
"ENSMUSG00000062901.3",4.25063246110446,4.23651555980822,4.40290760486049,4.31223473172451,5.44532950919051,5.38306717617901,5.24377241686431,5.46129794674854,4.28236166291362,4.31808330613379,4.36591442135129,4.46372503835835,4.00522474292138,4.10251872503356,3.85103484319875,4.19374117138603
"ENSMUSG00000062906.12",4.32723849863784,4.21169527628788,4.46283956773363,4.58816707283388,4.75177388334388,4.65349501702159,4.86170924349043,4.76472111160803,4.58812673437469,4.78208435263712,4.81802941680534,4.55548903679206,4.28380838464276,4.04905802839565,4.21167678247564,4.34368117165405
"ENSMUSG00000062908.12",5.82481671551807,5.78475196540284,5.90752143531287,5.80697552547184,6.107066818799,6.06283814729023,5.95552060348494,6.05071959765368,5.34717352027842,5.78171552637374,5.61209536215046,5.64681010099085,5.43377899017621,5.37242839778725,5.39077092378523,5.40177360851071
"ENSMUSG00000062929.8",3.63699474975779,3.35369141048825,3.91884294904901,3.83419808038552,4.20859676031206,3.95027641338769,3.84192654410137,4.02625593005272,3.27404334948187,3.88247404755306,3.78829874634385,3.62057507488446,2.74572385598447,2.81005032158695,2.9694871151786,2.94196882693186
"ENSMUSG00000062931.15",0.97682550568396,1.09139374595205,1.09201834949651,0.888816794911169,1.68165058271134,1.27703682932202,1.24594978429891,1.28818669608755,1.39543685878986,1.99354786188459,1.63622584981232,1.81180160860252,1.10762381290207,1.50944476329501,1.72177603882749,1.34364478482422
"ENSMUSG00000062933.7",8.11930130377908,8.10377988933766,8.12040629453558,8.16558347909243,8.18966313179285,8.2688633746229,8.33578808448604,8.30900982937651,8.14072145518008,8.32308335096108,8.0668533163512,8.14815683362839,7.9996491193513,8.09542176647227,8.11938408282507,8.26620492062142
"ENSMUSG00000062937.7",6.89183207242375,6.81921205690081,6.83208872597356,6.79235927607635,6.90164355915808,6.75714847591325,6.71540751438215,6.75212763551113,6.83716333353774,7.10728970256892,6.84178666208261,6.96849515699311,6.86516434289558,6.92626175666197,6.94816397176456,6.91839760273481
"ENSMUSG00000062944.4",2.69752982083718,2.58234993105755,2.3433798049741,2.50524582578882,2.93891964761208,2.82241109810349,2.82519687215892,3.02500264783766,2.66624391574137,2.68082352498562,2.80505657532022,2.70818954820446,2.31752056877422,2.56800973418788,2.39912973045027,2.46777419928806
"ENSMUSG00000062949.13",5.5770048955389,5.46151293986915,5.56110116457935,5.52965956351171,5.66947762684546,5.24553731610958,5.22016225679256,5.39512929173948,5.24202898671633,5.5494016152745,5.54234237853623,5.55409048623787,5.42471614120482,5.53031920693827,5.31590128995474,5.36326679099386
"ENSMUSG00000062963.10",5.52533905040226,5.65421010824344,5.66272710894712,5.60123709112111,5.55500886249366,5.64199720758478,5.5558020117737,5.5325010362208,5.68691889052305,5.78493860386964,5.76716861647316,5.71155372453775,5.81041206772426,5.80106280449666,5.81911853550165,5.76292282657464
"ENSMUSG00000062980.15",2.55489769580888,2.25803980160606,2.78772840566381,2.51288048648045,1.33320105676388,1.53867493219273,1.13248321730134,1.42998920861276,2.82900294101989,3.23204239505266,3.07687467762463,3.00281256383395,2.98422858641122,3.00233365482895,2.84662272982167,2.72156360582906
"ENSMUSG00000062981.5",6.1297881276329,6.11986839340347,6.01071059668243,5.87742152337411,6.138418462047,6.18013075800862,6.18931108597843,6.24032975640174,6.33473694221754,6.38260028474266,6.17379366591241,6.32018698509935,6.27387090832307,6.40376078015405,6.38049805829629,6.29509151274666
"ENSMUSG00000062995.12",4.38530154774926,4.52040923592155,4.52263543223412,4.56448495188399,4.02070442283882,4.1137951069853,3.96776918043578,3.9728165334222,3.50289475810705,3.74360296346714,3.71734163065645,3.68912514846682,3.24608736328673,3.32974548560796,3.36500807151659,3.4233172992547
"ENSMUSG00000062997.6",8.09787658452806,8.1674168321967,8.15800021814848,7.96317907709667,8.12004310800404,8.30163362299132,8.27680803863827,8.2431932418188,8.3800635149736,8.43025560555042,8.22345662907797,8.23693495349161,8.48816696940229,8.48964479148311,8.49634381669813,8.39591335208848
"ENSMUSG00000063015.12",7.29858994918154,7.34127426936528,7.2698216301522,7.35741745389157,7.66909659041899,7.70872276529093,7.61741861727759,7.69941822487469,7.67347171170977,7.49473914077594,7.50363713853325,7.61735970272584,7.74538139029779,7.79818095283228,7.71556145002398,7.64170052907042
"ENSMUSG00000063018.6",2.17066431465528,2.45419091592969,1.9993246458537,2.11165265758509,2.15281728258627,2.46136191678101,2.65367261342538,2.45619795479993,2.38483549140842,2.39892092887239,2.07507946761688,2.44994097567968,2.42719458890656,2.30160152695179,2.23067854699939,2.43514275861101
"ENSMUSG00000063019.5",2.66317188483459,3.02372913541925,3.01611602041485,2.73802571327612,2.76283727736054,2.93122616375802,2.95005425073489,2.58389155838968,2.79382273102175,3.02955147669909,2.79997795878077,2.99713145840064,2.96617048884571,2.79280719232202,3.00648349791108,3.09602904688781
"ENSMUSG00000063047.9",3.59412350966111,3.65342304824302,3.6244603630027,3.75394013520878,3.98249024951037,3.84826250183882,3.60230251434819,3.74739577912569,3.43376298134011,3.61350406566711,3.66173535654613,3.87118003136503,3.61778601468378,3.64705407518519,3.60287336490236,3.6417071574065
"ENSMUSG00000063049.4",3.46815840967187,3.38362974243778,3.45905851709175,3.32847811697328,3.99850908921916,3.85019193586596,3.87506124447101,3.76397005421967,3.60500595148412,3.4012024352549,3.42578196492655,3.48913575380126,3.36111216051101,3.45011736666592,3.33623410609845,3.4691658602082
"ENSMUSG00000063052.9",5.67423425083851,5.61688739621255,5.66272710894712,5.66172466091585,5.78924036878255,5.81928315411,5.69861545191027,5.72871452105539,5.54073103662874,5.83943237566647,5.61137078035085,5.76768864234374,5.69659824788154,5.72810224371495,5.70639190346725,5.73504467230295
"ENSMUSG00000063065.13",6.77643091395023,6.76976557086648,6.65072194679098,6.79510132304903,6.69595970882022,6.80051408968104,6.87101064755987,6.87304107654968,6.81977966649342,6.48968806198664,6.65541924195354,6.63705008944934,6.62086207592213,6.66533476165389,6.71060827669213,6.76405031796114
"ENSMUSG00000063077.14",5.92318827396744,5.83369604086621,5.89886900411346,5.95232866940591,5.87837075657238,5.77680348744581,5.73030034095877,5.70783913186766,5.64028817354698,5.68324295642581,5.69991725894814,5.69410275020387,5.49094453446295,5.6843577567498,5.49486462968256,5.46617675032906
"ENSMUSG00000063108.15",5.23964464702454,5.21531562411737,5.33859757939642,5.36647693739949,5.65220443922021,5.40498085832519,5.3644530836982,5.49778920920224,5.24482296759248,5.24804499386578,5.37142607643305,5.42569408747332,5.13962385702345,5.21142382311718,4.98353599221242,4.95732625029074
"ENSMUSG00000063145.10",2.64919628216166,2.41123440395544,2.27012651557111,2.62984063642422,2.61506182983492,2.15291471616212,2.16129346540142,2.27463492327077,2.18209527837724,2.38199338433484,2.34987610273327,1.85012363869189,1.79039386064316,1.94368323772275,1.87824209412364,2.15159151710928
"ENSMUSG00000063146.11",5.01013479916433,5.04896619371686,4.82076224576776,5.00163768122395,4.38435586208169,4.38064449544886,4.68326305485809,4.46268180906965,4.87213572178714,4.51337979026201,4.61323420732364,4.56319939927241,4.74345291974044,4.50584230433676,4.675945012408,4.59477864985708
"ENSMUSG00000063160.12",0.440936266305579,-0.728489026170819,-0.450251874242939,-0.500364442468362,-0.755676105829429,0.00273265075235754,0.0905437953266129,0.192380422999066,-0.200964979763048,-1.07256992905853,0.0299689358942622,-0.706966581993308,-0.458626282505796,-0.743428676302913,-0.377522000895192,-0.905946670198349
"ENSMUSG00000063172.13",1.9375693132645,2.14022048409644,2.21542763276194,1.98563437494913,1.69398023893596,1.70782362542924,1.26145463469625,1.38394112558289,1.56002454413773,1.92508367576969,1.88671972496683,1.60325111177626,1.56897887123342,1.77831646184401,1.84361130409616,1.74607915047804
"ENSMUSG00000063179.13",3.34785057210434,3.33082276985187,3.04777034755061,3.24842319863005,3.23733578490068,3.0825073213674,3.34151836357067,3.28093649899857,3.13638488819325,3.35424074014342,3.28384461393312,3.37549440238398,3.52735807393036,3.2435291102911,3.50455101418041,3.25404453486527
"ENSMUSG00000063193.8",8.00496128849061,7.98652454843911,8.02803842437855,8.01912152354726,7.85753576413776,7.79197852845029,7.78870843212016,7.86197345121851,7.79400855688537,7.85113204842074,7.7992217751718,7.84457226689178,7.71332072617337,7.71499949451915,7.81884893557624,7.78061197581433
"ENSMUSG00000063200.4",5.94050549195092,5.82212733414292,5.96750538624487,5.76123360988195,5.77407685030638,5.85455292176255,5.79632044118657,5.85081923387073,5.79316986879156,6.02260481968262,5.84443227276141,5.65133848978212,6.21536048180058,6.17998790491043,6.0505558737874,5.91738454814633
"ENSMUSG00000063229.15",11.314003021332,11.4702053676051,11.3921625139228,11.5257672196047,11.4351780608634,11.6195503854856,11.5408700911035,11.5105588390681,11.4311839197254,11.28463801316,11.2487027831047,11.2816416979191,11.3018260527027,11.4108529619579,11.4554431673531,11.5875559875168
"ENSMUSG00000063234.5",6.46953847496408,6.46828492363147,6.41741353666522,6.43565495381147,4.72348515631668,4.81285672530374,4.79001904449616,4.87564166686706,6.58308480599362,6.54776260926812,6.57334103286227,6.63339242437154,6.81370681145511,6.92230284382785,6.9026284582007,6.8522747751848
"ENSMUSG00000063235.16",4.4732031510011,4.4828691479569,4.38070775615919,4.46566633641737,4.52901549254387,4.61996142933971,4.54598240158331,4.62983535619871,4.64845275126222,4.75768527286047,4.56165509314005,4.56127566840241,4.81960078543956,4.72621606411707,4.66936849308348,4.64415261883021
"ENSMUSG00000063236.6",4.12498812392119,4.14770954386982,4.2232788759104,4.20556636522412,4.22355793533237,4.24607212987648,4.46794022321472,4.39076854033563,4.07370559440246,4.18534574108196,4.293682922052,4.05720760425549,3.77565584293635,3.89598044581022,3.93567731409546,4.20346197582263
"ENSMUSG00000063253.11",5.27535213462384,5.22094420186918,5.30314071817919,5.24607661350354,5.07584976500206,4.91902850733386,4.74576769755561,4.96051681467233,4.49822652908091,4.90284016095402,4.64882377036078,4.87191512447413,4.96449447889969,4.94804469887358,4.8668083594341,4.88997284180191
"ENSMUSG00000063268.12",6.3121383193219,6.31164297485357,6.35763967332927,6.29691614564822,4.9137298750802,4.92259729593943,5.11740293301711,4.91260082285343,5.62106216325485,5.58280369808998,5.8011036518469,5.57925207076723,5.61709551777473,5.58643559801448,5.63562042420809,5.91442828777448
"ENSMUSG00000063273.11",7.90980944163767,7.81758086524826,7.86035317326226,7.82713366532752,8.09846452729002,7.97123856556433,7.84703654678078,7.89398467445943,7.86109691934608,8.14140872837669,8.05042142296459,8.09231932317635,8.05498708109916,8.10228592775527,7.97816009574623,7.93780777691949
"ENSMUSG00000063275.15",1.67894544277931,1.47939843670766,1.61077400764897,1.65508513791452,1.42437705986515,1.5373582639159,1.56203949450126,1.8075759659715,1.18345664686921,0.770520515585893,0.4546670351215,0.900008734792045,-0.508256722023352,-0.754539879902541,0.304277588582625,-0.676390776335105
"ENSMUSG00000063281.9",4.93003948633213,4.93100795861243,4.96700207807904,5.09995489459597,5.29762611428381,5.10313127288554,5.13959788434823,5.15693209748617,5.02298484892206,5.16017756673123,5.27863462065378,5.11808690847552,5.10806205779709,4.90936728009931,5.0407064614369,5.14456526499187
"ENSMUSG00000063286.7",7.69291099277195,7.61037518557797,7.79166250930661,7.79027046828743,5.9686387140245,5.7003711387981,5.7501919907346,5.74326361103438,6.49378008678493,6.81095849790783,6.80752873496735,6.64872892452225,6.62295989607796,6.75692086535984,6.63560188928168,6.85483067231325
"ENSMUSG00000063316.13",8.37653551524586,8.53793708200305,8.41427717920219,8.2886800097093,8.40136695430121,8.53245468037165,8.47510693723741,8.41711048725923,8.59913249021794,8.64214360730418,8.5167615116743,8.52769611734247,8.78375203878962,8.77331283248859,8.77322891317051,8.68338069491698
"ENSMUSG00000063317.7",6.17438313361488,5.99633336060793,6.21272236854308,6.09585153206867,6.27137760178607,6.03924775987644,6.10856301438619,6.18657550860254,6.20493102106798,6.30726819934684,6.33915410306392,6.29378267371085,5.90053044952502,5.92593438700355,5.84779713878785,5.84470667217586
"ENSMUSG00000063320.11",1.83869936688971,2.10471165421327,1.89361631295298,1.7830898357333,2.07689299188485,2.2950408341358,2.30924180751045,2.18527730578322,2.37752161086146,2.41565215898011,2.08204181962781,2.11264003762874,2.49072454629125,2.45197294381461,2.03992616826171,2.039617302418
"ENSMUSG00000063334.16",6.16274823902685,5.9908732535719,5.99537029315257,5.98494561682488,6.32190595122626,6.13237091240257,6.16013939626499,6.15835837863143,5.72476977376278,6.23310413103905,6.06156720193373,5.95076654421107,6.02077373358501,6.10861746885855,5.9523970402456,6.02051598570951
"ENSMUSG00000063354.7",0.0733575670956563,-0.0311311044086682,0.217385152285618,-0.221706666579793,-2.72038966095068,-1.8411791147874,-0.668608644574314,-1.28958187003217,0.46833298153129,0.418741529547268,-0.154900170946732,0.276374750054248,0.690231955053124,-0.0405772862399114,0.6631909772506,0.783562987601204
"ENSMUSG00000063358.17",7.66636687597733,7.68542257749279,7.75618460558232,7.79148328269761,7.84324985247826,7.7570546707161,7.68203177585947,7.77860012761493,7.63892135077868,7.82885869942577,7.7396291546864,7.79140492238678,7.7470927045306,7.74780654404527,7.6822084130149,7.7265236080378
"ENSMUSG00000063362.13",4.86653037607238,4.90801682426049,4.93688879232754,4.9435050075345,5.15663522072576,5.01557891760524,4.85788938387388,5.06142465252429,4.84046903051472,5.06263131632727,4.97159262475031,5.0849944979475,4.89312534683463,5.11239067374153,4.92262426782842,4.94347148848267
"ENSMUSG00000063382.6",3.35217052992861,3.38362974243778,3.12696150959212,3.31106808405771,3.84664705848905,3.89760775174903,4.05487769203793,4.01118844366215,3.55485357064095,2.80666737918011,3.22443132945259,2.92715377101145,3.17711387877298,3.21144474602212,3.15509928844722,3.21996966401393
"ENSMUSG00000063406.11",6.68990852907207,6.68288989076319,6.70185632608108,6.62720340199614,6.36350606073491,6.210957898668,6.11177429869687,6.33059287455348,6.33429977186052,6.55013237867185,6.47878166504625,6.57070644523242,6.48716163429228,6.7113727482689,6.57776079660815,6.56729710966557
"ENSMUSG00000063410.8",5.87896338557984,5.83775706575958,5.83135769045739,5.79762993299127,6.15523647584926,6.23838034447432,6.07056014146132,6.24140619430049,6.13185079365473,6.12725304212726,6.04019016824388,6.06446526827928,6.2348177185486,6.30763542621649,6.20290788506455,6.22523779337767
"ENSMUSG00000063412.4",5.94846634073218,5.93304983042657,6.04358188885826,6.03244241373252,6.36897601775693,6.16093439241624,6.17800418572832,6.1362950595145,6.00632792450995,6.25759041697343,6.16038715229854,5.97594675331846,5.89406788973028,5.92667564338531,5.9393364793614,6.20895657681196
"ENSMUSG00000063439.7",3.93070500036102,3.9112641080027,3.74437099532907,3.83114777077457,3.8494055011116,4.02049613907854,4.29038289763306,3.98057299735636,3.95815420482224,3.85819882212156,3.78573200486856,3.76463186503973,3.73357426894031,3.65485315355993,3.91636693936665,3.99762757042521
"ENSMUSG00000063445.14",5.76694136592086,5.81321765591372,5.81489457015052,5.82778435534272,5.53115523268917,5.43983253392786,5.63976770554461,5.46958932811201,5.60520484723123,5.81992520482265,5.73160281390872,5.62118504941619,5.68836041893598,5.74276805942381,5.75223363907228,5.77470764536456
"ENSMUSG00000063450.14",1.33211238140861,1.09139374595205,1.29557764913294,1.25936096433175,2.2645029194601,1.88766484626388,2.16129346540142,1.81256745147463,1.7503117718295,1.7904488212908,1.97948610925848,1.57301956507348,1.21856772163353,0.239483730760795,0.883751571718289,0.607321118337987
"ENSMUSG00000063457.14",9.09249326001654,9.19297580960122,9.04535265382769,8.99781686233412,9.14674152713099,9.36417197915947,9.51821701830391,9.35164964023381,9.44958813233171,9.23838916067157,9.32712332256939,9.21245016562779,9.42953404164777,9.35205733625752,9.48253421722351,9.45245818009273
"ENSMUSG00000063458.13",1.20413114884791,1.07313730996168,1.01724010850559,1.22258692163681,0.828800218689753,0.766047956676001,0.77014862477008,1.20128474508624,0.46833298153129,0.515048341747959,0.28387808445416,0.276374750054248,0.690231955053124,0.712674630355943,0.402717227765113,0.959079856885586
"ENSMUSG00000063480.8",7.64531339391063,7.64177070909744,7.66872613390658,7.58317418059799,7.5773180152577,7.58073088510312,7.57114360163186,7.6102638237369,7.71348721891204,7.83123798258966,7.65099381512365,7.69642508299474,7.787761212563,7.83477489147756,7.84264366541001,7.82261828738247
"ENSMUSG00000063488.6",0.623565841368486,0.286643879838635,0.172144401591518,0.355346203019281,1.59226010335352,1.4396380934213,1.60314438915633,1.38394112558289,1.28394971018016,0.870997124102935,1.49252295683462,1.21021602288943,1.04017351524526,1.23086343415138,1.01403944510754,1.1319225830728
"ENSMUSG00000063506.14",2.80227983321797,2.9202923088352,2.72645562550479,2.96648509695843,2.90749978990924,2.8467746272855,2.67698480043377,2.94797176146545,2.12662309081813,1.82843090670821,1.97047333352661,1.78567612127471,1.61606393345299,1.23086343415138,1.42656268980246,1.77765649168381
"ENSMUSG00000063511.11",8.01827469103947,7.99336700498276,7.897745646596,7.78952028963047,7.99077442499146,7.94213627153247,8.12975242945429,7.94987366018121,8.22196057589654,8.02629107782329,8.21399786955827,7.98770095402877,8.20664878040906,8.05221697432185,8.048585185066,8.01062448758077
"ENSMUSG00000063524.13",11.2914656051102,11.3598675822499,11.2481938165808,11.3271098063028,11.3274014972308,11.5327421814107,11.5155741462581,11.4365000625257,11.5125518914357,11.215009192848,11.3015632475507,11.2605334128322,11.394645624046,11.4496604520669,11.5150854992312,11.5629422717315
"ENSMUSG00000063535.7",2.16084739997504,1.47189270608431,2.06267098062992,1.8354188241155,2.63438298947287,2.65591194099482,2.38303765167749,2.53556677332116,2.03490000766558,2.06952112972932,1.92454503126211,2.06085999610614,2.27414354802053,2.07786261912208,2.22171678604968,2.28208939164259
"ENSMUSG00000063543.5",2.22669809040924,2.38342590905821,1.80525770541673,2.77880938845872,2.18226000091398,2.1673795972469,2.30311185987824,1.49526292831185,2.27008154860405,1.78608041293274,2.16930639899564,1.11102617731605,2.02915556906795,1.97917847792576,1.23944247089648,2.71641292800872
"ENSMUSG00000063550.8",7.46269748440964,7.35206578755489,7.40970150076686,7.40278223395471,7.55932567834663,7.52896243543243,7.49507345842831,7.39089229039078,7.56855481388131,7.38646258329393,7.51611930912933,7.58605658049767,7.58163424038688,7.67173431115182,7.50264256987743,7.47107304078196
"ENSMUSG00000063556.5",2.84404214652317,4.58569436347438,4.11663488532773,3.43803709979608,4.15880609855306,4.44015586877024,5.23808234177225,-3.44319201055637,3.65207078623596,5.46366578168906,5.39348450822214,3.43406460932026,5.54839852592669,4.39190915598675,5.90131148285756,5.92883884828448
"ENSMUSG00000063576.12",6.36011517525243,6.39484776647664,6.2835640438624,6.36886269373568,6.27445972392596,6.31895917455455,6.44959441871215,6.36704922462692,6.66672044464959,6.58799004667855,6.62630569693671,6.56255545921694,6.58470215281107,6.51703366317983,6.69450428358571,6.51204655969734
"ENSMUSG00000063611.5",-0.0129003409577575,-0.49266308411999,0.571100581934712,0.421739186526733,0.736452275100463,0.00273265075235754,0.560522081798171,0.452451843356119,-1.39258632833426,-3.72572266529829,-1.81493815440707,-1.91005045362392,-1.6926689406954,-1.52552579812762,-0.976609144782938,-1.68506137526407
"ENSMUSG00000063652.10",0.5935210640822,0.552712232450965,0.0613773938376106,0.706951283045398,0.541458122968947,-0.00561795053506856,0.736592942098021,0.436899782875641,-0.141382366623954,0.565698744922307,0.0543999661767283,-0.211432938873963,-1.25377704744171,-0.698844400058467,-0.595889393567282,-0.94802562740268
"ENSMUSG00000063659.11",5.56216471072439,5.53838263571912,5.65863258842494,5.55761121311068,6.17020686511611,5.93402223696688,5.91810153719877,6.06538188874933,5.70934385925911,5.86249806100582,5.98922895195502,5.90750735806632,5.34660212335379,5.39259947589284,5.37872735208105,5.48781675849668
"ENSMUSG00000063663.11",5.05455125678278,4.94362424836324,5.11778083425622,5.0002804469546,5.23149798760423,5.19139199363375,4.9516720660537,5.13161088277128,4.89365861769913,5.05063053728735,4.99066322006057,5.183329351503,4.93434559925217,5.05749760061562,4.76808175400798,5.01145190735726
"ENSMUSG00000063684.9",4.36049160294044,4.28653585416386,4.34168072370327,4.37033478486127,4.67377226183762,4.63108585211724,4.4373799061198,4.57922387676717,4.18373549413565,4.45672765041681,4.27603339401014,4.48857606410607,4.17540233608822,4.23420962872427,4.17254214223437,4.387456685282
"ENSMUSG00000063694.5",7.68185857284855,7.80509201448143,7.80460254175369,7.74501872318812,7.75971618467657,7.82596049648473,7.59719387418512,7.66228999624332,7.806160941883,8.05947729537279,7.81429259017686,7.82484136102771,7.96211590534404,7.97872086939456,7.92772254179163,7.90955418722277
"ENSMUSG00000063696.7",9.47674242788336,9.61151391523515,9.48719402960427,9.61124252549741,9.72616339827046,9.99289921968134,10.0476435500874,9.91923585454418,9.96219686079337,9.89581459294398,9.87405205007247,9.93834242104556,10.0571145036372,9.99912233811796,10.1719222022311,10.0801903386089
"ENSMUSG00000063714.15",0.193783433782836,-0.0311311044086682,0.571100581934712,-0.382368514111516,0.417566010750688,0.313629013439391,0.609808606527891,0.795062689226533,0.681313515981411,0.204389786736318,0.28387808445416,0.452762393525648,0.690231955053124,0.712674630355943,0.581482423186599,0.235135037970898
"ENSMUSG00000063760.9",3.33044021159948,3.36123443875232,3.3566247464558,3.3752999065604,2.886166505666,2.88492019947588,2.73921642531018,3.0497919567111,2.34372544571723,2.45665052339268,2.3429089962749,2.69421298531407,2.31752056877422,2.76654981088606,2.6266416358332,2.75895942121427
"ENSMUSG00000063785.12",5.84181287402591,5.81527862467461,5.83589763504437,5.80231029666123,6.17516267208482,6.04557634252298,6.02983247651513,6.00137583547626,5.89983168640195,6.00543750173324,6.01958432550558,5.96902000246914,5.92059630552997,5.94264338076619,5.82060318390117,5.9037353096204
"ENSMUSG00000063787.4",5.19464782778432,5.30115404925802,5.28780659685096,5.15222013557648,5.10447755234016,5.13809932526865,5.29646462949181,5.23033365349532,5.25317259058045,5.33086669072828,5.28500988452031,5.23372049761752,5.44196882985222,5.30865003687797,5.36047135893062,5.21160751023544
