component,dataset_id,test_id,comparison,quantity,python_value,R_value,abs_diff,class,cause
multiple_testing,V_pvalues_with_na,holm,p[57],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[58],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[59],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[60],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[61],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[62],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[63],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[64],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[65],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[66],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[67],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[68],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[69],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[70],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[71],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[72],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[73],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[74],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[75],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[76],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[77],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[78],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[79],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[80],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[81],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[82],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[83],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[84],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[85],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[86],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[87],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[88],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[89],adjusted_p_value,,,,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[90],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[91],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[92],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[93],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[94],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[95],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[96],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[97],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[98],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[99],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[100],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[101],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[102],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[103],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[104],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[105],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[106],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[107],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[108],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[109],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[110],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[111],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[112],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[113],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[114],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[115],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[116],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[117],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[118],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[119],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[120],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[121],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[122],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[123],adjusted_p_value,0.674239511828,0.674239511828,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[124],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[125],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[126],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[127],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[128],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[129],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[130],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[131],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[132],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[133],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[134],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[135],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[136],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[137],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[138],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[139],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[140],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[141],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[142],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[143],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[144],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[145],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[146],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[147],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[148],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[149],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[150],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[151],adjusted_p_value,0.0019782485892,0.0019782485892,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[152],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[153],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[154],adjusted_p_value,0.190550685458,0.190550685458,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[155],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[156],adjusted_p_value,0.1271696902824,0.1271696902824,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[157],adjusted_p_value,0.33520244544,0.33520244544,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[158],adjusted_p_value,0.0510172844616,0.0510172844616,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[159],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[160],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[161],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[162],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[163],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[164],adjusted_p_value,4.98169775711e-05,4.98169775711e-05,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[165],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[166],adjusted_p_value,1.11000129696e-06,1.11000129696e-06,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[167],adjusted_p_value,0.0493184944615,0.0493184944615,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[168],adjusted_p_value,0.948462357675,0.948462357675,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[169],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[170],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[171],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[172],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[173],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[174],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[175],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[176],adjusted_p_value,0.754522570968,0.754522570968,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[177],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[178],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[179],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[180],adjusted_p_value,0.0711102942835,0.0711102942835,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[181],adjusted_p_value,0.0492815069188,0.0492815069188,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[182],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[183],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[184],adjusted_p_value,0.875083785664,0.875083785664,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[185],adjusted_p_value,0.150002204534,0.150002204534,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[186],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[187],adjusted_p_value,0.1343545902687,0.1343545902687,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[188],adjusted_p_value,0.0204310433943,0.0204310433943,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[189],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[190],adjusted_p_value,0.32898710574,0.32898710574,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[191],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[192],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[193],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[194],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[195],adjusted_p_value,1.93e-10,1.93e-10,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[196],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[1],adjusted_p_value,0.6841935667875,0.6841935667875,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[2],adjusted_p_value,0.985784259405946,0.985784259405946,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[3],adjusted_p_value,0.1826228685435,0.1826228685435,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[4],adjusted_p_value,,,,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[5],adjusted_p_value,0.985784259405946,0.985784259405946,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[6],adjusted_p_value,0.972271303833735,0.972271303833735,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[7],adjusted_p_value,0.140340055412059,0.140340055412059,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[8],adjusted_p_value,0.6841935667875,0.6841935667875,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[9],adjusted_p_value,0.640825020662366,0.640825020662366,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[10],adjusted_p_value,0.453521918792424,0.453521918792424,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[11],adjusted_p_value,0.972271303833735,0.972271303833735,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[12],adjusted_p_value,0.972271303833735,0.972271303833735,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[13],adjusted_p_value,0.21082409293549,0.21082409293549,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[14],adjusted_p_value,0.171250850011053,0.171250850011053,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[15],adjusted_p_value,0.57326946933125,0.57326946933125,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[16],adjusted_p_value,0.792967764292793,0.792967764292793,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[17],adjusted_p_value,0.972271303833735,0.972271303833735,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[18],adjusted_p_value,,,,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[19],adjusted_p_value,0.573630709306024,0.573630709306024,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[20],adjusted_p_value,0.972271303833735,0.972271303833735,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[21],adjusted_p_value,0.809657718684822,0.809657718684822,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[22],adjusted_p_value,0.57326946933125,0.57326946933125,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[23],adjusted_p_value,0.846479496446667,0.846479496446667,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[24],adjusted_p_value,0.751306599523365,0.751306599523365,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[25],adjusted_p_value,0.972271303833735,0.972271303833735,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[26],adjusted_p_value,0.972271303833735,0.972271303833735,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[27],adjusted_p_value,0.635503089637079,0.635503089637079,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[28],adjusted_p_value,0.742154779514151,0.742154779514151,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[29],adjusted_p_value,0.641302511296809,0.641302511296809,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[30],adjusted_p_value,0.972271303833735,0.972271303833735,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[31],adjusted_p_value,0.908060979795489,0.908060979795489,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[32],adjusted_p_value,0.853606244869421,0.853606244869422,9.99200722162641e-16,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[33],adjusted_p_value,0.894242033763281,0.894242033763281,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[34],adjusted_p_value,0.972271303833735,0.972271303833735,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[35],adjusted_p_value,0.955455797387591,0.955455797387591,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[36],adjusted_p_value,0.428549759475,0.428549759475,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[37],adjusted_p_value,0.894242033763281,0.894242033763281,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[38],adjusted_p_value,0.985784259405946,0.985784259405946,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[39],adjusted_p_value,0.972271303833735,0.972271303833735,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[40],adjusted_p_value,0.6841935667875,0.6841935667875,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[41],adjusted_p_value,0.995604940643979,0.995604940643979,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[42],adjusted_p_value,0.57326946933125,0.57326946933125,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[43],adjusted_p_value,0.993568564708021,0.993568564708021,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[44],adjusted_p_value,0.985784259405946,0.985784259405946,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[45],adjusted_p_value,0.6841935667875,0.6841935667875,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[46],adjusted_p_value,0.640825020662366,0.640825020662366,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[47],adjusted_p_value,0.972271303833735,0.972271303833735,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[48],adjusted_p_value,0.985784259405946,0.985784259405946,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[49],adjusted_p_value,0.57326946933125,0.57326946933125,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[50],adjusted_p_value,0.643338494017895,0.643338494017895,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[51],adjusted_p_value,0.06517092156875,0.06517092156875,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[52],adjusted_p_value,0.866041152450806,0.866041152450806,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[53],adjusted_p_value,0.854646176353279,0.854646176353279,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[54],adjusted_p_value,0.329587303469491,0.329587303469492,9.99200722162641e-16,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[55],adjusted_p_value,0.908060979795489,0.908060979795489,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[56],adjusted_p_value,0.972271303833735,0.972271303833735,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[57],adjusted_p_value,0.425038975698387,0.425038975698387,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[58],adjusted_p_value,0.972271303833735,0.972271303833735,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[59],adjusted_p_value,0.972271303833735,0.972271303833735,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[60],adjusted_p_value,0.640825020662366,0.640825020662366,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[61],adjusted_p_value,0.972271303833735,0.972271303833735,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[62],adjusted_p_value,0.972271303833735,0.972271303833735,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[63],adjusted_p_value,0.985784259405946,0.985784259405946,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[64],adjusted_p_value,0.985784259405946,0.985784259405946,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[65],adjusted_p_value,0.972271303833735,0.972271303833735,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[66],adjusted_p_value,0.972271303833735,0.972271303833735,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[67],adjusted_p_value,0.2103106618026,0.2103106618026,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[68],adjusted_p_value,0.624313403113953,0.624313403113953,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[69],adjusted_p_value,0.523710908825,0.523710908825,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[70],adjusted_p_value,0.6841935667875,0.6841935667875,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[71],adjusted_p_value,0.635503089637079,0.635503089637079,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[72],adjusted_p_value,0.1234229636916,0.1234229636916,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[73],adjusted_p_value,0.985784259405946,0.985784259405946,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[74],adjusted_p_value,0.985784259405946,0.985784259405946,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[75],adjusted_p_value,0.894242033763281,0.894242033763281,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[76],adjusted_p_value,0.89697252958,0.89697252958,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[77],adjusted_p_value,0.827928272245299,0.827928272245299,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[78],adjusted_p_value,0.624313403113953,0.624313403113953,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[79],adjusted_p_value,0.191946460698571,0.191946460698571,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[80],adjusted_p_value,0.665862312206186,0.665862312206186,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[81],adjusted_p_value,0.985784259405946,0.985784259405946,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[82],adjusted_p_value,0.972271303833735,0.972271303833735,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[83],adjusted_p_value,0.972271303833735,0.972271303833735,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[84],adjusted_p_value,0.985784259405946,0.985784259405946,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[85],adjusted_p_value,0.985784259405946,0.985784259405946,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[86],adjusted_p_value,0.972271303833735,0.972271303833735,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[87],adjusted_p_value,0.81711451814,0.81711451814,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[88],adjusted_p_value,0.506958007385075,0.506958007385075,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[89],adjusted_p_value,,,,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[90],adjusted_p_value,0.995604940643979,0.995604940643979,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[91],adjusted_p_value,0.425038975698387,0.425038975698387,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[92],adjusted_p_value,0.972271303833735,0.972271303833735,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[93],adjusted_p_value,0.972271303833735,0.972271303833735,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[94],adjusted_p_value,0.558822290638028,0.558822290638028,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[95],adjusted_p_value,0.985784259405946,0.985784259405946,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[96],adjusted_p_value,0.543040978994203,0.543040978994203,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[97],adjusted_p_value,0.972271303833735,0.972271303833735,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[98],adjusted_p_value,0.133448831796333,0.133448831796333,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[99],adjusted_p_value,0.955455797387591,0.955455797387591,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[100],adjusted_p_value,0.866041152450806,0.866041152450806,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[101],adjusted_p_value,0.6841935667875,0.6841935667875,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[102],adjusted_p_value,0.584404220341667,0.584404220341667,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[103],adjusted_p_value,0.972271303833735,0.972271303833735,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[104],adjusted_p_value,0.1826228685435,0.1826228685435,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[105],adjusted_p_value,0.265626037719286,0.265626037719286,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[106],adjusted_p_value,0.894242033763281,0.894242033763281,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[107],adjusted_p_value,0.665862312206186,0.665862312206186,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[108],adjusted_p_value,0.899337711637405,0.899337711637405,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[109],adjusted_p_value,0.985784259405946,0.985784259405946,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[110],adjusted_p_value,0.846230743817647,0.846230743817647,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[111],adjusted_p_value,0.972271303833735,0.972271303833735,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[112],adjusted_p_value,0.640825020662366,0.640825020662366,0,EXACT,
