gene,log2FoldChange,neglog10_padj,padj
PIK3CB,-0.18006,0.417002,0.38282298034778767
CASTOR1,0.069025,0.417002,0.38282298034778767
TRAJ3,-1.23753,0.41687,0.3829393537206151
MICA,-0.51844,0.41687,0.3829393537206151
EEF1A1P14,-0.09449,0.41679,0.3830099002537833
AL365338.1,-0.20874,0.416772,0.38302577501472024
AL356390.1,-0.29092,0.416729,0.3830637007181337
TMPRSS11F,0.090627,0.416636,0.3831457389209931
TMEM95,-0.12853,0.416506,0.38326044542472804
HPS4,0.001284,0.416387,0.3833654760984896
IGKV1-12,-0.54398,0.416387,0.3833654760984896
SPIN3,-0.20952,0.416387,0.3833654760984896
SPINK7,0.379731,0.416387,0.3833654760984896
SLC39A10,-0.18832,0.416387,0.3833654760984896
ALS2CL,0.142169,0.416335,0.38341138089140925
CYR61,0.230343,0.416335,0.38341138089140925
PYGO2,-0.09718,0.416335,0.38341138089140925
KLF16,-0.17213,0.416335,0.38341138089140925
ATP1B4,-0.05463,0.416278,0.3834617059216676
CDKN2C,0.0349,0.416278,0.3834617059216676
AL138880.1,-0.16229,0.416235,0.3834996747892423
KRT17P7,-0.25197,0.41581,0.3838751507490075
IRX2,-0.16362,0.41581,0.3838751507490075
SERPINB6,-0.0433,0.415803,0.38388133813526965
PLXNB1,0.109926,0.415741,0.38393614505299534
GPD1,-0.55598,0.41547,0.3841757961860344
UPK1A,-0.53477,0.415351,0.3842810777072506
TAGLN2P1,-0.262,0.415333,0.38429700515517595
RHOH,-0.24863,0.415309,0.38431824277931625
TEX12,0.164141,0.415309,0.38431824277931625
FAM69B,-0.21698,0.415218,0.38439877943322315
BCO2,-0.28089,0.415136,0.3844713653792971
GP5,-0.03865,0.415102,0.3845014660107158
MAGEA5,-0.0869,0.414994,0.3845970954138823
SRRT,-0.00942,0.414965,0.38462277772996323
HIST2H2BB,-0.368,0.41492,0.3846626329951049
ZNF648,-0.03706,0.41492,0.3846626329951049
DUSP7,-0.2027,0.414867,0.3847095789371799
PAIP1,0.037596,0.414867,0.3847095789371799
GGCT,0.133237,0.414816,0.38475475874352305
LRIT3,-0.09493,0.414701,0.38485665424952764
GAB3,-0.43238,0.414669,0.3848850125805148
FLVCR1,-0.11608,0.414427,0.385099540124264
SMAD1,-0.08002,0.414369,0.3851509735773585
DDX18P4,-0.06443,0.414165,0.3853319320242214
AF252830.2,0.667773,0.414165,0.3853319320242214
LRRC10B,-0.18602,0.414123,0.3853691987278236
CFB,-0.4076,0.414123,0.3853691987278236
BCAS2P1,0.132355,0.414123,0.3853691987278236
STRC,-0.23669,0.414123,0.3853691987278236
CTLA4,0.006406,0.414065,0.385420668196212
LARGE1,-0.20549,0.414065,0.385420668196212
AC009119.2,-0.27694,0.414065,0.385420668196212
KARSP1,-0.09647,0.414065,0.385420668196212
ZNF436,-0.15577,0.414065,0.385420668196212
C12orf66,-0.13192,0.413938,0.38553339259072095
TRAM1L1,0.133574,0.413938,0.38553339259072095
STAG3L2,-0.217,0.413889,0.38557689349339463
TSEN34,0.990628,0.413734,0.38571453071245276
MIOX,-0.14327,0.413496,0.3859259660878661
ATG13,-0.26235,0.413496,0.3859259660878661
C9orf78,0.036774,0.413389,0.38602106093124433
DBNDD2,0.038412,0.413376,0.38603261610661377
EVI5L,0.055373,0.413376,0.38603261610661377
AC092431.2,-0.43312,0.413376,0.38603261610661377
HDHD5,0.021488,0.413247,0.3861472977481101
SLC12A7,-0.23582,0.413156,0.38622821769365023
CDKAL1,-0.13471,0.413147,0.3862362216866134
SMIM17,-0.15436,0.413044,0.3863278347518905
KCNQ5,0.138192,0.412985,0.3863803219271525
AC018638.3,-0.71204,0.412985,0.3863803219271525
NOL10,-0.0207,0.412956,0.38640612332210195
SMBD1P,-0.34867,0.412956,0.38640612332210195
ZNF408,0.019122,0.41291,0.38644705320674066
OR6K3,-0.12679,0.412779,0.38656363815545663
TAX1BP1,0.014869,0.412779,0.38656363815545663
SHARPIN,0.028755,0.412779,0.38656363815545663
CHRNB1,-0.03115,0.412779,0.38656363815545663
ZFAND5,0.004314,0.412736,0.3866019141641419
KLHL35,-0.08251,0.412097,0.3871711602931868
RTL6,-0.1588,0.412,0.38725764492161724
ZNF678,-0.10149,0.412,0.38725764492161724
PDE4A,-0.16811,0.411773,0.3874601122959595
ZNF207,0.050025,0.411501,0.38770285579053887
PPP2R5B,-0.08744,0.411446,0.3877519584346002
DNM1P51,-0.13128,0.411398,0.38779481673319866
TP73-AS1,-0.18529,0.411398,0.38779481673319866
PRNP,0.030992,0.411398,0.38779481673319866
DUTP7,-0.29438,0.411324,0.3878608992247266
TEX2,-0.01338,0.411301,0.387881440671322
ANG,0.173653,0.411301,0.387881440671322
IGHV1-2,-0.79128,0.41117,0.3879984583519935
ZNF394,0.005281,0.411153,0.3880136464401796
VSTM5,-0.09599,0.411076,0.38808244699087474
CEP290,-0.21991,0.411076,0.38808244699087474
TPK1,-0.18288,0.410913,0.38822812996387
COA5,0.009766,0.410913,0.38822812996387
BACE2,-0.16116,0.41078,0.3883470406352995
UFSP2,-0.0137,0.410346,0.3887353183244889
RGCC,0.086261,0.410229,0.38884005868195415
HMGB3P10,-0.35074,0.409959,0.38908187491962176
AGMO,-0.27487,0.409937,0.3891015850895985
AC103706.2,-0.31564,0.409937,0.3891015850895985
AC128688.1,-0.31123,0.409937,0.3891015850895985
BCL2L10,0.101899,0.409869,0.38916251374609534
ABCE1,0.000774,0.409708,0.38930680933906725
VPS28,-0.00839,0.409588,0.3894143936483986
ACMSD,-0.18566,0.409363,0.38961619436851724
PPT1,0.064718,0.409363,0.38961619436851724
EEF1A1P26,-0.06497,0.409276,0.38969425201308056
MUC21,-0.04637,0.409223,0.3897418120363651
YPEL4,-0.20979,0.409223,0.3897418120363651
AC114490.1,-0.13257,0.409133,0.3898225876375333
GPR31,0.033252,0.409114,0.3898396424045011
CUL4A,0.001594,0.409089,0.38986208402414807
PROX1,-0.28203,0.40902,0.3899240295979105
AC008833.1,-0.2811,0.40902,0.3899240295979105
THAP12P9,-0.08239,0.40902,0.3899240295979105
AC067942.1,-0.0853,0.40902,0.3899240295979105
CUTA,0.039391,0.408891,0.39003986729117107
PPIAP41,-0.37207,0.408757,0.39016023125701965
NCL,0.022312,0.408709,0.3902033557424767
AC025884.2,-0.23782,0.408429,0.39045501025803797
CNGB3,-0.27494,0.408429,0.39045501025803797
ENPEP,-0.31583,0.408429,0.39045501025803797
RPL7AP66,-0.2144,0.408429,0.39045501025803797
INO80,-0.2151,0.408429,0.39045501025803797
ARSE,-0.19748,0.408429,0.39045501025803797
UBA52P8,-0.32403,0.408429,0.39045501025803797
RHPN1,0.158248,0.408286,0.39058359641835044
HMGB3P14,-0.26029,0.408129,0.39072482020219396
GLIPR1,-0.002,0.408129,0.39072482020219396
PIM3,0.023263,0.408115,0.3907374158852618
CDK4P1,-0.29212,0.408075,0.3907734057885963
CASKIN1,0.006937,0.408075,0.3907734057885963
MTCO2P29,0.404211,0.408075,0.3907734057885963
ACSL5,-0.39233,0.408075,0.3907734057885963
AC275401.5,-0.55691,0.408045,0.39080040039151337
CD82,-0.02083,0.408045,0.39080040039151337
CHFR,0.017585,0.408045,0.39080040039151337
AC073508.2,0.05821,0.408045,0.39080040039151337
ONECUT1,0.080132,0.407896,0.39093450121946666
STK19,0.368195,0.407853,0.3909732100137946
THAP3,0.054144,0.407811,0.39101102230372725
GTF2F1,0.003295,0.407788,0.39103173058354856
PRB3,-0.1171,0.407788,0.39103173058354856
SUDS3P1,-0.11684,0.407729,0.39108485683832467
APLN,0.083139,0.407626,0.3911776199726624
FAM122B,-0.17891,0.407565,0.3912325677366343
MUC17,-0.26172,0.407238,0.3915272553975856
SPOCK1,0.105882,0.407238,0.3915272553975856
AL096711.2,-0.04145,0.407238,0.3915272553975856
MGME1,0.028533,0.407238,0.3915272553975856
CDSN,-1.27394,0.407238,0.3915272553975856
CETN2,0.049746,0.407238,0.3915272553975856
MLF1,0.16392,0.407145,0.39161110618361167
TMCC3,0.040656,0.407145,0.39161110618361167
DPH7,0.068446,0.407145,0.39161110618361167
SCHIP1,-0.09422,0.407145,0.39161110618361167
KRTCAP2,0.051004,0.407145,0.39161110618361167
AC140113.3,0.34063,0.407145,0.39161110618361167
PPHLN1,-0.03088,0.407145,0.39161110618361167
LRP10,0.021213,0.407145,0.39161110618361167
SSR1,-0.03345,0.407145,0.39161110618361167
GRINA,0.10885,0.407145,0.39161110618361167
CBX5P1,-0.31785,0.406909,0.3918239694376951
KLRB1,-0.18154,0.40683,0.39189525035510575
ZC3H15,0.006054,0.40683,0.39189525035510575
AL096701.1,-0.2642,0.40683,0.39189525035510575
PLXDC1,-0.05354,0.40683,0.39189525035510575
MEGF6,-0.22786,0.406716,0.39199813428416713
TREH,-0.11579,0.406716,0.39199813428416713
CCDC39,-0.21132,0.406612,0.39209201686698597
TNFSF15,-0.15242,0.406245,0.3924234937648807
AP000436.1,-0.08237,0.406244,0.39242439735440793
NPIPB13,-0.33076,0.406236,0.3924316261455271
RPL23AP36,0.198956,0.40614,0.39251838202617684
TRIB2,0.034175,0.40614,0.39251838202617684
KRT18P12,-0.04793,0.406098,0.3925563437547171
AC018889.1,-0.34428,0.406098,0.3925563437547171
CD63,0.053462,0.406098,0.3925563437547171
KCNE1,-0.17344,0.406098,0.3925563437547171
FARSB,0.014013,0.405989,0.3926548806076736
ZIC1,-0.05729,0.40597,0.3926720592876677
TAS2R3,-0.29181,0.40597,0.3926720592876677
SCML2,-0.12904,0.405889,0.39274530314503125
TATDN2,-0.15192,0.405784,0.39284026922004917
SPTBN2,-0.08498,0.405717,0.39290087862103695
AL162431.4,-0.35486,0.405451,0.3931415992625522
NFE2L2,-0.19248,0.405365,0.3932194577819473
SLC11A2,-0.02473,0.405168,0.3933978662313183
IQCJ-SCHIP1,0.209017,0.405168,0.3933978662313183
CBWD3,-0.11375,0.404825,0.3937086893545471
POLK,-0.16148,0.404825,0.3937086893545471
MEI4,-0.09245,0.404805,0.393726820727216
AC092447.7,-0.10801,0.404756,0.3937712461192512
SEPT7P6,-0.22176,0.404756,0.3937712461192512
PEX2,0.059738,0.404673,0.3938465087304258
RPS3AP29,-0.25528,0.404625,0.39389004066084154
PRPH2,-0.14735,0.404625,0.39389004066084154
RTCA,0.005007,0.404454,0.39404516227022746
EMG1,0.011196,0.404454,0.39404516227022746
FAM105A,0.063891,0.404454,0.39404516227022746
CCDC32,-0.0463,0.40414,0.39433016455802467
ARL8B,-0.0047,0.404103,0.3943637612032176
C4orf47,0.105932,0.403911,0.39453814652254343
SYCE3,0.240108,0.403703,0.39472715097180716
RPS13,0.054656,0.403541,0.39487441907927245
PIGW,0.03881,0.40354,0.39487532831227024
ABI1P1,-0.16842,0.403526,0.39488805779406805
FUNDC1,0.045605,0.40346,0.3949480737357307
BPIFB9P,-0.09591,0.40346,0.3949480737357307
MYOCD,0.031218,0.403426,0.3949789945986806
CSTF2,0.013468,0.403108,0.39526831284126657
RPL7P59,-0.1219,0.402539,0.39578652128621356
IKZF5,-0.1178,0.402134,0.39615578295466497
PCDHA12,-0.05056,0.402125,0.39616399268133384
MAF1,0.014065,0.40211,0.39617767593719283
VPS4B,0.025997,0.40211,0.39617767593719283
IGSF9B,-0.30157,0.402062,0.3962214655319687
AL365258.2,-0.25249,0.402062,0.3962214655319687
C12orf4,-0.12712,0.402062,0.3962214655319687
AC080013.2,-0.43251,0.402062,0.3962214655319687
C9orf84,-0.18307,0.402062,0.3962214655319687
RPL17P43,-0.15181,0.401926,0.3963455623365572
PGAP3,-0.01872,0.401747,0.3965089548760502
HSH2D,-0.1804,0.401747,0.3965089548760502
SLC15A2,-0.15642,0.401747,0.3965089548760502
DNMT3L,-0.07977,0.401747,0.3965089548760502
MUC6,-0.33897,0.401747,0.3965089548760502
AC022973.1,-0.22677,0.401747,0.3965089548760502
AL139811.1,-0.13321,0.401645,0.39660209136490243
ORM2,-0.11695,0.401613,0.39663131516356337
SERPINB2,0.076332,0.401613,0.39663131516356337
CFL1P3,-0.26667,0.401613,0.39663131516356337
CASC1,-0.04179,0.401613,0.39663131516356337
FBXO38,-0.12135,0.401613,0.39663131516356337
MYSM1,-0.22038,0.401613,0.39663131516356337
AL096855.2,-0.29464,0.401613,0.39663131516356337
RPS28P7,0.094763,0.401613,0.39663131516356337
ENTPD5,-0.09552,0.401613,0.39663131516356337
AC091491.1,-0.31736,0.401613,0.39663131516356337
MYL9,0.16538,0.401613,0.39663131516356337
TIPRL,0.048171,0.401613,0.39663131516356337
CAMK4,-0.14652,0.401556,0.3966833753890334
AC239803.1,-0.26878,0.401487,0.3967464048045562
EEF1B2P6,0.184596,0.401454,0.3967765528477401
PARP3,0.082821,0.401454,0.3967765528477401
AL390023.1,-0.49684,0.401417,0.39681035792344826
SEC61A1,-0.02157,0.40134,0.3968807182610219
GPS1,0.011416,0.401145,0.3970589593404996
OSTC,0.038319,0.401145,0.3970589593404996
TUSC1,0.029991,0.401145,0.3970589593404996
CSF3,-0.06914,0.400966,0.39722264597625406
ALG10B,-0.16674,0.400891,0.3972912498205575
TAS2R13,-0.16873,0.400861,0.3973186946757407
MAP1B,-0.32762,0.400861,0.3973186946757407
SAMD7,-0.04515,0.400861,0.3973186946757407
AC005840.3,0.036452,0.400825,0.3973516310045455
OCA2,-0.29017,0.400739,0.397430323286734
MARK4,-0.24982,0.400543,0.39760972672570316
TMEM150B,-0.14239,0.400514,0.3976362779888312
RPL35P1,0.272679,0.400331,0.3978038665149995
AC044810.8,-0.47707,0.400264,0.397865241725102
AC013290.1,-0.16539,0.400264,0.397865241725102
KIF5A,-0.03736,0.400264,0.397865241725102
CREG2,0.039279,0.400145,0.39797427477274255
OXSR1,-0.02868,0.3997,0.3983822682488352
RAF1,-0.03515,0.399553,0.3985171355060937
PRKG2,-0.16186,0.399553,0.3985171355060937
CYP27C1,0.091635,0.399262,0.39878425229532016
PTPN2P2,-0.14711,0.399162,0.3988760863351646
EIF4G2,-0.04721,0.399162,0.3988760863351646
GORASP1,-0.03966,0.399155,0.3988825155098899
C3orf67,-0.09552,0.399122,0.3989128258722707
AL024509.1,-0.08778,0.399122,0.3989128258722707
INTS4P1,-0.1036,0.398984,0.39903960325361143
AC108108.1,-0.35502,0.398874,0.3991406865450957
RIMS1,-0.30781,0.398805,0.3992041064052287
MTCO1P1,-0.21907,0.398805,0.3992041064052287
SLC4A1AP,-0.00198,0.398795,0.3992132985253012
PTGER1,-0.0882,0.398795,0.3992132985253012
GPM6B,-0.21677,0.398795,0.3992132985253012
ZWINT,0.039024,0.398795,0.3992132985253012
KRT80,0.039735,0.398795,0.3992132985253012
AP006285.3,-0.16447,0.398795,0.3992132985253012
PDS5A,-0.13836,0.398795,0.3992132985253012
DNAAF4,0.033433,0.398795,0.3992132985253012
NHLRC4,-0.06606,0.398795,0.3992132985253012
RPL23A,0.054592,0.398795,0.3992132985253012
C20orf196,0.032345,0.398795,0.3992132985253012
CNTN2,-0.08944,0.398761,0.3992445533167849
C1orf53,0.126388,0.398761,0.3992445533167849
MARCO,0.250596,0.398491,0.39949284001882784
RHOQ,0.018568,0.398453,0.3995277964659303
RACGAP1P,0.108781,0.398265,0.3997007838938419
AL009178.1,-0.07613,0.397668,0.4002506077178702
AC006529.1,-0.16003,0.397629,0.40028655216399534
CEP85,-0.07896,0.397559,0.4003510759332128
LIMS3,0.263662,0.397559,0.4003510759332128
AC007000.1,-0.29798,0.397504,0.4004017804768794
FRG1HP,-0.18212,0.397482,0.4004220640923879
YWHAQP5,-0.24327,0.397285,0.40060374045182245
RNF5,-0.29697,0.397285,0.40060374045182245
DLGAP5,0.015858,0.396964,0.4008999480747889
EIPR1,-0.00801,0.39695,0.40091287177051216
RBM43P1,-0.19485,0.396929,0.40093225809525906
TXNP6,-0.42013,0.396929,0.40093225809525906
SMPD4P1,-0.07599,0.396929,0.40093225809525906
AC010329.5,-0.08103,0.396929,0.40093225809525906
AC006445.2,-0.25389,0.396892,0.40096641723405263
HELLS,-0.19931,0.396876,0.4009811896548908
PTGDR,-0.09811,0.396824,0.40102920378141865
SMIM1,-0.25183,0.396824,0.40102920378141865
BCAT2,-0.32098,0.396817,0.40103566766057663
SERTAD3,0.053046,0.396551,0.40128137228594823
SLC6A1,-0.24957,0.396548,0.40128414424904
LRCOL1,0.115414,0.396548,0.40128414424904
GAPDHP2,-0.17786,0.396463,0.4013626911609108
MED11,0.03196,0.396336,0.4014800781359044
COPG1,0.02821,0.396322,0.4014930205331128
RPL7P11,-0.29129,0.396298,0.40151520847043903
PSKH1,-0.05905,0.396298,0.40151520847043903
NPIPA1,-0.28793,0.396214,0.4015928759077293
PPIAP10,-0.24478,0.396214,0.4015928759077293
PXMP2,-0.22909,0.396214,0.4015928759077293
NUDT9,-0.07576,0.396214,0.4015928759077293
ATP6V1C2,0.065728,0.396193,0.4016122951143863
POLD2,0.003531,0.396193,0.4016122951143863
NCAPH,0.004804,0.395964,0.4018241179005189
COL4A6,0.032773,0.39588,0.4019018450919686
RPL7L1P10,-0.37789,0.395774,0.4019999508629362
AC114940.1,-0.09251,0.39576,0.40201291001913136
BX842568.2,0.062197,0.39576,0.40201291001913136
TPI1P2,0.03526,0.39576,0.40201291001913136
G0S2,-0.66377,0.395652,0.4021128946955208
C22orf23,0.006513,0.395632,0.40213141310506023
VN1R83P,-0.30525,0.395371,0.40237315654771166
MSANTD1,-0.11314,0.395338,0.4024037321576044
SLC9A8,-0.14065,0.395307,0.40243245681666323
BAG5,0.025137,0.395154,0.4025742569442999
DNMBP,-0.175,0.395154,0.4025742569442999
ADGRL3,-0.38023,0.395154,0.4025742569442999
HLA-A,1.693939,0.395154,0.4025742569442999
AC093225.1,-0.20822,0.395069,0.4026530563813941
UBL7,0.004693,0.394572,0.40311411017641297
MTHFD2L,0.059767,0.394572,0.40311411017641297
ATP2C1,-0.16281,0.394492,0.40318837337936614
AC068620.3,-0.22809,0.394012,0.4036342399873134
PTPN2P1,-0.19649,0.394012,0.4036342399873134
FP565260.3,-0.18348,0.394012,0.4036342399873134
PDZD9,-0.24496,0.394012,0.4036342399873134
MRPL28,0.048565,0.393727,0.4038992065406443
ACTG2,0.249451,0.393727,0.4038992065406443
LDHAL6A,-0.1868,0.393686,0.40393733884454913
CAPG,-0.00436,0.393487,0.40412247117535344
HLA-DQA1,-1.03923,0.393446,0.40416062455777174
TBC1D3D,-0.52936,0.39316,0.404426867883576
FAM213AP1,-0.14256,0.393086,0.4044957845733238
HEATR5A,-0.16037,0.392853,0.40471285572725746
TGS1,-0.0386,0.392846,0.4047193789803484
FAM98B,-0.27504,0.392846,0.4047193789803484
KRT17,0.335899,0.392827,0.4047370854830363
TNXB,-0.967,0.392753,0.4048060550356667
AC015912.2,-0.54193,0.392245,0.4052798390744172
XIAPP3,-0.24068,0.392245,0.4052798390744172
KCNT1,0.167758,0.391667,0.40581958274621976
SCGB3A2,-0.30942,0.391651,0.4058345339675765
AC121251.1,-0.47966,0.391651,0.4058345339675765
BDP1,-0.41149,0.391651,0.4058345339675765
AK4P4,-0.18833,0.391651,0.4058345339675765
HECW1,-0.15459,0.391589,0.4058924751533124
TEX53,-0.21009,0.391589,0.4058924751533124
MGST2,0.05148,0.391589,0.4058924751533124
LAX1,-0.2025,0.391589,0.4058924751533124
CNOT8,-0.0002,0.391589,0.4058924751533124
TMEM60,0.038194,0.391524,0.4059532288272124
RUBCNL,-0.15953,0.391347,0.406118711854859
HCG4P7,-0.10379,0.391301,0.4061617297860526
AC254813.1,-0.62901,0.391115,0.4063357183230195
AC018523.2,0.242775,0.39101,0.40643397056944913
USP9YP21,0.153706,0.39101,0.40643397056944913
NADSYN1,0.024212,0.39101,0.40643397056944913
CREB1,-0.06282,0.39101,0.40643397056944913
KLHL21,0.066156,0.39101,0.40643397056944913
ARPC3P5,-0.2937,0.390716,0.4067092032674685
BTN3A1,0.080466,0.390583,0.4068337745200503
CEP126,-0.13322,0.390583,0.4068337745200503
PWWP2A,-0.04565,0.390556,0.40685906807967237
AC010240.2,-0.22056,0.39032,0.407080219481707
CHORDC1,-0.12621,0.390304,0.407095217147493
ARHGAP27,0.196888,0.390107,0.4072799211976113
TRAPPC6B,0.031607,0.389868,0.40750411628661026
RABEPK,0.040311,0.389746,0.40761860654112053
DDX54,-0.02077,0.389551,0.4078016700589539
MTCO3P11,-0.22833,0.38949,0.40785895296260083
HOXB7,-0.25732,0.38949,0.40785895296260083
KHK,-0.19927,0.38949,0.40785895296260083
TFAP2C,-0.13952,0.38949,0.40785895296260083
ZSWIM5,-0.04969,0.389086,0.40823853798647985
AC100868.1,-0.08359,0.389086,0.40823853798647985
AC006270.3,-0.179,0.389086,0.40823853798647985
GMPPB,0.010471,0.389086,0.40823853798647985
ZNF106,-0.09204,0.389086,0.40823853798647985
AASS,0.053783,0.389086,0.40823853798647985
HMGA1P1,-0.13561,0.389086,0.40823853798647985
RPS3AP34,-0.33228,0.389085,0.40823947799153404
LNPK,-0.13975,0.388841,0.40846890393205504
MAB21L3,-0.21072,0.388774,0.40853192459854276
RPS10P7,-0.20528,0.388398,0.4088857732519343
C12orf57,0.061311,0.388379,0.40890366203467904
AL161420.1,-0.42504,0.388379,0.40890366203467904
ZNF213,-0.22134,0.388379,0.40890366203467904
RAB6C,-0.0374,0.388379,0.40890366203467904
AKR1E2,-0.18427,0.388379,0.40890366203467904
MAP7,0.013163,0.388379,0.40890366203467904
AC007386.1,-0.19034,0.388256,0.40901948729943344
RGPD6,-0.28469,0.388256,0.40901948729943344
TSHZ2,-0.17679,0.388111,0.4091560714144233
AF107885.1,-0.21214,0.387739,0.40950668895727516
VN1R85P,-0.32421,0.38766,0.4095811867285998
ADAMTS5,-0.32385,0.38766,0.4095811867285998
LIMCH1,0.041124,0.387573,0.40966324425894785
DPEP3,-0.04449,0.38742,0.40980759220936785
MEX3B,-0.17544,0.387404,0.40982269035712937
AC023509.5,-0.21529,0.387242,0.40997559043470616
PRR4,-0.32119,0.387148,0.41006433638478396
FAM189B,-0.20753,0.387074,0.4101342137319423
ZNF101,-0.01341,0.386918,0.4102815617468626
SSR2,0.027683,0.38675,0.41044030342719157
RNF112,-0.3254,0.38675,0.41044030342719157
CTU2,0.001442,0.38675,0.41044030342719157
ELOVL7,0.095788,0.386125,0.41103139973080305
ICAM1,-0.00608,0.385959,0.4111885379327349
TSR3,0.017653,0.385959,0.4111885379327349
SAFB2,-0.02724,0.385868,0.41127470545039024
FAM220A,-0.01927,0.385868,0.41127470545039024
ARHGAP5,-0.12389,0.385868,0.41127470545039024
PAK6,-0.07588,0.385868,0.41127470545039024
BCKDHA,-0.02488,0.385765,0.4113722575035682
FO681525.2,-0.24526,0.385765,0.4113722575035682
SRSF6,-0.15229,0.385356,0.411759852813048
SCYL1,-0.00029,0.385209,0.4118992488816585
DENND4C,-0.16946,0.385154,0.4119514160037338
ANO2,-0.05019,0.385154,0.4119514160037338
AL109620.1,0.099897,0.385154,0.4119514160037338
PRR15L,-0.28549,0.385154,0.4119514160037338
CSNK1E,0.049052,0.385039,0.4120605140643272
ARL9,0.062813,0.384965,0.4121307315717685
TNXB,-1.6781,0.384965,0.4121307315717685
MFGE8,0.044053,0.384862,0.4122284866695408
AC051619.1,-0.26155,0.384862,0.4122284866695408
TRIM25,0.007785,0.3847,0.41238228432173085
DOCK4,-0.26333,0.384655,0.4124250160740685
RPL14P3,-0.15892,0.384655,0.4124250160740685
EIF4E,0.105917,0.384655,0.4124250160740685
CNPPD1,0.005262,0.384655,0.4124250160740685
MUC12,0.036431,0.384655,0.4124250160740685
CYBA,0.103772,0.384655,0.4124250160740685
ISCA2,0.069407,0.384515,0.41255798762255697
MECR,-0.16592,0.384335,0.4127290140393809
CDC42P4,-0.24935,0.384288,0.4127736826091202
ELP5,0.023337,0.38417,0.4128858505370719
FAHD1,0.034823,0.384019,0.41302943192204417
TMX2,0.010109,0.383845,0.41319494523811573
PROS1,0.033502,0.383716,0.41331769619904696
KBTBD8,-6.4e-05,0.38342,0.41359949517344147
SRSF4,-0.04129,0.38327,0.4137423720507922
GABRA3,-0.17621,0.383238,0.41377285883853626
AKIRIN1P2,-0.13089,0.383143,0.41386337972427883
AC018620.1,-0.35612,0.383115,0.41389006334261114
NPTN,0.012778,0.383115,0.41389006334261114
HLA-DOA,0.280382,0.383085,0.4139186548428149
ZNF358,-0.24949,0.38301,0.41399014223468134
LAGE3,0.062229,0.38283,0.414161762352946
RPL4P2,-0.05623,0.38283,0.414161762352946
ASZ1,-0.10753,0.382678,0.4143067414127018
APLF,-0.16681,0.382678,0.4143067414127018
CHMP4B,0.003713,0.382676,0.41430864937014844
ALDH16A1,0.111749,0.382676,0.41430864937014844
AC124856.1,-0.14664,0.382676,0.41430864937014844
LRRC42,-0.00355,0.382676,0.41430864937014844
RCOR3,-0.19903,0.382676,0.41430864937014844
JAM3,0.039076,0.382291,0.41467609486960777
ADGRL2,-0.02993,0.382129,0.4148308056959399
BORA,-0.07639,0.382129,0.4148308056959399
AC107956.2,0.230504,0.382129,0.4148308056959399
MPP1,0.005065,0.382129,0.4148308056959399
HLA-DOB,-0.10537,0.382129,0.4148308056959399
AC113420.1,-0.27417,0.382129,0.4148308056959399
AC114801.1,-0.33226,0.382129,0.4148308056959399
HSP90B2P,-0.17362,0.382129,0.4148308056959399
ANKRD20A9P,0.156072,0.382129,0.4148308056959399
RPL5P13,-0.18513,0.382129,0.4148308056959399
AC104978.1,-0.26401,0.381997,0.41495690904524174
PARP10,0.182935,0.381997,0.41495690904524174
ATF5,0.06372,0.381963,0.41498939641907123
AC115621.1,-0.2652,0.381898,0.41505151171315857
STAM2,0.006901,0.381644,0.4152943283343092
SPICE1,-0.22178,0.381268,0.4156540342226229
RPL23AP17,-0.28169,0.381227,0.4156932763050424
SYNE2,-0.1743,0.381155,0.4157621981962032
HIST1H4B,0.123288,0.380803,0.41609931419529295
HMGB1,0.099033,0.380803,0.41609931419529295
PPIAL4C,0.445318,0.38077,0.41613093283113
RTN3,-0.13065,0.38077,0.41613093283113
HNRNPA1P62,-0.19188,0.38077,0.41613093283113
NAA60,-0.20105,0.380753,0.41614722215694755
CLEC10A,0.141598,0.380753,0.41614722215694755
GTSF1,-0.21891,0.380672,0.4162248447610035
CEACAM19,0.024093,0.38057,0.4163226123401146
TDRD3,-0.17276,0.380405,0.4164808144005657
FAM171A1,-0.2035,0.380289,0.41659207122995845
AC241585.2,-0.27822,0.380289,0.41659207122995845
AC011352.2,-0.19729,0.380285,0.41659590820240067
MX2,0.018479,0.380184,0.4166928034693295
ANO7L1,0.125364,0.380184,0.4166928034693295
RAB39A,-0.14506,0.380106,0.41676764890004414
YBX3,0.031186,0.380106,0.41676764890004414
HNRNPKP1,-0.05545,0.380106,0.41676764890004414
AC004812.1,-0.72717,0.380106,0.41676764890004414
MORF4L1,0.005625,0.379722,0.4171363147644844
MAP3K14,-0.19621,0.379722,0.4171363147644844
BZW2,0.006625,0.379722,0.4171363147644844
RGS9BP,-0.31063,0.379722,0.4171363147644844
TAF1B,-0.04664,0.379722,0.4171363147644844
ZNF707,-0.15521,0.379722,0.4171363147644844
EXOC3,-0.02313,0.379635,0.41721988592672815
MPV17L,-0.31995,0.379612,0.4172419822504938
PPIAP11,-0.29114,0.379612,0.4172419822504938
TCAF2P1,-0.12008,0.379612,0.4172419822504938
AC067940.1,-0.38298,0.379612,0.4172419822504938
SOBP,-0.13301,0.379612,0.4172419822504938
FOXD3,-0.11255,0.379612,0.4172419822504938
KNOP1P2,-0.23765,0.379612,0.4172419822504938
RHOBTB3,-0.14737,0.379612,0.4172419822504938
AXL,-0.27732,0.379574,0.4172784917841334
SERF2,0.043874,0.379465,0.4173832342243996
