component,dataset_id,test_id,comparison,quantity,python_value,R_value,abs_diff,rel_diff,class,cause,statistic_name,effect_size_name,correction_method
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g2,n_total,15,15,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g2,p_value,0.281649960517346,0.281649960517345,9.99200722162641e-16,3.54766860370677e-15,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g2,statistic,-1.15811032076591,-1.15811032076592,9.99200722162641e-15,8.6278543956142e-15,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g3,adjusted_p_value,0.0072704572017022,0.0072704572017022,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g3,ci_high,-1.75021926847443,-1.75021926847443,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g3,ci_low,-5.59978073152557,-5.59978073152557,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g3,df,13.3256087144544,13.3256087144544,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g3,effect_size,-1.76414926216276,-1.76414926216276,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g3,estimate,-3.675,-3.675,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g3,n_total,18,18,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g3,p_value,0.0011603082572097,0.0011603082572097,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g3,statistic,-4.11458788301182,-4.11458788301182,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g4,adjusted_p_value,0.225774716956208,0.225774716956208,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g4,ci_high,0.0574688209108087,0.0574688209108088,9.71445146547012e-17,1.69038642371781e-15,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g4,ci_low,-3.33842120186319,-3.33842120186319,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g4,df,7.83565304436514,7.83565304436514,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g4,effect_size,-1.20555597604038,-1.20555597604038,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g4,estimate,-1.64047619047619,-1.64047619047619,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g4,n_total,13,13,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g4,p_value,0.0564436792390519,0.0564436792390519,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g4,statistic,-2.23611508177018,-2.23611508177018,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g5,adjusted_p_value,0.001186683451645,0.001186683451645,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g5,ci_high,-2.78244352431893,-2.78244352431892,9.76996261670138e-15,3.51128874002674e-15,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g5,ci_low,-6.94422314234774,-6.94422314234774,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g5,df,16.6682542299512,16.6682542299512,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g5,effect_size,-1.79198261560402,-1.79198261560402,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g5,estimate,-4.86333333333333,-4.86333333333333,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g5,n_total,21,21,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g5,p_value,0.0001318537168494,0.0001318537168494,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g5,statistic,-4.93842345887341,-4.93842345887341,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g2|g3,adjusted_p_value,0.0072704572017022,0.0072704572017022,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g2|g3,ci_high,-1.35099563527785,-1.35099563527785,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g2|g3,ci_low,-4.32122658694437,-4.32122658694437,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g2|g3,df,16.3624786223561,16.3624786223561,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g2|g3,effect_size,-1.55255920376546,-1.55255920376546,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g2|g3,estimate,-2.83611111111111,-2.83611111111111,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g2|g3,n_total,21,21,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g2|g3,p_value,0.0009088071502127,0.0009088071502127,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g2|g3,statistic,-4.04108668174439,-4.04108668174439,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g2|g4,adjusted_p_value,0.359787643851455,0.359787643851457,1.99840144432528e-15,5.55439153755471e-15,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g2|g4,ci_high,0.237757762564127,0.237757762564128,9.99200722162641e-16,4.20259978638189e-15,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g2|g4,ci_low,-1.84093236573873,-1.84093236573873,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g2|g4,df,13.4462940746331,13.4462940746331,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g2|g4,effect_size,-0.784083237714981,-0.78408323771498,9.99200722162641e-16,1.27435541802241e-15,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g2|g4,estimate,-0.801587301587302,-0.801587301587301,9.99200722162641e-16,1.24652763358904e-15,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g2|g4,n_total,16,16,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g2|g4,p_value,0.119929214617152,0.119929214617152,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g2|g4,statistic,-1.66056441760113,-1.66056441760113,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g2|g5,adjusted_p_value,0.0009437981569323,0.0009437981569323,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g2|g5,ci_high,-2.31687488740276,-2.31687488740276,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g2|g5,ci_low,-5.73201400148613,-5.73201400148613,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g2|g5,df,18.7989591181552,18.7989591181552,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g2|g5,effect_size,-1.63388449943154,-1.63388449943154,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g2|g5,estimate,-4.02444444444445,-4.02444444444444,9.76996261670138e-15,2.42765498482364e-15,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g2|g5,n_total,24,24,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g2|g5,p_value,9.43798156932397e-05,9.43798156932399e-05,1.89735380184963e-19,2.01033853256988e-15,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g2|g5,statistic,-4.93646659537644,-4.93646659537644,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g3|g4,adjusted_p_value,0.056313400645077,0.0563134006450771,1.04083408558608e-16,1.84828846005249e-15,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g3|g4,ci_high,3.54141536522668,3.54141536522668,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g3|g4,ci_low,0.527632253820941,0.527632253820941,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g3|g4,df,16.1539813369616,16.1539813369616,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g3|g4,effect_size,1.07359434356705,1.07359434356705,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g3|g4,estimate,2.03452380952381,2.03452380952381,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g3|g4,n_total,19,19,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g3|g4,p_value,0.0112626801290154,0.0112626801290154,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g3|g4,statistic,2.85996621561904,2.85996621561904,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g3|g5,adjusted_p_value,0.462455961617666,0.462455961617667,9.99200722162641e-16,2.16063972592643e-15,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g3|g5,ci_high,0.806404204965476,0.806404204965477,9.99200722162641e-16,1.23908173594583e-15,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g3|g5,ci_low,-3.18307087163214,-3.18307087163215,9.76996261670138e-15,3.06935126822726e-15,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g3|g5,df,24.898081452041,24.898081452041,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g3|g5,effect_size,-0.445776290527553,-0.445776290527553,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g3|g5,estimate,-1.18833333333333,-1.18833333333333,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g3|g5,n_total,27,27,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g3|g5,p_value,0.231227980808833,0.231227980808833,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g3|g5,statistic,-1.22719222599104,-1.22719222599104,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g4|g5,adjusted_p_value,0.0072704572017022,0.0072704572017022,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g4|g5,ci_high,-1.49772011251535,-1.49772011251535,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g4|g5,ci_low,-4.94799417319894,-4.94799417319894,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g4|g5,df,18.7517999987503,18.7517999987503,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g4|g5,effect_size,-1.25688408128724,-1.25688408128724,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g4|g5,estimate,-3.22285714285714,-3.22285714285714,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g4|g5,n_total,22,22,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g4|g5,p_value,0.0009530486704118,0.0009530486704118,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g4|g5,statistic,-3.91364018876018,-3.91364018876018,0,0,EXACT,,t,Hedges' g,holm
statistics,J_two_way_balanced,two_way_anova,genotype,df,1,1,0,0,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,J_two_way_balanced,two_way_anova,genotype,df2,28,28,0,0,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,J_two_way_balanced,two_way_anova,genotype,effect_size,0.267501955032515,0.267501955032515,0,0,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,J_two_way_balanced,two_way_anova,genotype,extra.sum_sq,77.3312286572978,77.3312286572979,9.9475983006414e-14,1.2863623756355e-15,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,J_two_way_balanced,two_way_anova,genotype,n_total,32,32,0,0,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,J_two_way_balanced,two_way_anova,genotype,p_value,2.58770250519625e-06,2.58770250519621e-06,3.98105485209521e-20,1.53845151987179e-14,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,J_two_way_balanced,two_way_anova,genotype,statistic,34.4739991112546,34.4739991112547,9.9475983006414e-14,2.8855365078297e-15,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,J_two_way_balanced,two_way_anova,genotype x treatment,df,1,1,0,0,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,J_two_way_balanced,two_way_anova,genotype x treatment,df2,28,28,0,0,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,J_two_way_balanced,two_way_anova,genotype x treatment,effect_size,0.0231885961588952,0.0231885961588954,1.97758476261356e-16,8.52826427724447e-15,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,J_two_way_balanced,two_way_anova,genotype x treatment,extra.sum_sq,6.70351224755462,6.70351224755466,3.99680288865056e-14,5.9622519375698e-15,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,J_two_way_balanced,two_way_anova,genotype x treatment,n_total,32,32,0,0,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,J_two_way_balanced,two_way_anova,genotype x treatment,p_value,0.0948765328926082,0.0948765328926073,9.0205620750794e-16,9.50768519892044e-15,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,J_two_way_balanced,two_way_anova,genotype x treatment,statistic,2.98840299419805,2.98840299419806,1.02140518265514e-14,3.41789639696583e-15,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,J_two_way_balanced,two_way_anova,treatment,df,1,1,0,0,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,J_two_way_balanced,two_way_anova,treatment,df2,28,28,0,0,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,J_two_way_balanced,two_way_anova,treatment,effect_size,0.492042669960611,0.492042669960611,0,0,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,J_two_way_balanced,two_way_anova,treatment,extra.sum_sq,142.242938804863,142.242938804864,9.9475983006414e-13,6.99338637420028e-15,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,J_two_way_balanced,two_way_anova,treatment,n_total,32,32,0,0,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,J_two_way_balanced,two_way_anova,treatment,p_value,1.13219051190463e-08,1.13219051190461e-08,2.00177708237833e-22,1.76805675487497e-14,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,J_two_way_balanced,two_way_anova,treatment,statistic,63.4114190487306,63.4114190487307,9.9475983006414e-14,1.5687392665029e-15,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,J_two_way_balanced,welch_t,KO:vehicle|drug,ci_high,-3.74715993628945,-3.74715993628945,0,0,EXACT,,t,Hedges' g,none
statistics,J_two_way_balanced,welch_t,KO:vehicle|drug,ci_low,-6.51697483496055,-6.51697483496055,0,0,EXACT,,t,Hedges' g,none
statistics,J_two_way_balanced,welch_t,KO:vehicle|drug,df,12.0033292167398,12.0033292167398,0,0,EXACT,,t,Hedges' g,none
statistics,J_two_way_balanced,welch_t,KO:vehicle|drug,effect_size,-3.81670700352388,-3.81670700352388,0,0,EXACT,,t,Hedges' g,none
statistics,J_two_way_balanced,welch_t,KO:vehicle|drug,estimate,-5.132067385625,-5.132067385625,0,0,EXACT,,t,Hedges' g,none
statistics,J_two_way_balanced,welch_t,KO:vehicle|drug,n_total,16,16,0,0,EXACT,,t,Hedges' g,none
statistics,J_two_way_balanced,welch_t,KO:vehicle|drug,p_value,3.41592386121537e-06,3.41592386121537e-06,0,0,EXACT,,t,Hedges' g,none
statistics,J_two_way_balanced,welch_t,KO:vehicle|drug,statistic,-8.07380327668514,-8.07380327668514,0,0,EXACT,,t,Hedges' g,none
statistics,J_two_way_balanced,welch_t,WT:vehicle|drug,ci_high,-1.41546699630592,-1.41546699630592,0,0,EXACT,,t,Hedges' g,none
statistics,J_two_way_balanced,welch_t,WT:vehicle|drug,ci_low,-5.18710738419408,-5.18710738419408,0,0,EXACT,,t,Hedges' g,none
statistics,J_two_way_balanced,welch_t,WT:vehicle|drug,df,10.0626241281726,10.0626241281726,0,0,EXACT,,t,Hedges' g,none
statistics,J_two_way_balanced,welch_t,WT:vehicle|drug,effect_size,-1.84233964536147,-1.84233964536147,0,0,EXACT,,t,Hedges' g,none
statistics,J_two_way_balanced,welch_t,WT:vehicle|drug,estimate,-3.30128719025,-3.30128719025,0,0,EXACT,,t,Hedges' g,none
statistics,J_two_way_balanced,welch_t,WT:vehicle|drug,n_total,16,16,0,0,EXACT,,t,Hedges' g,none
statistics,J_two_way_balanced,welch_t,WT:vehicle|drug,p_value,0.0029394174603335,0.0029394174603335,0,0,EXACT,,t,Hedges' g,none
statistics,J_two_way_balanced,welch_t,WT:vehicle|drug,statistic,-3.8972569421108,-3.8972569421108,0,0,EXACT,,t,Hedges' g,none
statistics,K_two_way_unbalanced,two_way_anova,genotype,df,1,1,0,0,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,K_two_way_unbalanced,two_way_anova,genotype,df2,21,21,0,0,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,K_two_way_unbalanced,two_way_anova,genotype,effect_size,0.111616383947595,0.111616383947591,3.99680288865056e-15,3.58083889416011e-14,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,K_two_way_unbalanced,two_way_anova,genotype,extra.sum_sq,8.1983339160237,8.19833391602346,2.39808173319034e-13,2.92508423998597e-14,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,K_two_way_unbalanced,two_way_anova,genotype,n_total,25,25,0,0,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,K_two_way_unbalanced,two_way_anova,genotype,p_value,0.045939239985811,0.0459392399858138,2.79637424327461e-15,6.08711472836325e-14,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,K_two_way_unbalanced,two_way_anova,genotype,statistic,4.50108439425316,4.50108439425302,1.4033219031262e-13,3.11774181554541e-14,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,K_two_way_unbalanced,two_way_anova,genotype x treatment,df,1,1,0,0,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,K_two_way_unbalanced,two_way_anova,genotype x treatment,df2,21,21,0,0,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,K_two_way_unbalanced,two_way_anova,genotype x treatment,effect_size,0.0399319691186133,0.0399319691186128,4.9960036108132e-16,1.25112878755695e-14,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,K_two_way_unbalanced,two_way_anova,genotype x treatment,extra.sum_sq,2.9330426697253,2.93304266972527,3.01980662698043e-14,1.02958155302366e-14,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,K_two_way_unbalanced,two_way_anova,genotype x treatment,n_total,25,25,0,0,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,K_two_way_unbalanced,two_way_anova,genotype x treatment,p_value,0.218333419003715,0.218333419003717,1.99840144432528e-15,9.15298012298914e-15,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,K_two_way_unbalanced,two_way_anova,genotype x treatment,statistic,1.61031164668421,1.6103116466842,9.99200722162641e-15,6.20501456485205e-15,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,K_two_way_unbalanced,two_way_anova,treatment,df,1,1,0,0,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,K_two_way_unbalanced,two_way_anova,treatment,df2,21,21,0,0,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,K_two_way_unbalanced,two_way_anova,treatment,effect_size,0.327700677258091,0.327700677258097,5.99520433297585e-15,1.82947572252163e-14,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,K_two_way_unbalanced,two_way_anova,treatment,extra.sum_sq,24.0699392118843,24.0699392118848,5.00932628710871e-13,2.08115452349597e-14,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,K_two_way_unbalanced,two_way_anova,treatment,n_total,25,25,0,0,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,K_two_way_unbalanced,two_way_anova,treatment,p_value,0.0015487039174798,0.0015487039174797,9.99634403031635e-17,6.45465147823954e-14,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,K_two_way_unbalanced,two_way_anova,treatment,statistic,13.2149811006699,13.2149811006702,2.98427949019242e-13,2.25825483022528e-14,EXACT,,F,"partial eta-squared (approx, eta-sq of total SS)",none
statistics,K_two_way_unbalanced,welch_t,KO:vehicle|drug,ci_high,1.84850548502355,1.84850548502355,0,0,EXACT,,t,Hedges' g,none
statistics,K_two_way_unbalanced,welch_t,KO:vehicle|drug,ci_low,-4.33323543073784,-4.33323543073784,0,0,EXACT,,t,Hedges' g,none
statistics,K_two_way_unbalanced,welch_t,KO:vehicle|drug,df,4.35806016481061,4.35806016481061,0,0,EXACT,,t,Hedges' g,none
statistics,K_two_way_unbalanced,welch_t,KO:vehicle|drug,effect_size,-0.710545020757149,-0.710545020757149,0,0,EXACT,,t,Hedges' g,none
statistics,K_two_way_unbalanced,welch_t,KO:vehicle|drug,estimate,-1.24236497285714,-1.24236497285714,0,0,EXACT,,t,Hedges' g,none
statistics,K_two_way_unbalanced,welch_t,KO:vehicle|drug,n_total,11,11,0,0,EXACT,,t,Hedges' g,none
statistics,K_two_way_unbalanced,welch_t,KO:vehicle|drug,p_value,0.335957173466886,0.335957173466886,0,0,EXACT,,t,Hedges' g,none
statistics,K_two_way_unbalanced,welch_t,KO:vehicle|drug,statistic,-1.08073580051151,-1.08073580051151,0,0,EXACT,,t,Hedges' g,none
statistics,K_two_way_unbalanced,welch_t,WT:vehicle|drug,ci_high,-1.43645344098968,-1.43645344098968,0,0,EXACT,,t,Hedges' g,none
statistics,K_two_way_unbalanced,welch_t,WT:vehicle|drug,ci_low,-3.92213727172143,-3.92213727172143,0,0,EXACT,,t,Hedges' g,none
statistics,K_two_way_unbalanced,welch_t,WT:vehicle|drug,df,11.1067427142414,11.1067427142415,9.9475983006414e-14,8.9563597146139e-15,EXACT,,t,Hedges' g,none
statistics,K_two_way_unbalanced,welch_t,WT:vehicle|drug,effect_size,-2.22500517653487,-2.22500517653487,0,0,EXACT,,t,Hedges' g,none
statistics,K_two_way_unbalanced,welch_t,WT:vehicle|drug,estimate,-2.67929535635555,-2.67929535635556,9.76996261670138e-15,3.64646719277367e-15,EXACT,,t,Hedges' g,none
statistics,K_two_way_unbalanced,welch_t,WT:vehicle|drug,n_total,14,14,0,0,EXACT,,t,Hedges' g,none
statistics,K_two_way_unbalanced,welch_t,WT:vehicle|drug,p_value,0.000594189804854,0.000594189804854,0,0,EXACT,,t,Hedges' g,none
statistics,K_two_way_unbalanced,welch_t,WT:vehicle|drug,statistic,-4.73928497981952,-4.73928497981953,9.76996261670138e-15,2.06148451893125e-15,EXACT,,t,Hedges' g,none
statistics,L_repeated_measures,rm_anova,all,df,3,3,0,0,EXACT,,F,,none
statistics,L_repeated_measures,rm_anova,all,df2,27,27,0,0,EXACT,,F,,none
statistics,L_repeated_measures,rm_anova,all,extra.n_levels,4,4,0,0,EXACT,,F,,none
statistics,L_repeated_measures,rm_anova,all,extra.n_subjects,10,10,0,0,EXACT,,F,,none
statistics,L_repeated_measures,rm_anova,all,n_total,40,40,0,0,EXACT,,F,,none
statistics,L_repeated_measures,rm_anova,all,p_value,3.26098634375178e-08,3.26098634375178e-08,0,0,EXACT,,F,,none
statistics,L_repeated_measures,rm_anova,all,statistic,26.572040890877,26.572040890877,0,0,EXACT,,F,,none
statistics,M_linear_xy,linear_regression,all,ci_high,0.998085137296417,0.998085137296418,9.99200722162641e-16,1.00111772515644e-15,EXACT,,slope,R-squared,none
statistics,M_linear_xy,linear_regression,all,ci_low,0.688898852446136,0.688898852446136,0,0,EXACT,,slope,R-squared,none
statistics,M_linear_xy,linear_regression,all,df,38,38,0,0,EXACT,,slope,R-squared,none
statistics,M_linear_xy,linear_regression,all,effect_size,0.762504921514024,0.762504921514024,0,0,EXACT,,slope,R-squared,none
statistics,M_linear_xy,linear_regression,all,estimate,0.843491994871276,0.843491994871277,9.99200722162641e-16,1.18460012452771e-15,EXACT,,slope,R-squared,none
statistics,M_linear_xy,linear_regression,all,extra.intercept,1.29501119537723,1.29501119537723,0,0,EXACT,,slope,R-squared,none
statistics,M_linear_xy,linear_regression,all,extra.pearson_r,0.873215277874834,0.873215277874834,0,0,EXACT,,slope,R-squared,none
statistics,M_linear_xy,linear_regression,all,extra.stderr,0.0763651393493462,0.0763651393493462,0,0,EXACT,,slope,R-squared,none
statistics,M_linear_xy,linear_regression,all,n_total,40,40,0,0,EXACT,,slope,R-squared,none
statistics,M_linear_xy,linear_regression,all,p_value,2.0053309220744e-13,2.00533092207434e-13,5.98272110519615e-27,2.98340839376644e-14,EXACT,,slope,R-squared,none
statistics,M_linear_xy,linear_regression,all,statistic,0.843491994871276,0.843491994871277,9.99200722162641e-16,1.18460012452771e-15,EXACT,,slope,R-squared,none
statistics,M_linear_xy,pearson,all,ci_high,0.931376505070156,0.931376505070156,0,0,EXACT,,r,R-squared,none
statistics,M_linear_xy,pearson,all,ci_low,0.771589682421174,0.771589682421174,0,0,EXACT,,r,R-squared,none
statistics,M_linear_xy,pearson,all,df,38,38,0,0,EXACT,,r,R-squared,none
statistics,M_linear_xy,pearson,all,effect_size,0.762504921514024,0.762504921514024,0,0,EXACT,,r,R-squared,none
statistics,M_linear_xy,pearson,all,estimate,0.873215277874834,0.873215277874834,0,0,EXACT,,r,R-squared,none
statistics,M_linear_xy,pearson,all,n_total,40,40,0,0,EXACT,,r,R-squared,none
