gene_id,feature_label,biotype,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
gene0298,gene0298,lncRNA,6,6,262.066347585775,411.742640418722,202.333428711159,371.863923787812,log2_fold_change,-0.649815785332821,-149.676292832947,-1.54973142384472,-0.894737854728371,-364.874589873982,65.522004208089,0.153219541726126,0.501103255317413,benjamini_hochberg,welch_t
gene0299,gene0299,lncRNA,6,6,332.295087100214,256.931425342862,296.066591823586,193.093415696249,log2_fold_change,0.369812495633315,75.3636617573519,0.607652772415169,0.35082849172772,-200.979523713674,351.706847228378,0.557296128211874,0.865218502554622,benjamini_hochberg,welch_t
gene0300,gene0300,protein_coding,6,6,3970.04087157181,3940.10860144695,3443.729205425,3900.46144359608,log2_fold_change,0.0109157047217919,29.932270124862,0.0223195607767481,0.0128862044226498,-2958.17554527768,3018.0400855274,0.982787558613023,0.992935923184895,benjamini_hochberg,welch_t
gene0301,gene0301,protein_coding,6,6,813.554485609382,1451.54492028942,817.957928305824,1102.56415691445,log2_fold_change,-0.83449967093095,-637.990434680041,-1.46323006587854,-0.844796272421326,-1609.49266652675,333.511797166672,0.18971568129882,0.564899677897232,benjamini_hochberg,welch_t
gene0302,gene0302,protein_coding,6,6,1881.60329660342,1802.99949213037,1762.51527997845,1799.21308497705,log2_fold_change,0.0615300938965443,78.6038044730494,0.183949469744906,0.106203275874511,-873.506527256698,1030.7141362028,0.857771658429461,0.969827274320303,benjamini_hochberg,welch_t
gene0303,gene0303,pseudogene,6,6,54.4898633649918,82.0595526148414,57.2260293250541,78.0628229056571,log2_fold_change,-0.581921850384288,-27.5696892498496,-0.696091141433106,-0.401888407886918,-115.818328111003,60.6789496113037,0.508707764354249,0.825099178769697,benjamini_hochberg,welch_t
gene0304,gene0304,protein_coding,6,6,140.676378143957,160.46355886924,151.081450200782,171.848242759804,log2_fold_change,-0.188609359859909,-19.7871807252833,-0.520320966265426,-0.30040744993835,-104.520622204148,64.9462607535811,0.620946703029622,0.889078983161439,benjamini_hochberg,welch_t
gene0305,gene0305,protein_coding,6,6,427.074182469268,593.422113571346,368.337899198358,519.318413606628,log2_fold_change,-0.473626959773433,-166.347931102079,-0.770658237753396,-0.444939741020126,-647.295606840388,314.599744636231,0.464624531817429,0.80887015215553,benjamini_hochberg,welch_t
gene0306,gene0306,lncRNA,6,6,273.705640075184,320.32989993941,284.58523799352,340.151704325808,log2_fold_change,-0.226168699510261,-46.6242598642264,-0.645191774227512,-0.372501644529186,-207.638905429057,114.390385700604,0.534041421902427,0.852330109356274,benjamini_hochberg,welch_t
gene0307,gene0307,protein_coding,6,6,37.7240888522521,38.3304512962315,0,29.0672325087928,log2_fold_change,-0.0224154466223026,-0.606362443979421,-0.0160947499475222,-0.00929230821474167,-84.5504885858021,83.3377636978432,0.987568510072961,0.992935923184895,benjamini_hochberg,welch_t
gene0308,gene0308,protein_coding,6,6,214.327536221512,138.648635094814,217.569730075261,106.124074669599,log2_fold_change,0.62473135105893,75.6789011266982,1.30140482019747,0.751366423265686,-53.8911582883559,205.248960541752,0.223296421987471,0.629615939751181,benjamini_hochberg,welch_t
gene0309,gene0309,lncRNA,6,6,188.131019526826,205.185333282954,179.263846140308,193.578317523954,log2_fold_change,-0.124555711941078,-17.0543137561281,-0.198796795248079,-0.114775383250513,-208.201153052875,174.092525540619,0.847464960522948,0.969827274320303,benjamini_hochberg,welch_t
gene0310,gene0310,lncRNA,6,6,1598.76097491098,694.554599221447,1290.45942121402,545.479214358398,log2_fold_change,1.20162069169604,904.206375689534,1.53636219221306,0.887019125246976,-407.136331192273,2215.54908257134,0.167644613068095,0.526694493024961,benjamini_hochberg,welch_t
gene0311,gene0311,protein_coding,6,6,807.429078058013,842.93538384574,663.138744712679,836.704283663938,log2_fold_change,-0.0620113284377547,-35.5063057877273,-0.151964940562592,-0.0877369993411982,-556.106512146212,485.093900570757,0.882429712178528,0.969827274320303,benjamini_hochberg,welch_t
gene0312,gene0312,lncRNA,6,6,68.7377320916357,52.6002739951931,61.3737835885455,52.8427912344229,log2_fold_change,0.379699072157037,16.1374580964426,0.914227307903762,0.527829382318744,-23.1924733616639,55.4673895545491,0.394678310161748,0.789590003716773,benjamini_hochberg,welch_t
gene0313,gene0313,protein_coding,6,6,2268.96229096181,2397.75807676246,1854.52776714992,1859.00190740484,log2_fold_change,-0.0796193326742838,-128.795785800651,-0.160106453182459,-0.092437503843889,-1921.19633312583,1663.60476152453,0.876312816778232,0.969827274320303,benjamini_hochberg,welch_t
gene0314,gene0314,protein_coding,6,6,892.57702485262,1030.71714689177,785.76916501897,1051.52777412434,log2_fold_change,-0.207383501492343,-138.14012203915,-0.850930364318797,-0.491284874901084,-499.856410280853,223.576166202553,0.415270578090308,0.789590003716773,benjamini_hochberg,welch_t
gene0315,gene0315,protein_coding,6,6,3088.97389445006,3540.13773102153,3307.63571692124,3742.0659703827,log2_fold_change,-0.196618308203958,-451.163836571463,-0.598546805417996,-0.34557115923067,-2130.65767694714,1228.33000380421,0.562863229721256,0.865811146219641,benjamini_hochberg,welch_t
gene0316,gene0316,lncRNA,6,6,7760.14654112524,8110.53433235216,7299.9327097825,7802.24921775212,log2_fold_change,-0.0637050372914276,-350.387791226917,-0.145803774946949,-0.0841798487144843,-5704.93126020374,5004.1556777499,0.886985111564547,0.969827274320303,benjamini_hochberg,welch_t
gene0317,gene0317,protein_coding,6,6,1625.8790167599,1296.54209281216,1525.77474853556,1306.72552737467,log2_fold_change,0.326325627666695,329.336923947744,1.20326733209649,0.694706718092993,-280.509596495122,939.183444390611,0.257472754787889,0.65546429956239,benjamini_hochberg,welch_t
gene0318,gene0318,protein_coding,6,6,4471.10610884052,3826.20846014242,3735.67765534032,3103.75976576789,log2_fold_change,0.224661935380985,644.897648698095,0.51543453955611,0.297586270162351,-2142.88895919258,3432.68425658877,0.617769986473278,0.889078983161439,benjamini_hochberg,welch_t
gene0319,gene0319,pseudogene,6,6,1966.27461230944,1470.58779268018,1991.93119383787,1020.22561620936,log2_fold_change,0.418824743973058,495.686819629261,0.809241323237142,0.467215695810333,-869.121216637834,1860.49485589636,0.437299607353644,0.796723942164857,benjamini_hochberg,welch_t
gene0320,gene0320,protein_coding,6,6,1739.45360427583,1958.30935596794,1632.26215806806,1998.06371382442,log2_fold_change,-0.17088184688459,-218.855751692113,-0.727656811432734,-0.420112855958354,-889.008213215433,451.296709831208,0.48587182595897,0.811487228550685,benjamini_hochberg,welch_t
gene0321,gene0321,protein_coding,6,6,2782.80078952253,2765.60487328994,2871.9041210012,1739.13884412967,log2_fold_change,0.00893936189682338,17.1959162325852,0.0188549918174391,0.0108859346013667,-2014.88606101266,2049.27789347783,0.985662579280017,0.992935923184895,benjamini_hochberg,welch_t
gene0322,gene0322,protein_coding,6,6,1870.0322408684,2685.74188241895,1457.90994471776,2622.58536780038,log2_fold_change,-0.522023308338576,-815.709641550556,-1.17188627325906,-0.676588855325744,-2366.64029561822,735.221012517113,0.27199910496444,0.665813760004979,benjamini_hochberg,welch_t
gene0323,gene0323,pseudogene,6,6,169.162594183238,200.99137554952,166.243690940058,143.052605652637,log2_fold_change,-0.247379762438613,-31.8287813662818,-0.368093754809522,-0.212519028426297,-224.494219035247,160.836656302683,0.725682673541178,0.939669581670618,benjamini_hochberg,welch_t
gene0324,gene0324,protein_coding,6,6,1653.65490110424,1775.96005977252,1490.16096968362,1867.48407656676,log2_fold_change,-0.102880898304076,-122.30515866828,-0.265375629494653,-0.153214691125104,-1149.20004101327,904.589723676713,0.79614081114572,0.965309858948147,benjamini_hochberg,welch_t
gene0325,gene0325,protein_coding,6,6,1697.7229655005,1001.17993457485,1319.94769898341,818.834336186085,log2_fold_change,0.761309033410274,696.543030925646,1.5423536049483,0.890478269002491,-309.707795283387,1702.79385713468,0.159387115620065,0.512341776285366,benjamini_hochberg,welch_t
gene0326,gene0326,protein_coding,6,6,575.268126721963,371.559315967906,559.340433418027,352.255645963368,log2_fold_change,0.629270088314916,203.708810754057,1.8569930872206,1.07213545879009,-40.7140246655316,448.131646173645,0.0943900107165853,0.396334158282265,benjamini_hochberg,welch_t
gene0327,gene0327,protein_coding,6,6,503.223321380558,457.262859386992,541.69845502742,484.812932491158,log2_fold_change,0.137887482366926,45.9604619935664,0.510937368806648,0.294989827419557,-154.467804316814,246.388728303946,0.621766007508293,0.889078983161439,benjamini_hochberg,welch_t
gene0328,gene0328,protein_coding,6,6,3992.43798785187,6711.92573979476,4307.36567355528,7043.78255135927,log2_fold_change,-0.749310372066627,-2719.48775194289,-2.77878572175378,-1.60433268447483,-4900.07917724375,-538.896326642022,0.0270445557294262,0.21955598086227,benjamini_hochberg,welch_t
gene0329,gene0329,protein_coding,6,6,1700.26542880553,2341.29307389587,1345.60059888791,2138.70755832065,log2_fold_change,-0.461313355332393,-641.027645090337,-1.0920700967013,-0.630506964304435,-1948.90944273076,666.85415255009,0.303399041322906,0.707931096420114,benjamini_hochberg,welch_t
gene0330,gene0330,protein_coding,6,6,367.270898709029,336.514208745009,302.308524376467,317.056747406537,log2_fold_change,0.125819159599851,30.7566899640202,0.311517884187701,0.179854934293152,-189.231244423842,250.744624351882,0.761902665594428,0.951689792439013,benjamini_hochberg,welch_t
gene0331,gene0331,protein_coding,6,6,2692.12546644088,1857.36209216922,2838.43815210096,1367.3676208661,log2_fold_change,0.535249812485784,834.763374271659,1.16098587993579,0.670295510306284,-767.296339437097,2436.82308798042,0.277016632705755,0.668255502165247,benjamini_hochberg,welch_t
gene0332,gene0332,protein_coding,6,6,830.554560025556,687.354686713154,684.336694956913,660.939564416854,log2_fold_change,0.272658794643305,143.199873312402,0.636614559575101,0.36754958734072,-357.996960042827,644.396706667631,0.546060588228931,0.857788089383242,benjamini_hochberg,welch_t
gene0333,gene0333,protein_coding,6,6,3572.54621912799,2447.04578104125,3600.77395706136,2380.46687707859,log2_fold_change,0.545725909556369,1125.50043808675,1.6533698721326,0.954573540745773,-391.263170768666,2642.26404694216,0.14248955346072,0.485925913083993,benjamini_hochberg,welch_t
gene0334,gene0334,lncRNA,6,6,2561.40647200803,3347.60705062399,2298.47009715006,3136.28251437062,log2_fold_change,-0.386061742754061,-786.200578615957,-0.904796613071767,-0.522384568118846,-2722.28657778996,1149.88542055804,0.389506128763212,0.789590003716773,benjamini_hochberg,welch_t
gene0335,gene0335,protein_coding,6,6,142.049395096904,125.236502833451,151.761971241755,120.982915680001,log2_fold_change,0.180384253431786,16.8128922634531,0.355130317781649,0.205034584568632,-88.6736195625871,122.299404089493,0.731316015846531,0.939669581670618,benjamini_hochberg,welch_t
gene0336,gene0336,protein_coding,6,6,187.40803610041,207.693178455924,203.20593489191,208.375854029909,log2_fold_change,-0.147522942946381,-20.285142355514,-0.455794397271801,-0.263153017959997,-119.44852407089,78.8782393598617,0.658288984144048,0.911710305155124,benjamini_hochberg,welch_t
gene0337,gene0337,protein_coding,6,6,180.919713790184,367.89169400308,178.339285090737,329.876162193823,log2_fold_change,-1.01989541596562,-186.971980212896,-2.15335059350312,-1.24323754481867,-380.437705024306,6.49374459851484,0.0669396404393229,0.340570808006638,benjamini_hochberg,welch_t
gene0338,gene0338,pseudogene,6,6,17053.7415858824,21145.9120380838,16478.36846458,18016.1739065311,log2_fold_change,-0.31027411492271,-4092.17045220141,-0.713488572980112,-0.41193281967379,-16871.5257478529,8687.18484345005,0.492180223832746,0.811487228550685,benjamini_hochberg,welch_t
gene0339,gene0339,protein_coding,6,6,190.463706354755,150.021904001426,175.291203370813,145.183738142965,log2_fold_change,0.342313131258385,40.4418023533289,1.03555367943515,0.597877195582189,-46.5744024627783,127.458007169436,0.324805540488098,0.736000284951371,benjamini_hochberg,welch_t
gene0340,gene0340,protein_coding,6,6,101.574261635267,103.29921750278,99.2072236904889,96.5467078481244,log2_fold_change,-0.0240595649308076,-1.72495586751259,-0.0524812188737923,-0.0303000458441837,-74.959558051758,71.5096463167328,0.959407534276225,0.992935923184895,benjamini_hochberg,welch_t
gene0341,gene0341,protein_coding,6,6,1510.83141418722,2683.50969775622,1287.65305820891,2448.81774811386,log2_fold_change,-0.828361344444374,-1172.678283569,-2.08448343747672,-1.2034770737485,-2426.17351290198,80.8169457639735,0.0698034901527193,0.340570808006638,benjamini_hochberg,welch_t
gene0342,gene0342,protein_coding,6,6,57.3315650928458,58.5757436174753,70.3917278325821,65.5808030448843,log2_fold_change,-0.0304482704914068,-1.24417852462958,-0.0487951875194854,-0.0281719146495332,-58.0572096955231,55.5688526462639,0.962086720873294,0.992935923184895,benjamini_hochberg,welch_t
gene0343,gene0343,lncRNA,6,6,1822.47925272634,2290.49814648753,1887.42440482711,1920.43066678368,log2_fold_change,-0.329597333767845,-468.018893761193,-0.605211769992439,-0.349419178321864,-2191.07044754373,1255.03266002134,0.563846746459999,0.865811146219641,benjamini_hochberg,welch_t
gene0344,gene0344,lncRNA,6,6,25.8688789251652,30.4932779125814,13.02015520025,31.1907044760226,log2_fold_change,-0.229107797491854,-4.62439898741615,-0.265694255977395,-0.153398650210686,-43.4050757206932,34.1562777458609,0.798376575069896,0.965309858948147,benjamini_hochberg,welch_t
gene0345,gene0345,protein_coding,6,6,12.0293516179478,4.10317010922639,0,0,log2_fold_change,1.35229965411353,7.9261815087214,0.623623136972776,0.360048986004111,-20.3932183345982,36.245581352041,0.555292255411021,0.865218502554622,benjamini_hochberg,welch_t
gene0346,gene0346,protein_coding,6,6,3407.77055604242,3707.58561535909,2993.8765295883,3647.96426428957,log2_fold_change,-0.121617579941959,-299.815059316669,-0.31000399520281,-0.178980890080202,-2454.72142314273,1855.09130450939,0.763259983910988,0.951689792439013,benjamini_hochberg,welch_t
gene0347,gene0347,protein_coding,6,6,475.125143954727,251.110486987903,453.098726627443,199.114121975329,log2_fold_change,0.917284688049803,224.014656966823,1.37319661971711,0.792815438043957,-139.469896836538,587.499210770185,0.207109043013629,0.598815276539405,benjamini_hochberg,welch_t
gene0348,gene0348,protein_coding,6,6,3429.38179008351,2707.39805970404,3334.55681756721,2692.84035858269,log2_fold_change,0.340929361676171,721.983730379466,1.54234157248048,0.890471322053957,-321.027771653317,1764.99523241225,0.178799873179502,0.544588926707033,benjamini_hochberg,welch_t
gene0349,gene0349,lncRNA,6,6,16934.5318596454,21788.0270544102,16773.1020357373,25671.9365044168,log2_fold_change,-0.363548481900624,-4853.49519476484,-1.15180904744795,-0.664997263599121,-14242.4310043465,4535.44061481684,0.287445350911067,0.686770628823447,benjamini_hochberg,welch_t
gene0350,gene0350,protein_coding,6,6,117.606539539841,139.038465274866,60.4325800803129,114.565495173202,log2_fold_change,-0.239639598906699,-21.4319257350252,-0.379306469422133,-0.218992692226235,-147.328292532685,104.464441062635,0.713195919498959,0.939669581670618,benjamini_hochberg,welch_t
gene0351,gene0351,protein_coding,6,6,35.5805084305829,72.5373370894616,38.073727341737,72.1701381066184,log2_fold_change,-1.00740180790626,-36.9568286588787,-1.66116662982713,-0.959075000899518,-86.5273800427677,12.6137227250102,0.141364936387622,0.485925913083993,benjamini_hochberg,welch_t
gene0352,gene0352,protein_coding,6,6,151.283857783168,337.326994173941,54.0703586121829,416.182892151403,log2_fold_change,-1.15165526732259,-186.043136390773,-1.69702421025551,-0.979777384612332,-430.311861511229,58.2255887296831,0.122751687054463,0.453499288284543,benjamini_hochberg,welch_t
gene0353,gene0353,pseudogene,6,6,63.7160924100574,20.9760652117949,58.3919622267424,14.5336162543964,log2_fold_change,1.55819140316417,42.7400271982625,2.85492842694204,1.6482936958121,9.38342384642225,76.0966305501028,0.0174240572345733,0.193116634349854,benjamini_hochberg,welch_t
gene0354,gene0354,protein_coding,6,6,1271.91226080449,1389.75044965749,1263.68934504716,1276.42179035268,log2_fold_change,-0.127730591347073,-117.838188853001,-0.568661823684339,-0.328317056982016,-579.553457745068,343.877080039066,0.582828889775077,0.880866390228241,benjamini_hochberg,welch_t
gene0355,gene0355,protein_coding,6,6,34.1676974730103,43.8057963877307,27.0351793060915,29.3924572647976,log2_fold_change,-0.349434500568095,-9.63809891472037,-0.407786718132746,-0.235435771485895,-62.3004876004266,43.0242897709859,0.692550779764252,0.92817053867386,benjamini_hochberg,welch_t
gene0356,gene0356,protein_coding,6,6,26.1302412619255,79.4883522791274,27.0646846505745,76.623635494633,log2_fold_change,-1.56887814425129,-53.3581110172018,-2.71054330197632,-1.56493290504617,-97.2199006958022,-9.49632133860154,0.0275132808098082,0.21955598086227,benjamini_hochberg,welch_t
gene0357,gene0357,protein_coding,6,6,1347.63927585837,1427.63608132734,1337.74394119873,1485.49825166552,log2_fold_change,-0.0831339449040124,-79.9968054689693,-0.190256075407786,-0.109844396351647,-1016.86039796218,856.866787024246,0.854923482623431,0.969827274320303,benjamini_hochberg,welch_t
gene0358,gene0358,protein_coding,6,6,4884.18806317,4282.85552358156,4946.75572852179,4454.37865025035,log2_fold_change,0.189504277251801,601.332539588439,0.557651474382278,0.3219602288486,-1801.33732854875,3004.00240772563,0.590025931775579,0.881200703292235,benjamini_hochberg,welch_t
gene0359,gene0359,protein_coding,6,6,610.754758925393,336.864028821243,582.753689365736,369.854967926876,log2_fold_change,0.8565106591943,273.89073010415,1.97979380954485,1.14303448888067,-34.356812645892,582.138272854192,0.0803953233893889,0.364519704913252,benjamini_hochberg,welch_t
gene0360,gene0360,protein_coding,6,6,931.100888151957,1121.71000276733,943.785176901266,1000.43072008374,log2_fold_change,-0.268427304171423,-190.609114615376,-0.620455257678113,-0.358220010040577,-875.112257366657,493.894028135905,0.551582008936188,0.863063613982506,benjamini_hochberg,welch_t
gene0361,gene0361,protein_coding,6,6,84.7755124744696,82.1362476839622,81.1055379182743,92.5964391600535,log2_fold_change,0.0450882062768542,2.6392647905074,0.114056345400661,0.0658504617198565,-48.9198869581411,54.1984165391559,0.911489987244378,0.977150483126309,benjamini_hochberg,welch_t
gene0362,gene0362,pseudogene,6,6,563.961794121072,978.672519051662,468.862179534585,1006.79103407978,log2_fold_change,-0.794146263865992,-414.71072493059,-1.91868038393602,-1.10775063615432,-896.308955823878,66.8875059626975,0.0846586442581787,0.379537068078801,benjamini_hochberg,welch_t
gene0363,gene0363,protein_coding,6,6,1963.36650914535,1622.55732285957,1721.02978694857,1579.11446663038,log2_fold_change,0.274905808389015,340.80918628578,0.980163211413494,0.565897493959349,-433.929326887027,1115.54769945859,0.351742784293787,0.75862362666606,benjamini_hochberg,welch_t
gene0364,gene0364,protein_coding,6,6,651.900137065165,1191.23663196871,641.198198357127,1076.0995877064,log2_fold_change,-0.868736357066114,-539.33649490354,-1.55360442187491,-0.896973931183671,-1312.83879810787,234.165808300791,0.176712323433019,0.543680536996719,benjamini_hochberg,welch_t
gene0365,gene0365,lncRNA,6,6,5265.67309615044,4178.6499375914,4344.97341441546,3586.20501106131,log2_fold_change,0.333509797909573,1087.02315855904,0.783844671210433,0.452552931926197,-2002.92389543325,4176.97021255133,0.457448655323719,0.80406173336636,benjamini_hochberg,welch_t
gene0366,gene0366,pseudogene,6,6,35501.8916699017,32301.6470027022,42984.6966018995,24465.4945417862,log2_fold_change,0.13628414553894,3200.24466719953,0.351857302912554,0.203144908552899,-17065.3272559198,23465.8165903188,0.732424160149279,0.939669581670618,benjamini_hochberg,welch_t
gene0367,gene0367,lncRNA,6,6,434.21526988258,564.821955423442,407.555855604854,586.873471027938,log2_fold_change,-0.378618982684957,-130.606685540862,-1.02762979850585,-0.593302340794632,-413.792158369569,152.578787287846,0.328377398433976,0.736081921208744,benjamini_hochberg,welch_t
gene0368,gene0368,protein_coding,6,6,361.288545822599,494.578760682975,303.723493985677,496.255304137563,log2_fold_change,-0.451975164338321,-133.290214860375,-1.17107054353529,-0.676117893550139,-386.89501088183,120.314581161079,0.269691005604367,0.664238958247793,benjamini_hochberg,welch_t
gene0369,gene0369,protein_coding,6,6,850.212892308693,996.261314950696,892.353183982704,1009.89051778849,log2_fold_change,-0.228451585468208,-146.048422642004,-0.75378294948814,-0.435196788797528,-577.759122626576,285.662277342568,0.468795336981484,0.80887015215553,benjamini_hochberg,welch_t
gene0370,gene0370,protein_coding,6,6,117.298334404565,206.386023542602,110.718215559143,184.817656473236,log2_fold_change,-0.809888908021831,-89.0876891380363,-1.87922371114111,-1.08497031549485,-194.716274082614,16.5408958065417,0.1112660109852,0.435948672518508,benjamini_hochberg,welch_t
gene0371,gene0371,protein_coding,6,6,12949.5893229487,11285.3143823006,13710.4124434815,11350.5136302506,log2_fold_change,0.198443308171989,1664.27494064809,0.499827575107905,0.288575585036947,-5754.75482145457,9083.30470275074,0.628371612159213,0.889078983161439,benjamini_hochberg,welch_t
gene0372,gene0372,pseudogene,6,6,1126.44330675153,1186.39546478143,887.826565496079,1100.78775541428,log2_fold_change,-0.0747456182134445,-59.9521580298979,-0.210509733262285,-0.121537851166017,-694.515370365546,574.61105430575,0.837800043920291,0.969827274320303,benjamini_hochberg,welch_t
gene0373,gene0373,protein_coding,6,6,1223.00132340278,1145.469619359,1343.10198932528,1182.79341971669,log2_fold_change,0.0944069928697955,77.5317040437799,0.301492132276682,0.174066563728497,-495.456389330782,650.519797418342,0.769327278007472,0.956266616588727,benjamini_hochberg,welch_t
gene0374,gene0374,protein_coding,6,6,210.802207429015,324.324588219106,204.371867793599,293.281188680907,log2_fold_change,-0.61916224086295,-113.522380790091,-1.19960994773781,-0.692595126248978,-324.377273820426,97.332512240244,0.258563668229491,0.65546429956239,benjamini_hochberg,welch_t
gene0375,gene0375,protein_coding,6,6,173.12009195598,188.004112014757,185.348376264443,205.002006310996,log2_fold_change,-0.118334935224237,-14.884020058777,-0.360726277124042,-0.208265413201337,-106.819832528851,77.0517924112975,0.726547718593553,0.939669581670618,benjamini_hochberg,welch_t
gene0376,gene0376,protein_coding,6,6,8987.77037695768,11805.5003622431,6339.28824677319,10912.0733632069,log2_fold_change,-0.393385709738864,-2817.72998528546,-0.826575197728015,-0.477223412913738,-10413.2804831449,4777.82051257394,0.429027103980804,0.789590003716773,benjamini_hochberg,welch_t
gene0377,gene0377,pseudogene,6,6,18.4219322861181,12.7697249933422,25.0495068181978,0,log2_fold_change,0.496186994989125,5.65220729277591,0.549473050321001,0.317238413515275,-17.2677569550736,28.5721715406255,0.596106220385781,0.881200703292235,benjamini_hochberg,welch_t
gene0378,gene0378,protein_coding,6,6,26.1787825868932,5.44395448854048,27.2103086254775,0,log2_fold_change,2.07646262530892,20.7348280983527,1.90673445232501,1.10085364932298,-3.49511961086363,44.9647758075691,0.0929619687766454,0.396334158282265,benjamini_hochberg,welch_t
gene0379,gene0379,pseudogene,6,6,1359.68903626082,1106.69930292245,1327.72376428607,970.276314494326,log2_fold_change,0.296771100405416,252.989733338364,0.737860389025515,0.426003894228243,-510.970851060704,1016.95031773743,0.481796098431795,0.811487228550685,benjamini_hochberg,welch_t
gene0380,gene0380,protein_coding,6,6,113.839535568782,83.00917180573,120.963185301986,73.6775905841926,log2_fold_change,0.451000651531163,30.8303637630517,0.729969841810302,0.421448284669487,-63.2753477153368,124.93607524144,0.482424485170663,0.811487228550685,benjamini_hochberg,welch_t
gene0381,gene0381,pseudogene,6,6,7297.37770081384,7847.12351957605,6229.65258739383,8002.27063732836,log2_fold_change,-0.104771933684495,-549.745818762208,-0.246650570800339,-0.14240377344735,-5515.92130145603,4416.42966393162,0.810667914896088,0.969827274320303,benjamini_hochberg,welch_t
gene0382,gene0382,lncRNA,6,6,17607.4175229331,11668.7241943815,16546.6550622962,12674.6528379713,log2_fold_change,0.593494794909656,5938.69332855159,1.76294923339364,1.01783921446746,-1567.04369707207,13444.4303541753,0.116216326119929,0.437455793602374,benjamini_hochberg,welch_t
gene0383,gene0383,protein_coding,6,6,1012.36575194441,1091.33313035781,990.93188768618,938.699760643707,log2_fold_change,-0.108257927098454,-78.967378413398,-0.26581478416311,-0.153468237191154,-740.895511704989,582.960754878193,0.795905879699558,0.965309858948147,benjamini_hochberg,welch_t
gene0384,gene0384,protein_coding,6,6,1613.61379115562,1401.23314218637,1746.30815507506,1434.65590070556,log2_fold_change,0.203462880711046,212.380648969247,0.584333924625683,0.337365348679269,-597.453515086129,1022.21481302462,0.573568397903289,0.873487751005391,benjamini_hochberg,welch_t
gene0385,gene0385,protein_coding,6,6,163.021540737,170.530001464825,153.978117405606,153.236699920106,log2_fold_change,-0.0645756385663161,-7.50846072782451,-0.110164037470115,-0.0636032366883868,-159.371931334713,144.355009879064,0.915925515511879,0.977150483126309,benjamini_hochberg,welch_t
gene0386,gene0386,lncRNA,6,6,271.949942649738,234.550005387743,272.092234336311,220.685364357588,log2_fold_change,0.212603028951101,37.3999372619952,0.434320872409561,0.250755272600333,-154.468007773626,229.267882297616,0.673936475730433,0.920147363990627,benjamini_hochberg,welch_t
gene0387,gene0387,protein_coding,6,6,88.0952283918927,31.6577534365607,81.1055379182743,14.8588410104012,log2_fold_change,1.44792261874583,56.4374749553321,2.49892758237846,1.44275651237158,6.11567629949054,106.759273611174,0.034155511651051,0.246843750704557,benjamini_hochberg,welch_t
gene0388,gene0388,pseudogene,6,6,180.250318336367,327.710689739632,115.672233470654,321.39016624335,log2_fold_change,-0.858834844935993,-147.460371403265,-1.58600115293396,-0.91567819258148,-354.624270397997,59.7035275914673,0.148350806606152,0.497411528032391,benjamini_hochberg,welch_t
gene0389,gene0389,lncRNA,6,6,1774.35007283615,1504.64380277537,1679.43885655294,1655.94642161361,log2_fold_change,0.237723025606056,269.706270060777,0.714555521564675,0.412548822726299,-571.296284409481,1110.70882453103,0.491239047484263,0.811487228550685,benjamini_hochberg,welch_t
gene0390,gene0390,lncRNA,6,6,976.873125358932,1186.70580426243,840.082368998968,1132.42266658472,log2_fold_change,-0.280458324364255,-209.8326789035,-0.69659390881664,-0.40217868077114,-881.007574870493,461.342217063493,0.501961632297146,0.817480372598209,benjamini_hochberg,welch_t
gene0391,gene0391,protein_coding,6,6,1503.64733078848,1238.3305834585,1507.86474145182,1109.35902270942,log2_fold_change,0.279864309752223,265.316747329985,0.721357552329286,0.416475977019283,-554.197169034629,1084.8306636946,0.491841538559858,0.811487228550685,benjamini_hochberg,welch_t
gene0392,gene0392,lncRNA,6,6,4147.06679853309,3602.63189707698,3818.80466855039,3585.5545615493,log2_fold_change,0.202987476214218,544.434901456115,0.479976094672011,0.277114327463471,-1982.93379414661,3071.80359705884,0.641587824206379,0.903310061100492,benjamini_hochberg,welch_t
gene0393,gene0393,lncRNA,6,6,917.657172999908,1592.05574523442,882.46481147953,1491.16719798571,log2_fold_change,-0.794198273288502,-674.398572234517,-1.91245097571735,-1.10415408564237,-1460.11997351444,111.322829045409,0.0991817849888711,0.399732648591511,benjamini_hochberg,welch_t
gene0394,gene0394,protein_coding,6,6,202.985008260054,386.72521150015,192.688709491134,352.751424309114,log2_fold_change,-0.926571421951355,-183.740203240096,-1.55425158266496,-0.897347569640016,-447.145877120219,79.6654706400276,0.155594506570434,0.504733399362629,benjamini_hochberg,welch_t
gene0395,gene0395,protein_coding,6,6,119.585403657914,82.3452202700295,116.783924453485,92.9554989602545,log2_fold_change,0.532883915619534,37.2401833878846,1.46438024087174,0.845460326263267,-19.4228998371691,93.9032666129384,0.177139022079131,0.543680536996719,benjamini_hochberg,welch_t
gene0396,gene0396,protein_coding,6,6,244.684821112204,295.058856197676,263.515223382228,189.655130907555,log2_fold_change,-0.269075282726567,-50.3740350854723,-0.411662729149146,-0.237673587489595,-323.025253565336,222.277183394391,0.694516028246557,0.92817053867386,benjamini_hochberg,welch_t
