dataset_id,test_id,comparison,quantity,value
T_glm_predictors,glm_gaussian,const,statistic,-4.48345593164026
T_glm_predictors,glm_gaussian,const,df,
T_glm_predictors,glm_gaussian,const,df2,
T_glm_predictors,glm_gaussian,const,p_value,7.34437754826231e-06
T_glm_predictors,glm_gaussian,const,adjusted_p_value,
T_glm_predictors,glm_gaussian,const,estimate,-0.541068149497578
T_glm_predictors,glm_gaussian,const,ci_low,-0.777598652387793
T_glm_predictors,glm_gaussian,const,ci_high,-0.304537646607363
T_glm_predictors,glm_gaussian,const,effect_size,
T_glm_predictors,glm_gaussian,const,n_total,120
T_glm_predictors,glm_gaussian,const,extra.std_error,0.120681045547743
T_glm_predictors,glm_gaussian,const,extra.n_observations,120
T_glm_predictors,glm_gaussian,const,extra.n_parameters,3
T_glm_predictors,glm_gaussian,const,extra.df_residual,117
T_glm_predictors,glm_gaussian,const,extra.deviance,112.111076559602
T_glm_predictors,glm_gaussian,const,extra.null_deviance,189.385850918258
T_glm_predictors,glm_gaussian,const,extra.log_likelihood,-166.192527507286
T_glm_predictors,glm_gaussian,const,extra.aic,338.385055014572
T_glm_predictors,glm_gaussian,const,extra.bic,346.747530242918
T_glm_predictors,glm_gaussian,const,extra.R-squared,0.408028234337363
T_glm_predictors,glm_gaussian,x1,statistic,8.4383894757962
T_glm_predictors,glm_gaussian,x1,df,
T_glm_predictors,glm_gaussian,x1,df2,
T_glm_predictors,glm_gaussian,x1,p_value,3.21739992259885e-17
T_glm_predictors,glm_gaussian,x1,adjusted_p_value,
T_glm_predictors,glm_gaussian,x1,estimate,0.742575162761913
T_glm_predictors,glm_gaussian,x1,ci_low,0.570099054731833
T_glm_predictors,glm_gaussian,x1,ci_high,0.915051270791994
T_glm_predictors,glm_gaussian,x1,effect_size,
T_glm_predictors,glm_gaussian,x1,n_total,120
T_glm_predictors,glm_gaussian,x1,extra.std_error,0.0879996313149374
T_glm_predictors,glm_gaussian,x1,extra.n_observations,120
T_glm_predictors,glm_gaussian,x1,extra.n_parameters,3
T_glm_predictors,glm_gaussian,x1,extra.df_residual,117
T_glm_predictors,glm_gaussian,x1,extra.deviance,112.111076559602
T_glm_predictors,glm_gaussian,x1,extra.null_deviance,189.385850918258
T_glm_predictors,glm_gaussian,x1,extra.log_likelihood,-166.192527507286
T_glm_predictors,glm_gaussian,x1,extra.aic,338.385055014572
T_glm_predictors,glm_gaussian,x1,extra.bic,346.747530242918
T_glm_predictors,glm_gaussian,x1,extra.R-squared,0.408028234337363
T_glm_predictors,glm_gaussian,x2,statistic,3.10963139503317
T_glm_predictors,glm_gaussian,x2,df,
T_glm_predictors,glm_gaussian,x2,df2,
T_glm_predictors,glm_gaussian,x2,p_value,0.00187320947947687
T_glm_predictors,glm_gaussian,x2,adjusted_p_value,
T_glm_predictors,glm_gaussian,x2,estimate,0.558555468318605
T_glm_predictors,glm_gaussian,x2,ci_low,0.206504545813466
T_glm_predictors,glm_gaussian,x2,ci_high,0.910606390823743
T_glm_predictors,glm_gaussian,x2,effect_size,
T_glm_predictors,glm_gaussian,x2,n_total,120
T_glm_predictors,glm_gaussian,x2,extra.std_error,0.17962111818486
T_glm_predictors,glm_gaussian,x2,extra.n_observations,120
T_glm_predictors,glm_gaussian,x2,extra.n_parameters,3
T_glm_predictors,glm_gaussian,x2,extra.df_residual,117
T_glm_predictors,glm_gaussian,x2,extra.deviance,112.111076559602
T_glm_predictors,glm_gaussian,x2,extra.null_deviance,189.385850918258
T_glm_predictors,glm_gaussian,x2,extra.log_likelihood,-166.192527507286
T_glm_predictors,glm_gaussian,x2,extra.aic,338.385055014572
T_glm_predictors,glm_gaussian,x2,extra.bic,346.747530242918
T_glm_predictors,glm_gaussian,x2,extra.R-squared,0.408028234337363
T_glm_predictors,glm_binomial,const,statistic,-1.09599699008455
T_glm_predictors,glm_binomial,const,df,
T_glm_predictors,glm_binomial,const,df2,
T_glm_predictors,glm_binomial,const,p_value,0.273080091682078
T_glm_predictors,glm_binomial,const,adjusted_p_value,
T_glm_predictors,glm_binomial,const,estimate,-0.295236561305405
T_glm_predictors,glm_binomial,const,ci_low,-0.823206101653689
T_glm_predictors,glm_binomial,const,ci_high,0.232732979042879
T_glm_predictors,glm_binomial,const,effect_size,
T_glm_predictors,glm_binomial,const,n_total,120
T_glm_predictors,glm_binomial,const,extra.std_error,0.269377164332019
T_glm_predictors,glm_binomial,const,extra.n_observations,120
T_glm_predictors,glm_binomial,const,extra.n_parameters,3
T_glm_predictors,glm_binomial,const,extra.df_residual,117
T_glm_predictors,glm_binomial,const,extra.deviance,145.938924076052
T_glm_predictors,glm_binomial,const,extra.null_deviance,166.355323334387
T_glm_predictors,glm_binomial,const,extra.log_likelihood,-72.9694620380261
T_glm_predictors,glm_binomial,const,extra.aic,151.938924076052
T_glm_predictors,glm_binomial,const,extra.bic,160.301399304398
T_glm_predictors,glm_binomial,const,extra.McFadden pseudo-R-squared,0.122727658178369
T_glm_predictors,glm_binomial,x1,statistic,3.74097604611536
T_glm_predictors,glm_binomial,x1,df,
T_glm_predictors,glm_binomial,x1,df2,
T_glm_predictors,glm_binomial,x1,p_value,0.000183306992850497
T_glm_predictors,glm_binomial,x1,adjusted_p_value,
T_glm_predictors,glm_binomial,x1,estimate,0.832256542786284
T_glm_predictors,glm_binomial,x1,ci_low,0.39622251593044
T_glm_predictors,glm_binomial,x1,ci_high,1.26829056964213
T_glm_predictors,glm_binomial,x1,effect_size,
T_glm_predictors,glm_binomial,x1,n_total,120
T_glm_predictors,glm_binomial,x1,extra.std_error,0.222470428178898
T_glm_predictors,glm_binomial,x1,extra.n_observations,120
T_glm_predictors,glm_binomial,x1,extra.n_parameters,3
T_glm_predictors,glm_binomial,x1,extra.df_residual,117
T_glm_predictors,glm_binomial,x1,extra.deviance,145.938924076052
T_glm_predictors,glm_binomial,x1,extra.null_deviance,166.355323334387
T_glm_predictors,glm_binomial,x1,extra.log_likelihood,-72.9694620380261
T_glm_predictors,glm_binomial,x1,extra.aic,151.938924076052
T_glm_predictors,glm_binomial,x1,extra.bic,160.301399304398
T_glm_predictors,glm_binomial,x1,extra.McFadden pseudo-R-squared,0.122727658178369
T_glm_predictors,glm_binomial,x2,statistic,1.94588238146652
T_glm_predictors,glm_binomial,x2,df,
T_glm_predictors,glm_binomial,x2,df2,
T_glm_predictors,glm_binomial,x2,p_value,0.0516688697743041
T_glm_predictors,glm_binomial,x2,adjusted_p_value,
T_glm_predictors,glm_binomial,x2,estimate,0.783400642353156
T_glm_predictors,glm_binomial,x2,ci_low,-0.005669169420638
T_glm_predictors,glm_binomial,x2,ci_high,1.57247045412695
T_glm_predictors,glm_binomial,x2,effect_size,
T_glm_predictors,glm_binomial,x2,n_total,120
T_glm_predictors,glm_binomial,x2,extra.std_error,0.402594036419994
T_glm_predictors,glm_binomial,x2,extra.n_observations,120
T_glm_predictors,glm_binomial,x2,extra.n_parameters,3
T_glm_predictors,glm_binomial,x2,extra.df_residual,117
T_glm_predictors,glm_binomial,x2,extra.deviance,145.938924076052
T_glm_predictors,glm_binomial,x2,extra.null_deviance,166.355323334387
T_glm_predictors,glm_binomial,x2,extra.log_likelihood,-72.9694620380261
T_glm_predictors,glm_binomial,x2,extra.aic,151.938924076052
T_glm_predictors,glm_binomial,x2,extra.bic,160.301399304398
T_glm_predictors,glm_binomial,x2,extra.McFadden pseudo-R-squared,0.122727658178369
T_glm_predictors,glm_poisson,const,statistic,-0.628797844034462
T_glm_predictors,glm_poisson,const,df,
T_glm_predictors,glm_poisson,const,df2,
T_glm_predictors,glm_poisson,const,p_value,0.529481411679086
T_glm_predictors,glm_poisson,const,adjusted_p_value,
T_glm_predictors,glm_poisson,const,estimate,-0.0810670738655363
T_glm_predictors,glm_poisson,const,ci_low,-0.333753285524671
T_glm_predictors,glm_poisson,const,ci_high,0.171619137793598
T_glm_predictors,glm_poisson,const,effect_size,
T_glm_predictors,glm_poisson,const,n_total,120
T_glm_predictors,glm_poisson,const,extra.std_error,0.128923905567802
T_glm_predictors,glm_poisson,const,extra.n_observations,120
T_glm_predictors,glm_poisson,const,extra.n_parameters,3
T_glm_predictors,glm_poisson,const,extra.df_residual,117
T_glm_predictors,glm_poisson,const,extra.deviance,141.342134543172
T_glm_predictors,glm_poisson,const,extra.null_deviance,214.783194906352
T_glm_predictors,glm_poisson,const,extra.log_likelihood,-163.816834458152
T_glm_predictors,glm_poisson,const,extra.aic,333.633668916304
T_glm_predictors,glm_poisson,const,extra.bic,341.99614414465
T_glm_predictors,glm_poisson,const,extra.McFadden pseudo-R-squared,0.183110664925496
T_glm_predictors,glm_poisson,x1,statistic,8.03218068706651
T_glm_predictors,glm_poisson,x1,df,
T_glm_predictors,glm_poisson,x1,df2,
T_glm_predictors,glm_poisson,x1,p_value,9.57552059318075e-16
T_glm_predictors,glm_poisson,x1,adjusted_p_value,
T_glm_predictors,glm_poisson,x1,estimate,0.689732208205361
T_glm_predictors,glm_poisson,x1,ci_low,0.521427940693482
T_glm_predictors,glm_poisson,x1,ci_high,0.85803647571724
T_glm_predictors,glm_poisson,x1,effect_size,
T_glm_predictors,glm_poisson,x1,n_total,120
T_glm_predictors,glm_poisson,x1,extra.std_error,0.0858711021424075
T_glm_predictors,glm_poisson,x1,extra.n_observations,120
T_glm_predictors,glm_poisson,x1,extra.n_parameters,3
T_glm_predictors,glm_poisson,x1,extra.df_residual,117
T_glm_predictors,glm_poisson,x1,extra.deviance,141.342134543172
T_glm_predictors,glm_poisson,x1,extra.null_deviance,214.783194906352
T_glm_predictors,glm_poisson,x1,extra.log_likelihood,-163.816834458152
T_glm_predictors,glm_poisson,x1,extra.aic,333.633668916304
T_glm_predictors,glm_poisson,x1,extra.bic,341.99614414465
T_glm_predictors,glm_poisson,x1,extra.McFadden pseudo-R-squared,0.183110664925496
T_glm_predictors,glm_poisson,x2,statistic,2.46703120354826
T_glm_predictors,glm_poisson,x2,df,
T_glm_predictors,glm_poisson,x2,df2,
T_glm_predictors,glm_poisson,x2,p_value,0.0136238484870339
T_glm_predictors,glm_poisson,x2,adjusted_p_value,
T_glm_predictors,glm_poisson,x2,estimate,0.392991825979646
T_glm_predictors,glm_poisson,x2,ci_low,0.0807745244591336
T_glm_predictors,glm_poisson,x2,ci_high,0.705209127500159
T_glm_predictors,glm_poisson,x2,effect_size,
T_glm_predictors,glm_poisson,x2,n_total,120
T_glm_predictors,glm_poisson,x2,extra.std_error,0.159297468720468
T_glm_predictors,glm_poisson,x2,extra.n_observations,120
T_glm_predictors,glm_poisson,x2,extra.n_parameters,3
T_glm_predictors,glm_poisson,x2,extra.df_residual,117
T_glm_predictors,glm_poisson,x2,extra.deviance,141.342134543172
T_glm_predictors,glm_poisson,x2,extra.null_deviance,214.783194906352
T_glm_predictors,glm_poisson,x2,extra.log_likelihood,-163.816834458152
T_glm_predictors,glm_poisson,x2,extra.aic,333.633668916304
T_glm_predictors,glm_poisson,x2,extra.bic,341.99614414465
T_glm_predictors,glm_poisson,x2,extra.McFadden pseudo-R-squared,0.183110664925496
T_glm_predictors,glm_negativebinomial,const,statistic,2.45148532848516
T_glm_predictors,glm_negativebinomial,const,df,
T_glm_predictors,glm_negativebinomial,const,df2,
T_glm_predictors,glm_negativebinomial,const,p_value,0.0142267986118122
T_glm_predictors,glm_negativebinomial,const,adjusted_p_value,
T_glm_predictors,glm_negativebinomial,const,estimate,0.408473093273502
T_glm_predictors,glm_negativebinomial,const,ci_low,0.0818986111963685
T_glm_predictors,glm_negativebinomial,const,ci_high,0.735047575350636
T_glm_predictors,glm_negativebinomial,const,effect_size,
T_glm_predictors,glm_negativebinomial,const,n_total,120
T_glm_predictors,glm_negativebinomial,const,extra.std_error,0.166622695443953
T_glm_predictors,glm_negativebinomial,const,extra.n_observations,120
T_glm_predictors,glm_negativebinomial,const,extra.n_parameters,3
T_glm_predictors,glm_negativebinomial,const,extra.df_residual,117
T_glm_predictors,glm_negativebinomial,const,extra.deviance,93.3522400755118
T_glm_predictors,glm_negativebinomial,const,extra.null_deviance,162.510658184401
T_glm_predictors,glm_negativebinomial,const,extra.log_likelihood,-232.429544253428
T_glm_predictors,glm_negativebinomial,const,extra.aic,470.859088506856
T_glm_predictors,glm_negativebinomial,const,extra.bic,479.221563735202
T_glm_predictors,glm_negativebinomial,const,extra.McFadden pseudo-R-squared,0.129505900559648
T_glm_predictors,glm_negativebinomial,x1,statistic,7.04104008367797
T_glm_predictors,glm_negativebinomial,x1,df,
T_glm_predictors,glm_negativebinomial,x1,df2,
T_glm_predictors,glm_negativebinomial,x1,p_value,1.90810100561042e-12
T_glm_predictors,glm_negativebinomial,x1,adjusted_p_value,
T_glm_predictors,glm_negativebinomial,x1,estimate,0.876855265221959
T_glm_predictors,glm_negativebinomial,x1,ci_low,0.632771334571812
T_glm_predictors,glm_negativebinomial,x1,ci_high,1.12093919587211
T_glm_predictors,glm_negativebinomial,x1,effect_size,
T_glm_predictors,glm_negativebinomial,x1,n_total,120
T_glm_predictors,glm_negativebinomial,x1,extra.std_error,0.124534906036769
T_glm_predictors,glm_negativebinomial,x1,extra.n_observations,120
T_glm_predictors,glm_negativebinomial,x1,extra.n_parameters,3
T_glm_predictors,glm_negativebinomial,x1,extra.df_residual,117
T_glm_predictors,glm_negativebinomial,x1,extra.deviance,93.3522400755118
T_glm_predictors,glm_negativebinomial,x1,extra.null_deviance,162.510658184401
T_glm_predictors,glm_negativebinomial,x1,extra.log_likelihood,-232.429544253428
T_glm_predictors,glm_negativebinomial,x1,extra.aic,470.859088506856
T_glm_predictors,glm_negativebinomial,x1,extra.bic,479.221563735202
T_glm_predictors,glm_negativebinomial,x1,extra.McFadden pseudo-R-squared,0.129505900559648
T_glm_predictors,glm_negativebinomial,x2,statistic,2.9339501917199
T_glm_predictors,glm_negativebinomial,x2,df,
T_glm_predictors,glm_negativebinomial,x2,df2,
T_glm_predictors,glm_negativebinomial,x2,p_value,0.00334677910665543
T_glm_predictors,glm_negativebinomial,x2,adjusted_p_value,
T_glm_predictors,glm_negativebinomial,x2,estimate,0.675660002026478
T_glm_predictors,glm_negativebinomial,x2,ci_low,0.224299486942252
T_glm_predictors,glm_negativebinomial,x2,ci_high,1.1270205171107
T_glm_predictors,glm_negativebinomial,x2,effect_size,
T_glm_predictors,glm_negativebinomial,x2,n_total,120
T_glm_predictors,glm_negativebinomial,x2,extra.std_error,0.230290208720415
T_glm_predictors,glm_negativebinomial,x2,extra.n_observations,120
T_glm_predictors,glm_negativebinomial,x2,extra.n_parameters,3
T_glm_predictors,glm_negativebinomial,x2,extra.df_residual,117
T_glm_predictors,glm_negativebinomial,x2,extra.deviance,93.3522400755118
T_glm_predictors,glm_negativebinomial,x2,extra.null_deviance,162.510658184401
T_glm_predictors,glm_negativebinomial,x2,extra.log_likelihood,-232.429544253428
T_glm_predictors,glm_negativebinomial,x2,extra.aic,470.859088506856
T_glm_predictors,glm_negativebinomial,x2,extra.bic,479.221563735202
T_glm_predictors,glm_negativebinomial,x2,extra.McFadden pseudo-R-squared,0.129505900559648
T_glm_predictors,glm_gamma,const,statistic,5.81629887624552
T_glm_predictors,glm_gamma,const,df,
T_glm_predictors,glm_gamma,const,df2,
T_glm_predictors,glm_gamma,const,p_value,6.01648535353931e-09
T_glm_predictors,glm_gamma,const,adjusted_p_value,
T_glm_predictors,glm_gamma,const,estimate,0.442721231616558
T_glm_predictors,glm_gamma,const,ci_low,0.293533975661824
T_glm_predictors,glm_gamma,const,ci_high,0.591908487571291
T_glm_predictors,glm_gamma,const,effect_size,
T_glm_predictors,glm_gamma,const,n_total,120
T_glm_predictors,glm_gamma,const,extra.std_error,0.0761173455897677
T_glm_predictors,glm_gamma,const,extra.n_observations,120
T_glm_predictors,glm_gamma,const,extra.n_parameters,3
T_glm_predictors,glm_gamma,const,extra.df_residual,117
T_glm_predictors,glm_gamma,const,extra.deviance,53.0208877539174
T_glm_predictors,glm_gamma,const,extra.null_deviance,143.867726789073
T_glm_predictors,glm_gamma,const,extra.log_likelihood,-176.241583479932
T_glm_predictors,glm_gamma,const,extra.aic,358.483166959865
T_glm_predictors,glm_gamma,const,extra.bic,366.845642188211
T_glm_predictors,glm_gamma,const,extra.McFadden pseudo-R-squared,0.403381708126036
T_glm_predictors,glm_gamma,x1,statistic,16.4849255826526
T_glm_predictors,glm_gamma,x1,df,
T_glm_predictors,glm_gamma,x1,df2,
T_glm_predictors,glm_gamma,x1,p_value,4.70874144575928e-61
T_glm_predictors,glm_gamma,x1,adjusted_p_value,
T_glm_predictors,glm_gamma,x1,estimate,0.914981713204638
T_glm_predictors,glm_gamma,x1,ci_low,0.806195586424606
T_glm_predictors,glm_gamma,x1,ci_high,1.02376783998467
T_glm_predictors,glm_gamma,x1,effect_size,
T_glm_predictors,glm_gamma,x1,n_total,120
T_glm_predictors,glm_gamma,x1,extra.std_error,0.0555041458098843
T_glm_predictors,glm_gamma,x1,extra.n_observations,120
T_glm_predictors,glm_gamma,x1,extra.n_parameters,3
T_glm_predictors,glm_gamma,x1,extra.df_residual,117
T_glm_predictors,glm_gamma,x1,extra.deviance,53.0208877539174
T_glm_predictors,glm_gamma,x1,extra.null_deviance,143.867726789073
T_glm_predictors,glm_gamma,x1,extra.log_likelihood,-176.241583479932
T_glm_predictors,glm_gamma,x1,extra.aic,358.483166959865
T_glm_predictors,glm_gamma,x1,extra.bic,366.845642188211
T_glm_predictors,glm_gamma,x1,extra.McFadden pseudo-R-squared,0.403381708126036
T_glm_predictors,glm_gamma,x2,statistic,5.35252674729379
T_glm_predictors,glm_gamma,x2,df,
T_glm_predictors,glm_gamma,x2,df2,
T_glm_predictors,glm_gamma,x2,p_value,8.67344774753807e-08
T_glm_predictors,glm_gamma,x2,adjusted_p_value,
T_glm_predictors,glm_gamma,x2,estimate,0.60640226198366
T_glm_predictors,glm_gamma,x2,ci_low,0.384352630147162
T_glm_predictors,glm_gamma,x2,ci_high,0.828451893820158
T_glm_predictors,glm_gamma,x2,effect_size,
T_glm_predictors,glm_gamma,x2,n_total,120
T_glm_predictors,glm_gamma,x2,extra.std_error,0.113292710268147
T_glm_predictors,glm_gamma,x2,extra.n_observations,120
T_glm_predictors,glm_gamma,x2,extra.n_parameters,3
T_glm_predictors,glm_gamma,x2,extra.df_residual,117
T_glm_predictors,glm_gamma,x2,extra.deviance,53.0208877539174
T_glm_predictors,glm_gamma,x2,extra.null_deviance,143.867726789073
T_glm_predictors,glm_gamma,x2,extra.log_likelihood,-176.241583479932
T_glm_predictors,glm_gamma,x2,extra.aic,358.483166959865
T_glm_predictors,glm_gamma,x2,extra.bic,366.845642188211
T_glm_predictors,glm_gamma,x2,extra.McFadden pseudo-R-squared,0.403381708126036
ex_categorical_2x2,fishers_exact,all,statistic,0.242424242424242
ex_categorical_2x2,fishers_exact,all,df,
ex_categorical_2x2,fishers_exact,all,df2,
ex_categorical_2x2,fishers_exact,all,p_value,0.0182438502214706
ex_categorical_2x2,fishers_exact,all,adjusted_p_value,
ex_categorical_2x2,fishers_exact,all,estimate,0.242424242424242
ex_categorical_2x2,fishers_exact,all,ci_low,
ex_categorical_2x2,fishers_exact,all,ci_high,
ex_categorical_2x2,fishers_exact,all,effect_size,0.242424242424242
ex_categorical_2x2,fishers_exact,all,n_total,60
ex_contingency_large,chi_square,all,statistic,22.4999678430763
ex_contingency_large,chi_square,all,df,4
ex_contingency_large,chi_square,all,df2,
ex_contingency_large,chi_square,all,p_value,0.000159341749074623
ex_contingency_large,chi_square,all,adjusted_p_value,
ex_contingency_large,chi_square,all,estimate,
ex_contingency_large,chi_square,all,ci_low,
ex_contingency_large,chi_square,all,ci_high,
ex_contingency_large,chi_square,all,effect_size,0.33374538112335
ex_contingency_large,chi_square,all,n_total,101
ex_contingency_large,chi_square,all,extra.expected_min,9.82178217821782
ex_grouped_within_dose,welch_t,0.5:VC|OJ,statistic,-3.15366394626085
ex_grouped_within_dose,welch_t,0.5:VC|OJ,df,17.3557055256989
ex_grouped_within_dose,welch_t,0.5:VC|OJ,df2,
ex_grouped_within_dose,welch_t,0.5:VC|OJ,p_value,0.00568441769802235
ex_grouped_within_dose,welch_t,0.5:VC|OJ,adjusted_p_value,0.00852662654703352
ex_grouped_within_dose,welch_t,0.5:VC|OJ,estimate,-3.494
ex_grouped_within_dose,welch_t,0.5:VC|OJ,ci_low,-5.8278578878363
ex_grouped_within_dose,welch_t,0.5:VC|OJ,ci_high,-1.16014211216371
ex_grouped_within_dose,welch_t,0.5:VC|OJ,effect_size,-1.35076865751551
ex_grouped_within_dose,welch_t,0.5:VC|OJ,n_total,20
ex_grouped_within_dose,welch_t,1.0:VC|OJ,statistic,-8.25606316829664
ex_grouped_within_dose,welch_t,1.0:VC|OJ,df,15.7282547284737
ex_grouped_within_dose,welch_t,1.0:VC|OJ,df2,
ex_grouped_within_dose,welch_t,1.0:VC|OJ,p_value,4.15718104764754e-07
ex_grouped_within_dose,welch_t,1.0:VC|OJ,adjusted_p_value,1.24715431429426e-06
ex_grouped_within_dose,welch_t,1.0:VC|OJ,estimate,-6.98
ex_grouped_within_dose,welch_t,1.0:VC|OJ,ci_low,-8.77477114343662
ex_grouped_within_dose,welch_t,1.0:VC|OJ,ci_high,-5.18522885656339
ex_grouped_within_dose,welch_t,1.0:VC|OJ,effect_size,-3.53621424230243
ex_grouped_within_dose,welch_t,1.0:VC|OJ,n_total,20
ex_grouped_within_dose,welch_t,2.0:VC|OJ,statistic,-1.27074319409831
ex_grouped_within_dose,welch_t,2.0:VC|OJ,df,13.1787479152218
ex_grouped_within_dose,welch_t,2.0:VC|OJ,df2,
ex_grouped_within_dose,welch_t,2.0:VC|OJ,p_value,0.225794132466188
ex_grouped_within_dose,welch_t,2.0:VC|OJ,adjusted_p_value,0.225794132466188
ex_grouped_within_dose,welch_t,2.0:VC|OJ,estimate,-1.22700000000001
ex_grouped_within_dose,welch_t,2.0:VC|OJ,ci_low,-3.31012916497265
ex_grouped_within_dose,welch_t,2.0:VC|OJ,ci_high,0.856129164972638
ex_grouped_within_dose,welch_t,2.0:VC|OJ,effect_size,-0.54428122577052
ex_grouped_within_dose,welch_t,2.0:VC|OJ,n_total,20
ex_nonparametric,mann_whitney,A|B,statistic,125
ex_nonparametric,mann_whitney,A|B,df,
ex_nonparametric,mann_whitney,A|B,df2,
ex_nonparametric,mann_whitney,A|B,p_value,0.0438704853169907
ex_nonparametric,mann_whitney,A|B,adjusted_p_value,
ex_nonparametric,mann_whitney,A|B,estimate,
ex_nonparametric,mann_whitney,A|B,ci_low,
ex_nonparametric,mann_whitney,A|B,ci_high,
ex_nonparametric,mann_whitney,A|B,effect_size,-0.375
ex_nonparametric,mann_whitney,A|B,n_total,40
ex_one_way_anova,one_way_anova,all,statistic,37.1222796784853
ex_one_way_anova,one_way_anova,all,df,2
ex_one_way_anova,one_way_anova,all,df2,45
ex_one_way_anova,one_way_anova,all,p_value,3.00202058361333e-10
ex_one_way_anova,one_way_anova,all,adjusted_p_value,
ex_one_way_anova,one_way_anova,all,estimate,
ex_one_way_anova,one_way_anova,all,ci_low,
ex_one_way_anova,one_way_anova,all,ci_high,
ex_one_way_anova,one_way_anova,all,effect_size,0.6226242921047
ex_one_way_anova,one_way_anova,all,n_total,48
ex_one_way_anova,one_way_anova,all,extra.omega_squared,0.60081353986668
ex_one_way_anova,welch_t,Low|Medium,statistic,-2.1812021834982
ex_one_way_anova,welch_t,Low|Medium,df,29.9971671767587
ex_one_way_anova,welch_t,Low|Medium,df2,
ex_one_way_anova,welch_t,Low|Medium,p_value,0.0371406173918314
ex_one_way_anova,welch_t,Low|Medium,adjusted_p_value,0.0371406173918314
ex_one_way_anova,welch_t,Low|Medium,estimate,-0.6775
ex_one_way_anova,welch_t,Low|Medium,ci_low,-1.31184975396997
ex_one_way_anova,welch_t,Low|Medium,ci_high,-0.0431502460300285
ex_one_way_anova,welch_t,Low|Medium,effect_size,-0.751730131052502
ex_one_way_anova,welch_t,Low|Medium,n_total,32
ex_one_way_anova,welch_t,Low|High,statistic,-8.51955526741882
ex_one_way_anova,welch_t,Low|High,df,29.6092599230521
ex_one_way_anova,welch_t,Low|High,df2,
ex_one_way_anova,welch_t,Low|High,p_value,1.84785469859596e-09
ex_one_way_anova,welch_t,Low|High,adjusted_p_value,5.54356409578787e-09
ex_one_way_anova,welch_t,Low|High,estimate,-2.494
ex_one_way_anova,welch_t,Low|High,ci_low,-3.09218235048417
ex_one_way_anova,welch_t,Low|High,ci_high,-1.89581764951583
ex_one_way_anova,welch_t,Low|High,effect_size,-2.93618191203827
ex_one_way_anova,welch_t,Low|High,n_total,32
ex_one_way_anova,welch_t,Medium|High,statistic,-6.17153333448218
ex_one_way_anova,welch_t,Medium|High,df,29.542415118866
ex_one_way_anova,welch_t,Medium|High,df2,
ex_one_way_anova,welch_t,Medium|High,p_value,9.21435548826833e-07
ex_one_way_anova,welch_t,Medium|High,adjusted_p_value,1.38215332324025e-06
ex_one_way_anova,welch_t,Medium|High,estimate,-1.8165
ex_one_way_anova,welch_t,Medium|High,ci_low,-2.4180035113101
ex_one_way_anova,welch_t,Medium|High,ci_high,-1.21499648868991
ex_one_way_anova,welch_t,Medium|High,effect_size,-2.12695897584545
ex_one_way_anova,welch_t,Medium|High,n_total,32
ex_repeated_measures,rm_anova,all,statistic,71.5300768653995
ex_repeated_measures,rm_anova,all,df,2
ex_repeated_measures,rm_anova,all,df2,22
ex_repeated_measures,rm_anova,all,p_value,2.35822256789772e-10
ex_repeated_measures,rm_anova,all,adjusted_p_value,
ex_repeated_measures,rm_anova,all,estimate,
ex_repeated_measures,rm_anova,all,ci_low,
ex_repeated_measures,rm_anova,all,ci_high,
ex_repeated_measures,rm_anova,all,effect_size,
ex_repeated_measures,rm_anova,all,n_total,36
ex_repeated_measures,rm_anova,all,extra.n_subjects,12
ex_repeated_measures,rm_anova,all,extra.n_levels,3
ex_scatter_correlation,pearson,all,statistic,0.864525004698974
ex_scatter_correlation,pearson,all,df,48
ex_scatter_correlation,pearson,all,df2,
ex_scatter_correlation,pearson,all,p_value,5.99303826558501e-16
ex_scatter_correlation,pearson,all,adjusted_p_value,
ex_scatter_correlation,pearson,all,estimate,0.864525004698974
ex_scatter_correlation,pearson,all,ci_low,0.771934493053269
ex_scatter_correlation,pearson,all,ci_high,0.921197162184763
ex_scatter_correlation,pearson,all,effect_size,0.747403483749762
ex_scatter_correlation,pearson,all,n_total,50
ex_survival_km,logrank,all,statistic,4.48407538647675
ex_survival_km,logrank,all,df,1
ex_survival_km,logrank,all,df2,
ex_survival_km,logrank,all,p_value,0.0342120479224935
ex_survival_km,logrank,all,adjusted_p_value,
ex_survival_km,logrank,all,estimate,
ex_survival_km,logrank,all,ci_low,
ex_survival_km,logrank,all,ci_high,
ex_survival_km,logrank,all,effect_size,
ex_survival_km,logrank,all,n_total,80
ex_survival_km,logrank,all,extra.observed_events.Standard,36
ex_survival_km,logrank,all,extra.observed_events.Experimental,29
ex_survival_km,logrank,all,extra.expected_events.Standard,27.6034120429029
ex_survival_km,logrank,all,extra.expected_events.Experimental,37.3965879570971
ex_survival_km,logrank,all,extra.events_by_group.Standard,36
ex_survival_km,logrank,all,extra.events_by_group.Experimental,29
ex_two_group_paired,paired_t,Pre|Post,statistic,-7.63460832792795
ex_two_group_paired,paired_t,Pre|Post,df,14
ex_two_group_paired,paired_t,Pre|Post,df2,
ex_two_group_paired,paired_t,Pre|Post,p_value,2.34972522589833e-06
ex_two_group_paired,paired_t,Pre|Post,adjusted_p_value,
ex_two_group_paired,paired_t,Pre|Post,estimate,-0.927733333333333
ex_two_group_paired,paired_t,Pre|Post,ci_low,-1.18836099330014
ex_two_group_paired,paired_t,Pre|Post,ci_high,-0.667105673366528
