geneID,log2FoldChange,AveExpr,mean_Parental,mean_ATP11A/C KD,stat,pvalue,padj
ENSMUSG00000051367.8,0.802408711549103,2.50641732477847,2.10521296900392,2.90762168055302,11.8028734958164,2.41894068589726e-05,0.00110909382787242
ENSMUSG00000051373.5,-0.0964642748291209,2.4076563688496,2.45588850626416,2.35942423143504,-0.646844468497559,0.546896034583642,0.674119126583157
ENSMUSG00000051378.10,0.135777393990603,5.98162193883187,5.91373324183657,6.04951063582717,1.47383455377248,0.215274726122697,0.353559365452677
ENSMUSG00000051390.10,0.0414716076044233,4.9323294381036,4.91159363430139,4.95306524190581,0.481912076130696,0.652453587268014,0.76282245530803
ENSMUSG00000051391.9,-0.135969194466263,9.36514821325994,9.43313281049307,9.29716361602681,-2.39166874267085,0.0715001182573318,0.162634839301736
ENSMUSG00000051396.15,0.0589490826790491,2.80274903458521,2.77327449324569,2.83222357592473,0.72932439305288,0.496629127893038,0.632785919297532
ENSMUSG00000051403.9,0.209997709408037,5.18702196518704,5.08202311048302,5.29202081989106,2.42882500180255,0.0512551281042034,0.130445197093871
ENSMUSG00000051412.6,-0.281563589960379,5.19877856493831,5.3395603599185,5.05799676995812,-3.7885781028352,0.0189148568414007,0.0674058821220783
ENSMUSG00000051413.17,0.434200508901585,6.2021015787601,5.98500132430931,6.4192018332109,8.4162567780251,0.00018880180389234,0.0036937645934149
ENSMUSG00000051439.7,-0.511311287257152,9.7833220837886,10.0389777274172,9.52766644016002,-16.4824454384863,4.46073245501071e-05,0.00158979315354731
ENSMUSG00000051444.9,0.0325341977225766,3.09326060852916,3.07699350966787,3.10952770739045,0.21080806762421,0.84085197757407,0.900051666436362
ENSMUSG00000051451.6,0.290163186707884,4.47855955606138,4.33347796270743,4.62364114941532,2.49741434339901,0.0467016527506709,0.122884647070563
ENSMUSG00000051457.7,-0.974284748529643,4.13535117165422,4.62249354591904,3.6482087973894,-17.0239087668188,3.6823392747794e-05,0.00143587285303892
ENSMUSG00000051469.14,-0.121812979101366,5.55108672185945,5.61199321141013,5.49018023230877,-1.68666159375112,0.178647914496977,0.308821970050734
ENSMUSG00000051483.9,-0.0122044190008381,4.25278639003923,4.25888859953965,4.24668418053881,-0.382896670921688,0.715458529510844,0.809976672954534
ENSMUSG00000051495.7,-0.166614096895933,5.17458240764473,5.2578894560927,5.09127535919677,-1.18056879875151,0.311223707827799,0.456257716687129
ENSMUSG00000051498.6,-0.0271995165590591,4.22528864965252,4.23888840793205,4.21168889137299,-0.607926886940992,0.581029797240982,0.702665941710122
ENSMUSG00000051502.6,0.119808839690929,0.360431049970907,0.300526630125443,0.420335469816372,0.423028358368645,0.696139558758202,0.795712254772606
ENSMUSG00000051506.17,-0.0652501881798653,8.29560912334286,8.32823421743279,8.26298402925293,-0.804853946219376,0.47495765403197,0.613708736142941
ENSMUSG00000051510.13,0.0413250789648867,6.88953562544671,6.86887308596427,6.91019816492915,1.22796433638693,0.267833806381887,0.410711704936543
ENSMUSG00000051517.14,-0.0515754755211395,4.92505211328274,4.95083985104331,4.89926437552217,-0.623997093844036,0.557499109247209,0.683291373004946
ENSMUSG00000051518.8,0.196247733216278,4.44360890633021,4.34548503972207,4.54173277293835,1.88397598130149,0.109091748660117,0.21870933119224
ENSMUSG00000051550.10,-0.0649050432745042,1.06799484830667,1.10044736994393,1.03554232666942,-0.396230389472851,0.716981637337455,0.810723980414892
ENSMUSG00000051557.15,0.17058576498981,3.8065416562158,3.72124877372089,3.8918345387107,1.77712008851931,0.125895887740042,0.240634089712871
ENSMUSG00000051586.16,0.270508862730464,4.59566836657476,4.46041393520953,4.73092279793999,2.54411635354977,0.05073522111228,0.129404814952609
ENSMUSG00000051615.14,-0.225062018155201,4.31746778362157,4.42999879269918,4.20493677454397,-3.19422629414996,0.0192885737752241,0.0682435225095499
ENSMUSG00000051639.3,0.322645700022904,5.57635346819224,5.41503061818079,5.73767631820369,4.66976837635137,0.00343282831774706,0.0219181571208785
ENSMUSG00000051650.11,-0.425686695819314,5.57875372743002,5.79159707533968,5.36591037952036,-3.54099398168015,0.0239722246812326,0.078598121801136
ENSMUSG00000051671.7,0.176200945102215,1.9828536330381,1.89475316048699,2.07095410558921,1.14196269407941,0.297173609526455,0.441821238975597
ENSMUSG00000051674.15,0.490663053808103,2.81265781845849,2.56732629155444,3.05798934536255,6.63978873993484,0.000757886403308643,0.00838209406736226
ENSMUSG00000051675.13,0.151484799197114,5.12939671389073,5.05365431429218,5.20513911348929,5.82870367827396,0.00187853973416964,0.0148448343842515
ENSMUSG00000051695.6,0.123675735666783,8.71773266917226,8.65589480133887,8.77957053700565,1.73906933325211,0.150340145544832,0.272719834114503
ENSMUSG00000051705.13,-0.0982065652035531,3.2099368488006,3.25904013140238,3.16083356619883,-1.12916433752385,0.328045324743853,0.47263850707031
ENSMUSG00000051721.6,0.260540969689232,4.04352736040294,3.91325687555832,4.17379784524755,5.24641181635561,0.00230984783964533,0.0168483368972436
ENSMUSG00000051730.15,0.0430813156166936,3.24204395007335,3.22050329226501,3.2635846078817,0.411937755570498,0.694968734338521,0.794971602014185
ENSMUSG00000051735.7,-0.0712235320366599,5.98710649809191,6.02271826411024,5.95149473207358,-1.36615863636096,0.221114124594605,0.360455640401564
ENSMUSG00000051736.8,0.131598509771853,0.247068443973752,0.181269189087826,0.312867698859679,0.749054205241955,0.484404575641304,0.621844762777626
ENSMUSG00000051768.9,0.136765760330798,5.93168780768698,5.86330492752158,6.00007068785238,1.78573037562011,0.127317914638086,0.24263531891264
ENSMUSG00000051786.15,0.104978435145622,5.51959333445858,5.46710411688577,5.57208255203139,1.46395851171178,0.202316333913052,0.337657785146375
ENSMUSG00000051790.15,-1.13889471295667,2.58464418406201,3.15409154054034,2.01519682758367,-7.7182878775459,0.00234359369025233,0.0170145724163714
ENSMUSG00000051853.10,-0.0640134544151092,8.13541579868736,8.16742252589491,8.1034090714798,-1.18170344009708,0.31490886922643,0.459635128588922
ENSMUSG00000051864.10,-0.0857037918109711,5.50017137608018,5.54302327198567,5.45731948017469,-1.63075314599488,0.186024214863518,0.318266197487958
ENSMUSG00000051890.13,-0.415083721677268,0.950164283635474,1.15770614447411,0.74262242279684,-2.01694863395568,0.103255134705437,0.209935282608155
ENSMUSG00000051934.5,0.0736957121186244,5.74922956853975,5.71238171248044,5.78607742459907,2.95546949341586,0.0358449014848622,0.102769992503297
ENSMUSG00000051950.10,-0.160205272260944,3.5335215107632,3.61362414689367,3.45341887463272,-1.71350688099438,0.140323486530771,0.259810385395446
ENSMUSG00000051977.16,0.0113796107665345,2.39731972456434,2.39162991918108,2.40300952994761,0.0818398682887444,0.937552902111588,0.961580017436509
ENSMUSG00000051978.9,-0.200045189077991,2.91827988730919,3.01830248184819,2.81825729277019,-2.44519819856314,0.0502496814041689,0.128588835340134
ENSMUSG00000051989.11,0.1879116308006,3.63404593435326,3.54009011895296,3.72800174975356,2.16184453709875,0.075713321351822,0.169373288602251
ENSMUSG00000052031.8,0.237451215696572,4.38995059246708,4.27122498461879,4.50867620031536,1.62367195401952,0.155875798314891,0.279970627263297
ENSMUSG00000052033.13,-0.0136056624608827,4.47535169240017,4.48215452363061,4.46854886116973,-0.156782937745069,0.880602955579512,0.926088316839353
ENSMUSG00000052040.10,0.0484864169185117,6.04200920461125,6.017765996152,6.06625241307051,0.487870017455806,0.657377025620006,0.766341281915164
ENSMUSG00000052056.14,0.076614357038066,5.75444181712919,5.71613463861016,5.79274899564822,1.43873526436404,0.224641858594653,0.364483644553495
ENSMUSG00000052085.7,-0.443551159052474,8.00587137596841,8.22764695549465,7.78409579644217,-8.6116418108653,0.00113372098877141,0.0110247765795011
ENSMUSG00000052087.14,-0.0685355895088184,4.57940853416054,4.61367632891495,4.54514073940613,-0.770280792420374,0.48234506058454,0.619815797811713
ENSMUSG00000052102.15,-0.279538624694753,6.20287575601853,6.3426450683659,6.06310644367115,-5.454156699058,0.00193111096302402,0.0150582425807949
ENSMUSG00000052125.16,-0.0103140090868519,2.20480230791727,2.20995931246069,2.19964530337384,-0.0574385442701614,0.956886643451463,0.973521608249825
ENSMUSG00000052137.11,-0.084374869253284,3.86689295296573,3.90908038759238,3.82470551833909,-0.658993080877377,0.535872752013716,0.664926386460263
ENSMUSG00000052139.18,-0.168649904239593,5.3026003534062,5.386925305526,5.2182754012864,-4.73009036071625,0.0122794923159294,0.0508378839357673
ENSMUSG00000052142.15,0.0386225067197814,3.89861036948332,3.87929911612343,3.91792162284321,0.348834121847618,0.741124873115742,0.828642499261322
ENSMUSG00000052144.8,-0.00802525022835887,6.87152915078471,6.87554177589889,6.86751652567053,-0.157372642239093,0.880260972058712,0.925895888782131
ENSMUSG00000052146.16,0.052825999685119,8.93011544104293,8.90370244120037,8.95652844088549,0.555128033727725,0.599581114947609,0.718680479966199
ENSMUSG00000052151.12,-0.539072101494117,4.6995337395091,4.96906979025616,4.42999768876204,-7.95982798911506,0.000209944545756096,0.00392458134811476
ENSMUSG00000052155.5,0.222009989294966,3.6379887227186,3.52698372807112,3.74899371736608,2.14559787990359,0.102306226325232,0.208588640018147
ENSMUSG00000052160.7,-0.364289003530231,7.78408752651955,7.96623202828466,7.60194302475443,-7.44033665538645,0.000646544199509074,0.00762882851821953
ENSMUSG00000052214.9,0.140784866691352,6.34532977968429,6.27493734633862,6.41572221302997,2.78232326493556,0.0335260497578398,0.0983239424527329
ENSMUSG00000052248.16,-0.307388701570824,1.99797118333537,2.15166553412078,1.84427683254996,-2.4539464607133,0.0619392499723878,0.147423769707424
ENSMUSG00000052253.6,0.155264175779275,5.04839894487914,4.97076685698951,5.12603103276878,1.92332501913583,0.110328293177802,0.220366840573562
ENSMUSG00000052293.14,-0.293706950566225,2.13918591959578,2.28603939487889,1.99233244431266,-1.35029766935736,0.23138564257328,0.372095718504338
ENSMUSG00000052296.7,0.104851285927398,7.68880409378701,7.63637845082331,7.74122973675071,1.52301416852406,0.207377511806177,0.344082989385203
ENSMUSG00000052298.12,-0.336896948774323,6.54996310403918,6.71841157842634,6.38151462965202,-16.6922363269136,0.000306382785853604,0.00486784982817337
ENSMUSG00000052299.9,-0.0737945961427453,6.80594990268776,6.84284720075913,6.76905260461639,-1.42618021029623,0.215148871096907,0.35340250392025
ENSMUSG00000052310.9,-0.330950197280246,7.39472882913611,7.56020392777623,7.22925373049598,-7.41027003565476,0.000917407907872695,0.00955327150238818
ENSMUSG00000052331.14,0.292772831312531,4.81342973382567,4.6670433181694,4.95981614948193,5.00972322000084,0.00369579980875778,0.0227776959355263
ENSMUSG00000052336.7,0.387802556369842,9.3826794536723,9.18877817548737,9.57658073185722,7.5989465073822,0.00234870895174705,0.0170145724163714
ENSMUSG00000052337.15,0.0791847748605568,7.86901030646801,7.82941791903773,7.90860269389829,2.32639594068625,0.0985699806065891,0.202889005681219
ENSMUSG00000052364.4,-0.21274099611907,3.90636198485689,4.01273248291642,3.79999148679735,-4.38550675660151,0.00600284938711917,0.0316331149151085
ENSMUSG00000052369.8,0.182709294950776,5.12194159223195,5.03058694475657,5.21329623970734,5.92576060675263,0.00165749195348101,0.0137458965885683
ENSMUSG00000052384.14,-0.114789662544949,7.85430282770189,7.91169765897437,7.79690799642942,-2.63644931489433,0.0418560500691333,0.114345662468948
ENSMUSG00000052395.17,-0.170888838468609,3.92914621893938,4.01459063817368,3.84370179970507,-1.70863014259196,0.141929224937379,0.261968523408266
ENSMUSG00000052397.8,-0.477288407660842,6.04374307087599,6.28238727470641,5.80509886704557,-11.0682302112851,4.08342556084093e-05,0.00151934741474612
ENSMUSG00000052406.14,0.0121557828006953,5.78965146938538,5.78357357798503,5.79572936078572,0.237686444133835,0.821296144754776,0.886929814754145
ENSMUSG00000052407.17,-0.547370389134485,0.827304595632404,1.10098979019965,0.553619401065162,-2.50400237654192,0.0711111948575312,0.162057736734539
ENSMUSG00000052419.7,-0.0773512548608828,5.91628619396824,5.95496182139868,5.8776105665378,-1.0605291947328,0.329922545214882,0.474306859827309
ENSMUSG00000052423.14,0.214462790536881,4.65997465917464,4.5527432639062,4.76720605444308,3.17450702640916,0.0254572335717269,0.0818087588786786
ENSMUSG00000052428.10,-0.026982937100624,6.91977513631651,6.93326660486682,6.9062836677662,-0.469884328799686,0.662238696931795,0.769487874219567
ENSMUSG00000052435.7,-0.170152807610887,2.06857714496052,2.15365354876596,1.98350074115507,-0.760234359003188,0.475919646331187,0.614338306492241
ENSMUSG00000052446.17,0.277065357935989,4.54522228836014,4.40668960939215,4.68375496732814,3.44570144647759,0.0333302148571892,0.0979716512435197
ENSMUSG00000052456.9,0.0408532163129438,7.03285229748408,7.01242568932761,7.05327890564056,0.712637494386773,0.514375466630337,0.646983117439994
ENSMUSG00000052459.13,-0.60859041780836,8.72900211397984,9.03329732288402,8.42470690507566,-16.9207657907967,4.16410146542255e-06,0.000418061428157854
ENSMUSG00000052477.15,-0.65423492822377,5.1717875539406,5.49890501805248,4.84467008982871,-10.62751500918,0.000373307328808458,0.00545846313584537
ENSMUSG00000052485.7,-0.888666920003198,1.46594522294592,1.91027868294752,1.02161176294432,-9.68219321414385,0.00119170070039964,0.0113355221770836
ENSMUSG00000052488.7,0.14167879214651,7.4994308021765,7.42859140610324,7.57027019824975,1.51622348174604,0.195802261577318,0.330097443301888
ENSMUSG00000052512.17,0.038417410173019,6.91447783267938,6.89526912759287,6.93368653776589,0.268806704810302,0.80482851830679,0.874085623134938
ENSMUSG00000052533.14,0.12054449880103,7.60131956780405,7.54104731840353,7.66159181720456,2.62608799517062,0.0538396568557705,0.134581808058017
ENSMUSG00000052539.15,0.345294247643326,0.878479968757565,0.705832844935902,1.05112709257923,2.59087323632668,0.0426207192655348,0.11572183470673
ENSMUSG00000052557.11,-0.243662296545462,5.19156059043183,5.31339173870456,5.06972944215909,-1.88550967006871,0.128153156491081,0.243523960290475
ENSMUSG00000052560.15,-0.474334432065363,5.86015309332613,6.09732030935881,5.62298587729345,-9.84150794251895,8.11094463987147e-05,0.00228740265379814
ENSMUSG00000052563.13,0.730736977817426,-0.315041486741158,-0.680409975649871,0.0503270021675554,2.49016169971631,0.0494675013883721,0.127370886838157
ENSMUSG00000052566.8,-0.278863710349703,3.3596255964509,3.49905745162575,3.22019374127605,-3.61971663756299,0.0123482648950236,0.0509776295524443
ENSMUSG00000052593.16,-0.237962926025132,7.9825415992391,8.10152306225167,7.86356013622654,-4.7006119886439,0.0165189297808844,0.0614377944903806
ENSMUSG00000052609.9,0.350517894370246,4.85529031015976,4.68003136297464,5.03054925734488,4.52607603194109,0.00973261805589944,0.0438137108152319
ENSMUSG00000052656.12,-0.134757316889782,3.80424579277898,3.87162445122387,3.73686713433409,-1.67028572978739,0.160622211247877,0.286025423882688
ENSMUSG00000052676.16,-0.284431710261493,1.38796145356509,1.53017730869584,1.24574559843435,-2.20144621449725,0.0744939894609666,0.167320540262761
ENSMUSG00000052681.8,-0.36074290590394,8.13204345501973,8.3124149079717,7.95167200206776,-5.12770251116064,0.00953831502817225,0.0432230415634607
ENSMUSG00000052684.4,-0.347518672265068,5.44671472856844,5.62047406470097,5.2729553924359,-2.89065147849323,0.0360978241185534,0.103113872868451
ENSMUSG00000052688.12,-0.410632813195726,5.64058181886503,5.84589822546289,5.43526541226716,-10.4113568308113,0.000376608102167206,0.00549621297974847
ENSMUSG00000052698.15,0.520583543862973,4.23101486725753,3.97072309532604,4.49130663918901,3.9087734553235,0.0249540040522481,0.0807262031090226
ENSMUSG00000052707.8,-0.052529957106902,6.94020472565905,6.9664697042125,6.9139397471056,-1.16602369398585,0.291152235163949,0.436391110774692
ENSMUSG00000052712.17,0.0142752558769894,5.87879097588081,5.87165334794232,5.88592860381931,0.328303644874257,0.762965318629218,0.844548436532257
ENSMUSG00000052713.9,-0.428539550071997,2.64281091144974,2.85708068648574,2.42854113641374,-4.66855026017525,0.00631177947010777,0.0327863442055643
ENSMUSG00000052727.6,0.492673577945583,1.10022404404071,0.853887255067921,1.3465608330135,2.87594560957065,0.0328938655629561,0.0971904542347376
ENSMUSG00000052738.14,0.0995585434783521,6.69120577876514,6.64142650702597,6.74098505050432,3.44186129870399,0.0191191939691301,0.067884796635515
ENSMUSG00000052748.14,-0.0157203111275401,3.86517649306664,3.87303664863041,3.85731633750287,-0.145715852378565,0.892825885281926,0.934657041913323
ENSMUSG00000052751.16,0.231827633464824,3.92502014722229,3.80910633048988,4.0409339639547,1.84635138342703,0.119746825915878,0.232583644865963
ENSMUSG00000052752.15,0.193938087986295,6.87170844213526,6.77473939814211,6.96867748612841,3.98605328174276,0.00727219798557449,0.0363173317924531
ENSMUSG00000052760.16,0.0363807787499075,4.72375601364321,4.70556562426826,4.74194640301816,0.415960022336797,0.692562166232294,0.793543780789187
ENSMUSG00000052763.7,0.225789635991099,3.61543312666759,3.50253830867204,3.72832794466313,3.39642658963803,0.0258911231942184,0.082749627294719
ENSMUSG00000052776.10,-0.69854516416035,7.7919951812085,8.14126776328867,7.44272259912832,-28.2999455867753,1.64158875974047e-07,6.9960734018976e-05
ENSMUSG00000052794.13,0.362685295518415,3.43742414441533,3.25608149665612,3.61876679217453,5.9574125615737,0.00117293407638326,0.0112427903321477
ENSMUSG00000052798.13,0.0652793831569412,6.36271454166863,6.33007485009016,6.3953542332471,1.50966484704411,0.19376864284339,0.327569983241998
ENSMUSG00000052812.5,0.0220689483286032,5.62754868821357,5.61651421404927,5.63858316237787,0.37800947749366,0.726503251302519,0.817790147367982
ENSMUSG00000052821.3,-0.381607699991658,5.31342041898786,5.50422426898369,5.12261656899203,-5.23765989009771,0.00603135953660324,0.0317546171624237
ENSMUSG00000052825.6,-0.0891749515979541,4.81820444876674,4.86279192456572,4.77361697296777,-1.67883454049196,0.147033844374938,0.268445623264581
ENSMUSG00000052833.9,0.0637865571560186,7.92787625951318,7.89598298093517,7.95976953809119,2.20136562926241,0.077630957586317,0.172240451905172
ENSMUSG00000052837.6,-0.130896179182759,6.32373134303972,6.3891794326311,6.25828325344834,-0.957992078622979,0.38581542601521,0.529984247625989
ENSMUSG00000052906.7,-0.136334338406373,4.28201380396285,4.35018097316603,4.21384663475966,-1.56948397762788,0.172186689212675,0.300282447225339
ENSMUSG00000052911.9,-0.507796421425899,1.88787685934829,2.14177507006124,1.63397864863534,-2.89803659481142,0.030605994040191,0.0926051978675149
ENSMUSG00000052912.7,-0.120315112552728,-0.0137526937080846,0.0464048625682793,-0.0739102499844485,-0.327061114192812,0.75478777336116,0.838845157797888
ENSMUSG00000052915.14,0.260764194610545,6.09508476972236,5.96470267241709,6.22546686702763,4.52623777303326,0.00837814198853883,0.0398740668567729
ENSMUSG00000052917.15,-0.124940134821194,4.30647449543655,4.36894456284715,4.24400442802595,-2.12692120751129,0.102332124844453,0.208604923146946
ENSMUSG00000052926.16,0.106898793863287,5.59046643517624,5.5370170382446,5.64391583210789,1.96880864873421,0.11570901061392,0.226897985790489
ENSMUSG00000052928.9,0.084335185489782,4.47605746474167,4.43388987199678,4.51822505748656,0.635154983132066,0.570002086802195,0.6933616359827
ENSMUSG00000052934.14,0.279704229554858,4.48934591303452,4.34949379825709,4.62919802781195,3.11171863066677,0.0370322654323242,0.104933762341812
ENSMUSG00000052949.14,-0.280827016458162,5.44165764305118,5.58207115128026,5.3012441348221,-3.17593468094741,0.0204352966308048,0.0707459763859552
ENSMUSG00000052962.3,-0.0069608018234586,5.32989760483882,5.33337800575055,5.32641720392709,-0.0894636775533946,0.931630630969303,0.958610985124872
ENSMUSG00000052997.15,0.00967384484280398,7.44067479905397,7.43583787663257,7.44551172147537,0.228391659208315,0.833642488493108,0.895627345109847
ENSMUSG00000053007.9,-0.908663810804362,2.45756062973036,2.91189253513254,2.00322872432817,-9.61606308662349,0.000726194372298676,0.00816337804999072
ENSMUSG00000053012.17,-0.115779890163323,5.4234279247292,5.48131786981086,5.36553797964754,-1.27216809326189,0.277823609366357,0.42155486955014
ENSMUSG00000053038.8,-0.013677461155134,4.80790269216197,4.81474142273954,4.80106396158441,-0.185194186066392,0.859369093898206,0.91157778190532
ENSMUSG00000053040.13,-0.0782974652242308,3.20480864525084,3.24395737786295,3.16565991263872,-0.774913708967605,0.472668289009022,0.611551525750717
ENSMUSG00000053062.16,1.03733682113387,1.53627113291279,1.01760272234586,2.05493954347972,6.96663195516371,0.000522274827941087,0.00666817769351166
ENSMUSG00000053063.11,-0.545854502602713,6.6982554151611,6.97118266646245,6.42532816385974,-12.3014150005609,0.000460981474941912,0.00624866335388929
ENSMUSG00000053080.10,-0.44627345533791,1.81356686401026,2.03670359167921,1.5904301363413,-3.84081402885665,0.0142805697442699,0.0558654737123841
ENSMUSG00000053091.16,0.140125017991773,3.50569655275166,3.43563404375577,3.57575906174754,1.71301552499466,0.139862994492288,0.259163792180937
ENSMUSG00000053094.15,0.0747084594895915,6.64839203148674,6.61103780174194,6.68574626123154,1.92540280765385,0.128211706212007,0.243581326353186
ENSMUSG00000053113.3,0.524350331245568,3.20555200398736,2.94337683836457,3.46772716961014,8.46776824627959,0.000303144941596093,0.00484858636915438
ENSMUSG00000053119.11,-0.0500295722594046,6.32334026501403,6.34835505114373,6.29832547888433,-1.31956045144792,0.264321688552648,0.407127415009145
ENSMUSG00000053128.15,0.170970504885524,6.68958967172333,6.60410441928057,6.7750749241661,1.91453738319638,0.129344662840246,0.245054163565561
ENSMUSG00000053134.13,0.0674242537456156,4.63872701936757,4.60501489249476,4.67243914624037,2.155824382188,0.0808466817785121,0.177281200525805
ENSMUSG00000053137.7,0.401708314128819,3.01120871205344,2.81035455498903,3.21206286911785,3.4860138515205,0.0174116225424578,0.0637036211937307
ENSMUSG00000053158.10,-0.0942960985332775,7.18797595814273,7.23512400740937,7.14082790887609,-1.4756546097543,0.202604416881731,0.337944863793275
ENSMUSG00000053173.12,0.355932847970076,5.07675143455547,4.89878501057043,5.2547178585405,4.87782068540374,0.0029015043482567,0.0195549303471051
ENSMUSG00000053175.17,-0.270846656830499,2.95125871496006,3.08668204337531,2.81583538654481,-1.97043944751423,0.0978840791501395,0.201905417248056
ENSMUSG00000053178.5,0.256482087111874,0.972772920165685,0.844531876609748,1.10101396372162,1.38424991607757,0.231565121001896,0.372332928232512
ENSMUSG00000053192.9,-0.12543810130885,4.78094448479427,4.84366353544869,4.71822543413984,-1.24941060366929,0.263701487988983,0.406691509806639
ENSMUSG00000053205.9,-0.119282852241655,5.42946570733855,5.48910713345938,5.36982428121772,-1.3342550530622,0.24989075456742,0.392584342060188
ENSMUSG00000053219.15,0.461718902007648,5.82461890796163,5.59375945695781,6.05547835896546,7.23552675116466,0.00257421655932743,0.0179947935473753
ENSMUSG00000053226.7,-0.269075331572027,0.030014844782517,0.164552510568531,-0.104522821003497,-1.03498860762901,0.340701502848437,0.485477756291802
ENSMUSG00000053253.16,0.101847747364382,4.83464240579892,4.78371853211673,4.88556627948111,1.63523992388157,0.158390742070143,0.283003771425113
ENSMUSG00000053286.11,0.00669321829739378,4.96905154770705,4.96570493855835,4.97239815685574,0.163902526421111,0.877306543744675,0.923789512518127
ENSMUSG00000053289.8,0.0134394360267081,5.49268108225245,5.4859613642391,5.49940080026581,0.276476082265889,0.79178378880751,0.864776704909712
ENSMUSG00000053291.15,-0.224061392046705,4.70003258198581,4.81206327800916,4.58800188596245,-3.05778409523431,0.0223021457230162,0.0747211706243519
ENSMUSG00000053293.9,0.466774478492717,7.53265152274082,7.29926428349446,7.76603876198718,3.90122323649446,0.0170296997752841,0.0627499999700518
ENSMUSG00000053317.11,0.211039384753363,6.39939715095233,6.29387745857565,6.50491684332901,2.86748260490599,0.0366030359323965,0.104177166080409
ENSMUSG00000053329.7,0.0972837284854826,5.10952670130863,5.06088483706589,5.15816856555137,2.78714378024774,0.033166067662071,0.097632391657493
ENSMUSG00000053332.13,0.220368774341553,5.56687763401337,5.45669324684259,5.67706202118415,1.10927651092107,0.32091012732129,0.46568631590235
ENSMUSG00000053333.15,0.249744339659348,4.85779491553807,4.7329227457084,4.98266708536775,5.16148446849153,0.00276626567229026,0.0188945123156258
ENSMUSG00000053334.6,0.141335296380854,2.81673863281283,2.7460709846224,2.88740628100326,1.5846340174278,0.200007830476625,0.335246285798902
ENSMUSG00000053347.15,-0.206968986613412,1.92542663414779,2.0289111274545,1.82194214084109,-1.55306227000043,0.171459532548999,0.299426303291774
ENSMUSG00000053390.16,0.094227228953891,3.25415403756706,3.20704042309012,3.30126765204401,1.19771688180742,0.283715588645466,0.428665249787895
ENSMUSG00000053395.15,0.64450806126802,0.233683924807979,-0.0885701058260305,0.555937955441989,3.53134046765207,0.0142098421619844,0.0556625141107145
ENSMUSG00000053398.11,0.129592482893603,8.58891031185895,8.52411407041214,8.65370655330575,2.46028067629328,0.0558677105214256,0.138096064708234
ENSMUSG00000053411.16,-0.0622477851939913,2.33788430701623,2.36900819961323,2.30676041441924,-0.325154437237287,0.756262545602558,0.839843006206483
ENSMUSG00000053436.15,-0.0871976424076362,7.22867525313637,7.27227407434019,7.18507643193255,-3.96238476924879,0.00953803388836666,0.0432230415634607
ENSMUSG00000053453.9,0.159781273888774,5.69566112064438,5.6157704837,5.77555175758877,2.00007283678198,0.11766761992718,0.2296532240059
ENSMUSG00000053460.8,-0.0778083005899668,3.88662203285236,3.92552618314734,3.84771788255738,-1.91971614979807,0.104667072993343,0.212250171004783
ENSMUSG00000053470.13,-0.0717715008346627,5.50016418257608,5.53604993299341,5.46427843215875,-1.06135215669524,0.338316648539149,0.482906690634506
ENSMUSG00000053477.17,0.266746730759021,6.67725133414174,6.54387796876224,6.81062469952126,5.85079182237592,0.00392121571783664,0.0238094255734752
ENSMUSG00000053483.13,-0.0122208454239097,5.22842356129987,5.23453398401183,5.22231313858792,-0.264800528790959,0.800148003839227,0.871060148126658
ENSMUSG00000053510.12,0.0357682211999428,7.76874145697888,7.75085734637891,7.78662556757885,1.70795256527058,0.145722763503298,0.267005554398899
ENSMUSG00000053536.7,-0.0996161816526362,5.81363793104045,5.86344602186677,5.76382984021413,-2.51212274379892,0.060230425469477,0.144657359252945
ENSMUSG00000053553.11,0.134446592088397,5.37639647900657,5.30917318296237,5.44361977505077,2.17725185825415,0.074015424593537,0.166566885954847
ENSMUSG00000053559.13,0.332722269189553,2.07436840406723,1.90800726947246,2.24072953866201,2.33235367848077,0.0588528735973137,0.142524551032297
ENSMUSG00000053560.5,0.0953107291414312,4.66968573357222,4.62203036900151,4.71734109814294,0.955139940535204,0.382771328320144,0.527354915445831
ENSMUSG00000053565.10,0.199840969973308,7.10380479787567,7.00388431288901,7.20372528286232,3.52486288005492,0.01288136168224,0.0523800063377678
ENSMUSG00000053580.16,-0.160628155135327,2.53398631159489,2.61430038916256,2.45367223402723,-1.23155795790035,0.264674082498863,0.407454641742467
ENSMUSG00000053581.13,-0.711763949935206,5.24790278521504,5.60378476018264,4.89202081024744,-9.80950256437493,0.00173319316739814,0.0141432259204987
ENSMUSG00000053600.8,0.0412730765963967,3.53324320984718,3.51260667154898,3.55387974814538,0.553848698522525,0.600126414295035,0.71881849438239
ENSMUSG00000053604.5,-0.0735138530289001,5.79534983434342,5.83210676085787,5.75859290782897,-2.47655240189684,0.0866225266648235,0.185963743292471
ENSMUSG00000053617.12,0.220948794167253,4.19900824914937,4.08853385206575,4.309482646233,2.76812331159187,0.0440097640644275,0.118215114619393
ENSMUSG00000053641.9,0.131236391059966,6.21137623413079,6.14575803860081,6.27699442966078,2.33033001129014,0.0597524827553957,0.143895246933279
ENSMUSG00000053644.13,0.364921388911601,3.05873406313186,2.87627336867606,3.24119475758766,3.1781536694737,0.0352709633441493,0.101825889713922
ENSMUSG00000053684.8,-0.111647457104014,4.05423047524648,4.11005420379848,3.99840674669447,-1.621408422445,0.156960395861599,0.281206911928419
