gene_id,feature_label,biotype,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
gene0290,gene0290,lncRNA,6,6,6.5665524687345,6.97228417643338,6.94781666471895,6.75084035170489,log2_fold_change,-0.405731707698876,-0.405731707698876,-0.553887358366786,-0.319787015453795,-2.03788049707051,1.22641708167276,0.594749281244134,0.877858717703519,benjamini_hochberg,welch_t
gene0291,gene0291,pseudogene,6,6,6.83494419982767,6.45649773355785,6.86759731185983,6.19374173893415,log2_fold_change,0.378446466269813,0.378446466269813,0.834618280576082,0.481867088961184,-0.631873214615509,1.38876614715514,0.424982326040629,0.790801856862638,benjamini_hochberg,welch_t
gene0292,gene0292,protein_coding,6,6,7.80410788206895,7.16448565246512,7.74990857549568,7.22542800016609,log2_fold_change,0.639622229603836,0.639622229603836,1.25268420433428,0.723237562581987,-0.49806844729887,1.77731290650654,0.244124648064011,0.610311620160027,benjamini_hochberg,welch_t
gene0293,gene0293,lncRNA,6,6,11.4234000557411,11.4753345493058,11.5142309939063,11.3478067304834,log2_fold_change,-0.0519344935647457,-0.0519344935647457,-0.211348081887087,-0.122021871970221,-0.599454309390012,0.495585322260521,0.836923606404037,0.944751440428541,benjamini_hochberg,welch_t
gene0294,gene0294,protein_coding,6,6,10.8148976778905,10.763876156929,10.5137645221255,10.978007825199,log2_fold_change,0.0510215209615605,0.0510215209615605,0.121505443955339,0.0701512007756199,-0.8845993816185,0.986642423541621,0.906927373146196,0.964416875923199,benjamini_hochberg,welch_t
gene0295,gene0295,protein_coding,6,6,4.49809974646712,5.15420086835501,4.35795024286704,5.02926928877671,log2_fold_change,-0.656101121887892,-0.656101121887892,-1.29508754146535,-0.747719140689151,-1.78489307895986,0.472690835184074,0.228456180373634,0.592787796044807,benjamini_hochberg,welch_t
gene0296,gene0296,protein_coding,6,6,8.94714292661628,8.85511187567444,8.94459059392303,9.23288889021647,log2_fold_change,0.0920310509418361,0.0920310509418361,0.248859518351179,0.143679109910454,-0.731959775494083,0.916021877377755,0.809037481368557,0.944751440428541,benjamini_hochberg,welch_t
gene0297,gene0297,protein_coding,6,6,10.5614852124441,9.79021561817428,10.5809658279459,9.58253265399981,log2_fold_change,0.771269594269832,0.771269594269832,2.69380848877394,1.55527105613894,0.133326787455656,1.40921240108401,0.0231019893163789,0.174354636350029,benjamini_hochberg,welch_t
gene0298,gene0298,lncRNA,6,6,7.92467426526336,8.63629611978075,7.81738186150434,8.65115797361878,log2_fold_change,-0.71162185451739,-0.71162185451739,-1.73079887868384,-0.999277198521219,-1.62772615843193,0.204482449397146,0.118948533382954,0.445855362881158,benjamini_hochberg,welch_t
gene0299,gene0299,lncRNA,6,6,8.21623094630555,7.79690197778614,8.38399076644134,7.57225336218788,log2_fold_change,0.419328968519411,0.419328968519411,0.759983777897405,0.438776838748815,-0.810069860369224,1.64872779740805,0.464804459411556,0.815446420020273,benjamini_hochberg,welch_t
gene0300,gene0300,protein_coding,6,6,11.6615271522008,11.8218450172724,11.7046934459327,11.8668783406299,log2_fold_change,-0.160317865071596,-0.160317865071596,-0.307990431855084,-0.177818358739362,-1.32012812827351,0.999492398130316,0.765659877864011,0.932953201421586,benjamini_hochberg,welch_t
gene0301,gene0301,protein_coding,6,6,9.60228507557503,10.2525599733719,9.75408529418025,10.0634656160659,log2_fold_change,-0.650274897796857,-0.650274897796857,-1.43892956347242,-0.830766370815711,-1.65720588388077,0.35665608828706,0.183106845526541,0.561388041849443,benjamini_hochberg,welch_t
gene0302,gene0302,protein_coding,6,6,10.8214052430676,10.7036626977919,10.8145730818103,10.7413347438917,log2_fold_change,0.117742545275689,0.117742545275689,0.364193758359256,0.210267364425898,-0.602606811732583,0.838091902283962,0.72345304631697,0.927503905534577,benjamini_hochberg,welch_t
gene0303,gene0303,pseudogene,6,6,5.96220555406004,5.99493322158142,6.09900964164649,6.42028163472421,log2_fold_change,-0.032727667521379,-0.032727667521379,-0.0462509389588338,-0.0267029920581557,-1.60938295670759,1.54392762166483,0.964217422580078,0.991483210879257,benjamini_hochberg,welch_t
gene0304,gene0304,protein_coding,6,6,7.30612002078572,7.23592777588321,7.4101347408899,7.45861370420441,log2_fold_change,0.0701922449025068,0.0701922449025068,0.184911294924972,0.106758585901135,-0.775608267385665,0.915992757190678,0.859288377132574,0.946874244774187,benjamini_hochberg,welch_t
gene0305,gene0305,protein_coding,6,6,8.66193466998742,8.86284317144975,8.66047552555254,8.9354696112707,log2_fold_change,-0.20090850146233,-0.20090850146233,-0.3583584128624,-0.206898326132473,-1.45008257338357,1.04826557045891,0.72861479191754,0.928171709449095,benjamini_hochberg,welch_t
gene0306,gene0306,lncRNA,6,6,8.11485402213201,8.22745529464572,8.20984639899587,8.37322115185031,log2_fold_change,-0.112601272513718,-0.112601272513718,-0.294070863832549,-0.169781892394548,-0.965767297876137,0.740564752848701,0.774878264341015,0.932953201421586,benjamini_hochberg,welch_t
gene0307,gene0307,protein_coding,6,6,4.76226016325398,5.35793293857775,3.9507031222526,5.38157856806476,log2_fold_change,-0.595672775323774,-0.595672775323774,-0.716799812072432,-0.413844564455092,-2.44729387150129,1.25594832085374,0.491280926877737,0.826555055427267,benjamini_hochberg,welch_t
gene0308,gene0308,protein_coding,6,6,7.76649785954056,6.90592896566543,7.88505122367702,6.88922323333317,log2_fold_change,0.860568893875127,0.860568893875127,1.67657705765538,0.967972215554482,-0.283110711245751,2.00424849899601,0.128150682749634,0.466002482725942,benjamini_hochberg,welch_t
gene0309,gene0309,lncRNA,6,6,7.53258862404622,7.18119863948721,7.63707247634581,7.64174560291044,log2_fold_change,0.351389984559013,0.351389984559013,0.496368055666996,0.286578230556472,-1.22595905685484,1.92873902597286,0.634333386155871,0.90905202477831,benjamini_hochberg,welch_t
gene0310,gene0310,lncRNA,6,6,10.2438913019272,9.07964064652443,10.2691298784992,9.03671181315713,log2_fold_change,1.16425065540279,1.16425065540279,1.7545543285588,1.01299241390125,-0.31425136447154,2.64275267527711,0.112294161567847,0.431900621414796,benjamini_hochberg,welch_t
gene0311,gene0311,protein_coding,6,6,9.58875478739306,9.59923137007313,9.45691639814084,9.60638015396158,log2_fold_change,-0.0104765826800719,-0.0104765826800719,-0.0299347242240069,-0.0172828210888476,-0.790282694499667,0.769329529139523,0.976708593181863,0.991582328103414,benjamini_hochberg,welch_t
gene0312,gene0312,lncRNA,6,6,6.28679431741102,6.06950971774329,6.40800152387281,6.17405981842534,log2_fold_change,0.217284599667726,0.217284599667726,0.632339415327796,0.365081331658714,-0.548348929924879,0.982918129260332,0.547742352862178,0.839451881781116,benjamini_hochberg,welch_t
gene0313,gene0313,protein_coding,6,6,11.059908013766,10.8171890986852,10.9028069013548,10.8673551755025,log2_fold_change,0.242718915080832,0.242718915080832,0.384608287325471,0.222053698219921,-1.16341678876557,1.64885461892723,0.711618276924268,0.924179580421127,benjamini_hochberg,welch_t
gene0314,gene0314,protein_coding,6,6,9.80115835016519,9.95932475656951,9.67759565000068,9.9778658230764,log2_fold_change,-0.158166406404325,-0.158166406404325,-0.624879619710083,-0.360774416650728,-0.722141777135783,0.405808964327133,0.546794617446592,0.839451881781116,benjamini_hochberg,welch_t
gene0315,gene0315,protein_coding,6,6,11.4901445991781,11.6605718666968,11.7510969367324,11.7894612667313,log2_fold_change,-0.170427267518729,-0.170427267518729,-0.418676492527413,-0.24172298566407,-1.07741780310863,0.73656326807117,0.684374006684075,0.909467118517043,benjamini_hochberg,welch_t
gene0316,gene0316,lncRNA,6,6,12.7930694377641,12.7783557959483,12.794043589791,12.8186898095961,log2_fold_change,0.0147136418158542,0.0147136418158542,0.031510510242804,0.0181926015709854,-1.02570229342282,1.05512957705453,0.975489331386841,0.991582328103414,benjamini_hochberg,welch_t
gene0317,gene0317,protein_coding,6,6,10.6686320287773,10.2511877344602,10.6586580888452,10.3500582825383,log2_fold_change,0.417444294317058,0.417444294317058,1.55423280095355,0.897336726013877,-0.181001350464845,1.01588993909896,0.154210870298834,0.49745442031882,benjamini_hochberg,welch_t
gene0318,gene0318,protein_coding,6,6,12.0254299082645,11.7147165086978,11.9083676756589,11.5701125599948,log2_fold_change,0.310713399566767,0.310713399566767,0.750067757337913,0.433051821609503,-0.612286676939061,1.23371347607259,0.470626641830122,0.818297646912156,benjamini_hochberg,welch_t
gene0319,gene0319,pseudogene,6,6,10.778340659708,10.2045540928501,11.0254299217352,10.0123909858543,log2_fold_change,0.573786566857818,0.573786566857818,1.0393026380349,0.600041657838936,-0.656342267204467,1.8039154009201,0.323145503576931,0.710069356205692,benjamini_hochberg,welch_t
gene0320,gene0320,protein_coding,6,6,10.781808191517,10.8424583323097,10.7149912234202,10.894598209522,log2_fold_change,-0.0606501407926849,-0.0606501407926849,-0.225253952422602,-0.130050430067216,-0.6605816120287,0.53928133044333,0.827484028641252,0.944751440428541,benjamini_hochberg,welch_t
gene0321,gene0321,protein_coding,6,6,11.480749892543,11.0838036876359,11.4908805084237,10.7751145979707,log2_fold_change,0.39694620490709,0.39694620490709,1.01669143760644,0.586987075184865,-0.472984659647277,1.26687706946146,0.35426816149084,0.729312676762927,benjamini_hochberg,welch_t
gene0322,gene0322,protein_coding,6,6,10.7945842705988,11.1883537726107,10.5140030439848,11.2178619206625,log2_fold_change,-0.393769502011878,-0.393769502011878,-0.971678693846886,-0.560998955458323,-1.29671523059055,0.509176226566798,0.354746344099946,0.729312676762927,benjamini_hochberg,welch_t
gene0323,gene0323,pseudogene,6,6,7.49380096380422,7.02650409694739,7.52787524430936,7.32784384850151,log2_fold_change,0.467296866856836,0.467296866856836,0.624226771037415,0.360397494293822,-1.20069039797126,2.13528413168494,0.556540105008713,0.843648462108756,benjamini_hochberg,welch_t
gene0324,gene0324,protein_coding,6,6,10.5814232201193,10.6494424457234,10.5890794304661,10.9395555635437,log2_fold_change,-0.0680192256040826,-0.0680192256040826,-0.152690551487002,-0.0881559310037328,-1.06059065700256,0.924552205794394,0.881680670176207,0.953168292082386,benjamini_hochberg,welch_t
gene0325,gene0325,protein_coding,6,6,10.5990294752092,9.80407601858133,10.426285624038,9.61028021029566,log2_fold_change,0.794953456627844,0.794953456627844,1.95008984352394,1.1258848961025,-0.113346583042375,1.70325349629806,0.0831296211069441,0.368055423423959,benjamini_hochberg,welch_t
gene0326,gene0326,protein_coding,6,6,9.19671171518293,8.34427867420341,9.21667729674107,8.42924258872285,log2_fold_change,0.852433040979527,0.852433040979527,2.1186841815191,1.22322288252785,-0.0440380772224612,1.74890415918152,0.0712623624175109,0.331452848453539,benjamini_hochberg,welch_t
gene0327,gene0327,protein_coding,6,6,8.97553397136683,8.79775618911993,9.10262429072635,8.91066937725532,log2_fold_change,0.177777782246897,0.177777782246897,0.66629866660006,0.384687714522233,-0.416720756472274,0.772276320966068,0.522260409184121,0.828984776482732,benjamini_hochberg,welch_t
gene0328,gene0328,protein_coding,6,6,11.9608635521089,12.6099726906186,12.1317240294137,12.7503040997286,log2_fold_change,-0.649109138509745,-0.649109138509745,-2.39939182427404,-1.385289515636,-1.25188909135488,-0.0463291856646121,0.0385090873380037,0.223241086017413,benjamini_hochberg,welch_t
gene0329,gene0329,protein_coding,6,6,10.6520561720823,10.9718059504496,10.4790907180183,11.0967385387498,log2_fold_change,-0.319749778367264,-0.319749778367264,-0.721225308756833,-0.416399626157129,-1.3075782633689,0.668078706634374,0.487845626868155,0.826555055427267,benjamini_hochberg,welch_t
gene0330,gene0330,protein_coding,6,6,8.52512678974974,8.23913781415273,8.3364478570029,8.39276247457899,log2_fold_change,0.285988975597009,0.285988975597009,0.678616423110768,0.391799374559503,-0.65301445265253,1.22499240384655,0.515928119215433,0.826932463189473,benjamini_hochberg,welch_t
gene0331,gene0331,protein_coding,6,6,11.3338777788927,10.4011429905685,11.4991636241629,10.3114297469528,log2_fold_change,0.932734788324208,0.932734788324208,1.65991832472896,0.958354291615057,-0.319292247887776,2.18476182453619,0.136220155502427,0.472207194541958,benjamini_hochberg,welch_t
gene0332,gene0332,protein_coding,6,6,9.58640274378708,9.37371791547406,9.43589764906008,9.28139496006697,log2_fold_change,0.212684828313018,0.212684828313018,0.615069019926822,0.35511026422495,-0.557783710727765,0.9831533673538,0.556807984991779,0.843648462108756,benjamini_hochberg,welch_t
gene0333,gene0333,protein_coding,6,6,11.7257328467209,11.1808652857093,11.8375374384781,11.1089069013815,log2_fold_change,0.544867561011634,0.544867561011634,1.69114784758087,0.976384665040273,-0.173012063536666,1.26274718555993,0.124047372671729,0.455219716226529,benjamini_hochberg,welch_t
gene0334,gene0334,lncRNA,6,6,11.2115723326279,11.5106878071853,11.2234821722069,11.5710240119392,log2_fold_change,-0.299115474557389,-0.299115474557389,-0.674854057041956,-0.389627171496884,-1.28669316359571,0.688462214480933,0.515219591470661,0.826932463189473,benjamini_hochberg,welch_t
gene0335,gene0335,protein_coding,6,6,7.03605871464366,7.01892152039965,7.42957310380855,7.07050827302552,log2_fold_change,0.0171371942440075,0.0171371942440075,0.0338984644239451,0.0195712875602797,-1.10928693611089,1.1435613245989,0.973813335033273,0.991582328103414,benjamini_hochberg,welch_t
gene0336,gene0336,protein_coding,6,6,7.58870386530607,7.69841021602601,7.79680220995282,7.89659561037648,log2_fold_change,-0.109706350719939,-0.109706350719939,-0.30441512314219,-0.175754153291537,-0.912692023131984,0.693279321692107,0.767367074193097,0.932953201421586,benjamini_hochberg,welch_t
gene0337,gene0337,protein_coding,6,6,7.47827245786451,8.40225235682677,7.61042306591394,8.34191761538035,log2_fold_change,-0.923979898962265,-0.923979898962265,-1.98745023933787,-1.1474549306827,-1.95985766363931,0.111897865714783,0.0761704852973956,0.346229478624525,benjamini_hochberg,welch_t
gene0338,gene0338,pseudogene,6,6,13.8200435573652,14.2197712078837,13.9933783086495,14.1106873162457,log2_fold_change,-0.399727650518471,-0.399727650518471,-0.756262904503873,-0.436628591493439,-1.57742485479651,0.777969553759563,0.469130611319744,0.818297646912156,benjamini_hochberg,welch_t
gene0339,gene0339,protein_coding,6,6,7.66533305836537,7.23248863491588,7.66325528822349,7.26694900166346,log2_fold_change,0.432844423449492,0.432844423449492,1.26249411842038,0.728901319120325,-0.331070008057014,1.196758854956,0.241225602073582,0.610311620160027,benjamini_hochberg,welch_t
gene0340,gene0340,protein_coding,6,6,6.64745693992954,6.80156262153975,6.8369232753832,6.69367687109766,log2_fold_change,-0.154105681610214,-0.154105681610214,-0.328775129486953,-0.189818409512146,-1.198493853682,0.890282490461574,0.750942095943337,0.932953201421586,benjamini_hochberg,welch_t
gene0341,gene0341,protein_coding,6,6,10.4900786240323,11.2534684962122,10.327907783019,11.2548319060625,log2_fold_change,-0.763389872179827,-0.763389872179827,-2.06459829436519,-1.19199638102018,-1.58724923409977,0.0604694897401176,0.0659693120199588,0.31792439527691,benjamini_hochberg,welch_t
gene0342,gene0342,protein_coding,6,6,5.69804513727318,6.02758658991063,6.49911451477673,6.41677323201046,log2_fold_change,-0.329541452637447,-0.329541452637447,-0.442316033748379,-0.255371281151514,-1.9895855341034,1.33050262882851,0.66965078420941,0.90905202477831,benjamini_hochberg,welch_t
gene0343,gene0343,lncRNA,6,6,10.743168241785,10.8546974157774,10.9168907049307,10.8765520093791,log2_fold_change,-0.111529173992393,-0.111529173992393,-0.239034010156777,-0.138006350109491,-1.15114058970433,0.928082241719543,0.81614912862817,0.944751440428541,benjamini_hochberg,welch_t
gene0344,gene0344,lncRNA,6,6,4.88508776228168,5.35596203267829,4.64211868577994,5.45677614476794,log2_fold_change,-0.470874270396608,-0.470874270396608,-0.739275351101251,-0.426820822963563,-1.89006571876356,0.948317177970344,0.478623357302893,0.82167099966162,benjamini_hochberg,welch_t
gene0345,gene0345,protein_coding,6,6,4.437671399903,4.29932036553085,3.9507031222526,4.12903536262518,log2_fold_change,0.138351034372151,0.138351034372151,0.278667840776419,0.160888952886757,-0.967859549662935,1.24456161840724,0.788066977203379,0.940975495168214,benjamini_hochberg,welch_t
gene0346,gene0346,protein_coding,6,6,11.6224173680452,11.7204201490773,11.5709410646671,11.7367143376526,log2_fold_change,-0.098002781032088,-0.098002781032088,-0.240305502919093,-0.138740446798087,-1.00669526359175,0.810689701527573,0.814951625000207,0.944751440428541,benjamini_hochberg,welch_t
gene0347,gene0347,protein_coding,6,6,8.18093797722641,7.6131810028247,8.90189067949561,7.665099138073,log2_fold_change,0.567756974401715,0.567756974401715,0.521937949790478,0.301341015811814,-1.85598204219684,2.99149599100027,0.615531400524497,0.892074493513763,benjamini_hochberg,welch_t
gene0348,gene0348,protein_coding,6,6,11.7212331700917,11.3699391927344,11.7638615737806,11.3240652167991,log2_fold_change,0.351293977357219,0.351293977357219,1.68904227886577,0.975169014375811,-0.112123528061312,0.814711482775751,0.145044110995682,0.475554462280923,benjamini_hochberg,welch_t
gene0349,gene0349,lncRNA,6,6,14.0500478857839,14.2214244934281,14.0560642508318,14.573272196884,log2_fold_change,-0.171376607644213,-0.171376607644213,-0.446907009324352,-0.258021882136145,-1.02580688026619,0.683053664977764,0.668159656898043,0.90905202477831,benjamini_hochberg,welch_t
gene0350,gene0350,protein_coding,6,6,6.67715120337383,7.10208640000153,6.27263121713996,6.98505860965856,log2_fold_change,-0.424935196627702,-0.424935196627702,-0.747976470162606,-0.431844416395887,-1.69076996409944,0.840899570844031,0.47461263520905,0.818297646912156,benjamini_hochberg,welch_t
gene0351,gene0351,protein_coding,6,6,5.5362361948831,6.12993806430741,5.71018879767776,6.44745505479878,log2_fold_change,-0.593701869424309,-0.593701869424309,-0.966960710502344,-0.55827502650432,-1.96175145757557,0.774347718726954,0.357770570449487,0.729312676762927,benjamini_hochberg,welch_t
gene0352,gene0352,protein_coding,6,6,6.86673512399882,8.01384867520304,6.20854890919612,8.6942268946684,log2_fold_change,-1.14711355120423,-1.14711355120423,-1.38051705179988,-0.797041891477532,-2.99854180248567,0.704314700077223,0.197567511323256,0.581080915656634,benjamini_hochberg,welch_t
gene0353,gene0353,pseudogene,6,6,6.2497838799481,4.95046879813227,6.22477902514447,5.01309577098166,log2_fold_change,1.29931508181583,1.29931508181583,2.77789645992211,1.60381926891694,0.257140020025819,2.34149014360585,0.0230065308658863,0.174354636350029,benjamini_hochberg,welch_t
gene0354,gene0354,protein_coding,6,6,10.3319501980915,10.3757634164775,10.3008079677749,10.2786825343308,log2_fold_change,-0.0438132183859956,-0.0438132183859956,-0.18361580708461,-0.10601063564777,-0.575477325449568,0.487850888677577,0.85804565372326,0.946874244774187,benjamini_hochberg,welch_t
gene0355,gene0355,protein_coding,6,6,5.35298024929128,5.55969410290103,5.33175330466533,5.43825860389529,log2_fold_change,-0.206713853609748,-0.206713853609748,-0.320773386940445,-0.185198601298934,-1.64257850829569,1.22915080107619,0.755005452594993,0.932953201421586,benjamini_hochberg,welch_t
gene0356,gene0356,protein_coding,6,6,5.14924817906854,6.4423495839601,5.38955819259015,6.50410053422815,log2_fold_change,-1.29310140489156,-1.29310140489156,-2.53497145932998,-1.46356645443219,-2.42968598819825,-0.156516821584872,0.0324322556962333,0.206873985562911,benjamini_hochberg,welch_t
gene0357,gene0357,protein_coding,6,6,10.4034881759261,10.1001835718626,10.3905748553599,10.3322707468898,log2_fold_change,0.303304604063511,0.303304604063511,0.5837579732984,0.337032823025422,-0.854375124886026,1.46098433301305,0.580402210771297,0.86627195637507,benjamini_hochberg,welch_t
gene0358,gene0358,protein_coding,6,6,12.2257005588677,11.7816565500462,12.262104625956,12.036159872086,log2_fold_change,0.44404400882153,0.44404400882153,0.858091565488768,0.495419396324288,-0.70897013073994,1.597058148383,0.421347455681234,0.790801856862638,benjamini_hochberg,welch_t
gene0359,gene0359,protein_coding,6,6,9.18106857111182,8.16745143256555,9.25868441703928,8.43454776127885,log2_fold_change,1.01361713854627,1.01361713854627,1.87338314247872,1.0815982616054,-0.191944967903477,2.21917924499601,0.0951999474271271,0.392727399832324,benjamini_hochberg,welch_t
gene0360,gene0360,protein_coding,6,6,9.80977084845564,9.92042177142727,9.9323511608013,9.89854231639077,log2_fold_change,-0.110650922971635,-0.110650922971635,-0.241424444074057,-0.139386467775112,-1.1318632588924,0.910561412949132,0.814626340975782,0.944751440428541,benjamini_hochberg,welch_t
gene0361,gene0361,protein_coding,6,6,6.57894550708356,6.49547907692023,6.55414572600178,6.66299504830933,log2_fold_change,0.083466430163325,0.083466430163325,0.210784072024123,0.121696240724013,-0.798833613182547,0.965766473509197,0.837288986385321,0.944751440428541,benjamini_hochberg,welch_t
gene0362,gene0362,pseudogene,6,6,8.78675832393513,9.83455121644609,8.93128173834359,9.95818365257147,log2_fold_change,-1.04779289251097,-1.04779289251097,-1.66444440307642,-0.960967424167336,-2.45043995499237,0.354854169970443,0.138477334873866,0.472207194541958,benjamini_hochberg,welch_t
gene0363,gene0363,protein_coding,6,6,10.953767248227,10.5323274418145,10.8179552975506,10.5912134034853,log2_fold_change,0.421439806412554,0.421439806412554,1.38701827227564,0.80079537286927,-0.255571034187803,1.09845064701291,0.204852617482995,0.581948476398728,benjamini_hochberg,welch_t
gene0364,gene0364,protein_coding,6,6,9.37890020557406,9.82860525393093,9.39664148562277,10.0735756661116,log2_fold_change,-0.449705048356872,-0.449705048356872,-0.857634907078656,-0.495155744468282,-1.61804052760109,0.718630430887347,0.425055998063668,0.790801856862638,benjamini_hochberg,welch_t
gene0365,gene0365,lncRNA,6,6,12.2050482731282,11.9236359602097,12.0982979705319,11.8582820286543,log2_fold_change,0.281412312918548,0.281412312918548,0.774873136904894,0.44737321417985,-0.527785577649304,1.0906102034864,0.462259697911079,0.814554533764015,benjamini_hochberg,welch_t
gene0366,gene0366,pseudogene,6,6,15.0110101514987,14.8118405091096,15.4762560115682,14.6396698129854,log2_fold_change,0.19916964238914,0.19916964238914,0.48934028515916,0.282520745361969,-0.707719963479127,1.10605924825741,0.636048740927755,0.90905202477831,benjamini_hochberg,welch_t
gene0367,gene0367,lncRNA,6,6,8.68417088278881,9.04234332233028,8.73468115996033,9.19523203748544,log2_fold_change,-0.358172439541468,-0.358172439541468,-0.874763838315806,-0.505045137528981,-1.27048487553512,0.554139996452183,0.402497978346985,0.777148800503354,benjamini_hochberg,welch_t
gene0368,gene0368,protein_coding,6,6,8.45751672307722,8.84176493452562,8.30600319967252,8.92234277030454,log2_fold_change,-0.384248211448401,-0.384248211448401,-1.04844687813672,-0.60532108732326,-1.20084501438415,0.432348591487352,0.319400838972647,0.709779642161437,benjamini_hochberg,welch_t
gene0369,gene0369,protein_coding,6,6,9.70778564129434,9.84544596578569,9.85278971509323,9.99761190704827,log2_fold_change,-0.137660324491359,-0.137660324491359,-0.367051350201547,-0.211917195845279,-0.973309933756687,0.69798928477397,0.721418410491902,0.927503905534577,benjamini_hochberg,welch_t
gene0370,gene0370,protein_coding,6,6,7.06243572862978,7.60952499674821,7.10252266924576,7.62740302734198,log2_fold_change,-0.547089268118427,-0.547089268118427,-1.67907850854224,-0.969416428897375,-1.27307727141776,0.178898735180907,0.135323774332187,0.472207194541958,benjamini_hochberg,welch_t
gene0371,gene0371,protein_coding,6,6,13.5022881774804,13.2704535903469,13.8095301177888,13.3928708944538,log2_fold_change,0.23183458713353,0.23183458713353,0.467896327873486,0.270140070850594,-0.872169911414465,1.33583908568153,0.650303151202591,0.90905202477831,benjamini_hochberg,welch_t
gene0372,gene0372,pseudogene,6,6,10.0606894367015,10.1294732914458,9.81840032979136,10.1252032862508,log2_fold_change,-0.0687838547443587,-0.0687838547443587,-0.201811715740628,-0.116516048408472,-0.828204478977388,0.69063676948867,0.845031204153274,0.945850640321998,benjamini_hochberg,welch_t
gene0373,gene0373,protein_coding,6,6,10.1989409292984,10.0508237317745,10.4985480652372,10.1897540777274,log2_fold_change,0.148117197523954,0.148117197523954,0.388137249174487,0.224091145293411,-0.702163684180557,0.998398079228465,0.706190870052422,0.92011839746244,benjamini_hochberg,welch_t
gene0374,gene0374,protein_coding,6,6,7.52801576026175,8.22540807969562,7.80974152586563,8.16216172595854,log2_fold_change,-0.697392319433878,-0.697392319433878,-1.22940924642841,-0.709799759369656,-1.96132206985807,0.56653743099031,0.252164786991267,0.615455809269007,benjamini_hochberg,welch_t
gene0375,gene0375,protein_coding,6,6,7.3892849003876,7.58592611168702,7.71148628747751,7.72197793900706,log2_fold_change,-0.196641211299418,-0.196641211299418,-0.4282177009922,-0.247231604939609,-1.21982152771949,0.826539105120657,0.681344449195371,0.90905202477831,benjamini_hochberg,welch_t
gene0376,gene0376,protein_coding,6,6,13.0149415508779,13.3145629271982,12.6901867460201,13.2992396016013,log2_fold_change,-0.299621376320321,-0.299621376320321,-0.690197706189844,-0.398485831462769,-1.2668776037429,0.667634851102259,0.506016716959905,0.826932463189473,benjamini_hochberg,welch_t
gene0377,gene0377,pseudogene,6,6,5.02642058004084,4.56348078231771,5.28849250575691,4.23913206149373,log2_fold_change,0.46293979772313,0.46293979772313,0.973374738209229,0.56197816712748,-0.596769386157345,1.5226489816036,0.355781334713635,0.729312676762927,benjamini_hochberg,welch_t
gene0378,gene0378,protein_coding,6,6,5.14924817906854,4.29932036553085,5.44455263206984,4.12669133954758,log2_fold_change,0.84992781353769,0.84992781353769,1.65126832525987,0.953360212093089,-0.296922249385329,1.99677787646071,0.135251167364617,0.472207194541958,benjamini_hochberg,welch_t
gene0379,gene0379,pseudogene,6,6,10.2168180833121,10.010573205298,10.4039813334967,9.92450153662275,log2_fold_change,0.206244878014159,0.206244878014159,0.466389962416874,0.269270370348721,-0.779072694742187,1.19156245077051,0.655408961741099,0.90905202477831,benjamini_hochberg,welch_t
gene0380,gene0380,protein_coding,6,6,6.7586125924171,6.31516491579869,7.10175381087676,6.43645515251927,log2_fold_change,0.443447676618408,0.443447676618408,0.685667857872599,0.395870522317419,-0.997575095197314,1.88447044843413,0.508513762659868,0.826932463189473,benjamini_hochberg,welch_t
gene0381,gene0381,pseudogene,6,6,12.688370411344,12.7910183524738,12.6196751947569,12.9258997407001,log2_fold_change,-0.102647941129845,-0.102647941129845,-0.246139940507786,-0.142108960910489,-1.03185051278876,0.826554630529074,0.810866645951367,0.944751440428541,benjamini_hochberg,welch_t
gene0382,gene0382,lncRNA,6,6,14.051424907633,13.3817234602553,14.0761057338045,13.6087813823108,log2_fold_change,0.669701447377701,0.669701447377701,1.92912482794135,1.11378073871233,-0.103803611766695,1.4432065065221,0.0837326088289507,0.368055423423959,benjamini_hochberg,welch_t
gene0383,gene0383,protein_coding,6,6,9.84188483466982,9.9215448034226,9.961080861516,9.80814555744688,log2_fold_change,-0.079659968752777,-0.079659968752777,-0.160223883430224,-0.0925053022290468,-1.18744407388197,1.02812413637642,0.875945885518523,0.949534835250432,benjamini_hochberg,welch_t
gene0384,gene0384,protein_coding,6,6,10.6345641230664,10.2490133922548,10.8152370314751,10.3991142045961,log2_fold_change,0.385550730811657,0.385550730811657,1.02068813463604,0.589294569290774,-0.456097695952393,1.22719915757571,0.333716824744807,0.718555538741641,benjamini_hochberg,welch_t
gene0385,gene0385,protein_coding,6,6,7.47143603243611,6.85643120194613,7.46574013258278,7.28044282319484,log2_fold_change,0.61500483048998,0.61500483048998,0.910197450222673,0.525502742901771,-0.890510436157624,2.12052009713758,0.40045928127599,0.777148800503354,benjamini_hochberg,welch_t
gene0386,gene0386,lncRNA,6,6,8.06857382516564,7.65206783928855,8.1603025114522,7.9768279464731,log2_fold_change,0.416505985877087,0.416505985877087,0.774029921342367,0.446886383447841,-0.782456927091619,1.61546889884579,0.460421377197133,0.814554533764015,benjamini_hochberg,welch_t
