geneID,log2FoldChange,AveExpr,mean_Parental,mean_ATP11A/C KD,stat,pvalue,padj
ENSMUSG00000105504.4,-2.68559998429743,0.540071408508342,1.88287140065706,-0.802728583640376,-6.70657140663446,0.00278970595694966,0.0186503533723512
ENSMUSG00000105509.1,0.18385909889481,1.62538044520765,1.53345089576024,1.71730999465505,1.10300257010639,0.315204527497645,0.451688436967833
ENSMUSG00000105558.1,-0.394761112324709,2.15714409893847,2.35452465510082,1.95976354277611,-1.56491494988817,0.178379705366739,0.297325039172899
ENSMUSG00000105655.1,0.00739657767455515,-0.54546681315815,-0.549165101995428,-0.541768524320873,0.0167123553846935,0.987218432582445,0.992587919006747
ENSMUSG00000105692.1,-0.145167286871722,2.64305038846004,2.7156340318959,2.57046674502418,-1.82680224331909,0.130565666091901,0.236664240825881
ENSMUSG00000105703.2,-0.427112260114573,1.98472917701009,2.19828530706737,1.7711730469528,-2.99582386364898,0.0255260917920824,0.0765980069596989
ENSMUSG00000105769.1,-0.985186876768394,1.98050256451834,2.47309600290254,1.48790912613414,-6.13994344539669,0.00172698025227744,0.0137599229282757
ENSMUSG00000105879.1,0.182625012919301,3.51620925889888,3.42489675243923,3.60752176535853,2.13598715806936,0.0898576539734226,0.182823591574857
ENSMUSG00000105928.1,-0.261990531149422,0.877409868629222,1.00840513420393,0.746414603054511,-1.22458913357796,0.28765905785531,0.42244422889141
ENSMUSG00000105954.1,-1.45825895847912,-0.118934242022759,0.610195237216801,-0.848063721262319,-5.09545230597566,0.00225177849009635,0.016258036141142
ENSMUSG00000105987.4,0.452441036618715,-0.249794993356928,-0.476015511666286,-0.0235744750475706,1.89271562817566,0.110598875664013,0.211326416075979
ENSMUSG00000106032.1,0.496369628483502,0.445196464855305,0.197011650613554,0.693381279097056,2.00865233755138,0.109999241544604,0.210733865278576
ENSMUSG00000106037.1,0.468159312170854,4.78143632213205,4.54735666604663,5.01551597821748,8.52796674812108,0.000416814605076256,0.00580648671138526
ENSMUSG00000106044.2,0.0842124514907541,4.97846072216128,4.9363544964159,5.02056694790665,0.853925158284465,0.430540567863086,0.564838960609834
ENSMUSG00000106099.1,-0.166934642826379,0.488664052809684,0.572131374222874,0.405196731396494,-0.718575280776411,0.499931683626905,0.629427501353398
ENSMUSG00000106133.1,0.245569283493433,0.190287149369561,0.0675025076228444,0.313071791116278,1.52423262294349,0.21031081133578,0.335200462164432
ENSMUSG00000106239.1,-0.0244701878041256,1.25907871100747,1.27131380490953,1.24684361710541,-0.160781903874027,0.878674259504406,0.921646440258337
ENSMUSG00000106262.1,0.135417197451885,0.232956575949809,0.165247977223867,0.300665174675752,0.460593681464459,0.661550694610095,0.763615568734795
ENSMUSG00000106294.1,-0.31471604146248,0.4765668637521,0.63392488448334,0.31920884302086,-1.10503439391783,0.336854973556625,0.473565067846506
ENSMUSG00000106334.1,0.289077690136604,4.52232526521332,4.37778642014502,4.66686411028162,1.00837013329068,0.381858327760073,0.51758869705468
ENSMUSG00000106674.1,0.299719032219187,0.763176670271809,0.613317154162216,0.913036186381403,1.20029982955943,0.278679648565461,0.412756350908478
ENSMUSG00000106715.3,0.00326775261578804,1.11987881836767,1.11824494205978,1.12151269467557,0.0158881220415771,0.98792503868711,0.99286982780491
ENSMUSG00000106734.3,-0.804282547551355,4.72987371579955,5.13201498957523,4.32773244202387,-4.17370873360301,0.00932135094361426,0.0400319820104125
ENSMUSG00000106755.1,-0.437466474661972,0.244527674442456,0.463260911773442,0.0257944371114702,-3.40543452903547,0.0164155044384693,0.0570083628453136
ENSMUSG00000106820.1,0.146344995588846,1.10310877905051,1.02993628125609,1.17628127684493,1.26917427821339,0.25513664819753,0.386588785442158
ENSMUSG00000106825.1,0.177128702352822,3.35251326184688,3.26394891067047,3.44107761302329,2.23719206246772,0.0946950630771954,0.18950468161562
ENSMUSG00000106831.1,-0.00774708622629294,3.39638328476967,3.40025682788281,3.39250974165652,-0.0565252125630273,0.957171109057446,0.973079029075916
ENSMUSG00000106847.1,0.109016958722694,3.74595123424477,3.69144275488342,3.80045971360612,1.62030675940584,0.167019792097668,0.283709524324597
ENSMUSG00000106864.3,0.198864572297411,7.34683826031167,7.24740597416297,7.44627054646038,5.21910210863925,0.00206822150740096,0.0154104335733791
ENSMUSG00000106867.1,1.66238957891778,0.662851682867433,-0.168343106591456,1.49404647232632,5.66081730521029,0.0031125956726019,0.0199720601670092
ENSMUSG00000106874.1,-0.65695203384753,1.17260826909911,1.50108428602287,0.844132252175341,-4.88685445377978,0.0127033541729369,0.0486064690518132
ENSMUSG00000106895.1,0.0228378730359609,4.9057331614619,4.89431422494392,4.91715209797988,0.229834752584256,0.827216027103856,0.887413214043065
ENSMUSG00000106917.1,-0.189977122933039,1.19359528079324,1.28858384225976,1.09860671932672,-1.84015155273448,0.124870804981938,0.229474837378254
ENSMUSG00000106918.3,0.0296236543221413,5.04122889264269,5.02641706548162,5.05604071980376,0.299319559283483,0.774978607642324,0.850249728177344
ENSMUSG00000106926.1,0.277996120746682,2.86553906922645,2.72654100885311,3.0045371295998,3.60442309014391,0.0116416453591707,0.045877645839383
ENSMUSG00000106928.1,0.605843789018236,1.03011360643957,0.727191711930448,1.33303550094868,2.98447784629373,0.0486287527431236,0.118231827650609
ENSMUSG00000106943.2,0.329035326904456,1.43557242065081,1.27105475719859,1.60009008410304,1.19134419203796,0.279914020264237,0.414163216871719
ENSMUSG00000106986.1,0.0537441410934943,0.278148278905171,0.251276208358424,0.305020349451919,0.361550350050926,0.731235465538337,0.817271423383826
ENSMUSG00000106988.1,0.0104665636134036,2.30987538605871,2.304642104252,2.31510866786541,0.101988290291518,0.922092112248419,0.951459167565225
ENSMUSG00000106990.1,-0.0447965409277016,3.32268286455684,3.34508113502069,3.30028459409299,-0.629903793841402,0.561206991174555,0.682316644415279
ENSMUSG00000107002.1,-0.185207541279856,4.22751480002091,4.32011857066084,4.13491102938099,-1.35159605895736,0.226871996964853,0.354985665098114
ENSMUSG00000107019.1,0.251052696084357,0.601449135832111,0.475922787789932,0.726975483874289,0.992738854681836,0.374728221087681,0.510717947663795
ENSMUSG00000107023.2,0.139517543591585,3.48731700701345,3.41755823521766,3.55707577880925,0.858629248001279,0.424371991989205,0.558823633955934
ENSMUSG00000107035.1,0.0835581408755592,3.90444429706944,3.86266522663166,3.94622336750722,0.767035501003991,0.476246746452851,0.606785457780792
ENSMUSG00000107066.2,0.0711590155750863,1.09001645765643,1.05443694986889,1.12559596544397,0.363760912758486,0.738237664787239,0.822623476468103
ENSMUSG00000107068.1,0.227901625200099,4.92001521391397,4.80606440131392,5.03396602651402,1.34742491891003,0.260249983783266,0.39204130269563
ENSMUSG00000107092.1,0.218134805178448,4.60509622035708,4.49602881776786,4.7141636229463,3.44984041911798,0.0181616181445151,0.0608662460175604
ENSMUSG00000107145.1,0.264198909966716,0.233751617666721,0.101652162683364,0.365851072650079,1.0516487681157,0.344768130243967,0.481467844085801
ENSMUSG00000107176.1,0.0900269809753853,7.40077683695556,7.35576334646786,7.44579032744325,1.05543770122759,0.332935101196908,0.470610776615996
ENSMUSG00000107215.1,-0.60755006491024,2.95014968356828,3.2539247160234,2.64637465111316,-2.06931170048263,0.110861576597345,0.211658589894804
ENSMUSG00000107283.3,-0.0843053846191104,4.69519742308754,4.73735011539709,4.65304473077798,-1.45655675311388,0.206719701393235,0.331149606936123
ENSMUSG00000107320.1,0.061397319089017,-0.12544557918072,-0.156144238725229,-0.094746919636212,0.416203080816677,0.692136500229595,0.788556220081576
ENSMUSG00000107355.1,-0.365324790276487,2.06556871406139,2.24823110919964,1.88290631892315,-2.63886329430244,0.0386113296798817,0.10082231960805
ENSMUSG00000107383.1,0.154468323345373,8.83552601639887,8.75829185472618,8.91276017807155,3.86294632830582,0.0224668747162426,0.0699409844815186
ENSMUSG00000107429.2,0.132073440516919,3.18826913063194,3.12223241037348,3.2543058508904,0.870603106457793,0.419956967281829,0.554703282404921
ENSMUSG00000107470.1,0.109497679128927,5.46928801090929,5.41453917134483,5.52403685047375,1.9271724467976,0.114907398639224,0.216784637056926
ENSMUSG00000107476.2,0.149834176351585,4.92267706156699,4.8477599733912,4.99759414974278,1.56754449903865,0.178858332720097,0.297867030295761
ENSMUSG00000107499.1,0.524571425885865,-0.149357685212807,-0.411643398155739,0.112928027730126,2.30861793757274,0.0723560812798532,0.156869434176689
ENSMUSG00000107705.1,-0.595620519651811,2.86767611112302,3.16548637094893,2.56986585129711,-3.16698257150888,0.0293567043654018,0.0843127445226804
ENSMUSG00000107761.1,0.156247727950492,1.79524459563287,1.71712073165763,1.87336845960812,1.38524363460477,0.215486127573509,0.341401980634985
ENSMUSG00000107770.1,0.148137415122493,2.00019615212718,1.92612744456594,2.07426485968843,1.10205865293418,0.312938709507773,0.448993989272825
ENSMUSG00000107853.1,0.125228856759097,1.27310491527066,1.21049048689111,1.33571934365021,0.863341587676785,0.424553930024443,0.559000007808328
ENSMUSG00000107877.2,-0.29392842905588,-0.62775133137481,-0.48078711684687,-0.77471554590275,-0.243912007275639,0.819803502713092,0.882876973607977
ENSMUSG00000107881.1,-0.214783028060357,4.88573219328319,4.99312370731337,4.77834067925302,-3.7537182182186,0.00961589466566985,0.0407498813723043
ENSMUSG00000107906.1,0.148577109548397,0.695579677183277,0.621291122409078,0.769868231957476,0.640887680934377,0.559545603099268,0.680997815204731
ENSMUSG00000107928.1,-0.195804202286054,4.01433178970712,4.11223389085015,3.91642968856409,-1.29961605168305,0.247915172126048,0.378453282812945
ENSMUSG00000107971.1,0.209269383168517,-0.246565034717961,-0.351199726302219,-0.141930343133702,1.05199911472499,0.333659428278579,0.470852730314045
ENSMUSG00000108037.2,0.300540925508832,1.23638840161321,1.08611793885879,1.38665886436763,1.11526742442842,0.314051993178385,0.45048029468598
ENSMUSG00000108053.1,0.00532464392466618,0.117765132394987,0.115102810432654,0.12042745435732,0.0168571022996407,0.987116999611722,0.99257162644432
ENSMUSG00000108218.2,0.677575289156919,0.0568791506547877,-0.281908493923672,0.395666795233247,1.42910065869754,0.206553787203994,0.330974268412555
ENSMUSG00000108231.1,0.789263059062924,-0.226432931411059,-0.621064460942521,0.168198598120403,4.34574451645973,0.0217463322543276,0.0684665545914839
ENSMUSG00000108350.1,-1.36417703426407,0.139183658763811,0.821272175895848,-0.542904858368226,-9.57379079422548,0.00126703221992181,0.0112382766437239
ENSMUSG00000108414.1,0.183809822157629,5.31730192633016,5.22539701525134,5.40920683740897,0.754041266590171,0.483962260552935,0.614302396337817
ENSMUSG00000108484.1,-0.511911141498996,2.69704301679877,2.95299858754827,2.44108744604927,-2.81907097507735,0.0372936865043586,0.098429703968962
ENSMUSG00000108518.1,0.265540952690925,-0.246628879016805,-0.379399355362268,-0.113858402671343,1.02578554138421,0.344832842823259,0.481467844085801
ENSMUSG00000108596.1,-0.827632491417201,0.580139561005786,0.993955806714386,0.166323315297185,-1.80045668646733,0.132176609935718,0.238989100964349
ENSMUSG00000108621.1,0.0996290682479746,3.78973284006335,3.73991830593936,3.83954737418734,0.626832370152246,0.556582808487548,0.678526472065947
ENSMUSG00000108702.1,0.0535552066333393,1.47937832487339,1.45260072155672,1.50615592819006,0.406667661193488,0.704492651447725,0.798182840622648
ENSMUSG00000108732.1,0.137048387784712,0.115689874470503,0.0471656805781473,0.184214068362859,0.588896802741399,0.577446354358304,0.695763715055767
ENSMUSG00000108738.1,0.535476704382146,0.715798377786685,0.448060025595612,0.983536729977758,1.35565713133956,0.228806955942612,0.357499091377727
ENSMUSG00000108799.1,-0.407957859692002,2.02424149502568,2.22822042487168,1.82026256517968,-3.36688383779106,0.0298116026605811,0.0850112450012555
ENSMUSG00000108852.1,0.650616651107031,-0.303093341702158,-0.628401667255674,0.0222149838513574,3.57224178994851,0.034110757787954,0.0930407928775375
ENSMUSG00000108866.1,1.08510866462883,-0.216382381671481,-0.758936713985894,0.326171950642931,3.19618328416445,0.0404656352581277,0.104215565726704
ENSMUSG00000108878.1,0.161906188801734,0.0379344863804265,-0.0430186080204403,0.118887580781293,0.624746009759572,0.556252492144195,0.678275661183428
ENSMUSG00000109036.1,0.103699948427411,0.856949785117822,0.805099810904116,0.908799759331527,1.03116032969115,0.370608887466793,0.506407497763495
ENSMUSG00000109086.1,-0.321177126621405,2.35505765279831,2.51564621610901,2.1944690894876,-1.79262872649705,0.1232445631204,0.227649796781673
ENSMUSG00000109243.1,0.677190706661398,-0.27994952038301,-0.618544873713709,0.0586458329476893,2.10857515111867,0.0970144003987657,0.192902459799219
ENSMUSG00000109244.1,-0.050906479607443,1.11185476234347,1.13730800214719,1.08640152253975,-0.618628047756714,0.564892161715041,0.685070719080847
ENSMUSG00000109290.1,0.267605730201761,-0.21618310655761,-0.349985971658491,-0.0823802414567301,1.50637526373741,0.182686458293812,0.302503718243849
ENSMUSG00000109324.2,0.228268296729695,7.92795394694311,7.81381979857826,8.04208809530795,8.35767944928726,0.000517445144404432,0.00666611299970577
ENSMUSG00000109336.1,0.195076093747672,6.69456993004113,6.5970318831673,6.79210797691497,1.92380460807797,0.129908004577472,0.235802465914782
ENSMUSG00000109378.1,0.254574505198499,1.99935076884511,1.87206351624586,2.12663802144436,1.11455636672417,0.307708785920871,0.444171606449487
ENSMUSG00000109489.1,-0.299257178068674,1.29442402613744,1.44405261517178,1.1447954371031,-1.33837476959592,0.243850564941107,0.373966417865962
ENSMUSG00000109511.1,0.304304553897718,7.6965058196731,7.54435354272424,7.84865809662196,6.67692719635272,0.000956098795501059,0.00944421252960588
ENSMUSG00000109609.1,0.216634443888497,0.830800692333411,0.722483470389162,0.939117914277659,1.55108568572353,0.172523528324446,0.29029194251832
ENSMUSG00000109617.1,0.349288547214605,0.672078146396515,0.497433872789212,0.846722420003817,1.85740757077557,0.113299621598064,0.214871259954416
ENSMUSG00000109704.1,-0.132265852431446,3.67306328049032,3.73919620670604,3.60693035427459,-0.944518802789103,0.384195337694066,0.519728063977825
ENSMUSG00000109715.1,0.24825185388306,3.3210292942595,3.19690336731797,3.44515522120103,3.37132101126538,0.0159006222695917,0.0560468059781068
ENSMUSG00000109771.1,-0.0892817075817671,1.84074501411814,1.88538586790902,1.79610416032726,-0.458287571761108,0.663247638815327,0.764846222560976
ENSMUSG00000109865.1,0.111833128299994,6.24439981679437,6.18848325264437,6.30031638094437,2.17706591383894,0.0951000225009013,0.189971674450342
ENSMUSG00000109894.1,0.502038009131348,0.848276762934365,0.597257758368691,1.09929576750004,3.60811534793414,0.0149564755564849,0.053693931667948
ENSMUSG00000109901.2,-0.821038287463262,4.87649327625824,5.28701241998987,4.46597413252661,-15.7576699142204,0.000312545148881697,0.00491878487010304
ENSMUSG00000109926.1,-0.302843226609167,-0.10483632573714,0.0465852875674432,-0.256257939041724,-0.705510849989666,0.507008474396112,0.635657303565198
ENSMUSG00000109933.1,0.222546100707049,4.47118090795935,4.35990785760583,4.58245395831287,1.51510484010943,0.201438039941167,0.324653669132969
ENSMUSG00000109946.1,-0.474239563397152,1.3773302837797,1.61445006547827,1.14021050208112,-3.34305627618631,0.0203393162584645,0.0655427994316761
ENSMUSG00000109975.1,0.12590948347886,0.751736619790285,0.688781878050856,0.814691361529715,0.575961357899885,0.590422835678344,0.706541753422728
ENSMUSG00000110010.1,-0.29291443674596,-0.232502144069196,-0.0860449256962162,-0.378959362442176,-0.706699191812593,0.522785764794479,0.649633271105048
ENSMUSG00000110057.1,0.355217057589872,3.22914658838855,3.05153805959361,3.40675511718348,2.6850901107106,0.0393342490619427,0.102112071206868
ENSMUSG00000110126.1,0.176976501780275,4.03074626297424,3.9422580120841,4.11923451386437,1.6233327024934,0.158145110885348,0.272927606249843
ENSMUSG00000110148.1,0.388322754260809,1.4015493340728,1.2073879569424,1.59571071120321,1.9335943873978,0.120362225284692,0.223919884291617
ENSMUSG00000110185.2,-0.0263040570197455,3.31577212958391,3.32892415809378,3.30262010107404,-0.175020221870763,0.866993818571371,0.914183583968038
ENSMUSG00000110195.1,-0.290169863836503,7.01152378771219,7.15660871963044,6.86643885579394,-5.47496892151199,0.00811608675578946,0.0366214437651779
ENSMUSG00000110206.1,-0.367721500809823,2.12650522130906,2.31036597171397,1.94264447090415,-2.28827583360724,0.0689930143133204,0.151888968751026
ENSMUSG00000110231.1,0.315520341295479,2.52743428001997,2.36967410937223,2.68519445066771,2.0838257035686,0.0925735595940235,0.186427749443541
ENSMUSG00000110234.2,0.390844848241531,1.44159000722191,1.24616758310115,1.63701243134268,0.876860864755626,0.432297235849682,0.566562063060816
ENSMUSG00000110235.1,0.199322574272619,0.258847087494641,0.159185800358332,0.358508374630951,1.7701634473545,0.155796445519388,0.26988032195728
ENSMUSG00000110275.1,0.258371618811577,5.65966173408663,5.53047592468085,5.78884754349242,6.83593833921311,0.004372400517441,0.0245183704417257
ENSMUSG00000110277.2,0.0533371894744752,2.4175088268516,2.39084023211436,2.44417742158884,0.231267214056271,0.830386199361126,0.889277539027573
ENSMUSG00000110317.1,0.245767950799415,0.147607400840309,0.0247234254406011,0.270491376240017,0.725621171784866,0.495414992124416,0.625221146369179
ENSMUSG00000110331.1,0.155244749821374,3.45624868457135,3.37862630966066,3.53387105948204,1.25368126144653,0.263803466071742,0.396011235611177
ENSMUSG00000110344.1,0.649952520991033,0.195009251071466,-0.129967009424051,0.519985511566983,2.4530867958565,0.0551300763173875,0.129193412495084
ENSMUSG00000110388.1,0.223788423694883,2.52447313887767,2.41257892703023,2.63636735072512,2.19325200323875,0.0856616865408304,0.176506723541138
ENSMUSG00000110393.2,0.0377278831788346,0.404701027300974,0.385837085711556,0.423564968890391,0.149849892348805,0.886084396318467,0.925916453972622
ENSMUSG00000110419.1,0.248755707816793,0.48750776464576,0.363129910737364,0.611885618554157,0.949176812845975,0.380359832175808,0.515977938907333
ENSMUSG00000110444.1,0.179535005844226,3.10696731141086,3.01719980848875,3.19673481433298,1.54074348348854,0.195116121839247,0.317230539569994
ENSMUSG00000110537.1,0.318736162623181,4.94661222835871,4.78724414704712,5.1059803096703,4.27456581268578,0.0117912804006767,0.0462672680411996
ENSMUSG00000110545.1,0.323285279023936,1.04739009909151,0.885747459579545,1.20903273860348,2.64930904768451,0.0420817189697639,0.106958467726292
ENSMUSG00000110569.1,-0.0713736160233249,1.70789574688377,1.74358255489544,1.67220893887211,-0.928929116362518,0.388981980604904,0.524315799055971
ENSMUSG00000110605.1,0.272900888492815,0.932118198399082,0.795667754152675,1.06856864264549,1.22804088279971,0.267767227761682,0.400670324362398
ENSMUSG00000110617.1,0.0875936232255363,1.86004963293182,1.81625282131905,1.90384644454458,0.597851909569943,0.576879012891316,0.695263684583697
ENSMUSG00000110631.1,0.234635134423241,8.98875368755853,8.87143612034691,9.10607125477016,1.76137832225763,0.129178011447595,0.234843446974506
ENSMUSG00000110644.1,0.119837598556252,3.66252577702853,3.6026069777504,3.72244457630666,1.33344761361797,0.259652133618184,0.391343179515643
ENSMUSG00000110701.1,-0.54798038161374,-0.758841067791536,-0.484850876984667,-1.03283125859841,-1.44843728807731,0.2019730464937,0.325290844899132
ENSMUSG00000110720.1,2.52714680742123,6.48361217515038,5.22003877143977,7.747185578861,12.096705532624,0.000128491456351267,0.00290074337930958
ENSMUSG00000110744.1,0.219058981475975,2.34908304625372,2.23955355551574,2.45861253699171,1.88961521519285,0.108013853825506,0.208009899979454
ENSMUSG00000110841.1,-0.0232092052156636,5.29586275801267,5.3074673606205,5.28425815540483,-0.199969310599758,0.848221129920885,0.901723713286958
ENSMUSG00000110866.1,-0.220735214365461,-0.256286505823766,-0.145918898641035,-0.366654113006496,-0.509823435367706,0.6284475437656,0.737272095768528
ENSMUSG00000110945.1,0.508268045743324,0.527591470550576,0.273457447678914,0.781725493422238,3.08199749414308,0.0505201180277324,0.12140727188879
ENSMUSG00000110949.1,0.373060492692875,1.85052953213863,1.6639992857922,2.03705977848507,2.31298822288477,0.0621511027949288,0.140518684362209
ENSMUSG00000110960.1,0.0103397123060851,0.0601729426899439,0.0550030865369014,0.0653427988429864,0.0784384847285271,0.941138976738615,0.964069357295973
ENSMUSG00000111027.1,-0.0396498741747537,3.83942005288308,3.85924498997046,3.8195951157957,-0.38534069360393,0.72113840596574,0.809991317440777
ENSMUSG00000111080.1,-0.146122740044276,1.51555070302877,1.58861207305091,1.44248933300663,-1.34270517129957,0.231640755301864,0.361044342576177
ENSMUSG00000111128.1,-0.164218500537837,2.70512049050384,2.78722974077275,2.62301124023492,-1.25986937024489,0.266310517752309,0.398926663177683
ENSMUSG00000111133.1,-0.859759848021148,-0.293513967864723,0.136365956145852,-0.723393891875297,-2.41166766794779,0.085763707683238,0.176685678344063
ENSMUSG00000111171.1,-0.449016091342376,0.0119932612512802,0.236501306922468,-0.212514784419908,-1.48534379450723,0.189056372237926,0.310149388798828
ENSMUSG00000111291.1,0.00820188756106033,1.79318008039672,1.78907913661619,1.79728102417725,0.0459457097722831,0.964909286139693,0.977669527264909
ENSMUSG00000111356.1,-0.23456926998925,1.0500769607572,1.16736159575183,0.932792325762577,-0.8067676231594,0.469665999827418,0.600937182376413
ENSMUSG00000111375.4,-0.18894982966968,2.8908998056816,2.98537472051644,2.79642489084676,-2.20314588157813,0.0838048152176099,0.173717858163111
ENSMUSG00000111394.1,0.207360060126025,6.3234326810454,6.21975265098239,6.42711271110841,1.89984206080847,0.10622458360881,0.205590636451634
ENSMUSG00000111497.1,0.140160713202496,2.36143424055171,2.29135388395046,2.43151459715295,0.862101664471706,0.425034288457698,0.559442735463195
ENSMUSG00000111521.1,-0.23307704807249,1.30545294402556,1.4219914680618,1.18891441998931,-1.11269781282343,0.30894115411194,0.445377697562661
ENSMUSG00000111686.1,-0.214931603162923,2.75867714889507,2.86614295047653,2.65121134731361,-1.81513622145346,0.120318925723326,0.223875093301463
ENSMUSG00000111692.1,-0.107289889251323,0.398199624881195,0.451844569506857,0.344554680255534,-0.260098823258853,0.803767196129964,0.87116545054719
ENSMUSG00000111818.1,-1.45052085744657,-0.163327582109207,0.56193284661408,-0.888588010832494,-8.79239287253313,0.000562821794249288,0.00695516715415132
ENSMUSG00000111875.1,0.0864651974216826,2.99794027339402,2.95470767468318,3.04117287210486,0.985343321043824,0.374943839633773,0.510892237788104
ENSMUSG00000111877.1,0.226655233103822,6.02060919199223,5.90728157544032,6.13393680854414,2.38674839166689,0.0701577943275298,0.153575423178796
ENSMUSG00000111942.1,-0.0472484815718062,5.14275600331005,5.16638024409595,5.11913176252415,-1.06102013566245,0.33308868243407,0.470632171351343
ENSMUSG00000111960.1,0.332424897456865,0.326891073515677,0.160678624787244,0.49310352224411,1.18735854369997,0.294162546478141,0.428977838252496
ENSMUSG00000112003.1,0.0300766693837335,3.5232326305526,3.50819429586073,3.53827096524447,0.205157543574842,0.846989717754303,0.901242842185427
ENSMUSG00000112022.1,1.67101582286954,-3.51612780441135,-4.35163571584612,-2.68061989297658,0.618371596132968,0.5593356959381,0.680955834716193
ENSMUSG00000112023.1,-2.22116217404511,5.99022245428626,7.10080354130882,4.87964136726371,-9.55770019855349,0.000222156692768663,0.00404632617082428
ENSMUSG00000112027.1,-0.597187469188217,0.230285086548689,0.528878821142798,-0.0683086480454193,-10.119202061075,0.000120103155488297,0.00284292957076566
ENSMUSG00000112148.1,-1.41216941911239,7.1307372648354,7.83682197439159,6.42465255527921,-6.20992585270537,0.000862192636349855,0.00892255368551996
ENSMUSG00000112163.1,0.20805591174699,0.0999206655726472,-0.00410729030084793,0.203948621446142,0.905742418429741,0.400420281091329,0.535334013728574
ENSMUSG00000112302.1,0.274399155356745,1.43243122749456,1.29523164981619,1.56963080517293,2.28634960043684,0.0672206176389424,0.149029376170402
ENSMUSG00000112324.1,0.210968955250154,3.91767244766738,3.8121879700423,4.02315692529246,0.760711987965397,0.500372995121625,0.62959153387489
ENSMUSG00000112449.1,-0.338733065583249,6.34378801720888,6.5131545500005,6.17442148441725,-4.3340417180094,0.00549557349452548,0.0285621999204821
ENSMUSG00000112478.1,0.290768921537492,5.20642949343029,5.06104503266155,5.35181395419904,1.62351407661944,0.158277707145242,0.273081804061258
ENSMUSG00000112515.1,-0.00440956528626992,-0.0320380143082883,-0.0298332316651533,-0.0342427969514233,-0.0174429979563256,0.987043021006368,0.99257162644432
ENSMUSG00000112546.1,-0.0272738335085004,-0.0923357454303496,-0.0786988286760994,-0.1059726621846,-0.17828833058172,0.867398987021021,0.914183583968038
ENSMUSG00000112550.1,-0.0909482961975896,1.10669757900323,1.15217172710202,1.06122343090443,-0.416326214737512,0.696366053301884,0.791671130100912
ENSMUSG00000112614.1,-0.0983907087405766,2.12630291695014,2.17549827132043,2.07710756257985,-1.33411739554317,0.235920126647535,0.3656875836415
ENSMUSG00000112627.1,-0.915929902405939,1.06913661141998,1.52710156262295,0.611171660217013,-4.74879397577812,0.00342780264970471,0.0212336545623174
ENSMUSG00000112690.1,0.245665310663629,-0.934598371839854,-1.05743102717167,-0.811765716508039,0.0996969623745774,0.923839944744224,0.952886369364205
ENSMUSG00000112693.1,-0.143161074110489,2.00703858972524,2.07861912678049,1.93545805267,-1.04802006825624,0.339892010379744,0.476569028760234
ENSMUSG00000112714.1,0.0519756460338687,1.51902456193103,1.49303673891409,1.54501238494796,0.510685669021034,0.636689350155193,0.74379417914609
ENSMUSG00000112808.1,0.240991990497516,5.46743942061626,5.34694342536751,5.58793541586502,2.41325249339454,0.0636955120251703,0.143148964308208
ENSMUSG00000112825.1,0.0110074767180652,4.85332614158332,4.84782240322429,4.85882987994235,0.0915747162537064,0.932132681679641,0.957956423161991
ENSMUSG00000112843.1,-0.688149643383322,0.0218575413050824,0.365932362996744,-0.322217280386579,-3.03819766898416,0.0405804268114602,0.104349668943755
ENSMUSG00000112909.1,0.462970018604654,1.11970903951502,0.888224030212693,1.35119404881735,3.27799506094155,0.0240471073763773,0.0735818740161036
ENSMUSG00000112919.1,-0.597187469188217,0.230285086548689,0.528878821142798,-0.0683086480454193,-10.119202061075,0.000120103155488297,0.00284292957076566
ENSMUSG00000112964.1,-0.105076617806794,1.80941873285923,1.86195704176263,1.75688042395584,-0.643051138376157,0.547372266757498,0.670033363323294
ENSMUSG00000112980.1,0.187512202010419,3.05095942733736,2.95720332633215,3.14471552834256,1.97379025683904,0.112633278267653,0.213984854601157
ENSMUSG00000113036.1,-0.180386331057775,2.70077078992482,2.79096395545371,2.61057762439593,-1.35056059260113,0.225599226937382,0.353468128200289
ENSMUSG00000113047.1,0.147880325631063,0.53716664478241,0.463226481966879,0.611106807597942,0.823092220551357,0.443295728653551,0.576751135789539
ENSMUSG00000113061.1,0.514531328371416,5.89712339469978,5.63985773051407,6.15438905888548,4.68511375343252,0.00833095169900334,0.0371839266153157
ENSMUSG00000113113.1,0.0816034778093924,2.42373047271041,2.38292873380571,2.4645322116151,0.522165522620935,0.62360495185531,0.733382152727855
ENSMUSG00000113149.1,-0.0337866171119083,2.9935895308685,3.01048283942446,2.97669622231255,-0.308694276613825,0.770227692282433,0.846872328580175
ENSMUSG00000113184.1,0.645377132897271,0.279005099563645,-0.0436834668849903,0.601693666012281,2.46180932967954,0.0620319884184802,0.140412061431257
ENSMUSG00000113188.1,0.27483599474764,1.21721207025682,1.079794072883,1.35463006763064,4.74878212434082,0.00436209395869723,0.0244941881595892
ENSMUSG00000113204.1,0.29315243400233,3.63540742750623,3.48883121050506,3.78198364450739,2.5861161260248,0.0414445673650471,0.105777653195998
ENSMUSG00000113255.1,-0.0746833022602678,2.42528670148332,2.46262835261345,2.38794505035318,-0.486919466884366,0.644120694704933,0.750142961053365
ENSMUSG00000113262.1,0.168026531541201,0.140375190001319,0.0563619242307186,0.224388455771919,0.88431822779347,0.414690724741593,0.550243611751235
