a,b,cophenetic
f105,f112,3.91302193019811
f105,f113,3.87855867840514
f105,f114,3.87855867840514
f105,f115,4.84830876640888
f105,f116,3.87855867840514
f105,f117,3.87855867840514
f105,f118,4.0217849904819
f105,f119,3.87855867840514
f105,f120,4.17381836612634
f105,f121,3.87855867840514
f105,f122,3.87855867840514
f105,f123,3.87855867840514
f105,f124,3.87855867840514
f105,f125,3.87855867840514
f105,f126,3.87855867840514
f105,f127,3.87855867840514
f105,f128,3.87855867840514
f105,f129,3.87855867840514
f105,f130,3.87855867840514
f105,f131,3.87855867840514
f105,f132,3.87855867840514
f105,f133,3.87855867840514
f105,f134,3.87855867840514
f105,f135,3.87855867840514
f105,f136,3.87855867840514
f105,f137,3.87855867840514
f105,f138,4.07626527706433
f105,f139,3.87855867840514
f105,f140,3.87855867840514
f105,f141,3.87855867840514
f105,f142,3.87855867840514
f105,f143,3.87855867840514
f105,f144,3.87855867840514
f105,f145,3.87855867840514
f105,f146,3.87855867840514
f105,f147,3.87855867840514
f105,f148,3.87855867840514
f105,f149,3.87855867840514
f105,f150,3.87855867840514
f105,f151,3.87855867840514
f105,f152,3.87855867840514
f105,f153,4.0398234796533
f105,f154,3.87855867840514
f105,f155,3.87855867840514
f105,f156,3.87855867840514
f105,f157,3.87855867840514
f105,f158,3.87855867840514
f105,f159,3.87855867840514
f105,f160,3.87855867840514
f105,f161,3.87855867840514
f105,f162,3.87855867840514
f105,f163,3.87855867840514
f105,f164,3.87855867840514
f105,f165,4.0398234796533
f105,f166,3.87855867840514
f105,f167,3.87855867840514
f105,f168,4.15612891597
f105,f169,3.87855867840514
f105,f170,4.63458748857624
f105,f171,3.87855867840514
f105,f172,4.51612185696707
f105,f173,3.87855867840514
f105,f174,3.87855867840514
f105,f175,3.87855867840514
f105,f176,3.87855867840514
f105,f177,3.87855867840514
f105,f178,3.87855867840514
f105,f179,3.87855867840514
f105,f180,3.87855867840514
f105,f181,3.87855867840514
f105,f182,3.87855867840514
f105,f183,3.87855867840514
f105,f184,4.37037724298354
f105,f185,3.87855867840514
f105,f186,3.87855867840514
f105,f187,3.87855867840514
f105,f188,3.87855867840514
f105,f189,3.87855867840514
f105,f190,3.87855867840514
f105,f191,3.87855867840514
f105,f192,3.87855867840514
f105,f193,3.87855867840514
f105,f194,3.87855867840514
f105,f195,4.32167585659213
f105,f196,3.87855867840514
f105,f197,3.87855867840514
f105,f198,5.12687554359962
f105,f199,3.87855867840514
f106,f107,3.06363746882247
f106,f108,3.06363746882247
f106,f109,3.06363746882247
f106,f110,4.72718664258686
f106,f111,4.86729716249318
f106,f112,3.91302193019811
f106,f113,3.06363746882247
f106,f114,3.16068745043656
f106,f115,4.84830876640888
f106,f116,3.27834841993125
f106,f117,3.57306429506901
f106,f118,4.0217849904819
f106,f119,3.19473468136787
f106,f120,4.17381836612634
f106,f121,3.27834841993125
f106,f122,3.59011932253649
f106,f123,3.2816216289751
f106,f124,3.7716013690414
f106,f125,3.25225064138951
f106,f126,3.37776053360766
f106,f127,3.45114989007567
f106,f128,3.06363746882247
f106,f129,3.5461750844986
f106,f130,3.06363746882247
f106,f131,3.06363746882247
f106,f132,3.66521868689358
f106,f133,3.65908393457806
f106,f134,3.39205822576167
f106,f135,3.5461750844986
f106,f136,3.2597660970006
f106,f137,3.27834841993125
f106,f138,4.07626527706433
f106,f139,3.06363746882247
f106,f140,3.76274530358239
f106,f141,3.2816216289751
f106,f142,3.54950441620374
f106,f143,3.06363746882247
f106,f144,3.5752060601642
f106,f145,3.06363746882247
f106,f146,3.39205822576167
f106,f147,3.06363746882247
f106,f148,3.06363746882247
f106,f149,3.5755370095655
f106,f150,3.45040147322126
f106,f151,3.26041365360789
f106,f152,3.48926820137859
f106,f153,4.0398234796533
f106,f154,3.24452318669672
f106,f155,3.06363746882247
f106,f156,3.27834841993125
f106,f157,3.06363746882247
f106,f158,3.65106419988531
f106,f159,3.16068745043656
f106,f160,3.60560352098222
f106,f161,3.5461750844986
f106,f162,3.6978549097699
f106,f163,3.29771838722337
f106,f164,3.06363746882247
f106,f165,4.0398234796533
f106,f166,3.17489516876417
f106,f167,3.06363746882247
f106,f168,4.15612891597
f106,f169,3.84512737526994
f106,f170,4.63458748857624
f106,f171,3.06363746882247
f106,f172,4.51612185696707
f106,f173,3.45531919034876
f106,f174,3.43796929076634
f106,f175,3.06363746882247
f106,f176,3.72978591375546
f106,f177,3.06363746882247
f106,f178,3.69004351270349
f106,f179,3.56545654786489
f106,f180,3.55275273419075
f106,f181,3.06363746882247
f106,f182,3.06363746882247
f106,f183,3.58203756846653
f106,f184,4.37037724298354
f106,f185,3.06363746882247
f106,f186,3.06363746882247
f106,f187,3.20834091442146
f106,f188,3.06363746882247
f106,f189,3.06363746882247
f106,f190,3.84319920271158
f106,f191,3.1443696696633
f106,f192,3.27834841993125
f106,f193,3.61985838126707
f106,f194,3.06363746882247
f106,f195,4.32167585659213
f106,f196,3.06363746882247
f106,f197,3.06363746882247
f106,f198,5.12687554359962
f106,f199,3.67579550593729
f107,f108,2.91241193269882
f107,f109,2.91241193269882
f107,f110,4.72718664258686
f107,f111,4.86729716249318
f107,f112,3.91302193019811
f107,f113,2.91241193269882
f107,f114,3.16068745043656
f107,f115,4.84830876640888
f107,f116,3.27834841993125
f107,f117,3.57306429506901
f107,f118,4.0217849904819
f107,f119,3.19473468136787
f107,f120,4.17381836612634
f107,f121,3.27834841993125
f107,f122,3.59011932253649
f107,f123,3.2816216289751
f107,f124,3.7716013690414
f107,f125,3.25225064138951
f107,f126,3.37776053360766
f107,f127,3.45114989007567
f107,f128,2.91241193269882
f107,f129,3.5461750844986
f107,f130,2.91257954329904
f107,f131,2.91241193269882
f107,f132,3.66521868689358
f107,f133,3.65908393457806
f107,f134,3.39205822576167
f107,f135,3.5461750844986
f107,f136,3.2597660970006
f107,f137,3.27834841993125
f107,f138,4.07626527706433
f107,f139,3.01430534164133
f107,f140,3.76274530358239
f107,f141,3.2816216289751
f107,f142,3.54950441620374
f107,f143,2.91241193269882
f107,f144,3.5752060601642
f107,f145,2.9908470174734
f107,f146,3.39205822576167
f107,f147,3.06015291534199
f107,f148,2.91241193269882
f107,f149,3.5755370095655
f107,f150,3.45040147322126
f107,f151,3.26041365360789
f107,f152,3.48926820137859
f107,f153,4.0398234796533
f107,f154,3.24452318669672
f107,f155,2.91257954329904
f107,f156,3.27834841993125
f107,f157,2.95924555778701
f107,f158,3.65106419988531
f107,f159,3.16068745043656
f107,f160,3.60560352098222
f107,f161,3.5461750844986
f107,f162,3.6978549097699
f107,f163,3.29771838722337
f107,f164,2.9595730432588
f107,f165,4.0398234796533
f107,f166,3.17489516876417
f107,f167,2.91311450935156
f107,f168,4.15612891597
f107,f169,3.84512737526994
f107,f170,4.63458748857624
f107,f171,2.91241193269882
f107,f172,4.51612185696707
f107,f173,3.45531919034876
f107,f174,3.43796929076634
f107,f175,2.91241193269882
f107,f176,3.72978591375546
f107,f177,2.91241193269882
f107,f178,3.69004351270349
f107,f179,3.56545654786489
f107,f180,3.55275273419075
f107,f181,2.91241193269882
f107,f182,2.91241193269882
f107,f183,3.58203756846653
f107,f184,4.37037724298354
f107,f185,2.9595730432588
f107,f186,2.91241193269882
f107,f187,3.20834091442146
f107,f188,2.91241193269882
f107,f189,2.91241193269882
f107,f190,3.84319920271158
f107,f191,3.1443696696633
f107,f192,3.27834841993125
f107,f193,3.61985838126707
f107,f194,2.91241193269882
f107,f195,4.32167585659213
f107,f196,2.91241193269882
f107,f197,2.91241193269882
f107,f198,5.12687554359962
f107,f199,3.67579550593729
f108,f109,2.88606673305547
f108,f110,4.72718664258686
f108,f111,4.86729716249318
f108,f112,3.91302193019811
f108,f113,2.82726409711515
f108,f114,3.16068745043656
f108,f115,4.84830876640888
f108,f116,3.27834841993125
f108,f117,3.57306429506901
f108,f118,4.0217849904819
f108,f119,3.19473468136787
f108,f120,4.17381836612634
f108,f121,3.27834841993125
f108,f122,3.59011932253649
f108,f123,3.2816216289751
f108,f124,3.7716013690414
f108,f125,3.25225064138951
f108,f126,3.37776053360766
f108,f127,3.45114989007567
f108,f128,2.82726409711515
f108,f129,3.5461750844986
f108,f130,2.91257954329904
f108,f131,2.88606673305547
f108,f132,3.66521868689358
f108,f133,3.65908393457806
f108,f134,3.39205822576167
f108,f135,3.5461750844986
f108,f136,3.2597660970006
f108,f137,3.27834841993125
f108,f138,4.07626527706433
f108,f139,3.01430534164133
f108,f140,3.76274530358239
f108,f141,3.2816216289751
f108,f142,3.54950441620374
f108,f143,2.79942255147082
f108,f144,3.5752060601642
f108,f145,2.9908470174734
f108,f146,3.39205822576167
f108,f147,3.06015291534199
f108,f148,2.88606673305547
f108,f149,3.5755370095655
f108,f150,3.45040147322126
f108,f151,3.26041365360789
f108,f152,3.48926820137859
f108,f153,4.0398234796533
f108,f154,3.24452318669672
f108,f155,2.91257954329904
f108,f156,3.27834841993125
f108,f157,2.95924555778701
f108,f158,3.65106419988531
f108,f159,3.16068745043656
f108,f160,3.60560352098222
f108,f161,3.5461750844986
f108,f162,3.6978549097699
f108,f163,3.29771838722337
f108,f164,2.9595730432588
f108,f165,4.0398234796533
f108,f166,3.17489516876417
f108,f167,2.91311450935156
f108,f168,4.15612891597
f108,f169,3.84512737526994
f108,f170,4.63458748857624
f108,f171,2.82726409711515
f108,f172,4.51612185696707
f108,f173,3.45531919034876
f108,f174,3.43796929076634
f108,f175,2.82726409711515
f108,f176,3.72978591375546
f108,f177,2.26013421834174
f108,f178,3.69004351270349
f108,f179,3.56545654786489
f108,f180,3.55275273419075
f108,f181,2.88606673305547
f108,f182,2.88606673305547
f108,f183,3.58203756846653
f108,f184,4.37037724298354
f108,f185,2.9595730432588
f108,f186,2.82726409711515
f108,f187,3.20834091442146
f108,f188,2.82726409711515
f108,f189,2.82726409711515
f108,f190,3.84319920271158
f108,f191,3.1443696696633
f108,f192,3.27834841993125
f108,f193,3.61985838126707
f108,f194,2.82726409711515
f108,f195,4.32167585659213
f108,f196,2.82726409711515
f108,f197,2.79942255147082
f108,f198,5.12687554359962
f108,f199,3.67579550593729
f109,f110,4.72718664258686
f109,f111,4.86729716249318
f109,f112,3.91302193019811
f109,f113,2.88606673305547
f109,f114,3.16068745043656
f109,f115,4.84830876640888
f109,f116,3.27834841993125
f109,f117,3.57306429506901
f109,f118,4.0217849904819
f109,f119,3.19473468136787
f109,f120,4.17381836612634
f109,f121,3.27834841993125
f109,f122,3.59011932253649
f109,f123,3.2816216289751
f109,f124,3.7716013690414
f109,f125,3.25225064138951
f109,f126,3.37776053360766
f109,f127,3.45114989007567
f109,f128,2.88606673305547
f109,f129,3.5461750844986
f109,f130,2.91257954329904
f109,f131,2.76719188636522
f109,f132,3.66521868689358
f109,f133,3.65908393457806
f109,f134,3.39205822576167
f109,f135,3.5461750844986
f109,f136,3.2597660970006
f109,f137,3.27834841993125
f109,f138,4.07626527706433
f109,f139,3.01430534164133
f109,f140,3.76274530358239
f109,f141,3.2816216289751
f109,f142,3.54950441620374
f109,f143,2.88606673305547
f109,f144,3.5752060601642
f109,f145,2.9908470174734
f109,f146,3.39205822576167
f109,f147,3.06015291534199
f109,f148,2.76719188636522
f109,f149,3.5755370095655
f109,f150,3.45040147322126
f109,f151,3.26041365360789
f109,f152,3.48926820137859
f109,f153,4.0398234796533
f109,f154,3.24452318669672
f109,f155,2.91257954329904
f109,f156,3.27834841993125
f109,f157,2.95924555778701
f109,f158,3.65106419988531
f109,f159,3.16068745043656
f109,f160,3.60560352098222
f109,f161,3.5461750844986
f109,f162,3.6978549097699
f109,f163,3.29771838722337
f109,f164,2.9595730432588
f109,f165,4.0398234796533
f109,f166,3.17489516876417
f109,f167,2.91311450935156
f109,f168,4.15612891597
f109,f169,3.84512737526994
f109,f170,4.63458748857624
f109,f171,2.88606673305547
f109,f172,4.51612185696707
f109,f173,3.45531919034876
f109,f174,3.43796929076634
f109,f175,2.88606673305547
f109,f176,3.72978591375546
f109,f177,2.88606673305547
f109,f178,3.69004351270349
f109,f179,3.56545654786489
f109,f180,3.55275273419075
f109,f181,2.76719188636522
f109,f182,2.70189116829494
f109,f183,3.58203756846653
f109,f184,4.37037724298354
f109,f185,2.9595730432588
f109,f186,2.88606673305547
f109,f187,3.20834091442146
f109,f188,2.88606673305547
f109,f189,2.88606673305547
f109,f190,3.84319920271158
f109,f191,3.1443696696633
f109,f192,3.27834841993125
f109,f193,3.61985838126707
f109,f194,2.88606673305547
f109,f195,4.32167585659213
f109,f196,2.88606673305547
f109,f197,2.88606673305547
f109,f198,5.12687554359962
f109,f199,3.67579550593729
f110,f111,4.86729716249318
f110,f112,4.72718664258686
f110,f113,4.72718664258686
f110,f114,4.72718664258686
f110,f115,4.84830876640888
f110,f116,4.72718664258686
f110,f117,4.72718664258686
f110,f118,4.72718664258686
f110,f119,4.72718664258686
f110,f120,4.72718664258686
f110,f121,4.72718664258686
f110,f122,4.72718664258686
f110,f123,4.72718664258686
f110,f124,4.72718664258686
f110,f125,4.72718664258686
f110,f126,4.72718664258686
f110,f127,4.72718664258686
f110,f128,4.72718664258686
f110,f129,4.72718664258686
f110,f130,4.72718664258686
f110,f131,4.72718664258686
f110,f132,4.72718664258686
f110,f133,4.72718664258686
f110,f134,4.72718664258686
f110,f135,4.72718664258686
f110,f136,4.72718664258686
f110,f137,4.72718664258686
f110,f138,4.72718664258686
f110,f139,4.72718664258686
f110,f140,4.72718664258686
f110,f141,4.72718664258686
f110,f142,4.72718664258686
f110,f143,4.72718664258686
f110,f144,4.72718664258686
f110,f145,4.72718664258686
f110,f146,4.72718664258686
f110,f147,4.72718664258686
f110,f148,4.72718664258686
f110,f149,4.72718664258686
f110,f150,4.72718664258686
f110,f151,4.72718664258686
f110,f152,4.72718664258686
f110,f153,4.72718664258686
f110,f154,4.72718664258686
f110,f155,4.72718664258686
f110,f156,4.72718664258686
f110,f157,4.72718664258686
f110,f158,4.72718664258686
f110,f159,4.72718664258686
f110,f160,4.72718664258686
f110,f161,4.72718664258686
f110,f162,4.72718664258686
f110,f163,4.72718664258686
f110,f164,4.72718664258686
f110,f165,4.72718664258686
f110,f166,4.72718664258686
f110,f167,4.72718664258686
f110,f168,4.72718664258686
f110,f169,4.72718664258686
f110,f170,4.72718664258686
f110,f171,4.72718664258686
f110,f172,4.72718664258686
f110,f173,4.72718664258686
f110,f174,4.72718664258686
f110,f175,4.72718664258686
f110,f176,4.72718664258686
f110,f177,4.72718664258686
f110,f178,4.72718664258686
f110,f179,4.72718664258686
f110,f180,4.72718664258686
f110,f181,4.72718664258686
f110,f182,4.72718664258686
f110,f183,4.72718664258686
f110,f184,4.72718664258686
f110,f185,4.72718664258686
f110,f186,4.72718664258686
f110,f187,4.72718664258686
f110,f188,4.72718664258686
f110,f189,4.72718664258686
f110,f190,4.72718664258686
f110,f191,4.72718664258686
f110,f192,4.72718664258686
f110,f193,4.72718664258686
f110,f194,4.72718664258686
f110,f195,4.72718664258686
f110,f196,4.72718664258686
f110,f197,4.72718664258686
f110,f198,5.12687554359962
f110,f199,4.72718664258686
f111,f112,4.86729716249318
f111,f113,4.86729716249318
f111,f114,4.86729716249318
f111,f115,4.86729716249318
f111,f116,4.86729716249318
f111,f117,4.86729716249318
f111,f118,4.86729716249318
f111,f119,4.86729716249318
f111,f120,4.86729716249318
f111,f121,4.86729716249318
f111,f122,4.86729716249318
f111,f123,4.86729716249318
f111,f124,4.86729716249318
f111,f125,4.86729716249318
f111,f126,4.86729716249318
f111,f127,4.86729716249318
f111,f128,4.86729716249318
f111,f129,4.86729716249318
f111,f130,4.86729716249318
f111,f131,4.86729716249318
f111,f132,4.86729716249318
f111,f133,4.86729716249318
f111,f134,4.86729716249318
f111,f135,4.86729716249318
f111,f136,4.86729716249318
f111,f137,4.86729716249318
f111,f138,4.86729716249318
f111,f139,4.86729716249318
f111,f140,4.86729716249318
f111,f141,4.86729716249318
f111,f142,4.86729716249318
f111,f143,4.86729716249318
f111,f144,4.86729716249318
f111,f145,4.86729716249318
f111,f146,4.86729716249318
f111,f147,4.86729716249318
f111,f148,4.86729716249318
f111,f149,4.86729716249318
f111,f150,4.86729716249318
f111,f151,4.86729716249318
f111,f152,4.86729716249318
f111,f153,4.86729716249318
f111,f154,4.86729716249318
f111,f155,4.86729716249318
f111,f156,4.86729716249318
f111,f157,4.86729716249318
f111,f158,4.86729716249318
f111,f159,4.86729716249318
f111,f160,4.86729716249318
f111,f161,4.86729716249318
f111,f162,4.86729716249318
f111,f163,4.86729716249318
f111,f164,4.86729716249318
f111,f165,4.86729716249318
f111,f166,4.86729716249318
f111,f167,4.86729716249318
f111,f168,4.86729716249318
f111,f169,4.86729716249318
f111,f170,4.86729716249318
f111,f171,4.86729716249318
f111,f172,4.86729716249318
f111,f173,4.86729716249318
f111,f174,4.86729716249318
f111,f175,4.86729716249318
f111,f176,4.86729716249318
f111,f177,4.86729716249318
f111,f178,4.86729716249318
f111,f179,4.86729716249318
f111,f180,4.86729716249318
f111,f181,4.86729716249318
f111,f182,4.86729716249318
f111,f183,4.86729716249318
f111,f184,4.86729716249318
f111,f185,4.86729716249318
f111,f186,4.86729716249318
f111,f187,4.86729716249318
f111,f188,4.86729716249318
f111,f189,4.86729716249318
f111,f190,4.86729716249318
f111,f191,4.86729716249318
f111,f192,4.86729716249318
f111,f193,4.86729716249318
f111,f194,4.86729716249318
f111,f195,4.86729716249318
f111,f196,4.86729716249318
f111,f197,4.86729716249318
f111,f198,5.12687554359962
f111,f199,4.86729716249318
f112,f113,3.91302193019811
f112,f114,3.91302193019811
f112,f115,4.84830876640888
f112,f116,3.91302193019811
f112,f117,3.91302193019811
f112,f118,4.0217849904819
f112,f119,3.91302193019811
f112,f120,4.17381836612634
f112,f121,3.91302193019811
f112,f122,3.91302193019811
f112,f123,3.91302193019811
f112,f124,3.91302193019811
f112,f125,3.91302193019811
f112,f126,3.91302193019811
f112,f127,3.91302193019811
f112,f128,3.91302193019811
f112,f129,3.91302193019811
f112,f130,3.91302193019811
f112,f131,3.91302193019811
f112,f132,3.91302193019811
f112,f133,3.91302193019811
f112,f134,3.91302193019811
f112,f135,3.91302193019811
f112,f136,3.91302193019811
f112,f137,3.91302193019811
f112,f138,4.07626527706433
f112,f139,3.91302193019811
f112,f140,3.91302193019811
f112,f141,3.91302193019811
f112,f142,3.91302193019811
f112,f143,3.91302193019811
f112,f144,3.91302193019811
f112,f145,3.91302193019811
f112,f146,3.91302193019811
f112,f147,3.91302193019811
f112,f148,3.91302193019811
f112,f149,3.91302193019811
f112,f150,3.91302193019811
f112,f151,3.91302193019811
f112,f152,3.91302193019811
f112,f153,4.0398234796533
f112,f154,3.91302193019811
f112,f155,3.91302193019811
f112,f156,3.91302193019811
f112,f157,3.91302193019811
f112,f158,3.91302193019811
f112,f159,3.91302193019811
f112,f160,3.91302193019811
f112,f161,3.91302193019811
f112,f162,3.91302193019811
f112,f163,3.91302193019811
f112,f164,3.91302193019811
f112,f165,4.0398234796533
f112,f166,3.91302193019811
f112,f167,3.91302193019811
f112,f168,4.15612891597
f112,f169,3.91302193019811
f112,f170,4.63458748857624
f112,f171,3.91302193019811
f112,f172,4.51612185696707
f112,f173,3.91302193019811
f112,f174,3.91302193019811
f112,f175,3.91302193019811
f112,f176,3.91302193019811
f112,f177,3.91302193019811
f112,f178,3.91302193019811
f112,f179,3.91302193019811
f112,f180,3.91302193019811
f112,f181,3.91302193019811
f112,f182,3.91302193019811
f112,f183,3.91302193019811
f112,f184,4.37037724298354
f112,f185,3.91302193019811
f112,f186,3.91302193019811
f112,f187,3.91302193019811
f112,f188,3.91302193019811
f112,f189,3.91302193019811
f112,f190,3.91302193019811
f112,f191,3.91302193019811
f112,f192,3.91302193019811
f112,f193,3.91302193019811
f112,f194,3.91302193019811
f112,f195,4.32167585659213
f112,f196,3.91302193019811
f112,f197,3.91302193019811
f112,f198,5.12687554359962
f112,f199,3.91302193019811
f113,f114,3.16068745043656
f113,f115,4.84830876640888
f113,f116,3.27834841993125
f113,f117,3.57306429506901
f113,f118,4.0217849904819
f113,f119,3.19473468136787
f113,f120,4.17381836612634
f113,f121,3.27834841993125
f113,f122,3.59011932253649
f113,f123,3.2816216289751
f113,f124,3.7716013690414
f113,f125,3.25225064138951
f113,f126,3.37776053360766
f113,f127,3.45114989007567
f113,f128,2.61471019307449
f113,f129,3.5461750844986
f113,f130,2.91257954329904
f113,f131,2.88606673305547
f113,f132,3.66521868689358
f113,f133,3.65908393457806
f113,f134,3.39205822576167
f113,f135,3.5461750844986
f113,f136,3.2597660970006
f113,f137,3.27834841993125
f113,f138,4.07626527706433
f113,f139,3.01430534164133
f113,f140,3.76274530358239
f113,f141,3.2816216289751
f113,f142,3.54950441620374
f113,f143,2.82726409711515
f113,f144,3.5752060601642
f113,f145,2.9908470174734
f113,f146,3.39205822576167
f113,f147,3.06015291534199
f113,f148,2.88606673305547
f113,f149,3.5755370095655
f113,f150,3.45040147322126
f113,f151,3.26041365360789
f113,f152,3.48926820137859
f113,f153,4.0398234796533
f113,f154,3.24452318669672
f113,f155,2.91257954329904
f113,f156,3.27834841993125
f113,f157,2.95924555778701
f113,f158,3.65106419988531
f113,f159,3.16068745043656
f113,f160,3.60560352098222
f113,f161,3.5461750844986
f113,f162,3.6978549097699
f113,f163,3.29771838722337
f113,f164,2.9595730432588
f113,f165,4.0398234796533
f113,f166,3.17489516876417
f113,f167,2.91311450935156
f113,f168,4.15612891597
f113,f169,3.84512737526994
f113,f170,4.63458748857624
f113,f171,2.61471019307449
f113,f172,4.51612185696707
f113,f173,3.45531919034876
f113,f174,3.43796929076634
f113,f175,2.77301973835392
f113,f176,3.72978591375546
f113,f177,2.82726409711515
f113,f178,3.69004351270349
f113,f179,3.56545654786489
f113,f180,3.55275273419075
f113,f181,2.88606673305547
f113,f182,2.88606673305547
f113,f183,3.58203756846653
f113,f184,4.37037724298354
f113,f185,2.9595730432588
f113,f186,2.73936702178332
f113,f187,3.20834091442146
f113,f188,2.61471019307449
f113,f189,2.74354819898991
f113,f190,3.84319920271158
f113,f191,3.1443696696633
f113,f192,3.27834841993125
f113,f193,3.61985838126707
f113,f194,2.7687568488907
f113,f195,4.32167585659213
f113,f196,2.7687568488907
f113,f197,2.82726409711515
f113,f198,5.12687554359962
f113,f199,3.67579550593729
f114,f115,4.84830876640888
f114,f116,3.27834841993125
f114,f117,3.57306429506901
f114,f118,4.0217849904819
f114,f119,3.19473468136787
f114,f120,4.17381836612634
f114,f121,3.27834841993125
f114,f122,3.59011932253649
f114,f123,3.2816216289751
f114,f124,3.7716013690414
f114,f125,3.25225064138951
f114,f126,3.37776053360766
f114,f127,3.45114989007567
f114,f128,3.16068745043656
f114,f129,3.5461750844986
f114,f130,3.16068745043656
f114,f131,3.16068745043656
f114,f132,3.66521868689358
f114,f133,3.65908393457806
f114,f134,3.39205822576167
f114,f135,3.5461750844986
f114,f136,3.2597660970006
f114,f137,3.27834841993125
f114,f138,4.07626527706433
f114,f139,3.16068745043656
f114,f140,3.76274530358239
f114,f141,3.2816216289751
f114,f142,3.54950441620374
f114,f143,3.16068745043656
f114,f144,3.5752060601642
f114,f145,3.16068745043656
f114,f146,3.39205822576167
f114,f147,3.16068745043656
f114,f148,3.16068745043656
f114,f149,3.5755370095655
f114,f150,3.45040147322126
f114,f151,3.26041365360789
f114,f152,3.48926820137859
f114,f153,4.0398234796533
f114,f154,3.24452318669672
f114,f155,3.16068745043656
f114,f156,3.27834841993125
f114,f157,3.16068745043656
f114,f158,3.65106419988531
f114,f159,3.05668000713226
f114,f160,3.60560352098222
f114,f161,3.5461750844986
f114,f162,3.6978549097699
f114,f163,3.29771838722337
f114,f164,3.16068745043656
f114,f165,4.0398234796533
f114,f166,3.17489516876417
f114,f167,3.16068745043656
f114,f168,4.15612891597
f114,f169,3.84512737526994
f114,f170,4.63458748857624
f114,f171,3.16068745043656
f114,f172,4.51612185696707
f114,f173,3.45531919034876
f114,f174,3.43796929076634
f114,f175,3.16068745043656
f114,f176,3.72978591375546
f114,f177,3.16068745043656
f114,f178,3.69004351270349
f114,f179,3.56545654786489
f114,f180,3.55275273419075
f114,f181,3.16068745043656
f114,f182,3.16068745043656
f114,f183,3.58203756846653
f114,f184,4.37037724298354
f114,f185,3.16068745043656
f114,f186,3.16068745043656
f114,f187,3.20834091442146
f114,f188,3.16068745043656
f114,f189,3.16068745043656
f114,f190,3.84319920271158
f114,f191,3.16068745043656
f114,f192,3.27834841993125
f114,f193,3.61985838126707
f114,f194,3.16068745043656
f114,f195,4.32167585659213
f114,f196,3.16068745043656
f114,f197,3.16068745043656
f114,f198,5.12687554359962
f114,f199,3.67579550593729
f115,f116,4.84830876640888
f115,f117,4.84830876640888
f115,f118,4.84830876640888
f115,f119,4.84830876640888
f115,f120,4.84830876640888
f115,f121,4.84830876640888
f115,f122,4.84830876640888
f115,f123,4.84830876640888
f115,f124,4.84830876640888
f115,f125,4.84830876640888
f115,f126,4.84830876640888
f115,f127,4.84830876640888
f115,f128,4.84830876640888
f115,f129,4.84830876640888
f115,f130,4.84830876640888
f115,f131,4.84830876640888
f115,f132,4.84830876640888
f115,f133,4.84830876640888
f115,f134,4.84830876640888
f115,f135,4.84830876640888
f115,f136,4.84830876640888
f115,f137,4.84830876640888
f115,f138,4.84830876640888
f115,f139,4.84830876640888
f115,f140,4.84830876640888
f115,f141,4.84830876640888
f115,f142,4.84830876640888
f115,f143,4.84830876640888
f115,f144,4.84830876640888
f115,f145,4.84830876640888
f115,f146,4.84830876640888
f115,f147,4.84830876640888
f115,f148,4.84830876640888
f115,f149,4.84830876640888
f115,f150,4.84830876640888
f115,f151,4.84830876640888
f115,f152,4.84830876640888
f115,f153,4.84830876640888
f115,f154,4.84830876640888
f115,f155,4.84830876640888
f115,f156,4.84830876640888
f115,f157,4.84830876640888
f115,f158,4.84830876640888
f115,f159,4.84830876640888
f115,f160,4.84830876640888
f115,f161,4.84830876640888
f115,f162,4.84830876640888
f115,f163,4.84830876640888
f115,f164,4.84830876640888
f115,f165,4.84830876640888
f115,f166,4.84830876640888
f115,f167,4.84830876640888
f115,f168,4.84830876640888
f115,f169,4.84830876640888
f115,f170,4.84830876640888
f115,f171,4.84830876640888
f115,f172,4.84830876640888
f115,f173,4.84830876640888
f115,f174,4.84830876640888
f115,f175,4.84830876640888
f115,f176,4.84830876640888
f115,f177,4.84830876640888
f115,f178,4.84830876640888
f115,f179,4.84830876640888
f115,f180,4.84830876640888
f115,f181,4.84830876640888
f115,f182,4.84830876640888
f115,f183,4.84830876640888
f115,f184,4.84830876640888
f115,f185,4.84830876640888
f115,f186,4.84830876640888
f115,f187,4.84830876640888
f115,f188,4.84830876640888
f115,f189,4.84830876640888
f115,f190,4.84830876640888
f115,f191,4.84830876640888
f115,f192,4.84830876640888
f115,f193,4.84830876640888
f115,f194,4.84830876640888
f115,f195,4.84830876640888
f115,f196,4.84830876640888
f115,f197,4.84830876640888
f115,f198,5.12687554359962
f115,f199,4.84830876640888
f116,f117,3.57306429506901
f116,f118,4.0217849904819
f116,f119,3.27834841993125
f116,f120,4.17381836612634
f116,f121,2.90986168792776
f116,f122,3.59011932253649
f116,f123,3.2816216289751
f116,f124,3.7716013690414
f116,f125,3.27834841993125
f116,f126,3.37776053360766
f116,f127,3.45114989007567
f116,f128,3.27834841993125
f116,f129,3.5461750844986
f116,f130,3.27834841993125
f116,f131,3.27834841993125
f116,f132,3.66521868689358
f116,f133,3.65908393457806
f116,f134,3.39205822576167
f116,f135,3.5461750844986
f116,f136,3.27834841993125
f116,f137,3.20971968207881
f116,f138,4.07626527706433
f116,f139,3.27834841993125
f116,f140,3.76274530358239
f116,f141,3.2816216289751
f116,f142,3.54950441620374
