gene_id,feature_label,biotype,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
gene0339,gene0339,protein_coding,6,6,7.61838231685696,7.25805918524468,7.57560641819635,7.32873302759026,log2_fold_change,0.360323131612276,0.360323131612276,26,0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0340,gene0340,protein_coding,6,6,6.6246324127989,6.82617934960473,6.8182407068663,6.80904871020704,log2_fold_change,-0.201546936805837,-0.201546936805837,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0341,gene0341,protein_coding,6,6,10.4522741843229,11.2896963373512,10.3392536376492,11.2653024646218,log2_fold_change,-0.837422153028385,-0.837422153028385,6,-0.666666666666667,,,0.0649350649350649,0.288600288600289,benjamini_hochberg,mann_whitney
gene0342,gene0342,protein_coding,6,6,5.73894469906832,5.9467208808765,6.38666187862773,6.28990525664389,log2_fold_change,-0.207776181808178,-0.207776181808178,20,0.111111111111111,,,0.808865613239999,0.932400932400932,benjamini_hochberg,mann_whitney
gene0343,gene0343,lncRNA,6,6,10.7064579722329,10.8907701760153,10.8816876222206,10.9113464862358,log2_fold_change,-0.184312203782387,-0.184312203782387,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0344,gene0344,lncRNA,6,6,4.93061120320123,5.40261314358951,4.67149798898122,5.54731767227693,log2_fold_change,-0.472001940388281,-0.472001940388281,9.5,-0.472222222222222,,,0.192224811362398,0.59604592670511,benjamini_hochberg,mann_whitney
gene0345,gene0345,protein_coding,6,6,4.37862301930279,4.19095705421188,3.9632130198017,3.9632130198017,log2_fold_change,0.187665965090908,0.187665965090908,18.5,0.0277777777777777,,,1,1,benjamini_hochberg,mann_whitney
gene0346,gene0346,protein_coding,6,6,11.5850571312313,11.756750812221,11.55439864947,11.8265178303894,log2_fold_change,-0.171693680989671,-0.171693680989671,15,-0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0347,gene0347,protein_coding,6,6,8.20709294540729,7.66084192019465,8.86987995944732,7.74496940338953,log2_fold_change,0.546251025212634,0.546251025212634,26,0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0348,gene0348,protein_coding,6,6,11.6835798368243,11.4064051084998,11.70720967709,11.4031676089445,log2_fold_change,0.277174728324505,0.277174728324505,24,0.333333333333333,,,0.393939393939394,0.77623525899388,benjamini_hochberg,mann_whitney
gene0349,gene0349,lncRNA,6,6,14.0126689073319,14.258685482003,14.0351463165126,14.6482593570569,log2_fold_change,-0.246016574671167,-0.246016574671167,11,-0.388888888888889,,,0.30952380952381,0.703463203463203,benjamini_hochberg,mann_whitney
gene0350,gene0350,protein_coding,6,6,6.66284097317675,7.10333286578692,6.24844591752024,7.01302557707154,log2_fold_change,-0.44049189261017,-0.44049189261017,13,-0.277777777777778,,,0.484848484848485,0.839564475928112,benjamini_hochberg,mann_whitney
gene0351,gene0351,protein_coding,6,6,5.51427587712237,6.15061353774095,5.72032281281826,6.40456834588382,log2_fold_change,-0.636337660618583,-0.636337660618583,10.5,-0.416666666666667,,,0.261496176191146,0.683650133833062,benjamini_hochberg,mann_whitney
gene0352,gene0352,protein_coding,6,6,6.81664589548739,8.04442137141276,6.12179105959365,8.73632781512329,log2_fold_change,-1.22777547592537,-1.22777547592537,8,-0.555555555555556,,,0.132034632034632,0.455291834602179,benjamini_hochberg,mann_whitney
gene0353,gene0353,pseudogene,6,6,6.23044650641209,4.89499552235556,6.20848924481714,4.72211875603162,log2_fold_change,1.33545098405653,1.33545098405653,32,0.777777777777778,,,0.0294800070494213,0.206877242452079,benjamini_hochberg,mann_whitney
gene0354,gene0354,protein_coding,6,6,10.2934710287806,10.4121684374199,10.3120745454351,10.3353642926729,log2_fold_change,-0.118697408639296,-0.118697408639296,15,-0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0355,gene0355,protein_coding,6,6,5.28876531699667,5.57679007543666,5.41345542663409,5.49145363332705,log2_fold_change,-0.288024758439991,-0.288024758439991,15,-0.166666666666667,,,0.686838218866274,0.913900913900914,benjamini_hochberg,mann_whitney
gene0356,gene0356,protein_coding,6,6,5.14625933883416,6.44778993855594,5.41125635235666,6.51607811909758,log2_fold_change,-1.30153059972178,-1.30153059972178,5,-0.722222222222222,,,0.0449512427024494,0.246308179191503,benjamini_hochberg,mann_whitney
gene0357,gene0357,protein_coding,6,6,10.3664455536013,10.1383403766512,10.4017623928219,10.4648988876475,log2_fold_change,0.228105176950166,0.228105176950166,17,-0.0555555555555556,,,0.937229437229437,0.981392080868521,benjamini_hochberg,mann_whitney
gene0358,gene0358,protein_coding,6,6,12.1884161835893,11.8166828963496,12.2743714162774,12.1257401537513,log2_fold_change,0.371733287239742,0.371733287239742,21,0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0359,gene0359,protein_coding,6,6,9.14754187270179,8.20430511568196,9.22473447067464,8.5898237622095,log2_fold_change,0.943236757019832,0.943236757019832,28,0.555555555555556,,,0.132034632034632,0.455291834602179,benjamini_hochberg,mann_whitney
gene0360,gene0360,protein_coding,6,6,9.7726311384813,9.9560704752088,9.87798570833426,9.98857691233509,log2_fold_change,-0.183439336727496,-0.183439336727496,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0361,gene0361,protein_coding,6,6,6.52842204181797,6.50531308575821,6.59475928703594,6.75563740974048,log2_fold_change,0.0231089560597528,0.0231089560597528,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0362,gene0362,pseudogene,6,6,8.72050677163003,9.86696443150372,8.88340794974089,9.99179179511702,log2_fold_change,-1.14645765987369,-1.14645765987369,8,-0.555555555555556,,,0.132034632034632,0.455291834602179,benjamini_hochberg,mann_whitney
gene0363,gene0363,protein_coding,6,6,10.9168430648437,10.5688225149658,10.7619975865523,10.5944525146397,log2_fold_change,0.34802054987791,0.34802054987791,22,0.222222222222222,,,0.588744588744589,0.898846700373418,benjamini_hochberg,mann_whitney
gene0364,gene0364,protein_coding,6,6,9.34139825350134,9.85582891639254,9.35881557280982,10.0776506622038,log2_fold_change,-0.514430662891199,-0.514430662891199,11,-0.388888888888889,,,0.30952380952381,0.703463203463203,benjamini_hochberg,mann_whitney
gene0365,gene0365,lncRNA,6,6,12.1675716776996,11.960661784065,12.0763433655637,11.8141931100102,log2_fold_change,0.206909893634597,0.206909893634597,21,0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0366,gene0366,pseudogene,6,6,14.9736736906784,14.8491539396777,15.3917267179402,14.5783610823456,log2_fold_change,0.124519751000719,0.124519751000719,21,0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0367,gene0367,lncRNA,6,6,8.63832843685795,9.07502935474576,8.70284836476117,9.22132351732247,log2_fold_change,-0.436700917887814,-0.436700917887814,11,-0.388888888888889,,,0.30952380952381,0.703463203463203,benjamini_hochberg,mann_whitney
gene0368,gene0368,protein_coding,6,6,8.42442087225353,8.87106530330723,8.26292186482688,8.99835486065649,log2_fold_change,-0.446644431053706,-0.446644431053706,10,-0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0369,gene0369,protein_coding,6,6,9.66991537201454,9.87717288667311,9.82549264792843,10.002049966006,log2_fold_change,-0.207257514658563,-0.207257514658563,13,-0.277777777777778,,,0.484848484848485,0.839564475928112,benjamini_hochberg,mann_whitney
gene0370,gene0370,protein_coding,6,6,7.02166819681513,7.63420691850875,6.97669015457466,7.5946332457299,log2_fold_change,-0.612538721693617,-0.612538721693617,10,-0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0371,gene0371,protein_coding,6,6,13.4649834014442,13.3077580194791,13.7215522610831,13.4605094046822,log2_fold_change,0.157225381965127,0.157225381965127,21,0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0372,gene0372,pseudogene,6,6,10.021946983009,10.1651607493724,9.79005288854654,10.1235444820421,log2_fold_change,-0.143213766363331,-0.143213766363331,13,-0.277777777777778,,,0.484848484848485,0.839564475928112,benjamini_hochberg,mann_whitney
gene0373,gene0373,protein_coding,6,6,10.1616287936476,10.085672288571,10.4076540776186,10.2095875091446,log2_fold_change,0.0759565050765971,0.0759565050765971,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0374,gene0374,protein_coding,6,6,7.50196622109466,8.24648475840408,7.78012117520974,8.24715665067807,log2_fold_change,-0.744518537309415,-0.744518537309415,12,-0.333333333333333,,,0.393939393939394,0.77623525899388,benjamini_hochberg,mann_whitney
gene0375,gene0375,protein_coding,6,6,7.35963877817151,7.61348116891328,7.64547617990964,7.78198875275984,log2_fold_change,-0.253842390741763,-0.253842390741763,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0376,gene0376,protein_coding,6,6,12.9774363583198,13.3515334942673,12.6326703441841,13.404487912415,log2_fold_change,-0.374097135947496,-0.374097135947496,13,-0.277777777777778,,,0.484848484848485,0.839564475928112,benjamini_hochberg,mann_whitney
gene0377,gene0377,pseudogene,6,6,4.94182838796749,4.552419090827,5.34460927655848,3.9632130198017,log2_fold_change,0.389409297140491,0.389409297140491,22,0.222222222222222,,,0.54967387850156,0.898846700373418,benjamini_hochberg,mann_whitney
gene0378,gene0378,protein_coding,6,6,5.14778792476256,4.23480294486163,5.41584211014186,3.9632130198017,log2_fold_change,0.912984979900929,0.912984979900929,27,0.5,,,0.129072605112147,0.455291834602179,benjamini_hochberg,mann_whitney
gene0379,gene0379,pseudogene,6,6,10.1817756725348,10.0453253314852,10.3691820716491,9.94401854309723,log2_fold_change,0.13645034104959,0.13645034104959,21,0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0380,gene0380,protein_coding,6,6,6.73236011751259,6.25130054755785,7.05581748529937,6.46154722840192,log2_fold_change,0.481059569954734,0.481059569954734,22,0.222222222222222,,,0.588744588744589,0.898846700373418,benjamini_hochberg,mann_whitney
gene0381,gene0381,pseudogene,6,6,12.6506202147413,12.8282470535232,12.5862845900855,12.9687674298224,log2_fold_change,-0.177626838781979,-0.177626838781979,14,-0.222222222222222,,,0.588744588744589,0.898846700373418,benjamini_hochberg,mann_whitney
gene0382,gene0382,lncRNA,6,6,14.0140687653854,13.4189260228939,14.0099637967249,13.6208182569596,log2_fold_change,0.595142742491523,0.595142742491523,28,0.555555555555556,,,0.132034632034632,0.455291834602179,benjamini_hochberg,mann_whitney
gene0383,gene0383,protein_coding,6,6,9.80630815879166,9.95312081623655,9.97512741389502,9.898192279876,log2_fold_change,-0.146812657444892,-0.146812657444892,19,0.0555555555555556,,,0.937229437229437,0.981392080868521,benjamini_hochberg,mann_whitney
gene0384,gene0384,protein_coding,6,6,10.5974301180201,10.2825337772437,10.7802718757847,10.5015110572195,log2_fold_change,0.314896340776484,0.314896340776484,23,0.277777777777778,,,0.484848484848485,0.839564475928112,benjamini_hochberg,mann_whitney
gene0385,gene0385,protein_coding,6,6,7.43273309315087,6.82463472762041,7.40561275999048,7.3639797160055,log2_fold_change,0.60809836553046,0.60809836553046,19,0.0555555555555556,,,0.937229437229437,0.981392080868521,benjamini_hochberg,mann_whitney
gene0386,gene0386,lncRNA,6,6,8.03206533765785,7.65657007854847,8.15961051564989,7.88431705108017,log2_fold_change,0.375495259109375,0.375495259109375,22,0.222222222222222,,,0.588744588744589,0.898846700373418,benjamini_hochberg,mann_whitney
gene0387,gene0387,protein_coding,6,6,6.64582647281643,5.05509669588422,6.59475928703594,4.73254789709713,log2_fold_change,1.59072977693221,1.59072977693221,31,0.722222222222222,,,0.0438263654660942,0.243479808144968,benjamini_hochberg,mann_whitney
gene0388,gene0388,pseudogene,6,6,7.22175366864379,8.31705443379449,7.02745572419502,8.39171712487784,log2_fold_change,-1.0953007651507,-1.0953007651507,8,-0.555555555555556,,,0.132034632034632,0.455291834602179,benjamini_hochberg,mann_whitney
gene0389,gene0389,lncRNA,6,6,10.7244300237559,10.4267468008569,10.717769264516,10.7049146362448,log2_fold_change,0.297683222898961,0.297683222898961,22,0.222222222222222,,,0.588744588744589,0.898846700373418,benjamini_hochberg,mann_whitney
gene0390,gene0390,lncRNA,6,6,9.74017474328933,10.1156882802768,9.73601058440419,10.1608278357403,log2_fold_change,-0.375513536987471,-0.375513536987471,14,-0.222222222222222,,,0.588744588744589,0.898846700373418,benjamini_hochberg,mann_whitney
gene0391,gene0391,protein_coding,6,6,10.5165445205114,10.0392760355256,10.5624053645977,10.1349544955685,log2_fold_change,0.477268484985858,0.477268484985858,24,0.333333333333333,,,0.393939393939394,0.77623525899388,benjamini_hochberg,mann_whitney
gene0392,gene0392,lncRNA,6,6,11.8918272028194,11.6503765036669,11.8636494597664,11.8141919813378,log2_fold_change,0.241450699152445,0.241450699152445,21,0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0393,gene0393,lncRNA,6,6,9.78677018682676,10.4622325721048,9.80616064051858,10.5549240378747,log2_fold_change,-0.67546238527799,-0.67546238527799,8,-0.555555555555556,,,0.132034632034632,0.455291834602179,benjamini_hochberg,mann_whitney
gene0394,gene0394,protein_coding,6,6,7.18177051819324,8.38542455127268,7.58546376485982,8.45089375560594,log2_fold_change,-1.20365403307945,-1.20365403307945,11,-0.388888888888889,,,0.30952380952381,0.703463203463203,benjamini_hochberg,mann_whitney
gene0395,gene0395,protein_coding,6,6,7.03677406632708,6.30868646963536,7.04761783529752,6.76065896669205,log2_fold_change,0.728087596691726,0.728087596691726,26,0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0396,gene0396,protein_coding,6,6,7.87851660532268,7.92806275257411,8.11977571721122,7.67793749236361,log2_fold_change,-0.0495461472514238,-0.0495461472514238,23,0.277777777777778,,,0.484848484848485,0.839564475928112,benjamini_hochberg,mann_whitney
gene0397,gene0397,protein_coding,6,6,8.50761862063646,8.76973864534003,8.66656706402227,8.85795543761943,log2_fold_change,-0.262120024703572,-0.262120024703572,15,-0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0398,gene0398,protein_coding,6,6,4.68351770630826,5.26669351833284,4.63632430737897,5.74446030079381,log2_fold_change,-0.583175812024585,-0.583175812024585,9,-0.5,,,0.158147095826769,0.540673831886389,benjamini_hochberg,mann_whitney
gene0399,gene0399,protein_coding,6,6,10.4043112122065,10.1349296382745,10.4929410715745,10.2458005515863,log2_fold_change,0.269381573932035,0.269381573932035,21,0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
