gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0373,-0.260245788591571,-0.141386337208982,-0.194280808732132,-0.282566230985983,-0.126639198542932,-0.201166848812645,-0.131435922811174,-0.270849109911838,-0.170085111326576,-0.18963949496541,-0.18977817163564,-0.359580508962451
gene0374,-0.392120139105115,-0.288759718013133,-0.300140727456265,-0.303039819435498,-0.288960848065134,-0.370015089127521,-0.424266599168546,-0.369846957030303,-0.333236297251349,-0.481747351012657,-0.327445289954645,-0.441133449948076
gene0375,-0.400362286012212,-0.280572307968458,-0.288997578116883,-0.335797560954722,-0.349359601375721,-0.422780164225919,-0.413003880847109,-0.396846369880793,-0.351364206798546,-0.461248554097061,-0.367935618872,-0.413949136286201
gene0376,1.2233406546858,0.362139380538534,0.485451300970194,1.37579443342474,1.71174785534806,3.75093727605742,1.75506939602959,0.579632394878614,0.613040581112335,3.0696692146144,0.514753551526327,0.537501841879422
gene0377,-0.425088726733501,-0.313321948147158,-0.316855451465339,-0.348081714024431,-0.383333900112926,-0.443886194265279,-0.458054754132858,-0.401346272022542,-0.373117698255183,-0.486872050241556,-0.400327882005883,-0.446570312680451
gene0378,-0.433330873640598,-0.309228243124821,-0.316855451465339,-0.352176431714334,-0.383333900112926,-0.443886194265279,-0.458054754132858,-0.401346272022542,-0.373117698255183,-0.481747351012657,-0.392229816222413,-0.452007175412826
gene0379,-0.153097878799317,-0.11273040205262,-0.244424980759353,-0.221145465637438,-0.243661783082194,-0.264484938930723,-0.260957183507704,-0.0458540028244164,-0.32961071534191,-0.184514795736511,-0.068307184883577,-0.288901293441576
gene0380,-0.433330873640598,-0.301040833080146,-0.305712302125956,-0.323513407885013,-0.375784055949103,-0.433333179245599,-0.458054754132858,-0.374346859172051,-0.344113042979667,-0.486872050241556,-0.376033684655471,-0.435696587215701
gene0381,1.81677523199674,0.673260962236185,0.713885862427534,0.11462138493461,0.55284677620117,1.09685399860796,0.893471444439627,0.273639049239722,1.97988496097099,1.07103651534376,0.166536722837079,0.477696351823298
gene0382,2.36899907477221,0.341670855426846,1.50504946552368,0.900807181395991,1.79479614115011,1.53480412192467,2.33509938958361,4.49454725819974,1.5484407137477,3.30540537914375,2.48258353690975,1.35303125173567
gene0383,-0.359151551476729,-0.19460450249937,-0.222138682080588,-0.221145465637438,-0.0888899777238153,-0.164231296243766,-0.210274951061236,-0.140351947801133,-0.340487461070228,-0.29725817877229,-0.262660763686878,-0.272590705244451
gene0384,-0.177824319520607,0.0182681586621812,-0.261139704768427,-0.155629982598989,-0.153063653116314,-0.275037953950403,-0.120173204489737,-0.0503539049661648,-0.180961857054894,-0.169140698049814,-0.0926013822339896,-0.310648744371076
gene0385,-0.400362286012212,-0.260103782856771,-0.316855451465339,-0.335797560954722,-0.379558978031015,-0.39639762667672,-0.446792035811421,-0.365347054888554,-0.354989788707986,-0.461248554097061,-0.376033684655471,-0.413949136286201
gene0386,-0.425088726733501,-0.301040833080146,-0.288997578116883,-0.27847151329608,-0.349359601375721,-0.39112111916688,-0.40737252168639,-0.324847935612819,-0.362240952526864,-0.430500358723666,-0.367935618872,-0.408512273553826
gene0387,-0.433330873640598,-0.313321948147158,-0.311283876795647,-0.335797560954722,-0.383333900112926,-0.438609686755439,-0.452423394972139,-0.387846565597296,-0.354989788707986,-0.476622651783758,-0.384131750438942,-0.441133449948076
gene0388,-0.383877992198019,-0.276478602946121,-0.261139704768427,-0.303039819435498,-0.364459289703368,-0.359462074107841,-0.446792035811421,-0.311348229187573,-0.369492116345743,-0.46637325332596,-0.384131750438942,-0.424822861750951
gene0389,-0.0954028504496418,-0.116824107074957,-0.0215619939717049,-0.106493370320153,-0.258761471409841,-0.333079536558642,-0.187749514418361,-0.00535488354868061,0.0111939841453942,-0.251135885712199,-0.100699448017461,-0.267153842512076
gene0390,-0.128371438078028,-0.0881681719185945,-0.233281831419971,-0.204766594877826,-0.285185925983223,-0.227549386361844,-0.413003880847109,-0.135852045659385,-0.260724659062561,-0.184514795736511,-0.254562697903407,-0.326959332568201
gene0391,-0.359151551476729,-0.170042272365345,0.00629587937675107,-0.200671877187922,-0.12286427646102,-0.348909059088161,-0.142698641132612,-0.198850675643863,-0.242596749515364,-0.158891299592016,-0.0602091191001061,-0.212785215188326
gene0392,0.201314438205832,0.570918336677747,-0.0159904193020137,0.151473844143738,-0.175713185607784,0.194571214425345,0.944153676886095,-0.0503539049661648,0.344747519813819,0.0819695641662406,0.0288696045180737,0.401580273570048
gene0393,-0.0624342628212559,0.0346429787515313,-0.13856506203522,-0.286660948675886,-0.141738886870579,-0.232825893871684,-0.345427570918484,-0.248349599203095,-0.162833947507697,-0.389502764892474,-0.214072368986053,-0.305211881638701
gene0394,-0.416846579826405,-0.223260437655733,-0.288997578116883,-0.270282077916274,-0.311610380556604,-0.40167413418656,-0.413003880847109,-0.383346663455548,-0.333236297251349,-0.404876862579171,-0.384131750438942,-0.452007175412826
gene0395,-0.408604432919308,-0.301040833080146,-0.305712302125956,-0.335797560954722,-0.375784055949103,-0.443886194265279,-0.441160676650702,-0.383346663455548,-0.365866534436304,-0.46637325332596,-0.384131750438942,-0.419385999018576
gene0396,-0.416846579826405,-0.292853423035471,-0.294569152786574,-0.323513407885013,-0.341809757211898,-0.290867476479923,-0.452423394972139,-0.347347446321561,-0.340487461070228,-0.435625057952565,-0.351739487305058,-0.408512273553826
gene0397,-0.33442511075544,-0.284666012990796,-0.272282854107809,-0.204766594877826,-0.270086237655576,-0.41750365671608,-0.413003880847109,-0.311348229187573,-0.358615370617425,-0.415126261036969,-0.303151092604233,-0.381327959891951
gene0398,-0.425088726733501,-0.309228243124821,-0.311283876795647,-0.343986996334528,-0.383333900112926,-0.443886194265279,-0.458054754132858,-0.401346272022542,-0.373117698255183,-0.486872050241556,-0.400327882005883,-0.452007175412826
gene0399,-0.103644997356738,-0.149573747253657,-0.0828493153383082,-0.298945101745595,-0.236111938918371,-0.248655416401204,-0.170855436936205,-0.185350969218617,-0.260724659062561,-0.194764194194309,-0.230268500552995,-0.0551161959494515
