gene_id,feature_label,biotype,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
gene0340,gene0340,protein_coding,6,6,6.64745693992954,6.80156262153975,6.8369232753832,6.69367687109766,log2_fold_change,-0.154105681610214,-0.154105681610214,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0341,gene0341,protein_coding,6,6,10.4900786240323,11.2534684962122,10.327907783019,11.2548319060625,log2_fold_change,-0.763389872179827,-0.763389872179827,6,-0.666666666666667,,,0.0649350649350649,0.298552022689954,benjamini_hochberg,mann_whitney
gene0342,gene0342,protein_coding,6,6,5.69804513727318,6.02758658991063,6.49911451477673,6.41677323201046,log2_fold_change,-0.329541452637447,-0.329541452637447,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0343,gene0343,lncRNA,6,6,10.743168241785,10.8546974157774,10.9168907049307,10.8765520093791,log2_fold_change,-0.111529173992393,-0.111529173992393,19,0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0344,gene0344,lncRNA,6,6,4.88508776228168,5.35596203267829,4.64211868577994,5.45677614476794,log2_fold_change,-0.470874270396608,-0.470874270396608,11,-0.388888888888889,,,0.30952380952381,0.680272108843537,benjamini_hochberg,mann_whitney
gene0345,gene0345,protein_coding,6,6,4.437671399903,4.29932036553085,3.9507031222526,4.12903536262518,log2_fold_change,0.138351034372151,0.138351034372151,17,-0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0346,gene0346,protein_coding,6,6,11.6224173680452,11.7204201490773,11.5709410646671,11.7367143376526,log2_fold_change,-0.098002781032088,-0.098002781032088,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0347,gene0347,protein_coding,6,6,8.18093797722641,7.6131810028247,8.90189067949561,7.665099138073,log2_fold_change,0.567756974401715,0.567756974401715,25,0.388888888888889,,,0.30952380952381,0.680272108843537,benjamini_hochberg,mann_whitney
gene0348,gene0348,protein_coding,6,6,11.7212331700917,11.3699391927344,11.7638615737806,11.3240652167991,log2_fold_change,0.351293977357219,0.351293977357219,27,0.5,,,0.17965367965368,0.548560853904365,benjamini_hochberg,mann_whitney
gene0349,gene0349,lncRNA,6,6,14.0500478857839,14.2214244934281,14.0560642508318,14.573272196884,log2_fold_change,-0.171376607644213,-0.171376607644213,12,-0.333333333333333,,,0.393939393939394,0.768662232076866,benjamini_hochberg,mann_whitney
gene0350,gene0350,protein_coding,6,6,6.67715120337383,7.10208640000153,6.27263121713996,6.98505860965856,log2_fold_change,-0.424935196627702,-0.424935196627702,14,-0.222222222222222,,,0.588744588744589,0.888671077350323,benjamini_hochberg,mann_whitney
gene0351,gene0351,protein_coding,6,6,5.5362361948831,6.12993806430741,5.71018879767776,6.44745505479878,log2_fold_change,-0.593701869424309,-0.593701869424309,11,-0.388888888888889,,,0.30952380952381,0.680272108843537,benjamini_hochberg,mann_whitney
gene0352,gene0352,protein_coding,6,6,6.86673512399882,8.01384867520304,6.20854890919612,8.6942268946684,log2_fold_change,-1.14711355120423,-1.14711355120423,10,-0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0353,gene0353,pseudogene,6,6,6.2497838799481,4.95046879813227,6.22477902514447,5.01309577098166,log2_fold_change,1.29931508181583,1.29931508181583,33,0.833333333333333,,,0.0151515151515152,0.123685837971552,benjamini_hochberg,mann_whitney
gene0354,gene0354,protein_coding,6,6,10.3319501980915,10.3757634164775,10.3008079677749,10.2786825343308,log2_fold_change,-0.0438132183859956,-0.0438132183859956,17,-0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0355,gene0355,protein_coding,6,6,5.35298024929128,5.55969410290103,5.33175330466533,5.43825860389529,log2_fold_change,-0.206713853609748,-0.206713853609748,15,-0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0356,gene0356,protein_coding,6,6,5.14924817906854,6.4423495839601,5.38955819259015,6.50410053422815,log2_fold_change,-1.29310140489156,-1.29310140489156,6,-0.666666666666667,,,0.0649350649350649,0.298552022689954,benjamini_hochberg,mann_whitney
gene0357,gene0357,protein_coding,6,6,10.4034881759261,10.1001835718626,10.3905748553599,10.3322707468898,log2_fold_change,0.303304604063511,0.303304604063511,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0358,gene0358,protein_coding,6,6,12.2257005588677,11.7816565500462,12.262104625956,12.036159872086,log2_fold_change,0.44404400882153,0.44404400882153,21,0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0359,gene0359,protein_coding,6,6,9.18106857111182,8.16745143256555,9.25868441703928,8.43454776127885,log2_fold_change,1.01361713854627,1.01361713854627,29,0.611111111111111,,,0.0930735930735931,0.379892216626911,benjamini_hochberg,mann_whitney
gene0360,gene0360,protein_coding,6,6,9.80977084845564,9.92042177142727,9.9323511608013,9.89854231639077,log2_fold_change,-0.110650922971635,-0.110650922971635,17,-0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0361,gene0361,protein_coding,6,6,6.57894550708356,6.49547907692023,6.55414572600178,6.66299504830933,log2_fold_change,0.083466430163325,0.083466430163325,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0362,gene0362,pseudogene,6,6,8.78675832393513,9.83455121644609,8.93128173834359,9.95818365257147,log2_fold_change,-1.04779289251097,-1.04779289251097,7,-0.611111111111111,,,0.0930735930735931,0.379892216626911,benjamini_hochberg,mann_whitney
gene0363,gene0363,protein_coding,6,6,10.953767248227,10.5323274418145,10.8179552975506,10.5912134034853,log2_fold_change,0.421439806412554,0.421439806412554,22,0.222222222222222,,,0.588744588744589,0.888671077350323,benjamini_hochberg,mann_whitney
gene0364,gene0364,protein_coding,6,6,9.37890020557406,9.82860525393093,9.39664148562277,10.0735756661116,log2_fold_change,-0.449705048356872,-0.449705048356872,11,-0.388888888888889,,,0.30952380952381,0.680272108843537,benjamini_hochberg,mann_whitney
gene0365,gene0365,lncRNA,6,6,12.2050482731282,11.9236359602097,12.0982979705319,11.8582820286543,log2_fold_change,0.281412312918548,0.281412312918548,23,0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0366,gene0366,pseudogene,6,6,15.0110101514987,14.8118405091096,15.4762560115682,14.6396698129854,log2_fold_change,0.19916964238914,0.19916964238914,21,0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0367,gene0367,lncRNA,6,6,8.68417088278881,9.04234332233028,8.73468115996033,9.19523203748544,log2_fold_change,-0.358172439541468,-0.358172439541468,11,-0.388888888888889,,,0.30952380952381,0.680272108843537,benjamini_hochberg,mann_whitney
gene0368,gene0368,protein_coding,6,6,8.45751672307722,8.84176493452562,8.30600319967252,8.92234277030454,log2_fold_change,-0.384248211448401,-0.384248211448401,10,-0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0369,gene0369,protein_coding,6,6,9.70778564129434,9.84544596578569,9.85278971509323,9.99761190704827,log2_fold_change,-0.137660324491359,-0.137660324491359,13,-0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0370,gene0370,protein_coding,6,6,7.06243572862978,7.60952499674821,7.10252266924576,7.62740302734198,log2_fold_change,-0.547089268118427,-0.547089268118427,10,-0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0371,gene0371,protein_coding,6,6,13.5022881774804,13.2704535903469,13.8095301177888,13.3928708944538,log2_fold_change,0.23183458713353,0.23183458713353,24,0.333333333333333,,,0.393939393939394,0.768662232076866,benjamini_hochberg,mann_whitney
gene0372,gene0372,pseudogene,6,6,10.0606894367015,10.1294732914458,9.81840032979136,10.1252032862508,log2_fold_change,-0.0687838547443587,-0.0687838547443587,15,-0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0373,gene0373,protein_coding,6,6,10.1989409292984,10.0508237317745,10.4985480652372,10.1897540777274,log2_fold_change,0.148117197523954,0.148117197523954,23,0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0374,gene0374,protein_coding,6,6,7.52801576026175,8.22540807969562,7.80974152586563,8.16216172595854,log2_fold_change,-0.697392319433878,-0.697392319433878,13,-0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0375,gene0375,protein_coding,6,6,7.3892849003876,7.58592611168702,7.71148628747751,7.72197793900706,log2_fold_change,-0.196641211299418,-0.196641211299418,17,-0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0376,gene0376,protein_coding,6,6,13.0149415508779,13.3145629271982,12.6901867460201,13.2992396016013,log2_fold_change,-0.299621376320321,-0.299621376320321,14,-0.222222222222222,,,0.588744588744589,0.888671077350323,benjamini_hochberg,mann_whitney
gene0377,gene0377,pseudogene,6,6,5.02642058004084,4.56348078231771,5.28849250575691,4.23913206149373,log2_fold_change,0.46293979772313,0.46293979772313,23,0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0378,gene0378,protein_coding,6,6,5.14924817906854,4.29932036553085,5.44455263206984,4.12669133954758,log2_fold_change,0.84992781353769,0.84992781353769,27,0.5,,,0.17965367965368,0.548560853904365,benjamini_hochberg,mann_whitney
gene0379,gene0379,pseudogene,6,6,10.2168180833121,10.010573205298,10.4039813334967,9.92450153662275,log2_fold_change,0.206244878014159,0.206244878014159,23,0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0380,gene0380,protein_coding,6,6,6.7586125924171,6.31516491579869,7.10175381087676,6.43645515251927,log2_fold_change,0.443447676618408,0.443447676618408,22,0.222222222222222,,,0.588744588744589,0.888671077350323,benjamini_hochberg,mann_whitney
gene0381,gene0381,pseudogene,6,6,12.688370411344,12.7910183524738,12.6196751947569,12.9258997407001,log2_fold_change,-0.102647941129845,-0.102647941129845,15,-0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0382,gene0382,lncRNA,6,6,14.051424907633,13.3817234602553,14.0761057338045,13.6087813823108,log2_fold_change,0.669701447377701,0.669701447377701,29,0.611111111111111,,,0.0930735930735931,0.379892216626911,benjamini_hochberg,mann_whitney
gene0383,gene0383,protein_coding,6,6,9.84188483466982,9.9215448034226,9.961080861516,9.80814555744688,log2_fold_change,-0.079659968752777,-0.079659968752777,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0384,gene0384,protein_coding,6,6,10.6345641230664,10.2490133922548,10.8152370314751,10.3991142045961,log2_fold_change,0.385550730811657,0.385550730811657,25,0.388888888888889,,,0.30952380952381,0.680272108843537,benjamini_hochberg,mann_whitney
gene0385,gene0385,protein_coding,6,6,7.47143603243611,6.85643120194613,7.46574013258278,7.28044282319484,log2_fold_change,0.61500483048998,0.61500483048998,19,0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0386,gene0386,lncRNA,6,6,8.06857382516564,7.65206783928855,8.1603025114522,7.9768279464731,log2_fold_change,0.416505985877087,0.416505985877087,22,0.222222222222222,,,0.588744588744589,0.888671077350323,benjamini_hochberg,mann_whitney
gene0387,gene0387,protein_coding,6,6,6.6832678873798,5.09180161589143,6.55414572600178,4.91917258990816,log2_fold_change,1.59146627148837,1.59146627148837,32,0.777777777777778,,,0.025974025974026,0.15506881178523,benjamini_hochberg,mann_whitney
gene0388,gene0388,pseudogene,6,6,7.25771663851424,8.28322104576631,7.09256997331644,8.30153197786089,log2_fold_change,-1.02550440725207,-1.02550440725207,8,-0.555555555555556,,,0.132034632034632,0.44757502384621,benjamini_hochberg,mann_whitney
gene0389,gene0389,lncRNA,6,6,10.7618378754529,10.3897660224723,10.7870378981548,10.6150281659826,log2_fold_change,0.372071852980641,0.372071852980641,23,0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0390,gene0390,lncRNA,6,6,9.77778200362027,10.0801958340812,9.82775340181214,10.1357280982876,log2_fold_change,-0.302413830460893,-0.302413830460893,15,-0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0391,gene0391,protein_coding,6,6,10.5532207046068,10.0060353623073,10.5492212121916,10.044923031252,log2_fold_change,0.547185342299494,0.547185342299494,24,0.333333333333333,,,0.393939393939394,0.768662232076866,benjamini_hochberg,mann_whitney
gene0392,gene0392,lncRNA,6,6,11.9294436919458,11.6135145397971,11.8511376007418,11.722763640182,log2_fold_change,0.315929152148774,0.315929152148774,21,0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0393,gene0393,lncRNA,6,6,9.82363017032817,10.4257410063739,9.79279857592883,10.6399459146585,log2_fold_change,-0.602110836045723,-0.602110836045723,8,-0.555555555555556,,,0.132034632034632,0.44757502384621,benjamini_hochberg,mann_whitney
gene0394,gene0394,protein_coding,6,6,7.22193221564223,8.36909826117483,7.64287804703252,8.49556529918244,log2_fold_change,-1.1471660455326,-1.1471660455326,11,-0.388888888888889,,,0.30952380952381,0.680272108843537,benjamini_hochberg,mann_whitney
gene0395,gene0395,protein_coding,6,6,7.07461297232807,6.27324178796603,7.09256997331644,6.80377356996621,log2_fold_change,0.801371184362032,0.801371184362032,27,0.5,,,0.17965367965368,0.548560853904365,benjamini_hochberg,mann_whitney
gene0396,gene0396,protein_coding,6,6,7.91470661670829,7.91255666807638,8.16146969445364,7.75902231914649,log2_fold_change,0.00214994863190299,0.00214994863190299,23,0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0397,gene0397,protein_coding,6,6,8.53942076939741,8.73819380569629,8.64918490221484,8.85966927250706,log2_fold_change,-0.198773036298881,-0.198773036298881,14,-0.222222222222222,,,0.588744588744589,0.888671077350323,benjamini_hochberg,mann_whitney
gene0398,gene0398,protein_coding,6,6,4.76226016325398,5.21462921491913,4.99437136691469,5.71399786334633,log2_fold_change,-0.45236905166515,-0.45236905166515,12,-0.333333333333333,,,0.393939393939394,0.768662232076866,benjamini_hochberg,mann_whitney
gene0399,gene0399,protein_coding,6,6,10.4419169115607,10.0979229292012,10.4819295848294,10.156147990737,log2_fold_change,0.343993982359438,0.343993982359438,22,0.222222222222222,,,0.588744588744589,0.888671077350323,benjamini_hochberg,mann_whitney
