geneID,log2FoldChange,AveExpr,mean_Parental,mean_ORP5/8 KD,stat,pvalue,padj
ENSMUSG00000045438.12,0.0551123080544444,4.31746516816003,4.28990901413281,4.34502132218725,0.673502383003545,0.532030901545147,0.615907741490535
ENSMUSG00000045455.8,0.251235006679067,4.31879708056034,4.1931795772208,4.44441458389987,1.65908914026646,0.184838665389667,0.266612719485765
ENSMUSG00000045464.5,-0.340995267428485,0.0839058732976346,0.254403507011877,-0.0865917604166079,-1.69848519897414,0.140820817278483,0.21539259758671
ENSMUSG00000045466.18,0.342083566483671,2.91071050577468,2.73966872253284,3.08175228901651,3.94695628977514,0.00797105224032383,0.0237055348291142
ENSMUSG00000045482.16,0.160186166592598,7.49701802244,7.4169249391437,7.5771111057363,9.47220559842751,0.000160476247721888,0.00157612630366551
ENSMUSG00000045502.6,-2.06851944316336,1.13718175482897,2.17144147641065,0.102922033247292,-10.6782362222436,0.000877127927592882,0.00497081841593513
ENSMUSG00000045503.16,0.0605716186393161,4.94491171518884,4.91462590586918,4.97519752450849,0.829272184533793,0.441155022977999,0.53240325363749
ENSMUSG00000045519.15,0.269088425652508,2.37528127676098,2.24073706393473,2.50982548958724,2.84477150118113,0.0477440461063095,0.0919965521102051
ENSMUSG00000045538.6,0.0184106373997794,4.82383792707198,4.81463260837209,4.83304324577187,0.213352963317692,0.840878872783168,0.878111191585128
ENSMUSG00000045576.16,0.0571058855457398,4.72941170131889,4.70085875854602,4.75796464409176,1.26617704752524,0.268214331330945,0.357762467378328
ENSMUSG00000045594.10,-0.108992663034127,5.73885219841835,5.79334852993541,5.68435586690129,-1.98899862450351,0.0969620952964243,0.160264059299199
ENSMUSG00000045598.10,0.320040292829823,3.59437554002031,3.4343553936054,3.75439568643522,4.13652140267421,0.00793749396562704,0.0236238320275217
ENSMUSG00000045624.15,-0.391848675965132,5.50192899202962,5.69785333001219,5.30600465404705,-6.50502627645736,0.000701680395832458,0.00425834804057572
ENSMUSG00000045639.14,0.486591218628808,4.6886158784324,4.445320269118,4.9319114877468,11.3540188133609,6.93333502192083e-05,0.000887672314503277
ENSMUSG00000045658.16,-1.32218573211192,7.32295083026054,7.9840436963165,6.66185796420458,-38.0227581894728,1.7016198342489e-07,2.33141936348972e-05
ENSMUSG00000045664.5,-1.9678163175104,0.424215465104087,1.40812362385929,-0.559692693651115,-7.45412279087252,0.00137033149932613,0.00677641551302299
ENSMUSG00000045665.5,-0.010986570361136,6.34120434708161,6.34669763226218,6.33571106190104,-0.164690911339087,0.875595146043798,0.905852453657819
ENSMUSG00000045671.17,-0.399302877607831,5.94159852920077,6.14124996800469,5.74194709039686,-10.9210667981991,3.69534867395369e-05,0.000591154267264625
ENSMUSG00000045679.14,-0.139207015212002,4.90937581438958,4.97897932199558,4.83977230678358,-4.37062207503246,0.00951192233828489,0.0268515459007302
ENSMUSG00000045690.8,0.220180870208604,6.44179760058895,6.33170716548465,6.55188803569325,2.62259705452939,0.0400570557918801,0.0805846384094378
ENSMUSG00000045691.14,0.209480069582614,4.98310656602726,4.87836653123595,5.08784660081857,5.09542103760177,0.00549150664940234,0.0181946191860426
ENSMUSG00000045730.4,-0.456040604549041,3.96460217514009,4.19262247741461,3.73658187286557,-6.69360938511755,0.000561484348886161,0.00365047098118411
ENSMUSG00000045751.16,0.0918353733988981,5.29921159190522,5.25329390520577,5.34512927860467,1.42321852603812,0.222490177333364,0.308430020857559
ENSMUSG00000045752.13,0.136275499622772,5.03316068487817,4.96502293506679,5.10129843468956,3.14355633361974,0.0207372939210322,0.04849528614545
ENSMUSG00000045757.6,0.367047908235641,3.69361266905684,3.51008871493902,3.87713662317466,6.30586823156351,0.000795467460037155,0.00465528343698126
ENSMUSG00000045763.8,-1.20190338965597,4.92714365473658,5.52809534956457,4.32619195990859,-12.2380115000424,1.81233122182093e-05,0.00037622833171705
ENSMUSG00000045767.9,0.317783670481449,6.07683816015643,5.91794632491571,6.23572999539716,2.3168716108287,0.0604359446761345,0.110423127031419
ENSMUSG00000045795.10,-0.00122157537147993,3.71909725768901,3.71970804537475,3.71848647000327,-0.0182816577496906,0.986021990283376,0.988437013202272
ENSMUSG00000045799.6,0.0732694271520113,3.71197089574006,3.67533618216406,3.74860560931607,0.337527550691348,0.748046104021202,0.804557159903114
ENSMUSG00000045817.8,0.0539754464884599,7.14086292736312,7.11387520411889,7.16785065060735,0.632238132630542,0.561920856007409,0.642404040086687
ENSMUSG00000045822.4,0.120661011915939,3.58029474800283,3.51996424204486,3.6406252539608,1.83693574195898,0.131345296709442,0.203762798118845
ENSMUSG00000045827.10,-1.21283504543979,3.05001647193106,3.65643399465095,2.44359894921116,-24.7516430175801,9.75875416119686e-06,0.000254821638926679
ENSMUSG00000045854.4,-0.161370954220929,3.13394430231477,3.21462977942523,3.0532588252043,-2.02123490052664,0.0920959453782953,0.154015557561839
ENSMUSG00000045867.10,0.276662003893625,2.31705512732808,2.17872412538127,2.4553861292749,4.5152011057969,0.0118232341336258,0.0316536516598175
ENSMUSG00000045886.7,0.0366072444206293,1.95813716594101,1.93983354373069,1.97644078815132,0.278488856024312,0.79118682749247,0.839345974996338
ENSMUSG00000045896.14,-0.163965108543277,5.35621352368986,5.4381960779615,5.27423096941822,-3.38034961135902,0.0325791565593059,0.0688471887660455
ENSMUSG00000045917.17,0.28940387602024,4.70914922484936,4.56444728683924,4.85385116285948,5.08362784913198,0.00608744251513219,0.0195516700306755
ENSMUSG00000045932.12,-3.09798501979908,4.93078595340503,6.47977846330457,3.38179344350549,-66.2981782894348,1.49223135528293e-09,1.94462814490001e-06
ENSMUSG00000045934.15,-1.78344162570381,0.40988612036622,1.30160693321813,-0.481834692485685,-12.1995432512239,0.000100155183491687,0.00113684918805477
ENSMUSG00000045948.8,0.250703770455526,3.99036328481784,3.86501139959007,4.1157151700456,2.57713706871007,0.0446946086678507,0.0873835526433789
ENSMUSG00000045962.16,-0.185383288657226,8.62099346838162,8.71368511271023,8.52830182405301,-5.68110785999577,0.0022883831869774,0.00968053417927307
ENSMUSG00000045969.8,0.0533855906112093,5.46088119916037,5.43418840385477,5.48757399446597,1.77442474551399,0.126463998141077,0.198010180472034
ENSMUSG00000045973.18,0.104400323145368,6.26465476182819,6.21245460025551,6.31685492340088,3.94369785069663,0.00760119310279084,0.0229394907683602
ENSMUSG00000045975.8,0.154871147823831,3.79499506958102,3.71755949566911,3.87243064349294,2.26385466533854,0.0645459679343711,0.116290585173838
ENSMUSG00000045980.13,0.188402772224603,4.85136447918369,4.75716309307139,4.94556586529599,2.9444889976823,0.0264743441501266,0.0586829486053244
ENSMUSG00000045983.16,-0.131517823621968,10.0857678797502,10.1515267915611,10.0200089679392,-4.6982900572638,0.00392454476675329,0.0142162514319157
ENSMUSG00000045996.12,-0.0691855658341174,3.27173093980009,3.30632372271715,3.23713815688304,-0.508626855087201,0.633406551864218,0.70675655234308
ENSMUSG00000046010.7,0.0350996185563393,4.02033668083401,4.00278687155584,4.03788649011218,0.581502720760981,0.582497190264295,0.661511410215663
ENSMUSG00000046020.13,-0.204321115841648,6.12312482090829,6.22528537882912,6.02096426298747,-6.900765679461,0.000822095885321715,0.0047632480997297
ENSMUSG00000046027.17,0.129823509850238,4.04998400903623,3.98507225411111,4.11489576396135,1.43353069088578,0.238349859960767,0.325342638339597
ENSMUSG00000046031.7,0.5719562764952,1.09136239937348,0.80538426112588,1.37734053762108,2.95320233599224,0.0256172864253896,0.0572957399097537
ENSMUSG00000046032.16,-0.547454904910129,5.37165328504361,5.64538073749867,5.09792583258854,-12.6011640717715,2.19388335665973e-05,0.000425375672146773
ENSMUSG00000046034.8,0.149770060932716,5.66838983378218,5.59350480331582,5.74327486424854,3.45587421409906,0.0367544972830151,0.075652682106397
ENSMUSG00000046057.4,0.0442361305020968,1.55593254023502,1.53381447498398,1.57805060548607,0.312468386878492,0.765448692257574,0.818279243879529
ENSMUSG00000046058.7,0.0822133107870777,0.944186187169204,0.903079531775665,0.985292842562743,0.562470232567145,0.598167668737612,0.676017712546212
ENSMUSG00000046062.5,0.00127642019702812,7.66527190748425,7.66463369738573,7.66591011758276,0.0402608217624043,0.969774879542663,0.978258834746978
ENSMUSG00000046079.16,-0.184139330631448,7.00123704146871,7.09330670678444,6.90916737615299,-5.88829063163807,0.00687815682552723,0.0212418494802679
ENSMUSG00000046096.7,-0.144509652783663,4.5535952382263,4.62585006461813,4.48134041183446,-1.61372248180346,0.157985574505715,0.235371626032181
ENSMUSG00000046111.17,0.0952618688213152,6.08541478939134,6.03778385498068,6.133045723802,1.43818883013628,0.200488316640499,0.284187796445381
ENSMUSG00000046138.15,0.158885844755596,4.92732188616782,4.84787896379003,5.00676480854562,2.49849629687522,0.0495730590144518,0.0946651639698616
ENSMUSG00000046139.8,0.0812731248700471,6.51072632220351,6.47008975976849,6.55136288463854,1.93044149520319,0.103615487021105,0.168652126044415
ENSMUSG00000046152.16,0.011241668587378,3.95108592541794,3.94546509112425,3.95670675971163,0.123502624891121,0.906447931975073,0.929432348633712
ENSMUSG00000046157.13,-0.49411545582193,7.24474026774294,7.49179799565391,6.99768253983198,-14.4620210633287,2.56142592377661e-05,0.000472747485076108
ENSMUSG00000046179.17,0.0838615007613264,6.46586385830688,6.42393310792622,6.50779460868755,2.26691663462082,0.0740038702257319,0.129348502573747
ENSMUSG00000046185.10,0.163457501515392,3.94066550294585,3.85893675218815,4.02239425370355,1.8259254259718,0.131566001256834,0.20399649189683
ENSMUSG00000046186.8,-0.193928229318705,5.34402286776887,5.44098698242822,5.24705875310952,-2.89299916612149,0.0381320192580438,0.0776916543525504
ENSMUSG00000046201.9,0.106453570006664,6.29270366447318,6.23947687946985,6.34593044947651,4.5736389629638,0.00385378805136922,0.0140495429318575
ENSMUSG00000046207.14,0.214823231453564,4.12201558930037,4.01460397357359,4.22942720502716,5.08942674353616,0.0122675441583878,0.032551337267848
ENSMUSG00000046223.10,-1.32000433268275,4.11599995152313,4.7760021178645,3.45599778518176,-19.8541890806574,2.53073366860554e-06,0.00010654318153739
ENSMUSG00000046229.10,0.0996373132717707,2.0762449136587,2.02642625702282,2.12606357029459,0.17407678208762,0.867617534018317,0.899597026458095
ENSMUSG00000046230.11,0.066663066471242,6.68490730907586,6.65157577584024,6.71823884231148,0.858213772879621,0.444344843928113,0.535531413886661
ENSMUSG00000046245.13,0.904324216181659,-0.253234556644209,-0.705396664735038,0.198927551446621,2.67738585174452,0.0689687715867664,0.122459264201781
ENSMUSG00000046269.16,-0.442628461417974,0.590781027395687,0.812095258104675,0.3694667966867,-2.29926358131271,0.0767202117614017,0.133335858255974
ENSMUSG00000046295.13,0.325282109922558,4.00244870474563,3.83980764978435,4.16508975970691,2.20873345539017,0.0693377544556426,0.122908293514523
ENSMUSG00000046311.13,0.208512350814505,5.3293408335515,5.22508465814425,5.43359700895875,2.59400356620409,0.0504495483963824,0.0958771933133599
ENSMUSG00000046312.4,0.254984716908534,1.10496917931499,0.977476820860725,1.23246153776926,1.45692121716726,0.195460374155217,0.278518477598393
ENSMUSG00000046324.12,-0.451573299697974,6.54326300461395,6.76904965446294,6.31747635476496,-8.98788758918894,0.000282018022096851,0.00231784183863086
ENSMUSG00000046329.14,0.442432537275141,5.53720447471051,5.31598820607294,5.75842074334809,10.6907587676799,4.68633694537961e-05,0.000683205866320701
ENSMUSG00000046330.10,0.153845365211891,8.23003717458186,8.15311449197591,8.30695985718781,1.58397828518973,0.165419203511039,0.243980755330492
ENSMUSG00000046341.5,0.291006847243825,4.0478461215618,3.90234269793989,4.19334954518372,2.74870328693529,0.061136422831593,0.111353578401115
ENSMUSG00000046351.11,0.359018084370271,3.78650606919847,3.60699702701334,3.96601511138361,4.78419921497135,0.00402008289492348,0.0144812512818679
ENSMUSG00000046364.14,0.106204385126482,8.4883882924941,8.43528609993086,8.54149048505734,1.57638936245598,0.178928563950589,0.259890503338558
ENSMUSG00000046380.3,0.111216832221444,3.67201697053044,3.61640855441972,3.72762538664116,1.9614176424577,0.103576327915384,0.168611953438994
ENSMUSG00000046404.5,0.219839671500581,4.3370522396839,4.22713240393361,4.44697207543419,2.10679866535649,0.0840030408589146,0.143466698026532
ENSMUSG00000046410.10,-0.424082289373784,5.50874867498097,5.72078981966786,5.29670753029407,-17.1348374345219,2.53412856653419e-06,0.00010654318153739
ENSMUSG00000046417.14,0.111130944419835,5.84114681180183,5.78558133959191,5.89671228401175,1.84506836143764,0.11561587921332,0.184421658583526
ENSMUSG00000046432.12,-0.0746162487998028,5.04399563814088,5.08130376254078,5.00668751374098,-1.07256666394791,0.324797153462906,0.416263634778146
ENSMUSG00000046434.16,0.0767086398985644,9.64886383578591,9.61050951583663,9.68721815573519,1.60210538155343,0.163417655331999,0.24176346722516
ENSMUSG00000046441.5,0.269510722450301,4.65450196001677,4.51974659879161,4.78925732124192,3.96639143125505,0.0116225997770385,0.0312530124690349
ENSMUSG00000046442.4,-0.587628441407671,3.14179791010833,3.43561213081216,2.84798368940449,-7.00860400863631,0.000543754119395727,0.00358053381549625
ENSMUSG00000046456.14,0.580424010795348,0.264021244229392,-0.0261907611682817,0.554233249627067,6.59665078006654,0.000634785963017148,0.00397244348484562
ENSMUSG00000046516.10,-0.548482625215494,5.24345773847034,5.51769905107809,4.96921642586259,-11.7004947867342,0.000176094880675589,0.00167686098147826
ENSMUSG00000046519.15,-0.0641712368965166,5.92669426371326,5.95877988216152,5.894608645265,-1.79360449398676,0.123521722986643,0.19420422840157
ENSMUSG00000046541.9,0.168592843395408,3.86927790632842,3.78498148463072,3.95357432802612,3.11479340318608,0.0244001519579125,0.0551239902428418
ENSMUSG00000046556.7,0.185710379617971,4.36487493976413,4.27201974995515,4.45773012957312,3.14220235147299,0.0279479268707398,0.061111820566398
ENSMUSG00000046562.5,0.0799566973035235,5.32637760929615,5.28639926064439,5.36635595794791,2.23236208998929,0.0720090482812402,0.126775113572687
ENSMUSG00000046567.10,-0.127138033564253,3.886027632993,3.94959664977512,3.82245861621087,-3.02205879748575,0.0292716676782262,0.0634464622707282
ENSMUSG00000046573.7,-0.156154177955134,3.31275597879521,3.39083306777277,3.23467888981764,-1.68436773818507,0.159199077498213,0.236695066582943
ENSMUSG00000046574.8,0.275838576274391,5.79258421024269,5.6546649221055,5.93050349837989,3.10057589193716,0.0244101868681583,0.0551359651409178
ENSMUSG00000046591.10,0.180434920837915,5.63308249568139,5.54286503526243,5.72329995610035,5.46506968195235,0.00156801811819269,0.00739717309760807
ENSMUSG00000046598.15,-0.0738606137064357,4.06595911259385,4.10288941944707,4.02902880574063,-0.884591984186881,0.411762418247088,0.504458775815863
ENSMUSG00000046603.16,0.280778899339338,3.2059608957117,3.06557144604203,3.34635034538136,4.56867479671325,0.00458426452838528,0.0158893883028497
ENSMUSG00000046605.14,0.167317872651072,3.13417509171913,3.05051615539359,3.21783402804467,1.80886225427028,0.122722894625738,0.193243757546152
ENSMUSG00000046658.16,0.2660009818793,3.36913331494901,3.23613282400936,3.50213380588866,3.74655737403751,0.00955451831383892,0.0269325356132056
ENSMUSG00000046667.14,0.379443766827408,3.24564324550193,3.05592136208823,3.43536512891564,5.30383153199063,0.00263031717096673,0.0106511383077464
ENSMUSG00000046668.9,2.60236527479313,2.36247314936151,1.06129051196495,3.66365578675808,23.265299107013,0.000163201889269193,0.0015948684246123
ENSMUSG00000046671.18,0.088255600538532,5.91009354225243,5.86596574198316,5.95422134252169,2.25658569618852,0.0688522788665872,0.122345688080603
ENSMUSG00000046675.7,0.0358988186660163,4.78535631895526,4.76740690962225,4.80330572828827,0.551221972649583,0.608056712263201,0.685122723589129
ENSMUSG00000046679.16,0.253632588375083,3.95540349167046,3.82858719748292,4.082219785858,5.63225698940195,0.00356642462601267,0.0133209048090262
ENSMUSG00000046687.6,-1.81774021788204,0.360964489484837,1.26983459842586,-0.547905619456182,-8.48239745828719,0.00037855034164657,0.00280445119517555
ENSMUSG00000046688.14,-0.12525093476904,4.84619376328689,4.90881923067141,4.78356829590237,-2.1791330411035,0.0891167828385225,0.150350058775002
ENSMUSG00000046691.14,0.118827822090561,7.50994702344062,7.45053311239534,7.5693609344859,2.28191610291044,0.104647998656915,0.169866839614936
ENSMUSG00000046694.6,-0.236891446357449,0.0558764048880096,0.174322128066734,-0.0625693182907149,-0.863535820032003,0.422686839431997,0.515079097208856
ENSMUSG00000046707.9,-0.0340893877802024,5.8976693321579,5.91471402604801,5.8806246382678,-2.21944424186917,0.0721782483030839,0.126957843186485
ENSMUSG00000046711.16,-0.228487059014172,7.23234536696002,7.34658889646711,7.11810183745293,-3.59003412198739,0.024279127934222,0.054871865694149
ENSMUSG00000046718.8,-1.9072560461836,7.49420563408317,8.44783365717498,6.54057761099137,-24.8622926428741,3.52610032499824e-07,3.60218985832715e-05
ENSMUSG00000046721.11,0.19259670101907,7.72194664123525,7.62564829072572,7.81824499174479,4.23834669473768,0.00552603423700057,0.0182570765174776
ENSMUSG00000046722.14,0.028642385812093,8.76308921085135,8.7487680179453,8.77741040375739,1.78428024700017,0.12541191231539,0.196706684286199
ENSMUSG00000046731.4,-0.281230760883556,2.16832877699106,2.30894415743284,2.02771339654928,-4.60664589566853,0.00537014056249151,0.0178789756977633
ENSMUSG00000046753.10,0.0937773399315609,3.83567184533442,3.78878317536864,3.8825605153002,1.02525098544705,0.359715086936794,0.451572911767372
ENSMUSG00000046756.10,-0.0613895461801643,5.91402431489912,5.94471908798921,5.88332954180904,-1.38151898910947,0.217238555942711,0.302731973963246
ENSMUSG00000046761.13,0.489851690992654,2.84316062099249,2.59823477549616,3.08808646648881,4.26793735840347,0.00667603926985701,0.0208219478673687
ENSMUSG00000046768.13,-1.579847037675,1.13700961329536,1.92693313213286,0.347086094457863,-8.38587978405576,0.000281376992846277,0.00231420653862128
ENSMUSG00000046785.8,0.369389158066867,5.15583017070559,4.97113559167216,5.34052474973902,3.77673459262496,0.0137147013582008,0.0354198754898344
ENSMUSG00000046791.8,0.300544969286649,6.06003016109886,5.90975767645553,6.21030264574218,4.23965734312062,0.00544261754246744,0.0180686214080889
ENSMUSG00000046792.8,0.331391418055368,4.31116526935156,4.14546956032388,4.47686097837924,3.4005974220659,0.0149949567480212,0.0378809688259121
ENSMUSG00000046798.14,-0.0116336462159095,2.99445672833099,3.00027355143895,2.98863990522304,-0.220390001457269,0.83814115756836,0.876289785532016
ENSMUSG00000046805.10,-0.782868875863983,10.0841496992027,10.4755841371347,9.69271526127067,-22.4401388450642,1.44240673708562e-06,7.88651120192448e-05
ENSMUSG00000046806.13,0.23678914441464,3.32186762969044,3.20347305748312,3.44026220189776,8.14626112321286,0.00019539580186743,0.00178757227694273
ENSMUSG00000046808.17,-0.322368232683128,4.98946263913274,5.1506467554743,4.82827852279118,-7.7789236745612,0.00116477228033244,0.00604498127306221
ENSMUSG00000046814.3,0.398761778224085,2.19233690943987,1.99295602032783,2.39171779855191,2.89164956401961,0.028659706473722,0.062338493296725
ENSMUSG00000046822.13,0.14984560175165,4.38358372513891,4.30866092426308,4.45850652601473,1.97716641328431,0.106149984332723,0.171936400214032
ENSMUSG00000046836.13,-0.334913045129568,5.89783985243368,6.06529637499846,5.73038332986889,-6.39946833847877,0.00165979650608676,0.00770426070541507
ENSMUSG00000046841.5,-0.608242375511735,7.12349015468329,7.42761134243915,6.81936896692742,-17.2417637313346,2.57800896621009e-06,0.000107611083944383
ENSMUSG00000046861.9,0.0337888120755556,5.23476451575653,5.21787010971875,5.25165892179431,1.06426047882381,0.33456339348693,0.42648043788844
ENSMUSG00000046862.14,0.00554623286134159,4.56115894589845,4.55838582946778,4.56393206232912,0.0776012981649373,0.940710262928189,0.955728144644656
ENSMUSG00000046865.7,0.150298044164557,7.77063671120618,7.6954876891239,7.84578573328845,2.11808670344399,0.0898647034097703,0.151321668465416
ENSMUSG00000046873.18,-0.211925529150518,6.54247503828576,6.64843780286102,6.4365122737105,-3.54096662073341,0.0133520556622193,0.034794817686777
ENSMUSG00000046876.16,-0.216594625197789,3.03568755678313,3.14398486938202,2.92739024418423,-2.66517061058327,0.0376115911850045,0.0769409082980084
ENSMUSG00000046879.7,-1.88160718041987,6.98434650934912,7.92515009955905,6.04354291913918,-38.5562992042139,1.40093428039497e-05,0.000320645049730839
ENSMUSG00000046897.17,0.38237378114677,6.04250240556819,5.8513155149948,6.23368929614157,10.8068207617549,8.8647775083077e-05,0.0010407177304612
ENSMUSG00000046909.9,0.21930574098509,3.66884327649535,3.5591904060028,3.77849614698789,5.55954159125237,0.00252988919303587,0.0103567804386115
ENSMUSG00000046947.12,0.106119469504325,3.56877213537253,3.51571240062037,3.6218318701247,1.4375036023556,0.20558851376081,0.289829782261033
ENSMUSG00000046949.16,-0.210947436175595,5.62210668673228,5.72758040482008,5.51663296864448,-4.37834440774186,0.00765205068303726,0.0230213852375748
ENSMUSG00000046962.16,-0.0646110545362548,5.05021335594877,5.0825188832169,5.01790782868065,-1.59890019515589,0.165293948656702,0.243826893737296
ENSMUSG00000046982.11,0.0712289121916214,5.08758669792261,5.0519722418268,5.12320115401842,1.0321074000465,0.341854825505082,0.433733663561628
ENSMUSG00000046985.11,-0.208407796211794,5.15719118768209,5.26139508578799,5.05298728957619,-3.64822966669312,0.026154573860155,0.0581584293579272
ENSMUSG00000046993.6,0.0511676548527231,3.97804473521387,3.95246090778751,4.00362856264024,0.746179158188323,0.485390348055436,0.574418859206748
ENSMUSG00000046994.9,0.129116798702829,4.84364800201115,4.77908960265974,4.90820640136257,1.98753195029521,0.10153074869827,0.165977975763623
ENSMUSG00000047003.15,0.216267548376377,4.39603556997167,4.28790179578348,4.50416934415986,4.07041634905448,0.00844934737795211,0.0247301079576854
ENSMUSG00000047022.18,0.536004047037246,1.61297537628454,1.34497335276592,1.88097739980316,3.96800965834739,0.00749618761927385,0.0227360698948992
ENSMUSG00000047030.15,0.172845283708678,5.29723830579251,5.21081566393817,5.38366094764685,7.77198320991391,0.000285073832186032,0.00233407428324063
ENSMUSG00000047036.8,0.200688720161998,6.72686618058677,6.62652182050577,6.82721054066777,2.15511083340428,0.0751728593316709,0.131070978837989
ENSMUSG00000047037.5,-0.193371478066207,2.57082612684019,2.6675118658733,2.47414038780709,-1.94669452075719,0.103914173706598,0.168996574080022
ENSMUSG00000047044.7,-0.517568389453107,3.83759452116258,4.09637871588913,3.57881032643602,-7.98110534491893,0.000511537078642997,0.00344754676960437
ENSMUSG00000047045.17,-0.154158392476599,6.51036100182115,6.58744019805945,6.43328180558285,-4.71689788660218,0.0145025309861765,0.0369091949005707
ENSMUSG00000047067.7,0.514509031673393,1.98807305375998,1.73081853792328,2.24532756959668,5.84875644272119,0.00262590958828802,0.0106406900018101
ENSMUSG00000047084.8,0.042253662965944,4.71197278983363,4.69084595835066,4.73309962131661,1.70899729076706,0.146433417573911,0.222313072750067
ENSMUSG00000047090.13,-0.0984660345835726,2.81473903916995,2.86397205646174,2.76550602187817,-1.48412579066375,0.188752414019829,0.27084901597769
ENSMUSG00000047098.18,-0.262958238801388,5.01365696802557,5.14513608742627,4.88217784862488,-4.76917623113829,0.00313621994108307,0.0121343579514463
ENSMUSG00000047123.8,-0.408697748680852,5.06859761438039,5.27294648872082,4.86424874003997,-11.5316825173127,0.000122147240958395,0.00129203157874793
ENSMUSG00000047126.17,-0.158742769750027,9.97741357492676,10.0567849598018,9.89804219005174,-3.77262479115135,0.0272559112203342,0.0600042234540666
ENSMUSG00000047139.9,-0.747399000806898,3.69284690275108,4.06654640315452,3.31914740234763,-6.9984826365077,0.00109085611692542,0.00575626120128065
ENSMUSG00000047141.5,-0.140150453918593,4.69366516337775,4.76374039033704,4.62358993641845,-1.41306871582969,0.240258652848655,0.327679151080389
ENSMUSG00000047153.4,0.123837310235366,5.11534778510459,5.05342912998691,5.17726644022227,1.48648757681889,0.231941631520492,0.318799981197646
ENSMUSG00000047180.8,0.734770774402623,4.96335078696446,4.59596539976315,5.33073617416577,15.8952766213642,0.000250420689695031,0.00212101771068242
ENSMUSG00000047187.9,-0.180825363276053,6.11734851119851,6.20776119283653,6.02693582956048,-5.05412224986836,0.00892294751526943,0.0256720320564206
ENSMUSG00000047193.16,0.319924881882208,5.17550724401774,5.01554480307663,5.33546968495884,4.48714923275933,0.00530618215789522,0.0177268495154469
ENSMUSG00000047205.12,0.43694146664468,3.74303029149724,3.5245595581749,3.96150102481958,8.03504565417765,0.000963858370086019,0.00526736729410416
ENSMUSG00000047213.14,-0.196407496805096,6.79573219859123,6.89393594699378,6.69752845018869,-3.94872425253483,0.0114116965957865,0.0308497257554618
ENSMUSG00000047215.14,0.0492527087202728,9.00750569358711,8.98287933922697,9.03213204794725,1.0238979915371,0.374178413966673,0.466525237198651
ENSMUSG00000047221.5,0.639512145131752,4.25304008886387,3.933284016298,4.57279616142975,10.7728778850361,0.000546932965704798,0.00359526668340272
ENSMUSG00000047248.20,0.177691269270475,5.94219610554411,5.85335047090887,6.03104174017935,7.14881762722162,0.000467735545582622,0.00325378999915439
ENSMUSG00000047250.13,0.697781739449431,6.00996639125901,5.66107552153429,6.35885726098372,18.6379421815099,1.71031914491161e-06,8.47590500495347e-05
ENSMUSG00000047260.4,0.010273739691379,5.36217770230975,5.35704083246406,5.36731457215544,0.0795135359389553,0.939548305913358,0.954964179670707
ENSMUSG00000047264.8,0.415952273226196,2.76370525032153,2.55572911370844,2.97168138693463,3.51563509629751,0.0171588307569552,0.04185786257744
ENSMUSG00000047284.14,0.336304964438371,5.81588908549113,5.64773660327194,5.98404156771031,6.11845136579836,0.00171540809670153,0.00789942376203478
ENSMUSG00000047347.7,-0.0794995491839239,2.73364810906809,2.77339788366005,2.69389833447612,-0.839196171513751,0.455377762646388,0.546565951126438
ENSMUSG00000047368.4,0.00866486953081225,4.3023017873655,4.2979693526001,4.30663422213091,0.157547968062185,0.880556363966012,0.909918328448444
ENSMUSG00000047370.5,-0.112269993755309,3.02925407651445,3.0853890733921,2.97311907963679,-0.496632330724365,0.644916761713625,0.716533162270262
ENSMUSG00000047371.7,0.246965181270569,4.08425990747859,3.96077731684331,4.20774249811387,4.89890987136522,0.00492020402041809,0.0167643932187797
ENSMUSG00000047379.7,0.26258766042543,4.92926816353196,4.79797433331924,5.06056199374467,4.25739254517022,0.0112179687778553,0.0304133183512816
ENSMUSG00000047388.10,0.0331316685744367,6.0173342023811,6.00076836809388,6.03390003666832,0.995454601827254,0.359240956352958,0.451074951772134
ENSMUSG00000047407.17,-0.0936103054673252,5.59602730676933,5.64283245950299,5.54922215403567,-2.10986639526425,0.0846205018664366,0.144330750547235
ENSMUSG00000047409.13,-1.19473225175823,2.07792939359897,2.67529551947808,1.48056326771986,-10.1548699908591,0.000146733527037998,0.00148855283613635
ENSMUSG00000047412.16,0.337020877480549,5.31931728639452,5.15080684765424,5.48782772513479,8.38608450971833,0.000382154936657334,0.00282396979207571
ENSMUSG00000047414.6,-1.56815275087542,5.49222715493572,6.27630353037343,4.70815077949801,-30.2576218309672,6.42445389783537e-05,0.000845414577335489
ENSMUSG00000047415.12,0.296159724508418,3.9467972707908,3.79871740853659,4.09487713304501,5.72076143247113,0.00495746083292668,0.0168518940047473
ENSMUSG00000047417.18,0.0715456168694208,6.01051079390566,5.97473798547095,6.04628360234037,1.25717265088208,0.257960830002048,0.347589011477942
ENSMUSG00000047423.10,0.0942830050022296,5.0474340551509,5.00029255264978,5.09457555765201,1.74448312171846,0.137660598024045,0.211587082564079
ENSMUSG00000047434.14,-0.0652893616695334,5.38581509712783,5.4184597779626,5.35317041629307,-3.58484675218436,0.017629172127786,0.0427371645712315
ENSMUSG00000047446.18,0.191943787568094,2.63853291013741,2.54256101635336,2.73450480392146,1.3817256069385,0.221394098441336,0.307129919052746
