gene_id,feature_label,biotype,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
gene0290,gene0290,lncRNA,6,6,6.53411708127752,7.01551204223584,6.88553071400464,6.7942451250715,log2_fold_change,-0.481394960958321,-0.481394960958321,-0.678530875514078,-0.391749983631525,-2.06218495057965,1.09939502866301,0.517132031702073,0.846354323428626,benjamini_hochberg,welch_t
gene0291,gene0291,pseudogene,6,6,6.79413493001296,6.46940297993297,6.79619993007422,6.2839397517349,log2_fold_change,0.324731950079998,0.324731950079998,0.76016849120733,0.438883483028024,-0.627093708078159,1.27655760823815,0.467550086091236,0.813130584506497,benjamini_hochberg,welch_t
gene0292,gene0292,protein_coding,6,6,7.75728607524586,7.17671295140414,7.69425235793862,7.13769162049385,log2_fold_change,0.580573123841713,0.580573123841713,1.09549218826826,0.632482709791811,-0.600263715986113,1.76140996366954,0.302950096973972,0.695689822942255,benjamini_hochberg,welch_t
gene0293,gene0293,lncRNA,6,6,11.3863313304606,11.5119455221777,11.5214529651499,11.4513818752239,log2_fold_change,-0.125614191717089,-0.125614191717089,-0.570986750281402,-0.329659353978677,-0.615793448569828,0.36456506513565,0.580813903282846,0.866886422810218,benjamini_hochberg,welch_t
gene0294,gene0294,protein_coding,6,6,10.7755891655047,10.8004663281661,10.478926981035,10.9580515761692,log2_fold_change,-0.0248771626613991,-0.0248771626613991,-0.0586074997784275,-0.033837055773606,-0.970656676590576,0.920902351267778,0.954925425602561,0.994713985002668,benjamini_hochberg,welch_t
gene0295,gene0295,protein_coding,6,6,4.42367843872063,5.0131231856423,3.9632130198017,4.73254789709713,log2_fold_change,-0.589444746921673,-0.589444746921673,-1.03812060013411,-0.599359207938724,-1.85458170841317,0.675692214569823,0.328961408611111,0.70744388948626,benjamini_hochberg,welch_t
gene0296,gene0296,protein_coding,6,6,8.91226317658799,8.89054198584858,8.91232009001907,9.17497742822442,log2_fold_change,0.0217211907394148,0.0217211907394148,0.0583438556869347,0.0336848407864124,-0.807806244978766,0.851248626457596,0.954725851233577,0.994713985002668,benjamini_hochberg,welch_t
gene0297,gene0297,protein_coding,6,6,10.5241734930147,9.8251790505535,10.5560473132148,9.6726406331954,log2_fold_change,0.698994442461176,0.698994442461176,2.22645784665632,1.28544603710638,-0.000527750114447056,1.3985166350368,0.0502327584448364,0.267835387152957,benjamini_hochberg,welch_t
gene0298,gene0298,lncRNA,6,6,7.8891728851102,8.66400533242653,7.72783212423913,8.5778184887723,log2_fold_change,-0.774832447316332,-0.774832447316332,-1.89341905629721,-1.09316600184196,-1.68664025547337,0.136975360840706,0.0944938164192139,0.38179319765339,benjamini_hochberg,welch_t
gene0299,gene0299,lncRNA,6,6,8.17924281722355,7.82894556626123,8.28340126156357,7.70504186916949,log2_fold_change,0.350297250962323,0.350297250962323,0.637442133307873,0.36802738725811,-0.874144739658597,1.57473924158324,0.538188846598575,0.866249197873072,benjamini_hochberg,welch_t
gene0300,gene0300,protein_coding,6,6,11.6243790674016,11.8582525969923,11.6841353062642,11.9348057759895,log2_fold_change,-0.233873529590756,-0.233873529590756,-0.462879448846929,-0.26724357439412,-1.35965843758448,0.891911378402967,0.656412852670449,0.872488824719526,benjamini_hochberg,welch_t
gene0301,gene0301,protein_coding,6,6,9.56539949934779,10.2871359868288,9.702490326881,10.1076470538066,log2_fold_change,-0.721736487480992,-0.721736487480992,-1.61747155912134,-0.93384764006527,-1.71596052782584,0.272487552863858,0.138768554380434,0.4869072083524,benjamini_hochberg,welch_t
gene0302,gene0302,protein_coding,6,6,10.7844217960536,10.7404674807444,10.793388963557,10.8215543212932,log2_fold_change,0.0439543153091719,0.0439543153091719,0.130507235063374,0.0753483872950329,-0.70647394719492,0.794382577813263,0.898775294649201,0.961256999624814,benjamini_hochberg,welch_t
gene0303,gene0303,pseudogene,6,6,5.83916295267402,5.96282906306029,6.08077439414099,6.51590441646595,log2_fold_change,-0.123666110386263,-0.123666110386263,-0.152069522957279,-0.0877973800149231,-1.93563513525829,1.68830291448577,0.882576370925014,0.957004289298355,benjamini_hochberg,welch_t
gene0304,gene0304,protein_coding,6,6,7.26302701537416,7.27015389280314,7.38087075315989,7.53822736300894,log2_fold_change,-0.00712687742898055,-0.00712687742898055,-0.0192206173592147,-0.0110970286063334,-0.833305984794783,0.819052229936822,0.985268628792015,1,benjamini_hochberg,welch_t
gene0305,gene0305,protein_coding,6,6,8.62507227032398,8.8943351451372,8.56388163784338,9.05335901956636,log2_fold_change,-0.269262874813222,-0.269262874813222,-0.480169225281212,-0.277225831472682,-1.51872877387723,0.980203024250783,0.643107210509092,0.872488824719526,benjamini_hochberg,welch_t
gene0306,gene0306,lncRNA,6,6,8.07406553255241,8.26431334362332,8.18152415978462,8.46241452786855,log2_fold_change,-0.190247811070909,-0.190247811070909,-0.496373442576317,-0.286581340690018,-1.04423898584506,0.663743363703239,0.630531317276893,0.872488824719526,benjamini_hochberg,welch_t
gene0307,gene0307,protein_coding,6,6,4.82160929377419,5.23408144618012,3.9632130198017,5.08369475755705,log2_fold_change,-0.412472152405931,-0.412472152405931,-0.484440079725427,-0.279691610435719,-2.30960095450455,1.48465664969269,0.638593359256424,0.872488824719526,benjamini_hochberg,welch_t
gene0308,gene0308,protein_coding,6,6,7.73137275141422,6.92499981645839,7.848463496177,6.91323746750949,log2_fold_change,0.80637293495583,0.80637293495583,1.51210326905484,0.873013229431324,-0.381846747082385,1.99459261699404,0.168614032208659,0.543916232931159,benjamini_hochberg,welch_t
gene0309,gene0309,lncRNA,6,6,7.50088019105014,7.13268342338598,7.59612059573934,7.70834070170928,log2_fold_change,0.368196767664157,0.368196767664157,0.458333858110447,0.264619176358786,-1.42175068808452,2.15814422341284,0.660910284725041,0.872488824719526,benjamini_hochberg,welch_t
gene0310,gene0310,lncRNA,6,6,10.2094627546201,9.11008788546248,10.2823128235807,9.12069472039779,log2_fold_change,1.09937486915759,1.09937486915759,1.59496687563644,0.920854554997233,-0.436431232075648,2.63518097039083,0.142694607256285,0.490975704057909,benjamini_hochberg,welch_t
gene0311,gene0311,protein_coding,6,6,9.55105221362024,9.63086095440732,9.40444401662271,9.71988442183876,log2_fold_change,-0.0798087407870867,-0.0798087407870867,-0.214355020625707,-0.1237579288604,-0.909390224611138,0.749772743036965,0.834587864393148,0.929902912972867,benjamini_hochberg,welch_t
gene0312,gene0312,lncRNA,6,6,6.24863499316037,6.06436411936277,6.25185711022468,6.09240723440303,log2_fold_change,0.184270873797595,0.184270873797595,0.569507736594388,0.328805445028344,-0.536669452058422,0.905211199653612,0.587463418496256,0.870316175550008,benjamini_hochberg,welch_t
gene0313,gene0313,protein_coding,6,6,11.0215681624728,10.849251662308,10.8672521355231,10.8708054641398,log2_fold_change,0.172316500164722,0.172316500164722,0.283691164425772,0.163789170147938,-1.18107457083487,1.52570757116431,0.784426373824982,0.912123690494165,benjamini_hochberg,welch_t
gene0314,gene0314,protein_coding,6,6,9.76187014258201,9.99399281440045,9.64497412213617,10.0583428781588,log2_fold_change,-0.232122671818438,-0.232122671818438,-0.958585311457866,-0.55343948761142,-0.771669373946528,0.307424030309653,0.361816854534613,0.741460803805607,benjamini_hochberg,welch_t
gene0315,gene0315,protein_coding,6,6,11.4514263851981,11.6973693894754,11.6941610873144,11.8718181610224,log2_fold_change,-0.245943004277354,-0.245943004277354,-0.606716646822624,-0.350288019364869,-1.14915732363788,0.657271315083176,0.55807425686181,0.866886422810218,benjamini_hochberg,welch_t
gene0316,gene0316,lncRNA,6,6,12.7555256129412,12.8154150263139,12.8034041399664,12.9237327058533,log2_fold_change,-0.0598894133727068,-0.0598894133727068,-0.13180676398382,-0.076098670667072,-1.07229518622648,0.952516359481066,0.897751647046584,0.961256999624814,benjamini_hochberg,welch_t
gene0317,gene0317,protein_coding,6,6,10.6307270939835,10.2865869062704,10.5895152486448,10.3628680462671,log2_fold_change,0.344140187713069,0.344140187713069,1.30165644337208,0.751511697973283,-0.244949296442121,0.93322967186826,0.223842175750159,0.604978853378809,benjamini_hochberg,welch_t
gene0318,gene0318,protein_coding,6,6,11.9881542058195,11.7511740165947,11.8726840845008,11.5874339157768,log2_fold_change,0.236980189224836,0.236980189224836,0.576649243581523,0.332928596009786,-0.678697361106099,1.15265773955577,0.576976645146375,0.866886422810218,benjamini_hochberg,welch_t
gene0319,gene0319,pseudogene,6,6,10.7414895097571,10.2383552425348,10.9696666909692,9.94564299066223,log2_fold_change,0.503134267222245,0.503134267222245,0.907840901854542,0.524142189067073,-0.731721979366155,1.73799051381065,0.385415856664973,0.75944011165512,benjamini_hochberg,welch_t
gene0320,gene0320,protein_coding,6,6,10.7448260624826,10.8785969845911,10.6819172566055,10.9627763829113,log2_fold_change,-0.133770922108518,-0.133770922108518,-0.538903722573409,-0.311136209295049,-0.686857078932043,0.419315234715008,0.60354641428142,0.872488824719526,benjamini_hochberg,welch_t
gene0321,gene0321,protein_coding,6,6,11.4433961748152,11.1208122154837,11.4955411531064,10.7768507215917,log2_fold_change,0.322583959331519,0.322583959331519,0.776219612063981,0.448150601975406,-0.603393485251358,1.2485614039144,0.471152493271418,0.81584847319726,benjamini_hochberg,welch_t
gene0322,gene0322,protein_coding,6,6,10.757860893263,11.2239641911049,10.5249937494899,11.3298144732997,log2_fold_change,-0.466103297841888,-0.466103297841888,-1.13679777940653,-0.656330503954527,-1.37967199561206,0.447465399928281,0.283736302069033,0.687156658653166,benjamini_hochberg,welch_t
gene0323,gene0323,pseudogene,6,6,7.46092030939455,7.06795478456078,7.47758111516903,7.22119174136137,log2_fold_change,0.392965524833769,0.392965524833769,0.519209096980061,0.299765511907141,-1.293410462155,2.07934151182254,0.62295256666026,0.872488824719526,benjamini_hochberg,welch_t
gene0324,gene0324,protein_coding,6,6,10.5419509236571,10.683886545954,10.5537246875385,10.8764100389688,log2_fold_change,-0.141935622296955,-0.141935622296955,-0.338506047809734,-0.195436557825266,-1.07619448286081,0.792323238266898,0.742108952128406,0.894483555157588,benjamini_hochberg,welch_t
gene0325,gene0325,protein_coding,6,6,10.5615559440469,9.83939847538912,10.3794273616339,9.70047065776279,log2_fold_change,0.7221574686578,0.7221574686578,1.7004472253664,0.981753663308046,-0.224103661452716,1.66841859876832,0.120859548817229,0.451811397447584,benjamini_hochberg,welch_t
gene0326,gene0326,protein_coding,6,6,9.15738946355043,8.37901009756188,9.16650503094561,8.51943461069389,log2_fold_change,0.778379365988553,0.778379365988553,1.87244589147363,1.08105713948531,-0.147862249238362,1.70462098121547,0.103846042832486,0.411846450481121,benjamini_hochberg,welch_t
gene0327,gene0327,protein_coding,6,6,8.93458288938024,8.82736662630604,9.11712117584724,8.96667272065402,log2_fold_change,0.107216263074196,0.107216263074196,0.354822409434756,0.204856813601668,-0.566057788869034,0.780490315017427,0.730247856181852,0.893002363803422,benjamini_hochberg,welch_t
gene0328,gene0328,protein_coding,6,6,11.9229930364519,12.6471584406566,12.0745161757629,12.7744316451698,log2_fold_change,-0.724165404204632,-0.724165404204632,-2.73321435896335,-1.57802204590044,-1.31451100482729,-0.133819803581976,0.0216628655679833,0.166637427446025,benjamini_hochberg,welch_t
gene0329,gene0329,protein_coding,6,6,10.6141553366434,11.0084007362719,10.4086843877512,11.0632337952775,log2_fold_change,-0.394245399628428,-0.394245399628428,-0.870755373744436,-0.502730849429663,-1.40306316707039,0.614572367813536,0.405921868902042,0.776883959621132,benjamini_hochberg,welch_t
gene0330,gene0330,protein_coding,6,6,8.48935845877623,8.26780382998657,8.30521652710255,8.37123400580964,log2_fold_change,0.221554628789658,0.221554628789658,0.525816831618036,0.303580489279109,-0.71727890897399,1.16038816655331,0.612711731859376,0.872488824719526,benjamini_hochberg,welch_t
gene0331,gene0331,protein_coding,6,6,11.2968306283774,10.437038304583,11.4659003117884,10.4011891982965,log2_fold_change,0.859792323794444,0.859792323794444,1.47046814271167,0.848975178029354,-0.443015010578115,2.162599658167,0.181849652949891,0.557203330276105,benjamini_hochberg,welch_t
gene0332,gene0332,protein_coding,6,6,9.55084975093953,9.40606107700304,9.4509525892009,9.38900608661314,log2_fold_change,0.144788673936493,0.144788673936493,0.418440785538225,0.241586900170413,-0.626190831109869,0.915768178982854,0.686627685362964,0.877479470112415,benjamini_hochberg,welch_t
gene0333,gene0333,protein_coding,6,6,11.688437654928,11.2174145118598,11.815524028709,11.2125962957523,log2_fold_change,0.471023143068194,0.471023143068194,1.46378284943178,0.845115422154598,-0.24595818080941,1.1880044669458,0.179967156356416,0.557203330276105,benjamini_hochberg,welch_t
gene0334,gene0334,lncRNA,6,6,11.1747840798941,11.5471740922097,11.1674627691261,11.578892004915,log2_fold_change,-0.37239001231562,-0.37239001231562,-0.83072186774565,-0.47961749396466,-1.37120403990798,0.62642401527674,0.425520169905976,0.802868245105615,benjamini_hochberg,welch_t
gene0335,gene0335,protein_coding,6,6,7.01503979558462,7.0205861994882,7.38676273458024,7.09339100418256,log2_fold_change,-0.00554640390358063,-0.00554640390358063,-0.0108561809728446,-0.00626781900704313,-1.14389865293929,1.13280584513213,0.991595418464066,1,benjamini_hochberg,welch_t
gene0336,gene0336,protein_coding,6,6,7.52806910030026,7.72795573175557,7.76675015189526,7.80526033253946,log2_fold_change,-0.19988663145531,-0.19988663145531,-0.526321293039729,-0.303871740216719,-1.04609060501299,0.646317342102375,0.611730810357328,0.872488824719526,benjamini_hochberg,welch_t
gene0337,gene0337,protein_coding,6,6,7.44921767573046,8.4253912807392,7.57087160127007,8.43233386244839,log2_fold_change,-0.976173605008742,-0.976173605008742,-2.14126886344929,-1.23626215471981,-1.99194998542076,0.0396027754032771,0.0580464427790761,0.29023221389538,benjamini_hochberg,welch_t
gene0338,gene0338,pseudogene,6,6,13.7823163310089,14.2570004210495,14.0051613054839,14.1347035231784,log2_fold_change,-0.474684090040601,-0.474684090040601,-0.958600465826048,-0.553448236989969,-1.57802390797799,0.628655727896793,0.365250022783915,0.74162441174399,benjamini_hochberg,welch_t
gene0339,gene0339,protein_coding,6,6,7.61838231685696,7.25805918524468,7.57560641819635,7.32873302759026,log2_fold_change,0.360323131612276,0.360323131612276,1.07870441772574,0.622790285949994,-0.38394930819783,1.10459557142238,0.307842746651948,0.695689822942255,benjamini_hochberg,welch_t
gene0340,gene0340,protein_coding,6,6,6.6246324127989,6.82617934960473,6.8182407068663,6.80904871020704,log2_fold_change,-0.201546936805837,-0.201546936805837,-0.457438780415369,-0.264102403010587,-1.18326204191375,0.780168168302072,0.660682882364786,0.872488824719526,benjamini_hochberg,welch_t
gene0341,gene0341,protein_coding,6,6,10.4522741843229,11.2896963373512,10.3392536376492,11.2653024646218,log2_fold_change,-0.837422153028385,-0.837422153028385,-2.30182279916601,-1.32895801272532,-1.64803747726298,-0.0268068287937905,0.0441856603020473,0.25113320438553,benjamini_hochberg,welch_t
gene0342,gene0342,protein_coding,6,6,5.73894469906832,5.9467208808765,6.38666187862773,6.28990525664389,log2_fold_change,-0.207776181808178,-0.207776181808178,-0.285140522677779,-0.164625957524886,-1.83137628906941,1.41582392545305,0.781711290961041,0.912123690494165,benjamini_hochberg,welch_t
gene0343,gene0343,lncRNA,6,6,10.7064579722329,10.8907701760153,10.8816876222206,10.9113464862358,log2_fold_change,-0.184312203782387,-0.184312203782387,-0.375629521964856,-0.21686980562198,-1.27760535069636,0.908980943131583,0.715650756017912,0.889129592508165,benjamini_hochberg,welch_t
gene0344,gene0344,lncRNA,6,6,4.93061120320123,5.40261314358951,4.67149798898122,5.54731767227693,log2_fold_change,-0.472001940388281,-0.472001940388281,-0.828885428114616,-0.478557225049332,-1.74079715130688,0.796793270530319,0.430224890005108,0.803923653274253,benjamini_hochberg,welch_t
gene0345,gene0345,protein_coding,6,6,4.37862301930279,4.19095705421188,3.9632130198017,3.9632130198017,log2_fold_change,0.187665965090908,0.187665965090908,0.396134201512245,0.228708187878312,-0.867900119378139,1.24323204955996,0.702679225535947,0.882249595443227,benjamini_hochberg,welch_t
gene0346,gene0346,protein_coding,6,6,11.5850571312313,11.756750812221,11.55439864947,11.8265178303894,log2_fold_change,-0.171693680989671,-0.171693680989671,-0.439110807729239,-0.25352074304655,-1.04290284851604,0.699515486536703,0.670117255859994,0.875760143716297,benjamini_hochberg,welch_t
gene0347,gene0347,protein_coding,6,6,8.20709294540729,7.66084192019465,8.86987995944732,7.74496940338953,log2_fold_change,0.546251025212634,0.546251025212634,0.527562023073521,0.304588076035721,-1.76082014174281,2.85332219216808,0.61178620303227,0.872488824719526,benjamini_hochberg,welch_t
gene0348,gene0348,protein_coding,6,6,11.6835798368243,11.4064051084998,11.70720967709,11.4031676089445,log2_fold_change,0.277174728324505,0.277174728324505,1.35314561917353,0.7812389874826,-0.179231272787021,0.733580729436031,0.227612865074596,0.607630641845146,benjamini_hochberg,welch_t
gene0349,gene0349,lncRNA,6,6,14.0126689073319,14.258685482003,14.0351463165126,14.6482593570569,log2_fold_change,-0.246016574671167,-0.246016574671167,-0.697142239493306,-0.402495259634919,-1.03231104544634,0.540277896104007,0.508450183663269,0.843412346994498,benjamini_hochberg,welch_t
gene0350,gene0350,protein_coding,6,6,6.66284097317675,7.10333286578692,6.24844591752024,7.01302557707154,log2_fold_change,-0.44049189261017,-0.44049189261017,-0.783071257726363,-0.452106401442975,-1.69386071470101,0.81287692948067,0.454059910672009,0.813130584506497,benjamini_hochberg,welch_t
gene0351,gene0351,protein_coding,6,6,5.51427587712237,6.15061353774095,5.72032281281826,6.40456834588382,log2_fold_change,-0.636337660618583,-0.636337660618583,-1.06812489906289,-0.616682198002103,-1.96375607942921,0.691080758192039,0.313457672460701,0.700694035695447,benjamini_hochberg,welch_t
gene0352,gene0352,protein_coding,6,6,6.81664589548739,8.04442137141276,6.12179105959365,8.73632781512329,log2_fold_change,-1.22777547592537,-1.22777547592537,-1.52786574896548,-0.88211370145083,-3.01828242411605,0.562731472265311,0.157592579559058,0.525308598530192,benjamini_hochberg,welch_t
gene0353,gene0353,pseudogene,6,6,6.23044650641209,4.89499552235556,6.20848924481714,4.72211875603162,log2_fold_change,1.33545098405653,1.33545098405653,2.79998272136806,1.61657077790815,0.27274077524288,2.39816119287018,0.0247780327776831,0.183540983538393,benjamini_hochberg,welch_t
gene0354,gene0354,protein_coding,6,6,10.2934710287806,10.4121684374199,10.3120745454351,10.3353642926729,log2_fold_change,-0.118697408639296,-0.118697408639296,-0.550708848467317,-0.317951901907715,-0.598940841363079,0.361546024084487,0.593974004565161,0.872488824719526,benjamini_hochberg,welch_t
gene0355,gene0355,protein_coding,6,6,5.28876531699667,5.57679007543666,5.41345542663409,5.49145363332705,log2_fold_change,-0.288024758439991,-0.288024758439991,-0.454761013849595,-0.262556393763011,-1.69922566412351,1.12317614724353,0.659066494944767,0.872488824719526,benjamini_hochberg,welch_t
gene0356,gene0356,protein_coding,6,6,5.14625933883416,6.44778993855594,5.41125635235666,6.51607811909758,log2_fold_change,-1.30153059972178,-1.30153059972178,-2.72349320502006,-1.57240953505445,-2.36633622910382,-0.236724970339739,0.023770208971279,0.179397803556823,benjamini_hochberg,welch_t
gene0357,gene0357,protein_coding,6,6,10.3664455536013,10.1383403766512,10.4017623928219,10.4648988876475,log2_fold_change,0.228105176950166,0.228105176950166,0.44355194022729,0.256084832089806,-0.917758387171379,1.37396874107171,0.672567965968473,0.875760143716297,benjamini_hochberg,welch_t
gene0358,gene0358,protein_coding,6,6,12.1884161835893,11.8166828963496,12.2743714162774,12.1257401537513,log2_fold_change,0.371733287239742,0.371733287239742,0.751705663381348,0.433997467104587,-0.730125352682798,1.47359192716228,0.476805979342287,0.822079274728082,benjamini_hochberg,welch_t
gene0359,gene0359,protein_coding,6,6,9.14754187270179,8.20430511568196,9.22473447067464,8.5898237622095,log2_fold_change,0.943236757019832,0.943236757019832,1.76415506126695,1.01853539951472,-0.248077153577169,2.13455066761683,0.111943462075242,0.422428158774497,benjamini_hochberg,welch_t
gene0360,gene0360,protein_coding,6,6,9.7726311384813,9.9560704752088,9.87798570833426,9.98857691233509,log2_fold_change,-0.183439336727496,-0.183439336727496,-0.421513463168269,-0.243360911427252,-1.15310780252917,0.786229129074177,0.682956725846897,0.875760143716297,benjamini_hochberg,welch_t
gene0361,gene0361,protein_coding,6,6,6.52842204181797,6.50531308575821,6.59475928703594,6.75563740974048,log2_fold_change,0.0231089560597528,0.0231089560597528,0.0614504429355372,0.0354784297706541,-0.814801404970402,0.861019317089908,0.952214348075129,0.994713985002668,benjamini_hochberg,welch_t
gene0362,gene0362,pseudogene,6,6,8.72050677163003,9.86696443150372,8.88340794974089,9.99179179511702,log2_fold_change,-1.14645765987369,-1.14645765987369,-1.76328750627852,-1.01803451640861,-2.59515326114471,0.302237941397326,0.123887692811808,0.454633735089204,benjamini_hochberg,welch_t
gene0363,gene0363,protein_coding,6,6,10.9168430648437,10.5688225149658,10.7619975865523,10.5944525146397,log2_fold_change,0.34802054987791,0.34802054987791,1.21574620601176,0.701911399307157,-0.289808385666468,0.985849485422289,0.260740392908977,0.655950673984847,benjamini_hochberg,welch_t
gene0364,gene0364,protein_coding,6,6,9.34139825350134,9.85582891639254,9.35881557280982,10.0776506622038,log2_fold_change,-0.514430662891199,-0.514430662891199,-0.965258077708117,-0.557292011002242,-1.70190888567126,0.673047559888863,0.371926916021583,0.743853832043165,benjamini_hochberg,welch_t
gene0365,gene0365,lncRNA,6,6,12.1675716776996,11.960661784065,12.0763433655637,11.8141931100102,log2_fold_change,0.206909893634597,0.206909893634597,0.521120909583769,0.300869297428532,-0.677767662742527,1.09158745001172,0.616213954887004,0.872488824719526,benjamini_hochberg,welch_t
gene0366,gene0366,pseudogene,6,6,14.9736736906784,14.8491539396777,15.3917267179402,14.5783610823456,log2_fold_change,0.124519751000719,0.124519751000719,0.306505743063276,0.176961173265749,-0.780674690941861,1.0297141929433,0.765725197860105,0.911964925375643,benjamini_hochberg,welch_t
gene0367,gene0367,lncRNA,6,6,8.63832843685795,9.07502935474576,8.70284836476117,9.22132351732247,log2_fold_change,-0.436700917887814,-0.436700917887814,-1.02922275942236,-0.594222037208591,-1.38210391537886,0.508702079603229,0.328814259490482,0.70744388948626,benjamini_hochberg,welch_t
gene0368,gene0368,protein_coding,6,6,8.42442087225353,8.87106530330723,8.26292186482688,8.99835486065649,log2_fold_change,-0.446644431053706,-0.446644431053706,-1.13921320202076,-0.657725048851061,-1.32021735672625,0.426928494618842,0.281168129039041,0.685775924485465,benjamini_hochberg,welch_t
gene0369,gene0369,protein_coding,6,6,9.66991537201454,9.87717288667311,9.82549264792843,10.002049966006,log2_fold_change,-0.207257514658563,-0.207257514658563,-0.580241173733143,-0.335002397849734,-1.00313092330647,0.588615893989345,0.574833625819072,0.866886422810218,benjamini_hochberg,welch_t
gene0370,gene0370,protein_coding,6,6,7.02166819681513,7.63420691850875,6.97669015457466,7.5946332457299,log2_fold_change,-0.612538721693617,-0.612538721693617,-1.82270034872004,-1.05233653698554,-1.36132956112588,0.136252117738645,0.111749456935347,0.422428158774497,benjamini_hochberg,welch_t
gene0371,gene0371,protein_coding,6,6,13.4649834014442,13.3077580194791,13.7215522610831,13.4605094046822,log2_fold_change,0.157225381965127,0.157225381965127,0.321087372157424,0.185379880748478,-0.933817158017183,1.24826792194744,0.754892571737371,0.905051648714027,benjamini_hochberg,welch_t
gene0372,gene0372,pseudogene,6,6,10.021946983009,10.1651607493724,9.79005288854654,10.1235444820421,log2_fold_change,-0.143213766363331,-0.143213766363331,-0.428032925981583,-0.24712492503749,-0.888717529284489,0.602289996557826,0.678793970283095,0.875760143716297,benjamini_hochberg,welch_t
gene0373,gene0373,protein_coding,6,6,10.1616287936476,10.085672288571,10.4076540776186,10.2095875091446,log2_fold_change,0.0759565050765971,0.0759565050765971,0.205570208209005,0.118686015046836,-0.747322517193932,0.899235527347126,0.841280292639433,0.933179666208191,benjamini_hochberg,welch_t
gene0374,gene0374,protein_coding,6,6,7.50196622109466,8.24648475840408,7.78012117520974,8.24715665067807,log2_fold_change,-0.744518537309415,-0.744518537309415,-1.35283794032151,-0.781061349014562,-1.97074869360504,0.481711618986214,0.20983568600323,0.594423186971315,benjamini_hochberg,welch_t
gene0375,gene0375,protein_coding,6,6,7.35963877817151,7.61348116891328,7.64547617990964,7.78198875275984,log2_fold_change,-0.253842390741763,-0.253842390741763,-0.579690447330884,-0.334684435813141,-1.22952880354539,0.721844022061868,0.580136557674689,0.866886422810218,benjamini_hochberg,welch_t
gene0376,gene0376,protein_coding,6,6,12.9774363583198,13.3515334942673,12.6326703441841,13.404487912415,log2_fold_change,-0.374097135947496,-0.374097135947496,-0.872613069234116,-0.503803390420703,-1.32932046735256,0.581126195457564,0.403537345466111,0.776033356665599,benjamini_hochberg,welch_t
gene0377,gene0377,pseudogene,6,6,4.94182838796749,4.552419090827,5.34460927655848,3.9632130198017,log2_fold_change,0.389409297140491,0.389409297140491,0.795082693230675,0.459041206964743,-0.701870882481861,1.48068947676284,0.445694239705015,0.809856049446903,benjamini_hochberg,welch_t
gene0378,gene0378,protein_coding,6,6,5.14778792476256,4.23480294486163,5.41584211014186,3.9632130198017,log2_fold_change,0.912984979900929,0.912984979900929,1.90838955278766,1.10180922202063,-0.152969977788734,1.97893993759059,0.0891363091195194,0.367572408740286,benjamini_hochberg,welch_t
gene0379,gene0379,pseudogene,6,6,10.1817756725348,10.0453253314852,10.3691820716491,9.94401854309723,log2_fold_change,0.13645034104959,0.13645034104959,0.286773141990899,0.1655685507248,-0.923726717892069,1.19662739999125,0.781829142500592,0.912123690494165,benjamini_hochberg,welch_t
gene0380,gene0380,protein_coding,6,6,6.73236011751259,6.25130054755785,7.05581748529937,6.46154722840192,log2_fold_change,0.481059569954734,0.481059569954734,0.710481682557744,0.410196790679012,-1.02758948356796,1.98970862347743,0.494177578494162,0.837150680804901,benjamini_hochberg,welch_t
gene0381,gene0381,pseudogene,6,6,12.6506202147413,12.8282470535232,12.5862845900855,12.9687674298224,log2_fold_change,-0.177626838781979,-0.177626838781979,-0.429960313388253,-0.248237702675563,-1.09812402961979,0.742870352055829,0.676582186066087,0.875760143716297,benjamini_hochberg,welch_t
gene0382,gene0382,lncRNA,6,6,14.0140687653854,13.4189260228939,14.0099637967249,13.6208182569596,log2_fold_change,0.595142742491523,0.595142742491523,1.77794948792809,1.02649961546084,-0.15069434457237,1.34097982955542,0.106029436843496,0.411846450481121,benjamini_hochberg,welch_t
gene0383,gene0383,protein_coding,6,6,9.80630815879166,9.95312081623655,9.97512741389502,9.898192279876,log2_fold_change,-0.146812657444892,-0.146812657444892,-0.296272912224076,-0.171053245626164,-1.25092637327765,0.957301058387863,0.773357595940459,0.911984661071791,benjamini_hochberg,welch_t
gene0384,gene0384,protein_coding,6,6,10.5974301180201,10.2825337772437,10.7802718757847,10.5015110572195,log2_fold_change,0.314896340776484,0.314896340776484,0.768264416294852,0.443557667556644,-0.598373565197025,1.22816624674999,0.463396706970909,0.813130584506497,benjamini_hochberg,welch_t
gene0385,gene0385,protein_coding,6,6,7.43273309315087,6.82463472762041,7.40561275999048,7.3639797160055,log2_fold_change,0.60809836553046,0.60809836553046,0.792616289923261,0.457617228351277,-1.10133861083921,2.31753534190014,0.460705041428158,0.813130584506497,benjamini_hochberg,welch_t
gene0386,gene0386,lncRNA,6,6,8.03206533765785,7.65657007854847,8.15961051564989,7.88431705108017,log2_fold_change,0.375495259109375,0.375495259109375,0.701263761277565,0.404874821346531,-0.817573058058518,1.56856357627727,0.50158885102872,0.843006472317176,benjamini_hochberg,welch_t
