gene,log2FoldChange,neglog10_padj
KBTBD12,-0.15848,0.460808
PIK3C2B,-0.15033,0.460754
AC087385.1,-0.32319,0.460738
PRDM8,-0.26413,0.460641
KRT24,0.102503,0.4605
ZNF570,-0.10839,0.4605
AC026464.4,0.066817,0.460325
HKR1,-0.24769,0.460251
ANXA8,0.083863,0.46025
TRIM60P17,-0.20576,0.46011
ISL1,0.123868,0.45986
TPT1P6,-0.2173,0.459691
ECHS1,0.03503,0.459691
RALBP1,0.014205,0.459611
HMGN1P12,-0.53091,0.459532
AC058823.1,-0.32153,0.459523
RAB3IP,-0.05702,0.459359
MESD,-0.03541,0.459359
RPL7AP10,-0.3296,0.459359
AC098679.2,-0.11664,0.459186
CNIH3,-0.17103,0.459035
SLC30A8,-0.34511,0.458898
GIMAP8,0.115533,0.458666
BX284668.4,0.232753,0.458472
CD36,0.146155,0.458472
RPLP1P6,0.249619,0.458472
VPS35L,-0.18081,0.458472
NF2,-0.15561,0.458097
NAMPTP1,0.474045,0.458088
SNX18P3,-0.27167,0.457993
IMPDH1P11,-0.12938,0.457776
NTN3,-0.06928,0.457683
XPOT,0.022368,0.457683
CFL1P1,-0.19214,0.457481
KIF26B,-0.22879,0.457048
FYB1,-0.38948,0.457048
CCZ1,0.065714,0.457048
HS6ST3,0.098086,0.457048
IARS,0.000417,0.457048
AC098847.1,-0.33394,0.457048
DMTN,-0.23111,0.456898
UNC13B,-0.00699,0.456653
OR6E1P,-0.11087,0.456653
LAMP2,0.05277,0.456643
AL359504.1,-0.29216,0.456282
RBMX2P3,-0.12865,0.45621
NPM1P24,-0.09609,0.456051
TEX10,0.001494,0.456042
CRTAP,-0.07309,0.456042
ZNF296,-0.23656,0.456031
ABCC6,-0.20167,0.456031
ZNF830,0.035198,0.455968
TRMT6,0.01988,0.455843
IRGQ,-0.15036,0.455723
RPL35P6,-0.32252,0.455723
MIPEPP1,-0.0604,0.455723
AKT3,-0.24833,0.455594
C9,-0.21641,0.455194
KCNB1,-0.25702,0.455194
PPIAP36,-0.41564,0.455194
TMEM106C,0.038875,0.454975
AC125232.1,0.063237,0.454975
SLC35E3,-0.05757,0.45479
CYP2C8,-0.04096,0.454767
TMEM256P2,-0.45376,0.454767
AC010615.3,-0.27837,0.454767
LIN28A,-0.17526,0.454763
AL451044.1,-0.47409,0.454387
MAP6,-0.31929,0.454137
RPL7L1P9,-0.12746,0.453905
ULBP3,0.124662,0.453855
PRX,-0.19311,0.453834
ZNF514,-0.10561,0.453834
STK10,-0.12974,0.453834
AL137100.1,-0.04825,0.453744
MTHFD1L,0.026038,0.453744
NATD1,-0.17794,0.453744
RNGTTP1,-0.19771,0.453744
BORCS5,-0.05788,0.453744
FAM98A,-0.00482,0.453744
DGAT2,-0.23016,0.453744
OR7A19P,-0.29404,0.453744
AL391994.1,-0.38146,0.453744
AC270285.4,-0.69416,0.453744
CALB2,-0.32477,0.45366
LCMT1,-0.08084,0.453558
STK32C,0.168854,0.453441
AC097637.1,-0.06947,0.45302
VAMP1,-0.09461,0.45302
ZNF658,0.018249,0.453012
HTR1F,-0.05534,0.453012
KRT2,0.247397,0.453012
STUB1,0.02348,0.453012
RPL23AP1,0.19769,0.452942
P2RY2,0.098794,0.452937
PEF1,-0.00377,0.452937
NTF4,0.132271,0.452849
PRKD2,-0.17496,0.45274
KIF20A,0.014331,0.452712
SRP9,0.088924,0.452524
CES5A,0.145113,0.452362
SLC1A5,0.111604,0.452179
SMG1P3,-0.27945,0.452179
AGAP14P,-0.0575,0.451755
RPL5P11,-0.18509,0.451662
AC005833.2,0.384257,0.451539
ERVK3-1,0.070528,0.451375
C12orf71,-0.28502,0.451375
ADAP2,0.146062,0.451375
CFD,-0.37226,0.451309
ICAM4,-0.2051,0.451155
IFFO1,-0.20732,0.451045
AC138207.8,-0.22318,0.451045
HTR1D,-0.09105,0.451045
OOSP1P2,-0.22585,0.451045
FAT2,-0.18421,0.451045
SYT9,-0.19341,0.451002
OTOGL,-0.196,0.451002
ENTPD2,-0.24582,0.450818
TNFRSF1B,0.114916,0.450818
UTP18,0.045781,0.450818
LIPT2,0.004094,0.450284
MRPS2,0.01731,0.450284
GPR39,-0.20177,0.450279
HHIPL1,-0.12196,0.450265
AC013410.1,-0.16893,0.450201
ATXN7,-0.24443,0.450103
RPL23AP30,-0.30265,0.450091
GINM1,0.017717,0.450062
SVIL,-0.33727,0.449941
AC007161.1,-0.36135,0.449875
LDLR,0.037676,0.449875
RNF185,-0.00685,0.449731
AC044810.6,-0.27904,0.449718
MTND5P14,-0.16044,0.449718
SSB,0.009795,0.449718
FUT10,-0.20379,0.449718
MSI2,-0.22803,0.449519
L1TD1,-0.06969,0.449446
GPR79,-0.22299,0.449387
RPL7P4,-0.12943,0.449297
SLC37A2,0.130235,0.449284
AZGP1P1,0.127562,0.449235
ARPP19,0.050711,0.449235
DUSP19,-0.17836,0.449235
GJA1,0.082149,0.449235
C3orf20,-0.10289,0.449222
AC091132.3,-0.43295,0.449206
AC092032.1,-0.58343,0.449162
RPS4XP18,-0.10516,0.449137
NMNAT1P1,-0.13488,0.449066
KDELR3,-0.24605,0.448838
RASSF4,-0.23398,0.448754
AC005912.1,0.22174,0.448562
ZNF573,-0.19509,0.448554
KCTD20,0.024947,0.448554
COMMD10,-0.01449,0.448554
SMARCE1,0.035982,0.448554
DCUN1D3,-1.27964,0.448554
GSKIP,0.085339,0.448518
SIX5,-0.16971,0.44851
CP,0.099731,0.448329
B3GALT2,-0.19792,0.448292
RPL23AP42,0.069966,0.448185
ZBTB21,-0.18877,0.448088
RPL3P12,-0.06546,0.447805
HIST1H3D,-0.81764,0.447749
PSPC1,-0.01435,0.447749
ARMC9,-0.228,0.447749
FAR2P4,-0.13964,0.447716
ALDH1B1,-0.3156,0.447669
AC002486.1,-0.30484,0.447472
C5AR2,-0.18053,0.447472
CLDN2,-0.18395,0.447472
NUMA1,-0.09379,0.447472
KCNJ9,-0.13231,0.447472
KRT73,0.206622,0.447259
AKR7A3,0.082401,0.447259
PHF2P2,0.300289,0.447237
C5,-0.28219,0.446991
RPL21P1,-0.30119,0.446991
MPEG1,0.112839,0.446989
TYROBP,0.144942,0.44633
RGN,-0.10483,0.446271
CR392039.5,-0.3052,0.446271
CUTA,0.107647,0.446271
ZNF345,-0.21858,0.446109
SEC22A,0.049619,0.445996
YBX1P10,-0.11414,0.445698
U2AF2,-0.0266,0.445624
EEA1,-0.18468,0.445588
SART1,0.066804,0.445576
TRMT10C,0.040948,0.445576
RPS18P1,-0.19271,0.445576
CDYL,-0.01916,0.445576
IGLV8-61,-0.40229,0.445515
FCRL1,-0.19798,0.445479
PACS1,-0.3204,0.445479
GGNBP2,0.001614,0.445402
PPIAP46,-0.23651,0.445165
MS4A15,-0.18941,0.445165
DDX10,-0.16671,0.445055
AC005154.2,-0.37353,0.444959
MCF2L2,-0.22814,0.444577
RPS2P45,-0.18142,0.444577
AC108941.2,0.200158,0.444577
FAM204A,0.095735,0.444577
SDR39U1,0.146801,0.444577
TRA2A,-0.70064,0.444577
RGL2,0.012997,0.444577
CXCR1,0.101997,0.444577
MUC6,-0.0432,0.444577
CLCN3P1,-0.18216,0.444461
PRRT3,0.038073,0.444207
TRIM74,0.261438,0.443879
ABCG1,0.109222,0.443867
PTGR1,0.037712,0.443821
CD8A,0.171113,0.443562
RASL11B,0.114285,0.443557
UQCRHL,-0.21519,0.443479
FBXW8,-0.17969,0.443428
MIIP,0.043815,0.443215
TMEM156,-0.21899,0.443215
FNDC1,-0.28574,0.443181
MFAP3L,-0.15727,0.443075
ZNF384,-0.08365,0.443033
UBE2D4,-0.16079,0.443033
INO80E,0.081099,0.4428
LMNTD2,0.218799,0.44266
DAP3,-0.00023,0.442493
PSMA2P2,-0.10858,0.442164
LILRA2,0.139585,0.442132
GLB1L3,-0.01721,0.442051
AC011816.1,-0.19389,0.441945
FAM217B,-0.01203,0.441906
HLA-DRB4,0.903921,0.441887
RPL36AP41,-0.28692,0.441689
GLIS2,-0.33267,0.441689
MSL3,0.011668,0.441499
HLA-C,0.136986,0.441499
PRPF4,-0.0284,0.441499
HLA-L,-0.21519,0.441441
CYP2A6,-0.16963,0.441285
AC007677.1,-0.1978,0.441258
RFC5,0.025571,0.441258
SIX1,-0.15863,0.441258
C6orf132,0.025676,0.441258
NKIRAS2,0.014734,0.441258
SURF4,0.0335,0.441132
SLN,-0.20824,0.440952
VNN1,0.125115,0.44092
SLC25A37,-0.03178,0.44092
ANKRD22,0.021757,0.44092
PNMA3,0.043143,0.440864
KIAA0355,-0.04539,0.440087
OR1D2,-0.22918,0.440087
MTA2,0.024456,0.439704
RPL37P6,-0.38184,0.439563
GAL3ST4,-0.15222,0.439563
TMEM198B,-0.2392,0.439563
MRPL50,0.028905,0.439556
AC068802.1,-0.14924,0.439556
CNTNAP3P2,-0.26098,0.439479
TSEN34,-0.3159,0.439479
CNTLN,-0.17591,0.439479
ARHGEF1,0.051768,0.439254
ODF3,-0.11131,0.43915
AL137779.3,-0.23117,0.438977
GAPDHP23,-0.08049,0.438967
RIDA,0.072988,0.438742
SLC16A4,-0.19811,0.438742
AP004607.3,-0.03087,0.438353
DDA1,0.14193,0.438194
ST13P20,-0.21876,0.437946
VSTM4,-0.24649,0.437917
LRRC32,0.12343,0.437917
CDC42EP3P1,-0.21469,0.437756
HIST1H2BK,0.08448,0.437756
MRPL53,0.066476,0.437756
ZNF607,-0.25276,0.437756
PCDHGC3,-0.18568,0.43768
CHAT,-0.15364,0.437557
UFM1,0.005615,0.437476
AP002383.3,0.173041,0.437476
EIF2S2P5,-0.21488,0.437476
AL157392.5,-0.22323,0.437476
PDCD2,0.046545,0.437476
AP005018.1,0.305383,0.437476
EMCN,-0.20874,0.437476
CCDC173,-0.16531,0.437476
DOCK1,-0.18047,0.437244
PCDHGA5,-0.14905,0.437242
CR769776.2,-0.4368,0.437162
RPS11P5,-0.30683,0.437161
PHBP13,-0.1081,0.437161
BSCL2,0.205021,0.437161
WAS,-0.11661,0.437124
VARS2,-0.98777,0.437113
KIF2A,-0.13861,0.436927
MAD2L2,0.088317,0.436889
CD3D,-0.00113,0.436889
RPA2,0.08446,0.436756
TGM6,0.11236,0.43673
EFCAB2,-0.12013,0.43673
FAM57B,-0.18457,0.43673
PEX5,-0.01533,0.43673
PDGFRL,-0.32841,0.436651
PPM1J,0.110238,0.436608
CDH23,-0.2973,0.436577
FAM208A,-0.30843,0.436573
CFL1P5,-0.3872,0.436542
IL4I1,-0.03018,0.436324
TTC16,-0.08776,0.436286
SGK2,-0.64153,0.436286
ZBTB5,-0.13955,0.436286
CICP27,-0.17944,0.436261
TAP2,1.262916,0.436261
AP006222.1,-0.12363,0.436177
HRNR,0.154957,0.435924
SCRN2,0.064491,0.435924
SPRR3,0.19421,0.435899
TRIM31,-0.27068,0.435725
G6PC,-0.10488,0.435638
FXR2,-0.00726,0.435638
AC004801.1,-0.3665,0.435638
KRTAP2-3,-0.16646,0.435392
FO393419.3,-0.37463,0.435392
RALYL,-0.18632,0.435392
OR2A5,-0.32075,0.435392
PRKAR2A,-0.14715,0.435392
GPAT3,0.025826,0.435196
CUEDC2,-0.0025,0.435163
NUP188,-0.07573,0.435046
LRRC6,-0.12444,0.435041
CHGB,-0.14757,0.434863
SELENOS,0.01933,0.434671
AC106782.5,-0.34434,0.434671
OARD1,0.022288,0.434574
NECAP2,0.039401,0.434556
AC012358.2,-0.20242,0.434492
C1QTNF9B,0.194515,0.434466
ZSCAN2,-0.30672,0.434455
VCX3B,-0.08371,0.434455
TFCP2,-0.09463,0.434247
DDX1,-0.01114,0.434242
METTL1,0.046739,0.434242
SMPD1,-0.00678,0.434083
CDKL2,-0.32,0.434083
KLK14,-0.25757,0.434075
EXOSC7,0.013486,0.434075
TEX101,0.232912,0.434075
AC022080.1,-0.25094,0.434075
DPPA3,0.111366,0.434075
RTL8C,0.032929,0.434075
SUPT20H,-0.20042,0.433984
TMCO5B,-0.0567,0.433984
EIF2S1,0.045355,0.433984
TUBG1,0.061977,0.4338
DNER,-0.42322,0.4338
EZR,0.035473,0.4338
ARHGEF37,0.00514,0.433764
TRIM59,-0.0654,0.433757
TMEM52,-0.27369,0.433728
RNF135,-0.02402,0.433431
TRIM33,-0.13673,0.433366
TMEM87A,-0.01546,0.433366
TSPAN17,0.060809,0.43335
SDC4P,-0.12583,0.433328
SSRP1,-0.00442,0.433263
AC023050.4,-0.23355,0.43323
XPO6,-0.07427,0.43323
COLEC10,-0.23794,0.43322
JAM2,-0.22537,0.43322
BAD,0.038691,0.43322
FUS,-0.19311,0.43322
MLLT11,0.041988,0.433172
AC097523.1,-0.1165,0.432928
AL512633.1,-0.1778,0.432897
CDC37L1,0.003183,0.432866
NOP56,0.044846,0.432866
SFT2D2,-0.0893,0.432866
BLNK,0.037071,0.432855
POLR1D,0.061239,0.432855
SYNRG,-0.32467,0.432855
SLC36A3,-0.15544,0.432821
PISD,-0.02657,0.432786
MTCO3P39,-0.37982,0.432646
PRKCI,0.022321,0.432589
ABHD17AP5,0.100398,0.432589
MPIG6B,-0.35815,0.432589
AC241640.1,-0.71903,0.432589
PHTF2,-0.05504,0.432589
SYNPO2,0.202736,0.432578
SLC25A28,0.049153,0.432472
BNIP3P30,-0.16596,0.432472
CASP16P,-0.21061,0.43241
MCMDC2,0.03306,0.432374
GLUD1P2,-0.355,0.432374
DNTTIP2,0.086592,0.432374
YTHDF3,-0.1483,0.43207
AP000920.1,-0.44944,0.431895
ZCCHC2,-0.18949,0.431794
ZNF90P3,-0.12291,0.43171
CCNJL,-0.14908,0.43171
TRIM14,0.038294,0.43171
ACTA2,0.183027,0.43171
ISPD,0.047588,0.43171
HNRNPCP1,-0.27695,0.43171
NUSAP1,0.039038,0.43171
AC010424.1,-0.3586,0.431601
AL359075.1,-0.4494,0.431523
CAPN13,-0.27022,0.431408
DNAH5,-0.07886,0.431298
DDRGK1,0.01445,0.431277
ZBTB43,0.022037,0.431277
PDIA2,0.098688,0.431277
FKBP2,0.028888,0.431277
AC040169.2,-0.11704,0.431277
LRRC37BP1,-0.19598,0.431277
CCL19,0.228975,0.431277
RUVBL1,-0.00876,0.431181
SLC22A10,-0.14592,0.431165
TPH1,0.047708,0.431156
DOC2B,0.118513,0.431156
CSAG2,0.050281,0.431156
SMG8,-0.02875,0.431156
MTCO3P15,-0.19278,0.431045
IGHV4-61,-0.38704,0.430783
PFDN6,0.215673,0.430663
DNAJB2,0.021866,0.430663
CRISP3,-0.47023,0.430663
DKK1,0.078008,0.430663
KDM4B,-0.18979,0.430663
ZNF669,0.0521,0.430503
FBXO3,0.037156,0.430338
C8orf59P2,-0.42222,0.430338
RPS5P3,0.135395,0.430218
AC025030.1,-0.28908,0.430205
SNAI2,0.040601,0.4302
AC007342.3,-0.17003,0.430151
TTC9C,-0.0142,0.430151
C1S,0.108544,0.430151
SASS6,-0.15652,0.430144
PANK2,-0.11811,0.430144
MFSD14A,0.031798,0.430095
RPE65,-0.03317,0.430057
PPTC7,-0.17076,0.429861
MARK2P6,-0.11056,0.429851
AC026458.1,-0.27576,0.429796
RPL35P3,-0.37352,0.429789
LRRC4,-0.26116,0.429763
PELO,-0.00856,0.429722
SOHLH2,-0.15595,0.429644
NXPE1,-0.09379,0.429644
MSL3P1,0.108601,0.429644
C11orf87,-0.04392,0.429644
DEFB109D,-0.48146,0.429525
NELL2,0.254649,0.429486
ADAR,0.008622,0.429429
GIGYF2,-0.15618,0.429277
AQP6,-0.05777,0.429191
GSDMD,0.00642,0.429191
ADAM1B,-0.21191,0.429191
CCDC167,0.104004,0.429191
MEI1,-0.35406,0.429191
RNFT1P2,-0.21298,0.429191
ETV6,-0.06653,0.429191
SEC31A,-0.07837,0.429191
CNOT1,-0.08934,0.42919
GCNT2,-0.2077,0.42919
ASB15,-0.0319,0.429111
SRPX2,-0.05831,0.429111
AC083902.2,-0.01513,0.429111
AC007688.1,-0.11699,0.429111
SCLT1,-0.18466,0.429111
STRN3,-0.02936,0.429111
SLC34A2,-0.28048,0.429111
SHC3,-0.1956,0.429078
NDUFA11,0.050902,0.428834
SAT1,0.068335,0.428834
IL13RA1,0.070618,0.428834
TMED7-TICAM2,-0.00306,0.428834
ERGIC3,0.056909,0.428834
PRKAR1A,0.043381,0.428834
TMEM256-PLSCR3,-0.24612,0.428834
RPL7AP15,-0.25913,0.428834
ROCK1,-0.20811,0.428727
RPS20P31,-0.46223,0.428727
CDC73,-0.11303,0.428727
IGHV3-15,-0.58443,0.428495
RPL35A,0.063764,0.428463
AL391094.1,-0.07664,0.428438
HSD3BP2,-0.33714,0.428438
UGT8,-0.25127,0.428279
SPRED2,-0.21269,0.428279
TARS,0.096638,0.428279
ATG4A,0.041443,0.428172
HIST1H2BM,0.145688,0.428172
ARHGEF33,-0.28232,0.428172
CTSW,0.101741,0.428172
CHD6,-0.12696,0.428172
PHLDA3,0.031805,0.428172
NDUFAF4P3,-0.23032,0.428172
PLEKHA2,-0.03657,0.428117
IL22RA2,0.073539,0.427695
DPRXP3,-0.3153,0.427662
GAL3ST3,-0.08106,0.427662
AP000889.2,-0.30283,0.427662
BIK,0.110265,0.427662
RPL11,0.038552,0.427662
RPL9P28,0.259421,0.427662
SYCP2,-0.24604,0.427662
AL591767.3,-0.2667,0.427655
RASSF9,-0.23018,0.427287
SIRPB1,-0.1,0.427268
SMIM36,-0.17008,0.427147
BMS1,-0.00614,0.426851
MKRN1,-0.0503,0.426851
EFNA2,-0.08398,0.426845
RANP3,-0.3791,0.426735
PARP11,-0.16324,0.426726
CCR1,0.138239,0.426694
MERTK,-0.31827,0.426632
GGT3P,-0.19841,0.426509
EIF4A2P2,-0.19813,0.42633
PCNPP5,-0.24423,0.426233
MYL6P4,-0.27804,0.425962
EPHA1,0.016004,0.425944
SAMD10,-0.00141,0.425944
HNRNPF,0.068566,0.425814
LILRA6,-0.31321,0.425765
GPR52,-0.27059,0.425643
LYRM7,-0.09624,0.425505
RPL9,0.432853,0.425505
GLYATL1B,-0.1132,0.425435
ADAM11,0.114152,0.425385
ZDHHC23,0.007223,0.425184
AC089984.2,-0.2023,0.425184
HSPA1B,-1.61826,0.425184
NBPF10,-0.20333,0.425164
AC026634.1,-0.50478,0.425164
UBE2FP3,0.124758,0.425099
CHMP6,-0.0095,0.425099
HSPBP1,0.041261,0.424986
HIC1,-0.34465,0.424986
KLF1,0.04517,0.424986
OR5H1,-0.04415,0.424986
NFKBIA,0.048722,0.424941
CYP4Z2P,0.214425,0.424941
TATDN2P1,-0.07331,0.424895
AC234644.1,-0.3151,0.424846
CYP4A11,-0.41208,0.424707
LDHAL6B,-0.1746,0.424677
FAM118B,0.002535,0.424677
AP001767.1,-0.39932,0.424546
IKZF3,-0.17965,0.424546
MFAP1,0.034578,0.42427
ST8SIA5,-0.07508,0.42427
HSBP1,0.06313,0.42427
AL158062.1,-0.25732,0.424258
DBN1,-0.28937,0.424101
CTAGE7P,-0.13813,0.423991
OR2G6,-0.24815,0.423991
REPIN1,0.011111,0.423991
CYP4F35P,0.089418,0.423965
AC243733.1,-0.45251,0.423965
CCHCR1,0.66991,0.423859
LCMT2,-0.17287,0.423793
MYH14,-0.20088,0.423793
CCDC43,0.044667,0.42345
SLC39A2,0.095691,0.423352
MRPS35,0.023301,0.423155
VPS9D1,0.060442,0.423103
ENPP5,-0.18581,0.423103
SNX24,0.073689,0.423103
DEC1,-0.23151,0.422722
DIEXF,-0.12768,0.422402
TRAJ39,-0.554,0.422344
GALK1,0.067536,0.422344
WT1,-0.04214,0.422344
RPS3AP54,-0.10806,0.422344
TPGS2,-0.12685,0.422344
GOT2,0.005445,0.422344
CNTROB,0.017548,0.422147
UFSP1,0.109061,0.42202
ACOX1,-0.07775,0.421893
FOLH1B,0.05066,0.421893
SSPN,-0.26,0.421715
AC090666.1,-0.3312,0.421587
OR4K17,-0.21446,0.421586
GTF2IP5,-0.24306,0.42152
P2RX4,-0.3096,0.421506
GRM5,-0.09957,0.421503
MSX2,0.112044,0.421503
TMX1,0.059881,0.421502
MTND6P4,0.179196,0.420861
ZBTB8OSP1,-0.33583,0.42086
DHCR24,-0.18533,0.420799
R3HDM4,-0.04511,0.420121
GTF2IP12,-0.16624,0.41996
ENHO,-0.23662,0.419748
PCDHB18P,-0.11394,0.419734
WASH3P,0.112278,0.419686
STX6,-0.01373,0.419686
TMEM63A,-0.19142,0.419686
AL133477.1,0.219156,0.419686
KRT18P59,-0.1149,0.419686
PDIA6,0.06136,0.419385
RPL27A,0.080866,0.419385
SAFB,-0.11121,0.419385
RGS16,-0.20678,0.419119
DEAF1,0.127334,0.419059
ENPP1,-0.22867,0.419007
LTBR,0.017865,0.419007
TM9SF2,0.008013,0.418749
SCAF8,-0.16905,0.418749
TPP2,-0.23872,0.418749
XRCC4,0.055916,0.418749
PRF1,0.042676,0.418632
AL358472.1,-0.30619,0.418632
PCK1,-0.27288,0.418421
RPL15P18,-0.17804,0.418411
OR2T7,-0.11943,0.418411
TRBV26OR9-2,0.435483,0.418353
ASMTL,-0.00871,0.418316
ZNF285B,-0.11038,0.418144
SEL1L2,-0.1837,0.418052
IGKV1-33,-0.77111,0.418052
INHBE,-0.06528,0.417941
FOXD4L4,-0.07472,0.417917
POTEH,-0.17833,0.417486
CEP152,-0.24153,0.417486
RBMXP4,-0.15943,0.417486
PGPEP1,-0.23295,0.417486
WASHC3,-0.00439,0.417269
EXT1,-0.16281,0.417269
CLCC1,-0.1442,0.417221
RBL2,-0.15654,0.417221
TELO2,0.106412,0.417221
AC017081.4,-0.31112,0.417173
ITGB8,-0.21688,0.417173
LMOD2,-0.12067,0.417173
PDLIM4,0.06607,0.417173
PIK3IP1,0.113587,0.417173
EVL,-0.21135,0.417163
PTPRC,0.350259,0.417128
CYP4F11,0.157688,0.417128
NPAP1P2,-0.17299,0.417128
HMGA2,-0.11699,0.417002
AC104806.1,-0.47467,0.417002
MEX3A,-0.09103,0.417002
PIK3CB,-0.18006,0.417002
CASTOR1,0.069025,0.417002
TRAJ3,-1.23753,0.41687
MICA,-0.51844,0.41687
EEF1A1P14,-0.09449,0.41679
AL365338.1,-0.20874,0.416772
AL356390.1,-0.29092,0.416729
TMPRSS11F,0.090627,0.416636
TMEM95,-0.12853,0.416506
HPS4,0.001284,0.416387
IGKV1-12,-0.54398,0.416387
SPIN3,-0.20952,0.416387
SPINK7,0.379731,0.416387
SLC39A10,-0.18832,0.416387
ALS2CL,0.142169,0.416335
CYR61,0.230343,0.416335
PYGO2,-0.09718,0.416335
KLF16,-0.17213,0.416335
ATP1B4,-0.05463,0.416278
CDKN2C,0.0349,0.416278
AL138880.1,-0.16229,0.416235
KRT17P7,-0.25197,0.41581
IRX2,-0.16362,0.41581
SERPINB6,-0.0433,0.415803
PLXNB1,0.109926,0.415741
GPD1,-0.55598,0.41547
UPK1A,-0.53477,0.415351
TAGLN2P1,-0.262,0.415333
RHOH,-0.24863,0.415309
TEX12,0.164141,0.415309
FAM69B,-0.21698,0.415218
BCO2,-0.28089,0.415136
GP5,-0.03865,0.415102
MAGEA5,-0.0869,0.414994
SRRT,-0.00942,0.414965
HIST2H2BB,-0.368,0.41492
ZNF648,-0.03706,0.41492
DUSP7,-0.2027,0.414867
PAIP1,0.037596,0.414867
GGCT,0.133237,0.414816
LRIT3,-0.09493,0.414701
GAB3,-0.43238,0.414669
FLVCR1,-0.11608,0.414427
SMAD1,-0.08002,0.414369
DDX18P4,-0.06443,0.414165
AF252830.2,0.667773,0.414165
LRRC10B,-0.18602,0.414123
CFB,-0.4076,0.414123
BCAS2P1,0.132355,0.414123
STRC,-0.23669,0.414123
CTLA4,0.006406,0.414065
LARGE1,-0.20549,0.414065
AC009119.2,-0.27694,0.414065
KARSP1,-0.09647,0.414065
ZNF436,-0.15577,0.414065
C12orf66,-0.13192,0.413938
TRAM1L1,0.133574,0.413938
STAG3L2,-0.217,0.413889
TSEN34,0.990628,0.413734
MIOX,-0.14327,0.413496
ATG13,-0.26235,0.413496
C9orf78,0.036774,0.413389
DBNDD2,0.038412,0.413376
EVI5L,0.055373,0.413376
AC092431.2,-0.43312,0.413376
HDHD5,0.021488,0.413247
SLC12A7,-0.23582,0.413156
CDKAL1,-0.13471,0.413147
SMIM17,-0.15436,0.413044
KCNQ5,0.138192,0.412985
AC018638.3,-0.71204,0.412985
NOL10,-0.0207,0.412956
SMBD1P,-0.34867,0.412956
ZNF408,0.019122,0.41291
OR6K3,-0.12679,0.412779
TAX1BP1,0.014869,0.412779
SHARPIN,0.028755,0.412779
CHRNB1,-0.03115,0.412779
ZFAND5,0.004314,0.412736
KLHL35,-0.08251,0.412097
RTL6,-0.1588,0.412
ZNF678,-0.10149,0.412
PDE4A,-0.16811,0.411773
ZNF207,0.050025,0.411501
PPP2R5B,-0.08744,0.411446
DNM1P51,-0.13128,0.411398
TP73-AS1,-0.18529,0.411398
PRNP,0.030992,0.411398
DUTP7,-0.29438,0.411324
TEX2,-0.01338,0.411301
ANG,0.173653,0.411301
IGHV1-2,-0.79128,0.41117
ZNF394,0.005281,0.411153
VSTM5,-0.09599,0.411076
CEP290,-0.21991,0.411076
TPK1,-0.18288,0.410913
COA5,0.009766,0.410913
BACE2,-0.16116,0.41078
UFSP2,-0.0137,0.410346
RGCC,0.086261,0.410229
HMGB3P10,-0.35074,0.409959
AGMO,-0.27487,0.409937
AC103706.2,-0.31564,0.409937
AC128688.1,-0.31123,0.409937
BCL2L10,0.101899,0.409869
ABCE1,0.000774,0.409708
VPS28,-0.00839,0.409588
ACMSD,-0.18566,0.409363
PPT1,0.064718,0.409363
EEF1A1P26,-0.06497,0.409276
MUC21,-0.04637,0.409223
YPEL4,-0.20979,0.409223
AC114490.1,-0.13257,0.409133
GPR31,0.033252,0.409114
CUL4A,0.001594,0.409089
PROX1,-0.28203,0.40902
AC008833.1,-0.2811,0.40902
THAP12P9,-0.08239,0.40902
AC067942.1,-0.0853,0.40902
CUTA,0.039391,0.408891
PPIAP41,-0.37207,0.408757
NCL,0.022312,0.408709
AC025884.2,-0.23782,0.408429
CNGB3,-0.27494,0.408429
ENPEP,-0.31583,0.408429
RPL7AP66,-0.2144,0.408429
INO80,-0.2151,0.408429
ARSE,-0.19748,0.408429
UBA52P8,-0.32403,0.408429
RHPN1,0.158248,0.408286
HMGB3P14,-0.26029,0.408129
GLIPR1,-0.002,0.408129
PIM3,0.023263,0.408115
CDK4P1,-0.29212,0.408075
CASKIN1,0.006937,0.408075
MTCO2P29,0.404211,0.408075
ACSL5,-0.39233,0.408075
AC275401.5,-0.55691,0.408045
CD82,-0.02083,0.408045
CHFR,0.017585,0.408045
AC073508.2,0.05821,0.408045
ONECUT1,0.080132,0.407896
STK19,0.368195,0.407853
THAP3,0.054144,0.407811
GTF2F1,0.003295,0.407788
PRB3,-0.1171,0.407788
SUDS3P1,-0.11684,0.407729
APLN,0.083139,0.407626
FAM122B,-0.17891,0.407565
MUC17,-0.26172,0.407238
SPOCK1,0.105882,0.407238
AL096711.2,-0.04145,0.407238
MGME1,0.028533,0.407238
CDSN,-1.27394,0.407238
CETN2,0.049746,0.407238
MLF1,0.16392,0.407145
TMCC3,0.040656,0.407145
DPH7,0.068446,0.407145
SCHIP1,-0.09422,0.407145
KRTCAP2,0.051004,0.407145
AC140113.3,0.34063,0.407145
PPHLN1,-0.03088,0.407145
LRP10,0.021213,0.407145
SSR1,-0.03345,0.407145
GRINA,0.10885,0.407145
CBX5P1,-0.31785,0.406909
KLRB1,-0.18154,0.40683
ZC3H15,0.006054,0.40683
AL096701.1,-0.2642,0.40683
PLXDC1,-0.05354,0.40683
MEGF6,-0.22786,0.406716
TREH,-0.11579,0.406716
CCDC39,-0.21132,0.406612
TNFSF15,-0.15242,0.406245
